case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,27,1882135860,39,2367900.0,-1.0,293.4,294.94373520028955,-4.640948444901699e-34,-3.7170955601806992e-25,5.4765802930615766e-17,294.8209800748672,-1.4146712273777564e-34,-1.1330589448732187e-25,5.4769263230202426e-17,272.13126,8.967589,289.15,297.15,0.22,272.25,11.562694,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,40,2368800.0,-1.0,293.4,294.8209800748672,-1.4146712273777564e-34,-1.1330589448732187e-25,5.4769263230202426e-17,294.6995271277111,-1.7087863076104592e-34,-1.3686258458660765e-25,5.476894778109687e-17,272.25,11.562694,289.15,297.15,0.22,272.31952,15.6264515,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,41,2369700.0,-1.0,293.4,294.6995271277111,-1.7087863076104592e-34,-1.3686258458660765e-25,5.476894778109687e-17,294.5789587125362,-9.402297050965965e-35,-7.53062374230923e-26,5.476977208598957e-17,272.31952,15.6264515,289.15,297.15,0.22,272.36874,22.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,42,2370600.0,-1.0,293.4,294.5789587125362,-9.402297050965965e-35,-7.53062374230923e-26,5.476977208598957e-17,294.46618508968646,-4.08197192124428e-34,-3.269391997897097e-25,5.4766402453253836e-17,272.36874,22.0,289.15,297.15,0.22,272.4586,36.412575,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,43,2371500.0,-1.0,293.4,294.46618508968646,-4.08197192124428e-34,-3.269391997897097e-25,5.4766402453253836e-17,294.3731464941666,-8.524124156724551e-35,-6.82726480511808e-26,5.476986627321748e-17,272.4586,36.412575,289.15,297.15,0.22,272.65,59.62471,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,44,2372400.0,-1.0,293.4,294.3731464941666,-8.524124156724551e-35,-6.82726480511808e-26,5.476986627321748e-17,294.30794510830196,-5.3308894217861124e-36,-4.269692701325216e-27,5.4770723340790996e-17,272.65,59.62471,289.15,297.15,0.22,272.98358,85.02449,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,45,2373300.0,-1.0,293.4,294.30794510830196,-5.3308894217861124e-36,-4.269692701325216e-27,5.4770723340790996e-17,294.2701759919183,-1.6040965501596643e-34,-1.2847762101727016e-25,5.476906006466773e-17,272.98358,85.02449,289.15,297.15,0.22,273.41876,106.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,46,2374200.0,-1.0,293.4,294.2701759919183,-1.6040965501596643e-34,-1.2847762101727016e-25,5.476906006466773e-17,294.24841896653476,-1.3689618537788683e-34,-1.0964487345599278e-25,5.476931225516876e-17,273.41876,106.0,289.15,297.15,0.22,273.89453,121.48114,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,47,2375100.0,-1.0,293.4,294.24841896653476,-1.3689618537788683e-34,-1.0964487345599278e-25,5.476931225516876e-17,294.2354448780054,-5.932301437514624e-37,-4.751384728599974e-28,5.4770774153909365e-17,273.89453,121.48114,289.15,297.15,0.22,274.35,135.55698,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,48,2376000.0,1.0,294.9,294.2354448780054,-5.932301437514624e-37,-4.751384728599974e-28,5.4770774153909365e-17,294.6451292190676,-3.2254046784553814e-34,-2.58333777236786e-25,5.4767321152762825e-17,274.35,135.55698,289.15,297.15,0.22,274.775,149.35432,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,49,2376900.0,1.0,294.9,294.6451292190676,-3.2254046784553814e-34,-2.58333777236786e-25,5.4767321152762825e-17,294.71429325860544,1.206821187600908e-31,9.665846829983086e-23,5.606514010848438e-17,274.775,149.35432,289.15,297.15,0.22,275.2,164.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,50,2377800.0,1.0,294.9,294.71429325860544,1.206821187600908e-31,9.665846829983086e-23,5.606514010848438e-17,294.7600767642096,4.307476469887528e-33,3.450006364438657e-24,5.481697976744156e-17,275.2,164.0,289.15,297.15,0.22,275.625,189.80682,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,51,2378700.0,1.0,294.9,294.7600767642096,4.307476469887528e-33,3.450006364438657e-24,5.481697976744156e-17,294.8292895710737,2.3319429125830284e-31,1.8677334505594026e-22,5.727187405698138e-17,275.625,189.80682,289.15,297.15,0.22,276.05,224.87273,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,52,2379600.0,1.0,294.9,294.8292895710737,2.3319429125830284e-31,1.8677334505594026e-22,5.727187405698138e-17,294.9214902822047,-1.0667935176210482e-32,-8.544316959666073e-24,5.465636303393207e-17,276.05,224.87273,289.15,297.15,0.22,276.52283,252.00227,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,53,2380500.0,1.0,294.9,294.9214902822047,-1.0667935176210482e-32,-8.544316959666073e-24,5.465636303393207e-17,295.0112558338143,-1.0456500823310058e-32,-8.374971899482415e-24,5.4658630744229753e-17,276.52283,252.00227,289.15,297.15,0.22,277.0525,254.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,54,2381400.0,1.0,294.9,295.0112558338143,-1.0456500823310058e-32,-8.374971899482415e-24,5.4658630744229753e-17,295.0762350354821,7.6709578082989346e-31,6.143934493021634e-22,6.29981616071605e-17,277.0525,254.0,289.15,297.15,0.22,277.58093,233.22961,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,55,2382300.0,1.0,294.9,295.0762350354821,7.6709578082989346e-31,6.143934493021634e-22,6.29981616071605e-17,295.09236147618475,-1.1196334608632255e-31,-8.967530276752893e-23,5.3569932930779007e-17,277.58093,233.22961,289.15,297.15,0.22,278.05,206.24564,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,56,2383200.0,1.0,294.9,295.09236147618475,-1.1196334608632255e-31,-8.967530276752893e-23,5.3569932930779007e-17,295.06798482795716,1.215516775280149e-31,9.735492788650797e-23,5.607446644234788e-17,278.05,206.24564,289.15,297.15,0.22,278.37286,177.13884,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,57,2384100.0,1.0,294.9,295.06798482795716,1.215516775280149e-31,9.735492788650797e-23,5.607446644234788e-17,295.0187365254819,1.9581376274875778e-31,1.5683399142894708e-22,5.687095430078633e-17,278.37286,177.13884,289.15,297.15,0.22,278.5243,150.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,58,2385000.0,1.0,294.9,295.0187365254819,1.9581376274875778e-31,1.5683399142894708e-22,5.687095430078633e-17,294.95419663177836,2.1255492586849047e-31,1.7024256596635245e-22,5.705050936071138e-17,278.5243,150.0,289.15,297.15,0.22,278.53857,124.85454,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,59,2385900.0,1.0,294.9,294.95419663177836,2.1255492586849047e-31,1.7024256596635245e-22,5.705050936071138e-17,294.87188559761256,1.7880361419077198e-31,1.4320997718335914e-22,5.66885142742819e-17,278.53857,124.85454,289.15,297.15,0.22,278.45,99.73672,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,60,2386800.0,1.0,294.9,294.87188559761256,1.7880361419077198e-31,1.4320997718335914e-22,5.66885142742819e-17,294.76982843755195,-3.725067841128601e-33,-2.9835352211297475e-24,5.4730827809849824e-17,278.45,99.73672,289.15,297.15,0.22,278.27008,75.750534,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,61,2387700.0,1.0,294.9,294.76982843755195,-3.725067841128601e-33,-2.9835352211297475e-24,5.4730827809849824e-17,294.6521383984208,2.982789931616242e-34,2.3890192602547623e-25,5.477397966715037e-17,278.27008,75.750534,289.15,297.15,0.22,278.03214,54.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,62,2388600.0,1.0,294.9,294.6521383984208,2.982789931616242e-34,2.3890192602547623e-25,5.477397966715037e-17,294.532873080445,-5.887526970359823e-32,-4.7155232678489524e-23,5.413932184764147e-17,278.03214,54.0,289.15,297.15,0.22,277.80313,48.311127,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,63,2389500.0,1.0,294.9,294.532873080445,-5.887526970359823e-32,-4.7155232678489524e-23,5.413932184764147e-17,294.42958812657355,2.4686079117038017e-32,1.9771931585777876e-23,5.503554768849971e-17,277.80313,48.311127,289.15,297.15,0.22,277.65,61.67771,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,64,2390400.0,-1.0,293.4,294.42958812657355,2.4686079117038017e-32,1.9771931585777876e-23,5.503554768849971e-17,293.9257785109147,-9.435929550559386e-35,-7.557561185180989e-26,5.4769768478774773e-17,277.65,61.67771,289.15,297.15,0.22,277.57166,78.955444,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,65,2391300.0,-1.0,293.4,293.9257785109147,-9.435929550559386e-35,-7.557561185180989e-26,5.4769768478774773e-17,293.7859440872479,-4.062400788298452e-34,-3.2537168078574105e-25,5.4766423443996865e-17,277.57166,78.955444,289.15,297.15,0.22,277.50894,85.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,66,2392200.0,-1.0,293.4,293.7859440872479,-4.062400788298452e-34,-3.2537168078574105e-25,5.4766423443996865e-17,293.67431793642197,-1.3307482212651973e-33,-1.0658421154990823e-24,5.475650775812117e-17,277.50894,85.0,289.15,297.15,0.22,277.44174,79.883934,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,67,2393100.0,-1.0,293.4,293.67431793642197,-1.3307482212651973e-33,-1.0658421154990823e-24,5.475650775812117e-17,293.56384793031236,-4.831553393902438e-33,-3.869757635866348e-24,5.471896035008347e-17,277.44174,79.883934,289.15,297.15,0.22,277.35,73.56062,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,68,2394000.0,-1.0,293.4,293.56384793031236,-4.831553393902438e-33,-3.869757635866348e-24,5.471896035008347e-17,293.4499717536883,-7.926176563915788e-33,-6.3483479905078894e-24,5.46857693916976e-17,277.35,73.56062,289.15,297.15,0.22,277.22366,65.707,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,69,2394900.0,-1.0,293.4,293.4499717536883,-7.926176563915788e-33,-6.3483479905078894e-24,5.46857693916976e-17,293.3372439851198,-1.72840062325792e-33,-1.384335629459424e-24,5.475224279157043e-17,277.22366,65.707,289.15,297.15,0.22,277.08215,56.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,70,2395800.0,-1.0,293.4,293.3372439851198,-1.72840062325792e-33,-1.384335629459424e-24,5.475224279157043e-17,293.2271103752182,1.1116606711971136e-33,8.903673456961283e-25,5.478270348131021e-17,277.08215,56.0,289.15,297.15,0.22,276.94955,41.207973,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,71,2396700.0,-1.0,293.4,293.2271103752182,1.1116606711971136e-33,8.903673456961283e-25,5.478270348131021e-17,293.1216448808171,4.3522287932107494e-33,3.485850043078502e-24,5.4817459752383696e-17,276.94955,41.207973,289.15,297.15,0.22,276.85,22.62931,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,72,2397600.0,-1.0,293.4,293.1216448808171,4.3522287932107494e-33,3.485850043078502e-24,5.4817459752383696e-17,293.02010012905544,5.092579548063273e-34,4.0788224820366257e-25,5.47762424932126e-17,276.85,22.62931,289.15,297.15,0.22,276.775,6.7359915,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,73,2398500.0,-1.0,293.4,293.02010012905544,5.092579548063273e-34,4.0788224820366257e-25,5.47762424932126e-17,292.9205808795522,-3.5605142811934595e-33,-2.851738603439228e-24,5.473259270660576e-17,276.775,6.7359915,289.15,297.15,0.22,276.7,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,74,2399400.0,-1.0,293.4,292.9205808795522,-3.5605142811934595e-33,-2.851738603439228e-24,5.473259270660576e-17,292.82651979655645,-4.005500342249361e-37,-3.2081447678822595e-28,5.47707762204725e-17,276.7,0.0,289.15,297.15,0.22,276.625,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,75,2400300.0,-1.0,293.4,292.82651979655645,-4.005500342249361e-37,-3.2081447678822595e-28,5.47707762204725e-17,292.73735082107027,-4.0878095643224186e-36,-3.274067809134679e-27,5.477073667327236e-17,276.625,0.0,289.15,297.15,0.22,276.55,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,76,2401200.0,-1.0,293.4,292.73735082107027,-4.0878095643224186e-36,-3.274067809134679e-27,5.477073667327236e-17,292.65114885555545,2.1049952194704257e-36,1.685962925176475e-27,5.4770803093353715e-17,276.55,0.0,289.15,297.15,0.22,276.475,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,77,2402100.0,-1.0,293.4,292.65114885555545,2.1049952194704257e-36,1.685962925176475e-27,5.4770803093353715e-17,292.5660981623556,1.1368558925824786e-36,9.105473220832194e-28,5.477079270972277e-17,276.475,0.0,289.15,297.15,0.22,276.4,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,78,2403000.0,-1.0,293.4,292.5660981623556,1.1368558925824786e-36,9.105473220832194e-28,5.477079270972277e-17,292.4816480894192,2.6290193145553966e-36,2.10567236386503e-27,5.4770808713703674e-17,276.4,0.0,289.15,297.15,0.22,276.325,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,79,2403900.0,-1.0,293.4,292.4816480894192,2.6290193145553966e-36,2.10567236386503e-27,5.4770808713703674e-17,292.398223584866,0.0,6.121739480212309e-34,1.8202754609606465e-21,276.325,0.0,289.15,297.15,0.22,276.25,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,80,2404800.0,0.0,294.15,292.398223584866,0.0,6.121739480212309e-34,1.8202754609606465e-21,292.7376979174961,1508.2351268578027,0.34444444444444444,5419.558544200526,276.25,0.0,289.15,297.15,0.19,276.175,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,81,2405700.0,0.0,294.15,292.7376979174961,1508.2351268578027,0.34444444444444444,5419.558544200526,292.7894055506332,1532.9337077561268,0.34444444444444444,5340.640277934093,276.175,0.0,289.15,297.15,0.19,276.1,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,82,2406600.0,0.0,294.15,292.7894055506332,1532.9337077561268,0.34444444444444444,5340.640277934093,292.8833717643211,1552.173373002496,0.34444444444444444,5272.702580876901,276.1,0.0,289.15,297.15,0.19,276.025,0.0,289.15,297.15,0.19
