case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,306,1873077311,17,26453700.0,1.0,294.9,294.18557402987955,-4.368055812543793e-64,0.0,-8.911109567891833e-17,294.1105739560227,8.940377343429368e-81,0.0,-8.911109567891833e-17,276.0,0.0,294.15,297.15,0.19,275.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,18,26454600.0,1.0,294.9,294.1105739560227,8.940377343429368e-81,0.0,-8.911109567891833e-17,294.0387173385741,-1.4717251614167334e-36,-6.167248282686996e-24,-8.921099297673304e-17,275.95,0.0,294.15,297.15,0.19,275.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,19,26455500.0,1.0,294.9,294.0387173385741,-1.4717251614167334e-36,-6.167248282686996e-24,-8.921099297673304e-17,293.96841586557275,1.481079105704255e-36,6.206445884354446e-24,-8.901056345701976e-17,275.9,0.0,294.15,297.15,0.19,275.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,20,26456400.0,1.0,294.9,293.96841586557275,1.481079105704255e-36,6.206445884354446e-24,-8.901056345701976e-17,293.89814245381046,0.0,-7.14751120960991e-30,-3.6391779414685976e-17,275.85,0.0,294.15,297.15,0.19,275.8156,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,21,26457300.0,1.0,294.9,293.89814245381046,0.0,-7.14751120960991e-30,-3.6391779414685976e-17,293.8361817610522,1541.634153121767,0.3444444444444313,5201.392943446211,275.8156,0.0,294.15,297.15,0.19,275.8,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,22,26458200.0,1.0,294.9,293.8361817610522,1541.634153121767,0.3444444444444313,5201.392943446211,293.8330495245543,1567.35832067299,0.34444444444444444,5151.322998118461,275.8,0.0,294.15,297.15,0.19,275.78436,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,23,26459100.0,1.0,294.9,293.8330495245543,1567.35832067299,0.34444444444444444,5151.322998118461,293.90174084002376,1587.0798790569886,0.34444444444444444,5105.017250662528,275.78436,0.0,294.15,297.15,0.19,275.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,24,26460000.0,-1.0,293.4,293.90174084002376,1587.0798790569886,0.34444444444444444,5105.017250662528,293.6045721513518,1603.5159264925367,0.34444444444444444,5060.202718077069,275.75,0.0,294.15,297.15,0.19,275.7,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,25,26460900.0,-1.0,293.4,293.6045721513518,1603.5159264925367,0.34444444444444444,5060.202718077069,293.6876121108993,1618.2719834736802,0.34444444444444444,5019.536197563841,275.7,0.0,294.15,297.15,0.19,275.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,26,26461800.0,-1.0,293.4,293.6876121108993,1618.2719834736802,0.34444444444444444,5019.536197563841,293.81951892416,1631.8975830528643,0.34444444444444444,4982.129156114497,275.65,0.0,294.15,297.15,0.19,275.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,27,26462700.0,-1.0,293.4,293.81951892416,1631.8975830528643,0.34444444444444444,4982.129156114497,293.969169003471,1644.7062969646324,0.34444444444444444,4947.450887795657,275.6,0.0,294.15,297.15,0.19,275.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,28,26463600.0,-1.0,293.4,293.969169003471,1644.7062969646324,0.34444444444444444,4947.450887795657,294.1273274611917,1656.877974101885,0.34444444444444444,4915.173455865004,275.55,0.0,294.15,297.15,0.19,275.5,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,29,26464500.0,-1.0,293.4,294.1273274611917,1656.877974101885,0.34444444444444444,4915.173455865004,294.2905353317999,1668.5199773634022,0.34444444444444444,4885.06799343119,275.5,0.0,294.15,297.15,0.19,275.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,30,26465400.0,-1.0,293.4,294.2905353317999,1668.5199773634022,0.34444444444444444,4885.06799343119,294.4571846860498,5.121590895823257e-19,-6.990486335614657e-13,-1.163675263175697e-08,275.45,0.0,294.15,297.15,0.19,275.4,1.1288265,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,31,26466300.0,-1.0,293.4,294.4571846860498,5.121590895823257e-19,-6.990486335614657e-13,-1.163675263175697e-08,294.60321601306316,1.6554853729180356e-28,-7.267986852173597e-19,-1.2056677263220165e-14,275.4,1.1288265,294.15,297.15,0.19,275.35,4.0102043,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,32,26467200.0,1.0,294.9,294.60321601306316,1.6554853729180356e-28,-7.267986852173597e-19,-1.2056677263220165e-14,295.1201543338971,1.5381641708178762e-33,-6.752917998200548e-24,3.9192725229982984e-17,275.35,4.0102043,294.15,297.15,0.22,275.39597,7.8864794,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,33,26468100.0,1.0,294.9,295.1201543338971,1.5381641708178762e-33,-6.752917998200548e-24,3.9192725229982984e-17,295.2242070945167,1.3103395147803473e-33,-5.7527118756512536e-24,3.9209371484132354e-17,275.39597,7.8864794,289.15,297.15,0.22,275.58087,12.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,34,26469000.0,1.0,294.9,295.2242070945167,1.3103395147803473e-33,-5.7527118756512536e-24,3.9209371484132354e-17,295.2576749684738,-1.7982256852902125e-33,7.89465183536656e-24,3.9436502152217205e-17,275.58087,12.0,289.15,297.15,0.22,275.82538,16.867426,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,35,26469900.0,1.0,294.9,295.2576749684738,-1.7982256852902125e-33,7.89465183536656e-24,3.9436502152217205e-17,295.2630758418606,-9.077503236507152e-34,3.9852465781086086e-24,3.937143860976698e-17,275.82538,16.867426,289.15,297.15,0.22,276.05,23.333546,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,36,26470800.0,1.0,294.9,295.2630758418606,-9.077503236507152e-34,3.9852465781086086e-24,3.937143860976698e-17,295.2503959425385,9.143417294831596e-36,-4.014184428946821e-26,3.9304444779977677e-17,276.05,23.333546,289.15,297.15,0.22,276.23804,31.132893,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,37,26471700.0,1.0,294.9,295.2503959425385,9.143417294831596e-36,-4.014184428946821e-26,3.9304444779977677e-17,295.22880280773774,-1.934011657649941e-34,8.49078556198739e-25,3.9319243918336955e-17,276.23804,31.132893,289.15,297.15,0.22,276.42984,40.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,38,26472600.0,1.0,294.9,295.22880280773774,-1.934011657649941e-34,8.49078556198739e-25,3.9319243918336955e-17,295.204417935415,1.815463819014839e-34,-7.970331467465038e-25,3.9291847971490287e-17,276.42984,40.0,289.15,297.15,0.22,276.6317,53.98001,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,39,26473500.0,1.0,294.9,295.204417935415,1.815463819014839e-34,-7.970331467465038e-25,3.9291847971490287e-17,295.1842271230383,5.555248627922986e-35,-2.438890407274093e-25,3.930105385130441e-17,276.6317,53.98001,289.15,297.15,0.22,276.85,73.38419,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,40,26474400.0,0.0,294.15,295.1842271230383,5.555248627922986e-35,-2.438890407274093e-25,3.930105385130441e-17,295.17743263218745,1.364118352333744e-60,0.0,3.930511285360605e-17,276.85,73.38419,289.15,297.15,0.22,277.174,92.346275,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,41,26475300.0,0.0,294.15,295.17743263218745,1.364118352333744e-60,0.0,3.930511285360605e-17,295.19140294226395,-5.907982998129313e-77,0.0,3.930511285360605e-17,277.174,92.346275,289.15,297.15,0.22,277.61884,105.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,42,26476200.0,0.0,294.15,295.19140294226395,-5.907982998129313e-77,0.0,3.930511285360605e-17,295.2122183232134,5.622015898921392e-34,-2.46820287921988e-24,3.926403498826474e-17,277.61884,105.0,289.15,297.15,0.22,278.07922,111.40877,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,43,26477100.0,0.0,294.15,295.2122183232134,5.622015898921392e-34,-2.46820287921988e-24,3.926403498826474e-17,295.22652236129187,6.765490257000124e-34,-2.9702161698728217e-24,3.9255680069584395e-17,278.07922,111.40877,289.15,297.15,0.22,278.45,115.96259,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,44,26478000.0,0.0,294.15,295.22652236129187,6.765490257000124e-34,-2.9702161698728217e-24,3.9255680069584395e-17,295.22750400844654,4.274030668838035e-34,-1.8764042991850924e-24,3.927388418769379e-17,278.45,115.96259,289.15,297.15,0.22,278.72903,119.285126,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,45,26478900.0,0.0,294.15,295.22750400844654,4.274030668838035e-34,-1.8764042991850924e-24,3.927388418769379e-17,295.2228677816739,1.097204629626415e-33,-4.816997451693802e-24,3.9224944414310784e-17,278.72903,119.285126,289.15,297.15,0.22,278.9865,122.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,46,26479800.0,0.0,294.15,295.2228677816739,1.097204629626415e-33,-4.816997451693802e-24,3.9224944414310784e-17,295.215751554141,-1.4324749226762528e-33,6.288916274562612e-24,3.9409778178382537e-17,278.9865,122.0,289.15,297.15,0.22,279.22574,124.11789,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,47,26480700.0,0.0,294.15,295.215751554141,-1.4324749226762528e-33,6.288916274562612e-24,3.9409778178382537e-17,295.2065506330496,1.751218191627538e-33,-7.68827740778763e-24,3.9177158208233894e-17,279.22574,124.11789,289.15,297.15,0.22,279.45,125.27876,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,48,26481600.0,1.0,294.9,295.2065506330496,1.751218191627538e-33,-7.68827740778763e-24,3.9177158208233894e-17,295.1956558768696,4.271014413620302e-59,0.0,3.930511285360605e-17,279.45,125.27876,289.15,297.15,0.22,279.66318,125.55026,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,49,26482500.0,1.0,294.9,295.1956558768696,4.271014413620302e-59,0.0,3.930511285360605e-17,295.1844176652137,7.963009473354275e-77,0.0,3.930511285360605e-17,279.66318,125.55026,289.15,297.15,0.22,279.85892,125.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,50,26483400.0,1.0,294.9,295.1844176652137,7.963009473354275e-77,0.0,3.930511285360605e-17,295.1700805704643,-3.6385745339840636e-33,1.5974234690311025e-23,3.957096922514827e-17,279.85892,125.0,289.15,297.15,0.22,280.02524,116.73841,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,51,26484300.0,1.0,294.9,295.1700805704643,-3.6385745339840636e-33,1.5974234690311025e-23,3.957096922514827e-17,295.1428973615077,-4.561399853311685e-32,2.0025664197200976e-22,4.2637948838669556e-17,280.02524,116.73841,289.15,297.15,0.22,280.15,99.574356,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,52,26485200.0,1.0,294.9,295.1428973615077,-4.561399853311685e-32,2.0025664197200976e-22,4.2637948838669556e-17,295.0950165593164,-2.2817888527096758e-32,1.0017612751031637e-22,4.0972326481704746e-17,280.15,99.574356,289.15,297.15,0.22,280.17825,82.12312,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,53,26486100.0,1.0,294.9,295.0950165593164,-2.2817888527096758e-32,1.0017612751031637e-22,4.0972326481704746e-17,295.02776205678674,-5.996937708303544e-35,2.6328027484656395e-25,3.93094945808099e-17,280.17825,82.12312,289.15,297.15,0.22,280.11703,73.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,54,26487000.0,1.0,294.9,295.02776205678674,-5.996937708303544e-35,2.6328027484656395e-25,3.93094945808099e-17,294.95757032614847,-2.284350807371803e-32,1.0028860360402045e-22,4.097419840150313e-17,280.11703,73.0,289.15,297.15,0.22,280.0473,80.18629,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,55,26487900.0,1.0,294.9,294.95757032614847,-2.284350807371803e-32,1.0028860360402045e-22,4.097419840150313e-17,294.90218723863444,-3.0103584353865153e-32,1.321621192594216e-22,4.1504663702922095e-17,280.0473,80.18629,289.15,297.15,0.22,280.05,98.25074,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,56,26488800.0,-1.0,293.4,294.90218723863444,-3.0103584353865153e-32,1.321621192594216e-22,4.1504663702922095e-17,294.4357805738205,-1.2132838958214058e-33,5.3266139023885486e-24,3.9393762749654507e-17,280.05,98.25074,289.15,297.15,0.22,280.13962,115.68982,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,57,26489700.0,-1.0,293.4,294.4357805738205,-1.2132838958214058e-33,5.3266139023885486e-24,3.9393762749654507e-17,294.34157049069694,-1.9748717450113074e-34,8.670171368572962e-25,3.931954246696221e-17,280.13962,115.68982,289.15,297.15,0.22,280.25638,121.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,58,26490600.0,-1.0,293.4,294.34157049069694,-1.9748717450113074e-34,8.670171368572962e-25,3.931954246696221e-17,294.27764158415437,-1.4092431664286203e-34,6.186923166227616e-25,3.9315409640759897e-17,280.25638,121.0,289.15,297.15,0.22,280.36996,116.1944,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,59,26491500.0,-1.0,293.4,294.27764158415437,-1.4092431664286203e-34,6.186923166227616e-25,3.9315409640759897e-17,294.2144203260451,3.3100358646300605e-34,-1.4531869347179755e-24,3.928092771966892e-17,280.36996,116.1944,289.15,297.15,0.22,280.45,110.85717,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,60,26492400.0,-1.0,293.4,294.2144203260451,3.3100358646300605e-34,-1.4531869347179755e-24,3.928092771966892e-17,294.1483785637631,5.928476618463321e-34,-2.6027466518571653e-24,3.9261795799984084e-17,280.45,110.85717,289.15,297.15,0.22,280.49786,104.84136,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,61,26493300.0,-1.0,293.4,294.1483785637631,5.928476618463321e-34,-2.6027466518571653e-24,3.9261795799984084e-17,294.08212952372884,1.1888473124340718e-34,-5.219331309120723e-25,3.9296426412533075e-17,280.49786,104.84136,289.15,297.15,0.22,280.5328,98.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,62,26494200.0,-1.0,293.4,294.08212952372884,1.1888473124340718e-34,-5.219331309120723e-25,3.9296426412533075e-17,294.01513732827044,2.873902316634829e-35,-1.2617136073858127e-25,3.930301300590391e-17,280.5328,98.0,289.15,297.15,0.22,280.55136,90.784454,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,63,26495100.0,-1.0,293.4,294.01513732827044,2.873902316634829e-35,-1.2617136073858127e-25,3.930301300590391e-17,293.946365251482,5.82190991079962e-35,-2.555961255987379e-25,3.930085901235434e-17,280.55136,90.784454,289.15,297.15,0.22,280.55,83.561676,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,64,26496000.0,0.0,294.15,293.946365251482,5.82190991079962e-35,-2.555961255987379e-25,3.930085901235434e-17,294.3052560479718,1.79751284307633e-54,0.0,3.930511285360605e-17,280.55,83.561676,289.15,297.15,0.22,280.53165,76.05805,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,65,26496900.0,0.0,294.15,294.3052560479718,1.79751284307633e-54,0.0,3.930511285360605e-17,294.303371105506,1.293260392683688e-71,0.0,3.930511285360605e-17,280.53165,76.05805,289.15,297.15,0.22,280.4969,68.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,66,26497800.0,0.0,294.15,294.303371105506,1.293260392683688e-71,0.0,3.930511285360605e-17,294.26188358418744,3.855277939436511e-34,-1.6925615794779296e-24,3.927694384966634e-17,280.4969,68.0,289.15,297.15,0.22,280.43866,58.883465,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,67,26498700.0,0.0,294.15,294.26188358418744,3.855277939436511e-34,-1.6925615794779296e-24,3.927694384966634e-17,294.2066133579367,-3.3023237577312056e-33,1.449801130539406e-23,3.954640069962366e-17,280.43866,58.883465,289.15,297.15,0.22,280.35,48.86571,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,68,26499600.0,0.0,294.15,294.2066133579367,-3.3023237577312056e-33,1.449801130539406e-23,3.954640069962366e-17,294.14511479149246,-1.908736890103525e-33,8.37982313135268e-24,3.9444576772537786e-17,280.35,48.86571,289.15,297.15,0.22,280.24023,38.665104,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,69,26500500.0,0.0,294.15,294.14511479149246,-1.908736890103525e-33,8.37982313135268e-24,3.9444576772537786e-17,294.0822043054076,-4.292815140372354e-34,1.8846511427625382e-24,3.9336478770297004e-17,280.24023,38.665104,289.15,297.15,0.22,280.1219,29.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,70,26501400.0,0.0,294.15,294.0822043054076,-4.292815140372354e-34,1.8846511427625382e-24,3.9336478770297004e-17,294.01828813216736,1.3265471980273484e-34,-5.823867583821656e-25,3.929542029347805e-17,280.1219,29.0,289.15,297.15,0.22,279.99258,19.317434,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,71,26502300.0,0.0,294.15,294.01828813216736,1.3265471980273484e-34,-5.823867583821656e-25,3.929542029347805e-17,293.9515642194987,1.0343937549774528e-34,-4.541242306136884e-25,3.929755494410774e-17,279.99258,19.317434,289.15,297.15,0.22,279.85,9.921053,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,72,26503200.0,1.0,294.9,293.9515642194987,1.0343937549774528e-34,-4.541242306136884e-25,3.929755494410774e-17,293.88206654181374,1652.717891987914,0.34444444444448225,6680.956077048536,279.85,9.921053,289.15,297.15,0.22,279.7,2.8141448,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,73,26504100.0,1.0,294.9,293.88206654181374,1652.717891987914,0.34444444444448225,6680.956077048536,293.82956926524776,1702.3613051559573,0.34444444444444444,6566.966004070827,279.7,2.8141448,289.15,297.15,0.22,279.55,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,74,26505000.0,1.0,294.9,293.82956926524776,1702.3613051559573,0.34444444444444444,6566.966004070827,293.8595155098724,1735.7227546575812,0.34444444444444444,6445.872566538526,279.55,0.0,289.15,297.15,0.22,279.4,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,75,26505900.0,1.0,294.9,293.8595155098724,1735.7227546575812,0.34444444444444444,6445.872566538526,293.9763048358983,1761.1553771900797,0.34444444444444444,6337.7386499887325,279.4,0.0,289.15,297.15,0.22,279.25,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,76,26506800.0,1.0,294.9,293.9763048358983,1761.1553771900797,0.34444444444444444,6337.7386499887325,294.1515133654316,1782.0255070859737,0.34444444444444444,6236.685110505219,279.25,0.0,289.15,297.15,0.22,279.1,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,77,26507700.0,1.0,294.9,294.1515133654316,1782.0255070859737,0.34444444444444444,6236.685110505219,294.3624143785721,1799.8277890807233,0.34444444444444444,6140.3385442614035,279.1,0.0,289.15,297.15,0.22,278.95,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,78,26508600.0,1.0,294.9,294.3624143785721,1799.8277890807233,0.34444444444444444,6140.3385442614035,294.59474645836013,1713.6271287916973,0.34444444444444444,5823.961715783724,278.95,0.0,289.15,297.15,0.22,278.8,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,1873077311,79,26509500.0,1.0,294.9,294.59474645836013,1713.6271287916973,0.34444444444444444,5823.961715783724,294.83849455251686,1592.8907271685089,0.34444444444444444,5427.750522512677,278.8,0.0,289.15,297.15,0.22,278.65,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,80,26510400.0,0.0,294.15,294.83849455251686,1592.8907271685089,0.34444444444444444,5427.750522512677,295.0834705912729,1515.8469568725561,0.34444444444444444,5114.23367204928,278.65,0.0,289.15,297.15,0.19,278.5,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,81,26511300.0,0.0,294.15,295.0834705912729,1515.8469568725561,0.34444444444444444,5114.23367204928,295.31947137989727,4.728562913900768e-19,5.703993569713103e-14,8.840237667853768e-10,278.5,0.0,289.15,297.15,0.19,278.35,0.0,289.15,297.15,0.19
