case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,207,2129887484,55,17934300.0,-1.0,293.4,297.80471591127616,0.0,-5.178983153823008e-25,1.7695326970899873e-16,297.8266988702751,0.0,-7.151782359855017e-25,1.7695187950981318e-16,297.45587,772.4416,289.15,297.15,0.22,297.75,776.1502,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,56,17935200.0,0.0,294.15,297.8266988702751,0.0,-7.151782359855017e-25,1.7695187950981318e-16,298.38380729705955,0.0,-2.8665879839928963e-24,1.769367188788029e-16,297.75,776.1502,289.15,297.15,0.22,298.05743,769.03375,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,57,17936100.0,0.0,294.15,298.38380729705955,0.0,-2.8665879839928963e-24,1.769367188788029e-16,298.54983282870506,0.0,-2.7362512481632415e-25,1.7695499106204002e-16,298.05743,769.03375,289.15,297.15,0.22,298.35938,755.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,58,17937000.0,0.0,294.15,298.54983282870506,0.0,-2.7362512481632415e-25,1.7695499106204002e-16,298.643111972924,0.0,5.858663991831922e-25,1.769610477575858e-16,298.35938,755.0,289.15,297.15,0.22,298.60663,723.21625,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,59,17937900.0,0.0,294.15,298.643111972924,0.0,5.858663991831922e-25,1.769610477575858e-16,298.71246165927045,0.0,2.960707574862726e-25,1.7695900561531762e-16,298.60663,723.21625,289.15,297.15,0.22,298.75,672.0165,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,60,17938800.0,0.0,294.15,298.71246165927045,0.0,2.960707574862726e-25,1.7695900561531762e-16,298.76315173950263,0.0,5.851077245335475e-26,1.7695733156913517e-16,298.75,672.0165,289.15,297.15,0.22,298.825,619.0585,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,61,17939700.0,0.0,294.15,298.76315173950263,0.0,5.851077245335475e-26,1.7695733156913517e-16,298.8076158831266,0.0,-6.485697408584351e-25,1.7695234888893065e-16,298.825,619.0585,289.15,297.15,0.22,298.9,582.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,62,17940600.0,0.0,294.15,298.8076158831266,0.0,-6.485697408584351e-25,1.7695234888893065e-16,298.8477948463997,0.0,1.3742503470831045e-25,1.769578876649741e-16,298.9,582.0,289.15,297.15,0.22,298.975,576.8698,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,63,17941500.0,0.0,294.15,298.8477948463997,0.0,1.3742503470831045e-25,1.769578876649741e-16,298.88250251381373,0.0,-3.9811621259715664e-26,1.76956638707383e-16,298.975,576.8698,289.15,297.15,0.22,299.05,592.6256,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,64,17942400.0,1.0,294.9,298.88250251381373,0.0,-3.9811621259715664e-26,1.76956638707383e-16,298.9114679619072,0.0,0.0,1.769569192533315e-16,299.05,592.6256,289.15,297.15,0.22,299.125,606.3186,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,65,17943300.0,1.0,294.9,298.9114679619072,0.0,0.0,1.769569192533315e-16,298.9357247828307,0.0,0.0,1.769569192533315e-16,299.125,606.3186,289.15,297.15,0.22,299.2,595.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,66,17944200.0,1.0,294.9,298.9357247828307,0.0,0.0,1.769569192533315e-16,298.9577191798974,0.0,2.6303472355496084e-24,1.7697545487812572e-16,299.2,595.0,289.15,297.15,0.22,299.275,548.8973,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,67,17945100.0,1.0,294.9,298.9577191798974,0.0,2.6303472355496084e-24,1.7697545487812572e-16,298.9792777821947,0.0,-1.6427656877859897e-25,1.7695576162334124e-16,299.275,548.8973,289.15,297.15,0.22,299.35,485.45004,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,68,17946000.0,1.0,294.9,298.9792777821947,0.0,-1.6427656877859897e-25,1.7695576162334124e-16,298.99560986690267,0.0,8.255195018278536e-25,1.769627365536244e-16,299.35,485.45004,289.15,297.15,0.22,299.365,422.5278,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,69,17946900.0,1.0,294.9,298.99560986690267,0.0,8.255195018278536e-25,1.769627365536244e-16,298.9966652403649,0.0,-1.955269980242387e-24,1.769431407870405e-16,299.365,422.5278,289.15,297.15,0.22,299.29,378.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,70,17947800.0,1.0,294.9,298.9966652403649,0.0,-1.955269980242387e-24,1.769431407870405e-16,298.98262402927173,0.0,-1.1578745088347059e-23,1.7687532573913336e-16,299.29,378.0,289.15,297.15,0.22,299.17,352.99268,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,71,17948700.0,1.0,294.9,298.98262402927173,0.0,-1.1578745088347059e-23,1.7687532573913336e-16,298.95864420780504,0.0,-1.9721944116441764e-23,1.7681794195355483e-16,299.17,352.99268,289.15,297.15,0.22,299.05,332.77127,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,72,17949600.0,0.0,294.15,298.95864420780504,0.0,-1.9721944116441764e-23,1.7681794195355483e-16,298.93113065529536,0.0,0.0,1.769569192533315e-16,299.05,332.77127,289.15,297.15,0.22,298.94562,311.4142,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,73,17950500.0,0.0,294.15,298.93113065529536,0.0,0.0,1.769569192533315e-16,298.89976815909995,0.0,0.0,1.769569192533315e-16,298.94562,311.4142,289.15,297.15,0.22,298.835,283.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,74,17951400.0,0.0,294.15,298.89976815909995,0.0,0.0,1.769569192533315e-16,298.8643122237458,0.0,-2.7601760204527546e-25,1.769549742026436e-16,298.835,283.0,289.15,297.15,0.22,298.70688,247.26012,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,75,17952300.0,0.0,294.15,298.8643122237458,0.0,-2.7601760204527546e-25,1.769549742026436e-16,298.82383098267337,0.0,-4.050712563829602e-25,1.7695406478274525e-16,298.70688,247.26012,289.15,297.15,0.22,298.55,209.36032,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,76,17953200.0,0.0,294.15,298.82383098267337,0.0,-4.050712563829602e-25,1.7695406478274525e-16,298.7741031758734,0.0,-1.0876320529935125e-24,1.7694925488895992e-16,298.55,209.36032,289.15,297.15,0.22,298.35938,171.53036,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,77,17954100.0,0.0,294.15,298.7741031758734,0.0,-1.0876320529935125e-24,1.7694925488895992e-16,298.7151494193989,0.0,-1.1607421078194453e-25,1.769561012974438e-16,298.35938,171.53036,289.15,297.15,0.22,298.14166,136.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,78,17955000.0,0.0,294.15,298.7151494193989,0.0,-1.1607421078194453e-25,1.769561012974438e-16,298.6477302656037,0.0,-3.167982503342777e-26,1.7695669601081345e-16,298.14166,136.0,289.15,297.15,0.22,297.90314,102.203186,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,79,17955900.0,0.0,294.15,298.6477302656037,0.0,-3.167982503342777e-26,1.7695669601081345e-16,298.5757675222866,0.0,-2.9049130430990416e-24,1.7693644880840975e-16,297.90314,102.203186,289.15,297.15,0.22,297.65,70.09581,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,80,17956800.0,-1.0,293.4,298.5757675222866,0.0,-2.9049130430990416e-24,1.7693644880840975e-16,297.939208939918,0.0,-7.148469906721347e-25,1.7695188184404628e-16,297.65,70.09581,289.15,297.15,0.19,297.375,42.690536,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,81,17957700.0,-1.0,293.4,297.939208939918,0.0,-7.148469906721347e-25,1.7695188184404628e-16,297.7436079031477,0.0,-1.8004111303138998e-24,1.7694423205191724e-16,297.375,42.690536,294.15,297.15,0.19,297.08334,23.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,82,17958600.0,-1.0,293.4,297.7436079031477,0.0,-1.8004111303138998e-24,1.7694423205191724e-16,297.6275629971125,0.0,2.6509181995969414e-25,1.7695878731183246e-16,297.08334,23.0,294.15,297.15,0.19,296.8,11.064967,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,83,17959500.0,-1.0,293.4,297.6275629971125,0.0,2.6509181995969414e-25,1.7695878731183246e-16,297.5294095415112,0.0,-7.159693409842939e-26,1.7695641472150555e-16,296.8,11.064967,294.15,297.15,0.19,296.55,4.0855265,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,84,17960400.0,-1.0,293.4,297.5294095415112,0.0,-7.159693409842939e-26,1.7695641472150555e-16,297.44056768704615,0.0,7.956982261537787e-26,1.76957479968803e-16,296.55,4.0855265,294.15,297.15,0.19,296.325,0.81332237,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,85,17961300.0,-1.0,293.4,297.44056768704615,0.0,7.956982261537787e-26,1.76957479968803e-16,297.35643168705286,0.0,-5.770612023222213e-25,1.769528527978531e-16,296.325,0.81332237,294.15,297.15,0.19,296.1,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,86,17962200.0,-1.0,293.4,297.35643168705286,0.0,-5.770612023222213e-25,1.769528527978531e-16,297.27560748535484,0.0,1.5782275265194247e-24,1.769680407634049e-16,296.1,0.0,294.15,297.15,0.19,295.875,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,87,17963100.0,-1.0,293.4,297.27560748535484,0.0,1.5782275265194247e-24,1.769680407634049e-16,297.19720865967577,0.0,9.792759887451443e-26,1.7695760933303e-16,295.875,0.0,294.15,297.15,0.19,295.65,0.0,294.15,297.15,0.19
