case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,27,1281999170,10,2341800.0,-1.0,293.4,291.8468693653581,1561.5583104036793,0.34444444444444444,4933.408455802308,292.02852627989483,1573.8984450879861,0.34444444444444444,4894.850647097549,274.45,0.0,289.15,297.15,0.19,274.35,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,11,2342700.0,-1.0,293.4,292.02852627989483,1573.8984450879861,0.34444444444444444,4894.850647097549,292.21503672023147,1585.663857215699,0.34444444444444444,4858.41209103955,274.35,0.0,289.15,297.15,0.19,274.25,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,12,2343600.0,-1.0,293.4,292.21503672023147,1585.663857215699,0.34444444444444444,4858.41209103955,292.4006300148905,1596.9174116752974,0.34444444444444444,4823.814931317869,274.25,0.0,289.15,297.15,0.19,274.15,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,13,2344500.0,-1.0,293.4,292.4006300148905,1596.9174116752974,0.34444444444444444,4823.814931317869,292.58389372338286,1607.7022846571983,0.34444444444444444,4790.867673298016,274.15,0.0,289.15,297.15,0.19,274.05,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,14,2345400.0,-1.0,293.4,292.58389372338286,1607.7022846571983,0.34444444444444444,4790.867673298016,292.7646420839768,1618.048474676698,0.34444444444444444,4759.438311406215,274.05,0.0,289.15,297.15,0.19,273.95,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,15,2346300.0,-1.0,293.4,292.7646420839768,1618.048474676698,0.34444444444444444,4759.438311406215,292.94267525685007,1627.9799544053337,0.34444444444444444,4729.410844350026,273.95,0.0,289.15,297.15,0.19,273.85,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,16,2347200.0,0.0,294.15,292.94267525685007,1627.9799544053337,0.34444444444444444,4729.410844350026,293.5542338760402,1637.5356453019904,0.34444444444444444,4700.542011622173,273.85,0.0,289.15,297.15,0.19,273.75,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,17,2348100.0,0.0,294.15,293.5542338760402,1637.5356453019904,0.34444444444444444,4700.542011622173,293.8063331271498,1646.8280831566494,0.34444444444444444,4672.555892991024,273.75,0.0,289.15,297.15,0.19,273.65,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,18,2349000.0,0.0,294.15,293.8063331271498,1646.8280831566494,0.34444444444444444,4672.555892991024,294.01824541360565,1655.8885894590328,0.34444444444444444,4645.541442874348,273.65,0.0,289.15,297.15,0.19,273.55,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,19,2349900.0,0.0,294.15,294.01824541360565,1655.8885894590328,0.34444444444444444,4645.541442874348,294.2177116063549,1664.6923527368515,0.34444444444444444,4619.517151386186,273.55,0.0,289.15,297.15,0.19,273.45,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,20,2350800.0,0.0,294.15,294.2177116063549,1664.6923527368515,0.34444444444444444,4619.517151386186,294.4101086897739,1673.2185335941965,0.34444444444444444,4594.450563716252,273.45,0.0,289.15,297.15,0.19,273.35,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,21,2351700.0,0.0,294.15,294.4101086897739,1673.2185335941965,0.34444444444444444,4594.450563716252,294.59208189840626,1681.4578170617535,0.34444444444444444,4570.293291706263,273.35,0.0,289.15,297.15,0.19,273.25,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,22,2352600.0,0.0,294.15,294.59208189840626,1681.4578170617535,0.34444444444444444,4570.293291706263,294.75991326299174,1689.4079885537342,0.34444444444444444,4546.996175059792,273.25,0.0,289.15,297.15,0.19,273.15,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,23,2353500.0,0.0,294.15,294.75991326299174,1689.4079885537342,0.34444444444444444,4546.996175059792,294.91789905590065,1697.0692270560864,0.34444444444444444,4524.513179021273,273.15,0.0,289.15,297.15,0.19,273.05,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,24,2354400.0,-1.0,293.4,294.91789905590065,1697.0692270560864,0.34444444444444444,4524.513179021273,294.6288595756831,-1.0011605420490754e-25,-3.0152022157417806e-17,-4.086075142113027e-13,273.05,0.0,289.15,297.15,0.19,272.95,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,25,2355300.0,-1.0,293.4,294.6288595756831,-1.0011605420490754e-25,-3.0152022157417806e-17,-4.086075142113027e-13,294.63276403256486,9.831527019025085e-34,4.815206527259808e-25,5.0617741919538036e-20,272.95,0.0,289.15,297.15,0.19,272.85,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,26,2356200.0,-1.0,293.4,294.63276403256486,9.831527019025085e-34,4.815206527259808e-25,5.0617741919538036e-20,294.59219666903107,1.7658861757538196e-32,8.648815818113586e-24,1.6130256496658938e-19,272.85,0.0,289.15,297.15,0.19,272.75,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,27,2357100.0,-1.0,293.4,294.59219666903107,1.7658861757538196e-32,8.648815818113586e-24,1.6130256496658938e-19,294.5080487180286,1.0180660084839508e-32,4.9862021227428714e-24,1.1166608917474146e-19,272.75,0.0,289.15,297.15,0.19,272.65,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,28,2358000.0,-1.0,293.4,294.5080487180286,1.0180660084839508e-32,4.9862021227428714e-24,1.1166608917474146e-19,294.40226833307594,4.097970405619891e-33,2.0070711098441904e-24,7.12923078530898e-20,272.65,0.0,289.15,297.15,0.19,272.55,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,29,2358900.0,-1.0,293.4,294.40226833307594,4.097970405619891e-33,2.0070711098441904e-24,7.12923078530898e-20,294.2871537693726,-9.123111238573921e-34,-4.468244322534603e-25,3.803662303295082e-20,272.55,0.0,289.15,297.15,0.19,272.45,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,30,2359800.0,-1.0,293.4,294.2871537693726,-9.123111238573921e-34,-4.468244322534603e-25,3.803662303295082e-20,294.16813854604476,1.0209405703955544e-33,5.00028092176557e-25,5.086855845294855e-20,272.45,0.0,289.15,297.15,0.19,272.35,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,31,2360700.0,-1.0,293.4,294.16813854604476,1.0209405703955544e-33,5.00028092176557e-25,5.086855845294855e-20,294.04694755606613,-4.0784695349297845e-34,-1.9975201296539912e-25,4.138499804031547e-20,272.35,0.0,289.15,297.15,0.19,272.25,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,32,2361600.0,0.0,294.15,294.04694755606613,-4.0784695349297845e-34,-1.9975201296539912e-25,4.138499804031547e-20,294.3395871752409,4.822296228688001e-33,2.361825607732679e-24,7.610001199857969e-20,272.25,0.0,289.15,297.15,0.22,272.13126,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,33,2362500.0,0.0,294.15,294.3395871752409,4.822296228688001e-33,2.361825607732679e-24,7.610001199857969e-20,294.2768233358396,-2.9279505302117304e-34,-1.4340281501477168e-25,4.214865367870724e-20,272.13126,0.0,289.15,297.15,0.22,272.0,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,34,2363400.0,0.0,294.15,294.2768233358396,-2.9279505302117304e-34,-1.4340281501477168e-25,4.214865367870724e-20,294.1820098332962,-1.9063398010084403e-34,-9.33671832985391e-26,4.2826746600542513e-20,272.0,0.0,289.15,297.15,0.22,271.89374,0.73108554,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,35,2364300.0,0.0,294.15,294.1820098332962,-1.9063398010084403e-34,-9.33671832985391e-26,4.2826746600542513e-20,294.086286241975,-1.6323547836815434e-33,-7.994816465391057e-25,3.3257341695858225e-20,271.89374,0.73108554,289.15,297.15,0.22,271.85,2.5328948,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,36,2365200.0,0.0,294.15,294.086286241975,-1.6323547836815434e-33,-7.994816465391057e-25,3.3257341695858225e-20,293.99757158808364,-1.8610007911988134e-34,-9.114660560279396e-26,4.285684031514189e-20,271.85,2.5328948,289.15,297.15,0.22,271.89374,4.8182564,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,37,2366100.0,0.0,294.15,293.99757158808364,-1.8610007911988134e-34,-9.114660560279396e-26,4.285684031514189e-20,293.91605373937455,3.0404133002118947e-34,1.4891092645330378e-25,4.611014816294909e-20,271.89374,4.8182564,289.15,297.15,0.22,272.0,7.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,38,2367000.0,0.0,294.15,293.91605373937455,3.0404133002118947e-34,1.4891092645330378e-25,4.611014816294909e-20,293.8394931680723,-4.699396022294681e-35,-2.301632529634927e-26,4.3780155545923365e-20,272.0,7.0,289.15,297.15,0.22,272.13126,8.967589,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,39,2367900.0,0.0,294.15,293.8394931680723,-4.699396022294681e-35,-2.301632529634927e-26,4.3780155545923365e-20,293.76574579771784,-1.9112246356508019e-34,-9.360642881624445e-26,4.28235042973209e-20,272.13126,8.967589,289.15,297.15,0.22,272.25,11.562694,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,40,2368800.0,1.0,294.9,293.76574579771784,-1.9112246356508019e-34,-9.360642881624445e-26,4.28235042973209e-20,293.6980380318135,1547.883972766338,0.3444444444284381,4667.396667420611,272.25,11.562694,289.15,297.15,0.22,272.31952,15.6264515,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,41,2369700.0,1.0,294.9,293.6980380318135,1547.883972766338,0.3444444444284381,4667.396667420611,293.6833580490294,1568.7986347341,0.34444444444444444,4642.88594108814,272.31952,15.6264515,289.15,297.15,0.22,272.36874,22.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,42,2370600.0,1.0,294.9,293.6833580490294,1568.7986347341,0.34444444444444444,4642.88594108814,293.7428701610611,1585.3523479606852,0.34444444444444444,4626.753372094302,272.36874,22.0,289.15,297.15,0.22,272.4586,36.412575,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,43,2371500.0,1.0,294.9,293.7428701610611,1585.3523479606852,0.34444444444444444,4626.753372094302,293.86796952470394,1600.3572882662868,0.34444444444444444,4623.739173201699,272.4586,36.412575,289.15,297.15,0.22,272.65,59.62471,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,44,2372400.0,1.0,294.9,293.86796952470394,1600.3572882662868,0.34444444444444444,4623.739173201699,294.0488083363348,1615.2185281073284,0.34444444444444444,4637.669966154219,272.65,59.62471,289.15,297.15,0.22,272.98358,85.02449,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,45,2373300.0,1.0,294.9,294.0488083363348,1615.2185281073284,0.34444444444444444,4637.669966154219,294.2746192930216,1630.3624198461905,0.34444444444444444,4664.354002331649,272.98358,85.02449,289.15,297.15,0.22,273.41876,106.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,46,2374200.0,1.0,294.9,294.2746192930216,1630.3624198461905,0.34444444444444444,4664.354002331649,294.5287453292421,1645.9042661707667,0.34444444444444444,4697.324905529582,273.41876,106.0,289.15,297.15,0.22,273.89453,121.48114,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,47,2375100.0,1.0,294.9,294.5287453292421,1645.9042661707667,0.34444444444444444,4697.324905529582,294.8017340740947,1661.7764797769776,0.34444444444444444,4729.958907451102,273.89453,121.48114,289.15,297.15,0.22,274.35,135.55698,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,48,2376000.0,-1.0,293.4,294.8017340740947,1661.7764797769776,0.34444444444444444,4729.958907451102,294.63787983875966,2.1153533158010473e-29,-3.718975923977022e-21,-5.268884689657299e-17,274.35,135.55698,289.15,297.15,0.22,274.775,149.35432,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,49,2376900.0,-1.0,293.4,294.63787983875966,2.1153533158010473e-29,-3.718975923977022e-21,-5.268884689657299e-17,294.78045288969264,-4.0795389308815384e-30,7.1721858242532595e-22,1.0169950583640938e-17,274.775,149.35432,289.15,297.15,0.22,275.2,164.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,50,2377800.0,-1.0,293.4,294.78045288969264,-4.0795389308815384e-30,7.1721858242532595e-22,1.0169950583640938e-17,294.89178224872967,-4.866160353411373e-31,8.555135003390851e-23,1.2195218820870319e-18,275.2,164.0,289.15,297.15,0.22,275.625,189.80682,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,51,2378700.0,-1.0,293.4,294.89178224872967,-4.866160353411373e-31,8.555135003390851e-23,1.2195218820870319e-18,294.99055094845187,2.551911007960849e-30,-4.486482483964836e-22,-6.349836116820804e-18,275.625,189.80682,289.15,297.15,0.22,276.05,224.87273,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,52,2379600.0,-1.0,293.4,294.99055094845187,2.551911007960849e-30,-4.486482483964836e-22,-6.349836116820804e-18,295.08984592979016,6.284157031190373e-31,-1.1048097037462466e-22,-1.5581642428907262e-18,276.05,224.87273,289.15,297.15,0.22,276.52283,252.00227,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,53,2380500.0,-1.0,293.4,295.08984592979016,6.284157031190373e-31,-1.1048097037462466e-22,-1.5581642428907262e-18,295.17308995414305,3.996457495080895e-31,-7.026121402218425e-23,-9.882691412190266e-19,276.52283,252.00227,289.15,297.15,0.22,277.0525,254.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,54,2381400.0,-1.0,293.4,295.17308995414305,3.996457495080895e-31,-7.026121402218425e-23,-9.882691412190266e-19,295.22156074725,-3.5390385924901925e-31,6.221939011882007e-23,8.889189427879645e-19,277.0525,254.0,289.15,297.15,0.22,277.58093,233.22961,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,55,2382300.0,-1.0,293.4,295.22156074725,-3.5390385924901925e-31,6.221939011882007e-23,8.889189427879645e-19,295.2159514644442,-9.941831295476088e-31,1.7478607924234972e-22,2.4839361820957214e-18,277.58093,233.22961,289.15,297.15,0.22,278.05,206.24564,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,56,2383200.0,1.0,294.9,295.2159514644442,-9.941831295476088e-31,1.7478607924234972e-22,2.4839361820957214e-18,295.59729400909646,4.153112677247499e-33,-7.301534897682402e-25,-3.0465937667300065e-21,278.05,206.24564,289.15,297.15,0.22,278.37286,177.13884,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,57,2384100.0,1.0,294.9,295.59729400909646,4.153112677247499e-33,-7.301534897682402e-25,-3.0465937667300065e-21,295.5960221059197,1.9661146917376986e-33,-3.4566013855635494e-25,2.401496857219101e-21,278.37286,177.13884,289.15,297.15,0.22,278.5243,150.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,58,2385000.0,1.0,294.9,295.5960221059197,1.9661146917376986e-33,-3.4566013855635494e-25,2.401496857219101e-21,295.54676735407713,5.061932379265644e-34,-8.899319327242113e-26,6.038347205006152e-21,278.5243,150.0,289.15,297.15,0.22,278.53857,124.85454,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,59,2385900.0,1.0,294.9,295.54676735407713,5.061932379265644e-34,-8.899319327242113e-26,6.038347205006152e-21,295.4728025111765,1.7674610998226655e-34,-3.1073510168291263e-26,6.85904197506336e-21,278.53857,124.85454,289.15,297.15,0.22,278.45,99.73672,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,60,2386800.0,1.0,294.9,295.4728025111765,1.7674610998226655e-34,-3.1073510168291263e-26,6.85904197506336e-21,295.37512909743793,7.876645605571604e-35,-1.384783106913921e-26,7.103121776433888e-21,278.45,99.73672,289.15,297.15,0.22,278.27008,75.750534,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,61,2387700.0,1.0,294.9,295.37512909743793,7.876645605571604e-35,-1.384783106913921e-26,7.103121776433888e-21,295.25737881034513,-4.6451115667120125e-33,8.166511925811475e-25,1.8870903793155064e-20,278.27008,75.750534,289.15,297.15,0.22,278.03214,54.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,62,2388600.0,1.0,294.9,295.25737881034513,-4.6451115667120125e-33,8.166511925811475e-25,1.8870903793155064e-20,295.1304560635581,8.72507786800861e-33,-1.5339449104583313e-24,-1.4435941563941924e-20,278.03214,54.0,289.15,297.15,0.22,277.80313,48.311127,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,63,2389500.0,1.0,294.9,295.1304560635581,8.72507786800861e-33,-1.5339449104583313e-24,-1.4435941563941924e-20,295.01736301976837,2.0392356624698998e-33,-3.5851544398716605e-25,2.2193432028914696e-21,277.80313,48.311127,289.15,297.15,0.22,277.65,61.67771,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,64,2390400.0,0.0,294.15,295.01736301976837,2.0392356624698998e-33,-3.5851544398716605e-25,2.2193432028914696e-21,294.92661502553767,5.109899150704337e-59,0.0,7.299339053967494e-21,277.65,61.67771,289.15,297.15,0.22,277.57166,78.955444,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,65,2391300.0,0.0,294.15,294.92661502553767,5.109899150704337e-59,0.0,7.299339053967494e-21,294.84497590450405,-4.144391321304047e-76,0.0,7.299339053967494e-21,277.57166,78.955444,289.15,297.15,0.22,277.50894,85.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,66,2392200.0,0.0,294.15,294.84497590450405,-4.144391321304047e-76,0.0,7.299339053967494e-21,294.76044662275086,-2.032789118461103e-31,3.573820852341401e-23,5.136930079151647e-19,277.50894,85.0,289.15,297.15,0.22,277.44174,79.883934,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,67,2393100.0,0.0,294.15,294.76044662275086,-2.032789118461103e-31,3.573820852341401e-23,5.136930079151647e-19,294.6696636032257,2.066324852275174e-31,-3.6327796020291264e-23,-5.074485083739121e-19,277.44174,79.883934,289.15,297.15,0.22,277.35,73.56062,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,68,2394000.0,0.0,294.15,294.6696636032257,2.066324852275174e-31,-3.6327796020291264e-23,-5.074485083739121e-19,294.57139062393065,-2.054174482989798e-31,3.611418191383368e-23,5.190203746868954e-19,277.35,73.56062,289.15,297.15,0.22,277.22366,65.707,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,69,2394900.0,0.0,294.15,294.57139062393065,-2.054174482989798e-31,3.611418191383368e-23,5.190203746868954e-19,294.47140371766477,-2.5900885472801677e-32,4.553601933233287e-24,7.18217447585767e-20,277.22366,65.707,289.15,297.15,0.22,277.08215,56.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,70,2395800.0,0.0,294.15,294.47140371766477,-2.5900885472801677e-32,4.553601933233287e-24,7.18217447585767e-20,294.37198752172446,6.960153549601211e-33,-1.2236557971099105e-24,-1.0039290220506632e-20,277.08215,56.0,289.15,297.15,0.22,276.94955,41.207973,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,71,2396700.0,0.0,294.15,294.37198752172446,6.960153549601211e-33,-1.2236557971099105e-24,-1.0039290220506632e-20,294.27573299728454,7.110331328600135e-33,-1.2500583625932505e-24,-1.0413402201912128e-20,276.94955,41.207973,289.15,297.15,0.22,276.85,22.62931,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,72,2397600.0,1.0,294.9,294.27573299728454,7.110331328600135e-33,-1.2500583625932505e-24,-1.0413402201912128e-20,294.18228104018044,1.7633883190841574e-58,0.0,7.299339053967494e-21,276.85,22.62931,289.15,297.15,0.22,276.775,6.7359915,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,73,2398500.0,1.0,294.9,294.18228104018044,1.7633883190841574e-58,0.0,7.299339053967494e-21,294.0898443321892,-6.039311726818948e-75,0.0,7.299339053967494e-21,276.775,6.7359915,289.15,297.15,0.22,276.7,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,74,2399400.0,1.0,294.9,294.0898443321892,-6.039311726818948e-75,0.0,7.299339053967494e-21,294.00203585839097,1.5169731267378474e-33,-2.66697127781051e-25,3.5203657200643845e-21,276.7,0.0,289.15,297.15,0.22,276.625,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,75,2400300.0,1.0,294.9,294.00203585839097,1.5169731267378474e-33,-2.66697127781051e-25,3.5203657200643845e-21,293.9184408613046,-6.208553313709153e-32,1.0915179097477933e-23,1.619623123204598e-19,276.625,0.0,289.15,297.15,0.22,276.55,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,76,2401200.0,1.0,294.9,293.9184408613046,-6.208553313709153e-32,1.0915179097477933e-23,1.619623123204598e-19,293.8391493494387,1551.9918903192429,0.34444444444464367,5428.748321780449,276.55,0.0,289.15,297.15,0.22,276.475,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,77,2402100.0,1.0,294.9,293.8391493494387,1551.9918903192429,0.34444444444464367,5428.748321780449,293.8042292900237,1579.3031249317592,0.34444444444444444,5349.149185896418,276.475,0.0,289.15,297.15,0.22,276.4,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,78,2403000.0,1.0,294.9,293.8042292900237,1579.3031249317592,0.34444444444444444,5349.149185896418,293.8458940650509,1599.3471572146632,0.34444444444444444,5281.427554502428,276.4,0.0,289.15,297.15,0.22,276.325,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1281999170,79,2403900.0,1.0,294.9,293.8458940650509,1599.3471572146632,0.34444444444444444,5281.427554502428,293.9468513327697,1615.8170966933526,0.34444444444444444,5220.89921514489,276.325,0.0,289.15,297.15,0.22,276.25,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,80,2404800.0,-1.0,293.4,293.9468513327697,1615.8170966933526,0.34444444444444444,5220.89921514489,293.6655576836073,1630.292746254109,0.34444444444444444,5165.589712875208,276.25,0.0,289.15,297.15,0.19,276.175,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,81,2405700.0,-1.0,293.4,293.6655576836073,1630.292746254109,0.34444444444444444,5165.589712875208,293.75608845271165,1643.4202163137952,0.34444444444444444,5114.649083705783,276.175,0.0,289.15,297.15,0.19,276.1,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,82,2406600.0,-1.0,293.4,293.75608845271165,1643.4202163137952,0.34444444444444444,5114.649083705783,293.8892353504258,1655.5468832746087,0.34444444444444444,5067.348386679573,276.1,0.0,289.15,297.15,0.19,276.025,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,83,2407500.0,-1.0,293.4,293.8892353504258,1655.5468832746087,0.34444444444444444,5067.348386679573,294.03725404562704,1666.9042182724786,0.34444444444444444,5023.227970143691,276.025,0.0,289.15,297.15,0.19,275.95,0.0,289.15,297.15,0.19
