case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,72,1817914183,10,6229800.0,-1.0,293.4,292.33870609445114,1606.0437417037233,0.34444444444444444,5958.460830734741,292.42549729967124,1623.3125120808136,0.34444444444444444,5839.312941402515,277.74063,0.0,294.15,297.15,0.19,277.5871,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,11,6230700.0,-1.0,293.4,292.42549729967124,1623.3125120808136,0.34444444444444444,5839.312941402515,292.5650925759429,1637.982849140572,0.34444444444444444,5735.634256591684,277.5871,0.0,294.15,297.15,0.19,277.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,12,6231600.0,-1.0,293.4,292.5650925759429,1637.982849140572,0.34444444444444444,5735.634256591684,292.738224929339,1651.226937748287,0.34444444444444444,5643.698805518056,277.45,0.0,294.15,297.15,0.19,277.325,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,13,6232500.0,-1.0,293.4,292.738224929339,1651.226937748287,0.34444444444444444,5643.698805518056,292.9302098640454,1662.9678848706103,0.34444444444444444,5557.269335924052,277.325,0.0,294.15,297.15,0.19,277.2,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,14,6233400.0,-1.0,293.4,292.9302098640454,1662.9678848706103,0.34444444444444444,5557.269335924052,293.13258382781873,1673.5532325872657,0.34444444444444444,5475.584209859584,277.2,0.0,294.15,297.15,0.19,277.075,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,15,6234300.0,-1.0,293.4,293.13258382781873,1673.5532325872657,0.34444444444444444,5475.584209859584,293.3405830217683,1683.1829329540296,0.34444444444444444,5398.249229309886,277.075,0.0,294.15,297.15,0.19,276.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,16,6235200.0,1.0,294.9,293.3405830217683,1683.1829329540296,0.34444444444444444,5398.249229309886,293.980569702003,1692.0167068543735,0.34444444444444444,5324.852601301447,276.95,0.0,294.15,297.15,0.19,276.825,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,17,6236100.0,1.0,294.9,293.980569702003,1692.0167068543735,0.34444444444444444,5324.852601301447,294.2687634996456,1700.264790798451,0.34444444444444444,5254.998459419127,276.825,0.0,294.15,297.15,0.19,276.7,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,18,6237000.0,1.0,294.9,294.2687634996456,1700.264790798451,0.34444444444444444,5254.998459419127,294.522514746659,1708.041521490186,0.34444444444444444,5188.699964391046,276.7,0.0,294.15,297.15,0.19,276.575,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,19,6237900.0,1.0,294.9,294.522514746659,1708.041521490186,0.34444444444444444,5188.699964391046,294.76768164804787,1715.3995153604228,0.34444444444444444,5125.939359835838,276.575,0.0,294.15,297.15,0.19,276.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,20,6238800.0,1.0,294.9,294.76768164804787,1715.3995153604228,0.34444444444444444,5125.939359835838,295.00638036340376,1722.3932844930387,0.34444444444444444,5066.6694798245735,276.45,0.0,294.15,297.15,0.19,276.325,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,21,6239700.0,1.0,294.9,295.00638036340376,1722.3932844930387,0.34444444444444444,5066.6694798245735,295.23999213530016,1729.0872048486094,0.34444444444444444,5010.844985684313,276.325,0.0,294.15,297.15,0.19,276.2,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,22,6240600.0,1.0,294.9,295.23999213530016,1729.0872048486094,0.34444444444444444,5010.844985684313,295.47107358539574,1735.5519594726272,0.34444444444444444,4958.432258958743,276.2,0.0,294.15,297.15,0.19,276.075,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,23,6241500.0,1.0,294.9,295.47107358539574,1735.5519594726272,0.34444444444444444,4958.432258958743,295.690853229718,1741.8616151883532,0.34444444444444444,4909.411972880922,276.075,0.0,294.15,297.15,0.19,275.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,24,6242400.0,1.0,294.9,295.690853229718,1741.8616151883532,0.34444444444444444,4909.411972880922,295.8925467870186,1747.673698669404,0.34444444444444444,4861.434892661211,275.95,0.0,294.15,297.15,0.19,275.81387,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,25,6243300.0,1.0,294.9,295.8925467870186,1747.673698669404,0.34444444444444444,4861.434892661211,296.0723803893302,2.0468712361189427e-33,1.665512942424533e-22,2.555792109261411e-17,275.81387,0.0,294.15,297.15,0.19,275.662,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,26,6244200.0,1.0,294.9,296.0723803893302,2.0468712361189427e-33,1.665512942424533e-22,2.555792109261411e-17,296.17923703850045,-5.133877649403814e-35,-4.1773705736502454e-24,2.3022222831237292e-17,275.662,0.0,294.15,297.15,0.19,275.5041,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,27,6245100.0,1.0,294.9,296.17923703850045,-5.133877649403814e-35,-4.1773705736502454e-24,2.3022222831237292e-17,296.201982767206,-8.301515195192203e-36,-6.754836726515094e-25,2.307423359659971e-17,275.5041,0.0,294.15,297.15,0.19,275.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,28,6246000.0,1.0,294.9,296.201982767206,-8.301515195192203e-36,-6.754836726515094e-25,2.307423359659971e-17,296.16627642930024,4.0016788534989274e-36,3.256114895898069e-25,2.3089102073813074e-17,275.35,0.0,294.15,297.15,0.19,275.15762,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,29,6246900.0,1.0,294.9,296.16627642930024,4.0016788534989274e-36,3.256114895898069e-25,2.3089102073813074e-17,296.09331783151174,-1.0096190243532186e-37,-8.215140844631252e-27,2.3084144010049393e-17,275.15762,0.0,294.15,297.15,0.19,274.94427,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,30,6247800.0,1.0,294.9,296.09331783151174,-1.0096190243532186e-37,-8.215140844631252e-27,2.3084144010049393e-17,296.0097079578843,-9.931887214547322e-37,-8.081449586424594e-26,2.3083065749065054e-17,274.94427,0.0,294.15,297.15,0.19,274.80878,4.621875,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,31,6248700.0,1.0,294.9,296.0097079578843,-9.931887214547322e-37,-8.081449586424594e-26,2.3083065749065054e-17,295.93906479041107,4.586795953493502e-37,3.73221719173205e-26,2.3084820339854977e-17,274.80878,4.621875,294.15,297.15,0.19,274.85,16.575,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,32,6249600.0,0.0,294.15,295.93906479041107,4.586795953493502e-37,3.73221719173205e-26,2.3084820339854977e-17,295.8996465335207,-1.1150199882713799e-62,0.0,2.3084266023059897e-17,274.85,16.575,294.15,297.15,0.22,275.142,32.990623,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,33,6250500.0,0.0,294.15,295.8996465335207,-1.1150199882713799e-62,0.0,2.3084266023059897e-17,295.8938945789487,-9.239291435995329e-62,0.0,2.3084266023059897e-17,275.142,32.990623,289.15,297.15,0.22,275.61615,51.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,34,6251400.0,0.0,294.15,295.8938945789487,-9.239291435995329e-62,0.0,2.3084266023059897e-17,295.9111824558448,-6.457594448017402e-35,-5.254462000502547e-24,2.3006225641419886e-17,275.61615,51.0,289.15,297.15,0.22,276.15726,70.80399,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,35,6252300.0,0.0,294.15,295.9111824558448,-6.457594448017402e-35,-5.254462000502547e-24,2.3006225641419886e-17,295.9417485355638,-3.9178825503486116e-35,-3.1879309159281907e-24,2.3036918198431254e-17,276.15726,70.80399,289.15,297.15,0.22,276.65,93.87732,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,36,6253200.0,0.0,294.15,295.9417485355638,-3.9178825503486116e-35,-3.1879309159281907e-24,2.3036918198431254e-17,295.9770832719429,1.1069608319696052e-35,9.00719869341159e-25,2.3097643705180622e-17,276.65,93.87732,289.15,297.15,0.22,277.07535,119.261986,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,37,6254100.0,0.0,294.15,295.9770832719429,1.1069608319696052e-35,9.00719869341159e-25,2.3097643705180622e-17,296.0151465593891,-7.699913735267127e-36,-6.265321313731622e-25,2.307496063525045e-17,277.07535,119.261986,289.15,297.15,0.22,277.49576,146.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,38,6255000.0,0.0,294.15,296.0151465593891,-7.699913735267127e-36,-6.265321313731622e-25,2.307496063525045e-17,296.0709906109627,1.0822580494943644e-33,8.806195312483076e-23,2.439218078753482e-17,277.49576,146.0,289.15,297.15,0.22,277.9183,180.08897,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,39,6255900.0,0.0,294.15,296.0709906109627,1.0822580494943644e-33,8.806195312483076e-23,2.439218078753482e-17,296.1727478198718,1.7976329356809184e-33,1.4627109254724168e-22,2.525671524511066e-17,277.9183,180.08897,289.15,297.15,0.22,278.35,222.64188,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,40,6256800.0,0.0,294.15,296.1727478198718,1.7976329356809184e-33,1.4627109254724168e-22,2.525671524511066e-17,296.31665968727225,1.5614105197281354e-33,1.270499767233359e-22,2.4971239165104982e-17,278.35,222.64188,289.15,297.15,0.22,278.87387,265.37387,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,41,6257700.0,0.0,294.15,296.31665968727225,1.5614105197281354e-33,1.270499767233359e-22,2.4971239165104982e-17,296.49356508337485,-2.562024112816479e-33,-2.0846862486526675e-22,1.998804588807842e-17,278.87387,265.37387,289.15,297.15,0.22,279.5,300.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,42,6258600.0,0.0,294.15,296.49356508337485,-2.562024112816479e-33,-2.0846862486526675e-22,1.998804588807842e-17,296.6633679543111,-9.874403406284702e-34,-8.034675743977432e-23,2.1890938977677164e-17,279.5,300.0,289.15,297.15,0.22,280.12613,313.54343,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,43,6259500.0,0.0,294.15,296.6633679543111,-9.874403406284702e-34,-8.034675743977432e-23,2.1890938977677164e-17,296.77556923442137,2.5580627280307286e-33,2.0814629205242903e-22,2.6175698802889326e-17,280.12613,313.54343,289.15,297.15,0.22,280.65,308.6375,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,44,6260400.0,0.0,294.15,296.77556923442137,2.5580627280307286e-33,2.0814629205242903e-22,2.6175698802889326e-17,296.8190455959103,7.105383295553726e-33,5.781559499597059e-22,3.1671160547748496e-17,280.65,308.6375,289.15,297.15,0.22,281.02872,300.41284,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,45,6261300.0,0.0,294.15,296.8190455959103,7.105383295553726e-33,5.781559499597059e-22,3.1671160547748496e-17,296.8264154311957,-2.423642398590857e-34,-1.9720868178826445e-23,2.2791367515315608e-17,281.02872,300.41284,289.15,297.15,0.22,281.32965,304.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,46,6262200.0,0.0,294.15,296.8264154311957,-2.423642398590857e-34,-1.9720868178826445e-23,2.2791367515315608e-17,296.8464579864865,8.50628951308151e-33,6.921458969208692e-22,3.336416336385382e-17,281.32965,304.0,289.15,297.15,0.22,281.61572,333.77084,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,47,6263100.0,0.0,294.15,296.8464579864865,8.50628951308151e-33,6.921458969208692e-22,3.336416336385382e-17,296.91221430165683,7.956159039194206e-33,6.473824839560554e-22,3.269932768116313e-17,281.61572,333.77084,289.15,297.15,0.22,281.95,381.51898,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,48,6264000.0,1.0,294.9,296.91221430165683,7.956159039194206e-33,6.473824839560554e-22,3.269932768116313e-17,297.03444169166437,1.4669335930713203e-56,0.0,2.3084266023059897e-17,281.95,381.51898,289.15,297.15,0.22,282.3941,428.50763,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,49,6264900.0,1.0,294.9,297.03444169166437,1.4669335930713203e-56,0.0,2.3084266023059897e-17,297.1710688322995,-1.505846698753274e-57,0.0,2.3084266023059897e-17,282.3941,428.50763,289.15,297.15,0.22,282.90494,456.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,50,6265800.0,1.0,294.9,297.1710688322995,-1.505846698753274e-57,0.0,2.3084266023059897e-17,297.275092553377,-2.0089305477186496e-32,-1.6346410895892095e-21,-1.1937693807122773e-18,282.90494,456.0,289.15,297.15,0.22,283.3883,445.7115,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,51,6266700.0,1.0,294.9,297.275092553377,-2.0089305477186496e-32,-1.6346410895892095e-21,-1.1937693807122773e-18,297.31789995222266,-4.6319080876229675e-32,-3.768924362182293e-21,-3.2892596226372584e-17,283.3883,445.7115,289.15,297.15,0.22,283.75,408.06534,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,52,6267600.0,1.0,294.9,297.31789995222266,-4.6319080876229675e-32,-3.768924362182293e-21,-3.2892596226372584e-17,297.2975465428969,-4.0006575924614915e-33,-3.255283908864285e-22,1.8249449469622733e-17,283.75,408.06534,289.15,297.15,0.22,283.94516,367.38654,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,53,6268500.0,1.0,294.9,297.2975465428969,-4.0006575924614915e-33,-3.255283908864285e-22,1.8249449469622733e-17,297.25739970996756,4.683547152005555e-34,3.8109424083340427e-23,2.365027525469109e-17,283.94516,367.38654,289.15,297.15,0.22,284.04266,348.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,54,6269400.0,1.0,294.9,297.25739970996756,4.683547152005555e-34,3.8109424083340427e-23,2.365027525469109e-17,297.2253822494739,9.695315508770405e-34,7.888954212559926e-23,2.425595019820452e-17,284.04266,348.0,289.15,297.15,0.22,284.11884,367.54364,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,55,6270300.0,1.0,294.9,297.2253822494739,9.695315508770405e-34,7.888954212559926e-23,2.425595019820452e-17,297.21465412698694,5.3022631065178435e-33,4.314383666259852e-22,2.9492079950045415e-17,284.11884,367.54364,289.15,297.15,0.22,284.25,409.66513,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,56,6271200.0,1.0,294.9,297.21465412698694,5.3022631065178435e-33,4.314383666259852e-22,2.9492079950045415e-17,297.2186633252364,-5.6237627724208006e-33,-4.575983831965379e-22,1.6287917993692125e-17,284.25,409.66513,289.15,297.15,0.22,284.4761,447.70407,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,57,6272100.0,1.0,294.9,297.2186633252364,-5.6237627724208006e-33,-4.575983831965379e-22,1.6287917993692125e-17,297.22209323036384,6.2656175809165935e-34,5.0982528793952315e-23,2.384146933020556e-17,284.4761,447.70407,289.15,297.15,0.22,284.74384,455.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,58,6273000.0,1.0,294.9,297.22209323036384,6.2656175809165935e-34,5.0982528793952315e-23,2.384146933020556e-17,297.20641389175125,4.311908305332018e-35,3.508544632623456e-24,2.3136375670462822e-17,284.74384,455.0,289.15,297.15,0.22,284.98965,423.4943,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,59,6273900.0,1.0,294.9,297.20641389175125,4.311908305332018e-35,3.508544632623456e-24,2.3136375670462822e-17,297.1740235410019,2.180399908534212e-34,1.7741635151422092e-23,2.3347768543014418e-17,284.98965,423.4943,289.15,297.15,0.22,285.15,374.3638,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,60,6274800.0,1.0,294.9,297.1740235410019,2.180399908534212e-34,1.7741635151422092e-23,2.3347768543014418e-17,297.1312922556995,3.1925195100580246e-33,2.5977122884526476e-22,2.6942443289588584e-17,285.15,374.3638,289.15,297.15,0.22,285.2117,324.8014,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,61,6275700.0,1.0,294.9,297.1312922556995,3.1925195100580246e-33,2.5977122884526476e-22,2.6942443289588584e-17,297.08611411102055,1.819051470675715e-33,1.480138913423694e-22,2.528259966164633e-17,285.2117,324.8014,289.15,297.15,0.22,285.21808,292.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,62,6276600.0,1.0,294.9,297.08611411102055,1.819051470675715e-33,1.480138913423694e-22,2.528259966164633e-17,297.0391456434761,-1.0150036491833968e-33,-8.258954859950129e-23,2.1857628568728202e-17,285.21808,292.0,289.15,297.15,0.22,285.19043,278.89316,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,63,6277500.0,1.0,294.9,297.0391456434761,-1.0150036491833968e-33,-8.258954859950129e-23,2.1857628568728202e-17,296.9891318158622,-7.20202158719456e-34,-5.860192841359651e-23,2.2213897780260693e-17,285.19043,278.89316,289.15,297.15,0.22,285.15,271.90503,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,64,6278400.0,-1.0,293.4,296.9891318158622,-7.20202158719456e-34,-5.860192841359651e-23,2.2213897780260693e-17,296.4929832533123,6.718374773026539e-36,5.466655615682496e-25,2.309238521567192e-17,285.15,271.90503,289.15,297.15,0.22,285.13235,263.4644,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,65,6279300.0,-1.0,293.4,296.4929832533123,6.718374773026539e-36,5.466655615682496e-25,2.309238521567192e-17,296.35545512926933,1.9027212449752003e-36,1.5482199388862387e-25,2.3086565472079583e-17,285.13235,263.4644,289.15,297.15,0.22,285.11765,246.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,66,6280200.0,-1.0,293.4,296.35545512926933,1.9027212449752003e-36,1.5482199388862387e-25,2.3086565472079583e-17,296.249894208352,3.68015430096608e-35,2.994494480307401e-24,2.312874088881064e-17,285.11765,246.0,289.15,297.15,0.22,285.04413,214.00798,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,67,6281100.0,-1.0,293.4,296.249894208352,3.68015430096608e-35,2.994494480307401e-24,2.312874088881064e-17,296.13454905563367,-1.7011307374344443e-36,-1.3841883208557676e-25,2.3082210197271994e-17,285.04413,214.00798,289.15,297.15,0.22,284.85,174.02127,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,68,6282000.0,-1.0,293.4,296.13454905563367,-1.7011307374344443e-36,-1.3841883208557676e-25,2.3082210197271994e-17,296.0025515636895,-7.513781046262946e-35,-6.1138675253744775e-24,2.2993461568687946e-17,284.85,174.02127,289.15,297.15,0.22,284.575,136.52394,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,69,6282900.0,-1.0,293.4,296.0025515636895,-7.513781046262946e-35,-6.1138675253744775e-24,2.2993461568687946e-17,295.8655982314011,2.321687625074522e-35,1.889127522798821e-24,2.3112323744827706e-17,284.575,136.52394,289.15,297.15,0.22,284.3,112.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,70,6283800.0,-1.0,293.4,295.8655982314011,2.321687625074522e-35,1.889127522798821e-24,2.3112323744827706e-17,295.7297656498831,3.312586470416821e-36,2.695409238205467e-25,2.308826930190431e-17,284.3,112.0,289.15,297.15,0.22,284.025,98.18566,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,71,6284700.0,-1.0,293.4,295.7297656498831,3.312586470416821e-36,2.695409238205467e-25,2.308826930190431e-17,295.59447995439547,-3.8507850063759023e-35,-3.1333345026792007e-24,2.3037729075915803e-17,284.025,98.18566,289.15,297.15,0.22,283.75,85.28765,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,72,6285600.0,-1.0,293.4,295.59447995439547,-3.8507850063759023e-35,-3.1333345026792007e-24,2.3037729075915803e-17,295.4582221828995,-2.5831264145551367e-38,-2.1018569040522045e-27,2.308423480583648e-17,283.75,85.28765,289.15,297.15,0.22,283.475,72.49582,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,73,6286500.0,-1.0,293.4,295.4582221828995,-2.5831264145551367e-38,-2.1018569040522045e-27,2.308423480583648e-17,295.3258347686984,3.827576829778447e-38,3.114450298314262e-27,2.308431227953466e-17,283.475,72.49582,289.15,297.15,0.22,283.2,59.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,74,6287400.0,-1.0,293.4,295.3258347686984,3.827576829778447e-38,3.114450298314262e-27,2.308431227953466e-17,295.1960612558995,8.839720358189241e-38,7.192767385518602e-27,2.3084372851564514e-17,283.2,59.0,289.15,297.15,0.22,282.925,41.839954,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,75,6288300.0,-1.0,293.4,295.1960612558995,8.839720358189241e-38,7.192767385518602e-27,2.3084372851564514e-17,295.06780650924145,9.458570844856247e-39,7.696318428772663e-28,2.308427745379483e-17,282.925,41.839954,289.15,297.15,0.22,282.65,22.44107,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,76,6289200.0,-1.0,293.4,295.06780650924145,9.458570844856247e-39,7.696318428772663e-28,2.308427745379483e-17,294.94312029058744,1.8444388513539166e-38,1.5007963166033086e-27,2.3084288313203565e-17,282.65,22.44107,289.15,297.15,0.22,282.40314,6.571652,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,77,6290100.0,-1.0,293.4,294.94312029058744,1.8444388513539166e-38,1.5007963166033086e-27,2.3084288313203565e-17,294.8243125380722,-2.1185237722624144e-37,-1.7238156915638462e-26,2.3084009998305172e-17,282.40314,6.571652,289.15,297.15,0.22,282.2,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,78,6291000.0,-1.0,293.4,294.8243125380722,-2.1185237722624144e-37,-1.7238156915638462e-26,2.3084009998305172e-17,294.71370766270365,-2.6454133209858177e-38,-2.1525390023932185e-27,2.308423405309594e-17,282.2,0.0,289.15,297.15,0.22,282.02188,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1817914183,79,6291900.0,-1.0,293.4,294.71370766270365,-2.6454133209858177e-38,-2.1525390023932185e-27,2.308423405309594e-17,294.6103046129854,7.849787064170248e-38,6.387271356699442e-27,2.3084360888165454e-17,282.02188,0.0,289.15,297.15,0.22,281.85,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,80,6292800.0,0.0,294.15,294.6103046129854,7.849787064170248e-38,6.387271356699442e-27,2.3084360888165454e-17,294.9417461079936,-9.285678540211554e-36,-7.555637851390167e-25,2.3073044229823307e-17,281.85,0.0,289.15,297.15,0.19,281.675,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,81,6293700.0,0.0,294.15,294.9417461079936,-9.285678540211554e-36,-7.555637851390167e-25,2.3073044229823307e-17,294.9155760269166,4.4352280295738506e-37,3.60888831292432e-26,2.3084802022790325e-17,281.675,0.0,294.15,297.15,0.19,281.5,0.0,294.15,297.15,0.19
