case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,72,1339910017,11,6230700.0,0.0,294.15,292.94706319550585,1623.67792407718,0.34444444444444444,5837.975011675668,293.1157454002688,1638.6596685046375,0.34444444444444444,5733.521731690429,277.5871,0.0,294.15,297.15,0.19,277.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,12,6231600.0,0.0,294.15,293.1157454002688,1638.6596685046375,0.34444444444444444,5733.521731690429,293.31539100179566,1652.2681349405473,0.34444444444444444,5640.796243989314,277.45,0.0,294.15,297.15,0.19,277.325,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,13,6232500.0,0.0,294.15,293.31539100179566,1652.2681349405473,0.34444444444444444,5640.796243989314,293.5321474613095,1664.4102553349733,0.34444444444444444,5553.58545790523,277.325,0.0,294.15,297.15,0.19,277.2,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,14,6233400.0,0.0,294.15,293.5321474613095,1664.4102553349733,0.34444444444444444,5553.58545790523,293.7579353924774,1675.4221662247896,0.34444444444444444,5471.144748632652,277.2,0.0,294.15,297.15,0.19,277.075,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,15,6234300.0,0.0,294.15,293.7579353924774,1675.4221662247896,0.34444444444444444,5471.144748632652,293.9883114453689,1685.496301979908,0.34444444444444444,5393.090363593827,277.075,0.0,294.15,297.15,0.19,276.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,16,6235200.0,1.0,294.9,293.9883114453689,1685.496301979908,0.34444444444444444,5393.090363593827,294.22086046757386,1694.7672839594757,0.34444444444444444,5319.154928113866,276.95,0.0,294.15,297.15,0.19,276.825,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,17,6236100.0,1.0,294.9,294.22086046757386,1694.7672839594757,0.34444444444444444,5319.154928113866,294.4544587868508,1703.3459459220585,0.34444444444444444,5249.1318274200585,276.825,0.0,294.15,297.15,0.19,276.7,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,18,6237000.0,1.0,294.9,294.4544587868508,1703.3459459220585,0.34444444444444444,5249.1318274200585,294.6880806126827,1711.3285710838525,0.34444444444444444,5182.862806775589,276.7,0.0,294.15,297.15,0.19,276.575,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,19,6237900.0,1.0,294.9,294.6880806126827,1711.3285710838525,0.34444444444444444,5182.862806775589,294.92029001595904,1718.8063373475331,0.34444444444444444,5120.222753899538,276.575,0.0,294.15,297.15,0.19,276.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,20,6238800.0,1.0,294.9,294.92029001595904,1718.8063373475331,0.34444444444444444,5120.222753899538,295.1491242402412,1725.8668622495327,0.34444444444444444,5061.116811766816,276.45,0.0,294.15,297.15,0.19,276.325,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,21,6239700.0,1.0,294.9,295.1491242402412,1725.8668622495327,0.34444444444444444,5061.116811766816,295.37492873078634,1732.594811067736,0.34444444444444444,5005.477327682179,276.325,0.0,294.15,297.15,0.19,276.2,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,22,6240600.0,1.0,294.9,295.37492873078634,1732.594811067736,0.34444444444444444,5005.477327682179,295.59843674684197,1739.0725087923577,0.34444444444444444,4953.25913772768,276.2,0.0,294.15,297.15,0.19,276.075,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,23,6241500.0,1.0,294.9,295.59843674684197,1739.0725087923577,0.34444444444444444,4953.25913772768,295.8084058232457,1745.3807265096273,0.34444444444444444,4904.43734404544,276.075,0.0,294.15,297.15,0.19,275.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,24,6242400.0,-1.0,293.4,295.8084058232457,1745.3807265096273,0.34444444444444444,4904.43734404544,295.54484472632396,4.159030512088144e-28,6.092132315403558e-20,8.815270197962133e-16,275.95,0.0,294.15,297.15,0.19,275.81387,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,25,6243300.0,-1.0,293.4,295.54484472632396,4.159030512088144e-28,6.092132315403558e-20,8.815270197962133e-16,295.5830382165717,-1.9425659898817644e-32,-3.432336834508142e-24,2.7385185135044227e-19,275.81387,0.0,294.15,297.15,0.19,275.662,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,26,6244200.0,-1.0,293.4,295.5830382165717,-1.9425659898817644e-32,-3.432336834508142e-24,2.7385185135044227e-19,295.5731454697576,1.6023866517302153e-33,2.831270987200123e-25,3.2747839813846166e-19,275.662,0.0,294.15,297.15,0.19,275.5041,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,27,6245100.0,-1.0,293.4,295.5731454697576,1.6023866517302153e-33,2.831270987200123e-25,3.2747839813846166e-19,295.5125900063542,-8.739651977536157e-34,-1.5442167504965315e-25,3.2116310879409605e-19,275.5041,0.0,294.15,297.15,0.19,275.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,28,6246000.0,-1.0,293.4,295.5125900063542,-8.739651977536157e-34,-1.5442167504965315e-25,3.2116310879409605e-19,295.4209067428077,-5.439282010208165e-34,-9.610714946502761e-26,3.220047820523329e-19,275.35,0.0,294.15,297.15,0.19,275.15762,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,29,6246900.0,-1.0,293.4,295.4209067428077,-5.439282010208165e-34,-9.610714946502761e-26,3.220047820523329e-19,295.3093180291675,2.960865775811695e-34,5.231579629417638e-26,3.241470205954386e-19,275.15762,0.0,294.15,297.15,0.19,274.94427,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,30,6247800.0,-1.0,293.4,295.3093180291675,2.960865775811695e-34,5.231579629417638e-26,3.241470205954386e-19,295.1949253181791,-9.786385223194888e-36,-1.729164952354732e-27,3.2336697140300186e-19,274.94427,0.0,294.15,297.15,0.19,274.80878,4.621875,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,31,6248700.0,-1.0,293.4,295.1949253181791,-9.786385223194888e-36,-1.729164952354732e-27,3.2336697140300186e-19,295.09872634442087,1.7273317709600472e-34,3.052037611052878e-26,3.2383243992949786e-19,274.80878,4.621875,294.15,297.15,0.19,274.85,16.575,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,32,6249600.0,1.0,294.9,295.09872634442087,1.7273317709600472e-34,3.052037611052878e-26,3.2383243992949786e-19,295.4623823663298,-1.5467501168807177e-32,-2.7329663072277163e-24,2.8394610256106466e-19,274.85,16.575,294.15,297.15,0.22,275.142,32.990623,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,33,6250500.0,1.0,294.9,295.4623823663298,-1.5467501168807177e-32,-2.7329663072277163e-24,2.8394610256106466e-19,295.5086681242765,-7.620618575087671e-33,-1.3464937599836781e-24,3.039575294672112e-19,275.142,32.990623,289.15,297.15,0.22,275.61615,51.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,34,6251400.0,1.0,294.9,295.5086681242765,-7.620618575087671e-33,-1.3464937599836781e-24,3.039575294672112e-19,295.5455858919057,-1.0374509979580134e-33,-1.8330812402135613e-25,3.2074618091199286e-19,275.61615,51.0,289.15,297.15,0.22,276.15726,70.80399,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,35,6252300.0,1.0,294.9,295.5455858919057,-1.0374509979580134e-33,-1.8330812402135613e-25,3.2074618091199286e-19,295.5898563767282,-4.106680488980111e-33,-7.256129667465023e-25,3.1291891181653896e-19,276.15726,70.80399,289.15,297.15,0.22,276.65,93.87732,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,36,6253200.0,1.0,294.9,295.5898563767282,-4.106680488980111e-33,-7.256129667465023e-25,3.1291891181653896e-19,295.636783151564,9.389558476340556e-35,1.6590492964284775e-26,3.236313852177704e-19,276.65,93.87732,289.15,297.15,0.22,277.07535,119.261986,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,37,6254100.0,1.0,294.9,295.636783151564,9.389558476340556e-35,1.6590492964284775e-26,3.236313852177704e-19,295.6854336619669,-1.4144714584560213e-34,-2.499241988383118e-26,3.2303120498051654e-19,277.07535,119.261986,289.15,297.15,0.22,277.49576,146.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,38,6255000.0,1.0,294.9,295.6854336619669,-1.4144714584560213e-34,-2.499241988383118e-26,3.2303120498051654e-19,295.75126802736986,-3.606240152062136e-32,-6.371897259854655e-24,2.314241821509667e-19,277.49576,146.0,289.15,297.15,0.22,277.9183,180.08897,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,39,6255900.0,1.0,294.9,295.75126802736986,-3.606240152062136e-32,-6.371897259854655e-24,2.314241821509667e-19,295.8638385516614,3.0207359484361906e-33,5.337364762657303e-25,3.310955279920463e-19,277.9183,180.08897,289.15,297.15,0.22,278.35,222.64188,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,40,6256800.0,0.0,294.15,295.8638385516614,3.0207359484361906e-33,5.337364762657303e-25,3.310955279920463e-19,296.0222116651298,1.4264366316606584e-34,2.520383359531719e-26,3.2375570447417406e-19,278.35,222.64188,289.15,297.15,0.22,278.87387,265.37387,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,41,6257700.0,0.0,294.15,296.0222116651298,1.4264366316606584e-34,2.520383359531719e-26,3.2375570447417406e-19,296.2134706337525,2.7097616994473356e-30,4.787901642556046e-22,7.233932202426287e-18,278.87387,265.37387,289.15,297.15,0.22,279.5,300.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,42,6258600.0,0.0,294.15,296.2134706337525,2.7097616994473356e-30,4.787901642556046e-22,7.233932202426287e-18,296.3944813697898,-1.1649824906352056e-31,-2.058417750018811e-23,2.629353764278504e-20,279.5,300.0,289.15,297.15,0.22,280.12613,313.54343,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,43,6259500.0,0.0,294.15,296.3944813697898,-1.1649824906352056e-31,-2.058417750018811e-23,2.629353764278504e-20,296.51589798055954,2.1506592473225063e-30,3.800018630765014e-22,5.808087260727383e-18,280.12613,313.54343,289.15,297.15,0.22,280.65,308.6375,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,44,6260400.0,0.0,294.15,296.51589798055954,2.1506592473225063e-30,3.800018630765014e-22,5.808087260727383e-18,296.5670834995549,-5.7296374300491556e-30,-1.0123746478584053e-21,-1.4288553549582142e-17,280.65,308.6375,289.15,297.15,0.22,281.02872,300.41284,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,45,6261300.0,0.0,294.15,296.5670834995549,-5.7296374300491556e-30,-1.0123746478584053e-21,-1.4288553549582142e-17,296.58106576603893,2.624021265537862e-31,4.6364061201169715e-23,9.925800955511432e-19,281.02872,300.41284,289.15,297.15,0.22,281.32965,304.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,46,6262200.0,0.0,294.15,296.58106576603893,2.624021265537862e-31,4.6364061201169715e-23,9.925800955511432e-19,296.60711481758267,-4.9087578476855676e-30,-8.673327166236104e-22,-1.2195114331405449e-17,281.32965,304.0,289.15,297.15,0.22,281.61572,333.77084,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,47,6263100.0,0.0,294.15,296.60711481758267,-4.9087578476855676e-30,-8.673327166236104e-22,-1.2195114331405449e-17,296.67879846895465,-1.3683379002625249e-30,-2.4177282015516132e-22,-3.1661969043081593e-18,281.61572,333.77084,289.15,297.15,0.22,281.95,381.51898,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,48,6264000.0,-1.0,293.4,296.67879846895465,-1.3683379002625249e-30,-2.4177282015516132e-22,-3.1661969043081593e-18,296.37865798466555,7.658848450706912e-34,1.3532486299295958e-25,3.2534511851274056e-19,281.95,381.51898,289.15,297.15,0.22,282.3941,428.50763,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,49,6264900.0,-1.0,293.4,296.37865798466555,7.658848450706912e-34,1.3532486299295958e-25,3.2534511851274056e-19,296.45309024872284,1.6584450137757134e-33,2.93032099705359e-25,3.2762136036556696e-19,282.3941,428.50763,289.15,297.15,0.22,282.90494,456.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,50,6265800.0,-1.0,293.4,296.45309024872284,1.6584450137757134e-33,2.93032099705359e-25,3.2762136036556696e-19,296.5284018738772,-6.648416755195924e-33,-1.17471457024342e-24,3.064368765755028e-19,282.90494,456.0,289.15,297.15,0.22,283.3883,445.7115,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,51,6266700.0,-1.0,293.4,296.5284018738772,-6.648416755195924e-33,-1.17471457024342e-24,3.064368765755028e-19,296.54811000601467,1.7283124032961025e-32,3.0537702988199908e-24,3.674680279322496e-19,283.3883,445.7115,289.15,297.15,0.22,283.75,408.06534,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,52,6267600.0,-1.0,293.4,296.54811000601467,1.7283124032961025e-32,3.0537702988199908e-24,3.674680279322496e-19,296.50583729839764,2.936717023526527e-33,5.188910989500444e-25,3.308812596424308e-19,283.75,408.06534,289.15,297.15,0.22,283.94516,367.38654,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,53,6268500.0,-1.0,293.4,296.50583729839764,2.936717023526527e-33,5.188910989500444e-25,3.308812596424308e-19,296.44365745437506,-1.573148610663385e-32,-2.7796100367463597e-24,2.8327287784689945e-19,283.94516,367.38654,289.15,297.15,0.22,284.04266,348.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,54,6269400.0,-1.0,293.4,296.44365745437506,-1.573148610663385e-32,-2.7796100367463597e-24,2.8327287784689945e-19,296.3895829361414,-9.725243752334121e-33,-1.718361822925066e-24,2.985902320228089e-19,284.04266,348.0,289.15,297.15,0.22,284.11884,367.54364,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,55,6270300.0,-1.0,293.4,296.3895829361414,-9.725243752334121e-33,-1.718361822925066e-24,2.985902320228089e-19,296.35743590275115,3.958832924610019e-33,6.994896512956451e-25,3.33487899591487e-19,284.11884,367.54364,289.15,297.15,0.22,284.25,409.66513,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,56,6271200.0,0.0,294.15,296.35743590275115,3.958832924610019e-33,6.994896512956451e-25,3.33487899591487e-19,296.78565960574383,-2.467170887529108e-30,-4.359265815616247e-22,-5.968483767317916e-18,284.25,409.66513,289.15,297.15,0.22,284.4761,447.70407,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,57,6272100.0,0.0,294.15,296.78565960574383,-2.467170887529108e-30,-4.359265815616247e-22,-5.968483767317916e-18,296.84760846366044,1.3286440617231531e-30,2.347592811129664e-22,3.711751982762339e-18,284.4761,447.70407,289.15,297.15,0.22,284.74384,455.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,58,6273000.0,0.0,294.15,296.84760846366044,1.3286440617231531e-30,2.347592811129664e-22,3.711751982762339e-18,296.855593993737,4.0316073391474995e-30,7.123482262363294e-22,1.0604954654411584e-17,284.74384,455.0,289.15,297.15,0.22,284.98965,423.4943,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,59,6273900.0,0.0,294.15,296.855593993737,4.0316073391474995e-30,7.123482262363294e-22,1.0604954654411584e-17,296.8399692555218,1.713407805130171e-30,3.0274352339632435e-22,4.6929915305423445e-18,284.98965,423.4943,289.15,297.15,0.22,285.15,374.3638,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,60,6274800.0,0.0,294.15,296.8399692555218,1.713407805130171e-30,3.0274352339632435e-22,4.6929915305423445e-18,296.8108663455108,1.1781809804407646e-32,2.081738277056082e-24,3.53438361211942e-19,285.15,374.3638,289.15,297.15,0.22,285.2117,324.8014,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,61,6275700.0,0.0,294.15,296.8108663455108,1.1781809804407646e-32,2.081738277056082e-24,3.53438361211942e-19,296.7772789616627,-1.980898304852762e-30,-3.5000665370225386e-22,-4.728372407296495e-18,285.2117,324.8014,289.15,297.15,0.22,285.21808,292.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,62,6276600.0,0.0,294.15,296.7772789616627,-1.980898304852762e-30,-3.5000665370225386e-22,-4.728372407296495e-18,296.7404441498297,-9.256121120023076e-32,-1.6354721348109223e-23,8.733870785693372e-20,285.21808,292.0,289.15,297.15,0.22,285.19043,278.89316,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,63,6277500.0,0.0,294.15,296.7404441498297,-9.256121120023076e-32,-1.6354721348109223e-23,8.733870785693372e-20,296.69940009879787,3.388059359376556e-32,5.986391709317848e-24,4.097955439862314e-19,285.19043,278.89316,289.15,297.15,0.22,285.15,271.90503,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,64,6278400.0,1.0,294.9,296.69940009879787,3.388059359376556e-32,5.986391709317848e-24,4.097955439862314e-19,296.65590169815334,3.661506167623336e-58,0.0,3.2339192902538953e-19,285.15,271.90503,289.15,297.15,0.22,285.13235,263.4644,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,65,6279300.0,1.0,294.9,296.65590169815334,3.661506167623336e-58,0.0,3.2339192902538953e-19,296.61026395655847,-2.732314338848815e-57,0.0,3.2339192902538953e-19,285.13235,263.4644,289.15,297.15,0.22,285.11765,246.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,66,6280200.0,1.0,294.9,296.61026395655847,-2.732314338848815e-57,0.0,3.2339192902538953e-19,296.55598684031577,-8.084852907959452e-31,-1.4285197301937447e-22,-1.738438882015468e-18,285.11765,246.0,289.15,297.15,0.22,285.04413,214.00798,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,67,6281100.0,1.0,294.9,296.55598684031577,-8.084852907959452e-31,-1.4285197301937447e-22,-1.738438882015468e-18,296.4816434642833,8.69675324772489e-31,1.5366369363098084e-22,2.5412719580505914e-18,285.04413,214.00798,289.15,297.15,0.22,284.85,174.02127,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,68,6282000.0,1.0,294.9,296.4816434642833,8.69675324772489e-31,1.5366369363098084e-22,2.5412719580505914e-18,296.3828625174783,-2.2245493651934116e-31,-3.9305757261698575e-23,-2.439213510121243e-19,284.85,174.02127,289.15,297.15,0.22,284.575,136.52394,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,69,6282900.0,1.0,294.9,296.3828625174783,-2.2245493651934116e-31,-3.9305757261698575e-23,-2.439213510121243e-19,296.2716050526231,-6.3037598204946e-31,-1.1138168350739163e-22,-1.2842175564243837e-18,284.575,136.52394,289.15,297.15,0.22,284.3,112.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,70,6283800.0,1.0,294.9,296.2716050526231,-6.3037598204946e-31,-1.1138168350739163e-22,-1.2842175564243837e-18,296.1592245979566,-9.27757317990326e-32,-1.6392625180288328e-23,8.679162903499718e-20,284.3,112.0,289.15,297.15,0.22,284.025,98.18566,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,71,6284700.0,1.0,294.9,296.1592245979566,-9.27757317990326e-32,-1.6392625180288328e-23,8.679162903499718e-20,296.04598153176255,9.25378938781421e-32,1.6350601390105505e-23,5.593856854470244e-19,284.025,98.18566,289.15,297.15,0.22,283.75,85.28765,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,72,6285600.0,-1.0,293.4,296.04598153176255,9.25378938781421e-32,1.6350601390105505e-23,5.593856854470244e-19,295.4823302109513,-1.3073701863295547e-34,-2.3100038146479463e-26,3.2305851836639256e-19,283.75,85.28765,289.15,297.15,0.22,283.475,72.49582,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,73,6286500.0,-1.0,293.4,295.4823302109513,-1.3073701863295547e-34,-2.3100038146479463e-26,3.2305851836639256e-19,295.2970534610748,-4.308179007530931e-34,-7.612159161322129e-26,3.222932403632698e-19,283.475,72.49582,289.15,297.15,0.22,283.2,59.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,74,6287400.0,-1.0,293.4,295.2970534610748,-4.308179007530931e-34,-7.612159161322129e-26,3.222932403632698e-19,295.1502473625651,1.1422190648359081e-31,2.0181968539173637e-23,6.146851025240794e-19,283.2,59.0,289.15,297.15,0.22,282.925,41.839954,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,75,6288300.0,-1.0,293.4,295.1502473625651,1.1422190648359081e-31,2.0181968539173637e-23,6.146851025240794e-19,295.0115802951784,2.560544098086926e-31,4.524247757861018e-23,9.763919000284137e-19,282.925,41.839954,289.15,297.15,0.22,282.65,22.44107,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,76,6289200.0,-1.0,293.4,295.0115802951784,2.560544098086926e-31,4.524247757861018e-23,9.763919000284137e-19,294.8792286394803,2.394888830788457e-34,4.231550019888491e-26,3.240026829420134e-19,282.65,22.44107,289.15,297.15,0.22,282.40314,6.571652,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,77,6290100.0,-1.0,293.4,294.8792286394803,2.394888830788457e-34,4.231550019888491e-26,3.240026829420134e-19,294.75446234368394,-3.295228725786533e-35,-5.822368466915964e-27,3.2330789281306034e-19,282.40314,6.571652,289.15,297.15,0.22,282.2,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,78,6291000.0,-1.0,293.4,294.75446234368394,-3.295228725786533e-35,-5.822368466915964e-27,3.2330789281306034e-19,294.6391376586149,1.7160235382189892e-33,3.032056995474347e-25,3.277681993707049e-19,282.2,0.0,289.15,297.15,0.22,282.02188,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,72,1339910017,79,6291900.0,-1.0,293.4,294.6391376586149,1.7160235382189892e-33,3.032056995474347e-25,3.277681993707049e-19,294.5319803115327,-4.5613466111411725e-33,-8.059483214295365e-25,3.1175940448799325e-19,282.02188,0.0,289.15,297.15,0.22,281.85,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,80,6292800.0,0.0,294.15,294.5319803115327,-4.5613466111411725e-33,-8.059483214295365e-25,3.1175940448799325e-19,294.86046056026504,-7.750971985185582e-34,-1.3695260178183633e-25,3.214152458324428e-19,281.85,0.0,289.15,297.15,0.19,281.675,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1339910017,81,6293700.0,0.0,294.15,294.86046056026504,-7.750971985185582e-34,-1.3695260178183633e-25,3.214152458324428e-19,294.8320496882386,1.5617079045130684e-34,2.759395353416482e-26,3.2379020188299643e-19,281.675,0.0,294.15,297.15,0.19,281.5,0.0,294.15,297.15,0.19
