case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,207,1277153949,10,17893800.0,-1.0,293.4,295.0662614317805,0.0,-3.5610000937460804e-26,1.7695666831551004e-16,295.01197960380193,0.0,1.198447502047472e-26,1.7695700370595905e-16,289.74582,0.0,294.15,297.15,0.19,289.64374,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,11,17894700.0,-1.0,293.4,295.01197960380193,0.0,1.198447502047472e-26,1.7695700370595905e-16,294.9596953479239,0.0,2.5307125455280556e-26,1.7695709758849101e-16,289.64374,0.0,294.15,297.15,0.19,289.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,12,17895600.0,-1.0,293.4,294.9596953479239,0.0,2.5307125455280556e-26,1.7695709758849101e-16,294.91025914327884,0.0,4.08795178286273e-26,1.7695720732457758e-16,289.55,0.0,294.15,297.15,0.19,289.4703,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,13,17896500.0,-1.0,293.4,294.91025914327884,0.0,4.08795178286273e-26,1.7695720732457758e-16,294.8638715475781,0.0,2.7054601042136804e-27,1.7695693831826942e-16,289.4703,0.0,294.15,297.15,0.19,289.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,14,17897400.0,-1.0,293.4,294.8638715475781,0.0,2.7054601042136804e-27,1.7695693831826942e-16,294.8193850809736,0.0,2.6745896812838885e-26,1.7695710772727847e-16,289.4,0.0,294.15,297.15,0.19,289.32968,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,15,17898300.0,-1.0,293.4,294.8193850809736,0.0,2.6745896812838885e-26,1.7695710772727847e-16,294.7752324277387,0.0,5.0276112308737134e-26,1.769572735408362e-16,289.32968,0.0,294.15,297.15,0.19,289.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,16,17899200.0,1.0,294.9,294.7752324277387,0.0,5.0276112308737134e-26,1.769572735408362e-16,295.2249870546643,0.0,2.684820407578492e-24,1.7697583874161611e-16,289.25,0.0,294.15,297.15,0.19,289.15652,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,17,17900100.0,1.0,294.9,295.2249870546643,0.0,2.684820407578492e-24,1.7697583874161611e-16,295.2804811041361,0.0,4.366848425226247e-25,1.7695999649966996e-16,289.15652,0.0,294.15,297.15,0.19,289.05487,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,18,17901000.0,1.0,294.9,295.2804811041361,0.0,4.366848425226247e-25,1.7695999649966996e-16,295.2759846175121,0.0,1.4084304883260456e-26,1.769570185031153e-16,289.05487,0.0,294.15,297.15,0.19,288.95078,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,19,17901900.0,1.0,294.9,295.2759846175121,0.0,1.4084304883260456e-26,1.769570185031153e-16,295.25892257212024,0.0,4.624868618697628e-26,1.7695724516022724e-16,288.95078,0.0,294.15,297.15,0.19,288.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,20,17902800.0,1.0,294.9,295.25892257212024,0.0,4.624868618697628e-26,1.7695724516022724e-16,295.23856529594855,0.0,-3.675688913785549e-26,1.7695666023357326e-16,288.85,0.0,294.15,297.15,0.19,288.75833,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,21,17903700.0,1.0,294.9,295.23856529594855,0.0,-3.675688913785549e-26,1.7695666023357326e-16,295.21754730189537,0.0,1.6152990147729518e-27,1.7695693063607687e-16,288.75833,0.0,294.15,297.15,0.19,288.67776,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,22,17904600.0,1.0,294.9,295.21754730189537,0.0,1.6152990147729518e-27,1.7695693063607687e-16,295.1970114972298,0.0,6.213562220921232e-24,1.770007052053896e-16,288.67776,0.0,294.15,297.15,0.19,288.60834,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,23,17905500.0,1.0,294.9,295.1970114972298,0.0,6.213562220921232e-24,1.770007052053896e-16,295.17849983357814,0.0,-5.019022205782304e-24,1.7692155102849736e-16,288.60834,0.0,294.15,297.15,0.19,288.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,24,17906400.0,1.0,294.9,295.17849983357814,0.0,-5.019022205782304e-24,1.7692155102849736e-16,295.1654198525561,0.0,-1.2272799613768957e-24,1.7694827081308935e-16,288.55,0.0,294.15,297.15,0.19,288.5375,3.78,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,25,17907300.0,1.0,294.9,295.1654198525561,0.0,-1.2272799613768957e-24,1.7694827081308935e-16,295.1659953558775,0.0,-2.439581646642293e-25,1.7695520012023315e-16,288.5375,3.78,294.15,297.15,0.19,288.6111,21.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,26,17908200.0,1.0,294.9,295.1659953558775,0.0,-2.439581646642293e-25,1.7695520012023315e-16,295.1901748871553,0.0,6.117821344707102e-23,1.773880320716346e-16,288.6111,21.0,294.15,297.15,0.19,288.77917,47.537632,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,27,17909100.0,1.0,294.9,295.1901748871553,0.0,6.117821344707102e-23,1.773880320716346e-16,295.2687896183829,0.0,6.579715200498073e-23,1.7742058097273445e-16,288.77917,47.537632,294.15,297.15,0.19,289.05,76.487015,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,28,17910000.0,1.0,294.9,295.2687896183829,0.0,6.579715200498073e-23,1.7742058097273445e-16,295.4168162638406,0.0,-8.85816526125564e-23,1.763326989017476e-16,289.05,76.487015,294.15,297.15,0.19,289.375,106.192894,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,29,17910900.0,1.0,294.9,295.4168162638406,0.0,-8.85816526125564e-23,1.763326989017476e-16,295.5979602889214,0.0,1.7590673871172568e-22,1.781965051387459e-16,289.375,106.192894,294.15,297.15,0.19,289.7,135.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,30,17911800.0,1.0,294.9,295.5979602889214,0.0,1.7590673871172568e-22,1.781965051387459e-16,295.7745836290076,0.0,-1.066891042913748e-22,1.7620509866490405e-16,289.7,135.0,294.15,297.15,0.19,290.025,162.75218,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,31,17912700.0,1.0,294.9,295.7745836290076,0.0,-1.066891042913748e-22,1.7620509866490405e-16,295.92105787339756,0.0,4.309528588531859e-24,1.7698728779322496e-16,290.025,162.75218,294.15,297.15,0.19,290.35,190.36653,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,32,17913600.0,0.0,294.15,295.92105787339756,0.0,4.309528588531859e-24,1.7698728779322496e-16,296.0503426233539,0.0,0.0,1.769569192533315e-16,290.35,190.36653,294.15,297.15,0.22,290.675,217.7976,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,33,17914500.0,0.0,294.15,296.0503426233539,0.0,0.0,1.769569192533315e-16,296.1732707885974,0.0,0.0,1.769569192533315e-16,290.675,217.7976,289.15,297.15,0.22,291.0,245.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,34,17915400.0,0.0,294.15,296.1732707885974,0.0,0.0,1.769569192533315e-16,296.2928274404338,0.0,-1.4234356315377504e-22,1.7595384755148947e-16,291.0,245.0,289.15,297.15,0.22,291.325,266.67032,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,35,17916300.0,0.0,294.15,296.2928274404338,0.0,-1.4234356315377504e-22,1.7595384755148947e-16,296.40898332370074,0.0,-8.071825426527445e-23,1.7638811097790436e-16,291.325,266.67032,289.15,297.15,0.22,291.65,281.46457,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,36,17917200.0,0.0,294.15,296.40898332370074,0.0,-8.071825426527445e-23,1.7638811097790436e-16,296.52115335413544,0.0,1.7290661433663444e-23,1.7707876370352005e-16,291.65,281.46457,289.15,297.15,0.22,291.9475,295.27655,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,37,17918100.0,0.0,294.15,296.52115335413544,0.0,1.7290661433663444e-23,1.7707876370352005e-16,296.62881883980253,0.0,-2.5370216219180453e-22,1.751691218007969e-16,291.9475,295.27655,289.15,297.15,0.22,292.21,314.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,38,17919000.0,0.0,294.15,296.62881883980253,0.0,-2.5370216219180453e-22,1.751691218007969e-16,296.7389019939352,0.0,-7.408117941772337e-22,1.7173654025855127e-16,292.21,314.0,289.15,297.15,0.22,292.4675,347.59415,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,39,17919900.0,0.0,294.15,296.7389019939352,0.0,-7.408117941772337e-22,1.7173654025855127e-16,296.8670547558572,0.0,3.0154876409100787e-21,1.9820656520033788e-16,292.4675,347.59415,289.15,297.15,0.22,292.75,393.85727,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,40,17920800.0,0.0,294.15,296.8670547558572,0.0,3.0154876409100787e-21,1.9820656520033788e-16,297.03508186769227,0.0,-3.485554915114568e-24,1.7693235712054002e-16,292.75,393.85727,289.15,297.15,0.22,293.08313,440.44177,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,41,17921700.0,0.0,294.15,297.03508186769227,0.0,-3.485554915114568e-24,1.7693235712054002e-16,297.2150862443029,0.0,1.953723970794409e-24,1.7697068682515047e-16,293.08313,440.44177,289.15,297.15,0.22,293.45,475.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,42,17922600.0,0.0,294.15,297.2150862443029,0.0,1.953723970794409e-24,1.7697068682515047e-16,297.385300511958,0.0,-1.4819579376228739e-24,1.769464761392387e-16,293.45,475.0,289.15,297.15,0.22,293.81686,489.80527,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,43,17923500.0,0.0,294.15,297.385300511958,0.0,-1.4819579376228739e-24,1.769464761392387e-16,297.5318835459885,0.0,-3.3631061331357565e-23,1.7671992668987126e-16,293.81686,489.80527,289.15,297.15,0.22,294.15,493.5515,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,44,17924400.0,0.0,294.15,297.5318835459885,0.0,-3.3631061331357565e-23,1.7671992668987126e-16,297.653389467867,0.0,2.0187208008514702e-22,1.7837947863318217e-16,294.15,493.5515,289.15,297.15,0.22,294.43484,498.522,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,45,17925300.0,0.0,294.15,297.653389467867,0.0,2.0187208008514702e-22,1.7837947863318217e-16,297.75975482645356,0.0,4.897389320836236e-23,1.7730203023214004e-16,294.43484,498.522,289.15,297.15,0.22,294.69626,517.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,46,17926200.0,0.0,294.15,297.75975482645356,0.0,4.897389320836236e-23,1.7730203023214004e-16,297.8639136416315,0.0,1.8763931467487857e-22,1.7827918267384991e-16,294.69626,517.0,289.15,297.15,0.22,294.95953,547.12524,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,47,17927100.0,0.0,294.15,297.8639136416315,0.0,1.8763931467487857e-22,1.7827918267384991e-16,297.97094846853895,0.0,-1.7749076160873717e-23,1.7683184442988452e-16,294.95953,547.12524,289.15,297.15,0.22,295.25,578.2578,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,48,17928000.0,1.0,294.9,297.97094846853895,0.0,-1.7749076160873717e-23,1.7683184442988452e-16,298.08021174315286,0.0,0.0,1.769569192533315e-16,295.25,578.2578,289.15,297.15,0.22,295.5703,609.5115,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,49,17928900.0,1.0,294.9,298.08021174315286,0.0,0.0,1.769569192533315e-16,298.1900783076219,0.0,0.0,1.769569192533315e-16,295.5703,609.5115,289.15,297.15,0.22,295.9,640.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,50,17929800.0,1.0,294.9,298.1900783076219,0.0,0.0,1.769569192533315e-16,298.2928708612211,0.0,-6.022880438393224e-23,1.7653249676471268e-16,295.9,640.0,289.15,297.15,0.22,296.22968,669.4977,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,51,17930700.0,1.0,294.9,298.2928708612211,0.0,-6.022880438393224e-23,1.7653249676471268e-16,298.381741651864,0.0,-1.8183200478996019e-22,1.756755789914111e-16,296.22968,669.4977,289.15,297.15,0.22,296.55,698.35,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,52,17931600.0,1.0,294.9,298.381741651864,0.0,-1.8183200478996019e-22,1.756755789914111e-16,298.4563337768516,0.0,-5.627924513670021e-23,1.7656032865979296e-16,296.55,698.35,289.15,297.15,0.22,296.85822,726.5272,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,53,17932500.0,1.0,294.9,298.4563337768516,0.0,-5.627924513670021e-23,1.7656032865979296e-16,298.51951980297576,0.0,3.0646354511575864e-23,1.7717287907823492e-16,296.85822,726.5272,289.15,297.15,0.22,297.15936,754.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,54,17933400.0,1.0,294.9,298.51951980297576,0.0,3.0646354511575864e-23,1.7717287907823492e-16,298.5730498561974,0.0,-4.6474795447672764e-23,1.7662941900583645e-16,297.15936,754.0,289.15,297.15,0.22,297.45587,772.4416,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,55,17934300.0,1.0,294.9,298.5730498561974,0.0,-4.6474795447672764e-23,1.7662941900583645e-16,298.6225801319374,0.0,-1.2566787659674087e-22,1.760713583747693e-16,297.45587,772.4416,289.15,297.15,0.22,297.75,776.1502,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,56,17935200.0,1.0,294.9,298.6225801319374,0.0,-1.2566787659674087e-22,1.760713583747693e-16,298.6755602119189,0.0,4.182834374020859e-24,1.769863949999081e-16,297.75,776.1502,289.15,297.15,0.22,298.05743,769.03375,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,57,17936100.0,1.0,294.9,298.6755602119189,0.0,4.182834374020859e-24,1.769863949999081e-16,298.73717298394047,0.0,2.0951679771463957e-22,1.7843334970225728e-16,298.05743,769.03375,289.15,297.15,0.22,298.35938,755.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,58,17937000.0,1.0,294.9,298.73717298394047,0.0,2.0951679771463957e-22,1.7843334970225728e-16,298.79889113080407,0.0,2.7612512216887593e-24,1.76976377337005e-16,298.35938,755.0,289.15,297.15,0.22,298.60663,723.21625,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,59,17937900.0,1.0,294.9,298.79889113080407,0.0,2.7612512216887593e-24,1.76976377337005e-16,298.8530650579187,0.0,3.009113863187104e-23,1.7716896656315615e-16,298.60663,723.21625,289.15,297.15,0.22,298.75,672.0165,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,60,17938800.0,1.0,294.9,298.8530650579187,0.0,3.009113863187104e-23,1.7716896656315615e-16,298.8933924592933,0.0,-6.115246088791597e-24,1.7691382611891247e-16,298.75,672.0165,289.15,297.15,0.22,298.825,619.0585,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,61,17939700.0,1.0,294.9,298.8933924592933,0.0,-6.115246088791597e-24,1.7691382611891247e-16,298.9295159497067,0.0,1.5582825952449785e-24,1.7696790021474586e-16,298.825,619.0585,289.15,297.15,0.22,298.9,582.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,62,17940600.0,1.0,294.9,298.9295159497067,0.0,1.5582825952449785e-24,1.7696790021474586e-16,298.962664263547,0.0,-1.4252714434529208e-23,1.7685648271649944e-16,298.9,582.0,289.15,297.15,0.22,298.975,576.8698,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,63,17941500.0,1.0,294.9,298.962664263547,0.0,-1.4252714434529208e-23,1.7685648271649944e-16,298.99131959842265,0.0,-7.660623939907807e-23,1.7641708767104787e-16,298.975,576.8698,289.15,297.15,0.22,299.05,592.6256,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,64,17942400.0,-1.0,293.4,298.99131959842265,0.0,-7.660623939907807e-23,1.7641708767104787e-16,298.4711292201557,0.0,4.616788857246577e-25,1.7696017262858747e-16,299.05,592.6256,289.15,297.15,0.22,299.125,606.3186,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,65,17943300.0,-1.0,293.4,298.4711292201557,0.0,4.616788857246577e-25,1.7696017262858747e-16,298.3743215981956,0.0,2.135496897442199e-24,1.76971967749102e-16,299.125,606.3186,289.15,297.15,0.22,299.2,595.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,66,17944200.0,-1.0,293.4,298.3743215981956,0.0,2.135496897442199e-24,1.76971967749102e-16,298.3494157122169,0.0,-2.18429218301674e-25,1.769553800185237e-16,299.2,595.0,289.15,297.15,0.22,299.275,548.8973,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,67,17945100.0,-1.0,293.4,298.3494157122169,0.0,-2.18429218301674e-25,1.769553800185237e-16,298.3391831255156,0.0,5.933474152071799e-26,1.7695733737550484e-16,299.275,548.8973,289.15,297.15,0.22,299.35,485.45004,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,68,17946000.0,-1.0,293.4,298.3391831255156,0.0,5.933474152071799e-26,1.7695733737550484e-16,298.32893267597115,0.0,-2.2304829857644237e-25,1.7695534746862076e-16,299.35,485.45004,289.15,297.15,0.22,299.365,422.5278,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,69,17946900.0,-1.0,293.4,298.32893267597115,0.0,-2.2304829857644237e-25,1.7695534746862076e-16,298.30618125366846,0.0,-9.514174352107423e-26,1.7695624880509928e-16,299.365,422.5278,289.15,297.15,0.22,299.29,378.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,70,17947800.0,-1.0,293.4,298.30618125366846,0.0,-9.514174352107423e-26,1.7695624880509928e-16,298.2700114257923,0.0,-1.7518701892107902e-25,1.7695568473919668e-16,299.29,378.0,289.15,297.15,0.22,299.17,352.99268,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,71,17948700.0,-1.0,293.4,298.2700114257923,0.0,-1.7518701892107902e-25,1.7695568473919668e-16,298.22510131367164,0.0,2.3122516079305695e-25,1.7695854865905547e-16,299.17,352.99268,289.15,297.15,0.22,299.05,332.77127,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,72,17949600.0,-1.0,293.4,298.22510131367164,0.0,2.3122516079305695e-25,1.7695854865905547e-16,298.17780275054633,0.0,-6.032659159021752e-26,1.7695649414175588e-16,299.05,332.77127,289.15,297.15,0.22,298.94562,311.4142,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,73,17950500.0,-1.0,293.4,298.17780275054633,0.0,-6.032659159021752e-26,1.7695649414175588e-16,298.12752670241315,0.0,9.371154879178144e-25,1.7696352295220443e-16,298.94562,311.4142,289.15,297.15,0.22,298.835,283.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,74,17951400.0,-1.0,293.4,298.12752670241315,0.0,9.371154879178144e-25,1.7696352295220443e-16,298.0737069871047,0.0,1.0440071027698617e-26,1.7695699282280244e-16,298.835,283.0,289.15,297.15,0.22,298.70688,247.26012,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,75,17952300.0,-1.0,293.4,298.0737069871047,0.0,1.0440071027698617e-26,1.7695699282280244e-16,298.01477156474164,0.0,-2.0135602961172395e-26,1.769567773610467e-16,298.70688,247.26012,289.15,297.15,0.22,298.55,209.36032,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,76,17953200.0,-1.0,293.4,298.01477156474164,0.0,-2.0135602961172395e-26,1.769567773610467e-16,297.94864243876924,0.0,2.0687842880830827e-25,1.7695837709163463e-16,298.55,209.36032,289.15,297.15,0.22,298.35938,171.53036,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,77,17954100.0,-1.0,293.4,297.94864243876924,0.0,2.0687842880830827e-25,1.7695837709163463e-16,297.8758749316512,0.0,-3.789739557678646e-26,1.7695665219661418e-16,298.35938,171.53036,289.15,297.15,0.22,298.14166,136.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,78,17955000.0,-1.0,293.4,297.8758749316512,0.0,-3.789739557678646e-26,1.7695665219661418e-16,297.7977487985596,0.0,1.357055826347402e-24,1.7696648220277342e-16,298.14166,136.0,289.15,297.15,0.22,297.90314,102.203186,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,1277153949,79,17955900.0,-1.0,293.4,297.7977487985596,0.0,1.357055826347402e-24,1.7696648220277342e-16,297.71646796563596,0.0,6.138963558604128e-26,1.76957351856006e-16,297.90314,102.203186,289.15,297.15,0.22,297.65,70.09581,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,80,17956800.0,0.0,294.15,297.71646796563596,0.0,6.138963558604128e-26,1.76957351856006e-16,298.1800689295369,0.0,7.513353081088734e-25,1.7696221378980298e-16,297.65,70.09581,289.15,297.15,0.19,297.375,42.690536,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,81,17957700.0,0.0,294.15,298.1800689295369,0.0,7.513353081088734e-25,1.7696221378980298e-16,298.219114834827,0.0,-3.80100836637625e-25,1.7695424074519417e-16,297.375,42.690536,294.15,297.15,0.19,297.08334,23.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,82,17958600.0,0.0,294.15,298.219114834827,0.0,-3.80100836637625e-25,1.7695424074519417e-16,298.17654866589965,0.0,2.035750104431187e-24,1.769712648498395e-16,297.08334,23.0,294.15,297.15,0.19,296.8,11.064967,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,83,17959500.0,0.0,294.15,298.17654866589965,0.0,2.035750104431187e-24,1.769712648498395e-16,298.11809320477516,0.0,-4.646905918011883e-24,1.7692417327083402e-16,296.8,11.064967,294.15,297.15,0.19,296.55,4.0855265,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,84,17960400.0,0.0,294.15,298.11809320477516,0.0,-4.646905918011883e-24,1.7692417327083402e-16,298.0604163128158,0.0,2.677831930419226e-25,1.7695880627750012e-16,296.55,4.0855265,294.15,297.15,0.19,296.325,0.81332237,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,85,17961300.0,0.0,294.15,298.0604163128158,0.0,2.677831930419226e-25,1.7695880627750012e-16,298.0037618897543,0.0,-5.58625287233381e-25,1.7695298271272394e-16,296.325,0.81332237,294.15,297.15,0.19,296.1,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,86,17962200.0,0.0,294.15,298.0037618897543,0.0,-5.58625287233381e-25,1.7695298271272394e-16,297.94757751558126,0.0,1.6039360281010672e-27,1.7695693055600433e-16,296.1,0.0,294.15,297.15,0.19,295.875,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,87,17963100.0,0.0,294.15,297.94757751558126,0.0,1.6039360281010672e-27,1.7695693055600433e-16,297.8914486175044,0.0,-1.2049735233677479e-25,1.7695607012828726e-16,295.875,0.0,294.15,297.15,0.19,295.65,0.0,294.15,297.15,0.19
