case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,333,1213074833,10,28780200.0,-1.0,293.4,294.55509703416584,-7.250664579602396e-35,3.024771633421555e-25,1.340324208939986e-17,294.47114203403163,3.198464867216819e-34,-1.3343088341745916e-24,1.3379582366155458e-17,272.9,0.0,294.15,297.15,0.19,272.875,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,11,28781100.0,-1.0,293.4,294.47114203403163,3.198464867216819e-34,-1.3343088341745916e-24,1.3379582366155458e-17,294.37516790485915,4.4458405119965525e-34,-1.854678577780205e-24,1.3372060427348122e-17,272.875,0.0,294.15,297.15,0.19,272.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,12,28782000.0,-1.0,293.4,294.37516790485915,4.4458405119965525e-34,-1.854678577780205e-24,1.3372060427348122e-17,294.27256640307127,-2.418629095293328e-35,1.0089834658410372e-25,1.3400328269863676e-17,272.85,0.0,294.15,297.15,0.19,272.825,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,13,28782900.0,-1.0,293.4,294.27256640307127,-2.418629095293328e-35,1.0089834658410372e-25,1.3400328269863676e-17,294.16603602215434,7.768894023414906e-35,-3.240962261689438e-25,1.3394184978080753e-17,272.825,0.0,294.15,297.15,0.19,272.8,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,14,28783800.0,-1.0,293.4,294.16603602215434,7.768894023414906e-35,-3.240962261689438e-25,1.3394184978080753e-17,294.0571938546769,4.811509666313738e-35,-2.0072253790475553e-25,1.3395968343361054e-17,272.8,0.0,294.15,297.15,0.19,272.775,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,15,28784700.0,-1.0,293.4,294.0571938546769,4.811509666313738e-35,-2.0072253790475553e-25,1.3395968343361054e-17,293.94716506754924,1.6778251125284552e-35,-6.999410548004634e-26,1.3397858021387135e-17,272.775,0.0,294.15,297.15,0.19,272.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,16,28785600.0,0.0,294.15,293.94716506754924,1.6778251125284552e-35,-6.999410548004634e-26,1.3397858021387135e-17,294.2526881626083,1.0936173190596606e-33,-4.562261305622749e-24,1.3332922349373743e-17,272.75,0.0,294.15,297.15,0.19,272.74063,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,17,28786500.0,0.0,294.15,294.2526881626083,1.0936173190596606e-33,-4.562261305622749e-24,1.3332922349373743e-17,294.2128181462116,-4.871047678208511e-34,2.0320629485305127e-24,1.3428243232530541e-17,272.74063,0.0,294.15,297.15,0.19,272.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,18,28787400.0,0.0,294.15,294.2128181462116,-4.871047678208511e-34,2.0320629485305127e-24,1.3428243232530541e-17,294.1429827972689,-3.8188434990514426e-35,1.5931132050747548e-25,1.3401172628746011e-17,272.75,0.0,294.15,297.15,0.19,272.75937,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,19,28788300.0,0.0,294.15,294.1429827972689,-3.8188434990514426e-35,1.5931132050747548e-25,1.3401172628746011e-17,294.0658177806831,2.5198095369067017e-35,-1.051193076726391e-25,1.3397350286981547e-17,272.75937,0.0,294.15,297.15,0.19,272.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,20,28789200.0,0.0,294.15,294.0658177806831,2.5198095369067017e-35,-1.051193076726391e-25,1.3397350286981547e-17,293.98356939512973,3.8499656896170804e-35,-1.6060965016459418e-25,1.3396548174702488e-17,272.75,0.0,294.15,297.15,0.19,272.725,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,21,28790100.0,0.0,294.15,293.98356939512973,3.8499656896170804e-35,-1.6060965016459418e-25,1.3396548174702488e-17,293.8981861844246,-1.461137771301424e-34,6.095452404262357e-25,1.340768075501244e-17,272.725,0.0,294.15,297.15,0.19,272.7,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,22,28791000.0,0.0,294.15,293.8981861844246,-1.461137771301424e-34,6.095452404262357e-25,1.340768075501244e-17,293.8111356871898,-8.210144401323921e-35,3.425039404433874e-25,1.3403820676013449e-17,272.7,0.0,294.15,297.15,0.19,272.675,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,23,28791900.0,0.0,294.15,293.8111356871898,-8.210144401323921e-35,3.425039404433874e-25,1.3403820676013449e-17,293.7240060999279,-1.314308047106269e-35,5.482920444582096e-26,1.3399662340930382e-17,272.675,0.0,294.15,297.15,0.19,272.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,24,28792800.0,0.0,294.15,293.7240060999279,-1.314308047106269e-35,5.482920444582096e-26,1.3399662340930382e-17,293.63829676672475,1.7437261533299776e-35,-7.274331000145887e-26,1.339781828166391e-17,272.65,0.0,294.15,297.15,0.19,272.625,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,25,28793700.0,0.0,294.15,293.63829676672475,1.7437261533299776e-35,-7.274331000145887e-26,1.339781828166391e-17,293.55494197902374,5.093106763201184e-38,-2.1246993961576093e-28,1.3398866714145037e-17,272.625,0.0,294.15,297.15,0.19,272.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,26,28794600.0,0.0,294.15,293.55494197902374,5.093106763201184e-38,-2.1246993961576093e-28,1.3398866714145037e-17,293.4735984251921,6.073934947582263e-36,-2.5338734010120834e-26,1.3398503514279146e-17,272.6,0.0,294.15,297.15,0.19,272.575,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,27,28795500.0,0.0,294.15,293.4735984251921,6.073934947582263e-36,-2.5338734010120834e-26,1.3398503514279146e-17,293.3931868117319,6.133125052859415e-36,-2.5585658451255693e-26,1.3398499944989628e-17,272.575,0.0,294.15,297.15,0.19,272.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,28,28796400.0,0.0,294.15,293.3931868117319,6.133125052859415e-36,-2.5585658451255693e-26,1.3398499944989628e-17,293.31252252412366,-1.774064613700728e-36,7.400894449406266e-27,1.3398976765239538e-17,272.55,0.0,294.15,297.15,0.19,272.525,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,29,28797300.0,0.0,294.15,293.31252252412366,-1.774064613700728e-36,7.400894449406266e-27,1.3398976765239538e-17,293.2319099944543,-7.50169528102475e-36,3.129494526741148e-26,1.339932215347816e-17,272.525,0.0,294.15,297.15,0.19,272.5,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,30,28798200.0,0.0,294.15,293.2319099944543,-7.50169528102475e-36,3.129494526741148e-26,1.339932215347816e-17,293.15183654497673,-1.6126898146026536e-35,6.72768453956564e-26,1.339984227144117e-17,272.5,0.0,294.15,297.15,0.19,272.475,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,31,28799100.0,0.0,294.15,293.15183654497673,-1.6126898146026536e-35,6.72768453956564e-26,1.339984227144117e-17,293.07796104058,1504.4316181289644,0.34444444444444355,4778.777409377855,272.475,0.0,294.15,297.15,0.19,272.45,0.0,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,32,28800000.0,1.0,294.9,293.07796104058,1504.4316181289644,0.34444444444444355,4778.777409377855,293.0563220339867,1526.2756627872086,0.34444444444444444,4737.962245602248,272.45,0.0,294.15,297.15,0.22,272.425,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,33,28800900.0,1.0,294.9,293.0563220339867,1526.2756627872086,0.34444444444444444,4737.962245602248,293.1012854993779,1543.4183910153045,0.34444444444444444,4703.24681729061,272.425,0.0,289.15,297.15,0.22,272.4,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,34,28801800.0,1.0,294.9,293.1012854993779,1543.4183910153045,0.34444444444444444,4703.24681729061,293.19352184024046,1558.1911813256447,0.34444444444444444,4672.308487163052,272.4,0.0,289.15,297.15,0.22,272.375,1.9667969,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,35,28802700.0,1.0,294.9,293.19352184024046,1558.1911813256447,0.34444444444444444,4672.308487163052,293.3165393715966,1571.6074879209339,0.34444444444444444,4644.06015034682,272.375,1.9667969,289.15,297.15,0.22,272.35,6.828125,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,36,28803600.0,1.0,294.9,293.3165393715966,1571.6074879209339,0.34444444444444444,4644.06015034682,293.46691406741866,1584.9182072539047,0.34444444444444444,4630.506276808073,272.35,6.828125,289.15,297.15,0.22,272.45312,13.025391,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,37,28804500.0,1.0,294.9,293.46691406741866,1584.9182072539047,0.34444444444444444,4630.506276808073,293.6509331843123,1598.8652253272703,0.34444444444444444,4637.124424436582,272.45312,13.025391,289.15,297.15,0.22,272.725,19.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,38,28805400.0,1.0,294.9,293.6509331843123,1598.8652253272703,0.34444444444444444,4637.124424436582,293.8561927973525,1612.8483090601637,0.34444444444444444,4649.708802049731,272.725,19.0,289.15,297.15,0.22,273.03436,24.458984,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,39,28806300.0,1.0,294.9,293.8561927973525,1612.8483090601637,0.34444444444444444,4649.708802049731,294.0662171088736,1626.1034650870477,0.34444444444444444,4653.916326520849,273.03436,24.458984,289.15,297.15,0.22,273.25,30.046875,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,40,28807200.0,1.0,294.9,294.0662171088736,1626.1034650870477,0.34444444444444444,4653.916326520849,294.2704190847379,1638.474905112957,0.34444444444444444,4648.58693002558,273.25,30.046875,289.15,297.15,0.22,273.375,35.61133,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,41,28808100.0,1.0,294.9,294.2704190847379,1638.474905112957,0.34444444444444444,4648.58693002558,294.47606284478394,1650.5754266702488,0.34444444444444444,4644.188071904073,273.375,35.61133,289.15,297.15,0.22,273.5,41.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,42,28809000.0,1.0,294.9,294.47606284478394,1650.5754266702488,0.34444444444444444,4644.188071904073,294.68503009998255,1662.454189445673,0.34444444444444444,4640.7460668917365,273.5,41.0,289.15,297.15,0.22,273.625,45.734375,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,43,28809900.0,1.0,294.9,294.68503009998255,1662.454189445673,0.34444444444444444,4640.7460668917365,294.897212140434,1674.1419498471432,0.34444444444444444,4638.203545042469,273.625,45.734375,289.15,297.15,0.22,273.75,49.791668,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,44,28810800.0,1.0,294.9,294.897212140434,1674.1419498471432,0.34444444444444444,4638.203545042469,295.11361000491377,1685.6639064453923,0.34444444444444444,4636.51037721009,273.75,49.791668,289.15,297.15,0.22,273.875,53.703125,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,45,28811700.0,1.0,294.9,295.11361000491377,1685.6639064453923,0.34444444444444444,4636.51037721009,295.33055449085225,1697.0429177042085,0.34444444444444444,4635.620097963859,273.875,53.703125,289.15,297.15,0.22,274.0,58.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,46,28812600.0,1.0,294.9,295.33055449085225,1697.0429177042085,0.34444444444444444,4635.620097963859,295.53984472197567,1708.3009220585063,0.34444444444444444,4635.49039859289,274.0,58.0,289.15,297.15,0.22,274.125,64.18437,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,47,28813500.0,1.0,294.9,295.53984472197567,1708.3009220585063,0.34444444444444444,4635.49039859289,295.7444636551245,1719.4586746720518,0.34444444444444444,4636.082464800365,274.125,64.18437,289.15,297.15,0.22,274.25,72.24167,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,48,28814400.0,0.0,294.15,295.7444636551245,1719.4586746720518,0.34444444444444444,4636.082464800365,295.93856200097696,-2.5401539169543587e-32,3.8220780476340105e-22,5.254242057256808e-18,274.25,72.24167,289.15,297.15,0.22,274.375,80.42812,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,49,28815300.0,0.0,294.15,295.93856200097696,-2.5401539169543587e-32,3.8220780476340105e-22,5.254242057256808e-18,296.07273105911486,-1.3262709140770224e-33,1.995592043488994e-23,2.531562093744304e-19,274.375,80.42812,289.15,297.15,0.22,274.5,87.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,50,28816200.0,0.0,294.15,296.07273105911486,-1.3262709140770224e-33,1.995592043488994e-23,2.531562093744304e-19,296.1353235215088,1.631977071877486e-34,-2.4555770809872076e-24,-5.624679970660908e-20,274.5,87.0,289.15,297.15,0.22,274.625,89.26094,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,51,28817100.0,0.0,294.15,296.1353235215088,1.631977071877486e-34,-2.4555770809872076e-24,-5.624679970660908e-20,296.14701538845884,3.993065746699252e-35,-6.008222112478192e-25,-3.064089196187565e-20,274.625,89.26094,289.15,297.15,0.22,274.75,87.67917,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,52,28818000.0,0.0,294.15,296.14701538845884,3.993065746699252e-35,-6.008222112478192e-25,-3.064089196187565e-20,296.12426658539925,-2.4259605435331033e-35,3.65025539445914e-25,-1.7306834290971086e-20,274.75,87.67917,289.15,297.15,0.22,274.85043,85.25781,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,53,28818900.0,0.0,294.15,296.12426658539925,-2.4259605435331033e-35,3.65025539445914e-25,-1.7306834290971086e-20,296.0787571924624,-9.92510854987357e-35,1.4933953117981166e-24,-1.729071016576157e-21,274.85043,85.25781,289.15,297.15,0.22,274.91785,85.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,54,28819800.0,0.0,294.15,296.0787571924624,-9.92510854987357e-35,1.4933953117981166e-24,-1.729071016576157e-21,296.02264316413186,-6.974010025951712e-36,1.0493541530746539e-25,-2.08975210347635e-20,274.91785,85.0,289.15,297.15,0.22,274.97635,92.32678,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,55,28820700.0,0.0,294.15,296.02264316413186,-6.974010025951712e-36,1.0493541530746539e-25,-2.08975210347635e-20,295.9691793144966,-4.6017887006593994e-36,6.92414560059362e-26,-2.139029571012557e-20,274.97635,92.32678,289.15,297.15,0.22,275.05,105.296425,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,56,28821600.0,0.0,294.15,295.9691793144966,-4.6017887006593994e-36,6.92414560059362e-26,-2.139029571012557e-20,295.921881343838,-2.8103526080486003e-36,4.2286362804756277e-26,-2.1762425548517213e-20,275.05,105.296425,289.15,297.15,0.22,275.16272,115.86786,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,57,28822500.0,0.0,294.15,295.921881343838,-2.8103526080486003e-36,4.2286362804756277e-26,-2.1762425548517213e-20,295.87593572003374,9.605879296258628e-36,-1.4453620366801802e-25,-2.4341613493848012e-20,275.16272,115.86786,289.15,297.15,0.22,275.30298,116.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,58,28823400.0,0.0,294.15,295.87593572003374,9.605879296258628e-36,-1.4453620366801802e-25,-2.4341613493848012e-20,295.8215149368152,-3.4098553959022516e-36,5.1306865152000073e-26,-2.1637892568395106e-20,275.30298,116.0,289.15,297.15,0.22,275.44174,106.029755,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,59,28824300.0,0.0,294.15,295.8215149368152,-3.4098553959022516e-36,5.1306865152000073e-26,-2.1637892568395106e-20,295.7549476388915,1.690291459509687e-36,-2.543320636279337e-26,-2.2697331324435772e-20,275.44174,106.029755,289.15,297.15,0.22,275.55,93.18054,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,60,28825200.0,0.0,294.15,295.7549476388915,1.690291459509687e-36,-2.543320636279337e-26,-2.2697331324435772e-20,295.675348170382,-1.9285371918793358e-35,2.901800405100805e-25,-1.8340117433632143e-20,275.55,93.18054,289.15,297.15,0.22,275.6125,79.74106,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,61,28826100.0,0.0,294.15,295.675348170382,-1.9285371918793358e-35,2.901800405100805e-25,-1.8340117433632143e-20,295.58116115835935,-2.4494880123276145e-36,3.685656328286307e-26,-2.183738690772999e-20,275.6125,79.74106,289.15,297.15,0.22,275.63333,68.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,62,28827000.0,0.0,294.15,295.58116115835935,-2.4494880123276145e-36,3.685656328286307e-26,-2.183738690772999e-20,295.4756507543383,7.884884254185288e-36,-1.186410115375856e-25,-2.3984116170911858e-20,275.63333,68.0,289.15,297.15,0.22,275.6125,57.777225,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,63,28827900.0,0.0,294.15,295.4756507543383,7.884884254185288e-36,-1.186410115375856e-25,-2.3984116170911858e-20,295.3652144751122,-3.591478333972204e-36,5.403968005773411e-26,-2.1600164560384547e-20,275.6125,57.777225,289.15,297.15,0.22,275.55,47.618217,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,64,28828800.0,1.0,294.9,295.3652144751122,-3.591478333972204e-36,5.403968005773411e-26,-2.1600164560384547e-20,295.25186344839756,-7.941470580000009e-62,0.0,-2.234621196795074e-20,275.55,47.618217,289.15,297.15,0.22,275.46146,37.9001,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,65,28829700.0,1.0,294.9,295.25186344839756,-7.941470580000009e-62,0.0,-2.234621196795074e-20,295.1374173854184,8.482878776736569e-62,0.0,-2.234621196795074e-20,275.46146,37.9001,289.15,297.15,0.22,275.3639,29.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,66,28830600.0,1.0,294.9,295.1374173854184,8.482878776736569e-62,0.0,-2.234621196795074e-20,295.02236479017427,5.440787743348254e-34,-8.186557222721029e-24,-1.3536612225885072e-19,275.3639,29.0,289.15,297.15,0.22,275.25937,21.1993,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,67,28831500.0,1.0,294.9,295.02236479017427,5.440787743348254e-34,-8.186557222721029e-24,-1.3536612225885072e-19,294.90936768543105,-5.397510384799096e-35,8.121439341085615e-25,-1.1134119744398706e-20,275.25937,21.1993,289.15,297.15,0.22,275.15,14.646853,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,68,28832400.0,1.0,294.9,294.90936768543105,-5.397510384799096e-35,8.121439341085615e-25,-1.1134119744398706e-20,294.79725430298544,1.477225315671984e-34,-2.222727690931115e-24,-5.303218623009881e-20,275.15,14.646853,289.15,297.15,0.22,275.0211,9.520979,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,69,28833300.0,1.0,294.9,294.79725430298544,1.477225315671984e-34,-2.222727690931115e-24,-5.303218623009881e-20,294.68475741036445,-2.6077901331889666e-34,3.923847824496135e-24,3.182465828339187e-20,275.0211,9.520979,289.15,297.15,0.22,274.8757,6.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,70,28834200.0,1.0,294.9,294.68475741036445,-2.6077901331889666e-34,3.923847824496135e-24,3.182465828339187e-20,294.5743490068182,-3.673767337325981e-34,5.5277853040261566e-24,5.396789445899599e-20,274.8757,6.0,289.15,297.15,0.22,274.74246,3.5667613,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,71,28835100.0,1.0,294.9,294.5743490068182,-3.673767337325981e-34,5.5277853040261566e-24,5.396789445899599e-20,294.4690870620255,-3.7703231437755813e-34,5.6730693459545425e-24,5.597362030217567e-20,274.74246,3.5667613,289.15,297.15,0.22,274.65,1.6704545,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,72,28836000.0,1.0,294.9,294.4690870620255,-3.7703231437755813e-34,5.6730693459545425e-24,5.597362030217567e-20,294.37130245399703,-2.8349286944909624e-34,4.265615031254176e-24,3.6542941927893874e-20,274.65,1.6704545,289.15,297.15,0.22,274.61093,0.43892047,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,73,28836900.0,1.0,294.9,294.37130245399703,-2.8349286944909624e-34,4.265615031254176e-24,3.6542941927893874e-20,294.28034633838683,-1.0343642342135794e-34,1.5563705830814826e-24,-8.59662873826431e-22,274.61093,0.43892047,289.15,297.15,0.22,274.60834,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,74,28837800.0,1.0,294.9,294.28034633838683,-1.0343642342135794e-34,1.5563705830814826e-24,-8.59662873826431e-22,294.194977164236,1.9409618086448503e-34,-2.920495278081814e-24,-6.266525028323889e-20,274.60834,0.0,289.15,297.15,0.22,274.62656,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,75,28838700.0,1.0,294.9,294.194977164236,1.9409618086448503e-34,-2.920495278081814e-24,-6.266525028323889e-20,294.1137088411417,2.7397281469421648e-34,-4.12237019852135e-24,-7.925779242159554e-20,274.62656,0.0,289.15,297.15,0.22,274.65,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,76,28839600.0,1.0,294.9,294.1137088411417,2.7397281469421648e-34,-4.12237019852135e-24,-7.925779242159554e-20,294.03560249743293,8.619808092848887e-35,-1.2969914565709781e-24,-4.0251890030118185e-20,274.65,0.0,289.15,297.15,0.22,274.675,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,77,28840500.0,1.0,294.9,294.03560249743293,8.619808092848887e-35,-1.2969914565709781e-24,-4.0251890030118185e-20,293.9608082901825,8.87857684401452e-35,-1.3359274579222275e-24,-4.078942287385077e-20,274.675,0.0,289.15,297.15,0.22,274.70416,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,78,28841400.0,1.0,294.9,293.9608082901825,8.87857684401452e-35,-1.3359274579222275e-24,-4.078942287385077e-20,293.8885542313161,1581.3540003040132,0.34444425467413536,12832.762947391513,274.70416,0.0,289.15,297.15,0.22,274.73126,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,1213074833,79,28842300.0,1.0,294.9,293.8885542313161,1581.3540003040132,0.34444425467413536,12832.762947391513,293.82874826931186,1529.5920914415951,0.3444444443886515,5020.984190131973,274.73126,0.0,289.15,297.15,0.22,274.75,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,80,28843200.0,-1.0,293.4,293.82874826931186,1529.5920914415951,0.3444444443886515,5020.984190131973,293.42079239087946,1553.3427166082834,0.34444444444444444,4979.861315199018,274.75,0.0,289.15,297.15,0.19,274.7547,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,81,28844100.0,-1.0,293.4,293.42079239087946,1553.3427166082834,0.34444444444444444,4979.861315199018,293.4243803142456,1572.3336640450118,0.34444444444444444,4944.355042682522,274.7547,0.0,294.15,297.15,0.19,274.75,0.0,294.15,297.15,0.19
