case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,243,1973823187,41,21032100.0,-1.0,293.4,296.3895093577704,3.103071138016042e-34,-2.5831120071560593e-25,3.40673784970597e-21,296.6683352928003,-5.425304525604235e-34,4.516225585494942e-25,-6.366801399807572e-21,291.6995,427.37067,289.15,297.15,0.22,292.38696,485.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,42,21033000.0,-1.0,293.4,296.6683352928003,-5.425304525604235e-34,4.516225585494942e-25,-6.366801399807572e-21,296.9809752279359,2.014730061573045e-34,-1.6771363574264692e-25,2.15949634032212e-21,292.38696,485.0,289.15,297.15,0.22,293.08096,531.0574,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,43,21033900.0,-1.0,293.4,296.9809752279359,2.014730061573045e-34,-1.6771363574264692e-25,2.15949634032212e-21,297.2731955744697,-1.3605501887960618e-34,1.1325726629697005e-25,-1.7085830556227805e-21,293.08096,531.0574,289.15,297.15,0.22,293.75,571.02795,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,44,21034800.0,-1.0,293.4,297.2731955744697,-1.3605501887960618e-34,1.1325726629697005e-25,-1.7085830556227805e-21,297.5524924283747,-1.690145615044055e-32,1.4069401704550094e-23,-1.938404878471717e-19,293.75,571.02795,289.15,297.15,0.22,294.40186,601.98456,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,45,21035700.0,-1.0,293.4,297.5524924283747,-1.690145615044055e-32,1.4069401704550094e-23,-1.938404878471717e-19,297.79564530298643,-1.4304786926934093e-32,1.1907837513251705e-23,-1.6408259538594588e-19,294.40186,601.98456,289.15,297.15,0.22,295.05054,621.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,46,21036600.0,-1.0,293.4,297.79564530298643,-1.4304786926934093e-32,1.1907837513251705e-23,-1.6408259538594588e-19,298.0019852233478,1.6317066680276058e-32,-1.358293413984449e-23,1.868445918625815e-19,295.05054,621.0,289.15,297.15,0.22,295.67395,628.6681,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,47,21037500.0,-1.0,293.4,298.0019852233478,1.6317066680276058e-32,-1.358293413984449e-23,1.868445918625815e-19,298.1648785305041,-1.6311540753399684e-32,1.3578334152468817e-23,-1.8708004305074508e-19,295.67395,628.6681,289.15,297.15,0.22,296.25,630.8792,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,48,21038400.0,0.0,294.15,298.1648785305041,-1.6311540753399684e-32,1.3578334152468817e-23,-1.8708004305074508e-19,298.76337202410355,-2.584840410478677e-35,2.1517174199382423e-26,-4.456125685565866e-22,296.25,630.8792,289.15,297.15,0.22,296.75186,632.65076,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,49,21039300.0,0.0,294.15,298.76337202410355,-2.584840410478677e-35,2.1517174199382423e-26,-4.456125685565866e-22,298.93241650052755,-7.437181631772134e-33,6.1909870363365286e-24,-8.537967162600945e-20,296.75186,632.65076,289.15,297.15,0.22,297.185,639.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,50,21040200.0,0.0,294.15,298.93241650052755,-7.437181631772134e-33,6.1909870363365286e-24,-8.537967162600945e-20,299.04126621768967,2.894436664280508e-33,-2.4094369017895946e-24,3.302092536260674e-20,297.185,639.0,289.15,297.15,0.22,297.57562,652.454,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,51,21041100.0,0.0,294.15,299.04126621768967,2.894436664280508e-33,-2.4094369017895946e-24,3.302092536260674e-20,299.1389607053816,1.5813951611741253e-32,-1.3164122415621612e-23,1.8107888093980508e-19,297.57562,652.454,289.15,297.15,0.22,297.95,669.3167,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,52,21042000.0,0.0,294.15,299.1389607053816,1.5813951611741253e-32,-1.3164122415621612e-23,1.8107888093980508e-19,299.22394746227485,-2.652696992104404e-33,2.2082037935010132e-24,-3.054936127749061e-20,297.95,669.3167,289.15,297.15,0.22,298.3211,685.27106,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,53,21042900.0,0.0,294.15,299.22394746227485,-2.652696992104404e-33,2.2082037935010132e-24,-3.054936127749061e-20,299.2909614517753,-1.264524906999463e-32,1.0526376380456597e-23,-1.4506425117370044e-19,298.3211,685.27106,289.15,297.15,0.22,298.68124,696.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,54,21043800.0,0.0,294.15,299.2909614517753,-1.264524906999463e-32,1.0526376380456597e-23,-1.4506425117370044e-19,299.3406816429302,-4.3257507585104275e-34,3.6009160703642747e-25,-5.106710103584141e-21,298.68124,696.0,289.15,297.15,0.22,299.0258,699.44214,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,55,21044700.0,0.0,294.15,299.3406816429302,-4.3257507585104275e-34,3.6009160703642747e-25,-5.106710103584141e-21,299.37544190154244,-7.437791060327829e-33,6.1914943478542955e-24,-8.538665570821507e-20,299.0258,699.44214,289.15,297.15,0.22,299.35,696.58514,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,56,21045600.0,-1.0,293.4,299.37544190154244,-7.437791060327829e-33,6.1914943478542955e-24,-8.538665570821507e-20,298.8868526678814,-1.344689400841245e-34,1.119369550384311e-25,-1.6904065517850104e-21,299.35,696.58514,289.15,297.15,0.22,299.64557,687.6856,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,57,21046500.0,-1.0,293.4,298.8868526678814,-1.344689400841245e-34,1.119369550384311e-25,-1.6904065517850104e-21,298.8125057276927,-3.544555378935364e-36,2.950620200926487e-27,-1.9000992225825803e-22,299.64557,687.6856,289.15,297.15,0.22,299.90903,673.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,58,21047400.0,-1.0,293.4,298.8125057276927,-3.544555378935364e-36,2.950620200926487e-27,-1.9000992225825803e-22,298.8049416331037,2.9870107163500108e-33,-2.4864989910540573e-24,3.408182625103599e-20,299.90903,673.0,289.15,297.15,0.22,300.14297,654.5507,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,59,21048300.0,-1.0,293.4,298.8049416331037,2.9870107163500108e-33,-2.4864989910540573e-24,3.408182625103599e-20,298.81560974220656,7.981777766724071e-33,-6.64432914602943e-24,9.132197813747545e-20,300.14297,654.5507,289.15,297.15,0.22,300.35,634.0451,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,60,21049200.0,-1.0,293.4,298.81560974220656,7.981777766724071e-33,-6.64432914602943e-24,9.132197813747545e-20,298.83333531198014,3.351474048617033e-33,-2.7898918452993985e-24,3.8258584899709956e-20,300.35,634.0451,289.15,297.15,0.22,300.52383,611.2669,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,61,21050100.0,-1.0,293.4,298.83333531198014,3.351474048617033e-33,-2.7898918452993985e-24,3.8258584899709956e-20,298.85098950986384,-3.892938059847378e-33,3.240626658766979e-24,-4.476255409004963e-20,300.52383,611.2669,289.15,297.15,0.22,300.66077,586.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,62,21051000.0,-1.0,293.4,298.85098950986384,-3.892938059847378e-33,3.240626658766979e-24,-4.476255409004963e-20,298.864193640748,-1.3295237399267237e-33,1.1067450880729443e-24,-1.5385763626419233e-20,300.66077,586.0,289.15,297.15,0.22,300.7673,559.3951,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,63,21051900.0,-1.0,293.4,298.864193640748,-1.3295237399267237e-33,1.1067450880729443e-24,-1.5385763626419233e-20,298.87217096848667,1.1475361861139093e-34,-9.552518692853799e-26,1.1656900408787368e-21,300.7673,559.3951,289.15,297.15,0.22,300.85,531.9702,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,64,21052800.0,1.0,294.9,298.87217096848667,1.1475361861139093e-34,-9.552518692853799e-26,1.1656900408787368e-21,299.40669772207764,1.157318787397546e-37,-9.633963805011607e-29,-1.4806293150984008e-22,300.85,531.9702,289.15,297.15,0.22,300.9074,502.56027,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,65,21053700.0,1.0,294.9,299.40669772207764,1.157318787397546e-37,-9.633963805011607e-29,-1.4806293150984008e-22,299.51409820569205,-2.94590619089889e-35,2.4522820529935987e-26,-4.869907842814529e-22,300.9074,502.56027,289.15,297.15,0.22,300.9302,470.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,66,21054600.0,1.0,294.9,299.51409820569205,-2.94590619089889e-35,2.4522820529935987e-26,-4.869907842814529e-22,299.54255192319965,3.195679778909452e-34,-2.6602028921546785e-25,3.512867586066902e-21,300.9302,470.0,289.15,297.15,0.22,300.9129,433.95953,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,67,21055500.0,1.0,294.9,299.54255192319965,3.195679778909452e-34,-2.6602028921546785e-25,3.512867586066902e-21,299.5465807578882,5.216623325566238e-33,-4.3425115832769485e-24,5.96332409848502e-20,300.9129,433.95953,289.15,297.15,0.22,300.85,396.08255,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,68,21056400.0,1.0,294.9,299.5465807578882,5.216623325566238e-33,-4.3425115832769485e-24,5.96332409848502e-20,299.5353033732119,-2.714033876048716e-33,2.2592629003323607e-24,-3.125228346112668e-20,300.85,396.08255,289.15,297.15,0.22,300.73914,358.16428,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,69,21057300.0,1.0,294.9,299.5353033732119,-2.714033876048716e-33,2.2592629003323607e-24,-3.125228346112668e-20,299.5128365448368,-8.779839688655103e-34,7.308665616377808e-25,-1.021110686309739e-20,300.73914,358.16428,289.15,297.15,0.22,300.58353,322.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,70,21058200.0,1.0,294.9,299.5128365448368,-8.779839688655103e-34,7.308665616377808e-25,-1.021110686309739e-20,299.47982459894,3.477712819047222e-35,-2.8949776966800086e-26,2.4915751386315356e-22,300.58353,322.0,289.15,297.15,0.22,300.38614,287.7868,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,71,21059100.0,1.0,294.9,299.47982459894,3.477712819047222e-35,-2.8949776966800086e-26,2.4915751386315356e-22,299.43643394972077,-1.3622991429216183e-34,1.1340285504518606e-25,-1.7105873555454426e-21,300.38614,287.7868,289.15,297.15,0.22,300.15,254.2037,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,72,21060000.0,-1.0,293.4,299.43643394972077,-1.3622991429216183e-34,1.1340285504518606e-25,-1.7105873555454426e-21,298.8327282623012,1.636789363035381e-33,-1.3625244389428715e-24,1.8608256700823593e-20,300.15,254.2037,289.15,297.15,0.22,299.8834,220.76875,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,73,21060900.0,-1.0,293.4,298.8327282623012,1.636789363035381e-33,-1.3625244389428715e-24,1.8608256700823593e-20,298.6515214843023,-4.368591610259304e-32,3.6365783930405347e-23,-5.007910504658813e-19,299.8834,220.76875,289.15,297.15,0.22,299.59357,187.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,74,21061800.0,-1.0,293.4,298.6515214843023,-4.368591610259304e-32,3.6365783930405347e-23,-5.007910504658813e-19,298.5373023113094,-2.5169285674141977e-31,2.0951850989255278e-22,-2.8845556501560127e-18,299.59357,187.0,289.15,297.15,0.22,299.28195,150.35599,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,75,21062700.0,-1.0,293.4,298.5373023113094,-2.5169285674141977e-31,2.0951850989255278e-22,-2.8845556501560127e-18,298.4318486090317,1.0352220216615164e-31,-8.617573744238158e-23,1.1862175658823262e-18,299.28195,150.35599,289.15,297.15,0.22,298.95,111.04559,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,76,21063600.0,-1.0,293.4,298.4318486090317,1.0352220216615164e-31,-8.617573744238158e-23,1.1862175658823262e-18,298.32391672935233,1.087464517456383e-31,-9.052459740382297e-23,1.2460875931614012e-18,298.95,111.04559,289.15,297.15,0.22,298.55,72.71241,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,77,21064500.0,-1.0,293.4,298.32391672935233,1.087464517456383e-31,-9.052459740382297e-23,1.2460875931614012e-18,298.2078797943252,1.6453706172348552e-32,-1.3696677943038102e-23,1.8841048376342755e-19,298.55,72.71241,289.15,297.15,0.22,298.09167,39.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,78,21065400.0,-1.0,293.4,298.2078797943252,1.6453706172348552e-32,-1.3696677943038102e-23,1.8841048376342755e-19,298.09094837359896,-4.1987877741515535e-32,3.495227354454674e-23,-4.813314895462093e-19,298.09167,39.0,289.15,297.15,0.22,297.6625,15.925781,289.15,297.15,0.22
