case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,135,1206884188,10,11673000.0,0.0,294.15,294.5476643224956,2.6611551714622746e-37,1.359944123455328e-26,-1.3039802745554598e-16,294.4935652027899,-1.2517590069379023e-36,-6.396929856851945e-26,-1.3039876007168471e-16,285.15625,0.0,294.15,297.15,0.19,284.85703,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,11,11673900.0,0.0,294.15,294.4935652027899,-1.2517590069379023e-36,-6.396929856851945e-26,-1.3039876007168471e-16,294.4305767300526,-1.2756680527690473e-36,-6.519113548825794e-26,-1.3039877161160273e-16,284.85703,0.0,294.15,297.15,0.19,284.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,12,11674800.0,0.0,294.15,294.4305767300526,-1.2756680527690473e-36,-6.519113548825794e-26,-1.3039877161160273e-16,294.36332109559794,-1.4662163581648021e-34,-7.492882564302836e-24,-1.3046892418370106e-16,284.55,0.0,294.15,297.15,0.19,284.23203,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,13,11675700.0,0.0,294.15,294.36332109559794,-1.4662163581648021e-34,-7.492882564302836e-24,-1.3046892418370106e-16,294.29302642722723,-6.145152115496254e-35,-3.1403894030437258e-24,-1.3042781604220006e-16,284.23203,0.0,294.15,297.15,0.19,283.90625,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,14,11676600.0,0.0,294.15,294.29302642722723,-6.145152115496254e-35,-3.1403894030437258e-24,-1.3042781604220006e-16,294.220678242355,8.185619431955991e-36,4.18314014621441e-25,-1.3039420503392986e-16,283.90625,0.0,294.15,297.15,0.19,283.57733,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,15,11677500.0,0.0,294.15,294.220678242355,8.185619431955991e-36,4.18314014621441e-25,-1.3039420503392986e-16,294.14715239099496,1.2393503957615835e-36,6.333517534912227e-26,-1.3039755771475156e-16,283.57733,0.0,294.15,297.15,0.19,283.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,16,11678400.0,1.0,294.9,294.14715239099496,1.2393503957615835e-36,6.333517534912227e-26,-1.3039755771475156e-16,294.07304598261794,-2.8251753776652493e-36,-1.4437642307907956e-25,-1.3039951949560786e-16,283.25,0.0,294.15,297.15,0.19,282.925,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,17,11679300.0,1.0,294.9,294.07304598261794,-2.8251753776652493e-36,-1.4437642307907956e-25,-1.3039951949560786e-16,293.99832397903504,1.6212010118269794e-36,8.284908812424646e-26,-1.3039737341103257e-16,282.925,0.0,294.15,297.15,0.19,282.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,18,11680200.0,1.0,294.9,293.99832397903504,1.6212010118269794e-36,8.284908812424646e-26,-1.3039737341103257e-16,293.92302083027903,-1.8607115697563544e-37,-9.508892373679144e-27,-1.3039824570761635e-16,282.6,0.0,294.15,297.15,0.19,282.275,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,19,11681100.0,1.0,294.9,293.92302083027903,-1.8607115697563544e-37,-9.508892373679144e-27,-1.3039824570761635e-16,293.8484069481051,1675.2604573559884,0.3444444444442315,7166.096013223866,282.275,0.0,294.15,297.15,0.19,281.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,20,11682000.0,1.0,294.9,293.8484069481051,1675.2604573559884,0.3444444444442315,7166.096013223866,293.8163497745909,1724.2275206605427,0.34444444444444444,6996.857770168245,281.95,0.0,294.15,297.15,0.19,281.625,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,21,11682900.0,1.0,294.9,293.8163497745909,1724.2275206605427,0.34444444444444444,6996.857770168245,293.87607771913133,1760.4404745881568,0.34444444444444444,6854.468134658686,281.625,0.0,294.15,297.15,0.19,281.3,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,22,11683800.0,1.0,294.9,293.87607771913133,1760.4404745881568,0.34444444444444444,6854.468134658686,294.01687575215334,1657.4119198589365,0.34444444444444444,6423.2963896084075,281.3,0.0,294.15,297.15,0.19,280.975,2.2490234,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,23,11684700.0,1.0,294.9,294.01687575215334,1657.4119198589365,0.34444444444444444,6423.2963896084075,294.2258846497865,1545.7300155496484,0.34444444444444444,5972.06422454574,280.975,2.2490234,294.15,297.15,0.19,280.65,9.9140625,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,24,11685600.0,0.0,294.15,294.2258846497865,1545.7300155496484,0.34444444444444444,5972.06422454574,294.5041270825172,1396.4139444035482,0.34444444444444444,5427.103017694719,280.65,9.9140625,294.15,297.15,0.19,280.58905,24.37207,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,25,11686500.0,0.0,294.15,294.5041270825172,1396.4139444035482,0.34444444444444444,5427.103017694719,294.86553029938204,1168.2771703118162,0.34444444444444444,4707.214859372798,280.58905,24.37207,294.15,297.15,0.19,280.9125,47.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,26,11687400.0,0.0,294.15,294.86553029938204,1168.2771703118162,0.34444444444444444,4707.214859372798,295.2767536191476,1.1050668316313593e-28,-2.5031192104909636e-17,-3.1476825763379313e-13,280.9125,47.0,294.15,297.15,0.19,281.4047,74.29638,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,27,11688300.0,0.0,294.15,295.2767536191476,1.1050668316313593e-28,-2.5031192104909636e-17,-3.1476825763379313e-13,295.69329058635674,2.635589936650152e-33,-6.135783869582137e-22,-2.2489711189536917e-17,281.4047,74.29638,294.15,297.15,0.19,281.85,101.78513,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,28,11689200.0,0.0,294.15,295.69329058635674,2.635589936650152e-33,-6.135783869582137e-22,-2.2489711189536917e-17,296.0197516038031,-1.3697239475833296e-34,3.1887851696854097e-23,-1.4380468821620054e-17,281.85,101.78513,294.15,297.15,0.19,282.2,129.38132,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,29,11690100.0,0.0,294.15,296.0197516038031,-1.3697239475833296e-34,3.1887851696854097e-23,-1.4380468821620054e-17,296.2542156648609,-4.882576826961138e-36,1.1366880606601996e-24,-1.4766807601384625e-17,282.2,129.38132,294.15,297.15,0.19,282.55,157.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,30,11691000.0,0.0,294.15,296.2542156648609,-4.882576826961138e-36,1.1366880606601996e-24,-1.4766807601384625e-17,296.4358062468332,-3.504763705684173e-35,8.159263439620578e-24,-1.4678580266809258e-17,282.55,157.0,294.15,297.15,0.19,282.9,184.62384,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,1206884188,31,11691900.0,0.0,294.15,296.4358062468332,-3.504763705684173e-35,8.159263439620578e-24,-1.4678580266809258e-17,296.57795231916845,-5.859421230444028e-36,1.3641022744794767e-24,-1.4763950508531635e-17,282.9,184.62384,294.15,297.15,0.19,283.25,212.31195,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,32,11692800.0,-1.0,293.4,296.57795231916845,-5.859421230444028e-36,1.3641022744794767e-24,-1.4763950508531635e-17,296.2294781404937,2.9490434355243423e-36,-6.865519134639611e-25,-1.4789713671384333e-17,283.25,212.31195,294.15,297.15,0.22,283.6,240.09409,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,33,11693700.0,-1.0,293.4,296.2294781404937,2.9490434355243423e-36,-6.865519134639611e-25,-1.4789713671384333e-17,296.24656680336443,1.2618136630562522e-36,-2.9375646839083154e-25,-1.4784778830064593e-17,283.6,240.09409,289.15,297.15,0.22,283.95,268.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,34,11694600.0,-1.0,293.4,296.24656680336443,1.2618136630562522e-36,-2.9375646839083154e-25,-1.4784778830064593e-17,296.3313751501151,-5.043862944265161e-35,1.174236267313587e-23,-1.463356440327815e-17,283.95,268.0,289.15,297.15,0.22,284.3,308.65286,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,35,11695500.0,-1.0,293.4,296.3313751501151,-5.043862944265161e-35,1.174236267313587e-23,-1.463356440327815e-17,296.4671830031154,3.3547486920935555e-36,-7.810021060013704e-25,-1.4790900285737475e-17,284.3,308.65286,289.15,297.15,0.22,284.65,365.34656,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,36,11696400.0,-1.0,293.4,296.4671830031154,3.3547486920935555e-36,-7.810021060013704e-25,-1.4790900285737475e-17,296.65891428122734,-2.3736246896292693e-36,5.525915804069881e-25,-1.477414583170718e-17,284.65,365.34656,289.15,297.15,0.22,285.07767,424.117,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,37,11697300.0,-1.0,293.4,296.65891428122734,-2.3736246896292693e-36,5.525915804069881e-25,-1.477414583170718e-17,296.8747881956825,-5.3495992378991324e-34,1.245413190276402e-22,-1.3216427423607596e-17,285.07767,424.117,289.15,297.15,0.22,285.60715,471.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,38,11698200.0,-1.0,293.4,296.8747881956825,-5.3495992378991324e-34,1.245413190276402e-22,-1.3216427423607596e-17,297.0744464786003,2.710060937468372e-34,-6.309156046798911e-23,-1.5573731965501075e-17,285.60715,471.0,289.15,297.15,0.22,286.15805,500.95953,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,39,11699100.0,-1.0,293.4,297.0744464786003,2.710060937468372e-34,-6.309156046798911e-23,-1.5573731965501075e-17,297.236663628814,9.74460445572197e-34,-2.2685921661572483e-22,-1.763120846263871e-17,286.15805,500.95953,289.15,297.15,0.22,286.65,523.1908,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,40,11700000.0,1.0,294.9,297.236663628814,9.74460445572197e-34,-2.2685921661572483e-22,-1.763120846263871e-17,297.7997749013942,2.5301002589299975e-36,-5.8901986766662175e-25,-1.4788488338516017e-17,286.65,523.1908,289.15,297.15,0.22,287.0775,545.07666,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,41,11700900.0,1.0,294.9,297.7997749013942,2.5301002589299975e-36,-5.8901986766662175e-25,-1.4788488338516017e-17,297.9761354283539,3.2365964574019816e-35,-7.534956807735375e-24,-1.4875752834698233e-17,287.0775,545.07666,289.15,297.15,0.22,287.49597,574.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,42,11701800.0,1.0,294.9,297.9761354283539,3.2365964574019816e-35,-7.534956807735375e-24,-1.4875752834698233e-17,298.11931904177027,1.6525943328964596e-35,-3.847321432549407e-24,-1.4829423643129652e-17,287.49597,574.0,289.15,297.15,0.22,287.91647,613.59863,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,43,11702700.0,1.0,294.9,298.11931904177027,1.6525943328964596e-35,-3.847321432549407e-24,-1.4829423643129652e-17,298.27286071104095,-5.818370300229768e-35,1.354545414634602e-23,-1.4610911466700967e-17,287.91647,613.59863,289.15,297.15,0.22,288.35,658.86005,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,44,11703600.0,1.0,294.9,298.27286071104095,-5.818370300229768e-35,1.354545414634602e-23,-1.4610911466700967e-17,298.42451188147083,-2.691655363858602e-35,6.266306960091881e-24,-1.4702362212269287e-17,288.35,658.86005,289.15,297.15,0.22,288.79715,704.1914,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,45,11704500.0,1.0,294.9,298.42451188147083,-2.691655363858602e-35,6.266306960091881e-24,-1.4702362212269287e-17,298.5613703598217,1.703083942261638e-35,-3.964863743135289e-24,-1.4830900372705344e-17,288.79715,704.1914,289.15,297.15,0.22,289.24866,744.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,46,11705400.0,1.0,294.9,298.5613703598217,1.703083942261638e-35,-3.964863743135289e-24,-1.4830900372705344e-17,298.6781797075515,-2.0260624178497067e-35,4.71677362605783e-24,-1.472182959973359e-17,289.24866,744.0,289.15,297.15,0.22,289.70084,777.57874,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,47,11706300.0,1.0,294.9,298.6781797075515,-2.0260624178497067e-35,4.71677362605783e-24,-1.472182959973359e-17,298.774442983522,-1.224096953026031e-35,2.8497583158554974e-24,-1.4745285636237377e-17,289.70084,777.57874,289.15,297.15,0.22,290.15,805.6104,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,48,11707200.0,0.0,294.15,298.774442983522,-1.224096953026031e-35,2.8497583158554974e-24,-1.4745285636237377e-17,298.8501201878153,2.1208515067128402e-60,0.0,-1.4781088253770022e-17,290.15,805.6104,289.15,297.15,0.22,290.5941,824.5869,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,49,11708100.0,0.0,294.15,298.8501201878153,2.1208515067128402e-60,0.0,-1.4781088253770022e-17,298.9044914033301,-3.3461199436239664e-60,0.0,-1.4781088253770022e-17,290.5941,824.5869,289.15,297.15,0.22,291.02945,831.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,50,11709000.0,0.0,294.15,298.9044914033301,-3.3461199436239664e-60,0.0,-1.4781088253770022e-17,298.9389570926579,-6.986075895523367e-34,1.6263930589261312e-22,-1.2737787657938128e-17,291.02945,831.0,289.15,297.15,0.22,291.4501,825.3255,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,51,11709900.0,0.0,294.15,298.9389570926579,-6.986075895523367e-34,1.6263930589261312e-22,-1.2737787657938128e-17,298.95891894337535,1.3358455871252374e-33,-3.109914669105911e-22,-1.8688194510461167e-17,291.4501,825.3255,289.15,297.15,0.22,291.85,813.906,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,52,11710800.0,0.0,294.15,298.95891894337535,1.3358455871252374e-33,-3.109914669105911e-22,-1.8688194510461167e-17,298.96890735800355,-2.4891822167869716e-33,5.794939448594159e-22,-7.500681366188068e-18,291.85,813.906,289.15,297.15,0.22,292.19882,802.0335,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,53,11711700.0,0.0,294.15,298.96890735800355,-2.4891822167869716e-33,5.794939448594159e-22,-7.500681366188068e-18,298.96842764008994,-2.140982363016369e-33,4.984312948451656e-22,-8.519102836723061e-18,292.19882,802.0335,289.15,297.15,0.22,292.48438,795.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,54,11712600.0,0.0,294.15,298.96842764008994,-2.140982363016369e-33,4.984312948451656e-22,-8.519102836723061e-18,298.9625983916836,-6.962632016040686e-33,1.6209352077036191e-21,5.5833486056202835e-18,292.48438,795.0,289.15,297.15,0.22,292.72772,792.9007,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,55,11713500.0,0.0,294.15,298.9625983916836,-6.962632016040686e-33,1.6209352077036191e-21,5.5833486056202835e-18,298.9583519616119,1.6784331169115144e-35,-3.9074754011127794e-24,-1.483017938073655e-17,292.72772,792.9007,289.15,297.15,0.22,292.95,791.66846,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,56,11714400.0,1.0,294.9,298.9583519616119,1.6784331169115144e-35,-3.9074754011127794e-24,-1.483017938073655e-17,298.9610639327442,-7.392428523668944e-62,0.0,-1.4781088253770022e-17,292.95,791.66846,289.15,297.15,0.22,293.16406,790.35205,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,57,11715300.0,1.0,294.9,298.9610639327442,-7.392428523668944e-62,0.0,-1.4781088253770022e-17,298.96846783927566,-1.8477911205574583e-34,4.301749219112022e-23,-1.4240642837190206e-17,293.16406,790.35205,289.15,297.15,0.22,293.36874,788.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,58,11716200.0,1.0,294.9,298.96846783927566,-1.8477911205574583e-34,4.301749219112022e-23,-1.4240642837190206e-17,298.9760100333691,4.208205304423102e-34,-9.796910311317247e-23,-1.6011912043046886e-17,293.36874,788.0,289.15,297.15,0.22,293.56406,784.1782,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,59,11717100.0,1.0,294.9,298.9760100333691,4.208205304423102e-34,-9.796910311317247e-23,-1.6011912043046886e-17,298.98158131514674,-1.2816808974899124e-35,2.9838165897686762e-24,-1.4743601410215147e-17,293.56406,784.1782,289.15,297.15,0.22,293.75,778.57886,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,60,11718000.0,1.0,294.9,298.98158131514674,-1.2816808974899124e-35,2.9838165897686762e-24,-1.4743601410215147e-17,298.98430456901417,1.2943454594024877e-35,-3.013300316945862e-24,-1.4818945512809193e-17,293.75,778.57886,289.15,297.15,0.22,293.92538,770.44006,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,61,11718900.0,1.0,294.9,298.98430456901417,1.2943454594024877e-35,-3.013300316945862e-24,-1.4818945512809193e-17,298.98463948724304,4.880466597136987e-36,-1.1361967886721955e-24,-1.4795362734114797e-17,293.92538,770.44006,289.15,297.15,0.22,294.08646,759.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,62,11719800.0,1.0,294.9,298.98463948724304,4.880466597136987e-36,-1.1361967886721955e-24,-1.4795362734114797e-17,298.98216534438404,-1.0920622164806672e-34,2.542374911692745e-23,-1.44616798461054e-17,294.08646,759.0,289.15,297.15,0.22,294.2293,741.0469,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,63,11720700.0,1.0,294.9,298.98216534438404,-1.0920622164806672e-34,2.542374911692745e-23,-1.44616798461054e-17,298.9743307426994,-2.9316162011694044e-34,6.824947670653739e-23,-1.3923643642492036e-17,294.2293,741.0469,289.15,297.15,0.22,294.35,715.21967,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,64,11721600.0,-1.0,293.4,298.9743307426994,-2.9316162011694044e-34,6.824947670653739e-23,-1.3923643642492036e-17,298.5056014622853,1.9284407260513268e-35,-4.4895054939285385e-24,-1.483749165023284e-17,294.35,715.21967,289.15,297.15,0.22,294.4304,683.5326,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,65,11722500.0,-1.0,293.4,298.5056014622853,1.9284407260513268e-35,-4.4895054939285385e-24,-1.483749165023284e-17,298.41056439053983,3.7777337874654814e-36,-8.794751305472512e-25,-1.479213744048715e-17,294.4304,683.5326,289.15,297.15,0.22,294.4644,648.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,66,11723400.0,-1.0,293.4,298.41056439053983,3.7777337874654814e-36,-8.794751305472512e-25,-1.479213744048715e-17,298.3516361968352,3.462280532234592e-35,-8.060360508414732e-24,-1.4882353684896618e-17,294.4644,648.0,289.15,297.15,0.22,294.4662,610.9434,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,67,11724300.0,-1.0,293.4,298.3516361968352,3.462280532234592e-35,-8.060360508414732e-24,-1.4882353684896618e-17,298.29676869054066,9.070554167390137e-36,-2.1116699215641458e-24,-1.480761798091877e-17,294.4662,610.9434,289.15,297.15,0.22,294.45,572.38306,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,68,11725200.0,-1.0,293.4,298.29676869054066,9.070554167390137e-36,-2.1116699215641458e-24,-1.480761798091877e-17,298.24298200751304,4.550308595045476e-35,-1.0593343710613856e-23,-1.491417653397959e-17,294.45,572.38306,289.15,297.15,0.22,294.41693,530.88116,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,69,11726100.0,-1.0,293.4,298.24298200751304,4.550308595045476e-35,-1.0593343710613856e-23,-1.491417653397959e-17,298.1885581873015,2.1262809702119584e-35,-4.950087378045779e-24,-1.484327811884231e-17,294.41693,530.88116,289.15,297.15,0.22,294.35727,485.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,70,11727000.0,-1.0,293.4,298.1885581873015,2.1262809702119584e-35,-4.950087378045779e-24,-1.484327811884231e-17,298.13111832781055,-1.040500915106558e-35,2.4223376491515052e-24,-1.4750655487626848e-17,294.35727,485.0,289.15,297.15,0.22,294.26898,435.83252,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,71,11727900.0,-1.0,293.4,298.13111832781055,-1.040500915106558e-35,2.4223376491515052e-24,-1.4750655487626848e-17,298.06848091880977,-4.26781614179237e-37,9.9356872893738e-26,-1.4779839994891973e-17,294.26898,435.83252,289.15,297.15,0.22,294.15,385.85342,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,72,11728800.0,1.0,294.9,298.06848091880977,-4.26781614179237e-37,9.9356872893738e-26,-1.4779839994891973e-17,298.46660555950166,-1.2092202997042651e-36,2.815124730584962e-25,-1.477755150353128e-17,294.15,385.85342,289.15,297.15,0.22,294.00375,335.6976,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,73,11729700.0,1.0,294.9,298.46660555950166,-1.2092202997042651e-36,2.815124730584962e-25,-1.477755150353128e-17,298.4770743294752,3.987914269099609e-37,-9.284061873458204e-26,-1.4782254646424066e-17,294.00375,335.6976,289.15,297.15,0.22,293.82,286.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,74,11730600.0,1.0,294.9,298.4770743294752,3.987914269099609e-37,-9.284061873458204e-26,-1.4782254646424066e-17,298.4295562309662,-1.0813087335112865e-36,2.5173402708119307e-25,-1.477792562168175e-17,293.82,286.0,289.15,297.15,0.22,293.57626,236.8524,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,75,11731500.0,1.0,294.9,298.4295562309662,-1.0813087335112865e-36,2.5173402708119307e-25,-1.477792562168175e-17,298.3573586337153,-9.262241891035565e-35,2.15629577275544e-23,-1.4510184463749987e-17,293.57626,236.8524,289.15,297.15,0.22,293.25,188.2799,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,76,11732400.0,1.0,294.9,298.3573586337153,-9.262241891035565e-35,2.15629577275544e-23,-1.4510184463749987e-17,298.2661156432397,2.0845905674411186e-35,-4.853030056164879e-24,-1.484205875011427e-17,293.25,188.2799,289.15,297.15,0.22,292.875,140.81746,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,77,11733300.0,1.0,294.9,298.2661156432397,2.0845905674411186e-35,-4.853030056164879e-24,-1.484205875011427e-17,298.165039546102,4.2517978302870253e-35,-9.89839586993546e-24,-1.490544563507968e-17,292.875,140.81746,289.15,297.15,0.22,292.5,95.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,1206884188,78,11734200.0,1.0,294.9,298.165039546102,4.2517978302870253e-35,-9.89839586993546e-24,-1.490544563507968e-17,298.0628811255282,4.481084404775053e-36,-1.0432186367765758e-24,-1.479419461357848e-17,292.5,95.0,289.15,297.15,0.22,292.125,58.14521,289.15,297.15,0.22
