case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,234,1600338079,31,20245500.0,0.0,294.15,295.5376772928147,5.9002659981732054e-33,-1.5467626208618345e-23,2.1307180266815694e-19,295.8816097068783,2.774103453553397e-32,-7.272349297042166e-23,1.0013046667176845e-18,287.91516,141.52304,294.15,297.15,0.19,288.55,188.47408,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,32,20246400.0,-1.0,293.4,295.8816097068783,2.774103453553397e-32,-7.272349297042166e-23,1.0013046667176845e-18,295.7455706096956,2.870034960855227e-51,0.0,1.313304344036334e-22,288.55,188.47408,294.15,297.15,0.22,289.10828,234.93808,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,33,20247300.0,-1.0,293.4,295.7455706096956,2.870034960855227e-51,0.0,1.313304344036334e-22,296.0291210580965,1.994166461113113e-67,0.0,1.313304344036334e-22,289.10828,234.93808,289.15,297.15,0.22,289.66986,277.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,34,20248200.0,-1.0,293.4,296.0291210580965,1.994166461113113e-67,0.0,1.313304344036334e-22,296.33652953548614,-1.344678094159694e-33,3.525091603711747e-24,-4.839807289875786e-20,289.66986,277.0,289.15,297.15,0.22,290.2215,315.3087,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,35,20249100.0,-1.0,293.4,296.33652953548614,-1.344678094159694e-33,3.525091603711747e-24,-4.839807289875786e-20,296.61930557990814,3.306551593557631e-33,-8.66816921571398e-24,1.194647059156006e-19,290.2215,315.3087,289.15,297.15,0.22,290.75,353.35062,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,36,20250000.0,-1.0,293.4,296.61930557990814,3.306551593557631e-33,-8.66816921571398e-24,1.194647059156006e-19,296.88073341981334,1.2906602017878555e-32,-3.383482976926205e-23,4.659303180652942e-19,290.75,353.35062,289.15,297.15,0.22,291.2508,391.46722,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,37,20250900.0,-1.0,293.4,296.88073341981334,1.2906602017878555e-32,-3.383482976926205e-23,4.659303180652942e-19,297.1312816387664,4.9239134297512666e-33,-1.290810489578067e-23,1.778352595955169e-19,291.2508,391.46722,289.15,297.15,0.22,291.73126,430.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,38,20251800.0,-1.0,293.4,297.1312816387664,4.9239134297512666e-33,-1.290810489578067e-23,1.778352595955169e-19,297.3831662124669,2.9254101664520588e-34,-7.669001870443211e-25,1.0689129396980861e-20,291.73126,430.0,289.15,297.15,0.22,292.1961,469.07904,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,39,20252700.0,-1.0,293.4,297.3831662124669,2.9254101664520588e-34,-7.669001870443211e-25,1.0689129396980861e-20,297.63898006304294,1.1422055419828988e-33,-2.994307101383101e-24,4.135350374193166e-20,292.1961,469.07904,289.15,297.15,0.22,292.65,508.43942,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,40,20253600.0,-1.0,293.4,297.63898006304294,1.1422055419828988e-33,-2.994307101383101e-24,4.135350374193166e-20,297.87957257516734,-3.736211565131429e-35,9.79452858447517e-26,-1.2170675166502737e-21,292.65,508.43942,289.15,297.15,0.22,293.1,547.8301,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,41,20254500.0,-1.0,293.4,297.87957257516734,-3.736211565131429e-35,9.79452858447517e-26,-1.2170675166502737e-21,298.10603362839583,1.861242282949918e-33,-4.8792715320882046e-24,6.730352416086843e-20,293.1,547.8301,289.15,297.15,0.22,293.55,587.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,42,20255400.0,-1.0,293.4,298.10603362839583,1.861242282949918e-33,-4.8792715320882046e-24,6.730352416086843e-20,298.3182957661568,-1.5243575527399131e-33,3.996123707351935e-24,-5.488270067120558e-20,293.55,587.0,289.15,297.15,0.22,294.0,624.5813,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,43,20256300.0,-1.0,293.4,298.3182957661568,-1.5243575527399131e-33,3.996123707351935e-24,-5.488270067120558e-20,298.515118465711,-6.1058275001973545e-34,1.6006508438242935e-24,-2.1904587812288914e-20,294.0,624.5813,289.15,297.15,0.22,294.45,659.90765,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,44,20257200.0,-1.0,293.4,298.515118465711,-6.1058275001973545e-34,1.6006508438242935e-24,-2.1904587812288914e-20,298.69459633394695,-9.08509969110876e-34,2.3816710317078362e-24,-3.2656774698443533e-20,294.45,659.90765,289.15,297.15,0.22,294.9,693.7802,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,45,20258100.0,-1.0,293.4,298.69459633394695,-9.08509969110876e-34,2.3816710317078362e-24,-3.2656774698443533e-20,298.85376836345176,1.348712911214843e-33,-3.53566893114435e-24,4.880635022052682e-20,294.9,693.7802,289.15,297.15,0.22,295.35,727.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,46,20259000.0,-1.0,293.4,298.85376836345176,1.348712911214843e-33,-3.53566893114435e-24,4.880635022052682e-20,298.99056094425384,-2.5147207242088773e-34,6.5923740056840595e-25,-8.944291228165434e-21,295.35,727.0,289.15,297.15,0.22,295.8,757.3875,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,47,20259900.0,-1.0,293.4,298.99056094425384,-2.5147207242088773e-34,6.5923740056840595e-25,-8.944291228165434e-21,299.10207605581553,-3.981945219047309e-31,1.0438722635826821e-21,-1.4370700351292528e-17,295.8,757.3875,289.15,297.15,0.22,296.25,781.7063,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,48,20260800.0,1.0,294.9,299.10207605581553,-3.981945219047309e-31,1.0438722635826821e-21,-1.4370700351292528e-17,299.6276151392698,2.318347850850306e-35,-6.077579857193431e-26,9.68021667625976e-22,296.25,781.7063,289.15,297.15,0.22,296.6789,799.17194,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,49,20261700.0,1.0,294.9,299.6276151392698,2.318347850850306e-35,-6.077579857193431e-26,9.68021667625976e-22,299.7556510914038,7.361342948320626e-36,-1.9297858872474924e-26,3.970011420413422e-22,296.6789,799.17194,289.15,297.15,0.22,297.06876,809.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,50,20262600.0,1.0,294.9,299.7556510914038,7.361342948320626e-36,-1.9297858872474924e-26,3.970011420413422e-22,299.82099848013127,-3.520467534420126e-36,9.228953063658615e-27,4.2768377966483035e-24,297.06876,809.0,289.15,297.15,0.22,297.42422,806.77686,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,51,20263500.0,1.0,294.9,299.82099848013127,-3.520467534420126e-36,9.228953063658615e-27,4.2768377966483035e-24,299.8556790251415,-7.2697993572817725e-34,1.9057876222416735e-24,-2.6105359715083943e-20,297.42422,806.77686,289.15,297.15,0.22,297.75,794.4071,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,52,20264400.0,1.0,294.9,299.8556790251415,-7.2697993572817725e-34,1.9057876222416735e-24,-2.6105359715083943e-20,299.871501263697,8.416527345237567e-34,-2.2064038979529306e-24,3.0506559426578196e-20,297.75,794.4071,289.15,297.15,0.22,298.0452,780.5838,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,53,20265300.0,1.0,294.9,299.871501263697,8.416527345237567e-34,-2.2064038979529306e-24,3.0506559426578196e-20,299.8763062248508,1.6072306763165208e-31,-4.2133767088527606e-22,5.800623364466618e-18,298.0452,780.5838,289.15,297.15,0.22,298.30804,774.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,54,20266200.0,1.0,294.9,299.8763062248508,1.6072306763165208e-31,-4.2133767088527606e-22,5.800623364466618e-18,299.8715815175044,1.4608237361555595e-31,-3.829568957559753e-22,5.272241034149883e-18,298.30804,774.0,289.15,297.15,0.22,298.54184,777.81055,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,55,20267100.0,1.0,294.9,299.8715815175044,1.4608237361555595e-31,-3.829568957559753e-22,5.272241034149883e-18,299.8558163076026,-3.7998251603608572e-31,9.961292466786079e-22,-1.3713429453452073e-17,298.54184,777.81055,289.15,297.15,0.22,298.75,786.0612,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,56,20268000.0,1.0,294.9,299.8558163076026,-3.7998251603608572e-31,9.961292466786079e-22,-1.3713429453452073e-17,299.83983283307253,-4.337066469459341e-31,1.1369677742242676e-21,-1.565233217581854e-17,298.75,786.0612,289.15,297.15,0.22,298.94058,793.78125,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,57,20268900.0,1.0,294.9,299.83983283307253,-4.337066469459341e-31,1.1369677742242676e-21,-1.565233217581854e-17,299.83202282499485,-1.176295666723445e-32,3.0836748190314595e-23,-4.2439352122985697e-19,298.94058,793.78125,289.15,297.15,0.22,299.1201,796.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,58,20269800.0,1.0,294.9,299.83202282499485,-1.176295666723445e-32,3.0836748190314595e-23,-4.2439352122985697e-19,299.8331662896882,-2.500635372728418e-32,6.555449066524456e-23,-9.023474346401586e-19,299.1201,796.0,289.15,297.15,0.22,299.28955,791.56903,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,59,20270700.0,1.0,294.9,299.8331662896882,-2.500635372728418e-32,6.555449066524456e-23,-9.023474346401586e-19,299.83761074304596,-1.439177355166008e-32,3.772822680390396e-23,-5.192674657271396e-19,299.28955,791.56903,289.15,297.15,0.22,299.45,781.95624,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,60,20271600.0,1.0,294.9,299.83761074304596,-1.439177355166008e-32,3.772822680390396e-23,-5.192674657271396e-19,299.84235553911685,8.461710302379712e-33,-2.2182486702522854e-23,3.0551427219635494e-19,299.45,781.95624,289.15,297.15,0.22,299.59778,766.11536,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,61,20272500.0,1.0,294.9,299.84235553911685,8.461710302379712e-33,-2.2182486702522854e-23,3.0551427219635494e-19,299.84543164465106,-7.77592194395766e-34,2.038468334991676e-24,-2.7931955036841466e-20,299.59778,766.11536,289.15,297.15,0.22,299.72952,743.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,62,20273400.0,1.0,294.9,299.84543164465106,-7.77592194395766e-34,2.038468334991676e-24,-2.7931955036841466e-20,299.845946700793,6.49834385597255e-35,-1.7035495313524878e-25,2.4765813288257595e-21,299.72952,743.0,289.15,297.15,0.22,299.8465,714.40186,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,63,20274300.0,1.0,294.9,299.845946700793,6.49834385597255e-35,-1.7035495313524878e-25,2.4765813288257595e-21,299.84392559067646,-8.911504687875868e-34,2.3361628702067087e-24,-3.20302707202519e-20,299.8465,714.40186,289.15,297.15,0.22,299.95,682.58966,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,64,20275200.0,-1.0,293.4,299.84392559067646,-8.911504687875868e-34,2.3361628702067087e-24,-3.20302707202519e-20,299.36089538155716,8.931003604624075e-33,-2.341274536955187e-23,3.2245105732952533e-19,299.95,682.58966,289.15,297.15,0.22,300.02292,647.2326,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,65,20276100.0,-1.0,293.4,299.36089538155716,8.931003604624075e-33,-2.341274536955187e-23,3.2245105732952533e-19,299.2641252325818,5.4707655346686435e-34,-1.434168499776668e-24,1.9875311404786042e-20,300.02292,647.2326,289.15,297.15,0.22,300.0472,608.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,66,20277000.0,-1.0,293.4,299.2641252325818,5.4707655346686435e-34,-1.434168499776668e-24,1.9875311404786042e-20,299.21084377747377,1.1485626849252574e-36,-3.010972682407761e-27,1.7278204574712153e-22,300.0472,608.0,289.15,297.15,0.22,300.02292,566.60596,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,67,20277900.0,-1.0,293.4,299.21084377747377,1.1485626849252574e-36,-3.010972682407761e-27,1.7278204574712153e-22,299.16152206904655,1.0552921423873642e-35,-2.7664624714953883e-26,5.12185146193363e-22,300.02292,566.60596,289.15,297.15,0.22,299.95,524.6465,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,68,20278800.0,-1.0,293.4,299.16152206904655,1.0552921423873642e-35,-2.7664624714953883e-26,5.12185146193363e-22,299.10925989728156,3.741231240196269e-36,-9.80768807859918e-27,2.663513999356059e-22,299.95,524.6465,289.15,297.15,0.22,299.82968,481.61374,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,69,20279700.0,-1.0,293.4,299.10925989728156,3.741231240196269e-36,-9.80768807859918e-27,2.663513999356059e-22,299.05150015324523,7.817425814691693e-36,-2.049348619678623e-26,4.134611602799983e-22,299.82968,481.61374,289.15,297.15,0.22,299.66806,437.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,70,20280600.0,-1.0,293.4,299.05150015324523,7.817425814691693e-36,-2.049348619678623e-26,4.134611602799983e-22,298.98662815649743,2.0597135067318833e-34,-5.399566497034088e-25,7.564832024118857e-21,299.66806,437.0,289.15,297.15,0.22,299.47238,390.80948,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,71,20281500.0,-1.0,293.4,298.98662815649743,2.0597135067318833e-34,-5.399566497034088e-25,7.564832024118857e-21,298.9171574677903,-6.132670685168274e-35,1.6076878166699313e-25,-2.081949079284811e-21,299.47238,390.80948,289.15,297.15,0.22,299.25,343.81552,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,72,20282400.0,-1.0,293.4,298.9171574677903,-6.132670685168274e-35,1.6076878166699313e-25,-2.081949079284811e-21,298.84384536232847,8.512753409353873e-35,-2.2316296921570317e-25,3.2035813017158266e-21,299.25,343.81552,289.15,297.15,0.22,299.0078,296.66376,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,73,20283300.0,-1.0,293.4,298.84384536232847,8.512753409353873e-35,-2.2316296921570317e-25,3.2035813017158266e-21,298.76514579520574,-7.074833483817863e-34,1.8546770576437e-24,-2.540172830131787e-20,299.0078,296.66376,289.15,297.15,0.22,298.74582,250.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,74,20284200.0,-1.0,293.4,298.76514579520574,-7.074833483817863e-34,1.8546770576437e-24,-2.540172830131787e-20,298.68016794153834,-3.6914493796727144e-35,9.677183907042392e-26,-1.2009128443799233e-21,298.74582,250.0,289.15,297.15,0.22,298.46094,204.48676,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,75,20285100.0,-1.0,293.4,298.68016794153834,-3.6914493796727144e-35,9.677183907042392e-26,-1.2009128443799233e-21,298.58842998468185,7.024109970344679e-34,-1.841379821010068e-24,2.5481328127943466e-20,298.46094,204.48676,289.15,297.15,0.22,298.15,160.50256,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,76,20286000.0,-1.0,293.4,298.58842998468185,7.024109970344679e-34,-1.841379821010068e-24,2.5481328127943466e-20,298.4837310188003,-1.2124140206935402e-34,3.178359567957531e-25,-4.244269150372613e-21,298.15,160.50256,289.15,297.15,0.22,297.76874,118.26709,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,77,20286900.0,-1.0,293.4,298.4837310188003,-1.2124140206935402e-34,3.178359567957531e-25,-4.244269150372613e-21,298.3684886417607,-2.413900578393686e-35,6.328072622810653e-26,-7.39845758627137e-22,297.76874,118.26709,289.15,297.15,0.22,297.325,78.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,78,20287800.0,-1.0,293.4,298.3684886417607,-2.413900578393686e-35,6.328072622810653e-26,-7.39845758627137e-22,298.25083795410615,4.0875752033249797e-35,-1.0715633084141543e-25,1.6065354409435387e-21,297.325,78.0,289.15,297.15,0.22,296.89374,43.757057,289.15,297.15,0.22
