case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,243,883141689,15,21008700.0,1.0,294.9,296.53475943718,1.4791901986453476e-33,-1.2313330231669603e-24,1.6802166436212985e-20,296.4635807241532,-2.0164738715731366e-33,1.678587967033037e-24,-2.3258228835841507e-20,290.95,0.0,294.15,297.15,0.19,290.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,16,21009600.0,0.0,294.15,296.4635807241532,-2.0164738715731366e-33,1.678587967033037e-24,-2.3258228835841507e-20,296.3926971318639,1.6502464220560597e-36,-1.3737265403605498e-27,-1.3047735390984017e-22,290.65,0.0,294.15,297.15,0.19,290.36563,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,17,21010500.0,0.0,294.15,296.3926971318639,1.6502464220560597e-36,-1.3737265403605498e-27,-1.3047735390984017e-22,296.32394149009735,1.1156484766655199e-35,-9.287073777520333e-27,-2.1535625033494984e-23,290.36563,0.0,294.15,297.15,0.19,290.1,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,18,21011400.0,0.0,294.15,296.32394149009735,1.1156484766655199e-35,-9.287073777520333e-27,-2.1535625033494984e-23,296.2556511618721,-1.1533668998841635e-33,9.601055725089494e-25,-1.336700195223294e-20,290.1,0.0,294.15,297.15,0.19,289.83438,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,19,21012300.0,0.0,294.15,296.2556511618721,-1.1533668998841635e-33,9.601055725089494e-25,-1.336700195223294e-20,296.1844707299441,8.541679295506496e-34,-7.110412036498618e-25,9.639396027422703e-21,289.83438,0.0,294.15,297.15,0.19,289.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,20,21013200.0,0.0,294.15,296.1844707299441,8.541679295506496e-34,-7.110412036498618e-25,9.639396027422703e-21,296.1072075367124,-1.4056269370369415e-32,1.1700962241427761e-23,-1.6123457814259034e-19,289.55,0.0,294.15,297.15,0.19,289.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,21,21014100.0,0.0,294.15,296.1072075367124,-1.4056269370369415e-32,1.1700962241427761e-23,-1.6123457814259034e-19,296.0292271857127,-7.974357677474833e-33,6.638152387482336e-24,-9.153572219593385e-20,289.25,0.0,294.15,297.15,0.19,288.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,22,21015000.0,0.0,294.15,296.0292271857127,-7.974357677474833e-33,6.638152387482336e-24,-9.153572219593385e-20,295.95215280213944,-1.789036755128291e-33,1.4892608390233728e-24,-2.0651793959066208e-20,288.95,0.0,294.15,297.15,0.19,288.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,23,21015900.0,0.0,294.15,295.95215280213944,-1.789036755128291e-33,1.4892608390233728e-24,-2.0651793959066208e-20,295.87597946346705,-1.028486473061369e-33,8.561504530876164e-25,-1.1935869228694313e-20,288.65,0.0,294.15,297.15,0.19,288.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,24,21016800.0,0.0,294.15,295.87597946346705,-1.028486473061369e-33,8.561504530876164e-25,-1.1935869228694313e-20,295.8005748341328,2.226801717660617e-34,-1.8536727044370013e-25,2.4025309682744376e-21,288.35,0.0,294.15,297.15,0.19,288.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,25,21017700.0,0.0,294.15,295.8005748341328,2.226801717660617e-34,-1.8536727044370013e-25,2.4025309682744376e-21,295.7257954113196,2.1660716382625855e-33,-1.803118721267004e-24,2.467384445080427e-20,288.05,0.0,294.15,297.15,0.19,287.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,26,21018600.0,0.0,294.15,295.7257954113196,2.1660716382625855e-33,-1.803118721267004e-24,2.467384445080427e-20,295.6533016075107,-4.302856964960732e-31,3.581858425592415e-22,-4.931233938218108e-18,287.75,0.0,294.15,297.15,0.19,287.45,5.2297125,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,27,21019500.0,0.0,294.15,295.6533016075107,-4.302856964960732e-31,3.581858425592415e-22,-4.931233938218108e-18,295.59267019888534,-1.2920384720415837e-30,1.0755409545239008e-21,-1.4806941709001377e-17,287.45,5.2297125,294.15,297.15,0.19,287.15,18.029234,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,28,21020400.0,0.0,294.15,295.59267019888534,-1.2920384720415837e-30,1.0755409545239008e-21,-1.4806941709001377e-17,295.56820244017,-6.064860453792905e-31,5.048615767003178e-22,-6.950494222668054e-18,287.15,18.029234,294.15,297.15,0.19,287.17062,34.064137,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,29,21021300.0,0.0,294.15,295.56820244017,-6.064860453792905e-31,5.048615767003178e-22,-6.950494222668054e-18,295.615743969159,1.782851740014964e-31,-1.4841122023239789e-22,2.0430030418016815e-18,287.17062,34.064137,294.15,297.15,0.19,287.63,49.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,30,21022200.0,0.0,294.15,295.615743969159,1.782851740014964e-31,-1.4841122023239789e-22,2.0430030418016815e-18,295.70715753821713,6.26838557740279e-33,-5.218037661206706e-24,7.168646196959875e-20,287.63,49.0,294.15,297.15,0.19,288.22437,62.207737,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,31,21023100.0,0.0,294.15,295.70715753821713,6.26838557740279e-33,-5.218037661206706e-24,7.168646196959875e-20,295.7940722214564,1.482888326202593e-31,-1.2344114825762535e-22,1.6992442398845411e-18,288.22437,62.207737,294.15,297.15,0.19,288.65,75.94576,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,32,21024000.0,-1.0,293.4,295.7940722214564,1.482888326202593e-31,-1.2344114825762535e-22,1.6992442398845411e-18,295.3511366573234,-5.360214475895694e-34,4.46204220429293e-25,-6.2922080505179685e-21,288.65,75.94576,294.15,297.15,0.22,288.8579,90.210915,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,33,21024900.0,-1.0,293.4,295.3511366573234,-5.360214475895694e-34,4.46204220429293e-25,-6.2922080505179685e-21,295.2919881392928,-3.4187616111460584e-34,2.845904516362676e-25,-4.067298341571189e-21,288.8579,90.210915,289.15,297.15,0.22,289.0311,105.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,34,21025800.0,-1.0,293.4,295.2919881392928,-3.4187616111460584e-34,2.845904516362676e-25,-4.067298341571189e-21,295.2878122077633,9.741447006971762e-36,-8.109143438282012e-27,-3.775200515929538e-23,289.0311,105.0,289.15,297.15,0.22,289.21375,125.587135,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,35,21026700.0,-1.0,293.4,295.2878122077633,9.741447006971762e-36,-8.109143438282012e-27,-3.775200515929538e-23,295.3168308056066,3.739336935350509e-35,-3.112763395535273e-26,2.7913970611167786e-22,289.21375,125.587135,289.15,297.15,0.22,289.45,155.76569,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,36,21027600.0,-1.0,293.4,295.3168308056066,3.739336935350509e-35,-3.112763395535273e-26,2.7913970611167786e-22,295.3823909364468,1.0362301415473501e-36,-8.625962886998438e-28,-1.3751400580618607e-22,289.45,155.76569,289.15,297.15,0.22,289.74,193.3114,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,37,21028500.0,-1.0,293.4,295.3823909364468,1.0362301415473501e-36,-8.625962886998438e-28,-1.3751400580618607e-22,295.4923107117911,-1.1072312148999633e-34,9.217005056506823e-26,-1.4182788851094356e-21,289.74,193.3114,289.15,297.15,0.22,290.0789,236.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,38,21029400.0,-1.0,293.4,295.4923107117911,-1.1072312148999633e-34,9.217005056506823e-26,-1.4182788851094356e-21,295.64338562856494,-1.5114976263990787e-30,1.2582269297976e-21,-1.7321948956495285e-17,290.0789,236.0,289.15,297.15,0.22,290.50333,290.92453,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,39,21030300.0,-1.0,293.4,295.64338562856494,-1.5114976263990787e-30,1.2582269297976e-21,-1.7321948956495285e-17,295.8740172838519,-5.4069146025937075e-30,4.5009171309828806e-21,-6.196352226372953e-17,290.50333,290.92453,289.15,297.15,0.22,291.05,358.6968,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,40,21031200.0,-1.0,293.4,295.8740172838519,-5.4069146025937075e-30,4.5009171309828806e-21,-6.196352226372953e-17,296.1817141884612,9.013749185665688e-31,-7.503380598002585e-22,1.0329629104431832e-17,291.05,358.6968,289.15,297.15,0.22,291.6995,427.37067,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,41,21032100.0,-1.0,293.4,296.1817141884612,9.013749185665688e-31,-7.503380598002585e-22,1.0329629104431832e-17,296.55003149286745,-2.8544316194909894e-30,2.3761352119788944e-21,-3.2712005185585175e-17,291.6995,427.37067,289.15,297.15,0.22,292.38696,485.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,42,21033000.0,-1.0,293.4,296.55003149286745,-2.8544316194909894e-30,2.3761352119788944e-21,-3.2712005185585175e-17,296.89329760100946,2.519920048951259e-31,-2.097675319595162e-22,2.8876851168397233e-18,292.38696,485.0,289.15,297.15,0.22,293.08096,531.0574,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,43,21033900.0,-1.0,293.4,296.89329760100946,2.519920048951259e-31,-2.097675319595162e-22,2.8876851168397233e-18,297.2012337337952,-1.0398941591194428e-30,8.656466356887617e-22,-1.1917361749226567e-17,293.08096,531.0574,289.15,297.15,0.22,293.75,571.02795,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,44,21034800.0,-1.0,293.4,297.2012337337952,-1.0398941591194428e-30,8.656466356887617e-22,-1.1917361749226567e-17,297.4913398070572,-1.1546391686169683e-29,9.611646560200473e-21,-1.3232207899061793e-16,293.75,571.02795,289.15,297.15,0.22,294.40186,601.98456,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,45,21035700.0,-1.0,293.4,297.4913398070572,-1.1546391686169683e-29,9.611646560200473e-21,-1.3232207899061793e-16,297.74263218804583,-1.0551051293975938e-30,8.783088139800377e-22,-1.2091679838637179e-17,294.40186,601.98456,289.15,297.15,0.22,295.05054,621.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,46,21036600.0,-1.0,293.4,297.74263218804583,-1.0551051293975938e-30,8.783088139800377e-22,-1.2091679838637179e-17,297.9547168556895,2.053681785699235e-30,-1.70956122118272e-21,2.3535093832818444e-17,295.05054,621.0,289.15,297.15,0.22,295.67395,628.6681,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,47,21037500.0,-1.0,293.4,297.9547168556895,2.053681785699235e-30,-1.70956122118272e-21,2.3535093832818444e-17,298.12209950012755,2.7283571999787373e-30,-2.2711861687129497e-21,3.126689049263257e-17,295.67395,628.6681,289.15,297.15,0.22,296.25,630.8792,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,48,21038400.0,0.0,294.15,298.12209950012755,2.7283571999787373e-30,-2.2711861687129497e-21,3.126689049263257e-17,298.72661840112306,-6.527612356739547e-36,5.43382798955788e-27,-2.2419582174207303e-22,296.25,630.8792,289.15,297.15,0.22,296.75186,632.65076,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,49,21039300.0,0.0,294.15,298.72661840112306,-6.527612356739547e-36,5.43382798955788e-27,-2.2419582174207303e-22,298.89898597455874,-3.8842829133059295e-32,3.233421792439179e-23,-4.452891559696118e-19,296.75186,632.65076,289.15,297.15,0.22,297.185,639.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,50,21040200.0,0.0,294.15,298.89898597455874,-3.8842829133059295e-32,3.233421792439179e-23,-4.452891559696118e-19,299.01071224621444,4.648693722451803e-34,-3.869745822982441e-25,5.1780250857911655e-21,297.185,639.0,289.15,297.15,0.22,297.57562,652.454,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,51,21041100.0,0.0,294.15,299.01071224621444,4.648693722451803e-34,-3.869745822982441e-25,5.1780250857911655e-21,299.11080507430233,3.680181308693471e-31,-3.0635200137013323e-22,4.217347342970908e-18,297.57562,652.454,289.15,297.15,0.22,297.95,669.3167,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,52,21042000.0,0.0,294.15,299.11080507430233,3.680181308693471e-31,-3.0635200137013323e-22,4.217347342970908e-18,299.19790104783715,3.5621320333768533e-32,-2.9652513994249174e-23,4.080718083317801e-19,297.95,669.3167,289.15,297.15,0.22,298.3211,685.27106,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,53,21042900.0,0.0,294.15,299.19790104783715,3.5621320333768533e-32,-2.9652513994249174e-23,4.080718083317801e-19,299.2668465573522,-1.2650193761317129e-33,1.0530492529548664e-24,-1.464654205240563e-20,298.3211,685.27106,289.15,297.15,0.22,298.68124,696.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,54,21043800.0,0.0,294.15,299.2668465573522,-1.2650193761317129e-33,1.0530492529548664e-24,-1.464654205240563e-20,299.3184011409604,1.053458375770224e-31,-8.769379949136547e-23,1.2071164720471876e-18,298.68124,696.0,289.15,297.15,0.22,299.0258,699.44214,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,55,21044700.0,0.0,294.15,299.3184011409604,1.053458375770224e-31,-8.769379949136547e-23,1.2071164720471876e-18,299.3549967358431,1.8281642310457383e-31,-1.5218320078158525e-22,2.0949312667464324e-18,299.0258,699.44214,289.15,297.15,0.22,299.35,696.58514,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,56,21045600.0,0.0,294.15,299.3549967358431,1.8281642310457383e-31,-1.5218320078158525e-22,2.0949312667464324e-18,299.3867044417493,-1.6766848716463785e-31,1.3957349462189634e-22,-1.9216343308427626e-18,299.35,696.58514,289.15,297.15,0.22,299.64557,687.6856,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,57,21046500.0,0.0,294.15,299.3867044417493,-1.6766848716463785e-31,1.3957349462189634e-22,-1.9216343308427626e-18,299.4205004643404,-3.3999596232572397e-31,2.83025304405781e-22,-3.896511388212731e-18,299.64557,687.6856,289.15,297.15,0.22,299.90903,673.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,58,21047400.0,0.0,294.15,299.4205004643404,-3.3999596232572397e-31,2.83025304405781e-22,-3.896511388212731e-18,299.4591904555116,-2.403404460919808e-31,2.000683403739621e-22,-2.7544567479614272e-18,299.90903,673.0,289.15,297.15,0.22,300.14297,654.5507,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,59,21048300.0,0.0,294.15,299.4591904555116,-2.403404460919808e-31,2.000683403739621e-22,-2.7544567479614272e-18,299.5016577878187,-1.9505735853181666e-31,1.6237301142483299e-22,-2.2355114629613164e-18,300.14297,654.5507,289.15,297.15,0.22,300.35,634.0451,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,60,21049200.0,0.0,294.15,299.5016577878187,-1.9505735853181666e-31,1.6237301142483299e-22,-2.2355114629613164e-18,299.5445252744521,5.27507267757234e-32,-4.3911670012707664e-23,6.043752228430009e-19,300.35,634.0451,289.15,297.15,0.22,300.52383,611.2669,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,61,21050100.0,0.0,294.15,299.5445252744521,5.27507267757234e-32,-4.3911670012707664e-23,6.043752228430009e-19,299.5836506432429,2.048412859660898e-32,-1.7051751708392065e-23,2.3459922279093116e-19,300.52383,611.2669,289.15,297.15,0.22,300.66077,586.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,62,21051000.0,0.0,294.15,299.5836506432429,2.048412859660898e-32,-1.7051751708392065e-23,2.3459922279093116e-19,299.61677429324357,1.3437614658106588e-33,-1.118597101483704e-24,1.5250149866626867e-20,300.66077,586.0,289.15,297.15,0.22,300.7673,559.3951,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,63,21051900.0,0.0,294.15,299.61677429324357,1.3437614658106588e-33,-1.118597101483704e-24,1.5250149866626867e-20,299.64348916130575,8.251432197154819e-33,-6.868799538950856e-24,9.4412224474514e-20,300.7673,559.3951,289.15,297.15,0.22,300.85,531.9702,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,64,21052800.0,1.0,294.9,299.64348916130575,8.251432197154819e-33,-6.868799538950856e-24,9.4412224474514e-20,299.6636168100736,1.806343491760007e-35,-1.5036676470387967e-26,5.761818594717648e-23,300.85,531.9702,289.15,297.15,0.22,300.9074,502.56027,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,65,21053700.0,1.0,294.9,299.6636168100736,1.806343491760007e-35,-1.5036676470387967e-26,5.761818594717648e-23,299.67536957117466,4.581323630915167e-34,-3.8136644532276754e-25,5.100818801991529e-21,300.9074,502.56027,289.15,297.15,0.22,300.9302,470.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,66,21054600.0,1.0,294.9,299.67536957117466,4.581323630915167e-34,-3.8136644532276754e-25,5.100818801991529e-21,299.6773225397703,-8.709886457289099e-33,7.250433943529018e-24,-9.996489990000799e-20,300.9302,470.0,289.15,297.15,0.22,300.9129,433.95953,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,67,21055500.0,1.0,294.9,299.6773225397703,-8.709886457289099e-33,7.250433943529018e-24,-9.996489990000799e-20,299.66778442498617,-1.409074257444702e-32,1.1729659020533347e-23,-1.6162964189273556e-19,300.9129,433.95953,289.15,297.15,0.22,300.85,396.08255,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,68,21056400.0,1.0,294.9,299.66778442498617,-1.409074257444702e-32,1.1729659020533347e-23,-1.6162964189273556e-19,299.64667941906873,-6.434588227114149e-33,5.356390938681429e-24,-7.38899268419359e-20,300.85,396.08255,289.15,297.15,0.22,300.73914,358.16428,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,69,21057300.0,1.0,294.9,299.64667941906873,-6.434588227114149e-33,5.356390938681429e-24,-7.38899268419359e-20,299.61622755252597,3.135690110784884e-33,-2.6102652574114356e-24,3.5785695730221444e-20,300.73914,358.16428,289.15,297.15,0.22,300.58353,322.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,70,21058200.0,1.0,294.9,299.61622755252597,3.135690110784884e-33,-2.6102652574114356e-24,3.5785695730221444e-20,299.5764551286417,-1.0043436208598336e-34,8.360530451691011e-26,-1.3003694611931848e-21,300.58353,322.0,289.15,297.15,0.22,300.38614,287.7868,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,71,21059100.0,1.0,294.9,299.5764551286417,-1.0043436208598336e-34,8.360530451691011e-26,-1.3003694611931848e-21,299.5272491422777,-9.5460873104612e-36,7.946518684149931e-27,-2.587876122497296e-22,300.38614,287.7868,289.15,297.15,0.22,300.15,254.2037,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,72,21060000.0,1.0,294.9,299.5272491422777,-9.5460873104612e-36,7.946518684149931e-27,-2.587876122497296e-22,299.4696929752098,-2.3011373075319983e-35,1.9155524175492952e-26,-4.1310011442089674e-22,300.15,254.2037,289.15,297.15,0.22,299.8834,220.76875,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,73,21060900.0,1.0,294.9,299.4696929752098,-2.3011373075319983e-35,1.9155524175492952e-26,-4.1310011442089674e-22,299.4031060241315,-1.0639280735363551e-35,8.856533679196522e-27,-2.7131563219240207e-22,299.8834,220.76875,289.15,297.15,0.22,299.59357,187.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,74,21061800.0,1.0,294.9,299.4031060241315,-1.0639280735363551e-35,8.856533679196522e-27,-2.7131563219240207e-22,299.3269596525504,-2.2373580985261597e-33,1.8624602258833146e-24,-2.5789567448722907e-20,299.59357,187.0,289.15,297.15,0.22,299.28195,150.35599,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,75,21062700.0,1.0,294.9,299.3269596525504,-2.2373580985261597e-33,1.8624602258833146e-24,-2.5789567448722907e-20,299.2416615169409,-5.7580109747980025e-33,4.7931828302711565e-24,-6.613633505707783e-20,299.28195,150.35599,289.15,297.15,0.22,298.95,111.04559,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,76,21063600.0,1.0,294.9,299.2416615169409,-5.7580109747980025e-33,4.7931828302711565e-24,-6.613633505707783e-20,299.1488542046363,1.6628385648387928e-32,-1.3842087646021272e-23,1.904123148038918e-19,298.95,111.04559,289.15,297.15,0.22,298.55,72.71241,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,77,21064500.0,1.0,294.9,299.1488542046363,1.6628385648387928e-32,-1.3842087646021272e-23,1.904123148038918e-19,299.0438540745625,2.4944177237244774e-33,-2.076446234440138e-24,2.8436698574125953e-20,298.55,72.71241,289.15,297.15,0.22,298.09167,39.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,78,21065400.0,1.0,294.9,299.0438540745625,2.4944177237244774e-33,-2.076446234440138e-24,2.8436698574125953e-20,298.9338928386406,1.515846767679523e-32,-1.2618473169981317e-23,1.7356701909531452e-19,298.09167,39.0,289.15,297.15,0.22,297.6625,15.925781,289.15,297.15,0.22
