case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,297,10203690,10,25669800.0,-1.0,293.4,293.47316750949597,-2.0682474564286048e-35,-1.8739391294637271e-25,3.373880703143107e-17,293.3824240717137,3.269670318828129e-37,2.962490381249226e-27,3.374109116286561e-17,281.75,0.0,294.15,297.15,0.19,281.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,11,25670700.0,-1.0,293.4,293.3824240717137,3.269670318828129e-37,2.962490381249226e-27,3.374109116286561e-17,293.2992186655926,-3.64795678320094e-36,-3.305237454170281e-26,3.374065901199699e-17,281.6,0.0,294.15,297.15,0.19,281.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,12,25671600.0,-1.0,293.4,293.2992186655926,-3.64795678320094e-36,-3.305237454170281e-26,3.374065901199699e-17,293.2201117958079,-7.30545782582276e-37,-6.619122507124555e-27,3.374097619082996e-17,281.45,0.0,294.15,297.15,0.19,281.3,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,13,25672500.0,-1.0,293.4,293.2201117958079,-7.30545782582276e-37,-6.619122507124555e-27,3.374097619082996e-17,293.14435340401656,-1.067067982991524e-36,-9.668187580123368e-27,3.374093960437626e-17,281.3,0.0,294.15,297.15,0.19,281.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,14,25673400.0,-1.0,293.4,293.14435340401656,-1.067067982991524e-36,-9.668187580123368e-27,3.374093960437626e-17,293.07138442881865,-8.61476678033826e-37,-7.80542409345915e-27,3.374096195611576e-17,281.15,0.0,294.15,297.15,0.19,281.0,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,15,25674300.0,-1.0,293.4,293.07138442881865,-8.61476678033826e-37,-7.80542409345915e-27,3.374096195611576e-17,293.0005163556006,-1.1689939526732963e-36,-1.0591689573681011e-26,3.374092852305937e-17,281.0,0.0,294.15,297.15,0.19,280.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,16,25675200.0,0.0,294.15,293.0005163556006,-1.1689939526732963e-36,-1.0591689573681011e-26,3.374092852305937e-17,293.36839617375745,1677.668894629586,0.34444444444444333,6915.211646214972,280.85,0.0,294.15,297.15,0.19,280.7,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,17,25676100.0,0.0,294.15,293.36839617375745,1677.668894629586,0.34444444444444333,6915.211646214972,293.4407463283935,1720.5715849709638,0.34444444444444444,6789.74471371998,280.7,0.0,294.15,297.15,0.19,280.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,18,25677000.0,0.0,294.15,293.4407463283935,1720.5715849709638,0.34444444444444444,6789.74471371998,293.56810404671734,1754.4844924040842,0.34444444444444444,6684.873467144404,280.55,0.0,294.15,297.15,0.19,280.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,19,25677900.0,0.0,294.15,293.56810404671734,1754.4844924040842,0.34444444444444444,6684.873467144404,293.75777347871826,1783.7805770060395,0.34444444444444444,6591.948118424085,280.4,0.0,294.15,297.15,0.19,280.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,20,25678800.0,0.0,294.15,293.75777347871826,1783.7805770060395,0.34444444444444444,6591.948118424085,293.9912493433021,1689.8212043657782,0.34444444444444444,6238.10964068119,280.25,0.0,294.15,297.15,0.19,280.11563,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,21,25679700.0,0.0,294.15,293.9912493433021,1689.8212043657782,0.34444444444444444,6238.10964068119,294.2531728378269,1534.8134403970196,0.34444444444444444,5714.316071263759,280.11563,0.0,294.15,297.15,0.19,280.0,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,22,25680600.0,0.0,294.15,294.2531728378269,1534.8134403970196,0.34444444444444444,5714.316071263759,294.52593942067085,1430.674327180458,0.34444444444444444,5304.579070705485,280.0,0.0,294.15,297.15,0.19,279.88437,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,23,25681500.0,0.0,294.15,294.52593942067085,1430.674327180458,0.34444444444444444,5304.579070705485,294.79434458951255,1352.8658566530055,0.34444444444444444,4983.386741172493,279.88437,0.0,294.15,297.15,0.19,279.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,24,25682400.0,1.0,294.9,294.79434458951255,1352.8658566530055,0.34444444444444444,4983.386741172493,295.04964417901226,1293.6784043338143,0.34444444444444444,4725.629242456154,279.75,0.0,294.15,297.15,0.19,279.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,25,25683300.0,1.0,294.9,295.04964417901226,1293.6784043338143,0.34444444444444444,4725.629242456154,295.2909573044455,1245.4543376100628,0.34444444444444444,4507.842761583332,279.6,0.0,294.15,297.15,0.19,279.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,26,25684200.0,1.0,294.9,295.2909573044455,1245.4543376100628,0.34444444444444444,4507.842761583332,295.51909235316754,1206.5154731058365,0.34444444444444444,4323.653961648866,279.45,0.0,294.15,297.15,0.19,279.3,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,27,25685100.0,1.0,294.9,295.51909235316754,1206.5154731058365,0.34444444444444444,4323.653961648866,295.7331444107361,1175.446850992069,0.34444444444444444,4167.7989235801815,279.3,0.0,294.15,297.15,0.19,279.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,28,25686000.0,1.0,294.9,295.7331444107361,1175.446850992069,0.34444444444444444,4167.7989235801815,295.92349530834184,1.9691798788355522e-17,-1.092411718354165e-10,-1.3440878625440958e-06,279.15,0.0,294.15,297.15,0.19,279.0,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,29,25686900.0,1.0,294.9,295.92349530834184,1.9691798788355522e-17,-1.092411718354165e-10,-1.3440878625440958e-06,296.0819769974234,-1.4219502254791483e-30,2.5617656728077424e-21,7.219007542966185e-17,279.0,0.0,294.15,297.15,0.19,278.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,30,25687800.0,1.0,294.9,296.0819769974234,-1.4219502254791483e-30,2.5617656728077424e-21,7.219007542966185e-17,296.1687929524194,3.0040524773369435e-34,-5.412059001173827e-25,4.070122420517987e-17,278.85,0.0,294.15,297.15,0.19,278.7,2.375,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,31,25688700.0,1.0,294.9,296.1687929524194,3.0040524773369435e-34,-5.412059001173827e-25,4.070122420517987e-17,296.19531708032184,-1.309397418398396e-32,2.3589921070414934e-23,4.099777785898662e-17,278.7,2.375,294.15,297.15,0.19,278.55,9.5,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,32,25689600.0,0.0,294.15,296.19531708032184,-1.309397418398396e-32,2.3589921070414934e-23,4.099777785898662e-17,296.2032886617035,5.330901429909011e-56,0.0,4.070787522431281e-17,278.55,9.5,294.15,297.15,0.22,278.56754,21.375,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,33,25690500.0,0.0,294.15,296.2032886617035,5.330901429909011e-56,0.0,4.070787522431281e-17,296.23427401711126,-2.2347787662187763e-56,0.0,4.070787522431281e-17,278.56754,21.375,289.15,297.15,0.22,278.84674,38.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,34,25691400.0,0.0,294.15,296.23427401711126,-2.2347787662187763e-56,0.0,4.070787522431281e-17,296.3004360542325,-3.664659621194892e-33,6.6021996072222574e-24,4.0789011361012844e-17,278.84674,38.0,289.15,297.15,0.22,279.2776,62.382812,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,35,25692300.0,0.0,294.15,296.3004360542325,-3.664659621194892e-33,6.6021996072222574e-24,4.0789011361012844e-17,296.4351682178339,-1.5618225885025006e-32,2.813757769123902e-23,4.105366518612175e-17,279.2776,62.382812,289.15,297.15,0.22,279.75,93.604164,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,36,25693200.0,0.0,294.15,296.4351682178339,-1.5618225885025006e-32,2.813757769123902e-23,4.105366518612175e-17,296.6372930025609,-4.669408736166793e-32,8.412341584303316e-23,4.174168961554968e-17,279.75,93.604164,289.15,297.15,0.22,280.23996,125.77344,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,37,25694100.0,0.0,294.15,296.6372930025609,-4.669408736166793e-32,8.412341584303316e-23,4.174168961554968e-17,296.8698559215802,-2.1779931465741868e-32,3.923842043509258e-23,4.119008631059001e-17,280.23996,125.77344,289.15,297.15,0.22,280.76672,153.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,38,25695000.0,0.0,294.15,296.8698559215802,-2.1779931465741868e-32,3.923842043509258e-23,4.119008631059001e-17,297.05395453888764,1.0485046467520465e-31,-1.8889713322588548e-22,3.838646955104433e-17,280.76672,153.0,289.15,297.15,0.22,281.28513,175.29616,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,39,25695900.0,0.0,294.15,297.05395453888764,1.0485046467520465e-31,-1.8889713322588548e-22,3.838646955104433e-17,297.15979822043397,1.3416971325864185e-31,-2.4171828211535635e-22,3.773733680558604e-17,281.28513,175.29616,289.15,297.15,0.22,281.75,195.99811,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,40,25696800.0,-1.0,293.4,297.15979822043397,1.3416971325864185e-31,-2.4171828211535635e-22,3.773733680558604e-17,296.79411632687123,7.953951425019333e-33,-1.4329727833395782e-23,4.0531773496770686e-17,281.75,195.99811,289.15,297.15,0.22,282.16376,214.20099,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,41,25697700.0,-1.0,293.4,296.79411632687123,7.953951425019333e-33,-1.4329727833395782e-23,4.0531773496770686e-17,296.775347942091,-1.7161097403679444e-33,3.0917193477897375e-24,4.074587016214767e-17,282.16376,214.20099,289.15,297.15,0.22,282.5553,229.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,42,25698600.0,-1.0,293.4,296.775347942091,-1.7161097403679444e-33,3.0917193477897375e-24,4.074587016214767e-17,296.7871302678416,6.14177190601609e-35,-1.1064930504804001e-25,4.070651542641606e-17,282.5553,229.0,289.15,297.15,0.22,282.91916,240.17741,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,43,25699500.0,-1.0,293.4,296.7871302678416,6.14177190601609e-35,-1.1064930504804001e-25,4.070651542641606e-17,296.80207523426554,1.1654819262964689e-33,-2.0997159657925348e-24,4.068207127232942e-17,282.91916,240.17741,289.15,297.15,0.22,283.25,248.26096,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,44,25700400.0,-1.0,293.4,296.80207523426554,1.1654819262964689e-33,-2.0997159657925348e-24,4.068207127232942e-17,296.81188614444784,2.5466253681575207e-33,-4.5879647069567126e-24,4.0651492540690735e-17,283.25,248.26096,289.15,297.15,0.22,283.5586,253.46404,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,45,25701300.0,-1.0,293.4,296.81188614444784,2.5466253681575207e-33,-4.5879647069567126e-24,4.0651492540690735e-17,296.81434004940706,9.46054460158809e-34,-1.704398506501656e-24,4.068692943072014e-17,283.5586,253.46404,289.15,297.15,0.22,283.84375,256.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,46,25702200.0,-1.0,293.4,296.81434004940706,9.46054460158809e-34,-1.704398506501656e-24,4.068692943072014e-17,296.8011882473071,9.365672076387525e-34,-1.687306404794466e-24,4.0687139479975e-17,283.84375,256.0,289.15,297.15,0.22,284.08203,254.20456,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,47,25703100.0,-1.0,293.4,296.8011882473071,9.365672076387525e-34,-1.687306404794466e-24,4.0687139479975e-17,296.76311255194116,-8.754003043552752e-34,1.577108965859617e-24,4.072725672385186e-17,284.08203,254.20456,289.15,297.15,0.22,284.25,249.02197,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,48,25704000.0,1.0,294.9,296.76311255194116,-8.754003043552752e-34,1.577108965859617e-24,4.072725672385186e-17,297.14502556306763,2.272723445544813e-33,-4.094506827562082e-24,4.06575567720575e-17,284.25,249.02197,289.15,297.15,0.22,284.375,244.57838,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,49,25704900.0,1.0,294.9,297.14502556306763,2.272723445544813e-33,-4.094506827562082e-24,4.06575567720575e-17,297.16968188250155,2.3060051178361543e-34,-4.154466623868461e-25,4.070276969294412e-17,284.375,244.57838,289.15,297.15,0.22,284.5,245.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,50,25705800.0,1.0,294.9,297.16968188250155,2.3060051178361543e-34,-4.154466623868461e-25,4.070276969294412e-17,297.1628421620559,3.784960136632818e-33,-6.818931336100631e-24,4.06240756153978e-17,284.5,245.0,289.15,297.15,0.22,284.625,249.74954,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,51,25706700.0,1.0,294.9,297.1628421620559,3.784960136632818e-33,-6.818931336100631e-24,4.06240756153978e-17,297.15499704740137,8.402736226564682e-34,-1.5138252265141125e-24,4.06892714349944e-17,284.625,249.74954,289.15,297.15,0.22,284.75,255.51921,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,52,25707600.0,1.0,294.9,297.15499704740137,8.402736226564682e-34,-1.5138252265141125e-24,4.06892714349944e-17,297.15083477399696,1.1022888149543064e-33,-1.9858681386929867e-24,4.068347037768833e-17,284.75,255.51921,289.15,297.15,0.22,284.875,262.27927,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,53,25708500.0,1.0,294.9,297.15083477399696,1.1022888149543064e-33,-1.9858681386929867e-24,4.068347037768833e-17,297.14897786422193,1.4982073270158946e-33,-2.699149402246373e-24,4.0674704679959e-17,284.875,262.27927,289.15,297.15,0.22,285.0,270.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,54,25709400.0,1.0,294.9,297.14897786422193,1.4982073270158946e-33,-2.699149402246373e-24,4.0674704679959e-17,297.1467696960037,7.58355412128833e-35,-1.3662425229673368e-25,4.070619621357624e-17,285.0,270.0,289.15,297.15,0.22,285.125,278.5839,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,55,25710300.0,1.0,294.9,297.1467696960037,7.58355412128833e-35,-1.3662425229673368e-25,4.070619621357624e-17,297.14271495480426,1.514734518072224e-33,-2.7289245588316275e-24,4.06743387653703e-17,285.125,278.5839,289.15,297.15,0.22,285.25,287.69922,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,56,25711200.0,-1.0,293.4,297.14271495480426,1.514734518072224e-33,-2.7289245588316275e-24,4.06743387653703e-17,296.7049085230483,-1.4818151989989329e-34,2.669617573428082e-25,4.07111559863203e-17,285.25,287.69922,289.15,297.15,0.22,285.375,296.96494,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,57,25712100.0,-1.0,293.4,296.7049085230483,-1.4818151989989329e-34,2.669617573428082e-25,4.07111559863203e-17,296.61527492470066,-7.711748924656433e-35,1.3893379185633888e-25,4.0709582617573704e-17,285.375,296.96494,289.15,297.15,0.22,285.5,306.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,58,25713000.0,-1.0,293.4,296.61527492470066,-7.711748924656433e-35,1.3893379185633888e-25,4.0709582617573704e-17,296.5472202408898,6.116802400365997e-34,-1.101994580027655e-24,4.069433252820955e-17,285.5,306.0,289.15,297.15,0.22,285.625,314.81644,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,59,25713900.0,-1.0,293.4,296.5472202408898,6.116802400365997e-34,-1.101994580027655e-24,4.069433252820955e-17,296.4774899048082,1.5547728902391022e-34,-2.80105713064026e-25,4.070443293283658e-17,285.625,314.81644,289.15,297.15,0.22,285.75,322.46777,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,60,25714800.0,-1.0,293.4,296.4774899048082,1.5547728902391022e-34,-2.80105713064026e-25,4.070443293283658e-17,296.4102213372212,6.254544479756659e-35,-1.126810001316252e-25,4.070649045838781e-17,285.75,322.46777,289.15,297.15,0.22,285.86942,327.13525,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,61,25715700.0,-1.0,293.4,296.4102213372212,6.254544479756659e-35,-1.126810001316252e-25,4.070649045838781e-17,296.3460417932913,1.5438458176646315e-33,-2.7813710697726147e-24,4.0673694236646176e-17,285.86942,327.13525,289.15,297.15,0.22,285.97678,327.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,62,25716600.0,-1.0,293.4,296.3460417932913,1.5438458176646315e-33,-2.7813710697726147e-24,4.0673694236646176e-17,296.2825419438694,3.7198077674627553e-34,-6.701553737784348e-25,4.069963951178278e-17,285.97678,327.0,289.15,297.15,0.22,286.07077,304.25195,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,63,25717500.0,-1.0,293.4,296.2825419438694,3.7198077674627553e-34,-6.701553737784348e-25,4.069963951178278e-17,296.21669952599564,1.8998276325131578e-33,-3.422702937099565e-24,4.0665812743636824e-17,286.07077,304.25195,289.15,297.15,0.22,286.15,255.56473,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,64,25718400.0,0.0,294.15,296.21669952599564,1.8998276325131578e-33,-3.422702937099565e-24,4.0665812743636824e-17,296.6099977961469,4.442666426352978e-34,-8.003845805096555e-25,4.0698039091414867e-17,286.15,255.56473,289.15,297.15,0.22,286.16373,200.84514,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,65,25719300.0,0.0,294.15,296.6099977961469,4.442666426352978e-34,-8.003845805096555e-25,4.0698039091414867e-17,296.6085627523056,4.119339932366814e-36,-7.421345321706731e-27,4.070778402148138e-17,286.16373,200.84514,289.15,297.15,0.22,286.08188,160.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,66,25720200.0,0.0,294.15,296.6085627523056,4.119339932366814e-36,-7.421345321706731e-27,4.070778402148138e-17,296.55184814038137,-1.733380543137283e-33,3.1228341849035747e-24,4.074625254041808e-17,286.08188,160.0,289.15,297.15,0.22,285.93405,133.05173,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,67,25721100.0,0.0,294.15,296.55184814038137,-1.733380543137283e-33,3.1228341849035747e-24,4.074625254041808e-17,296.4758191687473,6.424100710082302e-34,-1.1573570145786556e-24,4.069365216494554e-17,285.93405,133.05173,289.15,297.15,0.22,285.75,107.24361,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,68,25722000.0,0.0,294.15,296.4758191687473,6.424100710082302e-34,-1.1573570145786556e-24,4.069365216494554e-17,296.38717947714144,1.934382512974844e-34,-3.484956527525289e-25,4.0703592471198486e-17,285.75,107.24361,289.15,297.15,0.22,285.51236,83.31368,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,69,25722900.0,0.0,294.15,296.38717947714144,1.934382512974844e-34,-3.484956527525289e-25,4.0703592471198486e-17,296.2868363024984,1.8412605965937625e-34,-3.3171893825154393e-25,4.070379864457777e-17,285.51236,83.31368,289.15,297.15,0.22,285.22528,62.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,70,25723800.0,0.0,294.15,296.2868363024984,1.8412605965937625e-34,-3.3171893825154393e-25,4.070379864457777e-17,296.1835566475638,2.0175364576471804e-33,-3.63476551306536e-24,4.0663206651851433e-17,285.22528,62.0,289.15,297.15,0.22,284.95056,41.197758,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,71,25724700.0,0.0,294.15,296.1835566475638,2.0175364576471804e-33,-3.63476551306536e-24,4.0663206651851433e-17,296.0862698206016,-1.0066843889150164e-34,1.8136285398476385e-25,4.071010403928082e-17,284.95056,41.197758,289.15,297.15,0.22,284.75,21.12023,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,72,25725600.0,1.0,294.9,296.0862698206016,-1.0066843889150164e-34,1.8136285398476385e-25,4.071010403928082e-17,295.99856006197854,-2.514440060422927e-60,0.0,4.070787522431281e-17,284.75,21.12023,289.15,297.15,0.22,284.61887,5.982586,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,73,25726500.0,1.0,294.9,295.99856006197854,-2.514440060422927e-60,0.0,4.070787522431281e-17,295.9144397756627,-2.2994086769802893e-60,0.0,4.070787522431281e-17,284.61887,5.982586,289.15,297.15,0.22,284.5015,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,74,25727400.0,1.0,294.9,295.9144397756627,-2.2994086769802893e-60,0.0,4.070787522431281e-17,295.8349242490949,-4.767071669843934e-35,8.588289771356279e-26,4.0708930661427546e-17,284.5015,0.0,289.15,297.15,0.22,284.38336,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,75,25728300.0,1.0,294.9,295.8349242490949,-4.767071669843934e-35,8.588289771356279e-26,4.0708930661427546e-17,295.75836440105365,1.2669215561634364e-35,-2.2824681875651095e-26,4.070759472589792e-17,284.38336,0.0,289.15,297.15,0.22,284.25,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,76,25729200.0,1.0,294.9,295.75836440105365,1.2669215561634364e-35,-2.2824681875651095e-26,4.070759472589792e-17,295.6823465942803,-6.552579022795253e-35,1.1805034875701697e-25,4.0709325975546365e-17,284.25,0.0,289.15,297.15,0.22,284.09766,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,77,25730100.0,1.0,294.9,295.6823465942803,-6.552579022795253e-35,1.1805034875701697e-25,4.0709325975546365e-17,295.6070531858112,6.054754834216359e-35,-1.0908161771779423e-25,4.070653469212855e-17,284.09766,0.0,289.15,297.15,0.22,283.93958,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,78,25731000.0,1.0,294.9,295.6070531858112,6.054754834216359e-35,-1.0908161771779423e-25,4.070653469212855e-17,295.5335179190191,3.7667991878501696e-35,-6.786212818722189e-26,4.070704124908666e-17,283.93958,0.0,289.15,297.15,0.22,283.7867,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,79,25731900.0,1.0,294.9,295.5335179190191,3.7667991878501696e-35,-6.786212818722189e-26,4.070704124908666e-17,295.46307413618376,7.694307425727138e-36,-1.3861956848959933e-26,4.070770487114139e-17,283.7867,0.0,289.15,297.15,0.22,283.65,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,80,25732800.0,0.0,294.15,295.46307413618376,7.694307425727138e-36,-1.3861956848959933e-26,4.070770487114139e-17,295.39639127283453,1.8888651003092945e-61,0.0,4.070787522431281e-17,283.65,0.0,289.15,297.15,0.19,283.525,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,81,25733700.0,0.0,294.15,295.39639127283453,1.8888651003092945e-61,0.0,4.070787522431281e-17,295.3322657956487,2.0474106066285613e-78,0.0,4.070787522431281e-17,283.525,0.0,294.15,297.15,0.19,283.4,0.0,294.15,297.15,0.19
