case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,324,1007130515,23,28014300.0,-1.0,293.4,292.9409788690354,-3.279383758113339e-34,-6.222423351891502e-25,-8.59831172392938e-18,292.8467354181887,-9.711258659392476e-35,-1.8426499342527576e-25,-8.593259686753799e-18,277.3047,0.0,294.15,297.15,0.19,277.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,24,28015200.0,-1.0,293.4,292.8467354181887,-9.711258659392476e-35,-1.8426499342527576e-25,-8.593259686753799e-18,292.7521145988568,-3.4622081730819536e-34,-6.569321120658187e-25,-8.598711868013963e-18,277.15,0.0,294.15,297.15,0.19,276.97968,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,25,28016100.0,-1.0,293.4,292.7521145988568,-3.4622081730819536e-34,-6.569321120658187e-25,-8.598711868013963e-18,292.6556837648732,-5.16469924465984e-35,-9.799690293393247e-26,-8.592264590527542e-18,276.97968,0.0,294.15,297.15,0.19,276.8,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,26,28017000.0,-1.0,293.4,292.6556837648732,-5.16469924465984e-35,-9.799690293393247e-26,-8.592264590527542e-18,292.55875118952224,6.585814068678489e-35,1.2496165828490214e-25,-8.58969277953963e-18,276.8,0.0,294.15,297.15,0.19,276.6203,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,27,28017900.0,-1.0,293.4,292.55875118952224,6.585814068678489e-35,1.2496165828490214e-25,-8.58969277953963e-18,292.4638476266115,1.2371300389304606e-34,2.347376035032656e-25,-8.58842652189757e-18,276.6203,0.0,294.15,297.15,0.19,276.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,28,28018800.0,-1.0,293.4,292.4638476266115,1.2371300389304606e-34,2.347376035032656e-25,-8.58842652189757e-18,292.37314359486857,1481.331494041485,0.34444444736481833,5524.811087177277,276.45,0.0,294.15,297.15,0.19,276.2931,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,29,28019700.0,-1.0,293.4,292.37314359486857,1481.331494041485,0.34444444736481833,5524.811087177277,292.3023803865684,1511.9095876957288,0.34444444444444444,5402.992700005636,276.2931,0.0,294.15,297.15,0.19,276.14404,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,30,28020600.0,-1.0,293.4,292.3023803865684,1511.9095876957288,0.34444444444444444,5402.992700005636,292.30178776816047,1532.1885978679668,0.34444444444444444,5307.973347433051,276.14404,0.0,294.15,297.15,0.19,275.998,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,31,28021500.0,-1.0,293.4,292.30178776816047,1532.1885978679668,0.34444444444444444,5307.973347433051,292.36967608749285,1547.877376493094,0.34444444444444444,5225.078237063057,275.998,0.0,294.15,297.15,0.19,275.85,0.0,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,32,28022400.0,1.0,294.9,292.36967608749285,1547.877376493094,0.34444444444444444,5225.078237063057,292.89521587669395,1560.861505428609,0.34444444444444444,5147.170605888424,275.85,0.0,294.15,297.15,0.22,275.68195,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,33,28023300.0,1.0,294.9,292.89521587669395,1560.861505428609,0.34444444444444444,5147.170605888424,293.0995642158799,1572.5601843130391,0.34444444444444444,5073.859212093088,275.68195,0.0,289.15,297.15,0.22,275.4941,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,34,28024200.0,1.0,294.9,293.0995642158799,1572.5601843130391,0.34444444444444444,5073.859212093088,293.2951084155551,1584.3204964398553,0.34444444444444444,5010.262068896638,275.4941,0.0,289.15,297.15,0.22,275.3092,9.162397,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,35,28025100.0,1.0,294.9,293.2951084155551,1584.3204964398553,0.34444444444444444,5010.262068896638,293.5376459997537,1596.7840872673519,0.34444444444444444,4958.503716681643,275.3092,9.162397,289.15,297.15,0.22,275.15,30.516394,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,36,28026000.0,1.0,294.9,293.5376459997537,1596.7840872673519,0.34444444444444444,4958.503716681643,293.8705079069018,1618.458995220143,0.34444444444444444,4989.46821884831,275.15,30.516394,289.15,297.15,0.22,275.56723,54.862194,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,37,28026900.0,1.0,294.9,293.8705079069018,1618.458995220143,0.34444444444444444,4989.46821884831,294.3323818081902,1681.2392665067418,0.34444444444444444,5256.028218291029,275.56723,54.862194,289.15,297.15,0.22,276.6931,73.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,38,28027800.0,1.0,294.9,294.3323818081902,1681.2392665067418,0.34444444444444444,5256.028218291029,294.847080920732,1777.5936033550977,0.34444444444444444,5668.947393406561,276.6931,73.0,289.15,297.15,0.22,277.92242,82.18559,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,39,28028700.0,1.0,294.9,294.847080920732,1777.5936033550977,0.34444444444444444,5668.947393406561,295.30267423137013,1424.5693676945823,0.34444444444444444,4876.063301128081,277.92242,82.18559,289.15,297.15,0.22,278.65,88.11103,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,40,28029600.0,1.0,294.9,295.30267423137013,1424.5693676945823,0.34444444444444444,4876.063301128081,295.6052551600154,1256.7271355572805,0.34444444444444444,4363.973654490175,278.65,88.11103,289.15,297.15,0.22,278.85254,94.23096,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,41,28030500.0,1.0,294.9,295.6052551600154,1256.7271355572805,0.34444444444444444,4363.973654490175,295.83547313780116,1141.4384775848316,0.34444444444444444,4005.417105023697,278.85254,94.23096,289.15,297.15,0.22,278.97345,104.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,42,28031400.0,1.0,294.9,295.83547313780116,1141.4384775848316,0.34444444444444444,4005.417105023697,296.0607177911827,-1.127760477918136e-27,6.295281760170895e-19,7.64296234898924e-15,278.97345,104.0,289.15,297.15,0.22,279.1076,120.89893,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,43,28032300.0,1.0,294.9,296.0607177911827,-1.127760477918136e-27,6.295281760170895e-19,7.64296234898924e-15,296.27173533902715,-5.215036600190797e-32,2.9110902031640096e-23,-2.1804898414300818e-16,279.1076,120.89893,289.15,297.15,0.22,279.35,142.98534,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,44,28033200.0,1.0,294.9,296.27173533902715,-5.215036600190797e-32,2.9110902031640096e-23,-2.1804898414300818e-16,296.44199594625695,1.920093596135274e-32,-1.0718171482534219e-23,-2.1854635866767175e-16,279.35,142.98534,289.15,297.15,0.22,279.69424,165.57907,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,45,28034100.0,1.0,294.9,296.44199594625695,1.920093596135274e-32,-1.0718171482534219e-23,-2.1854635866767175e-16,296.5753935777355,8.277311110673857e-33,-4.620485172099695e-24,-2.1847021243672245e-16,279.69424,165.57907,289.15,297.15,0.22,280.05655,184.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,46,28035000.0,1.0,294.9,296.5753935777355,8.277311110673857e-33,-4.620485172099695e-24,-2.1847021243672245e-16,296.6758633270207,6.084810875999087e-33,-3.396607672577607e-24,-2.1845492899084193e-16,280.05655,184.0,289.15,297.15,0.22,280.4156,197.51413,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,47,28035900.0,1.0,294.9,296.6758633270207,6.084810875999087e-33,-3.396607672577607e-24,-2.1845492899084193e-16,296.74693739141384,2.600634256791846e-33,-1.451702353575946e-24,-2.1843064154769753e-16,280.4156,197.51413,289.15,297.15,0.22,280.75,206.84654,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,48,28036800.0,-1.0,293.4,296.74693739141384,2.600634256791846e-33,-1.451702353575946e-24,-2.1843064154769753e-16,296.37568370332895,-1.2921463031071667e-33,7.212901330639278e-25,-2.1840350581467945e-16,280.75,206.84654,289.15,297.15,0.22,281.06366,209.50568,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,49,28037700.0,-1.0,293.4,296.37568370332895,-1.2921463031071667e-33,7.212901330639278e-25,-2.1840350581467945e-16,296.3348047279628,1.0121894463845478e-33,-5.650151680325621e-25,-2.1841956884179145e-16,281.06366,209.50568,289.15,297.15,0.22,281.35474,203.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,50,28038600.0,-1.0,293.4,296.3348047279628,1.0121894463845478e-33,-5.650151680325621e-25,-2.1841956884179145e-16,296.29919407234246,1.983732210595962e-34,-1.1073409161013273e-25,-2.184138959045525e-16,281.35474,203.0,289.15,297.15,0.22,281.59344,187.50673,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,51,28039500.0,-1.0,293.4,296.29919407234246,1.983732210595962e-34,-1.1073409161013273e-25,-2.184138959045525e-16,296.24067227928595,-4.833563944927247e-34,2.698148014586603e-25,-2.184091437145477e-16,281.59344,187.50673,289.15,297.15,0.22,281.75,167.3532,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,52,28040400.0,-1.0,293.4,296.24067227928595,-4.833563944927247e-34,2.698148014586603e-25,-2.184091437145477e-16,296.15975540097486,-1.7874253611832302e-33,9.977602951349532e-25,-2.184000533312718e-16,281.75,167.3532,289.15,297.15,0.22,281.7926,146.27307,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,53,28041300.0,-1.0,293.4,296.15975540097486,-1.7874253611832302e-33,9.977602951349532e-25,-2.184000533312718e-16,296.0603633504196,-6.5207997381894385e-34,3.639981402244632e-25,-2.1840796757889665e-16,281.7926,146.27307,289.15,297.15,0.22,281.73303,128.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,54,28042200.0,-1.0,293.4,296.0603633504196,-6.5207997381894385e-34,3.639981402244632e-25,-2.1840796757889665e-16,295.95138427925804,3.2924513128830236e-34,-1.8378821666010857e-25,-2.1841480818438718e-16,281.73303,128.0,289.15,297.15,0.22,281.60696,111.623795,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,55,28043100.0,-1.0,293.4,295.95138427925804,3.2924513128830236e-34,-1.8378821666010857e-25,-2.1841480818438718e-16,295.8372892992552,2.3209999205480324e-33,-1.2956074229350377e-24,-2.1842869227709603e-16,281.60696,111.623795,289.15,297.15,0.22,281.45,95.78846,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,56,28044000.0,-1.0,293.4,295.8372892992552,2.3209999205480324e-33,-1.2956074229350377e-24,-2.1842869227709603e-16,295.7169937364094,6.9513523533502915e-34,-3.880320557342967e-25,-2.18417358725326e-16,281.45,95.78846,289.15,297.15,0.22,281.25464,83.55889,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,57,28044900.0,-1.0,293.4,295.7169937364094,6.9513523533502915e-34,-3.880320557342967e-25,-2.18417358725326e-16,295.58564596690167,-7.022270287119464e-35,3.919907731497336e-26,-2.1841202358033985e-16,281.25464,83.55889,289.15,297.15,0.22,281.02286,78.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,58,28045800.0,-1.0,293.4,295.58564596690167,-7.022270287119464e-35,3.919907731497336e-26,-2.1841202358033985e-16,295.45300476577654,1.0407132918709543e-33,-5.809374891656664e-25,-2.1841976767536274e-16,281.02286,78.0,289.15,297.15,0.22,280.80466,82.66517,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,59,28046700.0,-1.0,293.4,295.45300476577654,1.0407132918709543e-33,-5.809374891656664e-25,-2.1841976767536274e-16,295.3345222442588,1.6778399946340644e-34,-9.365885488627982e-26,-2.1841368267368278e-16,280.80466,82.66517,289.15,297.15,0.22,280.65,95.30904,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,60,28047600.0,-1.0,293.4,295.3345222442588,1.6778399946340644e-34,-9.365885488627982e-26,-2.1841368267368278e-16,295.233578762648,-2.0711833456153785e-33,1.1561570910824173e-24,-2.183980753156139e-16,280.65,95.30904,289.15,297.15,0.22,280.5634,110.298386,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,61,28048500.0,-1.0,293.4,295.233578762648,-2.0711833456153785e-33,1.1561570910824173e-24,-2.183980753156139e-16,295.14167843350924,-8.967567558880685e-34,5.005793834240508e-25,-2.1840626198987108e-16,280.5634,110.298386,289.15,297.15,0.22,280.50864,122.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,62,28049400.0,-1.0,293.4,295.14167843350924,-8.967567558880685e-34,5.005793834240508e-25,-2.1840626198987108e-16,295.05335810763717,-2.3877127807234433e-34,1.3328472675102115e-25,-2.1841084866460855e-16,280.50864,122.0,289.15,297.15,0.22,280.47455,129.88991,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,63,28050300.0,-1.0,293.4,295.05335810763717,-2.3877127807234433e-34,1.3328472675102115e-25,-2.1841084866460855e-16,294.96581823494216,-3.5956835917605427e-34,2.0071497265934098e-25,-2.1841000661422037e-16,280.47455,129.88991,289.15,297.15,0.22,280.45,136.27643,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,64,28051200.0,1.0,294.9,294.96581823494216,-3.5956835917605427e-34,2.0071497265934098e-25,-2.1841000661422037e-16,295.31666686047606,-3.0674331398523946e-32,1.7122745719336196e-23,-2.1819868894458508e-16,280.45,136.27643,289.15,297.15,0.22,280.46176,139.77472,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,65,28052100.0,1.0,294.9,295.31666686047606,-3.0674331398523946e-32,1.7122745719336196e-23,-2.1819868894458508e-16,295.30444445793955,-3.721846911419114e-33,2.0775754634036865e-24,-2.1838656889619093e-16,280.46176,139.77472,289.15,297.15,0.22,280.51324,139.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,66,28053000.0,1.0,294.9,295.30444445793955,-3.721846911419114e-33,2.0775754634036865e-24,-2.1838656889619093e-16,295.2552140767163,-2.6136643778393043e-33,1.4589759091966963e-24,-2.1839429379743283e-16,280.51324,139.0,289.15,297.15,0.22,280.55807,121.13072,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,67,28053900.0,1.0,294.9,295.2552140767163,-2.6136643778393043e-33,1.4589759091966963e-24,-2.1839429379743283e-16,295.19399445895374,-1.1025175763094744e-33,6.154373135941464e-25,-2.184048276756021e-16,280.55807,121.13072,289.15,297.15,0.22,280.55,85.22143,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,68,28054800.0,1.0,294.9,295.19399445895374,-1.1025175763094744e-33,6.154373135941464e-25,-2.184048276756021e-16,295.11488981757657,-6.180072127358456e-33,3.449783540121881e-24,-2.1836943313882995e-16,280.55,85.22143,289.15,297.15,0.22,280.3781,47.701427,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,69,28055700.0,1.0,294.9,295.11488981757657,-6.180072127358456e-33,3.449783540121881e-24,-2.1836943313882995e-16,295.0141206271094,-9.01570597714125e-34,5.032665225418895e-25,-2.1840622843361513e-16,280.3781,47.701427,289.15,297.15,0.22,280.05832,25.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,70,28056600.0,1.0,294.9,295.0141206271094,-9.01570597714125e-34,5.032665225418895e-25,-2.1840622843361513e-16,294.9052608622771,2.980940278414246e-33,-1.663993314981231e-24,-2.1843329257888183e-16,280.05832,25.0,289.15,297.15,0.22,279.73438,15.572416,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,71,28057500.0,1.0,294.9,294.9052608622771,2.980940278414246e-33,-1.663993314981231e-24,-2.1843329257888183e-16,294.8041543694638,1.0148605408078843e-33,-5.665062021954633e-25,-2.1841958746141423e-16,279.73438,15.572416,289.15,297.15,0.22,279.55,7.5921474,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,72,28058400.0,1.0,294.9,294.8041543694638,1.0148605408078843e-33,-5.665062021954633e-25,-2.1841958746141423e-16,294.7200508777654,-1.3358743812463812e-33,7.456996226314723e-25,-2.1840320099568285e-16,279.55,7.5921474,289.15,297.15,0.22,279.4953,2.0658052,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,73,28059300.0,1.0,294.9,294.7200508777654,-1.3358743812463812e-33,7.456996226314723e-25,-2.1840320099568285e-16,294.6433323039728,-1.1694847091131805e-35,6.528191072951273e-27,-2.184124315653918e-16,279.4953,2.0658052,289.15,297.15,0.22,279.45416,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,74,28060200.0,1.0,294.9,294.6433323039728,-1.1694847091131805e-35,6.528191072951273e-27,-2.184124315653918e-16,294.5708524733376,7.563976475271527e-34,-4.222294013094311e-25,-2.18417785772375e-16,279.45416,0.0,289.15,297.15,0.22,279.41095,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,75,28061100.0,1.0,294.9,294.5708524733376,7.563976475271527e-34,-4.222294013094311e-25,-2.18417785772375e-16,294.4998855847614,1.2016363919151397e-33,-6.707665152609916e-25,-2.1842088943555735e-16,279.41095,0.0,289.15,297.15,0.22,279.35,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,76,28062000.0,1.0,294.9,294.4998855847614,1.2016363919151397e-33,-6.707665152609916e-25,-2.1842088943555735e-16,294.4287183948324,5.315311483221153e-35,-2.9670647537566373e-26,-2.1841288360653303e-16,279.35,0.0,289.15,297.15,0.22,279.275,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,77,28062900.0,1.0,294.9,294.4287183948324,5.315311483221153e-35,-2.9670647537566373e-26,-2.1841288360653303e-16,294.3585454237267,2.6689310572258513e-34,-1.4898263698626146e-25,-2.1841437354186983e-16,279.275,0.0,289.15,297.15,0.22,279.2,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,78,28063800.0,1.0,294.9,294.3585454237267,2.6689310572258513e-34,-1.4898263698626146e-25,-2.1841437354186983e-16,294.2896715371762,6.871181758830214e-35,-3.8355684473749e-26,-2.1841299206289157e-16,279.2,0.0,289.15,297.15,0.22,279.125,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,1007130515,79,28064700.0,1.0,294.9,294.2896715371762,6.871181758830214e-35,-3.8355684473749e-26,-2.1841299206289157e-16,294.22207062419136,2.6070994854712672e-36,-1.4553112439207264e-27,-2.1841253126117231e-16,279.125,0.0,289.15,297.15,0.22,279.05,0.0,289.15,297.15,0.19
