case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,162,938010195,11,14006700.0,-1.0,293.4,294.95159989035403,2.4362226951242036e-34,7.482658225932672e-26,9.712739505262465e-17,294.87804535611235,-7.316784780106522e-35,-2.2472904608332945e-26,9.712670997887338e-17,288.0439,0.0,294.15,297.15,0.19,287.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,12,14007600.0,-1.0,293.4,294.87804535611235,-7.316784780106522e-35,-2.2472904608332945e-26,9.712670997887338e-17,294.8073519737685,8.011020670607878e-35,2.4605193324029406e-26,9.712704144999005e-17,287.85,0.0,294.15,297.15,0.19,287.67267,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,13,14008500.0,-1.0,293.4,294.8073519737685,8.011020670607878e-35,2.4605193324029406e-26,9.712704144999005e-17,294.73989841173545,-1.3565367958116204e-35,-4.166491360069237e-27,9.712683887208731e-17,287.67267,0.0,294.15,297.15,0.19,287.50626,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,14,14009400.0,-1.0,293.4,294.73989841173545,-1.3565367958116204e-35,-4.166491360069237e-27,9.712683887208731e-17,294.6741595105382,2.1341039297506927e-35,6.554725380167074e-27,9.712691435885628e-17,287.50626,0.0,294.15,297.15,0.19,287.33673,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,15,14010300.0,-1.0,293.4,294.6741595105382,2.1341039297506927e-35,6.554725380167074e-27,9.712691435885628e-17,294.6080121438834,2.567247073652547e-34,7.885088837457767e-26,9.712742338727143e-17,287.33673,0.0,294.15,297.15,0.19,287.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,16,14011200.0,0.0,294.15,294.6080121438834,2.567247073652547e-34,7.885088837457767e-26,9.712742338727143e-17,295.0097588303496,2.788255286604627e-33,8.563897429498587e-25,9.713289794291851e-17,287.15,0.0,294.15,297.15,0.19,286.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,17,14012100.0,0.0,294.15,295.0097588303496,2.788255286604627e-33,8.563897429498587e-25,9.713289794291851e-17,295.02861631400344,-6.019377006558992e-33,-1.8488022779785388e-24,9.711385101790333e-17,286.95,0.0,294.15,297.15,0.19,286.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,18,14013000.0,0.0,294.15,295.02861631400344,-6.019377006558992e-33,-1.8488022779785388e-24,9.711385101790333e-17,294.9991982209309,-4.793832213326531e-36,-1.4723865388076636e-27,9.712685784094828e-17,286.75,0.0,294.15,297.15,0.19,286.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,19,14013900.0,0.0,294.15,294.9991982209309,-4.793832213326531e-36,-1.4723865388076636e-27,9.712685784094828e-17,294.9604943675224,-1.1979497262910951e-34,-3.679404340797063e-26,9.712660914549865e-17,286.55,0.0,294.15,297.15,0.19,286.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,20,14014800.0,0.0,294.15,294.9604943675224,-1.1979497262910951e-34,-3.679404340797063e-26,9.712660914549865e-17,294.91850946410193,1.916012738857158e-34,5.884876006227109e-26,9.712728255473606e-17,286.35,0.0,294.15,297.15,0.19,286.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,21,14015700.0,0.0,294.15,294.91850946410193,1.916012738857158e-34,5.884876006227109e-26,9.712728255473606e-17,294.87476556217496,6.522521429192491e-35,2.0033389236791898e-26,9.712700926047663e-17,286.15,0.0,294.15,297.15,0.19,285.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,22,14016600.0,0.0,294.15,294.87476556217496,6.522521429192491e-35,2.0033389236791898e-26,9.712700926047663e-17,294.8312473806239,1.1748610144802267e-32,3.608489246758333e-24,9.715227513776035e-17,285.95,0.0,294.15,297.15,0.19,285.75,5.530063,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,23,14017500.0,0.0,294.15,294.8312473806239,1.1748610144802267e-32,3.608489246758333e-24,9.715227513776035e-17,294.7963506890217,-2.8987228817483464e-32,-8.903189584781311e-24,9.706418194265131e-17,285.75,5.530063,294.15,297.15,0.19,285.55,19.746836,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,24,14018400.0,0.0,294.15,294.7963506890217,-2.8987228817483464e-32,-8.903189584781311e-24,9.706418194265131e-17,294.79064961393135,7.493728426445639e-33,2.3016372240650923e-24,9.714307375305237e-17,285.55,19.746836,294.15,297.15,0.19,285.60855,39.09019,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,25,14019300.0,0.0,294.15,294.79064961393135,7.493728426445639e-33,2.3016372240650923e-24,9.714307375305237e-17,294.8438852626116,1.3714686527343223e-31,4.2123534821489047e-23,9.742345484672599e-17,285.60855,39.09019,294.15,297.15,0.19,286.02283,60.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,26,14020200.0,0.0,294.15,294.8438852626116,1.3714686527343223e-31,4.2123534821489047e-23,9.742345484672599e-17,294.9351151654224,5.718082270747859e-34,1.756262072152251e-25,9.712810477040954e-17,286.02283,60.0,294.15,297.15,0.19,286.5507,81.01346,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,27,14021100.0,0.0,294.15,294.9351151654224,5.718082270747859e-34,1.756262072152251e-25,9.712810477040954e-17,295.03555320103385,-4.253599924272563e-33,-1.3064583294866131e-24,9.71176695950784e-17,286.5507,81.01346,294.15,297.15,0.19,286.95,102.946236,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,28,14022000.0,0.0,294.15,295.03555320103385,-4.253599924272563e-33,-1.3064583294866131e-24,9.71176695950784e-17,295.12498963776727,-1.3357486222010504e-32,-4.10264233813686e-24,9.709798200665024e-17,286.95,102.946236,294.15,297.15,0.19,287.20056,125.65589,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,29,14022900.0,0.0,294.15,295.12498963776727,-1.3357486222010504e-32,-4.10264233813686e-24,9.709798200665024e-17,295.2140328770289,1.8508839933324714e-33,5.684838383514395e-25,9.713087083277985e-17,287.20056,125.65589,294.15,297.15,0.19,287.44717,149.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,30,14023800.0,0.0,294.15,295.2140328770289,1.8508839933324714e-33,5.684838383514395e-25,9.713087083277985e-17,295.3084734516951,-5.4610481358708805e-33,-1.6773161445275217e-24,9.711505843072175e-17,287.44717,149.0,294.15,297.15,0.19,287.6952,173.41312,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,31,14024700.0,0.0,294.15,295.3084734516951,-5.4610481358708805e-33,-1.6773161445275217e-24,9.711505843072175e-17,295.411239113256,-8.780819441148851e-34,-2.6969566766934636e-25,9.71249693137472e-17,287.6952,173.41312,294.15,297.15,0.19,287.95,199.48778,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,32,14025600.0,1.0,294.9,295.411239113256,-8.780819441148851e-34,-2.6969566766934636e-25,9.71249693137472e-17,295.5226011652912,-2.17122026684784e-59,0.0,9.712686820784275e-17,287.95,199.48778,294.15,297.15,0.22,288.20953,227.31856,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,33,14026500.0,1.0,294.9,295.5226011652912,-2.17122026684784e-59,0.0,9.712686820784275e-17,295.64046516216615,-1.310267565552455e-75,0.0,9.712686820784275e-17,288.20953,227.31856,289.15,297.15,0.22,288.47375,257.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,34,14027400.0,1.0,294.9,295.64046516216615,-1.310267565552455e-75,0.0,9.712686820784275e-17,295.76633801657744,-2.430456262365209e-30,-7.46494706942034e-22,9.187089059303909e-17,288.47375,257.0,289.15,297.15,0.22,288.7511,296.40317,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,35,14028300.0,1.0,294.9,295.76633801657744,-2.430456262365209e-30,-7.46494706942034e-22,9.187089059303909e-17,295.9207718168401,-7.900884373999977e-30,-2.4266918342360575e-21,8.004082882920288e-17,288.7511,296.40317,289.15,297.15,0.22,289.05,346.4368,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,36,14029200.0,1.0,294.9,295.9207718168401,-7.900884373999977e-30,-2.4266918342360575e-21,8.004082882920288e-17,296.1182791840249,4.590586710685692e-30,1.4099610572500733e-21,1.0705423096838756e-16,289.05,346.4368,289.15,297.15,0.22,289.42377,396.75204,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,37,14030100.0,1.0,294.9,296.1182791840249,4.590586710685692e-30,1.4099610572500733e-21,1.0705423096838756e-16,296.33839467159396,9.064506447204908e-32,2.7840888102224513e-23,9.732289248407412e-17,289.42377,396.75204,289.15,297.15,0.22,289.8759,437.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,38,14031000.0,1.0,294.9,296.33839467159396,9.064506447204908e-32,2.7840888102224513e-23,9.732289248407412e-17,296.54916325961176,1.513534343396125e-29,4.648696599132266e-21,1.2985777043099624e-16,289.8759,437.0,289.15,297.15,0.22,290.34006,465.72794,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,39,14031900.0,1.0,294.9,296.54916325961176,1.513534343396125e-29,4.648696599132266e-21,1.2985777043099624e-16,296.74490117139396,3.4430292225092416e-30,1.0574981867591864e-21,1.0457258315478213e-16,290.34006,465.72794,289.15,297.15,0.22,290.75,490.59314,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,40,14032800.0,1.0,294.9,296.74490117139396,3.4430292225092416e-30,1.0574981867591864e-21,1.0457258315478213e-16,296.91784924038745,-5.008837800959221e-30,-1.5384234492282199e-21,8.629501751147591e-17,290.75,490.59314,289.15,297.15,0.22,291.10367,514.9118,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,41,14033700.0,1.0,294.9,296.91784924038745,-5.008837800959221e-30,-1.5384234492282199e-21,8.629501751147591e-17,297.08224958229624,-1.2756292779164522e-30,-3.917990702939225e-22,9.436825903913144e-17,291.10367,514.9118,289.15,297.15,0.22,291.4491,542.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,42,14034600.0,1.0,294.9,297.08224958229624,-1.2756292779164522e-30,-3.917990702939225e-22,9.436825903913144e-17,297.2420477964573,-2.4117244665418206e-32,-7.40741389483134e-24,9.707471351571221e-17,291.4491,542.0,289.15,297.15,0.22,291.79498,574.16754,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,43,14035500.0,1.0,294.9,297.2420477964573,-2.4117244665418206e-32,-7.40741389483134e-24,9.707471351571221e-17,297.3998195765322,1.0358145472415121e-32,3.181419426904903e-24,9.714926819156925e-17,291.79498,574.16754,289.15,297.15,0.22,292.15,609.4518,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,44,14036400.0,1.0,294.9,297.3998195765322,1.0358145472415121e-32,3.181419426904903e-24,9.714926819156925e-17,297.5534646591848,4.032632069082628e-31,1.238589865298023e-22,9.799894413087152e-17,292.15,609.4518,289.15,297.15,0.22,292.52,644.7601,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,45,14037300.0,1.0,294.9,297.5534646591848,4.032632069082628e-31,1.238589865298023e-22,9.799894413087152e-17,297.6985272029448,9.537471578722022e-31,2.929356171251736e-22,9.91893919362339e-17,292.52,644.7601,289.15,297.15,0.22,292.8991,677.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,46,14038200.0,1.0,294.9,297.6985272029448,9.537471578722022e-31,2.929356171251736e-22,9.91893919362339e-17,297.82989610558127,2.356035474188226e-30,7.236369722351069e-22,1.022219073178792e-16,292.8991,677.0,289.15,297.15,0.22,293.2787,700.0917,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,47,14039100.0,1.0,294.9,297.82989610558127,2.356035474188226e-30,7.236369722351069e-22,1.022219073178792e-16,297.94366237641435,-1.399723446806796e-31,-4.299135764802742e-23,9.682417133493873e-17,293.2787,700.0917,289.15,297.15,0.22,293.65,712.3196,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,48,14040000.0,0.0,294.15,297.94366237641435,-1.399723446806796e-31,-4.299135764802742e-23,9.682417133493873e-17,298.0395856083598,-3.4769619111927524e-57,0.0,9.712686820784275e-17,293.65,712.3196,289.15,297.15,0.22,294.00726,717.1377,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,49,14040900.0,0.0,294.15,298.0395856083598,-3.4769619111927524e-57,0.0,9.712686820784275e-17,298.1194351481207,-1.1551731331358846e-74,0.0,9.712686820784275e-17,294.00726,717.1377,289.15,297.15,0.22,294.33838,718.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,50,14041800.0,0.0,294.15,298.1194351481207,-1.1551731331358846e-74,0.0,9.712686820784275e-17,298.18275988247575,6.312754123757102e-33,1.9389106536641355e-24,9.714051983978998e-17,294.33838,718.0,289.15,297.15,0.22,294.62534,702.8658,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,51,14042700.0,0.0,294.15,298.18275988247575,6.312754123757102e-33,1.9389106536641355e-24,9.714051983978998e-17,298.2265263085818,1.7981800935042426e-31,5.522962674613349e-23,9.751573323146303e-17,294.62534,702.8658,289.15,297.15,0.22,294.85,669.1064,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,52,14043600.0,0.0,294.15,298.2265263085818,1.7981800935042426e-31,5.522962674613349e-23,9.751573323146303e-17,298.25325042136046,7.315141682758261e-32,2.2467857707372934e-23,9.728506163648934e-17,294.85,669.1064,289.15,297.15,0.22,295.01797,634.29376,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,53,14044500.0,0.0,294.15,298.25325042136046,7.315141682758261e-32,2.2467857707372934e-23,9.728506163648934e-17,298.2761035090922,6.612142452016835e-31,2.030865322861291e-22,9.855677555699532e-17,295.01797,634.29376,289.15,297.15,0.22,295.16043,616.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,54,14045400.0,0.0,294.15,298.2761035090922,6.612142452016835e-31,2.030865322861291e-22,9.855677555699532e-17,298.2991887507118,3.4111254535571604e-31,1.0476992057913769e-22,9.786454036029836e-17,295.16043,616.0,289.15,297.15,0.22,295.29767,638.51416,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,55,14046300.0,0.0,294.15,298.2991887507118,3.4111254535571604e-31,1.0476992057913769e-22,9.786454036029836e-17,298.3222325496173,-3.0845237714188367e-32,-9.473861777980244e-24,9.706016390978399e-17,295.29767,638.51416,289.15,297.15,0.22,295.45,691.29816,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,56,14047200.0,0.0,294.15,298.3222325496173,-3.0845237714188367e-32,-9.473861777980244e-24,9.706016390978399e-17,298.35374632486946,2.4561187501050303e-31,7.5437672957422e-23,9.765801560471598e-17,295.45,691.29816,289.15,297.15,0.22,295.62314,739.68304,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,57,14048100.0,0.0,294.15,298.35374632486946,2.4561187501050303e-31,7.5437672957422e-23,9.765801560471598e-17,298.3917562533975,1.8648257401951458e-31,5.727659312297488e-23,9.753014567050318e-17,295.62314,739.68304,289.15,297.15,0.22,295.80334,749.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,58,14049000.0,0.0,294.15,298.3917562533975,1.8648257401951458e-31,5.727659312297488e-23,9.753014567050318e-17,298.4311148041017,-1.0925610596244045e-31,-3.355711685274616e-23,9.689059666651893e-17,295.80334,749.0,289.15,297.15,0.22,295.98187,722.4029,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,59,14049900.0,0.0,294.15,298.4311148041017,-1.0925610596244045e-31,-3.355711685274616e-23,9.689059666651893e-17,298.4706970121505,9.144669058349077e-33,2.8087100990822864e-24,9.714664399093274e-17,295.98187,722.4029,289.15,297.15,0.22,296.15,690.01434,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,60,14050800.0,0.0,294.15,298.4706970121505,9.144669058349077e-33,2.8087100990822864e-24,9.714664399093274e-17,298.50970593302515,6.617165808013655e-33,2.032408205369411e-24,9.714117814457511e-17,296.15,690.01434,289.15,297.15,0.22,296.295,657.61865,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,61,14051700.0,0.0,294.15,298.50970593302515,6.617165808013655e-33,2.032408205369411e-24,9.714117814457511e-17,298.54581296067454,5.7130519651556356e-33,1.7547170541730087e-24,9.713922295526383e-17,296.295,657.61865,289.15,297.15,0.22,296.41,631.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,62,14052600.0,0.0,294.15,298.54581296067454,5.7130519651556356e-33,1.7547170541730087e-24,9.713922295526383e-17,298.5776037248331,-4.5433595853742745e-32,-1.3954556330287677e-23,9.702861588934933e-17,296.41,631.0,289.15,297.15,0.22,296.495,609.7832,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,63,14053500.0,0.0,294.15,298.5776037248331,-4.5433595853742745e-32,-1.3954556330287677e-23,9.702861588934933e-17,298.6018321408228,-3.67983268733757e-32,-1.1302304287848408e-23,9.704729007046812e-17,296.495,609.7832,289.15,297.15,0.22,296.55,589.1406,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,64,14054400.0,-1.0,293.4,298.6018321408228,-3.67983268733757e-32,-1.1302304287848408e-23,9.704729007046812e-17,298.1045100212952,-1.9746576555635894e-32,-6.064999031832373e-24,9.708416529400967e-17,296.55,589.1406,289.15,297.15,0.22,296.57718,568.17773,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,65,14055300.0,-1.0,293.4,298.1045100212952,-1.9746576555635894e-32,-6.064999031832373e-24,9.708416529400967e-17,298.0181538404664,1.2696780204538661e-33,3.8997119062475465e-25,9.712961394713036e-17,296.57718,568.17773,289.15,297.15,0.22,296.5825,546.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,66,14056200.0,-1.0,293.4,298.0181538404664,1.2696780204538661e-33,3.8997119062475465e-25,9.712961394713036e-17,297.9808394772403,-6.805146783076195e-35,-2.0901450544301935e-26,9.712672104329129e-17,296.5825,546.0,289.15,297.15,0.22,296.57156,522.41394,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,67,14057100.0,-1.0,293.4,297.9808394772403,-6.805146783076195e-35,-2.0901450544301935e-26,9.712672104329129e-17,297.94740842704306,-6.382935477794074e-35,-1.9604662594103722e-26,9.712673017381984e-17,296.57156,522.41394,289.15,297.15,0.22,296.55,497.60382,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,68,14058000.0,-1.0,293.4,297.94740842704306,-6.382935477794074e-35,-1.9604662594103722e-26,9.712673017381984e-17,297.912163140857,5.156203606509705e-35,1.583685645107813e-26,9.712697971320549e-17,296.55,497.60382,289.15,297.15,0.22,296.52158,471.2418,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,69,14058900.0,-1.0,293.4,297.912163140857,5.156203606509705e-35,1.583685645107813e-26,9.712697971320549e-17,297.87451517012784,8.321926546671445e-36,2.5560117923891197e-27,9.712688620440426e-17,296.52158,471.2418,289.15,297.15,0.22,296.4825,443.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,70,14059800.0,-1.0,293.4,297.87451517012784,8.321926546671445e-36,2.5560117923891197e-27,9.712688620440426e-17,297.83451085273884,-1.346604619920711e-33,-4.135985646641154e-25,9.712395611110621e-17,296.4825,443.0,289.15,297.15,0.22,296.4272,409.01077,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,71,14060700.0,-1.0,293.4,297.83451085273884,-1.346604619920711e-33,-4.135985646641154e-25,9.712395611110621e-17,297.7912559060779,-1.8181593017377626e-34,-5.584327165797296e-26,9.712647502221896e-17,296.4272,409.01077,289.15,297.15,0.22,296.35,369.0697,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,72,14061600.0,-1.0,293.4,297.7912559060779,-1.8181593017377626e-34,-5.584327165797296e-26,9.712647502221896e-17,297.7437579280464,5.0919002706218405e-34,1.5639354030099571e-25,9.71279693555626e-17,296.35,369.0697,289.15,297.15,0.22,296.2418,328.3438,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,73,14062500.0,-1.0,293.4,297.7437579280464,5.0919002706218405e-34,1.5639354030099571e-25,9.71279693555626e-17,297.68954377455395,-1.1978403111595472e-35,-3.67906853565196e-27,9.712684230397303e-17,296.2418,328.3438,289.15,297.15,0.22,296.10144,292.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,74,14063400.0,-1.0,293.4,297.68954377455395,-1.1978403111595472e-35,-3.67906853565196e-27,9.712684230397303e-17,297.6285551657057,-4.35024784896235e-35,-1.3361429419422062e-26,9.71267741316549e-17,296.10144,292.0,289.15,297.15,0.22,295.93536,262.5163,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,75,14064300.0,-1.0,293.4,297.6285551657057,-4.35024784896235e-35,-1.3361429419422062e-26,9.71267741316549e-17,297.5617845609966,-9.426886404063494e-36,-2.895390693097283e-27,9.712684782174583e-17,295.93536,262.5163,289.15,297.15,0.22,295.75,236.80719,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,76,14065200.0,-1.0,293.4,297.5617845609966,-9.426886404063494e-36,-2.895390693097283e-27,9.712684782174583e-17,297.48968613392856,3.935812024040822e-34,1.2088523847943427e-25,9.712771934596536e-17,295.75,236.80719,289.15,297.15,0.22,295.5515,211.6945,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,77,14066100.0,-1.0,293.4,297.48968613392856,3.935812024040822e-34,1.2088523847943427e-25,9.712771934596536e-17,297.4113139302275,1.7917740763310916e-34,5.503287115225393e-26,9.712725568753464e-17,295.5515,211.6945,289.15,297.15,0.22,295.33856,184.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,78,14067000.0,-1.0,293.4,297.4113139302275,1.7917740763310916e-34,5.503287115225393e-26,9.712725568753464e-17,297.3244296671763,-1.2609303482918166e-34,-3.872844128113735e-26,9.712659552563842e-17,295.33856,184.0,289.15,297.15,0.22,295.10635,145.99905,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,79,14067900.0,-1.0,293.4,297.3244296671763,-1.2609303482918166e-34,-3.872844128113735e-26,9.712659552563842e-17,297.2275008511728,2.4323709945780597e-33,7.470828008656279e-25,9.713212832615517e-17,295.10635,145.99905,289.15,297.15,0.22,294.85,99.625626,289.15,297.15,0.19
