case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,288,1441632832,10,24892200.0,-1.0,293.4,293.5756680034774,-4.513260738061289e-37,3.782554007426704e-24,1.0134295796593995e-16,293.47942918049216,-2.6146821281212348e-39,2.191359413762548e-26,1.0130927496455115e-16,283.5,0.0,294.15,297.15,0.19,283.275,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,11,24893100.0,-1.0,293.4,293.47942918049216,-2.6146821281212348e-39,2.191359413762548e-26,1.0130927496455115e-16,293.39109317288893,-5.898941478445738e-39,4.94389001618903e-26,1.0130952150099893e-16,283.275,0.0,294.15,297.15,0.19,283.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,12,24894000.0,-1.0,293.4,293.39109317288893,-5.898941478445738e-39,4.94389001618903e-26,1.0130952150099893e-16,293.30627707886737,-7.662320548484769e-39,6.421774199060145e-26,1.0130965387094059e-16,283.05,0.0,294.15,297.15,0.19,282.825,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,13,24894900.0,-1.0,293.4,293.30627707886737,-7.662320548484769e-39,6.421774199060145e-26,1.0130965387094059e-16,293.2234413090117,-6.137363053323095e-39,5.14371064052305e-26,1.0130953939837222e-16,282.825,0.0,294.15,297.15,0.19,282.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,14,24895800.0,-1.0,293.4,293.2234413090117,-6.137363053323095e-39,5.14371064052305e-26,1.0130953939837222e-16,293.1421029048266,-9.266901486637044e-41,7.7665705753540765e-28,1.0130908564693638e-16,282.6,0.0,294.15,297.15,0.19,282.375,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,15,24896700.0,-1.0,293.4,293.1421029048266,-9.266901486637044e-41,7.7665705753540765e-28,1.0130908564693638e-16,293.0623520972218,2.3632124386368537e-40,-1.9806032436485007e-27,1.0130906095092945e-16,282.375,0.0,294.15,297.15,0.19,282.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,16,24897600.0,0.0,294.15,293.0623520972218,2.3632124386368537e-40,-1.9806032436485007e-27,1.0130906095092945e-16,293.42985314749586,1683.377950715294,0.34444444444444444,7149.151343537587,282.15,0.0,294.15,297.15,0.19,281.925,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,17,24898500.0,0.0,294.15,293.42985314749586,1683.377950715294,0.34444444444444444,7149.151343537587,293.497881860004,1728.637208429894,0.34444444444444444,7004.105373213199,281.925,0.0,294.15,297.15,0.19,281.7,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,18,24899400.0,0.0,294.15,293.497881860004,1728.637208429894,0.34444444444444444,7004.105373213199,293.6230018696016,1764.7434355680434,0.34444444444444444,6884.227055069303,281.7,0.0,294.15,297.15,0.19,281.475,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,19,24900300.0,0.0,294.15,293.6230018696016,1764.7434355680434,0.34444444444444444,6884.227055069303,293.8136696510071,1557.600313732586,0.34444444444444444,6224.958237575715,281.475,0.0,294.15,297.15,0.19,281.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,20,24901200.0,0.0,294.15,293.8136696510071,1557.600313732586,0.34444444444444444,6224.958237575715,294.0447856848051,1449.092173410886,0.34444444444444444,5753.720166954934,281.25,0.0,294.15,297.15,0.19,281.025,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,21,24902100.0,0.0,294.15,294.0447856848051,1449.092173410886,0.34444444444444444,5753.720166954934,294.29230850971436,1370.610774249127,0.34444444444444444,5387.539034389181,281.025,0.0,294.15,297.15,0.19,280.8,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,22,24903000.0,0.0,294.15,294.29230850971436,1370.610774249127,0.34444444444444444,5387.539034389181,294.54073824784757,1309.6343246096296,0.34444444444444444,5091.226203491473,280.8,0.0,294.15,297.15,0.19,280.575,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,23,24903900.0,0.0,294.15,294.54073824784757,1309.6343246096296,0.34444444444444444,5091.226203491473,294.7818273616315,1261.7867281375302,0.34444444444444444,4846.959364552333,280.575,0.0,294.15,297.15,0.19,280.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,24,24904800.0,-1.0,293.4,294.7818273616315,1261.7867281375302,0.34444444444444444,4846.959364552333,294.5437367874714,1.4994414895839862e-19,3.1754142874989095e-14,4.497972832498632e-10,280.35,0.0,294.15,297.15,0.19,280.125,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,25,24905700.0,-1.0,293.4,294.5437367874714,1.4994414895839862e-19,3.1754142874989095e-14,4.497972832498632e-10,294.60889110310296,-3.480599789410818e-32,2.578295132181184e-23,-9.18738959640706e-18,280.125,0.0,294.15,297.15,0.19,279.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,26,24906600.0,-1.0,293.4,294.60889110310296,-3.480599789410818e-32,2.578295132181184e-23,-9.18738959640706e-18,294.62827426415697,-9.820385634508196e-33,7.274565881939673e-24,-9.449548106902119e-18,279.9,0.0,294.15,297.15,0.19,279.675,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,27,24907500.0,-1.0,293.4,294.62827426415697,-9.820385634508196e-33,7.274565881939673e-24,-9.449548106902119e-18,294.59813503186416,-3.345961757943134e-33,2.4785604303124375e-24,-9.517480215273697e-18,279.675,0.0,294.15,297.15,0.19,279.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,28,24908400.0,-1.0,293.4,294.59813503186416,-3.345961757943134e-33,2.4785604303124375e-24,-9.517480215273697e-18,294.5381795569416,-1.2630145897487394e-33,9.35592876207545e-25,-9.539335286148126e-18,279.45,0.0,294.15,297.15,0.19,279.225,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,29,24909300.0,-1.0,293.4,294.5381795569416,-1.2630145897487394e-33,9.35592876207545e-25,-9.539335286148126e-18,294.4611483022612,3.056292853060841e-33,-2.2639847913697924e-24,-9.584655096377898e-18,279.225,0.0,294.15,297.15,0.19,279.0,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,30,24910200.0,-1.0,293.4,294.4611483022612,3.056292853060841e-33,-2.2639847913697924e-24,-9.584655096377898e-18,294.38155393981197,-7.122649957758143e-35,5.276186463601105e-26,-9.551839978363115e-18,279.0,0.0,294.15,297.15,0.19,278.775,8.266631,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,31,24911100.0,-1.0,293.4,294.38155393981197,-7.122649957758143e-35,5.276186463601105e-26,-9.551839978363115e-18,294.34008930454746,-4.79371875497149e-34,3.5510034079990627e-25,-9.547557562436342e-18,278.775,8.266631,294.15,297.15,0.19,278.55,28.377682,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,32,24912000.0,1.0,294.9,294.34008930454746,-4.79371875497149e-34,3.5510034079990627e-25,-9.547557562436342e-18,294.80870078451215,-3.768585670992417e-33,2.7916240528840276e-24,-9.513045885045014e-18,278.55,28.377682,294.15,297.15,0.22,278.74805,53.299892,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,33,24912900.0,1.0,294.9,294.80870078451215,-3.768585670992417e-33,2.7916240528840276e-24,-9.513045885045014e-18,295.03076216432726,-6.683796903707423e-33,4.951100978316216e-24,-9.482458384261266e-18,278.74805,53.299892,289.15,297.15,0.22,279.5198,76.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,34,24913800.0,1.0,294.9,295.03076216432726,-6.683796903707423e-33,4.951100978316216e-24,-9.482458384261266e-18,295.2686281426423,1.1059426925745557e-32,-8.192400257331065e-24,-9.668627011349448e-18,279.5198,76.0,289.15,297.15,0.22,280.45667,95.291885,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,35,24914700.0,1.0,294.9,295.2686281426423,1.1059426925745557e-32,-8.192400257331065e-24,-9.668627011349448e-18,295.4594606474292,-5.888460445693704e-35,4.3619461323309243e-26,-9.551969474197354e-18,280.45667,95.291885,289.15,297.15,0.22,281.15,114.78374,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,36,24915600.0,1.0,294.9,295.4594606474292,-5.888460445693704e-35,4.3619461323309243e-26,-9.551969474197354e-18,295.5631589935807,1.0081352079683965e-32,-7.467879838238242e-24,-9.658364679468993e-18,281.15,114.78374,289.15,297.15,0.22,281.47937,134.63371,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,37,24916500.0,1.0,294.9,295.5631589935807,1.0081352079683965e-32,-7.467879838238242e-24,-9.658364679468993e-18,295.6272365708728,1.2983190019197115e-32,-9.617450339326558e-24,-9.688811862597413e-18,281.47937,134.63371,289.15,297.15,0.22,281.70123,155.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,38,24917400.0,1.0,294.9,295.6272365708728,1.2983190019197115e-32,-9.617450339326558e-24,-9.688811862597413e-18,295.7356640691725,-1.2976050506575154e-32,9.612161661743561e-24,-9.416437675424831e-18,281.70123,155.0,289.15,297.15,0.22,281.9725,195.86124,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,39,24918300.0,1.0,294.9,295.7356640691725,-1.2976050506575154e-32,9.612161661743561e-24,-9.416437675424831e-18,295.99473567027997,-2.2229510402566152e-35,1.6466770357988864e-26,-9.55235407334787e-18,281.9725,195.86124,289.15,297.15,0.22,282.45,262.95282,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,40,24919200.0,0.0,294.15,295.99473567027997,-2.2229510402566152e-35,1.6466770357988864e-26,-9.55235407334787e-18,296.3913582077653,-3.282451531262908e-32,2.431514485087162e-23,-9.20818006240712e-18,282.45,262.95282,289.15,297.15,0.22,283.16315,335.068,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,41,24920100.0,0.0,294.15,296.3913582077653,-3.282451531262908e-32,2.431514485087162e-23,-9.20818006240712e-18,296.85554371480737,8.895738544710949e-32,-6.589622701513822e-23,-1.048596190648022e-17,283.16315,335.068,289.15,297.15,0.22,283.97717,391.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,42,24921000.0,0.0,294.15,296.85554371480737,8.895738544710949e-32,-6.589622701513822e-23,-1.048596190648022e-17,297.2977680516301,2.8298438167959544e-30,-2.0962400101336565e-21,-3.924438082464938e-17,283.97717,391.0,289.15,297.15,0.22,284.80258,430.3358,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,43,24921900.0,0.0,294.15,297.2977680516301,2.8298438167959544e-30,-2.0962400101336565e-21,-3.924438082464938e-17,297.6647444575898,-1.3550114734729082e-31,1.0037406474541698e-22,-8.130857936482103e-18,284.80258,430.3358,289.15,297.15,0.22,285.55,464.45718,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,44,24922800.0,0.0,294.15,297.6647444575898,-1.3550114734729082e-31,1.0037406474541698e-22,-8.130857936482103e-18,297.9673832166422,-1.6581947867025785e-30,1.2283272440150333e-21,7.845820653218918e-18,285.55,464.45718,289.15,297.15,0.22,286.2364,489.85,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,45,24923700.0,0.0,294.15,297.9673832166422,-1.6581947867025785e-30,1.2283272440150333e-21,7.845820653218918e-18,298.22562205925016,3.869156979118577e-31,-2.866123429491157e-22,-1.361225341277895e-17,286.2364,489.85,289.15,297.15,0.22,286.91013,503.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,46,24924600.0,0.0,294.15,298.22562205925016,3.869156979118577e-31,-2.866123429491157e-22,-1.361225341277895e-17,298.41697743813666,-3.4340499147091433e-31,2.5438127663692796e-22,-5.949452032314078e-18,286.91013,503.0,289.15,297.15,0.22,287.5288,505.43918,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,47,24925500.0,0.0,294.15,298.41697743813666,-3.4340499147091433e-31,2.5438127663692796e-22,-5.949452032314078e-18,298.5346588518078,-7.94266670710167e-33,5.883623555495346e-24,-9.46924984531766e-18,287.5288,505.43918,289.15,297.15,0.22,288.05,503.814,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,48,24926400.0,1.0,294.9,298.5346588518078,-7.94266670710167e-33,5.883623555495346e-24,-9.46924984531766e-18,298.6056360491679,-3.737096498016857e-33,2.7682980784068717e-24,-9.51337628139865e-18,288.05,503.814,289.15,297.15,0.22,288.48193,502.2818,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,49,24927300.0,1.0,294.9,298.6056360491679,-3.737096498016857e-33,2.7682980784068717e-24,-9.51337628139865e-18,298.6547177043625,8.841117981846311e-36,-6.549161753743728e-27,-9.552680078119158e-18,288.48193,502.2818,289.15,297.15,0.22,288.86844,505.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,50,24928200.0,1.0,294.9,298.6547177043625,8.841117981846311e-36,-6.549161753743728e-27,-9.552680078119158e-18,298.6941626696528,-5.898287677693243e-31,4.369225802455692e-22,-3.3638804051276145e-18,288.86844,505.0,289.15,297.15,0.22,289.22076,512.3689,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,51,24929100.0,1.0,294.9,298.6941626696528,-5.898287677693243e-31,4.369225802455692e-22,-3.3638804051276145e-18,298.7237690279698,-7.076177757765459e-31,5.241761699565091e-22,-2.1279935046536714e-18,289.22076,512.3689,289.15,297.15,0.22,289.55,521.0879,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,52,24930000.0,1.0,294.9,298.7237690279698,-7.076177757765459e-31,5.241761699565091e-22,-2.1279935046536714e-18,298.74043875452537,4.4379774906179614e-32,-3.287483897370369e-23,-1.0018236726922658e-17,289.55,521.0879,289.15,297.15,0.22,289.86832,529.76294,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,53,24930900.0,1.0,294.9,298.74043875452537,4.4379774906179614e-32,-3.287483897370369e-23,-1.0018236726922658e-17,298.7428869511058,7.271141779736063e-33,-5.3861835857920665e-24,-9.628878888231826e-18,289.86832,529.76294,289.15,297.15,0.22,290.17737,537.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,54,24931800.0,1.0,294.9,298.7428869511058,7.271141779736063e-33,-5.3861835857920665e-24,-9.628878888231826e-18,298.7298950955693,4.3915054933941215e-32,-3.2530592201860917e-23,-1.0013360708878816e-17,290.17737,537.0,289.15,297.15,0.22,290.47278,541.50574,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,55,24932700.0,1.0,294.9,298.7298950955693,4.3915054933941215e-32,-3.2530592201860917e-23,-1.0013360708878816e-17,298.69950919606583,1.9447672717762977e-31,-1.4406091747132387e-22,-1.1593110819610791e-17,290.47278,541.50574,289.15,297.15,0.22,290.75,542.79517,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,56,24933600.0,0.0,294.15,298.69950919606583,1.9447672717762977e-31,-1.4406091747132387e-22,-1.1593110819610791e-17,298.6483845191075,-2.23005643852424e-56,0.0,-9.552587313769124e-18,290.75,542.79517,289.15,297.15,0.22,290.99454,540.687,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,57,24934500.0,0.0,294.15,298.6483845191075,-2.23005643852424e-56,0.0,-9.552587313769124e-18,298.5726739252425,1.7782918868128785e-73,0.0,-9.552587313769124e-18,290.99454,540.687,289.15,297.15,0.22,291.2021,535.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,58,24935400.0,0.0,294.15,298.5726739252425,1.7782918868128785e-73,0.0,-9.552587313769124e-18,298.49686366706914,5.325859599772031e-32,-3.945192987324763e-23,-1.011139668183984e-17,291.2021,535.0,289.15,297.15,0.22,291.3836,522.14856,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,59,24936300.0,0.0,294.15,298.49686366706914,5.325859599772031e-32,-3.945192987324763e-23,-1.011139668183984e-17,298.4439233452539,3.817599072129106e-31,-2.8279313049568986e-22,-1.3558156903305714e-17,291.3836,522.14856,289.15,297.15,0.22,291.55,499.68298,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,60,24937200.0,0.0,294.15,298.4439233452539,3.817599072129106e-31,-2.8279313049568986e-22,-1.3558156903305714e-17,298.40882134242685,-6.821517636796348e-31,5.0531192270011485e-22,-2.3951925522800578e-18,291.55,499.68298,289.15,297.15,0.22,291.6914,469.12595,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,61,24938100.0,0.0,294.15,298.40882134242685,-6.821517636796348e-31,5.0531192270011485e-22,-2.3951925522800578e-18,298.3790397723349,-4.150268559548151e-31,3.07436013100847e-22,-5.1979682936967575e-18,291.6914,469.12595,289.15,297.15,0.22,291.78125,432.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,62,24939000.0,0.0,294.15,298.3790397723349,-4.150268559548151e-31,3.07436013100847e-22,-5.1979682936967575e-18,298.3425778890097,3.6591476497685443e-32,-2.7105565547289283e-23,-9.936518949158541e-18,291.78125,432.0,289.15,297.15,0.22,291.80548,386.68967,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,63,24939900.0,0.0,294.15,298.3425778890097,3.6591476497685443e-32,-2.7105565547289283e-23,-9.936518949158541e-18,298.29733660029456,-1.117472902615053e-33,8.277811637320063e-25,-9.540862364691418e-18,291.80548,386.68967,289.15,297.15,0.22,291.75,335.1586,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,64,24940800.0,-1.0,293.4,298.29733660029456,-1.117472902615053e-33,8.277811637320063e-25,-9.540862364691418e-18,297.7932578262234,-6.334528549736294e-34,4.692376345923168e-25,-9.545940886421965e-18,291.75,335.1586,289.15,297.15,0.22,291.6085,284.29825,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,65,24941700.0,-1.0,293.4,297.7932578262234,-6.334528549736294e-34,4.692376345923168e-25,-9.545940886421965e-18,297.64986438751987,1.7639573840553002e-32,-1.3066721289727067e-23,-9.737668405866394e-18,291.6085,284.29825,289.15,297.15,0.22,291.38928,241.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,66,24942600.0,-1.0,293.4,297.64986438751987,1.7639573840553002e-32,-1.3066721289727067e-23,-9.737668405866394e-18,297.5297613865846,-7.62786364002226e-33,5.650429489557123e-24,-9.472552878389428e-18,291.38928,241.0,289.15,297.15,0.22,291.10043,204.82817,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,67,24943500.0,-1.0,293.4,297.5297613865846,-7.62786364002226e-33,5.650429489557123e-24,-9.472552878389428e-18,297.40328547603747,-8.773431192403878e-33,6.4990220951122944e-24,-9.460533149586194e-18,291.10043,204.82817,289.15,297.15,0.22,290.75,170.51187,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,68,24944400.0,-1.0,293.4,297.40328547603747,-8.773431192403878e-33,6.4990220951122944e-24,-9.460533149586194e-18,297.26671094339315,-1.0596140599752759e-33,7.849215480237479e-25,-9.541469441587734e-18,290.75,170.51187,289.15,297.15,0.22,290.36536,137.68964,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,69,24945300.0,-1.0,293.4,297.26671094339315,-1.0596140599752759e-33,7.849215480237479e-25,-9.541469441587734e-18,297.12446655257554,-2.7800017648732766e-32,2.0593189254239322e-23,-9.260898995580005e-18,290.36536,137.68964,289.15,297.15,0.22,289.96954,106.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,70,24946200.0,-1.0,293.4,297.12446655257554,-2.7800017648732766e-32,2.0593189254239322e-23,-9.260898995580005e-18,296.98233067800936,3.520826543761694e-33,-2.6080935726431687e-24,-9.589529159851609e-18,289.96954,106.0,289.15,297.15,0.22,289.56393,71.86285,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,71,24947100.0,-1.0,293.4,296.98233067800936,3.520826543761694e-33,-2.6080935726431687e-24,-9.589529159851609e-18,296.83889903918043,-3.2190095833485655e-35,2.384519132346707e-26,-9.55224956308615e-18,289.56393,71.86285,289.15,297.15,0.22,289.15,37.378086,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,72,24948000.0,0.0,294.15,296.83889903918043,-3.2190095833485655e-35,2.384519132346707e-26,-9.55224956308615e-18,297.14302384909246,-6.063521430732729e-34,4.491624650016834e-25,-9.546225237330595e-18,289.15,37.378086,289.15,297.15,0.22,288.68384,10.704283,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,73,24948900.0,0.0,294.15,297.14302384909246,-6.063521430732729e-34,4.491624650016834e-25,-9.546225237330595e-18,297.0662790055874,-2.630146245587737e-34,1.9483116847164652e-25,-9.549827664673885e-18,288.68384,10.704283,289.15,297.15,0.22,288.1745,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,74,24949800.0,0.0,294.15,297.0662790055874,-2.630146245587737e-34,1.9483116847164652e-25,-9.549827664673885e-18,296.95120778164573,-9.962312868776781e-33,7.379700146576853e-24,-9.448058952575477e-18,288.1745,0.0,289.15,297.15,0.22,287.70294,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,75,24950700.0,0.0,294.15,296.95120778164573,-9.962312868776781e-33,7.379700146576853e-24,-9.448058952575477e-18,296.84206140545336,-3.206037479808063e-33,2.374909880533998e-24,-9.518948353803087e-18,287.70294,0.0,289.15,297.15,0.22,287.35,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,76,24951600.0,0.0,294.15,296.84206140545336,-3.206037479808063e-33,2.374909880533998e-24,-9.518948353803087e-18,296.74843021977483,6.1574536618299974e-33,-4.561206046043167e-24,-9.61719365056355e-18,287.35,0.0,289.15,297.15,0.22,287.11874,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,77,24952500.0,0.0,294.15,296.74843021977483,6.1574536618299974e-33,-4.561206046043167e-24,-9.61719365056355e-18,296.6650978727771,-1.1784070355912939e-34,8.729188417934518e-26,-9.551350884463038e-18,287.11874,0.0,289.15,297.15,0.22,286.94168,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,78,24953400.0,0.0,294.15,296.6650978727771,-1.1784070355912939e-34,8.729188417934518e-26,-9.551350884463038e-18,296.5877695549558,8.281452409946374e-35,-6.13458299242702e-26,-9.553456235120009e-18,286.94168,0.0,289.15,297.15,0.22,286.79376,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,79,24954300.0,0.0,294.15,296.5877695549558,8.281452409946374e-35,-6.13458299242702e-26,-9.553456235120009e-18,296.5126494081359,-1.5108599947011423e-34,1.1191872726706543e-25,-9.551002062224544e-18,286.79376,0.0,289.15,297.15,0.22,286.65,0.0,289.15,297.15,0.19
