case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,333,35495006,24,28792800.0,-1.0,293.4,293.85442402330585,-8.04925579609412e-34,3.357921241606346e-24,1.3447408499293816e-17,293.35548709063926,1.3947532422351977e-34,-5.818514975764527e-25,1.3390459128520038e-17,272.65,0.0,294.15,297.15,0.19,272.625,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,25,28793700.0,-1.0,293.4,293.35548709063926,1.3947532422351977e-34,-5.818514975764527e-25,1.3390459128520038e-17,293.20289111690306,3.3228045916977494e-35,-1.3861798402703409e-25,1.3396866063991483e-17,272.625,0.0,294.15,297.15,0.19,272.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,26,28794600.0,-1.0,293.4,293.20289111690306,3.3228045916977494e-35,-1.3861798402703409e-25,1.3396866063991483e-17,293.0804689455502,7.435112041064154e-34,-3.1017178839702458e-24,1.3354034488159605e-17,272.6,0.0,294.15,297.15,0.19,272.575,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,27,28795500.0,-1.0,293.4,293.0804689455502,7.435112041064154e-34,-3.1017178839702458e-24,1.3354034488159605e-17,292.965943835571,5.648819495580747e-34,-2.3565272932897598e-24,1.3364806209794527e-17,272.575,0.0,294.15,297.15,0.19,272.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,28,28796400.0,-1.0,293.4,292.965943835571,5.648819495580747e-34,-2.3565272932897598e-24,1.3364806209794527e-17,292.8551143730722,-4.97005513608352e-35,2.0733660523096206e-25,1.3401866833697945e-17,272.55,0.0,294.15,297.15,0.19,272.525,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,29,28797300.0,-1.0,293.4,292.8551143730722,-4.97005513608352e-35,2.0733660523096206e-25,1.3401866833697945e-17,292.7472250842476,-7.189118075500953e-35,2.9990961773310844e-25,1.340320497555793e-17,272.525,0.0,294.15,297.15,0.19,272.5,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,30,28798200.0,-1.0,293.4,292.7472250842476,-7.189118075500953e-35,2.9990961773310844e-25,1.340320497555793e-17,292.6421622945404,3.896949739304745e-35,-1.6256969140978442e-25,1.3396519842327626e-17,272.5,0.0,294.15,297.15,0.19,272.475,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,31,28799100.0,-1.0,293.4,292.6421622945404,3.896949739304745e-35,-1.6256969140978442e-25,1.3396519842327626e-17,292.53965172137066,3.57083316313836e-35,-1.489650326384188e-25,1.3396716497519486e-17,272.475,0.0,294.15,297.15,0.19,272.45,0.0,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,32,28800000.0,1.0,294.9,292.53965172137066,3.57083316313836e-35,-1.489650326384188e-25,1.3396716497519486e-17,292.84783594704703,1501.5689884456006,0.34444444444444444,4783.306582189925,272.45,0.0,294.15,297.15,0.22,272.425,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,33,28800900.0,1.0,294.9,292.84783594704703,1501.5689884456006,0.34444444444444444,4783.306582189925,292.87230309868227,1523.0420130973625,0.34444444444444444,4742.649893867945,272.425,0.0,289.15,297.15,0.22,272.4,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,34,28801800.0,1.0,294.9,292.87230309868227,1523.0420130973625,0.34444444444444444,4742.649893867945,292.93675298431424,1539.9731491067942,0.34444444444444444,4707.860256745316,272.4,0.0,289.15,297.15,0.22,272.375,1.9667969,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,35,28802700.0,1.0,294.9,292.93675298431424,1539.9731491067942,0.34444444444444444,4707.860256745316,293.0443168491831,1554.629253083996,0.34444444444444444,4676.755737048115,272.375,1.9667969,289.15,297.15,0.22,272.35,6.828125,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,36,28803600.0,1.0,294.9,293.0443168491831,1554.629253083996,0.34444444444444444,4676.755737048115,293.18790215445586,1568.7268139372354,0.34444444444444444,4660.971735893107,272.35,6.828125,289.15,297.15,0.22,272.45312,13.025391,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,37,28804500.0,1.0,294.9,293.18790215445586,1568.7268139372354,0.34444444444444444,4660.971735893107,293.3699555137624,1583.2188974401017,0.34444444444444444,4665.838546030218,272.45312,13.025391,289.15,297.15,0.22,272.725,19.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,38,28805400.0,1.0,294.9,293.3699555137624,1583.2188974401017,0.34444444444444444,4665.838546030218,293.5757903011032,1597.6451467989518,0.34444444444444444,4676.885755251924,272.725,19.0,289.15,297.15,0.22,273.03436,24.458984,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,39,28806300.0,1.0,294.9,293.5757903011032,1597.6451467989518,0.34444444444444444,4676.885755251924,293.7877682585548,1611.3152142070244,0.34444444444444444,4679.610203291972,273.03436,24.458984,289.15,297.15,0.22,273.25,30.046875,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,40,28807200.0,0.0,294.15,293.7877682585548,1611.3152142070244,0.34444444444444444,4679.610203291972,293.9947301415803,1624.089424098681,0.34444444444444444,4672.842495698208,273.25,30.046875,289.15,297.15,0.22,273.375,35.61133,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,41,28808100.0,0.0,294.15,293.9947301415803,1624.089424098681,0.34444444444444444,4672.842495698208,294.20350454020934,1636.5691189274662,0.34444444444444444,4667.100928448339,273.375,35.61133,289.15,297.15,0.22,273.5,41.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,42,28809000.0,0.0,294.15,294.20350454020934,1636.5691189274662,0.34444444444444444,4667.100928448339,294.41560012073836,1648.807432889498,0.34444444444444444,4662.400870944308,273.5,41.0,289.15,297.15,0.22,273.625,45.734375,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,43,28809900.0,0.0,294.15,294.41560012073836,1648.807432889498,0.34444444444444444,4662.400870944308,294.6305169962211,1660.8372231730846,0.34444444444444444,4658.676949865838,273.625,45.734375,289.15,297.15,0.22,273.75,49.791668,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,44,28810800.0,0.0,294.15,294.6305169962211,1660.8372231730846,0.34444444444444444,4658.676949865838,294.84830145321973,1672.684789305025,0.34444444444444444,4655.872935976733,273.75,49.791668,289.15,297.15,0.22,273.875,53.703125,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,45,28811700.0,0.0,294.15,294.84830145321973,1672.684789305025,0.34444444444444444,4655.872935976733,295.07034470210823,1684.373554622656,0.34444444444444444,4653.937721162103,273.875,53.703125,289.15,297.15,0.22,274.0,58.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,46,28812600.0,0.0,294.15,295.07034470210823,1684.373554622656,0.34444444444444444,4653.937721162103,295.2937847241566,1.1024799072487403e-19,-2.6842348785916847e-14,-4.844270346306528e-10,274.0,58.0,289.15,297.15,0.22,274.125,64.18437,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,47,28813500.0,0.0,294.15,295.2937847241566,1.1024799072487403e-19,-2.6842348785916847e-14,-4.844270346306528e-10,295.46767413600577,-2.4752875613612902e-33,-5.18503654346084e-24,8.802034833525198e-18,274.125,64.18437,289.15,297.15,0.22,274.25,72.24167,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,48,28814400.0,-1.0,293.4,295.46767413600577,-2.4752875613612902e-33,-5.18503654346084e-24,8.802034833525198e-18,295.11956690757256,-1.770473206905058e-33,-3.7086471973087085e-24,8.82868584965371e-18,274.25,72.24167,289.15,297.15,0.22,274.375,80.42812,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,49,28815300.0,-1.0,293.4,295.11956690757256,-1.770473206905058e-33,-3.7086471973087085e-24,8.82868584965371e-18,295.0822763974402,2.967000840441966e-33,6.215038616860998e-24,9.007823088321143e-18,274.375,80.42812,289.15,297.15,0.22,274.5,87.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,50,28816200.0,-1.0,293.4,295.0822763974402,2.967000840441966e-33,6.215038616860998e-24,9.007823088321143e-18,295.0489012524578,-1.8801721875484027e-33,-3.938435942734308e-24,8.82453782218695e-18,274.5,87.0,289.15,297.15,0.22,274.625,89.26094,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,51,28817100.0,-1.0,293.4,295.0489012524578,-1.8801721875484027e-33,-3.938435942734308e-24,8.82453782218695e-18,295.00044985494156,8.139192315887462e-35,1.7049336105366714e-25,8.89871008672031e-18,274.625,89.26094,289.15,297.15,0.22,274.75,87.67917,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,52,28818000.0,-1.0,293.4,295.00044985494156,8.139192315887462e-35,1.7049336105366714e-25,8.89871008672031e-18,294.9370484798466,1.6517140513677893e-34,3.4598799143139363e-25,8.901878024932367e-18,274.75,87.67917,289.15,297.15,0.22,274.85043,85.25781,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,53,28818900.0,-1.0,293.4,294.9370484798466,1.6517140513677893e-34,3.4598799143139363e-25,8.901878024932367e-18,294.8622701726145,1.3353720953746678e-34,2.797231813917979e-25,8.900681846884783e-18,274.85043,85.25781,289.15,297.15,0.22,274.91785,85.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,54,28819800.0,-1.0,293.4,294.8622701726145,1.3353720953746678e-34,2.797231813917979e-25,8.900681846884783e-18,294.78447642137485,2.912035252283228e-34,6.099901052062999e-25,8.906643654410168e-18,274.91785,85.0,289.15,297.15,0.22,274.97635,92.32678,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,55,28820700.0,-1.0,293.4,294.78447642137485,2.912035252283228e-34,6.099901052062999e-25,8.906643654410168e-18,294.71256586484054,-1.9379509252132498e-35,-4.0594662775016715e-26,8.894899634998731e-18,274.97635,92.32678,289.15,297.15,0.22,275.05,105.296425,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,56,28821600.0,0.0,294.15,294.71256586484054,-1.9379509252132498e-35,-4.0594662775016715e-26,8.894899634998731e-18,295.0759549370795,-5.513368919256924e-34,-1.1548969004233943e-24,8.874784827896988e-18,275.05,105.296425,289.15,297.15,0.22,275.16272,115.86786,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,57,28822500.0,0.0,294.15,295.0759549370795,-5.513368919256924e-34,-1.1548969004233943e-24,8.874784827896988e-18,295.08809441317715,-6.320682869692652e-34,-1.3240066395086467e-24,8.87173214643468e-18,275.16272,115.86786,289.15,297.15,0.22,275.30298,116.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,58,28823400.0,0.0,294.15,295.08809441317715,-6.320682869692652e-34,-1.3240066395086467e-24,8.87173214643468e-18,295.05867180284656,5.046489719414281e-35,1.0570987386782103e-25,8.897540648750783e-18,275.30298,116.0,289.15,297.15,0.22,275.44174,106.029755,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,59,28824300.0,0.0,294.15,295.05867180284656,5.046489719414281e-35,1.0570987386782103e-25,8.897540648750783e-18,295.0111299579107,8.975226979649244e-34,1.8800595374191705e-24,8.929570290266111e-18,275.44174,106.029755,289.15,297.15,0.22,275.55,93.18054,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,60,28825200.0,0.0,294.15,295.0111299579107,8.975226979649244e-34,1.8800595374191705e-24,8.929570290266111e-18,294.94900918789233,-3.102766935056536e-34,-6.499430691164832e-25,8.883899993036277e-18,275.55,93.18054,289.15,297.15,0.22,275.6125,79.74106,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,61,28826100.0,0.0,294.15,294.94900918789233,-3.102766935056536e-34,-6.499430691164832e-25,8.883899993036277e-18,294.8737585164838,-1.1314503915539557e-34,-2.3700727626487375e-25,8.891354096186072e-18,275.6125,79.74106,289.15,297.15,0.22,275.63333,68.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,62,28827000.0,0.0,294.15,294.8737585164838,-1.1314503915539557e-34,-2.3700727626487375e-25,8.891354096186072e-18,294.7892013287261,5.317663456039439e-34,1.1139020683097188e-24,8.915740012285062e-18,275.63333,68.0,289.15,297.15,0.22,275.6125,57.777225,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,63,28827900.0,0.0,294.15,294.7892013287261,5.317663456039439e-34,1.1139020683097188e-24,8.915740012285062e-18,294.6981417929011,8.447649228314018e-35,1.7695467247596261e-25,8.898826722970057e-18,275.6125,57.777225,289.15,297.15,0.22,275.55,47.618217,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,64,28828800.0,1.0,294.9,294.6981417929011,8.447649228314018e-35,1.7695467247596261e-25,8.898826722970057e-18,294.60263846576737,3.5315699325632354e-60,0.0,8.895632428833115e-18,275.55,47.618217,289.15,297.15,0.22,275.46146,37.9001,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,65,28829700.0,1.0,294.9,294.60263846576737,3.5315699325632354e-60,0.0,8.895632428833115e-18,294.5047966446257,3.3264038632585735e-60,0.0,8.895632428833115e-18,275.46146,37.9001,289.15,297.15,0.22,275.3639,29.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,66,28830600.0,1.0,294.9,294.5047966446257,3.3264038632585735e-60,0.0,8.895632428833115e-18,294.4053315613213,-2.2119280160776372e-33,-4.6333718045136364e-24,8.811993199789314e-18,275.3639,29.0,289.15,297.15,0.22,275.25937,21.1993,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,67,28831500.0,1.0,294.9,294.4053315613213,-2.2119280160776372e-33,-4.6333718045136364e-24,8.811993199789314e-18,294.3070356576,5.018564904791513e-34,1.0512492703547504e-24,8.91460903641226e-18,275.25937,21.1993,289.15,297.15,0.22,275.15,14.646853,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,68,28832400.0,1.0,294.9,294.3070356576,5.018564904791513e-34,1.0512492703547504e-24,8.91460903641226e-18,294.2088502896106,2.2696214615079207e-33,4.754223469411908e-24,8.981453209565923e-18,275.15,14.646853,289.15,297.15,0.22,275.0211,9.520979,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,69,28833300.0,1.0,294.9,294.2088502896106,2.2696214615079207e-33,4.754223469411908e-24,8.981453209565923e-18,294.1096041199087,6.004129175057816e-34,1.2576974760728037e-24,8.918335732543789e-18,275.0211,9.520979,289.15,297.15,0.22,274.8757,6.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,70,28834200.0,1.0,294.9,294.1096041199087,6.004129175057816e-34,1.2576974760728037e-24,8.918335732543789e-18,294.01182930962335,2.3699451744221455e-33,4.964373645668954e-24,8.985246731748719e-18,274.8757,6.0,289.15,297.15,0.22,274.74246,3.5667613,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,71,28835100.0,1.0,294.9,294.01182930962335,2.3699451744221455e-33,4.964373645668954e-24,8.985246731748719e-18,293.9186382232109,2.7062968831155548e-33,5.66893659356487e-24,8.997965137322855e-18,274.74246,3.5667613,289.15,297.15,0.22,274.65,1.6704545,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,72,28836000.0,-1.0,293.4,293.9186382232109,2.7062968831155548e-33,5.66893659356487e-24,8.997965137322855e-18,293.421568821879,-6.18303478384875e-33,-1.2951732074883045e-23,8.661834466739585e-18,274.65,1.6704545,289.15,297.15,0.22,274.61093,0.43892047,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,73,28836900.0,-1.0,293.4,293.421568821879,-6.18303478384875e-33,-1.2951732074883045e-23,8.661834466739585e-18,293.27675245992856,-1.2882820617630473e-34,-2.6985913366967815e-25,8.890761071464698e-18,274.61093,0.43892047,289.15,297.15,0.22,274.60834,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,74,28837800.0,-1.0,293.4,293.27675245992856,-1.2882820617630473e-34,-2.6985913366967815e-25,8.890761071464698e-18,293.1654143327988,1.475527012154746e-33,3.0908172441297164e-24,8.951426261558998e-18,274.60834,0.0,289.15,297.15,0.22,274.62656,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,75,28838700.0,-1.0,293.4,293.1654143327988,1.475527012154746e-33,3.0908172441297164e-24,8.951426261558998e-18,293.06432529761935,-3.4669777611582095e-34,-7.262350712482297e-25,8.882522809310978e-18,274.62656,0.0,289.15,297.15,0.22,274.65,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,76,28839600.0,-1.0,293.4,293.06432529761935,-3.4669777611582095e-34,-7.262350712482297e-25,8.882522809310978e-18,292.969499710303,2.386888229195999e-34,4.999864616239539e-25,8.904657925589035e-18,274.65,0.0,289.15,297.15,0.22,274.675,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,77,28840500.0,-1.0,293.4,292.969499710303,2.386888229195999e-34,4.999864616239539e-25,8.904657925589035e-18,292.88008638558983,5.635185579850166e-34,1.1804140907169761e-24,8.916940652880922e-18,274.675,0.0,289.15,297.15,0.22,274.70416,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,78,28841400.0,-1.0,293.4,292.88008638558983,5.635185579850166e-34,1.1804140907169761e-24,8.916940652880922e-18,292.7948279763117,7.304331181242212e-34,1.530053505307821e-24,8.92325216257812e-18,274.70416,0.0,289.15,297.15,0.22,274.73126,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,333,35495006,79,28842300.0,-1.0,293.4,292.7948279763117,7.304331181242212e-34,1.530053505307821e-24,8.92325216257812e-18,292.71239377191773,-2.2596691895517306e-34,-4.733376237839994e-25,8.887087983101736e-18,274.73126,0.0,289.15,297.15,0.22,274.75,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,80,28843200.0,0.0,294.15,292.71239377191773,-2.2596691895517306e-34,-4.733376237839994e-25,8.887087983101736e-18,293.04711156661983,1499.1142174664867,0.3444444444444219,5092.371500391385,274.75,0.0,289.15,297.15,0.19,274.7547,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,81,28844100.0,0.0,294.15,293.04711156661983,1499.1142174664867,0.3444444444444219,5092.371500391385,293.0944765471729,1523.9993479415236,0.34444444444444444,5044.382321294866,274.7547,0.0,294.15,297.15,0.19,274.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,82,28845000.0,0.0,294.15,293.0944765471729,1523.9993479415236,0.34444444444444444,5044.382321294866,293.1830595238167,1543.8560853108884,0.34444444444444444,5004.060755332655,274.75,0.0,294.15,297.15,0.19,274.7453,0.0,294.15,297.15,0.19
