case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,135,385583595,10,11673000.0,-1.0,293.4,294.00820930092596,1.2467807669069426e-35,6.371489323770161e-25,-1.3039213819627008e-16,293.9181025416797,4.182410772873933e-36,2.1373593733875224e-25,-1.303961372195144e-16,285.15625,0.0,294.15,297.15,0.19,284.85703,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,11,11673900.0,-1.0,293.4,293.9181025416797,4.182410772873933e-36,2.1373593733875224e-25,-1.303961372195144e-16,293.82821420613504,3.01542845899973e-36,1.5409902665422363e-25,-1.303967004742913e-16,284.85703,0.0,294.15,297.15,0.19,284.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,12,11674800.0,-1.0,293.4,293.82821420613504,3.01542845899973e-36,1.5409902665422363e-25,-1.303967004742913e-16,293.7378598195926,-2.509208687289618e-36,-1.2822941101789742e-25,-1.3039936699137052e-16,284.55,0.0,294.15,297.15,0.19,284.23203,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,13,11675700.0,-1.0,293.4,293.7378598195926,-2.509208687289618e-36,-1.2822941101789742e-25,-1.3039936699137052e-16,293.64695343610737,-5.817884377308907e-37,-2.9731440286632934e-26,-1.3039843670420796e-16,284.23203,0.0,294.15,297.15,0.19,283.90625,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,14,11676600.0,-1.0,293.4,293.64695343610737,-5.817884377308907e-37,-2.9731440286632934e-26,-1.3039843670420796e-16,293.55588249329355,-3.7821377407901345e-37,-1.9328057454002916e-26,-1.3039833844701944e-16,283.90625,0.0,294.15,297.15,0.19,283.57733,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,15,11677500.0,-1.0,293.4,293.55588249329355,-3.7821377407901345e-37,-1.9328057454002916e-26,-1.3039833844701944e-16,293.4651435318111,-4.53105073177917e-37,-2.3155266980233187e-26,-1.303983745940019e-16,283.57733,0.0,294.15,297.15,0.19,283.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,16,11678400.0,0.0,294.15,293.4651435318111,-4.53105073177917e-37,-2.3155266980233187e-26,-1.303983745940019e-16,293.8179755168764,1.3712033995902452e-36,7.007332860830871e-26,-1.3039749407468545e-16,283.25,0.0,294.15,297.15,0.19,282.925,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,17,11679300.0,0.0,294.15,293.8179755168764,1.3712033995902452e-36,7.007332860830871e-26,-1.3039749407468545e-16,293.80289779992415,-1.7381237277179635e-36,-8.882425110996886e-26,-1.303989948201051e-16,282.925,0.0,294.15,297.15,0.19,282.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,18,11680200.0,0.0,294.15,293.80289779992415,-1.7381237277179635e-36,-8.882425110996886e-26,-1.303989948201051e-16,293.7488549724012,4.498227141678134e-37,2.2987526956168814e-26,-1.3039793878756761e-16,282.6,0.0,294.15,297.15,0.19,282.275,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,19,11681100.0,0.0,294.15,293.7488549724012,4.498227141678134e-37,2.2987526956168814e-26,-1.3039793878756761e-16,293.68711561415523,1.8150390050580857e-36,9.275489308904844e-26,-1.303972798533346e-16,282.275,0.0,294.15,297.15,0.19,281.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,20,11682000.0,0.0,294.15,293.68711561415523,1.8150390050580857e-36,9.275489308904844e-26,-1.303972798533346e-16,293.62210093639567,4.117988308398914e-37,2.1044372264730956e-26,-1.303979571401452e-16,281.95,0.0,294.15,297.15,0.19,281.625,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,21,11682900.0,0.0,294.15,293.62210093639567,4.117988308398914e-37,2.1044372264730956e-26,-1.303979571401452e-16,293.55505290409224,3.4508172732963975e-37,1.7634893091578388e-26,-1.3039798934177552e-16,281.625,0.0,294.15,297.15,0.19,281.3,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,22,11683800.0,0.0,294.15,293.55505290409224,3.4508172732963975e-37,1.7634893091578388e-26,-1.3039798934177552e-16,293.48896266114934,-1.0769297793886585e-33,-5.503490887780935e-23,-1.309179459908469e-16,281.3,0.0,294.15,297.15,0.19,280.975,2.2490234,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,23,11684700.0,0.0,294.15,293.48896266114934,-1.0769297793886585e-33,-5.503490887780935e-23,-1.309179459908469e-16,293.43804970562974,2.18097118423333e-34,1.1145531740712168e-23,-1.3029288931260975e-16,280.975,2.2490234,294.15,297.15,0.19,280.65,9.9140625,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,24,11685600.0,0.0,294.15,293.43804970562974,2.18097118423333e-34,1.1145531740712168e-23,-1.3029288931260975e-16,293.42685264466235,-7.048536131825258e-35,-3.6020504877830935e-24,-1.3043217630848717e-16,280.65,9.9140625,294.15,297.15,0.19,280.58905,24.37207,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,25,11686500.0,0.0,294.15,293.42685264466235,-7.048536131825258e-35,-3.6020504877830935e-24,-1.3043217630848717e-16,293.48492354886196,2.7100537767397983e-34,1.3849330338229478e-23,-1.3026735265322255e-16,280.58905,24.37207,294.15,297.15,0.19,280.9125,47.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,26,11687400.0,0.0,294.15,293.48492354886196,2.7100537767397983e-34,1.3849330338229478e-23,-1.3026735265322255e-16,293.59014753980637,6.145648596208742e-36,3.1406431188916235e-25,-1.3039518964467337e-16,280.9125,47.0,294.15,297.15,0.19,281.4047,74.29638,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,27,11688300.0,0.0,294.15,293.59014753980637,6.145648596208742e-36,3.1406431188916235e-25,-1.3039518964467337e-16,293.72239817350373,6.3988297920372735e-34,3.2700276403670714e-23,-1.3008931047611842e-16,281.4047,74.29638,294.15,297.15,0.19,281.85,101.78513,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,28,11689200.0,0.0,294.15,293.72239817350373,6.3988297920372735e-34,3.2700276403670714e-23,-1.3008931047611842e-16,293.8550757453788,1.8647845518910158e-35,9.529706568811758e-25,-1.3038915534399255e-16,281.85,101.78513,294.15,297.15,0.19,282.2,129.38132,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,29,11690100.0,0.0,294.15,293.8550757453788,1.8647845518910158e-35,9.529706568811758e-25,-1.3038915534399255e-16,293.9938692403798,4.750039916275597e-35,2.42743787872649e-24,-1.3037522939282839e-16,282.2,129.38132,294.15,297.15,0.19,282.55,157.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,30,11691000.0,0.0,294.15,293.9938692403798,4.750039916275597e-35,2.42743787872649e-24,-1.3037522939282839e-16,294.1386163917715,-3.5913659437627744e-34,-1.8353146254216775e-23,-1.3057149648879569e-16,282.55,157.0,294.15,297.15,0.19,282.9,184.62384,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,31,11691900.0,0.0,294.15,294.1386163917715,-3.5913659437627744e-34,-1.8353146254216775e-23,-1.3057149648879569e-16,294.2774629941654,-7.547200855573219e-35,-3.856885743942422e-24,-1.3043458315977525e-16,282.9,184.62384,294.15,297.15,0.19,283.25,212.31195,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,32,11692800.0,1.0,294.9,294.2774629941654,-7.547200855573219e-35,-3.856885743942422e-24,-1.3043458315977525e-16,294.3953224976052,3.0695823594543124e-44,1.5407439555097887e-33,-1.3039815589864219e-16,283.25,212.31195,294.15,297.15,0.22,283.6,240.09409,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,33,11693700.0,1.0,294.9,294.3953224976052,3.0695823594543124e-44,1.5407439555097887e-33,-1.3039815589864219e-16,294.5054908713659,3.5987244945654853e-62,0.0,-1.303981558986548e-16,283.6,240.09409,289.15,297.15,0.22,283.95,268.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,34,11694600.0,1.0,294.9,294.5054908713659,3.5987244945654853e-62,0.0,-1.303981558986548e-16,294.64632214294465,8.859481968955177e-34,4.527507663002454e-23,-1.2997054482896226e-16,283.95,268.0,289.15,297.15,0.22,284.3,308.65286,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,35,11695500.0,1.0,294.9,294.64632214294465,8.859481968955177e-34,4.527507663002454e-23,-1.2997054482896226e-16,294.8307061310961,-1.7791801220462132e-36,-9.092237768031178e-26,-1.3039901463634783e-16,284.3,308.65286,289.15,297.15,0.22,284.65,365.34656,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,36,11696400.0,1.0,294.9,294.8307061310961,-1.7791801220462132e-36,-9.092237768031178e-26,-1.3039901463634783e-16,295.0690807638485,-1.8247587026322057e-37,-9.325160197728557e-27,-1.3039824397231168e-16,284.65,365.34656,289.15,297.15,0.22,285.07767,424.117,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,37,11697300.0,1.0,294.9,295.0690807638485,-1.8247587026322057e-37,-9.325160197728557e-27,-1.3039824397231168e-16,295.3368066551485,-3.2937535266513317e-33,-1.6832241867130481e-22,-1.319879164216295e-16,285.07767,424.117,289.15,297.15,0.22,285.60715,471.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,38,11698200.0,1.0,294.9,295.3368066551485,-3.2937535266513317e-33,-1.6832241867130481e-22,-1.319879164216295e-16,295.5986495128297,2.6214870458711515e-31,1.3396723115632589e-20,-3.869665430323489e-18,285.60715,471.0,289.15,297.15,0.22,286.15805,500.95953,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,39,11699100.0,1.0,294.9,295.5986495128297,2.6214870458711515e-31,1.3396723115632589e-20,-3.869665430323489e-18,295.8351060834865,-1.155775758561012e-33,-5.906421641742172e-23,-1.3095600173001613e-16,286.15805,500.95953,289.15,297.15,0.22,286.65,523.1908,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,40,11700000.0,1.0,294.9,295.8351060834865,-1.155775758561012e-33,-5.906421641742172e-23,-1.3095600173001613e-16,296.0330317846864,-9.034282468587964e-32,-4.6168368815978025e-21,-1.7400295360365657e-16,286.65,523.1908,289.15,297.15,0.22,287.0775,545.07666,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,41,11700900.0,1.0,294.9,296.0330317846864,-9.034282468587964e-32,-4.6168368815978025e-21,-1.7400295360365657e-16,296.2050635790765,-1.6301332458784363e-33,-8.330555655826986e-23,-1.311849547469971e-16,287.0775,545.07666,289.15,297.15,0.22,287.49597,574.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,42,11701800.0,1.0,294.9,296.2050635790765,-1.6301332458784363e-33,-8.330555655826986e-23,-1.311849547469971e-16,296.37390996148423,-1.3461471946131643e-32,-6.879286803081467e-22,-1.368954595092405e-16,287.49597,574.0,289.15,297.15,0.22,287.91647,613.59863,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,43,11702700.0,1.0,294.9,296.37390996148423,-1.3461471946131643e-32,-6.879286803081467e-22,-1.368954595092405e-16,296.55722587000116,-6.394473255542011e-35,-3.2678012968595737e-24,-1.3042901941368407e-16,287.91647,613.59863,289.15,297.15,0.22,288.35,658.86005,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,44,11703600.0,1.0,294.9,296.55722587000116,-6.394473255542011e-35,-3.2678012968595737e-24,-1.3042901941368407e-16,296.74182030509087,2.3633415949993336e-34,1.2077508842145754e-23,-1.302840870365015e-16,288.35,658.86005,289.15,297.15,0.22,288.79715,704.1914,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,45,11704500.0,1.0,294.9,296.74182030509087,2.3633415949993336e-34,1.2077508842145754e-23,-1.302840870365015e-16,296.91156216052525,7.327088190379075e-34,3.7444004113983175e-23,-1.300445072282473e-16,288.79715,704.1914,289.15,297.15,0.22,289.24866,744.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,46,11705400.0,1.0,294.9,296.91156216052525,7.327088190379075e-34,3.7444004113983175e-23,-1.300445072282473e-16,297.0607014153743,-1.617725857887591e-35,-8.26714952736982e-25,-1.3040596400173165e-16,289.24866,744.0,289.15,297.15,0.22,289.70084,777.57874,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,47,11706300.0,1.0,294.9,297.0607014153743,-1.617725857887591e-35,-8.26714952736982e-25,-1.3040596400173165e-16,297.1885411396076,1.6365454652011762e-35,8.363324359742735e-25,-1.3039025696099628e-16,289.70084,777.57874,289.15,297.15,0.22,290.15,805.6104,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,48,11707200.0,0.0,294.15,297.1885411396076,1.6365454652011762e-35,8.363324359742735e-25,-1.3039025696099628e-16,297.2941802562224,-5.654331856196604e-35,-2.889562944641364e-24,-1.3042544705294115e-16,290.15,805.6104,289.15,297.15,0.22,290.5941,824.5869,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,49,11708100.0,0.0,294.15,297.2941802562224,-5.654331856196604e-35,-2.889562944641364e-24,-1.3042544705294115e-16,297.37774276954076,-2.5575130081511835e-35,-1.306979322810705e-24,-1.3041049997110914e-16,290.5941,824.5869,289.15,297.15,0.22,291.02945,831.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,50,11709000.0,0.0,294.15,297.37774276954076,-2.5575130081511835e-35,-1.306979322810705e-24,-1.3041049997110914e-16,297.4431373705117,3.2095376399525255e-33,1.640186899237336e-22,-1.288490429502458e-16,291.02945,831.0,289.15,297.15,0.22,291.4501,825.3255,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,51,11709900.0,0.0,294.15,297.4431373705117,3.2095376399525255e-33,1.640186899237336e-22,-1.288490429502458e-16,297.4963030193012,-1.5074965942741878e-33,-7.703839125578704e-23,-1.3112576303582805e-16,291.4501,825.3255,289.15,297.15,0.22,291.85,813.906,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,52,11710800.0,0.0,294.15,297.4963030193012,-1.5074965942741878e-33,-7.703839125578704e-23,-1.3112576303582805e-16,297.5393195623536,-1.631097937741872e-33,-8.335485571411054e-23,-1.311854203644282e-16,291.85,813.906,289.15,297.15,0.22,292.19882,802.0335,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,53,11711700.0,0.0,294.15,297.5393195623536,-1.631097937741872e-33,-8.335485571411054e-23,-1.311854203644282e-16,297.56929636972933,-5.11282396029018e-33,-2.6128333169818513e-22,-1.3286590754650224e-16,292.19882,802.0335,289.15,297.15,0.22,292.48438,795.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,54,11712600.0,0.0,294.15,297.56929636972933,-5.11282396029018e-33,-2.6128333169818513e-22,-1.3286590754650224e-16,297.5913591530931,3.9799008765793194e-35,2.033869675737294e-24,-1.3037894653994065e-16,292.48438,795.0,289.15,297.15,0.22,292.72772,792.9007,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,55,11713500.0,0.0,294.15,297.5913591530931,3.9799008765793194e-35,2.033869675737294e-24,-1.3037894653994065e-16,297.61279969608483,4.6127365315060706e-35,2.3572710084711544e-24,-1.303758921002841e-16,292.72772,792.9007,289.15,297.15,0.22,292.95,791.66846,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,56,11714400.0,0.0,294.15,297.61279969608483,4.6127365315060706e-35,2.3572710084711544e-24,-1.303758921002841e-16,297.6396939916667,-1.3337410489616646e-34,-6.815887024222735e-24,-1.3046253014069383e-16,292.95,791.66846,289.15,297.15,0.22,293.16406,790.35205,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,57,11715300.0,0.0,294.15,297.6396939916667,-1.3337410489616646e-34,-6.815887024222735e-24,-1.3046253014069383e-16,297.6706197627426,3.385318996917592e-35,1.7300173708740478e-24,-1.303818163442348e-16,293.16406,790.35205,289.15,297.15,0.22,293.36874,788.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,58,11716200.0,0.0,294.15,297.6706197627426,3.385318996917592e-35,1.7300173708740478e-24,-1.303818163442348e-16,297.7012273919072,3.306758075041553e-35,1.689869969121132e-24,-1.303821955257726e-16,293.36874,788.0,289.15,297.15,0.22,293.56406,784.1782,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,59,11717100.0,0.0,294.15,297.7012273919072,3.306758075041553e-35,1.689869969121132e-24,-1.303821955257726e-16,297.72938399788495,1.1117364250386868e-35,5.681365122934088e-25,-1.3039279000024812e-16,293.56406,784.1782,289.15,297.15,0.22,293.75,778.57886,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,60,11718000.0,0.0,294.15,297.72938399788495,1.1117364250386868e-35,5.681365122934088e-25,-1.3039279000024812e-16,297.75417040292314,-7.114486138695642e-36,-3.635753269570763e-25,-1.304015897710225e-16,293.75,778.57886,289.15,297.15,0.22,293.92538,770.44006,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,61,11718900.0,0.0,294.15,297.75417040292314,-7.114486138695642e-36,-3.635753269570763e-25,-1.304015897710225e-16,297.7758913632513,1.39581247465977e-35,7.133093898342941e-25,-1.3039141888098885e-16,293.92538,770.44006,289.15,297.15,0.22,294.08646,759.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,62,11719800.0,0.0,294.15,297.7758913632513,1.39581247465977e-35,7.133093898342941e-25,-1.3039141888098885e-16,297.7941758000619,-1.2681636692807812e-35,-6.480763491919342e-25,-1.3040427680758555e-16,294.08646,759.0,289.15,297.15,0.22,294.2293,741.0469,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,63,11720700.0,0.0,294.15,297.7941758000619,-1.2681636692807812e-35,-6.480763491919342e-25,-1.3040427680758555e-16,297.8065117263593,2.974436600505141e-38,1.5200417493515814e-27,-1.3039814154226355e-16,294.2293,741.0469,289.15,297.15,0.22,294.35,715.21967,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,64,11721600.0,-1.0,293.4,297.8065117263593,2.974436600505141e-38,1.5200417493515814e-27,-1.3039814154226355e-16,297.3198280888917,1.293119719645589e-35,6.60829771002005e-25,-1.3039191453704414e-16,294.35,715.21967,289.15,297.15,0.22,294.4304,683.5326,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,65,11722500.0,-1.0,293.4,297.3198280888917,1.293119719645589e-35,6.60829771002005e-25,-1.3039191453704414e-16,297.2294778286265,5.9689365508811114e-36,3.050337034171284e-25,-1.3039527493636493e-16,294.4304,683.5326,289.15,297.15,0.22,294.4644,648.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,66,11723400.0,-1.0,293.4,297.2294778286265,5.9689365508811114e-36,3.050337034171284e-25,-1.3039527493636493e-16,297.184902629385,5.569567962072624e-35,2.8462456062595467e-24,-1.3037127386511507e-16,294.4644,648.0,289.15,297.15,0.22,294.4662,610.9434,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,67,11724300.0,-1.0,293.4,297.184902629385,5.569567962072624e-35,2.8462456062595467e-24,-1.3037127386511507e-16,297.1456305367134,5.9403292004327825e-36,3.0357176697419896e-25,-1.3039528874397406e-16,294.4662,610.9434,289.15,297.15,0.22,294.45,572.38306,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,68,11725200.0,-1.0,293.4,297.1456305367134,5.9403292004327825e-36,3.0357176697419896e-25,-1.3039528874397406e-16,297.1071755954754,-7.639478764786647e-35,-3.9040430091510785e-24,-1.3043502854761311e-16,294.45,572.38306,289.15,297.15,0.22,294.41693,530.88116,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,69,11726100.0,-1.0,293.4,297.1071755954754,-7.639478764786647e-35,-3.9040430091510785e-24,-1.3043502854761311e-16,297.06764634024466,-6.805369051635991e-37,-3.4777835112254256e-26,-1.3039848436606683e-16,294.41693,530.88116,289.15,297.15,0.22,294.35727,485.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,70,11727000.0,-1.0,293.4,297.06764634024466,-6.805369051635991e-37,-3.4777835112254256e-26,-1.3039848436606683e-16,297.0246549950798,1.201194534911124e-34,6.1385276027908006e-24,-1.3034017913638075e-16,294.35727,485.0,289.15,297.15,0.22,294.26898,435.83252,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,71,11727900.0,-1.0,293.4,297.0246549950798,1.201194534911124e-34,6.1385276027908006e-24,-1.3034017913638075e-16,296.9759448876207,7.328095910998432e-36,3.7449153948194993e-25,-1.3039461892556207e-16,294.26898,435.83252,289.15,297.15,0.22,294.15,385.85342,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,72,11728800.0,-1.0,293.4,296.9759448876207,7.328095910998432e-36,3.7449153948194993e-25,-1.3039461892556207e-16,296.92274557368137,3.0730675911972365e-36,1.5704458936311615e-25,-1.3039667265422794e-16,294.15,385.85342,289.15,297.15,0.22,294.00375,335.6976,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,73,11729700.0,-1.0,293.4,296.92274557368137,3.0730675911972365e-36,1.5704458936311615e-25,-1.3039667265422794e-16,296.86205338061194,1.1755037043813889e-35,6.007238401388637e-25,-1.3039248222159056e-16,294.00375,335.6976,289.15,297.15,0.22,293.82,286.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,74,11730600.0,-1.0,293.4,296.86205338061194,1.1755037043813889e-35,6.007238401388637e-25,-1.3039248222159056e-16,296.7912749066667,1.1997617890848844e-35,6.13120576641746e-25,-1.3039236513770642e-16,293.82,286.0,289.15,297.15,0.22,293.57626,236.8524,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,75,11731500.0,-1.0,293.4,296.7912749066667,1.1997617890848844e-35,6.13120576641746e-25,-1.3039236513770642e-16,296.7050661075585,4.549223143890756e-36,2.324813424363077e-25,-1.3039596017414247e-16,293.57626,236.8524,289.15,297.15,0.22,293.25,188.2799,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,76,11732400.0,-1.0,293.4,296.7050661075585,4.549223143890756e-36,2.324813424363077e-25,-1.3039596017414247e-16,296.6016558665174,5.996370055364815e-38,3.064356378978264e-27,-1.30398126956623e-16,293.25,188.2799,289.15,297.15,0.22,292.875,140.81746,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,77,11733300.0,-1.0,293.4,296.6016558665174,5.996370055364815e-38,3.064356378978264e-27,-1.30398126956623e-16,296.4879738915208,3.236541504391811e-36,1.6539868258656104e-25,-1.3039659375204466e-16,292.875,140.81746,289.15,297.15,0.22,292.5,95.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,135,385583595,78,11734200.0,-1.0,293.4,296.4879738915208,3.236541504391811e-36,1.6539868258656104e-25,-1.3039659375204466e-16,296.37139984849296,-2.9506187254050946e-38,-1.507869872103054e-27,-1.3039817014008064e-16,292.5,95.0,289.15,297.15,0.22,292.125,58.14521,289.15,297.15,0.22
