case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,288,96904477,38,24917400.0,0.0,294.15,297.0107429094812,-7.655308336407345e-33,3.9667968749021105e-24,-2.056972032492217e-16,297.09400127917155,-1.0710424628874194e-30,5.549884743695401e-22,-1.989687092456277e-16,281.70123,155.0,289.15,297.15,0.22,281.9725,195.86124,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,39,24918300.0,0.0,294.15,297.09400127917155,-1.0710424628874194e-30,5.549884743695401e-22,-1.989687092456277e-16,297.3265344476949,-4.2892850793079774e-32,2.22260448568738e-23,-2.054742406225696e-16,281.9725,195.86124,289.15,297.15,0.22,282.45,262.95282,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,40,24919200.0,0.0,294.15,297.3265344476949,-4.2892850793079774e-32,2.22260448568738e-23,-2.054742406225696e-16,297.69743183244,-6.851679945969741e-31,3.550375948528088e-22,-2.0141029793222852e-16,282.45,262.95282,289.15,297.15,0.22,283.16315,335.068,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,41,24920100.0,0.0,294.15,297.69743183244,-6.851679945969741e-31,3.550375948528088e-22,-2.0141029793222852e-16,298.11777994305965,1.5042002079089257e-31,-7.794404119994816e-23,-2.0669741178063543e-16,283.16315,335.068,289.15,297.15,0.22,283.97717,391.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,42,24921000.0,0.0,294.15,298.11777994305965,1.5042002079089257e-31,-7.794404119994816e-23,-2.0669741178063543e-16,298.5212863213295,-2.7338070771258344e-31,1.4165931524946656e-22,-2.0401584782880518e-16,283.97717,391.0,289.15,297.15,0.22,284.80258,430.3358,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,43,24921900.0,0.0,294.15,298.5212863213295,-2.7338070771258344e-31,1.4165931524946656e-22,-2.0401584782880518e-16,298.85669854306076,5.1883976944385545e-31,-2.6885030431983275e-22,-2.0902855717675323e-16,284.80258,430.3358,289.15,297.15,0.22,285.55,464.45718,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,44,24922800.0,0.0,294.15,298.85669854306076,5.1883976944385545e-31,-2.6885030431983275e-22,-2.0902855717675323e-16,299.13128304901795,-1.1311461171887708e-30,5.861327441456777e-22,-1.9858840835912694e-16,285.55,464.45718,289.15,297.15,0.22,286.2364,489.85,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,45,24923700.0,0.0,294.15,299.13128304901795,-1.1311461171887708e-30,5.861327441456777e-22,-1.9858840835912694e-16,299.3630251038568,-2.3623401398539463e-31,1.2241079094298027e-22,-2.042508904517443e-16,286.2364,489.85,289.15,297.15,0.22,286.91013,503.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,46,24924600.0,0.0,294.15,299.3630251038568,-2.3623401398539463e-31,1.2241079094298027e-22,-2.042508904517443e-16,299.52952281759747,-5.6826236963556065e-31,2.9445990844819195e-22,-2.0215000857588315e-16,286.91013,503.0,289.15,297.15,0.22,287.5288,505.43918,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,47,24925500.0,0.0,294.15,299.52952281759747,-5.6826236963556065e-31,2.9445990844819195e-22,-2.0215000857588315e-16,299.6241526192798,-6.994119811514724e-31,3.6241848649828653e-22,-2.0132017028897144e-16,287.5288,505.43918,289.15,297.15,0.22,288.05,503.814,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,48,24926400.0,1.0,294.9,299.6241526192798,-6.994119811514724e-31,3.6241848649828653e-22,-2.0132017028897144e-16,299.6737246788687,3.624705167108745e-56,0.0,-2.057456415776546e-16,288.05,503.814,289.15,297.15,0.22,288.48193,502.2818,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,49,24927300.0,1.0,294.9,299.6737246788687,3.624705167108745e-56,0.0,-2.057456415776546e-16,299.7024540578043,-2.136259804224881e-55,0.0,-2.057456415776546e-16,288.48193,502.2818,289.15,297.15,0.22,288.86844,505.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,50,24928200.0,1.0,294.9,299.7024540578043,-2.136259804224881e-55,0.0,-2.057456415776546e-16,299.72230192493134,-9.59659370976135e-31,4.972724319234301e-22,-1.996734765195241e-16,288.86844,505.0,289.15,297.15,0.22,289.22076,512.3689,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,51,24929100.0,1.0,294.9,299.72230192493134,-9.59659370976135e-31,4.972724319234301e-22,-1.996734765195241e-16,299.73292733408897,-8.063689285163653e-31,4.1784100717157553e-22,-2.0064340907747235e-16,289.22076,512.3689,289.15,297.15,0.22,289.55,521.0879,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,52,24930000.0,1.0,294.9,299.73292733408897,-8.063689285163653e-31,4.1784100717157553e-22,-2.0064340907747235e-16,299.73136907134847,-1.4656675437248713e-31,7.594737110914648e-23,-2.0481825259829045e-16,289.55,521.0879,289.15,297.15,0.22,289.86832,529.76294,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,53,24930900.0,1.0,294.9,299.73136907134847,-1.4656675437248713e-31,7.594737110914648e-23,-2.0481825259829045e-16,299.71687496252247,-3.469606607681685e-32,1.797866792892536e-23,-2.0552610509789756e-16,289.86832,529.76294,289.15,297.15,0.22,290.17737,537.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,54,24931800.0,1.0,294.9,299.71687496252247,-3.469606607681685e-32,1.797866792892536e-23,-2.0552610509789756e-16,299.68603221222247,-8.915427009613452e-33,4.619760098764604e-24,-2.056892299528716e-16,290.17737,537.0,289.15,297.15,0.22,290.47278,541.50574,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,55,24932700.0,1.0,294.9,299.68603221222247,-8.915427009613452e-33,4.619760098764604e-24,-2.056892299528716e-16,299.6345523421786,-4.904304421334238e-31,2.54129273390648e-22,-2.0264248364033988e-16,290.47278,541.50574,289.15,297.15,0.22,290.75,542.79517,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,56,24933600.0,1.0,294.9,299.6345523421786,-4.904304421334238e-31,2.54129273390648e-22,-2.0264248364033988e-16,299.5637938386079,1.3283816039816737e-31,-6.883354351755092e-23,-2.0658616401755102e-16,290.75,542.79517,289.15,297.15,0.22,290.99454,540.687,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,57,24934500.0,1.0,294.9,299.5637938386079,1.3283816039816737e-31,-6.883354351755092e-23,-2.0658616401755102e-16,299.46997914805195,2.2687382973807967e-31,-1.1756056832779906e-22,-2.0718116691426105e-16,290.99454,540.687,289.15,297.15,0.22,291.2021,535.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,58,24935400.0,1.0,294.9,299.46997914805195,2.2687382973807967e-31,-1.1756056832779906e-22,-2.0718116691426105e-16,299.37788675104525,-1.5955419339465447e-31,8.267715001047461e-23,-2.0473607565528956e-16,291.2021,535.0,289.15,297.15,0.22,291.3836,522.14856,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,59,24936300.0,1.0,294.9,299.37788675104525,-1.5955419339465447e-31,8.267715001047461e-23,-2.0473607565528956e-16,299.3096313839999,-1.0284547322539694e-30,5.329205354512069e-22,-1.9923817957818975e-16,291.3836,522.14856,289.15,297.15,0.22,291.55,499.68298,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,60,24937200.0,1.0,294.9,299.3096313839999,-1.0284547322539694e-30,5.329205354512069e-22,-1.9923817957818975e-16,299.2595234814809,1.6014482465015946e-31,-8.298320093847344e-23,-2.06758944670296e-16,291.55,499.68298,289.15,297.15,0.22,291.6914,469.12595,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,61,24938100.0,1.0,294.9,299.2595234814809,1.6014482465015946e-31,-8.298320093847344e-23,-2.06758944670296e-16,299.21508063039255,7.458767898661077e-33,-3.864954341933143e-24,-2.057928363127758e-16,291.6914,469.12595,289.15,297.15,0.22,291.78125,432.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,62,24939000.0,1.0,294.9,299.21508063039255,7.458767898661077e-33,-3.864954341933143e-24,-2.057928363127758e-16,299.1644862969189,6.547540511310391e-33,-3.392778200468878e-24,-2.0578707059706937e-16,291.78125,432.0,289.15,297.15,0.22,291.80548,386.68967,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,63,24939900.0,1.0,294.9,299.1644862969189,6.547540511310391e-33,-3.392778200468878e-24,-2.0578707059706937e-16,299.10583880862185,-8.259923409432794e-33,4.2800938801236175e-24,-2.056933775975168e-16,291.80548,386.68967,289.15,297.15,0.22,291.75,335.1586,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,64,24940800.0,-1.0,293.4,299.10583880862185,-8.259923409432794e-33,4.2800938801236175e-24,-2.056933775975168e-16,298.60265797531656,2.8844950783369717e-32,-1.4946760546718737e-23,-2.0592815561081038e-16,291.75,335.1586,289.15,297.15,0.22,291.6085,284.29825,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,65,24941700.0,-1.0,293.4,298.60265797531656,2.8844950783369717e-32,-1.4946760546718737e-23,-2.0592815561081038e-16,298.451458706599,-4.587188018216776e-31,2.3769706319685796e-22,-2.0284313641367837e-16,291.6085,284.29825,289.15,297.15,0.22,291.38928,241.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,66,24942600.0,-1.0,293.4,298.451458706599,-4.587188018216776e-31,2.3769706319685796e-22,-2.0284313641367837e-16,298.3208356675857,5.261732953360957e-31,-2.7265036126140904e-22,-2.0907495945344794e-16,291.38928,241.0,289.15,297.15,0.22,291.10043,204.82817,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,67,24943500.0,-1.0,293.4,298.3208356675857,5.261732953360957e-31,-2.7265036126140904e-22,-2.0907495945344794e-16,298.18411436170084,3.1276544485221264e-31,-1.6206753988666528e-22,-2.0772463898346684e-16,291.10043,204.82817,289.15,297.15,0.22,290.75,170.51187,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,68,24944400.0,-1.0,293.4,298.18411436170084,3.1276544485221264e-31,-1.6206753988666528e-22,-2.0772463898346684e-16,298.0380498377427,-3.8338960474332703e-32,1.9866328292544428e-23,-2.0550305498579038e-16,290.75,170.51187,289.15,297.15,0.22,290.36536,137.68964,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,69,24945300.0,-1.0,293.4,298.0380498377427,-3.8338960474332703e-32,1.9866328292544428e-23,-2.0550305498579038e-16,297.8871688055589,-2.3824504483590255e-31,1.234528588191854e-22,-2.042381658208554e-16,290.36536,137.68964,289.15,297.15,0.22,289.96954,106.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,70,24946200.0,-1.0,293.4,297.8871688055589,-2.3824504483590255e-31,1.234528588191854e-22,-2.042381658208554e-16,297.7372096111817,-1.9195686185136646e-31,9.946743438735838e-23,-2.0453105045871157e-16,289.96954,106.0,289.15,297.15,0.22,289.56393,71.86285,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,71,24947100.0,-1.0,293.4,297.7372096111817,-1.9195686185136646e-31,9.946743438735838e-23,-2.0453105045871157e-16,297.58679494294836,-5.981713937342325e-32,3.099580462227543e-23,-2.0536715359060074e-16,289.56393,71.86285,289.15,297.15,0.22,289.15,37.378086,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,72,24948000.0,-1.0,293.4,297.58679494294836,-5.981713937342325e-32,3.099580462227543e-23,-2.0536715359060074e-16,297.4331571121709,2.4038157926909483e-32,-1.2455995963653392e-23,-2.0589774102776907e-16,289.15,37.378086,289.15,297.15,0.22,288.68384,10.704283,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,73,24948900.0,-1.0,293.4,297.4331571121709,2.4038157926909483e-32,-1.2455995963653392e-23,-2.0589774102776907e-16,297.2707122069385,-5.150170150086539e-34,2.6686944405389983e-25,-2.0574238285022982e-16,288.68384,10.704283,289.15,297.15,0.22,288.1745,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,74,24949800.0,-1.0,293.4,297.2707122069385,-5.150170150086539e-34,2.6686944405389983e-25,-2.0574238285022982e-16,297.1094128841229,6.454304888201999e-32,-3.344465739830642e-23,-2.061540323650867e-16,288.1745,0.0,289.15,297.15,0.22,287.70294,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,75,24950700.0,-1.0,293.4,297.1094128841229,6.454304888201999e-32,-3.344465739830642e-23,-2.061540323650867e-16,296.95997730052363,1.067702849392018e-31,-5.532579668895546e-23,-2.0642122169812455e-16,287.70294,0.0,289.15,297.15,0.22,287.35,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,76,24951600.0,-1.0,293.4,296.95997730052363,1.067702849392018e-31,-5.532579668895546e-23,-2.0642122169812455e-16,296.82507323316156,2.1994831207517818e-32,-1.1397193144441832e-23,-2.058848120474609e-16,287.35,0.0,289.15,297.15,0.22,287.11874,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,77,24952500.0,-1.0,293.4,296.82507323316156,2.1994831207517818e-32,-1.1397193144441832e-23,-2.058848120474609e-16,296.7006400458934,2.0872060919337372e-32,-1.0815400553936438e-23,-2.0587770781161675e-16,287.11874,0.0,289.15,297.15,0.22,286.94168,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,78,24953400.0,-1.0,293.4,296.7006400458934,2.0872060919337372e-32,-1.0815400553936438e-23,-2.0587770781161675e-16,296.58655961977286,-5.108644403122311e-32,2.6471768035001316e-23,-2.0542239634109633e-16,286.94168,0.0,289.15,297.15,0.22,286.79376,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,79,24954300.0,-1.0,293.4,296.58655961977286,-5.108644403122311e-32,2.6471768035001316e-23,-2.0542239634109633e-16,296.4789406126683,-4.4178473324866035e-32,2.289222356703639e-23,-2.0546610595268017e-16,286.79376,0.0,289.15,297.15,0.22,286.65,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,80,24955200.0,0.0,294.15,296.4789406126683,-4.4178473324866035e-32,2.289222356703639e-23,-2.0546610595268017e-16,296.84299470543095,-7.122003641496742e-33,3.6904511930019246e-24,-2.0570057769044962e-16,286.65,0.0,289.15,297.15,0.19,286.5,0.0,294.15,297.15,0.19
