case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,234,2083589629,10,20226600.0,1.0,294.9,295.56689666180785,-3.8168364799349277e-34,1.0005887871106882e-24,-1.364362416969323e-20,295.5370027729792,-8.875449870024515e-34,2.3267110508410016e-24,-3.1900148934351033e-20,289.64688,0.0,294.15,297.15,0.19,289.44415,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,11,20227500.0,1.0,294.9,295.5370027729792,-8.875449870024515e-34,2.3267110508410016e-24,-3.1900148934351033e-20,295.493725434308,9.21866800640803e-34,-2.416686144470727e-24,3.340148332385659e-20,289.44415,0.0,294.15,297.15,0.19,289.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,12,20228400.0,1.0,294.9,295.493725434308,9.21866800640803e-34,-2.416686144470727e-24,3.340148332385659e-20,295.44866757641455,1.4295133480392942e-34,-3.747488360188003e-25,5.2904410212029764e-21,289.25,0.0,294.15,297.15,0.19,289.0703,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,13,20229300.0,1.0,294.9,295.44866757641455,1.4295133480392942e-34,-3.747488360188003e-25,5.2904410212029764e-21,295.40444256257865,-8.893039898679255e-33,2.331322300669802e-23,-3.2081828713904276e-19,289.0703,0.0,294.15,297.15,0.19,288.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,14,20230200.0,1.0,294.9,295.40444256257865,-8.893039898679255e-33,2.331322300669802e-23,-3.2081828713904276e-19,295.3605024300473,-6.36914948642173e-34,1.669681054107983e-24,-2.2854916289065643e-20,288.9,0.0,294.15,297.15,0.19,288.72968,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,15,20231100.0,1.0,294.9,295.3605024300473,-6.36914948642173e-34,1.669681054107983e-24,-2.2854916289065643e-20,295.31545351697554,1.680155568620922e-32,-4.404550289147648e-23,6.064991116933791e-19,288.72968,0.0,294.15,297.15,0.19,288.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,16,20232000.0,0.0,294.15,295.31545351697554,1.680155568620922e-32,-4.404550289147648e-23,6.064991116933791e-19,295.2679240625014,4.144708384018098e-58,0.0,1.313304344036334e-22,288.55,0.0,294.15,297.15,0.19,288.35468,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,17,20232900.0,0.0,294.15,295.2679240625014,4.144708384018098e-58,0.0,1.313304344036334e-22,295.21796356092864,-3.3380753873184296e-75,0.0,1.313304344036334e-22,288.35468,0.0,294.15,297.15,0.19,288.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,18,20233800.0,0.0,294.15,295.21796356092864,-3.3380753873184296e-75,0.0,1.313304344036334e-22,295.16684910823636,4.975294073810513e-34,-1.3042799940970623e-24,1.8087155987518942e-20,288.15,0.0,294.15,297.15,0.19,287.9453,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,19,20234700.0,0.0,294.15,295.16684910823636,4.975294073810513e-34,-1.3042799940970623e-24,1.8087155987518942e-20,295.1161078320763,1.734998490998955e-33,-4.54832174342668e-24,6.274738844416529e-20,287.9453,0.0,294.15,297.15,0.19,287.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,20,20235600.0,0.0,294.15,295.1161078320763,1.734998490998955e-33,-4.54832174342668e-24,6.274738844416529e-20,295.0669767998753,-1.0127829329706019e-33,2.655024001052603e-24,-3.641998370819837e-20,287.75,0.0,294.15,297.15,0.19,287.5681,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,21,20236500.0,0.0,294.15,295.0669767998753,-1.0127829329706019e-33,2.655024001052603e-24,-3.641998370819837e-20,295.01932276939806,1.026613772177069e-34,-2.691281731519332e-25,3.8363773102181515e-21,287.5681,0.0,294.15,297.15,0.19,287.39413,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,22,20237400.0,0.0,294.15,295.01932276939806,1.026613772177069e-34,-2.691281731519332e-25,3.8363773102181515e-21,294.97247601346464,5.632326599696647e-36,-1.4765219726214497e-26,3.346009822609118e-22,287.39413,0.0,294.15,297.15,0.19,287.22308,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,23,20238300.0,0.0,294.15,294.97247601346464,5.632326599696647e-36,-1.4765219726214497e-26,3.346009822609118e-22,294.9257109082289,-2.7424562537173565e-34,7.189385741425749e-25,-9.766188252323683e-21,287.22308,0.0,294.15,297.15,0.19,287.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,24,20239200.0,-1.0,293.4,294.9257109082289,-2.7424562537173565e-34,7.189385741425749e-25,-9.766188252323683e-21,294.39678295211763,-1.785102002711891e-33,4.6796687697198656e-24,-6.429296222896629e-20,287.05,0.0,294.15,297.15,0.19,286.79095,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,25,20240100.0,-1.0,293.4,294.39678295211763,-1.785102002711891e-33,4.6796687697198656e-24,-6.429296222896629e-20,294.2504521198313,1.650326087758207e-33,-4.326351906300452e-24,5.969156325124339e-20,286.79095,0.0,294.15,297.15,0.19,286.46835,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,26,20241000.0,-1.0,293.4,294.2504521198313,1.650326087758207e-33,-4.326351906300452e-24,5.969156325124339e-20,294.1585108223794,-1.3675221633640479e-33,3.584977637286442e-24,-4.9222514863926996e-20,286.46835,0.0,294.15,297.15,0.19,286.23657,7.7179937,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,27,20241900.0,-1.0,293.4,294.1585108223794,-1.3675221633640479e-33,3.584977637286442e-24,-4.9222514863926996e-20,294.1482622254481,-1.7195065229314867e-34,4.507709338985015e-25,-6.0743648814694296e-21,286.23657,7.7179937,294.15,297.15,0.19,286.25,28.747984,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,28,20242800.0,-1.0,293.4,294.1482622254481,-1.7195065229314867e-34,4.507709338985015e-25,-6.0743648814694296e-21,294.25817614139027,-1.2111074115561738e-34,3.174934270736559e-25,-4.2395535923166914e-21,286.25,28.747984,294.15,297.15,0.19,286.6113,59.90398,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,29,20243700.0,-1.0,293.4,294.25817614139027,-1.2111074115561738e-34,3.174934270736559e-25,-4.2395535923166914e-21,294.47051861860336,-1.630096193023076e-30,4.273318966642664e-21,-5.883000501324045e-17,286.6113,59.90398,294.15,297.15,0.19,287.21765,98.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,30,20244600.0,-1.0,293.4,294.47051861860336,-1.630096193023076e-30,4.273318966642664e-21,-5.883000501324045e-17,294.7353730232852,-1.1768826424430316e-31,3.0852135837087654e-22,-4.247235580295277e-18,287.21765,98.0,294.15,297.15,0.19,287.91516,141.52304,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,31,20245500.0,-1.0,293.4,294.7353730232852,-1.1768826424430316e-31,3.0852135837087654e-22,-4.247235580295277e-18,295.0434572861526,-1.702937519857807e-32,4.464273478951458e-23,-6.144584521095659e-19,287.91516,141.52304,294.15,297.15,0.19,288.55,188.47408,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,32,20246400.0,0.0,294.15,295.0434572861526,-1.702937519857807e-32,4.464273478951458e-23,-6.144584521095659e-19,295.90554038238804,1.087311734823746e-53,0.0,1.313304344036334e-22,288.55,188.47408,294.15,297.15,0.22,289.10828,234.93808,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,33,20247300.0,0.0,294.15,295.90554038238804,1.087311734823746e-53,0.0,1.313304344036334e-22,296.3787838178563,4.700495982674197e-72,0.0,1.313304344036334e-22,289.10828,234.93808,289.15,297.15,0.22,289.66986,277.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,34,20248200.0,0.0,294.15,296.3787838178563,4.700495982674197e-72,0.0,1.313304344036334e-22,296.74606739950264,-3.701008946492268e-34,9.702244438738709e-25,-1.322560285064475e-20,289.66986,277.0,289.15,297.15,0.22,290.2215,315.3087,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,35,20249100.0,0.0,294.15,296.74606739950264,-3.701008946492268e-34,9.702244438738709e-25,-1.322560285064475e-20,297.05871489815274,-7.820830825600304e-35,2.0502412573929675e-25,-2.691205718189056e-21,290.2215,315.3087,289.15,297.15,0.22,290.75,353.35062,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,36,20250000.0,0.0,294.15,297.05871489815274,-7.820830825600304e-35,2.0502412573929675e-25,-2.691205718189056e-21,297.34001325885856,-1.7944897365209627e-34,4.704278839498514e-25,-6.3449791468973305e-21,290.75,353.35062,289.15,297.15,0.22,291.2508,391.46722,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,37,20250900.0,0.0,294.15,297.34001325885856,-1.7944897365209627e-34,4.704278839498514e-25,-6.3449791468973305e-21,297.6057308946881,-4.0199735256228345e-34,1.0538414349336835e-24,-1.4376745324554577e-20,291.2508,391.46722,289.15,297.15,0.22,291.73126,430.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,38,20251800.0,0.0,294.15,297.6057308946881,-4.0199735256228345e-34,1.0538414349336835e-24,-1.4376745324554577e-20,297.8717283456418,3.721843552504884e-35,-9.756862633292405e-26,1.4745429692246948e-21,291.73126,430.0,289.15,297.15,0.22,292.1961,469.07904,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,39,20252700.0,0.0,294.15,297.8717283456418,3.721843552504884e-35,-9.756862633292405e-26,1.4745429692246948e-21,298.14099849911423,-3.198796528718308e-35,8.38568787307097e-26,-1.0231145394215845e-21,292.1961,469.07904,289.15,297.15,0.22,292.65,508.43942,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,40,20253600.0,1.0,294.9,298.14099849911423,-3.198796528718308e-35,8.38568787307097e-26,-1.0231145394215845e-21,298.3946926657919,6.2831755783222025e-59,0.0,1.313304344036334e-22,292.65,508.43942,289.15,297.15,0.22,293.1,547.8301,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,41,20254500.0,1.0,294.9,298.3946926657919,6.2831755783222025e-59,0.0,1.313304344036334e-22,298.6339939651232,8.92564939376861e-59,0.0,1.313304344036334e-22,293.1,547.8301,289.15,297.15,0.22,293.55,587.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,42,20255400.0,1.0,294.9,298.6339939651232,8.92564939376861e-59,0.0,1.313304344036334e-22,298.8590641122649,-6.685772694656864e-34,1.7526842520648915e-24,-2.399760876263778e-20,293.55,587.0,289.15,297.15,0.22,294.0,624.5813,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,43,20256300.0,1.0,294.9,298.8590641122649,-6.685772694656864e-34,1.7526842520648915e-24,-2.399760876263778e-20,299.06861286233215,-8.157946163057723e-34,2.138616494884586e-24,-2.9310679628369553e-20,294.0,624.5813,289.15,297.15,0.22,294.45,659.90765,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,44,20257200.0,1.0,294.9,299.06861286233215,-8.157946163057723e-34,2.138616494884586e-24,-2.9310679628369553e-20,299.2607027636709,-3.4449559265227902e-34,9.030998026031965e-25,-1.2301508050556229e-20,294.45,659.90765,289.15,297.15,0.22,294.9,693.7802,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,45,20258100.0,1.0,294.9,299.2607027636709,-3.4449559265227902e-34,9.030998026031965e-25,-1.2301508050556229e-20,299.43238144057284,1.605197915147538e-33,-4.2080477983621136e-24,5.806288847317103e-20,294.9,693.7802,289.15,297.15,0.22,295.35,727.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,46,20259000.0,1.0,294.9,299.43238144057284,1.605197915147538e-33,-4.2080477983621136e-24,5.806288847317103e-20,299.58183724179975,-1.084229607964859e-34,2.842322417629352e-25,-3.781651883521308e-21,295.35,727.0,289.15,297.15,0.22,295.8,757.3875,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,47,20259900.0,1.0,294.9,299.58183724179975,-1.084229607964859e-34,2.842322417629352e-25,-3.781651883521308e-21,299.70641585358624,6.755527248025826e-35,-1.7709704992858935e-25,2.5693987534211617e-21,295.8,757.3875,289.15,297.15,0.22,296.25,781.7063,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,48,20260800.0,0.0,294.15,299.70641585358624,6.755527248025826e-35,-1.7709704992858935e-25,2.5693987534211617e-21,299.80284971839075,1.00015977541201e-63,0.0,1.313304344036334e-22,296.25,781.7063,289.15,297.15,0.22,296.6789,799.17194,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,49,20261700.0,0.0,294.15,299.80284971839075,1.00015977541201e-63,0.0,1.313304344036334e-22,299.87425470765027,5.152715615543174e-32,-1.3507912885048607e-22,1.8597452814391848e-18,296.6789,799.17194,289.15,297.15,0.22,297.06876,809.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,50,20262600.0,0.0,294.15,299.87425470765027,5.152715615543174e-32,-1.3507912885048607e-22,1.8597452814391848e-18,299.9223495659338,-4.13666221767337e-31,1.0844315316503069e-21,-1.4929073664646036e-17,297.06876,809.0,289.15,297.15,0.22,297.42422,806.77686,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,51,20263500.0,0.0,294.15,299.9223495659338,-4.13666221767337e-31,1.0844315316503069e-21,-1.4929073664646036e-17,299.9469263730389,5.48523013342896e-32,-1.4379604139865878e-22,1.9797496990134055e-18,297.42422,806.77686,289.15,297.15,0.22,297.75,794.4071,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,52,20264400.0,0.0,294.15,299.9469263730389,5.48523013342896e-32,-1.4379604139865878e-22,1.9797496990134055e-18,299.9548179820321,1.2699569834481394e-31,-3.329209213187758e-22,4.583403336504501e-18,297.75,794.4071,289.15,297.15,0.22,298.0452,780.5838,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,53,20265300.0,0.0,294.15,299.9548179820321,1.2699569834481394e-31,-3.329209213187758e-22,4.583403336504501e-18,299.9527927549952,5.441197225933762e-31,-1.4264171284093235e-21,1.9637400348340598e-17,298.0452,780.5838,289.15,297.15,0.22,298.30804,774.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,54,20266200.0,0.0,294.15,299.9527927549952,5.441197225933762e-31,-1.4264171284093235e-21,1.9637400348340598e-17,299.9420902836508,1.8383585432620817e-31,-4.819281502548966e-22,6.634763336286633e-18,298.30804,774.0,289.15,297.15,0.22,298.54184,777.81055,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,55,20267100.0,0.0,294.15,299.9420902836508,1.8383585432620817e-31,-4.819281502548966e-22,6.634763336286633e-18,299.9211219923738,-7.587970512160716e-32,1.989196615925869e-22,-2.7383655859611666e-18,298.54184,777.81055,289.15,297.15,0.22,298.75,786.0612,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,56,20268000.0,-1.0,293.4,299.9211219923738,-7.587970512160716e-32,1.989196615925869e-22,-2.7383655859611666e-18,299.4432086650243,-7.643849135930387e-32,2.003845271862206e-22,-2.7585321691848068e-18,298.75,786.0612,289.15,297.15,0.22,298.94058,793.78125,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,57,20268900.0,-1.0,293.4,299.4432086650243,-7.643849135930387e-32,2.003845271862206e-22,-2.7585321691848068e-18,299.3540241061149,-3.6047034873080876e-32,9.449778391801264e-23,-1.3008053783582937e-18,298.94058,793.78125,289.15,297.15,0.22,299.1201,796.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,58,20269800.0,-1.0,293.4,299.3540241061149,-3.6047034873080876e-32,9.449778391801264e-23,-1.3008053783582937e-18,299.3143430180582,-2.3039222918288397e-33,6.0397630949108126e-24,-8.301717524770078e-20,299.1201,796.0,289.15,297.15,0.22,299.28955,791.56903,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,59,20270700.0,-1.0,293.4,299.3143430180582,-2.3039222918288397e-33,6.0397630949108126e-24,-8.301717524770078e-20,299.28641495789134,-1.4876115347636339e-35,3.89979351175115e-26,-4.055482416901329e-22,299.28955,791.56903,289.15,297.15,0.22,299.45,781.95624,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,60,20271600.0,-1.0,293.4,299.28641495789134,-1.4876115347636339e-35,3.89979351175115e-26,-4.055482416901329e-22,299.2628444638542,-3.6513601945424064e-32,9.572089573712232e-23,-1.3176437739068438e-18,299.45,781.95624,289.15,297.15,0.22,299.59778,766.11536,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,61,20272500.0,-1.0,293.4,299.2628444638542,-3.6513601945424064e-32,9.572089573712232e-23,-1.3176437739068438e-18,299.24045219591716,-2.5469001682114003e-32,6.67673284654656e-23,-9.190443893342906e-19,299.59778,766.11536,289.15,297.15,0.22,299.72952,743.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,62,20273400.0,-1.0,293.4,299.24045219591716,-2.5469001682114003e-32,6.67673284654656e-23,-9.190443893342906e-19,299.21772858469035,1.469880637083435e-32,-3.853311744437849e-23,5.30610934381208e-19,299.72952,743.0,289.15,297.15,0.22,299.8465,714.40186,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,63,20274300.0,-1.0,293.4,299.21772858469035,1.469880637083435e-32,-3.853311744437849e-23,5.30610934381208e-19,299.1943667541964,1.1129387351090155e-32,-2.9175837756462105e-23,4.0179067918265455e-19,299.8465,714.40186,289.15,297.15,0.22,299.95,682.58966,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,64,20275200.0,1.0,294.9,299.1943667541964,1.1129387351090155e-32,-2.9175837756462105e-23,4.0179067918265455e-19,299.6482357603137,2.0223897634151484e-32,-5.301721806901452e-23,7.300113585568373e-19,299.95,682.58966,289.15,297.15,0.22,300.02292,647.2326,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,65,20276100.0,1.0,294.9,299.6482357603137,2.0223897634151484e-32,-5.301721806901452e-23,7.300113585568373e-19,299.705114789445,7.0409762333930534e-34,-1.8458013339985374e-24,2.5542198427682296e-20,300.02292,647.2326,289.15,297.15,0.22,300.0472,608.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,66,20277000.0,1.0,294.9,299.705114789445,7.0409762333930534e-34,-1.8458013339985374e-24,2.5542198427682296e-20,299.7066863566223,8.361311377938409e-34,-2.191928958239794e-24,3.030728512184902e-20,300.0472,608.0,289.15,297.15,0.22,300.02292,566.60596,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,67,20277900.0,1.0,294.9,299.7066863566223,8.361311377938409e-34,-2.191928958239794e-24,3.030728512184902e-20,299.69375992772177,-6.0297281714909016e-33,1.5807013027209696e-23,-2.1748142884037947e-19,300.02292,566.60596,289.15,297.15,0.22,299.95,524.6465,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,68,20278800.0,1.0,294.9,299.69375992772177,-6.0297281714909016e-33,1.5807013027209696e-23,-2.1748142884037947e-19,299.67216004044303,1.2435482327245488e-31,-3.259978320040898e-22,4.488094212269284e-18,299.95,524.6465,289.15,297.15,0.22,299.82968,481.61374,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,69,20279700.0,1.0,294.9,299.67216004044303,1.2435482327245488e-31,-3.259978320040898e-22,4.488094212269284e-18,299.6425909020191,6.516469138894583e-32,-1.7083010981816158e-22,2.351923633006778e-18,299.82968,481.61374,289.15,297.15,0.22,299.66806,437.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,70,20280600.0,1.0,294.9,299.6425909020191,6.516469138894583e-32,-1.7083010981816158e-22,2.351923633006778e-18,299.6035249219591,-3.0031874113839316e-32,7.872895955709117e-23,-1.083718356670729e-18,299.66806,437.0,289.15,297.15,0.22,299.47238,390.80948,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,71,20281500.0,1.0,294.9,299.6035249219591,-3.0031874113839316e-32,7.872895955709117e-23,-1.083718356670729e-18,299.5571984117513,9.938501343091328e-33,-2.6053914162021444e-23,3.588116289063474e-19,299.47238,390.80948,289.15,297.15,0.22,299.25,343.81552,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,72,20282400.0,0.0,294.15,299.5571984117513,9.938501343091328e-33,-2.6053914162021444e-23,3.588116289063474e-19,299.50448756743793,2.449019085508864e-58,0.0,1.313304344036334e-22,299.25,343.81552,289.15,297.15,0.22,299.0078,296.66376,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,73,20283300.0,0.0,294.15,299.50448756743793,2.449019085508864e-58,0.0,1.313304344036334e-22,299.4445637037652,-1.1389222419403227e-75,0.0,1.313304344036334e-22,299.0078,296.66376,289.15,297.15,0.22,298.74582,250.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,74,20284200.0,0.0,294.15,299.4445637037652,-1.1389222419403227e-75,0.0,1.313304344036334e-22,299.37749209466654,-8.404166775359675e-34,2.203163557799354e-24,-3.019928928137425e-20,298.74582,250.0,289.15,297.15,0.22,298.46094,204.48676,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,75,20285100.0,0.0,294.15,299.37749209466654,-8.404166775359675e-34,2.203163557799354e-24,-3.019928928137425e-20,299.30251120281605,4.8528482572603286e-33,-1.2721806595364742e-23,1.752705190594302e-19,298.46094,204.48676,289.15,297.15,0.22,298.15,160.50256,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,76,20286000.0,0.0,294.15,299.30251120281605,4.8528482572603286e-33,-1.2721806595364742e-23,1.752705190594302e-19,299.21357213620195,1.557325509161092e-33,-4.082549645665221e-24,5.633517436677161e-20,298.15,160.50256,289.15,297.15,0.22,297.76874,118.26709,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,77,20286900.0,0.0,294.15,299.21357213620195,1.557325509161092e-33,-4.082549645665221e-24,5.633517436677161e-20,299.1138059815127,-4.1403327563766826e-33,1.0853937682581363e-23,-1.4929318918472243e-19,297.76874,118.26709,289.15,297.15,0.22,297.325,78.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,78,20287800.0,0.0,294.15,299.1138059815127,-4.1403327563766826e-33,1.0853937682581363e-23,-1.4929318918472243e-19,299.01069759607316,-3.025201388422686e-33,7.930605890592262e-24,-1.0904812223108798e-19,297.325,78.0,289.15,297.15,0.22,296.89374,43.757057,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,79,20288700.0,0.0,294.15,299.01069759607316,-3.025201388422686e-33,7.930605890592262e-24,-1.0904812223108798e-19,298.9144356230636,1.0121028373840896e-33,-2.653241121480765e-24,3.6658099946178816e-20,296.89374,43.757057,289.15,297.15,0.22,296.55,19.39516,289.15,297.15,0.19
