case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,297,2133491838,10,25669800.0,0.0,294.15,293.9829620250706,4.357938745077344e-36,3.948517815636847e-26,3.37415294072193e-17,293.9284899634639,-1.2736143463177053e-36,-1.1539604462620712e-26,3.3740917148803725e-17,281.75,0.0,294.15,297.15,0.19,281.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,11,25670700.0,0.0,294.15,293.9284899634639,-1.2736143463177053e-36,-1.1539604462620712e-26,3.3740917148803725e-17,293.87430357707717,-2.4968313244432872e-36,-2.262258268359987e-26,3.374078416153107e-17,281.6,0.0,294.15,297.15,0.19,281.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,12,25671600.0,0.0,294.15,293.87430357707717,-2.4968313244432872e-36,-2.262258268359987e-26,3.374078416153107e-17,293.82066679545807,-1.212803034518973e-36,-1.0988622579661253e-26,3.374092376016493e-17,281.45,0.0,294.15,297.15,0.19,281.3,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,13,25672500.0,0.0,294.15,293.82066679545807,-1.212803034518973e-36,-1.0988622579661253e-26,3.374092376016493e-17,293.76794008220236,-1.7248863423117003e-37,-1.5628362016053574e-27,3.374103686240302e-17,281.3,0.0,294.15,297.15,0.19,281.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,14,25673400.0,0.0,294.15,293.76794008220236,-1.7248863423117003e-37,-1.5628362016053574e-27,3.374103686240302e-17,293.71610620322406,2.798857065088316e-37,2.5359092245190973e-27,3.3741086044218566e-17,281.15,0.0,294.15,297.15,0.19,281.0,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,15,25674300.0,0.0,294.15,293.71610620322406,2.798857065088316e-37,2.5359092245190973e-27,3.3741086044218566e-17,293.66477782911124,2.2166221242090878e-37,2.0083742867780897e-27,3.374107971420145e-17,281.0,0.0,294.15,297.15,0.19,280.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,16,25675200.0,-1.0,293.4,293.66477782911124,2.2166221242090878e-37,2.0083742867780897e-27,3.374107971420145e-17,293.1799045195078,-2.170916303036728e-36,-1.9669624114831406e-26,3.3740819594780575e-17,280.85,0.0,294.15,297.15,0.19,280.7,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,17,25676100.0,-1.0,293.4,293.1799045195078,-2.170916303036728e-36,-1.9669624114831406e-26,3.3740819594780575e-17,293.0573334418582,-1.0019032151521278e-35,-9.077761140047853e-26,3.3739966353248717e-17,280.7,0.0,294.15,297.15,0.19,280.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,18,25677000.0,-1.0,293.4,293.0573334418582,-1.0019032151521278e-35,-9.077761140047853e-26,3.3739966353248717e-17,292.96727889320505,-2.8110088991221437e-36,-2.5469194000844697e-26,3.374075000437137e-17,280.55,0.0,294.15,297.15,0.19,280.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,19,25677900.0,-1.0,293.4,292.96727889320505,-2.8110088991221437e-36,-2.5469194000844697e-26,3.374075000437137e-17,292.8846997913879,-2.741952757063907e-36,-2.4843509628684833e-26,3.3740757512105755e-17,280.4,0.0,294.15,297.15,0.19,280.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,20,25678800.0,-1.0,293.4,292.8846997913879,-2.741952757063907e-36,-2.4843509628684833e-26,3.3740757512105755e-17,292.80799083663055,2.389967540714158e-36,2.1654341626323604e-26,3.374131545080264e-17,280.25,0.0,294.15,297.15,0.19,280.11563,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,21,25679700.0,-1.0,293.4,292.80799083663055,2.389967540714158e-36,2.1654341626323604e-26,3.374131545080264e-17,292.7374898146892,-1.0107476384770396e-36,-9.15789616724994e-27,3.374094572748463e-17,280.11563,0.0,294.15,297.15,0.19,280.0,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,22,25680600.0,-1.0,293.4,292.7374898146892,-1.0107476384770396e-36,-9.15789616724994e-27,3.374094572748463e-17,292.670943124724,7.25124273733344e-38,6.570000893520981e-28,3.374106349874429e-17,280.0,0.0,294.15,297.15,0.19,279.88437,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,23,25681500.0,-1.0,293.4,292.670943124724,7.25124273733344e-38,6.570000893520981e-28,3.374106349874429e-17,292.6056280824653,-9.995169504262716e-37,-9.05614033271372e-27,3.3740946948477225e-17,279.88437,0.0,294.15,297.15,0.19,279.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,24,25682400.0,-1.0,293.4,292.6056280824653,-9.995169504262716e-37,-9.05614033271372e-27,3.3740946948477225e-17,292.53987478001017,2.7738245286687737e-37,2.513228414232524e-27,3.374108577206629e-17,279.75,0.0,294.15,297.15,0.19,279.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,25,25683300.0,-1.0,293.4,292.53987478001017,2.7738245286687737e-37,2.513228414232524e-27,3.374108577206629e-17,292.47512262401574,6.503082519207375e-38,5.892129405065061e-28,3.374106268534823e-17,279.6,0.0,294.15,297.15,0.19,279.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,26,25684200.0,-1.0,293.4,292.47512262401574,6.503082519207375e-38,5.892129405065061e-28,3.374106268534823e-17,292.4117289290973,3.481620206175724e-38,3.154527841195491e-28,3.374105940043676e-17,279.45,0.0,294.15,297.15,0.19,279.3,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,27,25685100.0,-1.0,293.4,292.4117289290973,3.481620206175724e-38,3.154527841195491e-28,3.374105940043676e-17,292.35220975711854,1616.634278477777,0.34444444444444444,6627.777599264143,279.3,0.0,294.15,297.15,0.19,279.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,28,25686000.0,-1.0,293.4,292.35220975711854,1616.634278477777,0.34444444444444444,6627.777599264143,292.3442891068057,1652.5905126906425,0.34444444444444444,6480.341171038243,279.15,0.0,294.15,297.15,0.19,279.0,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,29,25686900.0,-1.0,293.4,292.3442891068057,1652.5905126906425,0.34444444444444444,6480.341171038243,292.4228823809333,1678.4153807642588,0.34444444444444444,6353.269263058861,279.0,0.0,294.15,297.15,0.19,278.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,30,25687800.0,-1.0,293.4,292.4228823809333,1678.4153807642588,0.34444444444444444,6353.269263058861,292.57043651405144,1698.8253449002877,0.34444444444444444,6237.371619997429,278.85,0.0,294.15,297.15,0.19,278.7,2.375,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,31,25688700.0,-1.0,293.4,292.57043651405144,1698.8253449002877,0.34444444444444444,6237.371619997429,292.7713681277344,1715.8720669300073,0.34444444444444444,6128.649652725578,278.7,2.375,294.15,297.15,0.19,278.55,9.5,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,32,25689600.0,1.0,294.9,292.7713681277344,1715.8720669300073,0.34444444444444444,6128.649652725578,293.45125083077596,1740.0138779043202,0.34444444444444444,6080.435917750448,278.55,9.5,294.15,297.15,0.22,278.56754,21.375,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,33,25690500.0,1.0,294.9,293.45125083077596,1740.0138779043202,0.34444444444444444,6080.435917750448,293.841599971367,1778.4408655680743,0.34444444444444444,6127.5802305780835,278.56754,21.375,289.15,297.15,0.22,278.84674,38.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,34,25691400.0,1.0,294.9,293.841599971367,1778.4408655680743,0.34444444444444444,6127.5802305780835,294.26086471453914,1645.3948738338163,0.34444444444444444,5835.5114242809395,278.84674,38.0,289.15,297.15,0.22,279.2776,62.382812,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,35,25692300.0,1.0,294.9,294.26086471453914,1645.3948738338163,0.34444444444444444,5835.5114242809395,294.7679083956675,1339.2896703913914,0.34444444444444444,4960.863809365612,279.2776,62.382812,289.15,297.15,0.22,279.75,93.604164,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,36,25693200.0,1.0,294.9,294.7679083956675,1339.2896703913914,0.34444444444444444,4960.863809365612,295.3716924933419,1089.337517833681,0.34444444444444444,4225.007839337297,279.75,93.604164,289.15,297.15,0.22,280.23996,125.77344,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,37,25694100.0,1.0,294.9,295.3716924933419,1089.337517833681,0.34444444444444444,4225.007839337297,295.99708760711286,2.399824708191825e-19,-9.395994860776352e-12,-1.0372018311142902e-07,280.23996,125.77344,289.15,297.15,0.22,280.76672,153.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,38,25695000.0,1.0,294.9,295.99708760711286,2.399824708191825e-19,-9.395994860776352e-12,-1.0372018311142902e-07,296.4762568526445,-2.0095794238397838e-28,4.412428985964325e-19,4.791704260304188e-15,280.76672,153.0,289.15,297.15,0.22,281.28513,175.29616,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,39,25695900.0,1.0,294.9,296.4762568526445,-2.0095794238397838e-28,4.412428985964325e-19,4.791704260304188e-15,296.77556511154137,-3.0580389898425735e-32,6.714529278558611e-23,-7.192896028133911e-17,281.28513,175.29616,289.15,297.15,0.22,281.75,195.99811,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,40,25696800.0,1.0,294.9,296.77556511154137,-3.0580389898425735e-32,6.714529278558611e-23,-7.192896028133911e-17,296.9512168344575,1.1330159793216856e-32,-2.4877606176864468e-23,-7.294344402188439e-17,281.75,195.99811,289.15,297.15,0.22,282.16376,214.20099,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,41,25697700.0,1.0,294.9,296.9512168344575,1.1330159793216856e-32,-2.4877606176864468e-23,-7.294344402188439e-17,297.05567457694394,-2.1808079622119043e-33,4.788395099392646e-24,-7.261639851167727e-17,282.16376,214.20099,289.15,297.15,0.22,282.5553,229.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,42,25698600.0,1.0,294.9,297.05567457694394,-2.1808079622119043e-33,4.788395099392646e-24,-7.261639851167727e-17,297.1329967084438,1.8928104898551485e-33,-4.156039702261807e-24,-7.271500422587762e-17,282.5553,229.0,289.15,297.15,0.22,282.91916,240.17741,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,43,25699500.0,1.0,294.9,297.1329967084438,1.8928104898551485e-33,-4.156039702261807e-24,-7.271500422587762e-17,297.2019281591236,-5.115439102791719e-34,1.1231958042641028e-24,-7.265680459682312e-17,282.91916,240.17741,289.15,297.15,0.22,283.25,248.26096,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,44,25700400.0,1.0,294.9,297.2019281591236,-5.115439102791719e-34,1.1231958042641028e-24,-7.265680459682312e-17,297.2591152982778,-2.229610931437069e-34,4.895551666738259e-25,-7.266379001166409e-17,283.25,248.26096,289.15,297.15,0.22,283.5586,253.46404,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,45,25701300.0,1.0,294.9,297.2591152982778,-2.229610931437069e-34,4.895551666738259e-25,-7.266379001166409e-17,297.30396068075424,3.9504312852848536e-35,-8.673953016759684e-26,-7.267014323033692e-17,283.5586,253.46404,289.15,297.15,0.22,283.84375,256.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,46,25702200.0,1.0,294.9,297.30396068075424,3.9504312852848536e-35,-8.673953016759684e-26,-7.267014323033692e-17,297.3292222241288,-3.5055901474554194e-34,7.697216339683195e-25,-7.26607013855874e-17,283.84375,256.0,289.15,297.15,0.22,284.08203,254.20456,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,47,25703100.0,1.0,294.9,297.3292222241288,-3.5055901474554194e-34,7.697216339683195e-25,-7.26607013855874e-17,297.3262081222668,-1.461998026546972e-34,3.2101057536034945e-25,-7.266564808992286e-17,284.08203,254.20456,289.15,297.15,0.22,284.25,249.02197,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,48,25704000.0,-1.0,293.4,297.3262081222668,-1.461998026546972e-34,3.2101057536034945e-25,-7.266564808992286e-17,296.885449847799,-1.938654032756151e-33,4.2566982655604165e-24,-7.262226007221348e-17,284.25,249.02197,289.15,297.15,0.22,284.375,244.57838,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,49,25704900.0,-1.0,293.4,296.885449847799,-1.938654032756151e-33,4.2566982655604165e-24,-7.262226007221348e-17,296.8022504058174,-1.8177235762187193e-34,3.9911715344117968e-25,-7.266478702322214e-17,284.375,244.57838,289.15,297.15,0.22,284.5,245.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,50,25705800.0,-1.0,293.4,296.8022504058174,-1.8177235762187193e-34,3.9911715344117968e-25,-7.266478702322214e-17,296.7506975464437,-1.951264033066556e-34,4.284386013760655e-25,-7.266446377616027e-17,284.5,245.0,289.15,297.15,0.22,284.625,249.74954,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,51,25706700.0,-1.0,293.4,296.7506975464437,-1.951264033066556e-34,4.284386013760655e-25,-7.266446377616027e-17,296.70916239542703,-1.0805777396433912e-35,2.3726220853012438e-26,-7.266892542792376e-17,284.625,249.74954,289.15,297.15,0.22,284.75,255.51921,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,52,25707600.0,-1.0,293.4,296.70916239542703,-1.0805777396433912e-35,2.3726220853012438e-26,-7.266892542792376e-17,296.67539155244356,-3.7238668817786644e-34,8.176486070940859e-25,-7.266017302649864e-17,284.75,255.51921,289.15,297.15,0.22,284.875,262.27927,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,53,25708500.0,-1.0,293.4,296.67539155244356,-3.7238668817786644e-34,8.176486070940859e-25,-7.266017302649864e-17,296.646232581062,-2.9788401726118302e-34,6.540632615058753e-25,-7.26619764327713e-17,284.875,262.27927,289.15,297.15,0.22,285.0,270.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,54,25709400.0,-1.0,293.4,296.646232581062,-2.9788401726118302e-34,6.540632615058753e-25,-7.26619764327713e-17,296.6183047597717,-4.755048109641241e-35,1.0440648344458747e-25,-7.266803598827549e-17,285.0,270.0,289.15,297.15,0.22,285.125,278.5839,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,55,25710300.0,-1.0,293.4,296.6183047597717,-4.755048109641241e-35,1.0440648344458747e-25,-7.266803598827549e-17,296.5897200434438,4.765382134086292e-34,-1.0463338749728303e-24,-7.268072204138279e-17,285.125,278.5839,289.15,297.15,0.22,285.25,287.69922,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,56,25711200.0,-1.0,293.4,296.5897200434438,4.765382134086292e-34,-1.0463338749728303e-24,-7.268072204138279e-17,296.56187642673706,-1.387384019125857e-33,3.046275946260769e-24,-7.263560407437067e-17,285.25,287.69922,289.15,297.15,0.22,285.375,296.96494,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,57,25712100.0,-1.0,293.4,296.56187642673706,-1.387384019125857e-33,3.046275946260769e-24,-7.263560407437067e-17,296.52326789056485,-1.923011421732171e-35,4.222351802548222e-26,-7.266872150903637e-17,285.375,296.96494,289.15,297.15,0.22,285.5,306.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,58,25713000.0,-1.0,293.4,296.52326789056485,-1.923011421732171e-35,4.222351802548222e-26,-7.266872150903637e-17,296.4733969879848,-8.758536343481477e-34,1.9231098398364086e-24,-7.264798614193816e-17,285.5,306.0,289.15,297.15,0.22,285.625,314.81644,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,59,25713900.0,-1.0,293.4,296.4733969879848,-8.758536343481477e-34,1.9231098398364086e-24,-7.264798614193816e-17,296.416648858573,-9.509609891691344e-34,2.0880228884022847e-24,-7.264616809873321e-17,285.625,314.81644,289.15,297.15,0.22,285.75,322.46777,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,60,25714800.0,-1.0,293.4,296.416648858573,-9.509609891691344e-34,2.0880228884022847e-24,-7.264616809873321e-17,296.36081678292,-1.0736008918387136e-34,2.3573030459305933e-25,-7.26665882412199e-17,285.75,322.46777,289.15,297.15,0.22,285.86942,327.13525,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,61,25715700.0,-1.0,293.4,296.36081678292,-1.0736008918387136e-34,2.3573030459305933e-25,-7.26665882412199e-17,296.30513007215745,9.353802348623755e-35,-2.0538122627698119e-25,-7.267145116643517e-17,285.86942,327.13525,289.15,297.15,0.22,285.97678,327.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,62,25716600.0,-1.0,293.4,296.30513007215745,9.353802348623755e-35,-2.0538122627698119e-25,-7.267145116643517e-17,296.2472050841964,-4.4477833682210155e-34,9.765987858850747e-25,-7.265842071947681e-17,285.97678,327.0,289.15,297.15,0.22,286.07077,304.25195,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,63,25717500.0,-1.0,293.4,296.2472050841964,-4.4477833682210155e-34,9.765987858850747e-25,-7.265842071947681e-17,296.1835777799315,-4.536698893944625e-34,9.961219477461638e-25,-7.265820549119549e-17,286.07077,304.25195,289.15,297.15,0.22,286.15,255.56473,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,64,25718400.0,1.0,294.9,296.1835777799315,-4.536698893944625e-34,9.961219477461638e-25,-7.265820549119549e-17,296.5708975664527,-4.40713068964829e-33,9.676726865762847e-24,-7.256250830444533e-17,286.15,255.56473,289.15,297.15,0.22,286.16373,200.84514,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,65,25719300.0,1.0,294.9,296.5708975664527,-4.40713068964829e-33,9.676726865762847e-24,-7.256250830444533e-17,296.5681962258975,8.203558180723944e-34,-1.8012534103528023e-24,-7.268904446550353e-17,286.16373,200.84514,289.15,297.15,0.22,286.08188,160.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,66,25720200.0,1.0,294.9,296.5681962258975,8.203558180723944e-34,-1.8012534103528023e-24,-7.268904446550353e-17,296.5128746842154,-1.8600888304961366e-33,4.084192829064101e-24,-7.262416181582924e-17,286.08188,160.0,289.15,297.15,0.22,285.93405,133.05173,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,67,25721100.0,1.0,294.9,296.5128746842154,-1.8600888304961366e-33,4.084192829064101e-24,-7.262416181582924e-17,296.4390801327496,-1.6742918797270604e-33,3.676238885421956e-24,-7.26286592034051e-17,285.93405,133.05173,289.15,297.15,0.22,285.75,107.24361,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,68,25722000.0,1.0,294.9,296.4390801327496,-1.6742918797270604e-33,3.676238885421956e-24,-7.26286592034051e-17,296.354580198469,4.3597212034916995e-35,-9.572629946667871e-26,-7.267024230275323e-17,285.75,107.24361,289.15,297.15,0.22,285.51236,83.31368,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,69,25722900.0,1.0,294.9,296.354580198469,4.3597212034916995e-35,-9.572629946667871e-26,-7.267024230275323e-17,296.2593084253033,-1.7105223353379468e-34,3.755790015731666e-25,-7.266504651376941e-17,285.51236,83.31368,289.15,297.15,0.22,285.22528,62.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,70,25723800.0,1.0,294.9,296.2593084253033,-1.7105223353379468e-34,3.755790015731666e-25,-7.266504651376941e-17,296.1562961215393,3.338432369827321e-35,-7.33018839965556e-26,-7.266999509032108e-17,285.22528,62.0,289.15,297.15,0.22,284.95056,41.197758,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,71,25724700.0,1.0,294.9,296.1562961215393,3.338432369827321e-35,-7.33018839965556e-26,-7.266999509032108e-17,296.05638967021684,-6.044554296737838e-36,1.3272014269893996e-26,-7.266904067774416e-17,284.95056,41.197758,289.15,297.15,0.22,284.75,21.12023,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,72,25725600.0,1.0,294.9,296.05638967021684,-6.044554296737838e-36,1.3272014269893996e-26,-7.266904067774416e-17,295.96644172486225,2.2519780977542098e-35,-4.944663200024504e-26,-7.266973210398088e-17,284.75,21.12023,289.15,297.15,0.22,284.61887,5.982586,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,73,25726500.0,1.0,294.9,295.96644172486225,2.2519780977542098e-35,-4.944663200024504e-26,-7.266973210398088e-17,295.8803639763683,9.643754254554696e-34,-2.1174769358434696e-24,-7.269253059372782e-17,284.61887,5.982586,289.15,297.15,0.22,284.5015,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,74,25727400.0,1.0,294.9,295.8803639763683,9.643754254554696e-34,-2.1174769358434696e-24,-7.269253059372782e-17,295.7990146291985,7.550930102577321e-36,-1.657956013406597e-26,-7.266936976905995e-17,284.5015,0.0,289.15,297.15,0.22,284.38336,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,75,25728300.0,1.0,294.9,295.7990146291985,7.550930102577321e-36,-1.657956013406597e-26,-7.266936976905995e-17,295.7206800462791,6.219709561588373e-34,-1.3656602188190233e-24,-7.268424237586234e-17,284.38336,0.0,289.15,297.15,0.22,284.25,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,76,25729200.0,1.0,294.9,295.7206800462791,6.219709561588373e-34,-1.3656602188190233e-24,-7.268424237586234e-17,295.6429024912459,4.994129320568409e-34,-1.0965598429991634e-24,-7.268127574517457e-17,284.25,0.0,289.15,297.15,0.22,284.09766,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,77,25730100.0,1.0,294.9,295.6429024912459,4.994129320568409e-34,-1.0965598429991634e-24,-7.268127574517457e-17,295.56585917517543,9.486213754417352e-35,-2.08288580461707e-25,-7.267148321784428e-17,284.09766,0.0,289.15,297.15,0.22,283.93958,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,78,25731000.0,1.0,294.9,295.56585917517543,9.486213754417352e-35,-2.08288580461707e-25,-7.267148321784428e-17,295.4905949329846,1.7402341330046195e-34,-3.821028142369823e-25,-7.267339938997528e-17,283.93958,0.0,289.15,297.15,0.22,283.7867,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,79,25731900.0,1.0,294.9,295.4905949329846,1.7402341330046195e-34,-3.821028142369823e-25,-7.267339938997528e-17,295.4184543074455,-2.728683912437487e-35,5.991365063972552e-26,-7.26685264885347e-17,283.7867,0.0,289.15,297.15,0.22,283.65,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,80,25732800.0,0.0,294.15,295.4184543074455,-2.728683912437487e-35,5.991365063972552e-26,-7.26685264885347e-17,295.35011296377934,-5.9301329065015664e-61,0.0,-7.266918699178997e-17,283.65,0.0,289.15,297.15,0.19,283.525,0.0,294.15,297.15,0.19
