case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,324,785150667,14,28006200.0,-1.0,293.4,293.6784137717424,-1.2526283504902453e-34,-2.376783101242481e-25,-8.593875805525296e-18,293.575934711355,-9.140268489990994e-35,-1.7343081593453153e-25,-8.593134715295204e-18,278.75,0.0,294.15,297.15,0.19,278.60468,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,15,28007100.0,-1.0,293.4,293.575934711355,-9.140268489990994e-35,-1.7343081593453153e-25,-8.593134715295204e-18,293.47485822603403,-1.2822366204115716e-34,-2.432962921647109e-25,-8.59394060854435e-18,278.60468,0.0,294.15,297.15,0.19,278.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,16,28008000.0,1.0,294.9,293.47485822603403,-1.2822366204115716e-34,-2.432962921647109e-25,-8.59394060854435e-18,293.8042747122514,1658.45128163402,0.3444444444446375,6097.313718330515,278.45,0.0,294.15,297.15,0.19,278.2797,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,17,28008900.0,1.0,294.9,293.8042747122514,1658.45128163402,0.3444444444446375,6097.313718330515,293.84235620705374,1683.4422417357835,0.34444444444444444,5962.770162089495,278.2797,0.0,294.15,297.15,0.19,278.1,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,18,28009800.0,1.0,294.9,293.84235620705374,1683.4422417357835,0.34444444444444444,5962.770162089495,293.9333475635141,1699.9732733537496,0.34444444444444444,5841.62762848114,278.1,0.0,294.15,297.15,0.19,277.92032,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,19,28010700.0,1.0,294.9,293.9333475635141,1699.9732733537496,0.34444444444444444,5841.62762848114,294.080295546819,1712.6380208426583,0.34444444444444444,5732.076565799205,277.92032,0.0,294.15,297.15,0.19,277.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,20,28011600.0,1.0,294.9,294.080295546819,1712.6380208426583,0.34444444444444444,5732.076565799205,294.26353033587,1723.645986615525,0.34444444444444444,5634.367336683583,277.75,0.0,294.15,297.15,0.19,277.5953,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,21,28012500.0,1.0,294.9,294.26353033587,1723.645986615525,0.34444444444444444,5634.367336683583,294.4688038698579,1733.5123659278127,0.34444444444444444,5545.159996957782,277.5953,0.0,294.15,297.15,0.19,277.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,22,28013400.0,1.0,294.9,294.4688038698579,1733.5123659278127,0.34444444444444444,5545.159996957782,294.6864632093652,1742.0888419504242,0.34444444444444444,5460.343699354285,277.45,0.0,294.15,297.15,0.19,277.3047,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,23,28014300.0,1.0,294.9,294.6864632093652,1742.0888419504242,0.34444444444444444,5460.343699354285,294.90977109279277,1749.0222914928934,0.34444444444444444,5376.2595147116535,277.3047,0.0,294.15,297.15,0.19,277.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,24,28015200.0,0.0,294.15,294.90977109279277,1749.0222914928934,0.34444444444444444,5376.2595147116535,295.13401572452653,1754.0855918881668,0.34444444444444444,5290.6850942686415,277.15,0.0,294.15,297.15,0.19,276.97968,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,25,28016100.0,0.0,294.15,295.13401572452653,1754.0855918881668,0.34444444444444444,5290.6850942686415,295.3435361783255,5.302998458410554e-18,1.8957397496658384e-13,3.1767993780055457e-09,276.97968,0.0,294.15,297.15,0.19,276.8,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,26,28017000.0,0.0,294.15,295.3435361783255,5.302998458410554e-18,1.8957397496658384e-13,3.1767993780055457e-09,295.4727043172385,-1.1101216396260169e-33,-5.012880018640678e-24,6.05486710945532e-17,276.8,0.0,294.15,297.15,0.19,276.6203,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,27,28017900.0,0.0,294.15,295.4727043172385,-1.1101216396260169e-33,-5.012880018640678e-24,6.05486710945532e-17,295.50972820357094,6.063960293386321e-35,2.738249962852087e-25,6.063715631622217e-17,276.6203,0.0,294.15,297.15,0.19,276.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,28,28018800.0,0.0,294.15,295.50972820357094,6.063960293386321e-35,2.738249962852087e-25,6.063715631622217e-17,295.488671976909,-1.1500812510825071e-35,-5.193322172185878e-26,6.063170399988298e-17,276.45,0.0,294.15,297.15,0.19,276.2931,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,29,28019700.0,0.0,294.15,295.488671976909,-1.1500812510825071e-35,-5.193322172185878e-26,6.063170399988298e-17,295.4361120413072,9.352215888264288e-36,4.2230990248480454e-26,6.063328005550875e-17,276.2931,0.0,294.15,297.15,0.19,276.14404,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,30,28020600.0,0.0,294.15,295.4361120413072,9.352215888264288e-36,4.2230990248480454e-26,6.063328005550875e-17,295.3652808901731,-7.13795325233201e-36,-3.223223643788845e-26,6.063203374138425e-17,276.14404,0.0,294.15,297.15,0.19,275.998,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,31,28021500.0,0.0,294.15,295.3652808901731,-7.13795325233201e-36,-3.223223643788845e-26,6.063203374138425e-17,295.28036373460264,-1.0898426942011974e-36,-4.921308179442299e-27,6.063249085286268e-17,275.998,0.0,294.15,297.15,0.19,275.85,0.0,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,32,28022400.0,1.0,294.9,295.28036373460264,-1.0898426942011974e-36,-4.921308179442299e-27,6.063249085286268e-17,295.18630595087814,-6.3571867020111325e-62,0.0,6.063257322232314e-17,275.85,0.0,294.15,297.15,0.22,275.68195,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,33,28023300.0,1.0,294.9,295.18630595087814,-6.3571867020111325e-62,0.0,6.063257322232314e-17,295.0860280058339,1.973584987206116e-78,0.0,6.063257322232314e-17,275.68195,0.0,289.15,297.15,0.22,275.4941,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,34,28024200.0,1.0,294.9,295.0860280058339,1.973584987206116e-78,0.0,6.063257322232314e-17,294.99030628508876,-7.893345053356277e-33,-3.5643293749237514e-23,6.003600035895539e-17,275.4941,0.0,289.15,297.15,0.22,275.3092,9.162397,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,35,28025100.0,1.0,294.9,294.99030628508876,-7.893345053356277e-33,-3.5643293749237514e-23,6.003600035895539e-17,294.939078520606,6.962447897199743e-34,3.143972218800768e-24,6.068519486055373e-17,275.3092,9.162397,289.15,297.15,0.22,275.15,30.516394,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,36,28026000.0,1.0,294.9,294.939078520606,6.962447897199743e-34,3.143972218800768e-24,6.068519486055373e-17,294.974262754949,1.9169429029957823e-32,8.656172830415321e-23,6.208138371879065e-17,275.15,30.516394,289.15,297.15,0.22,275.56723,54.862194,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,37,28026900.0,1.0,294.9,294.974262754949,1.9169429029957823e-32,8.656172830415321e-23,6.208138371879065e-17,295.1306653509752,-3.309759352101626e-33,-1.4945593285068425e-23,6.038242419166524e-17,275.56723,54.862194,289.15,297.15,0.22,276.6931,73.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,38,28027800.0,1.0,294.9,295.1306653509752,-3.309759352101626e-33,-1.4945593285068425e-23,6.038242419166524e-17,295.3232666576529,-3.3435947466416285e-32,-1.509838084198478e-22,5.810551038843244e-17,276.6931,73.0,289.15,297.15,0.22,277.92242,82.18559,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,39,28028700.0,1.0,294.9,295.3232666576529,-3.3435947466416285e-32,-1.509838084198478e-22,5.810551038843244e-17,295.43680070963273,7.281711411311106e-32,3.2881392752470033e-22,6.613603391926909e-17,277.92242,82.18559,289.15,297.15,0.22,278.65,88.11103,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,40,28029600.0,-1.0,293.4,295.43680070963273,7.281711411311106e-32,3.2881392752470033e-22,6.613603391926909e-17,294.9783151463296,4.3404063327550294e-35,1.959959647390361e-25,6.063585366758089e-17,278.65,88.11103,289.15,297.15,0.22,278.85254,94.23096,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,41,28030500.0,-1.0,293.4,294.9783151463296,4.3404063327550294e-35,1.959959647390361e-25,6.063585366758089e-17,294.8481460297653,6.38291665216261e-34,2.8822783201234443e-24,6.068081480859699e-17,278.85254,94.23096,289.15,297.15,0.22,278.97345,104.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,42,28031400.0,-1.0,293.4,294.8481460297653,6.38291665216261e-34,2.8822783201234443e-24,6.068081480859699e-17,294.77505196213883,-9.040905270000796e-34,-4.082523190321133e-24,6.056424276536568e-17,278.97345,104.0,289.15,297.15,0.22,279.1076,120.89893,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,43,28032300.0,-1.0,293.4,294.77505196213883,-9.040905270000796e-34,-4.082523190321133e-24,6.056424276536568e-17,294.7524926186511,2.121469272391533e-33,9.579734820292221e-24,6.079291221546795e-17,279.1076,120.89893,289.15,297.15,0.22,279.35,142.98534,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,44,28033200.0,-1.0,293.4,294.7524926186511,2.121469272391533e-33,9.579734820292221e-24,6.079291221546795e-17,294.771192373203,3.9949252093988025e-33,1.8039537329425928e-23,6.093450655413483e-17,279.35,142.98534,289.15,297.15,0.22,279.69424,165.57907,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,45,28034100.0,-1.0,293.4,294.771192373203,3.9949252093988025e-33,1.8039537329425928e-23,6.093450655413483e-17,294.8120453180001,6.134841091863186e-33,2.770256990710447e-23,6.109623972768209e-17,279.69424,165.57907,289.15,297.15,0.22,280.05655,184.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,46,28035000.0,-1.0,293.4,294.8120453180001,6.134841091863186e-33,2.770256990710447e-23,6.109623972768209e-17,294.85497170382087,-2.1781917731767254e-34,-9.835871698293315e-25,6.061611061877273e-17,280.05655,184.0,289.15,297.15,0.22,280.4156,197.51413,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,47,28035900.0,-1.0,293.4,294.85497170382087,-2.1781917731767254e-34,-9.835871698293315e-25,6.061611061877273e-17,294.8881191234409,1.6448000089905986e-34,7.4272807643132805e-25,6.064500449252107e-17,280.4156,197.51413,289.15,297.15,0.22,280.75,206.84654,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,48,28036800.0,0.0,294.15,294.8881191234409,1.6448000089905986e-34,7.4272807643132805e-25,6.064500449252107e-17,295.3543874099313,1.6277980397422383e-33,7.350506445960364e-24,6.075560092870211e-17,280.75,206.84654,289.15,297.15,0.22,281.06366,209.50568,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,49,28037700.0,0.0,294.15,295.3543874099313,1.6277980397422383e-33,7.350506445960364e-24,6.075560092870211e-17,295.4426931473944,3.8068347484650143e-34,1.7190193546673793e-24,6.066134498247332e-17,281.06366,209.50568,289.15,297.15,0.22,281.35474,203.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,50,28038600.0,0.0,294.15,295.4426931473944,3.8068347484650143e-34,1.7190193546673793e-24,6.066134498247332e-17,295.4685506917633,-2.0187151169609103e-34,-9.115736790395325e-25,6.061731593090505e-17,281.35474,203.0,289.15,297.15,0.22,281.59344,187.50673,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,51,28039500.0,0.0,294.15,295.4685506917633,-2.0187151169609103e-34,-9.115736790395325e-25,6.061731593090505e-17,295.45791594226614,2.0733900731848713e-33,9.362627749815881e-24,6.078927842708559e-17,281.59344,187.50673,289.15,297.15,0.22,281.75,167.3532,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,52,28040400.0,0.0,294.15,295.45791594226614,2.0733900731848713e-33,9.362627749815881e-24,6.078927842708559e-17,295.4187620533472,-3.7109267626085494e-34,-1.675711017119157e-24,6.060452632725474e-17,281.75,167.3532,289.15,297.15,0.22,281.7926,146.27307,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,53,28041300.0,0.0,294.15,295.4187620533472,-3.7109267626085494e-34,-1.675711017119157e-24,6.060452632725474e-17,295.357350013009,6.4257967784801385e-34,2.901641327042962e-24,6.068113889325243e-17,281.7926,146.27307,289.15,297.15,0.22,281.73303,128.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,54,28042200.0,0.0,294.15,295.357350013009,6.4257967784801385e-34,2.901641327042962e-24,6.068113889325243e-17,295.28448120711965,-8.693726113784307e-35,-3.925750509910541e-25,6.062600257192586e-17,281.73303,128.0,289.15,297.15,0.22,281.60696,111.623795,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,55,28043100.0,0.0,294.15,295.28448120711965,-8.693726113784307e-35,-3.925750509910541e-25,6.062600257192586e-17,295.2063966890797,2.5258962500841342e-34,1.1405970651052435e-24,6.065166374919517e-17,281.60696,111.623795,289.15,297.15,0.22,281.45,95.78846,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,56,28044000.0,1.0,294.9,295.2063966890797,2.5258962500841342e-34,1.1405970651052435e-24,6.065166374919517e-17,295.12343220751325,-7.105701671564192e-48,0.0,6.063257322232314e-17,281.45,95.78846,289.15,297.15,0.22,281.25464,83.55889,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,57,28044900.0,1.0,294.9,295.12343220751325,-7.105701671564192e-48,0.0,6.063257322232314e-17,295.0338676953378,-3.1299745822737795e-60,0.0,6.063257322232314e-17,281.25464,83.55889,289.15,297.15,0.22,281.02286,78.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,58,28045800.0,1.0,294.9,295.0338676953378,-3.1299745822737795e-60,0.0,6.063257322232314e-17,294.94412971401994,-1.4009152660501234e-32,-6.325991579990029e-23,5.95737723895303e-17,281.02286,78.0,289.15,297.15,0.22,280.80466,82.66517,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,59,28046700.0,1.0,294.9,294.94412971401994,-1.4009152660501234e-32,-6.325991579990029e-23,5.95737723895303e-17,294.8665812956604,-1.1124233399780403e-33,-5.023273607349169e-24,6.05484971338325e-17,280.80466,82.66517,289.15,297.15,0.22,280.65,95.30904,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,60,28047600.0,1.0,294.9,294.8665812956604,-1.1124233399780403e-33,-5.023273607349169e-24,6.05484971338325e-17,294.80519366087424,1.4573235858019655e-32,6.580709737798365e-23,6.173400702327793e-17,280.65,95.30904,289.15,297.15,0.22,280.5634,110.298386,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,61,28048500.0,1.0,294.9,294.80519366087424,1.4573235858019655e-32,6.580709737798365e-23,6.173400702327793e-17,294.7518197453016,-6.848941782850958e-33,-3.0927172470896365e-23,6.011493554364586e-17,280.5634,110.298386,289.15,297.15,0.22,280.50864,122.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,62,28049400.0,1.0,294.9,294.7518197453016,-6.848941782850958e-33,-3.0927172470896365e-23,6.011493554364586e-17,294.70107824858724,1.5258660779888805e-33,6.890221125780424e-24,6.074789699052369e-17,280.50864,122.0,289.15,297.15,0.22,280.47455,129.88991,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,63,28050300.0,1.0,294.9,294.70107824858724,1.5258660779888805e-33,6.890221125780424e-24,6.074789699052369e-17,294.65019493970726,-3.366080472588195e-32,-1.5199917684689257e-22,5.808851585212084e-17,280.47455,129.88991,289.15,297.15,0.22,280.45,136.27643,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,64,28051200.0,-1.0,293.4,294.65019493970726,-3.366080472588195e-32,-1.5199917684689257e-22,5.808851585212084e-17,294.16494538579514,5.653518938076151e-34,2.5529105197849674e-24,6.067530207755995e-17,280.45,136.27643,289.15,297.15,0.22,280.46176,139.77472,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,65,28052100.0,-1.0,293.4,294.16494538579514,5.653518938076151e-34,2.5529105197849674e-24,6.067530207755995e-17,294.0408353146182,-4.2917049785139144e-35,-1.9379680003195074e-25,6.062932958517008e-17,280.46176,139.77472,289.15,297.15,0.22,280.51324,139.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,66,28053000.0,-1.0,293.4,294.0408353146182,-4.2917049785139144e-35,-1.9379680003195074e-25,6.062932958517008e-17,293.950555065768,1.7838144375860306e-33,8.055016164041512e-24,6.07673925263784e-17,280.51324,139.0,289.15,297.15,0.22,280.55807,121.13072,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,67,28053900.0,-1.0,293.4,293.950555065768,1.7838144375860306e-33,8.055016164041512e-24,6.07673925263784e-17,293.8630545136631,5.82894608054232e-33,2.6321266331556627e-23,6.107312042128116e-17,280.55807,121.13072,289.15,297.15,0.22,280.55,85.22143,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,68,28054800.0,-1.0,293.4,293.8630545136631,5.82894608054232e-33,2.6321266331556627e-23,6.107312042128116e-17,293.764810142383,3.7074878061195395e-35,1.6741581166938383e-25,6.06353753126936e-17,280.55,85.22143,289.15,297.15,0.22,280.3781,47.701427,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,69,28055700.0,-1.0,293.4,293.764810142383,3.7074878061195395e-35,1.6741581166938383e-25,6.06353753126936e-17,293.65035771810494,-2.4519170307488516e-34,-1.1071909106179699e-24,6.061404182462115e-17,280.3781,47.701427,289.15,297.15,0.22,280.05832,25.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,70,28056600.0,-1.0,293.4,293.65035771810494,-2.4519170307488516e-34,-1.1071909106179699e-24,6.061404182462115e-17,293.5314916221234,-1.745639508030665e-34,-7.882632945518723e-25,6.061937981506014e-17,280.05832,25.0,289.15,297.15,0.22,279.73438,15.572416,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,71,28057500.0,-1.0,293.4,293.5314916221234,-1.745639508030665e-34,-7.882632945518723e-25,6.061937981506014e-17,293.42235299565834,-2.7164670059824046e-34,-1.2266514487766125e-24,6.061204237654015e-17,279.73438,15.572416,289.15,297.15,0.22,279.55,7.5921474,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,72,28058400.0,0.0,294.15,293.42235299565834,-2.7164670059824046e-34,-1.2266514487766125e-24,6.061204237654015e-17,293.7566526053753,3.2062957047248687e-34,1.4478391464931252e-24,6.065680615521054e-17,279.55,7.5921474,289.15,297.15,0.22,279.4953,2.0658052,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,73,28059300.0,0.0,294.15,293.7566526053753,3.2062957047248687e-34,1.4478391464931252e-24,6.065680615521054e-17,293.7449316312112,-5.611826257912593e-36,-2.5340837125620105e-26,6.063214908487399e-17,279.4953,2.0658052,289.15,297.15,0.22,279.45416,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,74,28060200.0,0.0,294.15,293.7449316312112,-5.611826257912593e-36,-2.5340837125620105e-26,6.063214908487399e-17,293.7047169932564,-4.01794720680994e-36,-1.814349575278008e-26,6.063226954900817e-17,279.45416,0.0,289.15,297.15,0.22,279.41095,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,75,28061100.0,0.0,294.15,293.7047169932564,-4.01794720680994e-36,-1.814349575278008e-26,6.063226954900817e-17,293.65966812885875,-1.0391021634341304e-35,-4.692183529520856e-26,6.063178787701125e-17,279.41095,0.0,289.15,297.15,0.22,279.35,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,76,28062000.0,0.0,294.15,293.65966812885875,-1.0391021634341304e-35,-4.692183529520856e-26,6.063178787701125e-17,293.61170358135723,-4.6042217388754004e-36,-2.0790884832124608e-26,6.063222523883627e-17,279.35,0.0,289.15,297.15,0.22,279.275,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,77,28062900.0,0.0,294.15,293.61170358135723,-4.6042217388754004e-36,-2.0790884832124608e-26,6.063222523883627e-17,293.56296738697495,-2.7215364881174414e-36,-1.2289406353011584e-26,6.063236753072015e-17,279.275,0.0,289.15,297.15,0.22,279.2,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,78,28063800.0,0.0,294.15,293.56296738697495,-2.7215364881174414e-36,-1.2289406353011584e-26,6.063236753072015e-17,293.5141728748084,2.3820704395956217e-37,1.0756509406467207e-27,6.063259122582978e-17,279.2,0.0,289.15,297.15,0.22,279.125,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,79,28064700.0,0.0,294.15,293.5141728748084,2.3820704395956217e-37,1.0756509406467207e-27,6.063259122582978e-17,293.465527339875,2.982064885515249e-38,1.3465851800262783e-28,6.063257547614608e-17,279.125,0.0,289.15,297.15,0.22,279.05,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,80,28065600.0,1.0,294.9,293.465527339875,2.982064885515249e-38,1.3465851800262783e-28,6.063257547614608e-17,293.423814292939,1649.2316532978436,0.3444444444444445,6461.487319075404,279.05,0.0,289.15,297.15,0.19,278.975,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,81,28066500.0,1.0,294.9,293.423814292939,1649.2316532978436,0.3444444444444445,6461.487319075404,293.44600471993454,1685.235252689069,0.34444444444444444,6351.237808710907,278.975,0.0,294.15,297.15,0.19,278.9,0.0,294.15,297.15,0.19
