case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,306,2062520498,10,26447400.0,0.0,294.15,294.91994123917743,2.2790940742561726e-36,9.550518931229436e-24,-8.895639604786487e-17,294.83299293134166,1.2706421082738544e-36,5.324611935574399e-24,-8.902484743336209e-17,276.35,0.0,294.15,297.15,0.19,276.3,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,11,26448300.0,0.0,294.15,294.83299293134166,1.2706421082738544e-36,5.324611935574399e-24,-8.902484743336209e-17,294.7458078445143,-8.003732783411044e-37,-3.353955518042958e-24,-8.916542316467474e-17,276.3,0.0,294.15,297.15,0.19,276.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,12,26449200.0,0.0,294.15,294.7458078445143,-8.003732783411044e-37,-3.353955518042958e-24,-8.916542316467474e-17,294.6584662520506,1.4073481143751816e-36,5.897476967185736e-24,-8.901556814605857e-17,276.25,0.0,294.15,297.15,0.19,276.2,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,13,26450100.0,0.0,294.15,294.6584662520506,1.4073481143751816e-36,5.897476967185736e-24,-8.901556814605857e-17,294.5700856534547,4.2019866058298156e-36,1.7608379171486607e-23,-8.882587455314211e-17,276.2,0.0,294.15,297.15,0.19,276.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,14,26451000.0,0.0,294.15,294.5700856534547,4.2019866058298156e-36,1.7608379171486607e-23,-8.882587455314211e-17,294.481356881972,8.701923625967493e-37,3.646531631348751e-24,-8.905202903530966e-17,276.15,0.0,294.15,297.15,0.19,276.1,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,15,26451900.0,0.0,294.15,294.481356881972,8.701923625967493e-37,3.646531631348751e-24,-8.905202903530966e-17,294.3938524914571,-8.932496699251782e-37,-3.743153026786755e-24,-8.917172739918112e-17,276.1,0.0,294.15,297.15,0.19,276.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,16,26452800.0,-1.0,293.4,294.3938524914571,-8.932496699251782e-37,-3.743153026786755e-24,-8.917172739918112e-17,293.8923125985489,2.5013271694025757e-36,1.0481784299474283e-23,-8.894131137969798e-17,276.05,0.0,294.15,297.15,0.19,276.0,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,17,26453700.0,-1.0,293.4,293.8923125985489,2.5013271694025757e-36,1.0481784299474283e-23,-8.894131137969798e-17,293.7458939070378,-6.931366760315896e-38,-2.9045817007188054e-25,-8.911580053025112e-17,276.0,0.0,294.15,297.15,0.19,275.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,18,26454600.0,-1.0,293.4,293.7458939070378,-6.931366760315896e-38,-2.9045817007188054e-25,-8.911580053025112e-17,293.6327426410471,-1.0079454473578315e-36,-4.2237844348114896e-24,-8.917951268310575e-17,275.95,0.0,294.15,297.15,0.19,275.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,19,26455500.0,-1.0,293.4,293.6327426410471,-1.0079454473578315e-36,-4.2237844348114896e-24,-8.917951268310575e-17,293.5282682916476,-1.0764146745992684e-36,-4.5107039871000286e-24,-8.918416021579255e-17,275.9,0.0,294.15,297.15,0.19,275.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,20,26456400.0,-1.0,293.4,293.5282682916476,-1.0764146745992684e-36,-4.5107039871000286e-24,-8.918416021579255e-17,293.4278007749781,1.66487125318607e-37,6.976624878536309e-25,-8.90997949181713e-17,275.85,0.0,294.15,297.15,0.19,275.8156,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,21,26457300.0,-1.0,293.4,293.4278007749781,1.66487125318607e-37,6.976624878536309e-25,-8.90997949181713e-17,293.3314979978925,1.308983043430339e-37,5.485279208022185e-25,-8.910221060496659e-17,275.8156,0.0,294.15,297.15,0.19,275.8,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,22,26458200.0,-1.0,293.4,293.3314979978925,1.308983043430339e-37,5.485279208022185e-25,-8.910221060496659e-17,293.2384927186722,-8.897332427375369e-38,-3.72841747832245e-25,-8.911713498225209e-17,275.8,0.0,294.15,297.15,0.19,275.78436,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,23,26459100.0,-1.0,293.4,293.2384927186722,-8.897332427375369e-38,-3.72841747832245e-25,-8.911713498225209e-17,293.1473435447763,-8.809482516452846e-39,-3.6916040669925865e-26,-8.911169364620037e-17,275.78436,0.0,294.15,297.15,0.19,275.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,24,26460000.0,-1.0,293.4,293.1473435447763,-8.809482516452846e-39,-3.6916040669925865e-26,-8.911169364620037e-17,293.05766550809676,3.626432922956731e-38,1.5196527731325734e-25,-8.910863414018247e-17,275.75,0.0,294.15,297.15,0.19,275.7,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,25,26460900.0,-1.0,293.4,293.05766550809676,3.626432922956731e-38,1.5196527731325734e-25,-8.910863414018247e-17,292.97133423665014,-2.933534964810543e-38,-1.2292946366323763e-25,-8.91130868945542e-17,275.7,0.0,294.15,297.15,0.19,275.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,26,26461800.0,-1.0,293.4,292.97133423665014,-2.933534964810543e-38,-1.2292946366323763e-25,-8.91130868945542e-17,292.88816449431255,-1.1293267707263624e-38,-4.7324315364614626e-26,-8.911186223978599e-17,275.65,0.0,294.15,297.15,0.19,275.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,27,26462700.0,-1.0,293.4,292.88816449431255,-1.1293267707263624e-38,-4.7324315364614626e-26,-8.911186223978599e-17,292.8068898011419,-6.420737707487579e-38,-2.6906031532145867e-25,-8.911545392707204e-17,275.6,0.0,294.15,297.15,0.19,275.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,28,26463600.0,-1.0,293.4,292.8068898011419,-6.420737707487579e-38,-2.6906031532145867e-25,-8.911545392707204e-17,292.72603669102045,-6.102960742113459e-40,-2.5574389064779106e-27,-8.911113710439629e-17,275.55,0.0,294.15,297.15,0.19,275.5,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,29,26464500.0,-1.0,293.4,292.72603669102045,-6.102960742113459e-40,-2.5574389064779106e-27,-8.911113710439629e-17,292.64595619418697,-3.305905343303192e-39,-1.385336046065316e-26,-8.911132007612048e-17,275.5,0.0,294.15,297.15,0.19,275.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,30,26465400.0,-1.0,293.4,292.64595619418697,-3.305905343303192e-39,-1.385336046065316e-26,-8.911132007612048e-17,292.5674102599839,-4.0910119719724375e-38,-1.7143341188916142e-25,-8.911387256316653e-17,275.45,0.0,294.15,297.15,0.19,275.4,1.1288265,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,31,26466300.0,-1.0,293.4,292.5674102599839,-4.0910119719724375e-38,-1.7143341188916142e-25,-8.911387256316653e-17,292.49140461782076,-6.96845422917888e-39,-2.920123177294313e-26,-8.911156868146327e-17,275.4,1.1288265,294.15,297.15,0.19,275.35,4.0102043,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,32,26467200.0,1.0,294.9,292.49140461782076,-6.96845422917888e-39,-2.920123177294313e-26,-8.911156868146327e-17,292.84107035437574,1492.4992397903509,0.34444444444444444,5211.164406191542,275.35,4.0102043,294.15,297.15,0.22,275.39597,7.8864794,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,33,26468100.0,1.0,294.9,292.84107035437574,1492.4992397903509,0.34444444444444444,5211.164406191542,292.9195324959546,1522.3634964200685,0.34444444444444444,5193.3744009464535,275.39597,7.8864794,289.15,297.15,0.22,275.58087,12.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,34,26469000.0,1.0,294.9,292.9195324959546,1522.3634964200685,0.34444444444444444,5193.3744009464535,293.0524674188042,1550.5246658261296,0.34444444444444444,5203.591298446471,275.58087,12.0,289.15,297.15,0.22,275.82538,16.867426,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,35,26469900.0,1.0,294.9,293.0524674188042,1550.5246658261296,0.34444444444444444,5203.591298446471,293.23601243552594,1577.7286423816313,0.34444444444444444,5222.149731235741,275.82538,16.867426,289.15,297.15,0.22,276.05,23.333546,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,36,26470800.0,1.0,294.9,293.23601243552594,1577.7286423816313,0.34444444444444444,5222.149731235741,293.4494463802445,1603.658171844561,0.34444444444444444,5238.547044962073,276.05,23.333546,289.15,297.15,0.22,276.23804,31.132893,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,37,26471700.0,1.0,294.9,293.4494463802445,1603.658171844561,0.34444444444444444,5238.547044962073,293.6838937148409,1630.1090102889532,0.34444444444444444,5262.045627218042,276.23804,31.132893,289.15,297.15,0.22,276.42984,40.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,38,26472600.0,1.0,294.9,293.6838937148409,1630.1090102889532,0.34444444444444444,5262.045627218042,293.9350340959459,1657.7120499587022,0.34444444444444444,5293.956049497638,276.42984,40.0,289.15,297.15,0.22,276.6317,53.98001,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,39,26473500.0,1.0,294.9,293.9350340959459,1657.7120499587022,0.34444444444444444,5293.956049497638,294.2038679453857,1687.0493809385355,0.34444444444444444,5336.017263633548,276.6317,53.98001,289.15,297.15,0.22,276.85,73.38419,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,40,26474400.0,1.0,294.9,294.2038679453857,1687.0493809385355,0.34444444444444444,5336.017263633548,294.4965448641336,1723.7564334716117,0.34444444444444444,5417.627248404524,276.85,73.38419,289.15,297.15,0.22,277.174,92.346275,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,41,26475300.0,1.0,294.9,294.4965448641336,1723.7564334716117,0.34444444444444444,5417.627248404524,294.8203819346014,1770.4265662932487,0.34444444444444444,5550.22393415457,277.174,92.346275,289.15,297.15,0.22,277.61884,105.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,42,26476200.0,1.0,294.9,294.8203819346014,1770.4265662932487,0.34444444444444444,5550.22393415457,295.1651188874757,1537.8848225073043,0.34444444444444444,5065.245261367534,277.61884,105.0,289.15,297.15,0.22,278.07922,111.40877,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,43,26477100.0,1.0,294.9,295.1651188874757,1537.8848225073043,0.34444444444444444,5065.245261367534,295.51207897258723,1316.2895481703304,0.34444444444444444,4440.595908499994,278.07922,111.40877,289.15,297.15,0.22,278.45,115.96259,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,44,26478000.0,1.0,294.9,295.51207897258723,1316.2895481703304,0.34444444444444444,4440.595908499994,295.81506559093964,1158.7436478232546,0.34444444444444444,3994.158315694169,278.45,115.96259,289.15,297.15,0.22,278.72903,119.285126,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,45,26478900.0,1.0,294.9,295.81506559093964,1158.7436478232546,0.34444444444444444,3994.158315694169,296.0788919370905,9.81012846355991e-31,-2.7406157755363954e-18,-3.349681850662622e-14,278.72903,119.285126,289.15,297.15,0.22,278.9865,122.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,46,26479800.0,1.0,294.9,296.0788919370905,9.81012846355991e-31,-2.7406157755363954e-18,-3.349681850662622e-14,296.2769786268607,-4.049257311423437e-37,1.1312245817272934e-24,1.8834261796204623e-16,278.9865,122.0,289.15,297.15,0.22,279.22574,124.11789,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,47,26480700.0,1.0,294.9,296.2769786268607,-4.049257311423437e-37,1.1312245817272934e-24,1.8834261796204623e-16,296.3919280035369,2.5452506492818174e-37,-7.110563441555266e-25,1.883199743267142e-16,279.22574,124.11789,289.15,297.15,0.22,279.45,125.27876,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,48,26481600.0,0.0,294.15,296.3919280035369,2.5452506492818174e-37,-7.110563441555266e-25,1.883199743267142e-16,296.44927918962145,4.49285419113624e-37,-1.2551504418102573e-24,1.8831328681876013e-16,279.45,125.27876,289.15,297.15,0.22,279.66318,125.55026,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,49,26482500.0,0.0,294.15,296.44927918962145,4.49285419113624e-37,-1.2551504418102573e-24,1.8831328681876013e-16,296.4749349832052,-4.394224261675421e-37,1.2275965985116345e-24,1.8834380247889632e-16,279.66318,125.55026,289.15,297.15,0.22,279.85892,125.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,50,26483400.0,0.0,294.15,296.4749349832052,-4.394224261675421e-37,1.2275965985116345e-24,1.8834380247889632e-16,296.4802638003408,-2.224329140948096e-35,6.214018049096023e-23,1.890924843533601e-16,279.85892,125.0,289.15,297.15,0.22,280.02524,116.73841,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,51,26484300.0,0.0,294.15,296.4802638003408,-2.224329140948096e-35,6.214018049096023e-23,1.890924843533601e-16,296.46284012382625,-4.845672894664114e-38,1.353715970312111e-25,1.883303778462689e-16,280.02524,116.73841,289.15,297.15,0.22,280.15,99.574356,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,52,26485200.0,0.0,294.15,296.46284012382625,-4.845672894664114e-38,1.353715970312111e-25,1.883303778462689e-16,296.4185028372659,-3.862421946380596e-36,1.0790291439501715e-23,1.8846133839415655e-16,280.15,99.574356,289.15,297.15,0.22,280.17825,82.12312,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,53,26486100.0,0.0,294.15,296.4185028372659,-3.862421946380596e-36,1.0790291439501715e-23,1.8846133839415655e-16,296.35033578948736,-9.318198850189486e-36,2.6031873958790019e-23,1.8864867401252745e-16,280.17825,82.12312,289.15,297.15,0.22,280.11703,73.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,54,26487000.0,0.0,294.15,296.35033578948736,-9.318198850189486e-36,2.6031873958790019e-23,1.8864867401252745e-16,296.2744895360712,1.2308970554619644e-36,-3.438707149159091e-24,1.882864485330733e-16,280.11703,73.0,289.15,297.15,0.22,280.0473,80.18629,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,55,26487900.0,0.0,294.15,296.2744895360712,1.2308970554619644e-36,-3.438707149159091e-24,1.882864485330733e-16,296.21036142178923,6.482941372921044e-37,-1.811113021117516e-24,1.8830645343427513e-16,280.0473,80.18629,289.15,297.15,0.22,280.05,98.25074,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,56,26488800.0,0.0,294.15,296.21036142178923,6.482941372921044e-37,-1.811113021117516e-24,1.8830645343427513e-16,296.1657901668438,6.028812717901379e-37,-1.684244941740043e-24,1.8830801278088976e-16,280.05,98.25074,289.15,297.15,0.22,280.13962,115.68982,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,57,26489700.0,0.0,294.15,296.1657901668438,6.028812717901379e-37,-1.684244941740043e-24,1.8830801278088976e-16,296.1294390153961,-3.5273959291260856e-36,9.854342851737162e-24,1.8844983456853348e-16,280.13962,115.68982,289.15,297.15,0.22,280.25638,121.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,58,26490600.0,0.0,294.15,296.1294390153961,-3.5273959291260856e-36,9.854342851737162e-24,1.8844983456853348e-16,296.0887043811945,5.764253443900921e-36,-1.610336091022234e-23,1.8813078617052918e-16,280.25638,121.0,289.15,297.15,0.22,280.36996,116.1944,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,59,26491500.0,0.0,294.15,296.0887043811945,5.764253443900921e-36,-1.610336091022234e-23,1.8813078617052918e-16,296.04003091434015,1.3976058888110615e-36,-3.904434851153844e-24,1.882807242333154e-16,280.36996,116.1944,289.15,297.15,0.22,280.45,110.85717,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,60,26492400.0,0.0,294.15,296.04003091434015,1.3976058888110615e-36,-3.904434851153844e-24,1.882807242333154e-16,295.98351857480924,-3.839241899376066e-36,1.072553428305229e-23,1.8846054245829865e-16,280.45,110.85717,289.15,297.15,0.22,280.49786,104.84136,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,61,26493300.0,0.0,294.15,295.98351857480924,-3.839241899376066e-36,1.072553428305229e-23,1.8846054245829865e-16,295.9229529193579,6.619124793304869e-36,-1.8491580305193365e-23,1.8810143235791765e-16,280.49786,104.84136,289.15,297.15,0.22,280.5328,98.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,62,26494200.0,0.0,294.15,295.9229529193579,6.619124793304869e-36,-1.8491580305193365e-23,1.8810143235791765e-16,295.85815784496435,-1.264057879215431e-38,3.531347205208531e-26,1.8832914802313646e-16,280.5328,98.0,289.15,297.15,0.22,280.55136,90.784454,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,63,26495100.0,0.0,294.15,295.85815784496435,-1.264057879215431e-38,3.531347205208531e-26,1.8832914802313646e-16,295.7872556054294,-3.0022302030400023e-36,8.387208675947836e-24,1.8843180189458698e-16,280.55136,90.784454,289.15,297.15,0.22,280.55,83.561676,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,64,26496000.0,-1.0,293.4,295.7872556054294,-3.0022302030400023e-36,8.387208675947836e-24,1.8843180189458698e-16,295.2651667039087,1.006117038431291e-36,-2.8107483380906366e-24,1.8829416682951733e-16,280.55,83.561676,289.15,297.15,0.22,280.53165,76.05805,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,65,26496900.0,-1.0,293.4,295.2651667039087,1.006117038431291e-36,-2.8107483380906366e-24,1.8829416682951733e-16,295.1124467314387,7.844843417697909e-38,-2.191582066671559e-25,1.8832602028956754e-16,280.53165,76.05805,289.15,297.15,0.22,280.4969,68.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,66,26497800.0,-1.0,293.4,295.1124467314387,7.844843417697909e-38,-2.191582066671559e-25,1.8832602028956754e-16,294.99072171093667,1.1039027393423955e-36,-3.0839282822743857e-24,1.882908091510283e-16,280.4969,68.0,289.15,297.15,0.22,280.43866,58.883465,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,67,26498700.0,-1.0,293.4,294.99072171093667,1.1039027393423955e-36,-3.0839282822743857e-24,1.882908091510283e-16,294.86988827222103,-2.0767780424208745e-38,5.801810532169891e-26,1.8832942708776195e-16,280.43866,58.883465,289.15,297.15,0.22,280.35,48.86571,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,68,26499600.0,-1.0,293.4,294.86988827222103,-2.0767780424208745e-38,5.801810532169891e-26,1.8832942708776195e-16,294.74988613074,-7.119994874245776e-38,1.98908407230675e-25,1.8833115878273184e-16,280.35,48.86571,289.15,297.15,0.22,280.24023,38.665104,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,69,26500500.0,-1.0,293.4,294.74988613074,-7.119994874245776e-38,1.98908407230675e-25,1.8833115878273184e-16,294.63327748910797,-2.3954219893907295e-37,6.691993194280676e-25,1.8833693916930105e-16,280.24023,38.665104,289.15,297.15,0.22,280.1219,29.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,70,26501400.0,-1.0,293.4,294.63327748910797,-2.3954219893907295e-37,6.691993194280676e-25,1.8833693916930105e-16,294.51941503377776,-3.58498707462665e-37,1.0015232899197917e-24,1.8834102379217037e-16,280.1219,29.0,289.15,297.15,0.22,279.99258,19.317434,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,71,26502300.0,-1.0,293.4,294.51941503377776,-3.58498707462665e-37,1.0015232899197917e-24,1.8834102379217037e-16,294.4058860940357,5.18956267620047e-39,-1.4497870605426416e-26,1.8832853578758208e-16,279.99258,19.317434,289.15,297.15,0.22,279.85,9.921053,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,72,26503200.0,-1.0,293.4,294.4058860940357,5.18956267620047e-39,-1.4497870605426416e-26,1.8832853578758208e-16,294.2923236151952,7.834337522215218e-38,-2.188647080399549e-25,1.8832602389698428e-16,279.85,9.921053,289.15,297.15,0.22,279.7,2.8141448,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,73,26504100.0,-1.0,293.4,294.2923236151952,7.834337522215218e-38,-2.188647080399549e-25,1.8832602389698428e-16,294.18168993396466,-2.493377469688373e-37,6.965647447631851e-25,1.8833727552012826e-16,279.7,2.8141448,289.15,297.15,0.22,279.55,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,74,26505000.0,-1.0,293.4,294.18168993396466,-2.493377469688373e-37,6.965647447631851e-25,1.8833727552012826e-16,294.07632786283557,9.353294723123951e-38,-2.612991985945211e-25,1.8832550233096295e-16,279.55,0.0,289.15,297.15,0.22,279.4,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,75,26505900.0,-1.0,293.4,294.07632786283557,9.353294723123951e-38,-2.612991985945211e-25,1.8832550233096295e-16,293.9749764641633,1.3742256365328862e-37,-3.8391183907818726e-25,1.8832399528831914e-16,279.4,0.0,289.15,297.15,0.22,279.25,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,76,26506800.0,-1.0,293.4,293.9749764641633,1.3742256365328862e-37,-3.8391183907818726e-25,1.8832399528831914e-16,293.8751862009481,5.554517358471316e-38,-1.5517429722370633e-25,1.8832680672136808e-16,279.25,0.0,289.15,297.15,0.22,279.1,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,77,26507700.0,-1.0,293.4,293.8751862009481,5.554517358471316e-38,-1.5517429722370633e-25,1.8832680672136808e-16,293.7766382131472,-5.132402115686951e-38,1.4338183510757108e-25,1.8833047630079885e-16,279.1,0.0,289.15,297.15,0.22,278.95,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,78,26508600.0,-1.0,293.4,293.7766382131472,-5.132402115686951e-38,1.4338183510757108e-25,1.8833047630079885e-16,293.6795620663173,2.42928128655613e-38,-6.786584542460755e-26,1.8832787983715548e-16,278.95,0.0,289.15,297.15,0.22,278.8,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,306,2062520498,79,26509500.0,-1.0,293.4,293.6795620663173,2.42928128655613e-38,-6.786584542460755e-26,1.8832787983715548e-16,293.5838131779842,3.1556034625429965e-39,-8.815681238402169e-27,1.883286056278677e-16,278.8,0.0,289.15,297.15,0.22,278.65,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,80,26510400.0,1.0,294.9,293.5838131779842,3.1556034625429965e-39,-8.815681238402169e-27,1.883286056278677e-16,293.91680899602864,1667.2209680601386,0.34444444444444444,6187.788184812573,278.65,0.0,289.15,297.15,0.19,278.5,0.0,289.15,297.15,0.19
