case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,162,1406756187,32,14025600.0,1.0,294.9,294.76191466717563,-1.4104537586611985e-34,-4.3320930626349556e-26,9.712656319048235e-17,295.3301200543336,1.0813442464180371e-31,3.32126016347729e-23,9.736071405979173e-17,287.95,199.48778,294.15,297.15,0.22,288.20953,227.31856,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,33,14026500.0,1.0,294.9,295.3301200543336,1.0813442464180371e-31,3.32126016347729e-23,9.736071405979173e-17,295.521965550339,2.977395636776338e-32,9.144826499268909e-24,9.719125580888148e-17,288.20953,227.31856,289.15,297.15,0.22,288.47375,257.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,34,14027400.0,1.0,294.9,295.521965550339,2.977395636776338e-32,9.144826499268909e-24,9.719125580888148e-17,295.67026571044903,1.2244472289865528e-33,3.7607892406810893e-25,9.712951613338895e-17,288.47375,257.0,289.15,297.15,0.22,288.7511,296.40317,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,35,14028300.0,1.0,294.9,295.67026571044903,1.2244472289865528e-33,3.7607892406810893e-25,9.712951613338895e-17,295.83666795647673,-2.30882277209043e-34,-7.091359797634927e-26,9.712636891389544e-17,288.7511,296.40317,289.15,297.15,0.22,289.05,346.4368,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,36,14029200.0,1.0,294.9,295.83666795647673,-2.30882277209043e-34,-7.091359797634927e-26,9.712636891389544e-17,296.043056218589,-1.3710170974436883e-33,-4.21096656753362e-25,9.712390331795959e-17,289.05,346.4368,289.15,297.15,0.22,289.42377,396.75204,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,37,14030100.0,1.0,294.9,296.043056218589,-1.3710170974436883e-33,-4.21096656753362e-25,9.712390331795959e-17,296.27513427494705,-8.462644385294843e-34,-2.599231817382707e-25,9.712503812061873e-17,289.42377,396.75204,289.15,297.15,0.22,289.8759,437.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,38,14031000.0,1.0,294.9,296.27513427494705,-8.462644385294843e-34,-2.599231817382707e-25,9.712503812061873e-17,296.4948330347202,1.4367052299636468e-32,4.4127222784533546e-24,9.715793764383475e-17,289.8759,437.0,289.15,297.15,0.22,290.34006,465.72794,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,39,14031900.0,1.0,294.9,296.4948330347202,1.4367052299636468e-32,4.4127222784533546e-24,9.715793764383475e-17,296.6970740413286,-6.706611858265747e-33,-2.0598808264244892e-24,9.711236483975324e-17,290.34006,465.72794,289.15,297.15,0.22,290.75,490.59314,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,40,14032800.0,0.0,294.15,296.6970740413286,-6.706611858265747e-33,-2.0598808264244892e-24,9.711236483975324e-17,296.8750832465271,1.2123651771916569e-57,0.0,9.712686820784275e-17,290.75,490.59314,289.15,297.15,0.22,291.10367,514.9118,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,41,14033700.0,0.0,294.15,296.8750832465271,1.2123651771916569e-57,0.0,9.712686820784275e-17,297.0436798116907,8.668015976640568e-75,0.0,9.712686820784275e-17,291.10367,514.9118,289.15,297.15,0.22,291.4491,542.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,42,14034600.0,0.0,294.15,297.0436798116907,8.668015976640568e-75,0.0,9.712686820784275e-17,297.2071383415595,-4.5845183458183636e-33,-1.4080972084602854e-24,9.711695396820785e-17,291.4491,542.0,289.15,297.15,0.22,291.79498,574.16754,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,43,14035500.0,0.0,294.15,297.2071383415595,-4.5845183458183636e-33,-1.4080972084602854e-24,9.711695396820785e-17,297.3679709373405,-4.982123627265377e-33,-1.5302184101704142e-24,9.711609412781349e-17,291.79498,574.16754,289.15,297.15,0.22,292.15,609.4518,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,44,14036400.0,0.0,294.15,297.3679709373405,-4.982123627265377e-33,-1.5302184101704142e-24,9.711609412781349e-17,297.52417955967474,1.1061249745295373e-30,3.397372137435481e-22,9.951891623409704e-17,292.15,609.4518,289.15,297.15,0.22,292.52,644.7601,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,45,14037300.0,0.0,294.15,297.52417955967474,1.1061249745295373e-30,3.397372137435481e-22,9.951891623409704e-17,297.67154046572296,1.391734356101845e-30,4.274597927912585e-22,1.0013656014703886e-16,292.52,644.7601,289.15,297.15,0.22,292.8991,677.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,46,14038200.0,0.0,294.15,297.67154046572296,1.391734356101845e-30,4.274597927912585e-22,1.0013656014703886e-16,297.804963724907,-1.01747535164404e-30,-3.1250920915832995e-22,9.492652922019283e-17,292.8991,677.0,289.15,297.15,0.22,293.2787,700.0917,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,47,14039100.0,0.0,294.15,297.804963724907,-1.01747535164404e-30,-3.1250920915832995e-22,9.492652922019283e-17,297.92056347100345,-1.1155827606292663e-30,-3.4264209517366265e-22,9.471436726795175e-17,293.2787,700.0917,289.15,297.15,0.22,293.65,712.3196,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,48,14040000.0,1.0,294.9,297.92056347100345,-1.1155827606292663e-30,-3.4264209517366265e-22,9.471436726795175e-17,298.0181302077516,-2.7482362278328348e-56,0.0,9.712686820784275e-17,293.65,712.3196,289.15,297.15,0.22,294.00726,717.1377,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,49,14040900.0,1.0,294.9,298.0181302077516,-2.7482362278328348e-56,0.0,9.712686820784275e-17,298.0994650043378,-4.844674060008125e-73,0.0,9.712686820784275e-17,294.00726,717.1377,289.15,297.15,0.22,294.33838,718.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,50,14041800.0,1.0,294.9,298.0994650043378,-4.844674060008125e-73,0.0,9.712686820784275e-17,298.16413673545316,-5.677300399508557e-32,-1.7437362538155945e-23,9.700409387828224e-17,294.33838,718.0,289.15,297.15,0.22,294.62534,702.8658,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,51,14042700.0,1.0,294.9,298.16413673545316,-5.677300399508557e-32,-1.7437362538155945e-23,9.700409387828224e-17,298.2091205140823,7.679407813310308e-32,2.3586671251026764e-23,9.72929390653441e-17,294.62534,702.8658,289.15,297.15,0.22,294.85,669.1064,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,52,14043600.0,1.0,294.9,298.2091205140823,7.679407813310308e-32,2.3586671251026764e-23,9.72929390653441e-17,298.23693795602094,3.678723482653477e-31,1.129889745652078e-22,9.792240971069727e-17,294.85,669.1064,289.15,297.15,0.22,295.01797,634.29376,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,53,14044500.0,1.0,294.9,298.23693795602094,3.678723482653477e-31,1.129889745652078e-22,9.792240971069727e-17,298.2607775233684,-1.8281555463212998e-31,-5.615029819428889e-23,9.673152084954247e-17,295.01797,634.29376,289.15,297.15,0.22,295.16043,616.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,54,14045400.0,1.0,294.9,298.2607775233684,-1.8281555463212998e-31,-5.615029819428889e-23,9.673152084954247e-17,298.2847647085282,-1.1447156275587573e-31,-3.5159001630641357e-23,9.68793179924005e-17,295.16043,616.0,289.15,297.15,0.22,295.29767,638.51416,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,55,14046300.0,1.0,294.9,298.2847647085282,-1.1447156275587573e-31,-3.5159001630641357e-23,9.68793179924005e-17,298.30863898203745,1.478883297273425e-31,4.542268752995607e-23,9.74466837760435e-17,295.29767,638.51416,289.15,297.15,0.22,295.45,691.29816,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,56,14047200.0,-1.0,293.4,298.30863898203745,1.478883297273425e-31,4.542268752995607e-23,9.74466837760435e-17,297.84252221647614,2.376370454606715e-32,7.298826947019751e-24,9.717825835259421e-17,295.45,691.29816,289.15,297.15,0.22,295.62314,739.68304,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,57,14048100.0,-1.0,293.4,297.84252221647614,2.376370454606715e-32,7.298826947019751e-24,9.717825835259421e-17,297.79007216181884,-1.8462799433793317e-33,-5.670697420083286e-25,9.71228755393842e-17,295.62314,739.68304,289.15,297.15,0.22,295.80334,749.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,58,14049000.0,-1.0,293.4,297.79007216181884,-1.8462799433793317e-33,-5.670697420083286e-25,9.71228755393842e-17,297.7895300121267,1.0810293147470463e-34,3.3202929011390927e-26,9.712710198558557e-17,295.80334,749.0,289.15,297.15,0.22,295.98187,722.4029,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,59,14049900.0,-1.0,293.4,297.7895300121267,1.0810293147470463e-34,3.3202929011390927e-26,9.712710198558557e-17,297.7987647489013,1.4896659885015274e-34,4.575386933231651e-26,9.712719035521674e-17,295.98187,722.4029,289.15,297.15,0.22,296.15,690.01434,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,60,14050800.0,-1.0,293.4,297.7987647489013,1.4896659885015274e-34,4.575386933231651e-26,9.712719035521674e-17,297.8113786459386,-2.2314964658081666e-34,-6.85385835393897e-26,9.712638563608687e-17,296.15,690.01434,289.15,297.15,0.22,296.295,657.61865,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,61,14051700.0,-1.0,293.4,297.8113786459386,-2.2314964658081666e-34,-6.85385835393897e-26,9.712638563608687e-17,297.8237496958735,4.842916188492294e-34,1.487461986558948e-25,9.71279155115649e-17,296.295,657.61865,289.15,297.15,0.22,296.41,631.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,62,14052600.0,-1.0,293.4,297.8237496958735,4.842916188492294e-34,1.487461986558948e-25,9.71279155115649e-17,297.8339572238448,-5.467131326427375e-33,-1.67918454694447e-24,9.711504527553215e-17,296.41,631.0,289.15,297.15,0.22,296.495,609.7832,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,63,14053500.0,-1.0,293.4,297.8339572238448,-5.467131326427375e-33,-1.67918454694447e-24,9.711504527553215e-17,297.83818379079725,-9.659136599207765e-36,-2.966724827121453e-27,9.712684731949387e-17,296.495,609.7832,289.15,297.15,0.22,296.55,589.1406,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,64,14054400.0,0.0,294.15,297.83818379079725,-9.659136599207765e-36,-2.966724827121453e-27,9.712684731949387e-17,298.34482976869594,-1.8836474014842475e-32,-5.785468501212912e-24,9.708613343417034e-17,296.55,589.1406,289.15,297.15,0.22,296.57718,568.17773,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,65,14055300.0,0.0,294.15,298.34482976869594,-1.8836474014842475e-32,-5.785468501212912e-24,9.708613343417034e-17,298.44596150804,-2.7532198834307074e-33,-8.456289059788065e-25,9.712091423849612e-17,296.57718,568.17773,289.15,297.15,0.22,296.5825,546.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,66,14056200.0,0.0,294.15,298.44596150804,-2.7532198834307074e-33,-8.456289059788065e-25,9.712091423849612e-17,298.47558103002063,1.007580648920524e-34,3.0947013311820293e-26,9.712708610196591e-17,296.5825,546.0,289.15,297.15,0.22,296.57156,522.41394,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,67,14057100.0,0.0,294.15,298.47558103002063,1.007580648920524e-34,3.0947013311820293e-26,9.712708610196591e-17,298.48557959247404,3.6487481238569718e-34,1.1206830577175423e-25,9.712765726702974e-17,296.57156,522.41394,289.15,297.15,0.22,296.55,497.60382,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,68,14058000.0,0.0,294.15,298.48557959247404,3.6487481238569718e-34,1.1206830577175423e-25,9.712765726702974e-17,298.48648432502563,1.5489173691177548e-32,4.757372660501228e-24,9.716036428487246e-17,296.55,497.60382,289.15,297.15,0.22,296.52158,471.2418,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,69,14058900.0,0.0,294.15,298.48648432502563,1.5489173691177548e-32,4.757372660501228e-24,9.716036428487246e-17,298.48170528746414,1.9583567471561984e-33,6.0149321294416345e-25,9.713110324773074e-17,296.52158,471.2418,289.15,297.15,0.22,296.4825,443.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,70,14059800.0,0.0,294.15,298.48170528746414,1.9583567471561984e-33,6.0149321294416345e-25,9.713110324773074e-17,298.4705298757795,1.369014712790541e-34,4.2048164415161696e-26,9.712716426380008e-17,296.4825,443.0,289.15,297.15,0.22,296.4272,409.01077,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,71,14060700.0,0.0,294.15,298.4705298757795,1.369014712790541e-34,4.2048164415161696e-26,9.712716426380008e-17,298.45197960668986,9.310455921548391e-36,2.859630025889901e-27,9.71268883421479e-17,296.4272,409.01077,289.15,297.15,0.22,296.35,369.0697,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,72,14061600.0,-1.0,293.4,298.45197960668986,9.310455921548391e-36,2.859630025889901e-27,9.71268883421479e-17,297.89592861740175,-2.452891832763816e-33,-7.533856084460933e-25,9.712156371222954e-17,296.35,369.0697,289.15,297.15,0.22,296.2418,328.3438,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,73,14062500.0,-1.0,293.4,297.89592861740175,-2.452891832763816e-33,-7.533856084460933e-25,9.712156371222954e-17,297.7621006473934,2.0840408567487306e-33,6.400960566299075e-25,9.71313750456157e-17,296.2418,328.3438,289.15,297.15,0.22,296.10144,292.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,74,14063400.0,-1.0,293.4,297.7621006473934,2.0840408567487306e-33,6.400960566299075e-25,9.71313750456157e-17,297.6817306752755,-1.6397677477494852e-34,-5.036412114421981e-26,9.712651360024353e-17,296.10144,292.0,289.15,297.15,0.22,295.93536,262.5163,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,75,14064300.0,-1.0,293.4,297.6817306752755,-1.6397677477494852e-34,-5.036412114421981e-26,9.712651360024353e-17,297.60558781533985,5.2567739310252305e-34,1.6145749960770985e-25,9.712800501027691e-17,295.93536,262.5163,289.15,297.15,0.22,295.75,236.80719,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,76,14065200.0,-1.0,293.4,297.60558781533985,5.2567739310252305e-34,1.6145749960770985e-25,9.712800501027691e-17,297.52693798739614,-3.4157653323116385e-35,-1.0491242986320986e-26,9.712679434028336e-17,295.75,236.80719,289.15,297.15,0.22,295.5515,211.6945,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,77,14066100.0,-1.0,293.4,297.52693798739614,-3.4157653323116385e-35,-1.0491242986320986e-26,9.712679434028336e-17,297.443405998906,5.094388034884612e-35,1.5646995195672527e-26,9.712697837641442e-17,295.5515,211.6945,289.15,297.15,0.22,295.33856,184.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,78,14067000.0,-1.0,293.4,297.443405998906,5.094388034884612e-35,1.5646995195672527e-26,9.712697837641442e-17,297.35228895924513,1.9742405357284304e-33,6.063717883974067e-25,9.713113759718318e-17,295.33856,184.0,289.15,297.15,0.22,295.10635,145.99905,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,79,14067900.0,-1.0,293.4,297.35228895924513,1.9742405357284304e-33,6.063717883974067e-25,9.713113759718318e-17,297.25182893180425,2.4132528334707726e-33,7.412108145692582e-25,9.713208698221387e-17,295.10635,145.99905,289.15,297.15,0.22,294.85,99.625626,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,80,14068800.0,0.0,294.15,297.25182893180425,2.4132528334707726e-33,7.412108145692582e-25,9.713208698221387e-17,297.6574034417662,-1.5648591545559772e-32,-4.8063365473757045e-24,9.709302738208818e-17,294.85,99.625626,289.15,297.15,0.19,294.5575,56.18938,294.15,297.15,0.19
