case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,189,399679032,15,16343100.0,0.0,294.15,295.1016082725455,0.0,295.14124716281304,0.0,295.06742281293464,0.0,295.14124716281304,0.0,291.428984375,0.0,294.15,297.15,0.2383,291.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,16,16344000.0,-1.0,293.4,295.06742281293464,0.0,295.14124716281304,0.0,295.03047333554184,0.0,295.14124716281304,0.0,291.05,0.0,294.15,297.15,0.2383,290.652890625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,17,16344900.0,-1.0,293.4,295.03047333554184,0.0,295.14124716281304,0.0,294.99107524240554,0.0,295.14124716281304,0.0,290.652890625,0.0,294.15,297.15,0.2383,290.251458333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,18,16345800.0,-1.0,293.4,294.99107524240554,0.0,295.14124716281304,0.0,294.94956585773184,0.0,295.14124716281304,0.0,290.251458333,0.0,294.15,297.15,0.2383,289.849296875,0.0907534246575,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,19,16346700.0,-1.0,293.4,294.94956585773184,0.0,295.14124716281304,0.0,294.9064757502747,0.0,295.14124716281304,0.0,289.849296875,0.0907534246575,294.15,297.15,0.2383,289.45,0.325342465753,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,20,16347600.0,-1.0,293.4,294.9064757502747,0.0,295.14124716281304,0.0,294.86226713007017,0.0,295.14124716281304,0.0,289.45,0.325342465753,294.15,297.15,0.2383,289.055195313,0.647260273973,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,21,16348500.0,-1.0,293.4,294.86226713007017,0.0,295.14124716281304,0.0,294.81717811859914,0.0,295.14124716281304,0.0,289.055195313,0.647260273973,294.15,297.15,0.2383,288.668854167,1.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,22,16349400.0,-1.0,293.4,294.81717811859914,0.0,295.14124716281304,0.0,294.7717687850178,0.0,295.14124716281304,0.0,288.668854167,1.0,294.15,297.15,0.2383,288.298085937,2.69819427148,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,23,16350300.0,-1.0,293.4,294.7717687850178,0.0,295.14124716281304,0.0,294.72753554222516,0.0,295.14124716281304,0.0,288.298085937,2.69819427148,294.15,297.15,0.2383,287.95,7.67920298879,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,24,16351200.0,0.0,294.15,294.72753554222516,0.0,295.14124716281304,0.0,294.687374351812,0.0,295.14124716281304,0.0,287.95,7.67920298879,294.15,297.15,0.2383,287.709570312,16.8206102117,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,25,16352100.0,0.0,294.15,294.687374351812,0.0,295.14124716281304,0.0,294.6564271934661,0.0,295.14124716281304,0.0,287.709570312,16.8206102117,294.15,297.15,0.2383,287.6265625,31.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,26,16353000.0,0.0,294.15,294.6564271934661,0.0,295.14124716281304,0.0,294.636217562865,0.0,295.14124716281304,0.0,287.6265625,31.0,294.15,297.15,0.2383,287.655273438,50.7899521531,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,27,16353900.0,0.0,294.15,294.636217562865,0.0,295.14124716281304,0.0,294.62657258225613,0.0,295.14124716281304,0.0,287.655273438,50.7899521531,294.15,297.15,0.2383,287.75,75.2822966507,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,28,16354800.0,0.0,294.15,294.62657258225613,0.0,295.14124716281304,0.0,294.5701628335646,0.0,295.14124716281304,0.0,287.75,75.2822966507,294.15,297.15,0.2666,287.863867187,103.133492823,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,29,16355700.0,0.0,294.15,294.5701628335646,0.0,295.14124716281304,0.0,294.56266457253867,0.0,295.14124716281304,0.0,287.863867187,103.133492823,288.15,303.15,0.2666,287.9828125,133.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,30,16356600.0,0.0,294.15,294.56266457253867,0.0,295.14124716281304,0.0,294.56888874313063,0.0,295.14124716281304,0.0,287.9828125,133.0,288.15,303.15,0.2666,288.110351562,164.483634868,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,31,16357500.0,0.0,294.15,294.56888874313063,0.0,295.14124716281304,0.0,294.58340527804546,0.0,295.14124716281304,0.0,288.110351562,164.483634868,288.15,303.15,0.2666,288.25,197.196710526,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,32,16358400.0,1.0,294.9,294.58340527804546,0.0,295.14124716281304,0.0,294.623825956715,2188.248242647648,298.3976340645362,5040.350194760762,288.25,197.196710526,288.15,303.15,0.2666,288.399804688,229.811430921,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,33,16359300.0,1.0,294.9,294.623825956715,2188.248242647648,298.3976340645362,5040.350194760762,294.7067925448724,2110.3476986412898,298.5629192796992,4458.107299564184,288.399804688,229.811430921,288.15,303.15,0.2666,288.552604167,261.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,34,16360200.0,1.0,294.9,294.7067925448724,2110.3476986412898,298.5629192796992,4458.107299564184,294.8147332895136,1977.4227027004194,298.4267950499277,3662.851759211265,288.552604167,261.0,288.15,303.15,0.2666,288.704101562,290.394977346,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,35,16361100.0,1.0,294.9,294.8147332895136,1977.4227027004194,298.4267950499277,3662.851759211265,294.93229339281754,1808.306236232726,297.9692954337347,2577.2996147192684,288.704101562,290.394977346,288.15,303.15,0.2666,288.85,318.103711519,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,36,16362000.0,1.0,294.9,294.93229339281754,1808.306236232726,297.9692954337347,2577.2996147192684,295.0484921079433,0.0,295.2371949999749,0.0,288.85,318.103711519,288.15,303.15,0.2666,288.9875,343.510589933,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,37,16362900.0,1.0,294.9,295.0484921079433,0.0,295.2371949999749,0.0,295.1499427634811,0.0,295.2371949999749,0.0,288.9875,343.510589933,288.15,303.15,0.2666,289.116666667,366.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,38,16363800.0,1.0,294.9,295.1499427634811,0.0,295.2371949999749,0.0,295.23240461597464,0.0,295.2371949999749,0.0,289.116666667,366.0,288.15,303.15,0.2666,289.2375,382.828510522,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,39,16364700.0,1.0,294.9,295.23240461597464,0.0,295.2371949999749,0.0,295.3022707915037,0.0,295.2371949999749,0.0,289.2375,382.828510522,288.15,303.15,0.2666,289.35,394.633889695,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,40,16365600.0,-1.0,293.4,295.3022707915037,0.0,295.2371949999749,0.0,295.36503933570754,0.0,295.2371949999749,0.0,289.35,394.633889695,288.15,303.15,0.2666,289.445192308,405.87232402,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,41,16366500.0,-1.0,293.4,295.36503933570754,0.0,295.2371949999749,0.0,295.4252054382506,0.0,295.2371949999749,0.0,289.445192308,405.87232402,288.15,303.15,0.2666,289.520512821,421.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,42,16367400.0,-1.0,293.4,295.4252054382506,0.0,295.2371949999749,0.0,295.4867774841373,0.0,295.2371949999749,0.0,289.520512821,421.0,288.15,303.15,0.2666,289.585576923,440.96719457,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,43,16368300.0,-1.0,293.4,295.4867774841373,0.0,295.2371949999749,0.0,295.55190564929836,0.0,295.2371949999749,0.0,289.585576923,440.96719457,288.15,303.15,0.2666,289.65,462.771493213,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,44,16369200.0,-1.0,293.4,295.55190564929836,0.0,295.2371949999749,0.0,295.62087818986186,0.0,295.2371949999749,0.0,289.65,462.771493213,288.15,303.15,0.2666,289.6927319,484.940045249,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,45,16370100.0,-1.0,293.4,295.62087818986186,0.0,295.2371949999749,0.0,295.6924357752554,0.0,295.2371949999749,0.0,289.6927319,484.940045249,288.15,303.15,0.2666,289.704977376,506.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,46,16371000.0,-1.0,293.4,295.6924357752554,0.0,295.2371949999749,0.0,295.767447592603,0.0,295.2371949999749,0.0,289.704977376,506.0,288.15,303.15,0.2666,289.714734163,526.009770346,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,47,16371900.0,-1.0,293.4,295.767447592603,0.0,295.2371949999749,0.0,295.84745280060616,0.0,295.2371949999749,0.0,289.714734163,526.009770346,288.15,303.15,0.2666,289.75,544.094681708,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,48,16372800.0,0.0,294.15,295.84745280060616,0.0,295.2371949999749,0.0,295.93341569957283,0.0,295.2371949999749,0.0,289.75,544.094681708,288.15,303.15,0.2666,289.965073529,557.382252216,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,49,16373700.0,0.0,294.15,295.93341569957283,0.0,295.2371949999749,0.0,296.025417554671,0.0,295.2371949999749,0.0,289.965073529,557.382252216,288.15,303.15,0.2666,290.366176471,563.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,50,16374600.0,0.0,294.15,296.025417554671,0.0,295.2371949999749,0.0,296.1139532525272,0.0,295.2371949999749,0.0,290.366176471,563.0,288.15,303.15,0.2666,290.759191176,555.213336019,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,51,16375500.0,0.0,294.15,296.1139532525272,0.0,295.2371949999749,0.0,296.1888526677876,0.0,295.2371949999749,0.0,290.759191176,555.213336019,288.15,303.15,0.2666,290.95,534.493553586,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,52,16376400.0,0.0,294.15,296.1888526677876,0.0,295.2371949999749,0.0,296.2423954503083,0.0,295.2371949999749,0.0,290.95,534.493553586,288.15,303.15,0.2666,290.919021739,507.276994359,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,53,16377300.0,0.0,294.15,296.2423954503083,0.0,295.2371949999749,0.0,296.27890726090834,0.0,295.2371949999749,0.0,290.919021739,507.276994359,288.15,303.15,0.2666,290.817391304,480.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,54,16378200.0,0.0,294.15,296.27890726090834,0.0,295.2371949999749,0.0,296.3029459635606,0.0,295.2371949999749,0.0,290.817391304,480.0,288.15,303.15,0.2666,290.707065217,447.445215286,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,55,16379100.0,0.0,294.15,296.3029459635606,0.0,295.2371949999749,0.0,296.31518673625726,0.0,295.2371949999749,0.0,290.707065217,447.445215286,288.15,303.15,0.2666,290.65,407.682338801,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,56,16380000.0,1.0,294.9,296.31518673625726,0.0,295.2371949999749,0.0,296.3133838559003,0.0,295.2371949999749,0.0,290.65,407.682338801,288.15,303.15,0.2666,290.625434783,372.078292916,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,57,16380900.0,1.0,294.9,296.3133838559003,0.0,295.2371949999749,0.0,296.305132779872,0.0,295.2371949999749,0.0,290.625434783,372.078292916,288.15,303.15,0.2666,290.602608696,352.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,58,16381800.0,1.0,294.9,296.305132779872,0.0,295.2371949999749,0.0,296.30368556048654,0.0,295.2371949999749,0.0,290.602608696,352.0,288.15,303.15,0.2666,290.628478261,358.693048351,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,59,16382700.0,1.0,294.9,296.30368556048654,0.0,295.2371949999749,0.0,296.32154502450305,0.0,295.2371949999749,0.0,290.628478261,358.693048351,288.15,303.15,0.2666,290.75,385.79123791,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,60,16383600.0,1.0,294.9,296.32154502450305,0.0,295.2371949999749,0.0,296.35784215942397,0.0,295.2371949999749,0.0,290.75,385.79123791,288.15,303.15,0.2666,290.95484375,418.243808515,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,61,16384500.0,1.0,294.9,296.35784215942397,0.0,295.2371949999749,0.0,296.4026423396426,0.0,295.2371949999749,0.0,290.95484375,418.243808515,288.15,303.15,0.2666,291.18625,441.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,62,16385400.0,1.0,294.9,296.4026423396426,0.0,295.2371949999749,0.0,296.44888467541557,0.0,295.2371949999749,0.0,291.18625,441.0,288.15,303.15,0.2666,291.42453125,455.552287332,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,63,16386300.0,1.0,294.9,296.44888467541557,0.0,295.2371949999749,0.0,296.494077650006,0.0,295.2371949999749,0.0,291.42453125,455.552287332,288.15,303.15,0.2666,291.65,469.41501768,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,64,16387200.0,-1.0,293.4,296.494077650006,0.0,295.2371949999749,0.0,296.53642300377135,0.0,295.2371949999749,0.0,291.65,469.41501768,288.15,303.15,0.2666,291.86328125,476.570239188,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,65,16388100.0,-1.0,293.4,296.53642300377135,0.0,295.2371949999749,0.0,296.57393844619247,0.0,295.2371949999749,0.0,291.86328125,476.570239188,288.15,303.15,0.2666,292.072916667,471.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,66,16389000.0,-1.0,293.4,296.57393844619247,0.0,295.2371949999749,0.0,296.6042033704499,0.0,295.2371949999749,0.0,292.072916667,471.0,288.15,303.15,0.2666,292.27109375,452.109533975,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,67,16389900.0,-1.0,293.4,296.6042033704499,0.0,295.2371949999749,0.0,296.62622154843825,0.0,295.2371949999749,0.0,292.27109375,452.109533975,288.15,303.15,0.2666,292.45,426.647710756,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,68,16390800.0,-1.0,293.4,296.62622154843825,0.0,295.2371949999749,0.0,296.63869487105325,0.0,295.2371949999749,0.0,292.45,426.647710756,288.15,303.15,0.2666,292.533333333,399.612032158,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,69,16391700.0,-1.0,293.4,296.63869487105325,0.0,295.2371949999749,0.0,296.6404934374211,0.0,295.2371949999749,0.0,292.533333333,399.612032158,288.15,303.15,0.2666,292.505555556,376.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,70,16392600.0,-1.0,293.4,296.6404934374211,0.0,295.2371949999749,0.0,296.63807017978,0.0,295.2371949999749,0.0,292.505555556,376.0,288.15,303.15,0.2666,292.45,358.283291903,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,71,16393500.0,-1.0,293.4,296.63807017978,0.0,295.2371949999749,0.0,296.6364829175204,0.0,295.2371949999749,0.0,292.45,358.283291903,288.15,303.15,0.2666,292.45,343.323153409,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,72,16394400.0,1.0,294.9,296.6364829175204,0.0,295.2371949999749,0.0,296.63796222288227,0.0,295.2371949999749,0.0,292.45,343.323153409,288.15,303.15,0.2666,292.575,327.70143821,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,73,16395300.0,1.0,294.9,296.63796222288227,0.0,295.2371949999749,0.0,296.6413494452097,0.0,295.2371949999749,0.0,292.575,327.70143821,288.15,303.15,0.2666,292.769444444,308.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,74,16396200.0,1.0,294.9,296.6413494452097,0.0,295.2371949999749,0.0,296.64148159319853,0.0,295.2371949999749,0.0,292.769444444,308.0,288.15,303.15,0.2666,292.929166667,271.390204471,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,75,16397100.0,1.0,294.9,296.64148159319853,0.0,295.2371949999749,0.0,296.63149507834055,0.0,295.2371949999749,0.0,292.929166667,271.390204471,288.15,303.15,0.2666,292.95,218.004560407,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,76,16398000.0,1.0,294.9,296.63149507834055,0.0,295.2371949999749,0.0,296.607672001764,0.0,295.2371949999749,0.0,292.95,218.004560407,288.15,303.15,0.2666,292.851194853,163.866636139,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,77,16398900.0,1.0,294.9,296.607672001764,0.0,295.2371949999749,0.0,296.57355204069086,0.0,295.2371949999749,0.0,292.851194853,163.866636139,288.15,303.15,0.2666,292.728186275,125.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,78,16399800.0,1.0,294.9,296.57355204069086,0.0,295.2371949999749,0.0,296.5334466869107,0.0,295.2371949999749,0.0,292.728186275,125.0,288.15,303.15,0.2666,292.591084559,100.60495477,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,79,16400700.0,1.0,294.9,296.5334466869107,0.0,295.2371949999749,0.0,296.48965805612227,0.0,295.2371949999749,0.0,292.591084559,100.60495477,288.15,303.15,0.2666,292.45,79.3363486842,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,80,16401600.0,0.0,294.15,296.48965805612227,0.0,295.2371949999749,0.0,296.50379232728847,0.0,295.2371949999749,0.0,292.45,79.3363486842,294.15,297.15,0.2666,292.309892004,61.3995682566,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,81,16402500.0,0.0,294.15,296.50379232728847,0.0,295.2371949999749,0.0,296.4741599103594,0.0,295.2371949999749,0.0,292.309892004,61.3995682566,294.15,297.15,0.2666,292.166084559,47.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,82,16403400.0,0.0,294.15,296.4741599103594,0.0,295.2371949999749,0.0,296.4343750866582,0.0,295.2371949999749,0.0,292.166084559,47.0,294.15,297.15,0.2666,292.014234835,34.0375181686,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,83,16404300.0,0.0,294.15,296.4343750866582,0.0,295.2371949999749,0.0,296.39160493970803,0.0,295.2371949999749,0.0,292.014234835,34.0375181686,294.15,297.15,0.2666,291.85,21.5792151163,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,84,16405200.0,0.0,294.15,296.39160493970803,0.0,295.2371949999749,0.0,296.34728673047925,0.0,295.2371949999749,0.0,291.85,21.5792151163,294.15,297.15,0.2666,291.597621783,11.5813045058,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,85,16406100.0,0.0,294.15,296.34728673047925,0.0,295.2371949999749,0.0,296.2988692419225,0.0,295.2371949999749,0.0,291.597621783,11.5813045058,294.15,297.15,0.2666,291.240533088,6.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,86,16407000.0,0.0,294.15,296.2988692419225,0.0,295.2371949999749,0.0,296.2475199486597,0.0,295.2371949999749,0.0,291.240533088,6.0,294.15,297.15,0.2666,290.863177849,3.53197674419,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,87,16407900.0,0.0,294.15,296.2475199486597,0.0,295.2371949999749,0.0,296.1965453320743,0.0,295.2371949999749,0.0,290.863177849,3.53197674419,294.15,297.15,0.2666,290.55,1.63953488372,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,88,16408800.0,-1.0,293.4,296.1965453320743,0.0,295.2371949999749,0.0,296.1498212727637,0.0,295.2371949999749,0.0,290.55,1.63953488372,294.15,297.15,0.2666,290.361397059,0.427325581395,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,89,16409700.0,-1.0,293.4,296.1498212727637,0.0,295.2371949999749,0.0,296.10867048884256,0.0,295.2371949999749,0.0,290.361397059,0.427325581395,294.15,297.15,0.2383,290.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,90,16410600.0,-1.0,293.4,296.10867048884256,0.0,295.2371949999749,0.0,296.07109116397623,0.0,295.2371949999749,0.0,290.25,0.0,294.15,297.15,0.2383,290.138602941,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,91,16411500.0,-1.0,293.4,296.07109116397623,0.0,295.2371949999749,0.0,296.03341827428983,0.0,295.2371949999749,0.0,290.138602941,0.0,294.15,297.15,0.2383,289.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,92,16412400.0,-1.0,293.4,296.03341827428983,0.0,295.2371949999749,0.0,295.9911607243963,0.0,295.2371949999749,0.0,289.95,0.0,294.15,297.15,0.2383,289.601470588,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,93,16413300.0,-1.0,293.4,295.9911607243963,0.0,295.2371949999749,0.0,295.9414509831914,0.0,295.2371949999749,0.0,289.601470588,0.0,294.15,297.15,0.2383,289.140196078,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,94,16414200.0,-1.0,293.4,295.9414509831914,0.0,295.2371949999749,0.0,295.88575062195525,0.0,295.2371949999749,0.0,289.140196078,0.0,294.15,297.15,0.2383,288.683823529,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,95,16415100.0,-1.0,293.4,295.88575062195525,0.0,295.2371949999749,0.0,295.82739490059544,0.0,295.2371949999749,0.0,288.683823529,0.0,294.15,297.15,0.2383,288.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,96,16416000.0,0.0,294.15,295.82739490059544,0.0,295.2371949999749,0.0,295.77126182519726,0.0,295.2371949999749,0.0,288.35,0.0,294.15,297.15,0.2383,288.163315217,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,97,16416900.0,0.0,294.15,295.77126182519726,0.0,295.2371949999749,0.0,295.7186224780328,0.0,295.2371949999749,0.0,288.163315217,0.0,294.15,297.15,0.2383,288.035507246,0.0,294.15,297.15,0.2383
