case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,72,522657132,21,6239700.0,-1.0,293.4,293.961170358604,0.0,295.5711663894539,0.0,293.91753060925737,0.0,295.5711663894539,0.0,283.650300481,0.0,294.15,297.15,0.2383,283.571634615,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,22,6240600.0,-1.0,293.4,293.91753060925737,0.0,295.5711663894539,0.0,293.8703659908665,0.0,295.5711663894539,0.0,283.571634615,0.0,294.15,297.15,0.2383,283.482151442,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,23,6241500.0,-1.0,293.4,293.8703659908665,0.0,295.5711663894539,0.0,293.8230830180432,0.0,295.5711663894539,0.0,283.482151442,0.0,294.15,297.15,0.2383,283.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,24,6242400.0,-1.0,293.4,293.8230830180432,0.0,295.5711663894539,0.0,293.77906206523477,0.0,295.5711663894539,0.0,283.45,0.0,294.15,297.15,0.2383,283.501442308,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,25,6243300.0,-1.0,293.4,293.77906206523477,0.0,295.5711663894539,0.0,293.7389897565653,0.0,295.5711663894539,0.0,283.501442308,0.0,294.15,297.15,0.2383,283.584615385,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,26,6244200.0,-1.0,293.4,293.7389897565653,0.0,295.5711663894539,0.0,293.70142368757286,0.0,295.5711663894539,0.0,283.584615385,0.0,294.15,297.15,0.2383,283.650480769,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,27,6245100.0,-1.0,293.4,293.70142368757286,0.0,295.5711663894539,0.0,293.664042242746,0.0,295.5711663894539,0.0,283.650480769,0.0,294.15,297.15,0.2383,283.65,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,28,6246000.0,-1.0,293.4,293.664042242746,0.0,295.5711663894539,0.0,293.57017715681707,0.0,295.5711663894539,0.0,283.65,0.0,294.15,297.15,0.2666,283.6,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,29,6246900.0,-1.0,293.4,293.57017715681707,0.0,295.5711663894539,0.0,293.5159440880347,0.0,295.5711663894539,0.0,283.6,0.0,288.15,303.15,0.2666,283.55,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,30,6247800.0,-1.0,293.4,293.5159440880347,0.0,295.5711663894539,0.0,293.4674603010118,0.0,295.5711663894539,0.0,283.55,0.0,288.15,303.15,0.2666,283.5,0.252038043478,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,31,6248700.0,-1.0,293.4,293.4674603010118,0.0,295.5711663894539,0.0,293.42084324814505,1654.4392406233287,297.0385087504431,4914.64754320233,283.5,0.252038043478,288.15,303.15,0.2666,283.45,1.25543478261,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,32,6249600.0,1.0,294.9,293.42084324814505,1654.4392406233287,297.0385087504431,4914.64754320233,293.42084749348396,3842.816589879659,303.3921406906351,13200.586042733372,283.45,1.25543478261,288.15,303.15,0.2666,283.4,3.38111413043,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,33,6250500.0,1.0,294.9,293.42084749348396,3842.816589879659,303.3921406906351,13200.586042733372,293.51310272597254,3885.246617097999,304.7698268987862,13204.121152000427,283.4,3.38111413043,288.15,303.15,0.2666,283.35,7.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,34,6251400.0,1.0,294.9,293.51310272597254,3885.246617097999,304.7698268987862,13204.121152000427,293.6671132777825,3920.786134240107,305.9053252631925,13291.301379376377,283.35,7.0,288.15,303.15,0.2666,283.3,13.9214426877,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,35,6252300.0,1.0,294.9,293.6671132777825,3920.786134240107,305.9053252631925,13291.301379376377,293.85725848381844,3950.3774147897934,306.8421295279638,13321.821209947704,283.3,13.9214426877,288.15,303.15,0.2666,283.25,24.5513833992,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,36,6253200.0,1.0,294.9,293.85725848381844,3950.3774147897934,306.8421295279638,13321.821209947704,294.0668855398209,3830.846190378759,307.3254203577372,12786.209950598108,283.25,24.5513833992,288.15,303.15,0.2666,283.23125,37.1556324111,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,37,6254100.0,1.0,294.9,294.0668855398209,3830.846190378759,307.3254203577372,12786.209950598108,294.2865268967179,3651.061670061265,307.4942127519005,11993.35520694598,283.23125,37.1556324111,288.15,303.15,0.2666,283.266666667,50.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,38,6255000.0,1.0,294.9,294.2865268967179,3651.061670061265,307.4942127519005,11993.35520694598,294.5084220374117,3425.879152717977,307.39681494103525,11009.312553425245,283.266666667,50.0,288.15,303.15,0.2666,283.34375,63.1496212121,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,39,6255900.0,1.0,294.9,294.5084220374117,3425.879152717977,307.39681494103525,11009.312553425245,294.72103395044473,3173.3053671144007,307.0689351566817,9885.155250926315,283.34375,63.1496212121,288.15,303.15,0.2666,283.45,77.595959596,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,40,6256800.0,1.0,294.9,294.72103395044473,3173.3053671144007,307.0689351566817,9885.155250926315,294.91340821691824,2913.504601196713,306.5600003536724,8690.086104963688,283.45,77.595959596,288.15,303.15,0.2666,283.596732955,92.9943181818,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,41,6257700.0,1.0,294.9,294.91340821691824,2913.504601196713,306.5600003536724,8690.086104963688,295.08085391931934,2658.635708148313,305.9101174599246,7469.1946278134255,283.596732955,92.9943181818,288.15,303.15,0.2666,283.791287879,109.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,42,6258600.0,1.0,294.9,295.08085391931934,2658.635708148313,305.9101174599246,7469.1946278134255,295.22592758008466,2409.442089925217,305.1299261524669,6217.6728068740085,283.791287879,109.0,288.15,303.15,0.2666,284.015198864,133.795454545,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,43,6259500.0,1.0,294.9,295.22592758008466,2409.442089925217,305.1299261524669,6217.6728068740085,295.35706635998525,2157.069186143016,304.19455530045394,4878.407429706179,284.015198864,133.795454545,288.15,303.15,0.2666,284.25,168.176767677,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,44,6260400.0,1.0,294.9,295.35706635998525,2157.069186143016,304.19455530045394,4878.407429706179,295.4759931941944,1901.9519945193979,303.0935923839162,3432.4791165033726,284.25,168.176767677,288.15,303.15,0.2666,284.55270979,200.71969697,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,45,6261300.0,1.0,294.9,295.4759931941944,1901.9519945193979,303.0935923839162,3432.4791165033726,295.5765491085224,1655.0412367022254,301.847895870087,1916.7875722205895,284.55270979,200.71969697,288.15,303.15,0.2666,284.931468531,220.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,46,6262200.0,1.0,294.9,295.5765491085224,1655.0412367022254,301.847895870087,1916.7875722205895,295.63760540983185,0.0,297.45028517768526,0.0,284.931468531,220.0,288.15,303.15,0.2666,285.294493007,221.673636364,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,47,6263100.0,1.0,294.9,295.63760540983185,0.0,297.45028517768526,0.0,295.65027967184653,0.0,297.45028517768526,0.0,285.294493007,221.673636364,288.15,303.15,0.2666,285.55,214.205454545,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,48,6264000.0,-1.0,293.4,295.65027967184653,0.0,297.45028517768526,0.0,295.62617385194744,0.0,297.45028517768526,0.0,285.55,214.205454545,288.15,303.15,0.2666,285.58489011,205.384545455,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,49,6264900.0,-1.0,293.4,295.62617385194744,0.0,297.45028517768526,0.0,295.5770526211148,0.0,297.45028517768526,0.0,285.58489011,205.384545455,288.15,303.15,0.2666,285.446886447,203.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,50,6265800.0,-1.0,293.4,295.5770526211148,0.0,297.45028517768526,0.0,295.5179980771324,0.0,297.45028517768526,0.0,285.446886447,203.0,288.15,303.15,0.2666,285.28543956,207.636737288,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,51,6266700.0,-1.0,293.4,295.5179980771324,0.0,297.45028517768526,0.0,295.4581728319022,0.0,297.45028517768526,0.0,285.28543956,207.636737288,288.15,303.15,0.2666,285.25,213.517966102,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,52,6267600.0,-1.0,293.4,295.4581728319022,0.0,297.45028517768526,0.0,295.4076562200016,0.0,297.45028517768526,0.0,285.25,213.517966102,288.15,303.15,0.2666,285.341748768,218.890211864,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,53,6268500.0,-1.0,293.4,295.4076562200016,0.0,297.45028517768526,0.0,295.3671981895654,0.0,297.45028517768526,0.0,285.341748768,218.890211864,288.15,303.15,0.2666,285.458949097,222.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,54,6269400.0,-1.0,293.4,295.3671981895654,0.0,297.45028517768526,0.0,295.3325732789565,0.0,297.45028517768526,0.0,285.458949097,222.0,288.15,303.15,0.2666,285.596674877,223.064211213,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,55,6270300.0,-1.0,293.4,295.3325732789565,0.0,297.45028517768526,0.0,295.3020414095138,0.0,297.45028517768526,0.0,285.596674877,223.064211213,288.15,303.15,0.2666,285.75,223.19382877,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,56,6271200.0,-1.0,293.4,295.3020414095138,0.0,297.45028517768526,0.0,295.2756549314507,0.0,297.45028517768526,0.0,285.75,223.19382877,288.15,303.15,0.2666,285.97984577,221.976531943,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,57,6272100.0,-1.0,293.4,295.2756549314507,0.0,297.45028517768526,0.0,295.25519865179115,0.0,297.45028517768526,0.0,285.97984577,221.976531943,288.15,303.15,0.2666,286.286772629,219.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,58,6273000.0,-1.0,293.4,295.25519865179115,0.0,297.45028517768526,0.0,295.2382693470837,0.0,297.45028517768526,0.0,286.286772629,219.0,288.15,303.15,0.2666,286.575313173,214.356883208,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,59,6273900.0,-1.0,293.4,295.2382693470837,0.0,297.45028517768526,0.0,295.2204335625005,0.0,297.45028517768526,0.0,286.575313173,214.356883208,288.15,303.15,0.2666,286.75,208.445278299,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,60,6274800.0,-1.0,293.4,295.2204335625005,0.0,297.45028517768526,0.0,295.1957898677317,0.0,297.45028517768526,0.0,286.75,208.445278299,288.15,303.15,0.2666,286.70652241,201.31103424,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,61,6275700.0,-1.0,293.4,295.1957898677317,0.0,297.45028517768526,0.0,295.15900653256256,0.0,297.45028517768526,0.0,286.70652241,201.31103424,288.15,303.15,0.2666,286.456455592,193.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,62,6276600.0,-1.0,293.4,295.15900653256256,0.0,297.45028517768526,0.0,295.109936277976,0.0,297.45028517768526,0.0,286.456455592,193.0,288.15,303.15,0.2666,286.078160979,183.124618902,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,63,6277500.0,-1.0,293.4,295.109936277976,0.0,297.45028517768526,0.0,295.0515674367497,0.0,297.45028517768526,0.0,286.078160979,183.124618902,288.15,303.15,0.2666,285.65,171.966463415,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,64,6278400.0,1.0,294.9,295.0515674367497,0.0,297.45028517768526,0.0,295.00936702233923,1781.670684582044,298.59908362355884,2852.111121168931,285.65,171.966463415,288.15,303.15,0.2666,285.134139803,160.57507622,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,65,6279300.0,1.0,294.9,295.00936702233923,1781.670684582044,298.59908362355884,2852.111121168931,294.9848969913877,1797.735958384173,298.41051132373076,2367.236670921658,285.134139803,160.57507622,288.15,303.15,0.2666,284.518013158,150.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,66,6280200.0,1.0,294.9,294.9848969913877,1797.735958384173,298.41051132373076,2367.236670921658,294.9620105394073,1815.3707480640642,298.49371404814946,2427.323865601724,284.518013158,150.0,288.15,303.15,0.2666,283.917879934,142.455777835,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,67,6281100.0,1.0,294.9,294.9620105394073,1815.3707480640642,298.49371404814946,2427.323865601724,294.94542822343516,1827.805507443621,298.59134605240587,2498.014410408608,283.917879934,142.455777835,288.15,303.15,0.2666,283.45,137.615814064,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,68,6282000.0,1.0,294.9,294.94542822343516,1827.805507443621,298.59134605240587,2498.014410408608,294.93679652230753,1832.0720965528408,298.66537951973004,2525.629604920519,283.45,137.615814064,288.15,303.15,0.2666,283.1539375,132.717943261,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,69,6282900.0,1.0,294.9,294.93679652230753,1832.0720965528408,298.66537951973004,2525.629604920519,294.93234377068734,1832.2278085651278,298.72043461081626,2529.4369286998144,283.1539375,132.717943261,288.15,303.15,0.2666,282.981833333,125.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,70,6283800.0,1.0,294.9,294.93234377068734,1832.2278085651278,298.72043461081626,2529.4369286998144,294.9287575111105,1832.214528652235,298.76693384023827,2530.7685663479965,282.981833333,125.0,288.15,303.15,0.2666,282.9188125,107.549881335,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,71,6284700.0,1.0,294.9,294.9287575111105,1832.214528652235,298.76693384023827,2530.7685663479965,294.9194444453966,1841.112148014262,298.8388160505588,2584.6026338465153,282.9188125,107.549881335,288.15,303.15,0.2666,282.95,81.0150515246,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,72,6285600.0,1.0,294.9,294.9194444453966,1841.112148014262,298.8388160505588,2584.6026338465153,294.90134196180577,1864.4573428704784,298.96491704329344,2727.7937123389584,282.95,81.0150515246,288.15,303.15,0.2666,283.134588816,53.9726959521,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,73,6286500.0,1.0,294.9,294.90134196180577,1864.4573428704784,298.96491704329344,2727.7937123389584,294.87980464525765,1896.578016049441,299.14161031957093,2936.8243777745492,283.134588816,53.9726959521,288.15,303.15,0.2666,283.443903509,35.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,74,6287400.0,1.0,294.9,294.87980464525765,1896.578016049441,299.14161031957093,2936.8243777745492,294.8635240994299,1924.8805463844224,299.3205377437301,3127.7611017700165,283.443903509,35.0,288.15,303.15,0.2666,283.731266447,23.6297796972,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,75,6288300.0,1.0,294.9,294.8635240994299,1924.8805463844224,299.3205377437301,3127.7611017700165,294.8500045971457,1951.0427129590694,299.49764342830275,3302.877263550986,283.731266447,23.6297796972,288.15,303.15,0.2666,283.85,14.1748835404,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,76,6289200.0,1.0,294.9,294.8500045971457,1951.0427129590694,299.49764342830275,3302.877263550986,294.83775626380736,1976.4390912720378,299.6727430367669,3466.4434274733403,283.85,14.1748835404,288.15,303.15,0.2666,283.813342928,7.38254561335,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,77,6290100.0,1.0,294.9,294.83775626380736,1976.4390912720378,299.6727430367669,3466.4434274733403,294.82809201671716,1999.7139227770213,299.8429975074401,3614.6151679695527,283.813342928,7.38254561335,288.15,303.15,0.2666,283.733388158,4.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,78,6291000.0,1.0,294.9,294.82809201671716,1999.7139227770213,299.8429975074401,3614.6151679695527,294.82109984993645,2020.2760797124488,300.00404485124443,3742.9726031310624,283.733388158,4.0,288.15,303.15,0.2666,283.611739309,2.57142857143,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,79,6291900.0,1.0,294.9,294.82109984993645,2020.2760797124488,300.00404485124443,3742.9726031310624,294.81577514360526,2039.1249965769807,300.15760431131923,3857.240276752157,283.611739309,2.57142857143,288.15,303.15,0.2666,283.45,1.28571428571,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,80,6292800.0,0.0,294.15,294.81577514360526,2039.1249965769807,300.15760431131923,3857.240276752157,294.8504175441772,0.0,296.6538021556596,0.0,283.45,1.28571428571,294.15,297.15,0.2666,283.222265625,0.357142857143,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,81,6293700.0,0.0,294.15,294.8504175441772,0.0,296.6538021556596,0.0,294.81648039577397,0.0,296.6538021556596,0.0,283.222265625,0.357142857143,294.15,297.15,0.2666,282.948958333,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,82,6294600.0,0.0,294.15,294.81648039577397,0.0,296.6538021556596,0.0,294.760063292488,0.0,296.6538021556596,0.0,282.948958333,0.0,294.15,297.15,0.2666,282.701171875,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,83,6295500.0,0.0,294.15,294.760063292488,0.0,296.6538021556596,0.0,294.6954724525925,0.0,296.6538021556596,0.0,282.701171875,0.0,294.15,297.15,0.2666,282.55,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,84,6296400.0,0.0,294.15,294.6954724525925,0.0,296.6538021556596,0.0,294.6300089643977,0.0,296.6538021556596,0.0,282.55,0.0,294.15,297.15,0.2666,282.481770833,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,85,6297300.0,0.0,294.15,294.6300089643977,0.0,296.6538021556596,0.0,294.5653517832958,0.0,296.6538021556596,0.0,282.481770833,0.0,294.15,297.15,0.2666,282.430555556,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,86,6298200.0,0.0,294.15,294.5653517832958,0.0,296.6538021556596,0.0,294.50210467094456,0.0,296.6538021556596,0.0,282.430555556,0.0,294.15,297.15,0.2666,282.3890625,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,87,6299100.0,0.0,294.15,294.50210467094456,0.0,296.6538021556596,0.0,294.4402012850927,0.0,296.6538021556596,0.0,282.3890625,0.0,294.15,297.15,0.2666,282.35,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,522657132,88,6300000.0,0.0,294.15,294.4402012850927,0.0,296.6538021556596,0.0,294.37959749421213,0.0,296.6538021556596,0.0,282.35,0.0,294.15,297.15,0.2666,282.32109375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,89,6300900.0,0.0,294.15,294.37959749421213,0.0,296.6538021556596,0.0,294.32015433308567,0.0,296.6538021556596,0.0,282.32109375,0.0,294.15,297.15,0.2383,282.304861111,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,90,6301800.0,0.0,294.15,294.32015433308567,0.0,296.6538021556596,0.0,294.26213106404555,0.0,296.6538021556596,0.0,282.304861111,0.0,294.15,297.15,0.2383,282.286197917,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,91,6302700.0,0.0,294.15,294.26213106404555,0.0,296.6538021556596,0.0,294.20605247576214,1651.0428076027456,299.3884838029395,7152.4079898694345,282.286197917,0.0,294.15,297.15,0.2383,282.25,0.0,294.15,297.15,0.2383
