case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,315,1037478763,10,27225000.0,0.0,294.15,294.1592010044908,2162.199904166533,301.05814174154386,4242.555522807079,294.13547221448584,2190.1487485642406,301.13535474662416,4377.916025268126,276.1225,0.0,294.15,297.15,0.2383,276.0303125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,11,27225900.0,0.0,294.15,294.13547221448584,2190.1487485642406,301.13535474662416,4377.916025268126,294.1142639225573,2218.269103921253,301.22436233591117,4513.899033284489,276.0303125,0.0,294.15,297.15,0.2383,275.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,12,27226800.0,0.0,294.15,294.1142639225573,2218.269103921253,301.22436233591117,4513.899033284489,294.09574631247267,2246.3275305902,301.32442227865056,4651.058272285343,275.95,0.0,294.15,297.15,0.2383,275.9109375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,13,27227700.0,0.0,294.15,294.09574631247267,2246.3275305902,301.32442227865056,4651.058272285343,294.0811771612431,2272.4841297216212,301.43033567102185,4781.992718748205,275.9109375,0.0,294.15,297.15,0.2383,275.9125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,14,27228600.0,0.0,294.15,294.0811771612431,2272.4841297216212,301.43033567102185,4781.992718748205,294.07039825661036,2295.874582804847,301.53564285383754,4899.025496553673,275.9125,0.0,294.15,297.15,0.2383,275.9078125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,15,27229500.0,0.0,294.15,294.07039825661036,2295.874582804847,301.53564285383754,4899.025496553673,294.06190669320785,2317.2826374142383,301.63779300431446,5001.751330687931,275.9078125,0.0,294.15,297.15,0.2383,275.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,16,27230400.0,1.0,294.9,294.06190669320785,2317.2826374142383,301.63779300431446,5001.751330687931,294.0662660846148,3352.3676455643117,304.57431804058587,9293.977698415649,275.85,0.0,294.15,297.15,0.2383,275.74140625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,17,27231300.0,1.0,294.9,294.0662660846148,3352.3676455643117,304.57431804058587,9293.977698415649,294.10247957344575,3435.331488962994,305.3052443429674,9620.783460154915,275.74140625,0.0,294.15,297.15,0.2383,275.61875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,18,27232200.0,1.0,294.9,294.10247957344575,3435.331488962994,305.3052443429674,9620.783460154915,294.16108155684685,3481.1179438767217,305.8572505638135,9777.124397496136,275.61875,0.0,294.15,297.15,0.2383,275.48671875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,19,27233100.0,1.0,294.9,294.16108155684685,3481.1179438767217,305.8572505638135,9777.124397496136,294.2326411147868,3498.992073812742,306.2742387632835,9809.319308856378,275.48671875,0.0,294.15,297.15,0.2383,275.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,20,27234000.0,1.0,294.9,294.2326411147868,3498.992073812742,306.2742387632835,9809.319308856378,294.3104624633487,3495.9993244121583,306.5867864293812,9754.626727449848,275.35,0.0,294.15,297.15,0.2383,275.20328125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,21,27234900.0,1.0,294.9,294.3104624633487,3495.9993244121583,306.5867864293812,9754.626727449848,294.3896987384958,3477.8592535009516,306.8159836088631,9639.786275624141,275.20328125,0.0,294.15,297.15,0.2383,275.04625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,22,27235800.0,1.0,294.9,294.3896987384958,3477.8592535009516,306.8159836088631,9639.786275624141,294.4672729368666,3449.0862476712887,306.97896816124313,9486.744105777718,275.04625,0.0,294.15,297.15,0.2383,274.89109375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,23,27236700.0,1.0,294.9,294.4672729368666,3449.0862476712887,306.97896816124313,9486.744105777718,294.54134653047527,3412.974280415,307.0890297253516,9311.229979116331,274.89109375,0.0,294.15,297.15,0.2383,274.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,24,27237600.0,1.0,294.9,294.54134653047527,3412.974280415,307.0890297253516,9311.229979116331,294.61134997911387,3371.9861174824296,307.1591030974425,9128.537829112185,274.75,0.0,294.15,297.15,0.2383,274.660769231,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,25,27238500.0,1.0,294.9,294.61134997911387,3371.9861174824296,307.1591030974425,9128.537829112185,294.6775814437014,3326.6339474399415,307.1961945357673,8942.751933760574,274.660769231,0.0,294.15,297.15,0.2383,274.625384615,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,26,27239400.0,1.0,294.9,294.6775814437014,3326.6339474399415,307.1961945357673,8942.751933760574,294.7392498231843,3277.4543377907044,307.199981904334,8747.938319554702,274.625384615,0.0,294.15,297.15,0.2383,274.602307692,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,27,27240300.0,1.0,294.9,294.7392498231843,3277.4543377907044,307.199981904334,8747.938319554702,294.7950363003608,3225.898294134726,307.17074317232397,8541.64625665102,274.602307692,0.0,294.15,297.15,0.2383,274.55,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,28,27241200.0,1.0,294.9,294.7950363003608,3225.898294134726,307.17074317232397,8541.64625665102,294.7949898247574,3240.783421830946,307.2527240360256,8553.289016507262,274.55,0.0,294.15,297.15,0.2666,274.426888736,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,29,27242100.0,1.0,294.9,294.7949898247574,3240.783421830946,307.2527240360256,8553.289016507262,294.82250357632483,3216.0039995647808,307.25055546860386,8429.302427151559,274.426888736,0.0,288.15,303.15,0.2666,274.252472527,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,30,27243000.0,1.0,294.9,294.82250357632483,3216.0039995647808,307.25055546860386,8429.302427151559,294.84750463181166,3190.122128051537,307.2268980911984,8300.661558611988,274.252472527,0.0,288.15,303.15,0.2666,274.076820055,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,31,27243900.0,1.0,294.9,294.84750463181166,3190.122128051537,307.2268980911984,8300.661558611988,294.869608232956,3165.414892411869,307.1944048289469,8183.94127851862,274.076820055,0.0,288.15,303.15,0.2666,273.95,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,32,27244800.0,-1.0,293.4,294.869608232956,3165.414892411869,307.1944048289469,8183.94127851862,294.86213457042663,0.0,300.1722024144734,0.0,273.95,0.0,288.15,303.15,0.2666,273.950223214,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,33,27245700.0,-1.0,293.4,294.86213457042663,0.0,300.1722024144734,0.0,294.7944265468794,0.0,300.1722024144734,0.0,273.950223214,0.0,288.15,303.15,0.2666,274.061309524,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,34,27246600.0,-1.0,293.4,294.7944265468794,0.0,300.1722024144734,0.0,294.6927713320962,0.0,300.1722024144734,0.0,274.061309524,0.0,288.15,303.15,0.2666,274.191741071,0.533547794118,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,35,27247500.0,-1.0,293.4,294.6927713320962,0.0,300.1722024144734,0.0,294.57564843676994,0.0,300.1722024144734,0.0,274.191741071,0.533547794118,288.15,303.15,0.2666,274.25,3.67279411765,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,36,27248400.0,-1.0,293.4,294.57564843676994,0.0,300.1722024144734,0.0,294.45127280372634,0.0,300.1722024144734,0.0,274.25,3.67279411765,288.15,303.15,0.2666,274.132065217,11.7256433824,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,37,27249300.0,-1.0,293.4,294.45127280372634,0.0,300.1722024144734,0.0,294.32520193230863,0.0,300.1722024144734,0.0,274.132065217,11.7256433824,288.15,303.15,0.2666,273.885507246,27.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,38,27250200.0,-1.0,293.4,294.32520193230863,0.0,300.1722024144734,0.0,294.2145617017565,0.0,300.1722024144734,0.0,273.885507246,27.0,288.15,303.15,0.2666,273.646195652,48.3604716745,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,39,27251100.0,-1.0,293.4,294.2145617017565,0.0,300.1722024144734,0.0,294.1388387991685,0.0,300.1722024144734,0.0,273.646195652,48.3604716745,288.15,303.15,0.2666,273.55,71.9735127005,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,40,27252000.0,-1.0,293.4,294.1388387991685,0.0,300.1722024144734,0.0,294.10162091228347,0.0,300.1722024144734,0.0,273.55,71.9735127005,288.15,303.15,0.2666,273.638054348,96.0997973763,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,41,27252900.0,-1.0,293.4,294.10162091228347,0.0,300.1722024144734,0.0,294.0940574203966,0.0,300.1722024144734,0.0,273.638054348,96.0997973763,288.15,303.15,0.2666,273.855826087,119.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,42,27253800.0,-1.0,293.4,294.0940574203966,0.0,300.1722024144734,0.0,294.1101345063534,0.0,300.1722024144734,0.0,273.855826087,119.0,288.15,303.15,0.2666,274.195684783,140.661297687,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,43,27254700.0,-1.0,293.4,294.1101345063534,0.0,300.1722024144734,0.0,294.1550573509394,0.0,300.1722024144734,0.0,274.195684783,140.661297687,288.15,303.15,0.2666,274.65,162.139407468,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,44,27255600.0,-1.0,293.4,294.1550573509394,0.0,300.1722024144734,0.0,294.2369273013341,0.0,300.1722024144734,0.0,274.65,162.139407468,288.15,303.15,0.2666,275.225472656,183.297813515,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,45,27256500.0,-1.0,293.4,294.2369273013341,0.0,300.1722024144734,0.0,294.3403694169227,0.0,300.1722024144734,0.0,275.225472656,183.297813515,288.15,303.15,0.2666,275.87559375,204.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,46,27257400.0,-1.0,293.4,294.3403694169227,0.0,300.1722024144734,0.0,294.4621285084884,0.0,300.1722024144734,0.0,275.87559375,204.0,288.15,303.15,0.2666,276.512917969,222.938222164,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,47,27258300.0,-1.0,293.4,294.4621285084884,0.0,300.1722024144734,0.0,294.5935919448214,0.0,300.1722024144734,0.0,276.512917969,222.938222164,288.15,303.15,0.2666,277.05,239.240021008,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,48,27259200.0,1.0,294.9,294.5935919448214,0.0,300.1722024144734,0.0,294.7652913124033,2115.1368164480327,300.54083746138076,4804.692300313014,277.05,239.240021008,288.15,303.15,0.2666,277.489670974,253.421809349,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,49,27260100.0,1.0,294.9,294.7652913124033,2115.1368164480327,300.54083746138076,4804.692300313014,294.97168874845875,1870.3236988917374,299.67678681407693,2743.1749442819955,277.489670974,253.421809349,288.15,303.15,0.2666,277.906310096,266.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,50,27261000.0,1.0,294.9,294.97168874845875,1870.3236988917374,299.67678681407693,2743.1749442819955,295.16486209785717,0.0,296.0557022940004,0.0,277.906310096,266.0,288.15,303.15,0.2666,278.319794171,275.963235294,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,51,27261900.0,1.0,294.9,295.16486209785717,0.0,296.0557022940004,0.0,295.32531156400864,0.0,296.0557022940004,0.0,278.319794171,275.963235294,288.15,303.15,0.2666,278.75,282.286764706,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,52,27262800.0,1.0,294.9,295.32531156400864,0.0,296.0557022940004,0.0,295.4543175043103,0.0,296.0557022940004,0.0,278.75,282.286764706,288.15,303.15,0.2666,279.257340316,285.466911765,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,53,27263700.0,1.0,294.9,295.4543175043103,0.0,296.0557022940004,0.0,295.56097866210473,0.0,296.0557022940004,0.0,279.257340316,285.466911765,288.15,303.15,0.2666,279.824381868,286.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,54,27264600.0,1.0,294.9,295.56097866210473,0.0,296.0557022940004,0.0,295.65148634234686,0.0,296.0557022940004,0.0,279.824381868,286.0,288.15,303.15,0.2666,280.354232486,284.277043269,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,55,27265500.0,1.0,294.9,295.65148634234686,0.0,296.0557022940004,0.0,295.7284497903054,0.0,296.0557022940004,0.0,280.354232486,284.277043269,288.15,303.15,0.2666,280.75,279.947115385,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,56,27266400.0,1.0,294.9,295.7284497903054,0.0,296.0557022940004,0.0,295.79001469335526,0.0,296.0557022940004,0.0,280.75,279.947115385,288.15,303.15,0.2666,280.943167702,272.393629808,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,57,27267300.0,1.0,294.9,295.79001469335526,0.0,296.0557022940004,0.0,295.8340524889776,0.0,296.0557022940004,0.0,280.943167702,272.393629808,288.15,303.15,0.2666,280.977018634,261.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,58,27268200.0,1.0,294.9,295.8340524889776,0.0,296.0557022940004,0.0,295.8604315255522,0.0,296.0557022940004,0.0,280.977018634,261.0,288.15,303.15,0.2666,280.922360248,246.983005367,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,59,27269100.0,1.0,294.9,295.8604315255522,0.0,296.0557022940004,0.0,295.87221337779516,0.0,296.0557022940004,0.0,280.922360248,246.983005367,288.15,303.15,0.2666,280.85,231.557245081,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,60,27270000.0,1.0,294.9,295.87221337779516,0.0,296.0557022940004,0.0,295.8729373352489,0.0,296.0557022940004,0.0,280.85,231.557245081,288.15,303.15,0.2666,280.791032609,214.102862254,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,61,27270900.0,1.0,294.9,295.8729373352489,0.0,296.0557022940004,0.0,295.86451743362693,0.0,296.0557022940004,0.0,280.791032609,214.102862254,288.15,303.15,0.2666,280.725362319,194.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,62,27271800.0,1.0,294.9,295.86451743362693,0.0,296.0557022940004,0.0,295.84708317877585,0.0,296.0557022940004,0.0,280.725362319,194.0,288.15,303.15,0.2666,280.64701087,172.304377565,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,63,27272700.0,1.0,294.9,295.84708317877585,0.0,296.0557022940004,0.0,295.8168503970497,0.0,296.0557022940004,0.0,280.64701087,172.304377565,288.15,303.15,0.2666,280.55,150.52872777,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,64,27273600.0,0.0,294.15,295.8168503970497,0.0,296.0557022940004,0.0,295.78876755580427,0.0,296.0557022940004,0.0,280.55,150.52872777,288.15,303.15,0.2666,280.4375,128.73871409,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,65,27274500.0,0.0,294.15,295.78876755580427,0.0,296.0557022940004,0.0,295.75783338378267,0.0,296.0557022940004,0.0,280.4375,128.73871409,288.15,303.15,0.2666,280.3,107.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,66,27275400.0,0.0,294.15,295.75783338378267,0.0,296.0557022940004,0.0,295.7186791878904,0.0,296.0557022940004,0.0,280.3,107.0,288.15,303.15,0.2666,280.1125,85.2539689171,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,67,27276300.0,0.0,294.15,295.7186791878904,0.0,296.0557022940004,0.0,295.6304220499675,0.0,296.0557022940004,0.0,280.1125,85.2539689171,288.15,303.15,0.2666,279.85,63.5350935829,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,68,27277200.0,0.0,294.15,295.6304220499675,0.0,296.0557022940004,0.0,295.4836782451171,0.0,296.0557022940004,0.0,279.85,63.5350935829,288.15,303.15,0.2666,279.5175,42.0486714572,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,69,27278100.0,0.0,294.15,295.4836782451171,0.0,296.0557022940004,0.0,295.30080560833164,0.0,296.0557022940004,0.0,279.5175,42.0486714572,288.15,303.15,0.2666,279.146666667,21.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,70,27279000.0,0.0,294.15,295.30080560833164,0.0,296.0557022940004,0.0,295.1268266090989,0.0,296.0557022940004,0.0,279.146666667,21.0,288.15,303.15,0.2666,278.7525,6.04048295455,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,71,27279900.0,0.0,294.15,295.1268266090989,0.0,296.0557022940004,0.0,294.97043550700766,0.0,296.0557022940004,0.0,278.7525,6.04048295455,288.15,303.15,0.2666,278.35,0.119318181818,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,72,27280800.0,0.0,294.15,294.97043550700766,0.0,296.0557022940004,0.0,294.8284802757226,0.0,296.0557022940004,0.0,278.35,0.119318181818,288.15,303.15,0.2666,277.929921875,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,73,27281700.0,0.0,294.15,294.8284802757226,0.0,296.0557022940004,0.0,294.696018565749,0.0,296.0557022940004,0.0,277.929921875,0.0,288.15,303.15,0.2666,277.489791667,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,74,27282600.0,0.0,294.15,294.696018565749,0.0,296.0557022940004,0.0,294.5712985705695,0.0,296.0557022940004,0.0,277.489791667,0.0,288.15,303.15,0.2666,277.054765625,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,75,27283500.0,0.0,294.15,294.5712985705695,0.0,296.0557022940004,0.0,294.4516261254282,0.0,296.0557022940004,0.0,277.054765625,0.0,288.15,303.15,0.2666,276.65,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,76,27284400.0,0.0,294.15,294.4516261254282,0.0,296.0557022940004,0.0,294.33603214952467,0.0,296.0557022940004,0.0,276.65,0.0,288.15,303.15,0.2666,276.308274148,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,77,27285300.0,0.0,294.15,294.33603214952467,0.0,296.0557022940004,0.0,294.22465712862277,0.0,296.0557022940004,0.0,276.308274148,0.0,288.15,303.15,0.2666,276.036647727,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,78,27286200.0,0.0,294.15,294.22465712862277,0.0,296.0557022940004,0.0,294.12773185701735,1738.9937481559527,297.47433837121355,2209.131258191691,276.036647727,0.0,288.15,303.15,0.2666,275.821697443,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,79,27287100.0,0.0,294.15,294.12773185701735,1738.9937481559527,297.47433837121355,2209.131258191691,294.05221360921723,1831.952720197501,297.61549858763317,2346.667458328675,275.821697443,0.0,288.15,303.15,0.2666,275.65,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,80,27288000.0,-1.0,293.4,294.05221360921723,1831.952720197501,297.61549858763317,2346.667458328675,294.0289754918176,0.0,295.3827492938166,0.0,275.65,0.0,294.15,297.15,0.2666,275.53538961,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,81,27288900.0,-1.0,293.4,294.0289754918176,0.0,295.3827492938166,0.0,293.9628457021014,0.0,295.3827492938166,0.0,275.53538961,0.0,294.15,297.15,0.2666,275.465584416,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,82,27289800.0,-1.0,293.4,293.9628457021014,0.0,295.3827492938166,0.0,293.88836498118485,0.0,295.3827492938166,0.0,275.465584416,0.0,294.15,297.15,0.2666,275.387987013,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,83,27290700.0,-1.0,293.4,293.88836498118485,0.0,295.3827492938166,0.0,293.80926979557256,0.0,295.3827492938166,0.0,275.387987013,0.0,294.15,297.15,0.2666,275.25,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,84,27291600.0,-1.0,293.4,293.80926979557256,0.0,295.3827492938166,0.0,293.72620187335076,0.0,295.3827492938166,0.0,275.25,0.0,294.15,297.15,0.2666,275.054285714,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,85,27292500.0,-1.0,293.4,293.72620187335076,0.0,295.3827492938166,0.0,293.6408789144127,0.0,295.3827492938166,0.0,275.054285714,0.0,294.15,297.15,0.2666,274.847142857,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,86,27293400.0,-1.0,293.4,293.6408789144127,0.0,295.3827492938166,0.0,293.5545228589725,0.0,295.3827492938166,0.0,274.847142857,0.0,294.15,297.15,0.2666,274.641428571,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,87,27294300.0,-1.0,293.4,293.5545228589725,0.0,295.3827492938166,0.0,293.468023679096,0.0,295.3827492938166,0.0,274.641428571,0.0,294.15,297.15,0.2666,274.45,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,1037478763,88,27295200.0,-1.0,293.4,293.468023679096,0.0,295.3827492938166,0.0,293.3856896725449,1695.72795588516,296.24678611571113,2106.358049903992,274.45,0.0,294.15,297.15,0.2666,274.271601562,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,89,27296100.0,-1.0,293.4,293.3856896725449,1695.72795588516,296.24678611571113,2106.358049903992,293.3192345525464,1773.2634974937819,296.27685249326646,1984.698446637503,274.271601562,0.0,294.15,297.15,0.2383,274.0959375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,90,27297000.0,-1.0,293.4,293.3192345525464,1773.2634974937819,296.27685249326646,1984.698446637503,293.2623187527623,1848.0717909526447,296.57790470996497,2372.927593627831,274.0959375,0.0,294.15,297.15,0.2383,273.922304688,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,91,27297900.0,-1.0,293.4,293.2623187527623,1848.0717909526447,296.57790470996497,2372.927593627831,293.2139642953237,1920.0858279740219,296.9122125485948,2770.812676720249,273.922304688,0.0,294.15,297.15,0.2383,273.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,92,27298800.0,-1.0,293.4,293.2139642953237,1920.0858279740219,296.9122125485948,2770.812676720249,293.17299872064916,1989.6686243639283,297.2585338438327,3148.817579221631,273.75,0.0,294.15,297.15,0.2383,273.584712358,0.0,294.15,297.15,0.2383
