case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,225,1623609710,10,19449000.0,-1.0,293.4,295.17546043504643,0.0,296.01973270892097,0.0,295.12024968124615,0.0,296.01973270892097,0.0,287.225694444,0.0,294.15,297.15,0.2383,286.709635417,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,11,19449900.0,-1.0,293.4,295.12024968124615,0.0,296.01973270892097,0.0,295.0660743507004,0.0,296.01973270892097,0.0,286.709635417,0.0,294.15,297.15,0.2383,286.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,12,19450800.0,-1.0,293.4,295.0660743507004,0.0,296.01973270892097,0.0,295.0255146178001,0.0,296.01973270892097,0.0,286.45,0.0,294.15,297.15,0.2383,286.665625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,13,19451700.0,-1.0,293.4,295.0255146178001,0.0,296.01973270892097,0.0,295.0043067364723,0.0,296.01973270892097,0.0,286.665625,0.0,294.15,297.15,0.2383,287.2,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,14,19452600.0,-1.0,293.4,295.0043067364723,0.0,296.01973270892097,0.0,294.99500241414927,0.0,296.01973270892097,0.0,287.2,0.0,294.15,297.15,0.2383,287.734375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,15,19453500.0,-1.0,293.4,294.99500241414927,0.0,296.01973270892097,0.0,294.9863606261383,0.0,296.01973270892097,0.0,287.734375,0.0,294.15,297.15,0.2383,287.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,16,19454400.0,0.0,294.15,294.9863606261383,0.0,296.01973270892097,0.0,294.96864522028966,0.0,296.01973270892097,0.0,287.95,0.0,294.15,297.15,0.2383,287.9,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,17,19455300.0,0.0,294.15,294.96864522028966,0.0,296.01973270892097,0.0,294.94652826318514,0.0,296.01973270892097,0.0,287.9,0.0,294.15,297.15,0.2383,287.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,18,19456200.0,0.0,294.15,294.94652826318514,0.0,296.01973270892097,0.0,294.922792029849,0.0,296.01973270892097,0.0,287.85,0.0,294.15,297.15,0.2383,287.8,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,19,19457100.0,0.0,294.15,294.922792029849,0.0,296.01973270892097,0.0,294.8981009587451,0.0,296.01973270892097,0.0,287.8,0.0,294.15,297.15,0.2383,287.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,20,19458000.0,0.0,294.15,294.8981009587451,0.0,296.01973270892097,0.0,294.8726095468875,0.0,296.01973270892097,0.0,287.75,0.0,294.15,297.15,0.2383,287.7,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,21,19458900.0,0.0,294.15,294.8726095468875,0.0,296.01973270892097,0.0,294.846382317299,0.0,296.01973270892097,0.0,287.7,0.0,294.15,297.15,0.2383,287.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,22,19459800.0,0.0,294.15,294.846382317299,0.0,296.01973270892097,0.0,294.8197724498141,0.0,296.01973270892097,0.0,287.65,0.0,294.15,297.15,0.2383,287.6,0.161458333333,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,23,19460700.0,0.0,294.15,294.8197724498141,0.0,296.01973270892097,0.0,294.79324280143874,0.0,296.01973270892097,0.0,287.6,0.161458333333,294.15,297.15,0.2383,287.55,0.597222222222,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,24,19461600.0,0.0,294.15,294.79324280143874,0.0,296.01973270892097,0.0,294.76755304607525,0.0,296.01973270892097,0.0,287.55,0.597222222222,294.15,297.15,0.2383,287.53,1.234375,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,25,19462500.0,0.0,294.15,294.76755304607525,0.0,296.01973270892097,0.0,294.74409963848404,0.0,296.01973270892097,0.0,287.53,1.234375,294.15,297.15,0.2383,287.555,2.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,26,19463400.0,0.0,294.15,294.74409963848404,0.0,296.01973270892097,0.0,294.72288861529637,0.0,296.01973270892097,0.0,287.555,2.0,294.15,297.15,0.2383,287.6025,3.982421875,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,27,19464300.0,0.0,294.15,294.72288861529637,0.0,296.01973270892097,0.0,294.7036929939827,0.0,296.01973270892097,0.0,287.6025,3.982421875,294.15,297.15,0.2383,287.65,8.48090277778,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,28,19465200.0,0.0,294.15,294.7036929939827,0.0,296.01973270892097,0.0,294.6301487695273,0.0,296.01973270892097,0.0,287.65,8.48090277778,294.15,297.15,0.2666,287.6834375,15.7389322917,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,29,19466100.0,0.0,294.15,294.6301487695273,0.0,296.01973270892097,0.0,294.6003399087691,0.0,296.01973270892097,0.0,287.6834375,15.7389322917,288.15,303.15,0.2666,287.724166667,26.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,30,19467000.0,0.0,294.15,294.6003399087691,0.0,296.01973270892097,0.0,294.5819425831212,0.0,296.01973270892097,0.0,287.724166667,26.0,288.15,303.15,0.2666,287.8028125,38.5751161318,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,31,19467900.0,0.0,294.15,294.5819425831212,0.0,296.01973270892097,0.0,294.5718814647614,0.0,296.01973270892097,0.0,287.8028125,38.5751161318,288.15,303.15,0.2666,287.95,52.5232263514,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,32,19468800.0,1.0,294.9,294.5718814647614,0.0,296.01973270892097,0.0,294.5923698378811,2232.14870807727,298.78786242047244,5446.122534229105,287.95,52.5232263514,288.15,303.15,0.2666,288.163541667,67.7097233953,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,33,19469700.0,1.0,294.9,294.5923698378811,2232.14870807727,298.78786242047244,5446.122534229105,294.65642133952923,2190.0937513770377,299.0279623367098,4972.995758480944,288.163541667,67.7097233953,288.15,303.15,0.2666,288.411111111,84.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,34,19470600.0,1.0,294.9,294.65642133952923,2190.0937513770377,299.0279623367098,4972.995758480944,294.7437627297215,2099.9313623241333,299.085225501789,4455.5262615056,288.411111111,84.0,288.15,303.15,0.2666,288.678125,100.949900184,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,35,19471500.0,1.0,294.9,294.7437627297215,2099.9313623241333,299.085225501789,4455.5262615056,294.8415943042696,1975.7871764624715,298.8811756666418,3698.933049016702,288.678125,100.949900184,288.15,303.15,0.2666,288.95,118.069103194,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,36,19472400.0,1.0,294.9,294.8415943042696,1975.7871764624715,298.8811756666418,3698.933049016702,294.94085129555776,1829.826412105656,298.4485083389708,2755.067988819553,288.95,118.069103194,288.15,303.15,0.2666,289.21875,135.153754607,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,37,19473300.0,1.0,294.9,294.94085129555776,1829.826412105656,298.4485083389708,2755.067988819553,295.0349609634833,1672.4260532043422,297.82304211841904,1680.0199694757869,289.21875,135.153754607,288.15,303.15,0.2666,289.488888889,152.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,38,19474200.0,1.0,294.9,295.0349609634833,1672.4260532043422,297.82304211841904,1680.0199694757869,295.1160066803743,0.0,295.4090003513433,0.0,289.488888889,152.0,288.15,303.15,0.2666,289.764583333,168.564488636,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,39,19475100.0,1.0,294.9,295.1160066803743,0.0,295.4090003513433,0.0,295.1770807588015,0.0,295.4090003513433,0.0,289.764583333,168.564488636,288.15,303.15,0.2666,290.05,184.929545455,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,40,19476000.0,1.0,294.9,295.1770807588015,0.0,295.4090003513433,0.0,295.2263806095857,0.0,295.4090003513433,0.0,290.05,184.929545455,288.15,303.15,0.2666,290.359375,201.079829545,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,41,19476900.0,1.0,294.9,295.2263806095857,0.0,295.4090003513433,0.0,295.27149575118654,0.0,295.4090003513433,0.0,290.359375,201.079829545,288.15,303.15,0.2666,290.691666667,217.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,42,19477800.0,1.0,294.9,295.27149575118654,0.0,295.4090003513433,0.0,295.31606364491165,0.0,295.4090003513433,0.0,290.691666667,217.0,288.15,303.15,0.2666,291.028125,231.746068548,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,43,19478700.0,1.0,294.9,295.31606364491165,0.0,295.4090003513433,0.0,295.36106068968877,0.0,295.4090003513433,0.0,291.028125,231.746068548,288.15,303.15,0.2666,291.35,244.939516129,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,44,19479600.0,1.0,294.9,295.36106068968877,0.0,295.4090003513433,0.0,295.4063727557731,0.0,295.4090003513433,0.0,291.35,244.939516129,288.15,303.15,0.2666,291.640340909,257.413205645,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,45,19480500.0,1.0,294.9,295.4063727557731,0.0,295.4090003513433,0.0,295.4519849118424,0.0,295.4090003513433,0.0,291.640340909,257.413205645,288.15,303.15,0.2666,291.907575758,270.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,46,19481400.0,1.0,294.9,295.4519849118424,0.0,295.4090003513433,0.0,295.49829355444547,0.0,295.4090003513433,0.0,291.907575758,270.0,288.15,303.15,0.2666,292.171022727,279.644542643,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,47,19482300.0,1.0,294.9,295.49829355444547,0.0,295.4090003513433,0.0,295.5453911078623,0.0,295.4090003513433,0.0,292.171022727,279.644542643,288.15,303.15,0.2666,292.45,285.797812638,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,48,19483200.0,0.0,294.15,295.5453911078623,0.0,295.4090003513433,0.0,295.59516257445733,0.0,295.4090003513433,0.0,292.45,285.797812638,288.15,303.15,0.2666,292.803084416,293.052176315,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,49,19484100.0,0.0,294.15,295.59516257445733,0.0,295.4090003513433,0.0,295.65128369179706,0.0,295.4090003513433,0.0,292.803084416,293.052176315,288.15,303.15,0.2666,293.223376623,306.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,50,19485000.0,0.0,294.15,295.65128369179706,0.0,295.4090003513433,0.0,295.722648553746,0.0,295.4090003513433,0.0,293.223376623,306.0,288.15,303.15,0.2666,293.631980519,336.515296804,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,51,19485900.0,0.0,294.15,295.722648553746,0.0,295.4090003513433,0.0,295.82034272556507,0.0,295.4090003513433,0.0,293.631980519,336.515296804,288.15,303.15,0.2666,293.95,384.965449011,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,52,19486800.0,0.0,294.15,295.82034272556507,0.0,295.4090003513433,0.0,295.94101273505464,0.0,295.4090003513433,0.0,293.95,384.965449011,288.15,303.15,0.2666,294.146330915,438.682876712,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,53,19487700.0,0.0,294.15,295.94101273505464,0.0,295.4090003513433,0.0,296.08126998333177,0.0,295.4090003513433,0.0,294.146330915,438.682876712,288.15,303.15,0.2666,294.277120536,485.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,54,19488600.0,0.0,294.15,296.08126998333177,0.0,295.4090003513433,0.0,296.2236243599592,0.0,295.4090003513433,0.0,294.277120536,485.0,288.15,303.15,0.2666,294.394349888,524.957608696,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,55,19489500.0,0.0,294.15,296.2236243599592,0.0,295.4090003513433,0.0,296.3687705428568,0.0,295.4090003513433,0.0,294.394349888,524.957608696,288.15,303.15,0.2666,294.55,563.409178744,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,56,19490400.0,0.0,294.15,296.3687705428568,0.0,295.4090003513433,0.0,296.5164710937892,0.0,295.4090003513433,0.0,294.55,563.409178744,288.15,303.15,0.2666,294.751074219,593.40615942,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,57,19491300.0,0.0,294.15,296.5164710937892,0.0,295.4090003513433,0.0,296.6621390643403,0.0,295.4090003513433,0.0,294.751074219,593.40615942,288.15,303.15,0.2666,294.969010417,608.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,58,19492200.0,0.0,294.15,296.6621390643403,0.0,295.4090003513433,0.0,296.7997008531844,0.0,295.4090003513433,0.0,294.969010417,608.0,288.15,303.15,0.2666,295.202441406,606.742305492,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,59,19493100.0,0.0,294.15,296.7997008531844,0.0,295.4090003513433,0.0,296.9255636018961,0.0,295.4090003513433,0.0,295.202441406,606.742305492,288.15,303.15,0.2666,295.45,595.986727689,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,60,19494000.0,0.0,294.15,296.9255636018961,0.0,295.4090003513433,0.0,297.0384606230577,0.0,295.4090003513433,0.0,295.45,595.986727689,288.15,303.15,0.2666,295.829492188,578.987786041,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,61,19494900.0,0.0,294.15,297.0384606230577,0.0,295.4090003513433,0.0,297.14240996172873,0.0,295.4090003513433,0.0,295.829492188,578.987786041,288.15,303.15,0.2666,296.341145833,559.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,62,19495800.0,0.0,294.15,297.14240996172873,0.0,295.4090003513433,0.0,297.2353953973279,0.0,295.4090003513433,0.0,296.341145833,559.0,288.15,303.15,0.2666,296.807226562,538.813739879,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,63,19496700.0,0.0,294.15,297.2353953973279,0.0,295.4090003513433,0.0,297.3114924202931,0.0,295.4090003513433,0.0,296.807226562,538.813739879,288.15,303.15,0.2666,297.05,518.484008097,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,64,19497600.0,-1.0,293.4,297.3114924202931,0.0,295.4090003513433,0.0,297.36564860833164,0.0,295.4090003513433,0.0,297.05,518.484008097,288.15,303.15,0.2666,297.106054687,497.162272267,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,65,19498500.0,-1.0,293.4,297.36564860833164,0.0,295.4090003513433,0.0,297.4034935565387,0.0,295.4090003513433,0.0,297.106054687,497.162272267,288.15,303.15,0.2666,297.1359375,474.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,66,19499400.0,-1.0,293.4,297.4034935565387,0.0,295.4090003513433,0.0,297.4295600416782,0.0,295.4090003513433,0.0,297.1359375,474.0,288.15,303.15,0.2666,297.147851563,449.478846154,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,67,19500300.0,-1.0,293.4,297.4295600416782,0.0,295.4090003513433,0.0,297.4453681109801,0.0,295.4090003513433,0.0,297.147851563,449.478846154,288.15,303.15,0.2666,297.15,424.392307692,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,68,19501200.0,-1.0,293.4,297.4453681109801,0.0,295.4090003513433,0.0,297.45150539685807,0.0,295.4090003513433,0.0,297.15,424.392307692,288.15,303.15,0.2666,297.15,398.359615385,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,69,19502100.0,-1.0,293.4,297.45150539685807,0.0,295.4090003513433,0.0,297.4486736269152,0.0,295.4090003513433,0.0,297.15,398.359615385,288.15,303.15,0.2666,297.15,371.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,70,19503000.0,-1.0,293.4,297.4486736269152,0.0,295.4090003513433,0.0,297.4380174081196,0.0,295.4090003513433,0.0,297.15,371.0,288.15,303.15,0.2666,297.15,342.341489362,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,71,19503900.0,-1.0,293.4,297.4380174081196,0.0,295.4090003513433,0.0,297.4225760399047,0.0,295.4090003513433,0.0,297.15,342.341489362,288.15,303.15,0.2666,297.15,312.810638298,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,72,19504800.0,-1.0,293.4,297.4225760399047,0.0,295.4090003513433,0.0,297.4075733351333,0.0,295.4090003513433,0.0,297.15,312.810638298,288.15,303.15,0.2666,297.15,282.624468085,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,73,19505700.0,-1.0,293.4,297.4075733351333,0.0,295.4090003513433,0.0,297.39320725851417,0.0,295.4090003513433,0.0,297.15,282.624468085,288.15,303.15,0.2666,297.15,252.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,74,19506600.0,-1.0,293.4,297.39320725851417,0.0,295.4090003513433,0.0,297.37708145736605,0.0,295.4090003513433,0.0,297.15,252.0,288.15,303.15,0.2666,297.15,220.171411036,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,75,19507500.0,-1.0,293.4,297.37708145736605,0.0,295.4090003513433,0.0,297.3575446116764,0.0,295.4090003513433,0.0,297.15,220.171411036,288.15,303.15,0.2666,297.15,186.978372691,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,76,19508400.0,-1.0,293.4,297.3575446116764,0.0,295.4090003513433,0.0,297.33132758156404,0.0,295.4090003513433,0.0,297.15,186.978372691,288.15,303.15,0.2666,296.988125,153.546148001,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,77,19509300.0,-1.0,293.4,297.33132758156404,0.0,295.4090003513433,0.0,297.2898917824003,0.0,295.4090003513433,0.0,296.988125,153.546148001,288.15,303.15,0.2666,296.601666667,121.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,78,19510200.0,-1.0,293.4,297.2898917824003,0.0,295.4090003513433,0.0,297.233605293987,0.0,295.4090003513433,0.0,296.601666667,121.0,288.15,303.15,0.2666,296.139375,90.0078554258,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,79,19511100.0,-1.0,293.4,297.233605293987,0.0,295.4090003513433,0.0,297.17050566988985,0.0,295.4090003513433,0.0,296.139375,90.0078554258,288.15,303.15,0.2666,295.75,61.7489697802,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,80,19512000.0,1.0,294.9,297.17050566988985,0.0,295.4090003513433,0.0,297.1741591954919,0.0,295.4090003513433,0.0,295.75,61.7489697802,294.15,297.15,0.2666,295.45125,38.1155992445,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,81,19512900.0,1.0,294.9,297.1741591954919,0.0,295.4090003513433,0.0,297.1359560021722,0.0,295.4090003513433,0.0,295.45125,38.1155992445,294.15,297.15,0.2666,295.156666667,21.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,82,19513800.0,1.0,294.9,297.1359560021722,0.0,295.4090003513433,0.0,297.0853456258211,0.0,295.4090003513433,0.0,295.156666667,21.0,294.15,297.15,0.2666,294.85875,10.2791466346,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,83,19514700.0,1.0,294.9,297.0853456258211,0.0,295.4090003513433,0.0,297.02775208393155,0.0,295.4090003513433,0.0,294.85875,10.2791466346,294.15,297.15,0.2666,294.55,3.88701923077,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,84,19515600.0,1.0,294.9,297.02775208393155,0.0,295.4090003513433,0.0,296.9686700604956,0.0,295.4090003513433,0.0,294.55,3.88701923077,294.15,297.15,0.2666,294.22890625,0.801382211538,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,85,19516500.0,1.0,294.9,296.9686700604956,0.0,295.4090003513433,0.0,296.9113178265902,0.0,295.4090003513433,0.0,294.22890625,0.801382211538,294.15,297.15,0.2666,293.902083333,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,86,19517400.0,1.0,294.9,296.9113178265902,0.0,295.4090003513433,0.0,296.8568431977787,0.0,295.4090003513433,0.0,293.902083333,0.0,294.15,297.15,0.2666,293.57421875,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,87,19518300.0,1.0,294.9,296.8568431977787,0.0,295.4090003513433,0.0,296.80565336955095,0.0,295.4090003513433,0.0,293.57421875,0.0,294.15,297.15,0.2666,293.25,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,1623609710,88,19519200.0,1.0,294.9,296.80565336955095,0.0,295.4090003513433,0.0,296.75738716324605,0.0,295.4090003513433,0.0,293.25,0.0,294.15,297.15,0.2666,292.91484375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,89,19520100.0,1.0,294.9,296.75738716324605,0.0,295.4090003513433,0.0,296.71043244214127,0.0,295.4090003513433,0.0,292.91484375,0.0,294.15,297.15,0.2383,292.577083333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,90,19521000.0,1.0,294.9,296.71043244214127,0.0,295.4090003513433,0.0,296.66487209916386,0.0,295.4090003513433,0.0,292.577083333,0.0,294.15,297.15,0.2383,292.27578125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,91,19521900.0,1.0,294.9,296.66487209916386,0.0,295.4090003513433,0.0,296.6217039879863,0.0,295.4090003513433,0.0,292.27578125,0.0,294.15,297.15,0.2383,292.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,92,19522800.0,1.0,294.9,296.6217039879863,0.0,295.4090003513433,0.0,296.5815094875579,0.0,295.4090003513433,0.0,292.05,0.0,294.15,297.15,0.2383,291.875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,93,19523700.0,1.0,294.9,296.5815094875579,0.0,295.4090003513433,0.0,296.5432421160923,0.0,295.4090003513433,0.0,291.875,0.0,294.15,297.15,0.2383,291.7,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,94,19524600.0,1.0,294.9,296.5432421160923,0.0,295.4090003513433,0.0,296.50732443892343,0.0,295.4090003513433,0.0,291.7,0.0,294.15,297.15,0.2383,291.525,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,95,19525500.0,1.0,294.9,296.50732443892343,0.0,295.4090003513433,0.0,296.4737003877526,0.0,295.4090003513433,0.0,291.525,0.0,294.15,297.15,0.2383,291.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,96,19526400.0,-1.0,293.4,296.4737003877526,0.0,295.4090003513433,0.0,296.44123753152974,0.0,295.4090003513433,0.0,291.35,0.0,294.15,297.15,0.2383,291.175,0.0,294.15,297.15,0.2383
