case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,234,1251768953,19,20234700.0,1.0,294.9,293.90057577944873,3597.4562889207846,304.9810995960627,11808.435789167117,294.04585172418547,3558.5372712265403,305.6581832520559,11593.764425739755,282.9,0.0,294.15,297.15,0.2383,282.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,20,20235600.0,1.0,294.9,294.04585172418547,3558.5372712265403,305.6581832520559,11593.764425739755,294.20819187662937,3467.56012825265,306.0563029381553,11150.728062739056,282.75,0.0,294.15,297.15,0.2383,282.665625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,21,20236500.0,1.0,294.9,294.20819187662937,3467.56012825265,306.0563029381553,11150.728062739056,294.3767775139065,3339.5858034225926,306.2374152998717,10560.03019773221,282.665625,0.0,294.15,297.15,0.2383,282.683333333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,22,20237400.0,1.0,294.9,294.3767775139065,3339.5858034225926,306.2374152998717,10560.03019773221,294.5447264293308,3182.6791532473003,306.22688589107617,9846.10010031154,282.683333333,0.0,294.15,297.15,0.2383,282.759375,0.0416666666667,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,23,20238300.0,1.0,294.9,294.5447264293308,3182.6791532473003,306.22688589107617,9846.10010031154,294.70634518157664,3004.6761562583574,306.04182751333406,9027.18796346989,282.759375,0.0416666666667,294.15,297.15,0.2383,282.85,0.194444444444,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,24,20239200.0,0.0,294.15,294.70634518157664,3004.6761562583574,306.04182751333406,9027.18796346989,294.83223590711464,1675.2933457361946,301.7714065627948,2280.4858417771147,282.85,0.194444444444,294.15,297.15,0.2383,282.938169643,0.5,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,25,20240100.0,0.0,294.15,294.83223590711464,1675.2933457361946,301.7714065627948,2280.4858417771147,294.88753250166786,0.0,297.3320644393351,0.0,282.938169643,0.5,294.15,297.15,0.2383,283.043452381,1.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,26,20241000.0,0.0,294.15,294.88753250166786,0.0,297.3320644393351,0.0,294.88285623037683,0.0,297.3320644393351,0.0,283.043452381,1.0,294.15,297.15,0.2383,283.177008929,3.92689732143,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,27,20241900.0,0.0,294.15,294.88285623037683,0.0,297.3320644393351,0.0,294.84549357971736,0.0,297.3320644393351,0.0,283.177008929,3.92689732143,294.15,297.15,0.2383,283.35,10.4439484127,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,28,20242800.0,0.0,294.15,294.84549357971736,0.0,297.3320644393351,0.0,294.7376051642385,0.0,297.3320644393351,0.0,283.35,10.4439484127,294.15,297.15,0.2666,283.558147321,18.9890252976,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,29,20243700.0,0.0,294.15,294.7376051642385,0.0,297.3320644393351,0.0,294.66738151420213,0.0,297.3320644393351,0.0,283.558147321,18.9890252976,288.15,303.15,0.2666,283.791964286,28.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,30,20244600.0,0.0,294.15,294.66738151420213,0.0,297.3320644393351,0.0,294.60723265297963,0.0,297.3320644393351,0.0,283.791964286,28.0,288.15,303.15,0.2666,284.054799107,38.275267338,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,31,20245500.0,0.0,294.15,294.60723265297963,0.0,297.3320644393351,0.0,294.555235325706,0.0,297.3320644393351,0.0,284.054799107,38.275267338,288.15,303.15,0.2666,284.35,50.3441652824,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,32,20246400.0,1.0,294.9,294.555235325706,0.0,297.3320644393351,0.0,294.54427808251825,2643.6827706333906,302.41992571821055,7645.517999768732,284.35,50.3441652824,288.15,303.15,0.2666,284.665959821,62.2409805855,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,33,20247300.0,1.0,294.9,294.54427808251825,2643.6827706333906,302.41992571821055,7645.517999768732,294.59887206021995,2630.774342041406,302.76108693774154,7292.247482643936,284.665959821,62.2409805855,288.15,303.15,0.2666,284.988392857,72.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,34,20248200.0,1.0,294.9,294.59887206021995,2630.774342041406,302.76108693774154,7292.247482643936,294.686458936749,2558.8953449018854,302.9540088411701,6972.284543156657,284.988392857,72.0,288.15,303.15,0.2666,285.316629464,77.0626964173,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,35,20249100.0,1.0,294.9,294.686458936749,2558.8953449018854,302.9540088411701,6972.284543156657,294.78743316753264,2449.094727943322,302.9063493103962,6435.075664358708,285.316629464,77.0626964173,288.15,303.15,0.2666,285.65,78.6323067253,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,36,20250000.0,1.0,294.9,294.78743316753264,2449.094727943322,302.9063493103962,6435.075664358708,294.8912500515079,2315.2513771016925,302.6576526340624,5733.046116390354,285.65,78.6323067253,288.15,303.15,0.2666,286.001339286,80.3857636706,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,37,20250900.0,1.0,294.9,294.8912500515079,2315.2513771016925,302.6576526340624,5733.046116390354,294.9931674344667,2164.310056512089,302.23148858417755,4896.745798997091,286.001339286,80.3857636706,288.15,303.15,0.2666,286.367857143,86.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,38,20251800.0,1.0,294.9,294.9931674344667,2164.310056512089,302.23148858417755,4896.745798997091,295.08507841726265,2009.0552500101403,301.6659750354716,3985.3886705841574,286.367857143,86.0,288.15,303.15,0.2666,286.725446429,95.5388513514,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,39,20252700.0,1.0,294.9,295.08507841726265,2009.0552500101403,301.6659750354716,3985.3886705841574,295.16162702775637,1860.0312637074198,301.0059297273176,3059.5520623831944,286.725446429,95.5388513514,288.15,303.15,0.2666,287.05,106.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,40,20253600.0,-1.0,293.4,295.16162702775637,1860.0312637074198,301.0059297273176,3059.5520623831944,295.21097788121955,0.0,297.0779648636588,0.0,287.05,106.0,288.15,303.15,0.2666,287.32578125,116.461148649,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,41,20254500.0,-1.0,293.4,295.21097788121955,0.0,297.0779648636588,0.0,295.22431248100236,0.0,297.0779648636588,0.0,287.32578125,116.461148649,288.15,303.15,0.2666,287.56875,126.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,42,20255400.0,-1.0,293.4,295.22431248100236,0.0,297.0779648636588,0.0,295.2151190599775,0.0,297.0779648636588,0.0,287.56875,126.0,288.15,303.15,0.2666,287.80234375,134.732619132,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,43,20256300.0,-1.0,293.4,295.2151190599775,0.0,297.0779648636588,0.0,295.1958717789048,0.0,297.0779648636588,0.0,287.80234375,134.732619132,288.15,303.15,0.2666,288.05,143.266714083,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,44,20257200.0,-1.0,293.4,295.1958717789048,0.0,297.0779648636588,0.0,295.17281708118924,0.0,297.0779648636588,0.0,288.05,143.266714083,288.15,303.15,0.2666,288.32734375,151.417451991,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,45,20258100.0,-1.0,293.4,295.17281708118924,0.0,297.0779648636588,0.0,295.1518919937634,0.0,297.0779648636588,0.0,288.32734375,151.417451991,288.15,303.15,0.2666,288.61875,159.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,46,20259000.0,-1.0,293.4,295.1518919937634,0.0,297.0779648636588,0.0,295.13516750483944,0.0,297.0779648636588,0.0,288.61875,159.0,288.15,303.15,0.2666,288.90078125,165.724473684,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,47,20259900.0,-1.0,293.4,295.13516750483944,0.0,297.0779648636588,0.0,295.1213023742831,0.0,297.0779648636588,0.0,288.90078125,165.724473684,288.15,303.15,0.2666,289.15,171.528421053,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,48,20260800.0,0.0,294.15,295.1213023742831,0.0,297.0779648636588,0.0,295.10878088786586,0.0,297.0779648636588,0.0,289.15,171.528421053,288.15,303.15,0.2666,289.351682692,176.568157895,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,49,20261700.0,0.0,294.15,295.10878088786586,0.0,297.0779648636588,0.0,295.0971524539241,0.0,297.0779648636588,0.0,289.351682692,176.568157895,288.15,303.15,0.2666,289.521153846,181.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,50,20262600.0,0.0,294.15,295.0971524539241,0.0,297.0779648636588,0.0,295.0871273086924,0.0,297.0779648636588,0.0,289.521153846,181.0,288.15,303.15,0.2666,289.680048077,184.773125,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,51,20263500.0,0.0,294.15,295.0871273086924,0.0,297.0779648636588,0.0,295.0798438368402,0.0,297.0779648636588,0.0,289.680048077,184.773125,288.15,303.15,0.2666,289.85,187.715,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,52,20264400.0,0.0,294.15,295.0798438368402,0.0,297.0779648636588,0.0,295.0765656466382,0.0,297.0779648636588,0.0,289.85,187.715,288.15,303.15,0.2666,290.061358173,189.799375,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,53,20265300.0,0.0,294.15,295.0765656466382,0.0,297.0779648636588,0.0,295.0775080236546,0.0,297.0779648636588,0.0,290.061358173,189.799375,288.15,303.15,0.2666,290.297596154,191.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,54,20266200.0,0.0,294.15,295.0775080236546,0.0,297.0779648636588,0.0,295.0808008958629,0.0,297.0779648636588,0.0,290.297596154,191.0,288.15,303.15,0.2666,290.510036058,191.287259615,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,55,20267100.0,0.0,294.15,295.0808008958629,0.0,297.0779648636588,0.0,295.0837918700062,0.0,297.0779648636588,0.0,290.510036058,191.287259615,288.15,303.15,0.2666,290.65,190.682692308,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,56,20268000.0,-1.0,293.4,295.0837918700062,0.0,297.0779648636588,0.0,295.0838959025007,0.0,297.0779648636588,0.0,290.65,190.682692308,288.15,303.15,0.2666,290.69296875,189.236778846,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,57,20268900.0,-1.0,293.4,295.0838959025007,0.0,297.0779648636588,0.0,295.0806711504089,0.0,297.0779648636588,0.0,290.69296875,189.236778846,288.15,303.15,0.2666,290.66875,187.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,58,20269800.0,-1.0,293.4,295.0806711504089,0.0,297.0779648636588,0.0,295.075207476918,0.0,297.0779648636588,0.0,290.66875,187.0,288.15,303.15,0.2666,290.61015625,184.116346154,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,59,20270700.0,-1.0,293.4,295.075207476918,0.0,297.0779648636588,0.0,295.06875430488003,0.0,297.0779648636588,0.0,290.61015625,184.116346154,288.15,303.15,0.2666,290.55,180.592307692,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,60,20271600.0,-1.0,293.4,295.06875430488003,0.0,297.0779648636588,0.0,295.0616129026544,0.0,297.0779648636588,0.0,290.55,180.592307692,288.15,303.15,0.2666,290.5,176.272115385,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,61,20272500.0,-1.0,293.4,295.0616129026544,0.0,297.0779648636588,0.0,295.05274434161726,0.0,297.0779648636588,0.0,290.5,176.272115385,288.15,303.15,0.2666,290.45,171.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,62,20273400.0,-1.0,293.4,295.05274434161726,0.0,297.0779648636588,0.0,295.0415257192973,0.0,297.0779648636588,0.0,290.45,171.0,288.15,303.15,0.2666,290.4,164.925,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,63,20274300.0,-1.0,293.4,295.0415257192973,0.0,297.0779648636588,0.0,295.02798307645736,0.0,297.0779648636588,0.0,290.4,164.925,288.15,303.15,0.2666,290.35,158.266666667,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,64,20275200.0,1.0,294.9,295.02798307645736,0.0,297.0779648636588,0.0,295.0305988018796,1653.3394121639913,297.2104881407694,1918.731510933195,290.35,158.266666667,288.15,303.15,0.2666,290.3,150.975,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,65,20276100.0,1.0,294.9,295.0305988018796,1653.3394121639913,297.2104881407694,1918.731510933195,295.0455638348735,0.0,295.077535848038,0.0,290.3,150.975,288.15,303.15,0.2666,290.25,143.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,66,20277000.0,1.0,294.9,295.0455638348735,0.0,295.077535848038,0.0,295.0478385394615,0.0,295.077535848038,0.0,290.25,143.0,288.15,303.15,0.2666,290.2,134.6,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,67,20277900.0,1.0,294.9,295.0478385394615,0.0,295.077535848038,0.0,295.03809086946757,0.0,295.077535848038,0.0,290.2,134.6,288.15,303.15,0.2666,290.15,125.933333333,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,68,20278800.0,1.0,294.9,295.03809086946757,0.0,295.077535848038,0.0,295.0211880336372,0.0,295.077535848038,0.0,290.15,125.933333333,288.15,303.15,0.2666,290.132528409,116.8,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,69,20279700.0,1.0,294.9,295.0211880336372,0.0,295.077535848038,0.0,295.0012487428803,0.0,295.077535848038,0.0,290.132528409,116.8,288.15,303.15,0.2666,290.153409091,107.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,70,20280600.0,1.0,294.9,295.0012487428803,0.0,295.077535848038,0.0,294.97908597018954,0.0,295.077535848038,0.0,290.153409091,107.0,288.15,303.15,0.2666,290.172585227,96.6453125,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,71,20281500.0,1.0,294.9,294.97908597018954,0.0,295.077535848038,0.0,294.9538421726059,0.0,295.077535848038,0.0,290.172585227,96.6453125,288.15,303.15,0.2666,290.15,86.0875,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,72,20282400.0,-1.0,293.4,294.9538421726059,0.0,295.077535848038,0.0,294.91947672775456,0.0,295.077535848038,0.0,290.15,86.0875,288.15,303.15,0.2666,289.777637987,75.4859375,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,73,20283300.0,-1.0,293.4,294.91947672775456,0.0,295.077535848038,0.0,294.86381347230576,0.0,295.077535848038,0.0,289.777637987,75.4859375,288.15,303.15,0.2666,289.005519481,65.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,74,20284200.0,-1.0,293.4,294.86381347230576,0.0,295.077535848038,0.0,294.79209603570314,0.0,295.077535848038,0.0,289.005519481,65.0,288.15,303.15,0.2666,288.180641234,54.7087053571,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,75,20285100.0,-1.0,293.4,294.79209603570314,0.0,295.077535848038,0.0,294.7188287104701,0.0,295.077535848038,0.0,288.180641234,54.7087053571,288.15,303.15,0.2666,287.65,44.5982142857,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,76,20286000.0,-1.0,293.4,294.7188287104701,0.0,295.077535848038,0.0,294.6559931030996,0.0,295.077535848038,0.0,287.65,44.5982142857,288.15,303.15,0.2666,287.4,34.6886160714,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,77,20286900.0,-1.0,293.4,294.6559931030996,0.0,295.077535848038,0.0,294.59913966817555,0.0,295.077535848038,0.0,287.4,34.6886160714,288.15,303.15,0.2666,287.20952381,25.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,78,20287800.0,-1.0,293.4,294.59913966817555,0.0,295.077535848038,0.0,294.54651529647185,0.0,295.077535848038,0.0,287.20952381,25.0,288.15,303.15,0.2666,287.114285714,16.4464285714,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,79,20288700.0,-1.0,293.4,294.54651529647185,0.0,295.077535848038,0.0,294.50020797565804,0.0,295.077535848038,0.0,287.114285714,16.4464285714,288.15,303.15,0.2666,287.15,9.92857142857,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,80,20289600.0,1.0,294.9,294.50020797565804,0.0,295.077535848038,0.0,294.5358848131034,2359.4724562205524,299.23186956774,5946.469378345322,287.15,9.92857142857,294.15,297.15,0.2666,287.264042208,5.44642857143,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,81,20290500.0,1.0,294.9,294.5358848131034,2359.4724562205524,299.23186956774,5946.469378345322,294.575284122486,2365.882610149653,299.831269347941,5950.688183145336,287.264042208,5.44642857143,294.15,297.15,0.2666,287.382683983,3.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,82,20291400.0,1.0,294.9,294.575284122486,2365.882610149653,299.831269347941,5950.688183145336,294.6371800827517,2330.753420522426,300.21419672154724,5808.740577439694,287.382683983,3.0,294.15,297.15,0.2666,287.509983766,1.72767857143,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,83,20292300.0,1.0,294.9,294.6371800827517,2330.753420522426,300.21419672154724,5808.740577439694,294.71370074181107,2261.195247477565,300.3608331799236,5439.714048988321,287.509983766,1.72767857143,294.15,297.15,0.2666,287.65,0.785714285714,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,84,20293200.0,1.0,294.9,294.71370074181107,2261.195247477565,300.3608331799236,5439.714048988321,294.7962750738493,2167.6337663412833,300.31004276466155,4901.770592003871,287.65,0.785714285714,294.15,297.15,0.2666,287.797159091,0.200892857143,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,85,20294100.0,1.0,294.9,294.7962750738493,2167.6337663412833,300.31004276466155,4901.770592003871,294.8767100644112,2061.75622813267,300.1055688813267,4262.031029071674,287.797159091,0.200892857143,294.15,297.15,0.2666,287.94469697,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,86,20295000.0,1.0,294.9,294.8767100644112,2061.75622813267,300.1055688813267,4262.031029071674,294.9495456664546,1952.81020997025,299.7881441946737,3576.4034085880603,287.94469697,0.0,294.15,297.15,0.2666,288.094886364,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,87,20295900.0,1.0,294.9,294.9495456664546,1952.81020997025,299.7881441946737,3576.4034085880603,295.0115733315346,1847.4835144942795,299.3926066189853,2887.131236108031,288.094886364,0.0,294.15,297.15,0.2666,288.25,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,88,20296800.0,0.0,294.15,295.0115733315346,1847.4835144942795,299.3926066189853,2887.131236108031,295.05217194267897,0.0,296.2713033094926,0.0,288.25,0.0,294.15,297.15,0.2666,288.41875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,89,20297700.0,0.0,294.15,295.05217194267897,0.0,296.2713033094926,0.0,295.0629989614896,0.0,296.2713033094926,0.0,288.41875,0.0,294.15,297.15,0.2383,288.6,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,90,20298600.0,0.0,294.15,295.0629989614896,0.0,296.2713033094926,0.0,295.05533055397484,0.0,296.2713033094926,0.0,288.6,0.0,294.15,297.15,0.2383,288.78125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,91,20299500.0,0.0,294.15,295.05533055397484,0.0,296.2713033094926,0.0,295.03786257083385,0.0,296.2713033094926,0.0,288.78125,0.0,294.15,297.15,0.2383,288.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,92,20300400.0,0.0,294.15,295.03786257083385,0.0,296.2713033094926,0.0,295.01542443932306,0.0,296.2713033094926,0.0,288.95,0.0,294.15,297.15,0.2383,289.1,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,93,20301300.0,0.0,294.15,295.01542443932306,0.0,296.2713033094926,0.0,294.99059376629873,0.0,296.2713033094926,0.0,289.1,0.0,294.15,297.15,0.2383,289.233333333,0.0,294.15,297.15,0.2383
