case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,144,324608452,26,12465000.0,0.0,294.15,294.1690229486974,1781.0702528120828,297.86783581737814,2127.7421571955406,294.1461454304996,1808.0723072527053,297.9619814750707,2290.39981758662,277.405952381,30.0,294.15,297.15,0.2383,277.654464286,50.6772727273,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,27,12465900.0,0.0,294.15,294.1461454304996,1808.0723072527053,297.9619814750707,2290.39981758662,294.1422581751589,1815.1249384034654,298.010466101824,2353.669988776669,277.654464286,50.6772727273,294.15,297.15,0.2383,278.05,77.5060606061,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,28,12466800.0,0.0,294.15,294.1422581751589,1815.1249384034654,298.010466101824,2353.669988776669,294.15771301880704,1798.4750704397343,297.9779907237945,2282.8218135650927,278.05,77.5060606061,294.15,297.15,0.2666,278.524464286,108.831818182,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,29,12467700.0,0.0,294.15,294.15771301880704,1798.4750704397343,297.9779907237945,2282.8218135650927,294.18894783261896,1759.1053637292202,297.8470318907734,2072.6204081262063,278.524464286,108.831818182,294.15,297.15,0.2666,279.012857143,143.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,30,12468600.0,0.0,294.15,294.18894783261896,1759.1053637292202,297.8470318907734,2072.6204081262063,294.2316984378209,1699.7191187096469,297.60864958091713,1728.159364820237,279.012857143,143.0,294.15,297.15,0.2666,279.519821429,178.318181818,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,31,12469500.0,0.0,294.15,294.2316984378209,1699.7191187096469,297.60864958091713,1728.159364820237,294.27925988115675,0.0,295.23275739494284,0.0,279.519821429,178.318181818,294.15,297.15,0.2666,280.05,214.227272727,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,32,12470400.0,-1.0,293.4,294.27925988115675,0.0,295.23275739494284,0.0,294.3289497661797,0.0,295.23275739494284,0.0,280.05,214.227272727,294.15,297.15,0.2666,280.593125,250.772727273,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,33,12471300.0,-1.0,293.4,294.3289497661797,0.0,295.23275739494284,0.0,294.37981350240653,0.0,295.23275739494284,0.0,280.593125,250.772727273,294.15,297.15,0.2666,281.138333333,288.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,34,12472200.0,-1.0,293.4,294.37981350240653,0.0,295.23275739494284,0.0,294.4394125129189,0.0,295.23275739494284,0.0,281.138333333,288.0,294.15,297.15,0.2666,281.689375,326.902043269,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,35,12473100.0,-1.0,293.4,294.4394125129189,0.0,295.23275739494284,0.0,294.5107944729829,0.0,295.23275739494284,0.0,281.689375,326.902043269,294.15,297.15,0.2666,282.25,367.488782051,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,36,12474000.0,-1.0,293.4,294.5107944729829,0.0,295.23275739494284,0.0,294.59564331351424,0.0,295.23275739494284,0.0,282.25,367.488782051,294.15,297.15,0.2666,282.8375,408.331129808,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,37,12474900.0,-1.0,293.4,294.59564331351424,0.0,295.23275739494284,0.0,294.6966315799348,0.0,295.23275739494284,0.0,282.8375,408.331129808,294.15,297.15,0.2666,283.45,448.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,38,12475800.0,-1.0,293.4,294.6966315799348,0.0,295.23275739494284,0.0,294.8143827062489,0.0,295.23275739494284,0.0,283.45,448.0,294.15,297.15,0.2666,284.0625,482.088959478,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,39,12476700.0,-1.0,293.4,294.8143827062489,0.0,295.23275739494284,0.0,294.94498849052366,0.0,295.23275739494284,0.0,284.0625,482.088959478,294.15,297.15,0.2666,284.65,508.798122711,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,40,12477600.0,-1.0,293.4,294.94498849052366,0.0,295.23275739494284,0.0,295.0817528997819,0.0,295.23275739494284,0.0,284.65,508.798122711,294.15,297.15,0.2666,285.1921875,530.608224588,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,41,12478500.0,-1.0,293.4,295.0817528997819,0.0,295.23275739494284,0.0,295.219020357465,0.0,295.23275739494284,0.0,285.1921875,530.608224588,294.15,297.15,0.2666,285.695833333,550.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,42,12479400.0,-1.0,293.4,295.219020357465,0.0,295.23275739494284,0.0,295.35309505541625,0.0,295.23275739494284,0.0,285.695833333,550.0,294.15,297.15,0.2666,286.1765625,551.279931006,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,43,12480300.0,-1.0,293.4,295.35309505541625,0.0,295.23275739494284,0.0,295.47537714731766,0.0,295.23275739494284,0.0,286.1765625,551.279931006,294.15,297.15,0.2666,286.65,531.153625541,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,44,12481200.0,-1.0,293.4,295.47537714731766,0.0,295.23275739494284,0.0,295.5765693560387,0.0,295.23275739494284,0.0,286.65,531.153625541,294.15,297.15,0.2666,287.1171875,510.700507305,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,45,12482100.0,-1.0,293.4,295.5765693560387,0.0,295.23275739494284,0.0,295.6658280291522,0.0,295.23275739494284,0.0,287.1171875,510.700507305,294.15,297.15,0.2666,287.554166667,511.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,46,12483000.0,-1.0,293.4,295.6658280291522,0.0,295.23275739494284,0.0,295.7590920012037,0.0,295.23275739494284,0.0,287.554166667,511.0,294.15,297.15,0.2666,287.9390625,552.122369647,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,47,12483900.0,-1.0,293.4,295.7590920012037,0.0,295.23275739494284,0.0,295.8814202894435,0.0,295.23275739494284,0.0,287.9390625,552.122369647,294.15,297.15,0.2666,288.25,621.124046331,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,48,12484800.0,0.0,294.15,295.8814202894435,0.0,295.23275739494284,0.0,296.03114709507486,0.0,295.23275739494284,0.0,288.25,621.124046331,294.15,297.15,0.2666,288.428125,689.56369985,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,49,12485700.0,0.0,294.15,296.03114709507486,0.0,295.23275739494284,0.0,296.20566811545217,0.0,295.23275739494284,0.0,288.428125,689.56369985,294.15,297.15,0.2666,288.491666667,729.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,50,12486600.0,0.0,294.15,296.20566811545217,0.0,295.23275739494284,0.0,296.3741722367603,0.0,295.23275739494284,0.0,288.491666667,729.0,294.15,297.15,0.2666,288.534375,739.45777408,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,51,12487500.0,0.0,294.15,296.3741722367603,0.0,295.23275739494284,0.0,296.53023784950767,0.0,295.23275739494284,0.0,288.534375,739.45777408,294.15,297.15,0.2666,288.65,743.84988415,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,52,12488400.0,0.0,294.15,296.53023784950767,0.0,295.23275739494284,0.0,296.67632719991826,0.0,295.23275739494284,0.0,288.65,743.84988415,294.15,297.15,0.2666,288.875,748.067052144,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,53,12489300.0,0.0,294.15,296.67632719991826,0.0,295.23275739494284,0.0,296.81601095746674,0.0,295.23275739494284,0.0,288.875,748.067052144,294.15,297.15,0.2666,289.141666667,758.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,54,12490200.0,0.0,294.15,296.81601095746674,0.0,295.23275739494284,0.0,296.9539038617227,0.0,295.23275739494284,0.0,289.141666667,758.0,294.15,297.15,0.2666,289.3875,779.35892693,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,55,12491100.0,0.0,294.15,296.9539038617227,0.0,295.23275739494284,0.0,297.0912538216611,0.0,295.23275739494284,0.0,289.3875,779.35892693,294.15,297.15,0.2666,289.55,807.119393382,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,56,12492000.0,0.0,294.15,297.0912538216611,0.0,295.23275739494284,0.0,297.2236280716482,0.0,295.23275739494284,0.0,289.55,807.119393382,294.15,297.15,0.2666,289.64375,831.070163143,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,57,12492900.0,0.0,294.15,297.2236280716482,0.0,295.23275739494284,0.0,297.34826145049936,0.0,295.23275739494284,0.0,289.64375,831.070163143,294.15,297.15,0.2666,289.725,841.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,58,12493800.0,0.0,294.15,297.34826145049936,0.0,295.23275739494284,0.0,297.4556039428584,0.0,295.23275739494284,0.0,289.725,841.0,294.15,297.15,0.2666,289.79375,834.879778367,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,59,12494700.0,0.0,294.15,297.4556039428584,0.0,295.23275739494284,0.0,297.5417403518702,0.0,295.23275739494284,0.0,289.79375,834.879778367,294.15,297.15,0.2666,289.85,819.497117313,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,60,12495600.0,0.0,294.15,297.5417403518702,0.0,295.23275739494284,0.0,297.6062997991854,0.0,295.23275739494284,0.0,289.85,819.497117313,294.15,297.15,0.2666,289.9,797.865897602,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,61,12496500.0,0.0,294.15,297.6062997991854,0.0,295.23275739494284,0.0,297.6489675075744,0.0,295.23275739494284,0.0,289.9,797.865897602,294.15,297.15,0.2666,289.95,773.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,62,12497400.0,0.0,294.15,297.6489675075744,0.0,295.23275739494284,0.0,297.67227578467936,0.0,295.23275739494284,0.0,289.95,773.0,294.15,297.15,0.2666,290.0,747.780177247,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,63,12498300.0,0.0,294.15,297.67227578467936,0.0,295.23275739494284,0.0,297.6796114853268,0.0,295.23275739494284,0.0,290.0,747.780177247,294.15,297.15,0.2666,290.05,722.059082284,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,64,12499200.0,-1.0,293.4,297.6796114853268,0.0,295.23275739494284,0.0,297.6738881138765,0.0,295.23275739494284,0.0,290.05,722.059082284,294.15,297.15,0.2666,290.1,694.308446179,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,65,12500100.0,-1.0,293.4,297.6738881138765,0.0,295.23275739494284,0.0,297.65785196064337,0.0,295.23275739494284,0.0,290.1,694.308446179,294.15,297.15,0.2666,290.15,663.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,66,12501000.0,-1.0,293.4,297.65785196064337,0.0,295.23275739494284,0.0,297.6281194058388,0.0,295.23275739494284,0.0,290.15,663.0,294.15,297.15,0.2666,290.2,629.045226678,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,67,12501900.0,-1.0,293.4,297.6281194058388,0.0,295.23275739494284,0.0,297.59181612039663,0.0,295.23275739494284,0.0,290.2,629.045226678,294.15,297.15,0.2666,290.25,593.884045336,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,68,12502800.0,-1.0,293.4,297.59181612039663,0.0,295.23275739494284,0.0,297.5521600743624,0.0,295.23275739494284,0.0,290.25,593.884045336,294.15,297.15,0.2666,290.280803571,556.780841325,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,69,12503700.0,-1.0,293.4,297.5521600743624,0.0,295.23275739494284,0.0,297.511531601681,0.0,295.23275739494284,0.0,290.280803571,556.780841325,294.15,297.15,0.2666,290.282142857,517.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,70,12504600.0,-1.0,293.4,297.511531601681,0.0,295.23275739494284,0.0,297.47355547687926,0.0,295.23275739494284,0.0,290.282142857,517.0,294.15,297.15,0.2666,290.267410714,475.592177307,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,71,12505500.0,-1.0,293.4,297.47355547687926,0.0,295.23275739494284,0.0,297.43802830179163,0.0,295.23275739494284,0.0,290.267410714,475.592177307,294.15,297.15,0.2666,290.25,434.110671016,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,72,12506400.0,-1.0,293.4,297.43802830179163,0.0,295.23275739494284,0.0,297.40405177643225,0.0,295.23275739494284,0.0,290.25,434.110671016,294.15,297.15,0.2666,290.223214286,392.573829217,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,73,12507300.0,-1.0,293.4,297.40405177643225,0.0,295.23275739494284,0.0,297.3695130280488,0.0,295.23275739494284,0.0,290.223214286,392.573829217,294.15,297.15,0.2666,290.176190476,351.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,74,12508200.0,-1.0,293.4,297.3695130280488,0.0,295.23275739494284,0.0,297.33380935293644,0.0,295.23275739494284,0.0,290.176190476,351.0,294.15,297.15,0.2666,290.116071429,309.319586152,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,75,12509100.0,-1.0,293.4,297.33380935293644,0.0,295.23275739494284,0.0,297.29644578680825,0.0,295.23275739494284,0.0,290.116071429,309.319586152,294.15,297.15,0.2666,290.05,267.521769969,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,76,12510000.0,-1.0,293.4,297.29644578680825,0.0,295.23275739494284,0.0,297.2557728704825,0.0,295.23275739494284,0.0,290.05,267.521769969,294.15,297.15,0.2666,289.979464286,225.713068802,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,77,12510900.0,-1.0,293.4,297.2557728704825,0.0,295.23275739494284,0.0,297.2092622176121,0.0,295.23275739494284,0.0,289.979464286,225.713068802,294.15,297.15,0.2666,289.870238095,184.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,78,12511800.0,-1.0,293.4,297.2092622176121,0.0,295.23275739494284,0.0,297.1559315865178,0.0,295.23275739494284,0.0,289.870238095,184.0,294.15,297.15,0.2666,289.675892857,144.839333582,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,79,12512700.0,-1.0,293.4,297.1559315865178,0.0,295.23275739494284,0.0,297.0938305950119,0.0,295.23275739494284,0.0,289.675892857,144.839333582,294.15,297.15,0.2666,289.35,110.451303053,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,80,12513600.0,1.0,294.9,297.0938305950119,0.0,295.23275739494284,0.0,297.02204645870495,0.0,295.23275739494284,0.0,289.35,110.451303053,294.15,297.15,0.2666,288.907531056,80.5876209978,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,81,12514500.0,1.0,294.9,297.02204645870495,0.0,295.23275739494284,0.0,296.9430918599418,0.0,295.23275739494284,0.0,288.907531056,80.5876209978,294.15,297.15,0.2666,288.410559006,55.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,82,12515400.0,1.0,294.9,296.9430918599418,0.0,295.23275739494284,0.0,296.86025127400285,0.0,295.23275739494284,0.0,288.410559006,55.0,294.15,297.15,0.2666,287.883307453,34.0892709828,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,83,12516300.0,1.0,294.9,296.86025127400285,0.0,295.23275739494284,0.0,296.7763012545355,0.0,295.23275739494284,0.0,287.883307453,34.0892709828,294.15,297.15,0.2666,287.35,18.5204088953,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,84,12517200.0,1.0,294.9,296.7763012545355,0.0,295.23275739494284,0.0,296.6918375037827,0.0,295.23275739494284,0.0,287.35,18.5204088953,294.15,297.15,0.2666,286.796603261,8.44134236011,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,85,12518100.0,1.0,294.9,296.6918375037827,0.0,295.23275739494284,0.0,296.605707783869,0.0,295.23275739494284,0.0,286.796603261,8.44134236011,294.15,297.15,0.2666,286.219202899,4.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,86,12519000.0,1.0,294.9,296.605707783869,0.0,295.23275739494284,0.0,296.51936385151396,0.0,295.23275739494284,0.0,286.219202899,4.0,294.15,297.15,0.2666,285.657201087,2.49009146341,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,87,12519900.0,1.0,294.9,296.51936385151396,0.0,295.23275739494284,0.0,296.4342920896322,0.0,295.23275739494284,0.0,285.657201087,2.49009146341,294.15,297.15,0.2666,285.15,1.21341463415,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,88,12520800.0,1.0,294.9,296.4342920896322,0.0,295.23275739494284,0.0,296.35271872854895,0.0,295.23275739494284,0.0,285.15,1.21341463415,294.15,297.15,0.2666,284.763194444,0.330030487805,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,89,12521700.0,1.0,294.9,296.35271872854895,0.0,295.23275739494284,0.0,296.2764642933497,0.0,295.23275739494284,0.0,284.763194444,0.330030487805,294.15,297.15,0.2383,284.485185185,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,90,12522600.0,1.0,294.9,296.2764642933497,0.0,295.23275739494284,0.0,296.2043729952843,0.0,295.23275739494284,0.0,284.485185185,0.0,294.15,297.15,0.2383,284.239583333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,91,12523500.0,1.0,294.9,296.2043729952843,0.0,295.23275739494284,0.0,296.1336329724061,0.0,295.23275739494284,0.0,284.239583333,0.0,294.15,297.15,0.2383,283.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,92,12524400.0,1.0,294.9,296.1336329724061,0.0,295.23275739494284,0.0,296.06093197370006,0.0,295.23275739494284,0.0,283.95,0.0,294.15,297.15,0.2383,283.553541667,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,93,12525300.0,1.0,294.9,296.06093197370006,0.0,295.23275739494284,0.0,295.98509060610155,0.0,295.23275739494284,0.0,283.553541667,0.0,294.15,297.15,0.2383,283.096481481,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,94,12526200.0,1.0,294.9,295.98509060610155,0.0,295.23275739494284,0.0,295.90829913650265,0.0,295.23275739494284,0.0,283.096481481,0.0,294.15,297.15,0.2383,282.666180556,0.0,294.15,297.15,0.2383
