case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,297,1209506294,21,25679700.0,1.0,294.9,293.6743551151935,3630.3328328475823,305.68226830166583,10203.397608623163,293.75852528317915,3626.304319585049,305.989596276284,10048.066121156742,274.187734375,0.0,294.15,297.15,0.2383,273.656875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,22,25680600.0,1.0,294.9,293.75852528317915,3626.304319585049,305.989596276284,10048.066121156742,293.83663676345464,3619.230196683479,306.22491306769945,9871.714664837098,273.656875,0.0,294.15,297.15,0.2383,273.097578125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,23,25681500.0,1.0,294.9,293.83663676345464,3619.230196683479,306.22491306769945,9871.714664837098,293.9094804474851,3613.947959590925,306.4255564105235,9721.458704334815,273.097578125,0.0,294.15,297.15,0.2383,272.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,24,25682400.0,0.0,294.15,293.9094804474851,3613.947959590925,306.4255564105235,9721.458704334815,293.97368617239863,3103.50700555917,305.4770601000334,7927.071583579108,272.65,0.0,294.15,297.15,0.2383,272.2996875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,25,25683300.0,0.0,294.15,293.97368617239863,3103.50700555917,305.4770601000334,7927.071583579108,294.02028494500564,3060.8250997004902,305.35873031200424,7685.744388827354,272.2996875,0.0,294.15,297.15,0.2383,272.0025,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,26,25684200.0,0.0,294.15,294.02028494500564,3060.8250997004902,305.35873031200424,7685.744388827354,294.05491734747466,3030.8547687049995,305.28769233058074,7523.204039941329,272.0025,0.0,294.15,297.15,0.2383,271.8540625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,27,25685100.0,0.0,294.15,294.05491734747466,3030.8547687049995,305.28769233058074,7523.204039941329,294.0849733388331,3007.5589307908826,305.2575979845544,7431.077698474686,271.8540625,0.0,294.15,297.15,0.2383,271.95,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,28,25686000.0,0.0,294.15,294.0849733388331,3007.5589307908826,305.2575979845544,7431.077698474686,294.06909711023644,3043.663653969619,305.3775090280847,7578.572874863939,271.95,0.0,294.15,297.15,0.2666,272.2,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,29,25686900.0,0.0,294.15,294.06909711023644,3043.663653969619,305.3775090280847,7578.572874863939,294.09051632673254,3034.1767709758838,305.4290950782997,7582.123355539219,272.2,0.0,288.15,303.15,0.2666,272.45,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,30,25687800.0,0.0,294.15,294.09051632673254,3034.1767709758838,305.4290950782997,7582.123355539219,294.11896701018213,3012.468504245225,305.45055247345687,7542.005808977337,272.45,0.0,288.15,303.15,0.2666,272.7,0.111607142857,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,31,25688700.0,0.0,294.15,294.11896701018213,3012.468504245225,305.45055247345687,7542.005808977337,294.1512075889915,2981.5467123470908,305.4424752370906,7466.582069969337,272.7,0.111607142857,288.15,303.15,0.2666,272.95,0.464285714286,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,32,25689600.0,1.0,294.9,294.1512075889915,2981.5467123470908,305.4424752370906,7466.582069969337,294.1928201168771,3646.9592749916656,307.02316308332985,9756.978505369669,272.95,0.464285714286,288.15,303.15,0.2666,273.2,1.08482142857,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,33,25690500.0,1.0,294.9,294.1928201168771,3646.9592749916656,307.02316308332985,9756.978505369669,294.253519681479,3665.679735635635,307.3882678522321,9876.745926442834,273.2,1.08482142857,288.15,303.15,0.2666,273.45,2.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,34,25691400.0,1.0,294.9,294.253519681479,3665.679735635635,307.3882678522321,9876.745926442834,294.3289863308619,3682.8307540494548,307.7024546742823,9979.516054902257,273.45,2.0,288.15,303.15,0.2666,273.7,4.0977443609,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,35,25692300.0,1.0,294.9,294.3289863308619,3682.8307540494548,307.7024546742823,9979.516054902257,294.4151687271244,3699.0736314364253,307.9861994044641,10069.74731474338,273.7,4.0977443609,288.15,303.15,0.2666,273.95,8.02255639098,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,36,25693200.0,1.0,294.9,294.4151687271244,3699.0736314364253,307.9861994044641,10069.74731474338,294.5092729874707,3716.9882319287503,308.26282574038555,10171.724281778834,273.95,8.02255639098,288.15,303.15,0.2666,274.27421875,13.4360902256,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,37,25694100.0,1.0,294.9,294.5092729874707,3716.9882319287503,308.26282574038555,10171.724281778834,294.6116029808864,3738.055497046051,308.55074172574155,10301.627392227178,274.27421875,13.4360902256,288.15,303.15,0.2666,274.689583333,20.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,38,25695000.0,1.0,294.9,294.6116029808864,3738.055497046051,308.55074172574155,10301.627392227178,294.7210264149891,3667.3711481571645,308.6749403658984,10155.603423175175,274.689583333,20.0,288.15,303.15,0.2666,275.11015625,27.2607703735,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,39,25695900.0,1.0,294.9,294.7210264149891,3667.3711481571645,308.6749403658984,10155.603423175175,294.83369936828797,3552.4992119027925,308.64528889970757,9825.503738518224,275.11015625,27.2607703735,288.15,303.15,0.2666,275.45,34.8357385399,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,40,25696800.0,-1.0,293.4,294.83369936828797,3552.4992119027925,308.64528889970757,9825.503738518224,294.9071501473589,0.0,300.8976444498538,0.0,275.45,34.8357385399,288.15,303.15,0.2666,275.708789062,42.4928374363,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,41,25697700.0,-1.0,293.4,294.9071501473589,0.0,300.8976444498538,0.0,294.8946834679478,0.0,300.8976444498538,0.0,275.708789062,42.4928374363,288.15,303.15,0.2666,275.952604167,50.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,42,25698600.0,-1.0,293.4,294.8946834679478,0.0,300.8976444498538,0.0,294.8293400167125,0.0,300.8976444498538,0.0,275.952604167,50.0,288.15,303.15,0.2666,276.195117187,57.0055079188,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,43,25699500.0,-1.0,293.4,294.8293400167125,0.0,300.8976444498538,0.0,294.74139911338966,0.0,300.8976444498538,0.0,276.195117187,57.0055079188,288.15,303.15,0.2666,276.45,63.5765157404,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,44,25700400.0,-1.0,293.4,294.74139911338966,0.0,300.8976444498538,0.0,294.64619627123204,0.0,300.8976444498538,0.0,276.45,63.5765157404,288.15,303.15,0.2666,276.715039062,70.1092656918,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,45,25701300.0,-1.0,293.4,294.64619627123204,0.0,300.8976444498538,0.0,294.55035798241386,0.0,300.8976444498538,0.0,276.715039062,70.1092656918,288.15,303.15,0.2666,276.9828125,77.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,46,25702200.0,-1.0,293.4,294.55035798241386,0.0,300.8976444498538,0.0,294.4588626199718,0.0,300.8976444498538,0.0,276.9828125,77.0,288.15,303.15,0.2666,277.259179688,88.3764003382,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,47,25703100.0,-1.0,293.4,294.4588626199718,0.0,300.8976444498538,0.0,294.3795095603466,0.0,300.8976444498538,0.0,277.259179688,88.3764003382,288.15,303.15,0.2666,277.55,106.551927006,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,48,25704000.0,1.0,294.9,294.3795095603466,0.0,300.8976444498538,0.0,294.36525699125355,3139.1077360165327,304.572687177924,9437.15053236877,277.55,106.551927006,288.15,303.15,0.2666,277.867857143,129.201490171,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,49,25704900.0,1.0,294.9,294.36525699125355,3139.1077360165327,304.572687177924,9437.15053236877,294.4407490465161,3129.5451240366056,304.836408002211,8859.772370031333,277.867857143,129.201490171,288.15,303.15,0.2666,278.214285714,154.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,50,25705800.0,1.0,294.9,294.4407490465161,3129.5451240366056,304.836408002211,8859.772370031333,294.5653744258138,3044.320891565651,305.07228132372205,8551.279065920915,278.214285714,154.0,288.15,303.15,0.2666,278.578571429,186.791957128,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,51,25706700.0,1.0,294.9,294.5653744258138,3044.320891565651,305.07228132372205,8551.279065920915,294.75462157909794,2846.6682981922945,304.9322437233824,7774.824935929616,278.578571429,186.791957128,288.15,303.15,0.2666,278.95,229.430599125,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,52,25707600.0,1.0,294.9,294.75462157909794,2846.6682981922945,304.9322437233824,7774.824935929616,294.99336541065406,2546.0159478978003,304.36006175096736,6467.46451405184,278.95,229.430599125,288.15,303.15,0.2666,279.341428571,273.603941559,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,53,25708500.0,1.0,294.9,294.99336541065406,2546.0159478978003,304.36006175096736,6467.46451405184,295.25585381823123,2172.3180862566674,303.3657355580459,4685.851174605203,279.341428571,273.603941559,288.15,303.15,0.2666,279.755714286,311.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,54,25709400.0,1.0,294.9,295.25585381823123,2172.3180862566674,303.3657355580459,4685.851174605203,295.5217255514714,1751.9603360127476,301.93101568107625,2444.0151740554693,279.755714286,311.0,288.15,303.15,0.2666,280.167142857,338.231612169,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,55,25710300.0,1.0,294.9,295.5217255514714,1751.9603360127476,301.93101568107625,2444.0151740554693,295.7483822058085,0.0,297.31170501945775,0.0,280.167142857,338.231612169,288.15,303.15,0.2666,280.55,355.380877483,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,56,25711200.0,-1.0,293.4,295.7483822058085,0.0,297.31170501945775,0.0,295.9202116717522,0.0,297.31170501945775,0.0,280.55,355.380877483,288.15,303.15,0.2666,280.887767857,359.339704056,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,57,25712100.0,-1.0,293.4,295.9202116717522,0.0,297.31170501945775,0.0,296.05180444129644,0.0,297.31170501945775,0.0,280.887767857,359.339704056,288.15,303.15,0.2666,281.190714286,347.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,58,25713000.0,-1.0,293.4,296.05180444129644,0.0,297.31170501945775,0.0,296.1394845299913,0.0,297.31170501945775,0.0,281.190714286,347.0,288.15,303.15,0.2666,281.473303571,310.443980329,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,59,25713900.0,-1.0,293.4,296.1394845299913,0.0,297.31170501945775,0.0,296.1482928463324,0.0,297.31170501945775,0.0,281.473303571,310.443980329,288.15,303.15,0.2666,281.75,255.542280876,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,60,25714800.0,-1.0,293.4,296.1482928463324,0.0,297.31170501945775,0.0,296.06767563576886,0.0,297.31170501945775,0.0,281.75,255.542280876,288.15,303.15,0.2666,282.022712054,199.869440986,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,61,25715700.0,-1.0,293.4,296.06767563576886,0.0,297.31170501945775,0.0,295.9408425007122,0.0,297.31170501945775,0.0,282.022712054,199.869440986,288.15,303.15,0.2666,282.273660714,161.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,62,25716600.0,-1.0,293.4,295.9408425007122,0.0,297.31170501945775,0.0,295.81109718288997,0.0,297.31170501945775,0.0,282.273660714,161.0,288.15,303.15,0.2666,282.487779018,136.700390745,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,63,25717500.0,-1.0,293.4,295.81109718288997,0.0,297.31170501945775,0.0,295.69178089643435,0.0,297.31170501945775,0.0,282.487779018,136.700390745,288.15,303.15,0.2666,282.65,113.560603739,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,64,25718400.0,0.0,294.15,295.69178089643435,0.0,297.31170501945775,0.0,295.5764131378803,0.0,297.31170501945775,0.0,282.65,113.560603739,288.15,303.15,0.2666,282.734197443,92.3905148636,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,65,25719300.0,0.0,294.15,295.5764131378803,0.0,297.31170501945775,0.0,295.46397871262695,0.0,297.31170501945775,0.0,282.734197443,92.3905148636,288.15,303.15,0.2666,282.734943182,74.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,66,25720200.0,0.0,294.15,295.46397871262695,0.0,297.31170501945775,0.0,295.3570306080373,0.0,297.31170501945775,0.0,282.734943182,74.0,288.15,303.15,0.2666,282.66821733,56.7863508443,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,67,25721100.0,0.0,294.15,295.3570306080373,0.0,297.31170501945775,0.0,295.25087732013816,0.0,297.31170501945775,0.0,282.66821733,56.7863508443,288.15,303.15,0.2666,282.55,39.9943714822,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,68,25722000.0,0.0,294.15,295.25087732013816,0.0,297.31170501945775,0.0,295.1409636738603,0.0,297.31170501945775,0.0,282.55,39.9943714822,288.15,303.15,0.2666,282.408522727,25.705206379,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,69,25722900.0,0.0,294.15,295.1409636738603,0.0,297.31170501945775,0.0,295.030204680522,0.0,297.31170501945775,0.0,282.408522727,25.705206379,288.15,303.15,0.2666,282.261363636,16.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,70,25723800.0,0.0,294.15,295.030204680522,0.0,297.31170501945775,0.0,294.91804269474414,0.0,297.31170501945775,0.0,282.261363636,16.0,288.15,303.15,0.2666,282.108522727,10.150980912,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,71,25724700.0,0.0,294.15,294.91804269474414,0.0,297.31170501945775,0.0,294.8150283636842,0.0,297.31170501945775,0.0,282.108522727,10.150980912,288.15,303.15,0.2666,281.95,5.95546129374,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,72,25725600.0,1.0,294.9,294.8150283636842,0.0,297.31170501945775,0.0,294.7447627204044,2122.41406367092,300.09843279914753,4679.723472942171,281.95,5.95546129374,288.15,303.15,0.2666,281.778652597,3.28221102863,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,73,25726500.0,1.0,294.9,294.7447627204044,2122.41406367092,300.09843279914753,4679.723472942171,294.71483514862734,2185.1027611248805,300.3200000740736,4598.240460124756,281.778652597,3.28221102863,288.15,303.15,0.2666,281.596103896,2.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,74,25727400.0,1.0,294.9,294.71483514862734,2185.1027611248805,300.3200000740736,4598.240460124756,294.7033488435197,2227.9350920864945,300.66527630957466,4826.1196611822725,281.596103896,2.0,288.15,303.15,0.2666,281.415503247,1.33288043478,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,75,25728300.0,1.0,294.9,294.7033488435197,2227.9350920864945,300.66527630957466,4826.1196611822725,294.7027871476828,2257.5029837057473,300.9645308898876,4996.82459392091,281.415503247,1.33288043478,288.15,303.15,0.2666,281.25,0.684782608696,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,76,25729200.0,1.0,294.9,294.7027871476828,2257.5029837057473,300.9645308898876,4996.82459392091,294.7099298572174,2277.0297961984843,301.2167449552798,5110.12839647111,281.25,0.684782608696,288.15,303.15,0.2666,281.140625,0.194293478261,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,77,25730100.0,1.0,294.9,294.7099298572174,2277.0297961984843,301.2167449552798,5110.12839647111,294.7232310130695,2287.7972523823414,301.4267479509915,5176.6088915977725,281.140625,0.194293478261,288.15,303.15,0.2666,281.103571429,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,78,25731000.0,1.0,294.9,294.7232310130695,2287.7972523823414,301.4267479509915,5176.6088915977725,294.7415859081333,2290.087857813696,301.59450337784165,5198.299494462868,281.103571429,0.0,288.15,303.15,0.2666,281.114732143,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,79,25731900.0,1.0,294.9,294.7415859081333,2290.087857813696,301.59450337784165,5198.299494462868,294.76346603005356,2284.8895308679444,301.72106885371375,5179.610110156794,281.114732143,0.0,288.15,303.15,0.2666,281.15,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,80,25732800.0,0.0,294.15,294.76346603005356,2284.8895308679444,301.72106885371375,5179.610110156794,294.82046101387664,0.0,297.43553442685686,0.0,281.15,0.0,294.15,297.15,0.2666,281.254910714,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,81,25733700.0,0.0,294.15,294.82046101387664,0.0,297.43553442685686,0.0,294.80653055146723,0.0,297.43553442685686,0.0,281.254910714,0.0,294.15,297.15,0.2666,281.432142857,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,82,25734600.0,0.0,294.15,294.80653055146723,0.0,297.43553442685686,0.0,294.76751330043726,0.0,297.43553442685686,0.0,281.432142857,0.0,294.15,297.15,0.2666,281.593303571,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,83,25735500.0,0.0,294.15,294.76751330043726,0.0,297.43553442685686,0.0,294.7149524932089,0.0,297.43553442685686,0.0,281.593303571,0.0,294.15,297.15,0.2666,281.65,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,84,25736400.0,0.0,294.15,294.7149524932089,0.0,297.43553442685686,0.0,294.653082744041,0.0,297.43553442685686,0.0,281.65,0.0,294.15,297.15,0.2666,281.595625,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,85,25737300.0,0.0,294.15,294.653082744041,0.0,297.43553442685686,0.0,294.58614406874983,0.0,297.43553442685686,0.0,281.595625,0.0,294.15,297.15,0.2666,281.505,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,86,25738200.0,0.0,294.15,294.58614406874983,0.0,297.43553442685686,0.0,294.51676709459025,0.0,297.43553442685686,0.0,281.505,0.0,294.15,297.15,0.2666,281.411875,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,87,25739100.0,0.0,294.15,294.51676709459025,0.0,297.43553442685686,0.0,294.4471597096025,0.0,297.43553442685686,0.0,281.411875,0.0,294.15,297.15,0.2666,281.35,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,1209506294,88,25740000.0,-1.0,293.4,294.4471597096025,0.0,297.43553442685686,0.0,294.37886292878704,0.0,297.43553442685686,0.0,281.35,0.0,294.15,297.15,0.2666,281.316696429,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,89,25740900.0,-1.0,293.4,294.37886292878704,0.0,297.43553442685686,0.0,294.3116633692363,0.0,297.43553442685686,0.0,281.316696429,0.0,294.15,297.15,0.2383,281.287857143,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,90,25741800.0,-1.0,293.4,294.3116633692363,0.0,297.43553442685686,0.0,294.24584028666175,0.0,297.43553442685686,0.0,281.287857143,0.0,294.15,297.15,0.2383,281.265089286,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,91,25742700.0,-1.0,293.4,294.24584028666175,0.0,297.43553442685686,0.0,294.1820051215723,0.0,297.43553442685686,0.0,281.265089286,0.0,294.15,297.15,0.2383,281.25,0.0,294.15,297.15,0.2383
