case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,225,49769926,13,19451700.0,1.0,294.9,295.02551468288084,0.0,296.01973270892097,0.0,295.00430689718803,0.0,296.01973270892097,0.0,286.665625,0.0,294.15,297.15,0.2383,287.2,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,14,19452600.0,1.0,294.9,295.00430689718803,0.0,296.01973270892097,0.0,294.99500259319495,0.0,296.01973270892097,0.0,287.2,0.0,294.15,297.15,0.2383,287.734375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,15,19453500.0,1.0,294.9,294.99500259319495,0.0,296.01973270892097,0.0,294.9863608101151,0.0,296.01973270892097,0.0,287.734375,0.0,294.15,297.15,0.2383,287.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,16,19454400.0,-1.0,293.4,294.9863608101151,0.0,296.01973270892097,0.0,294.96864548655014,0.0,296.01973270892097,0.0,287.95,0.0,294.15,297.15,0.2383,287.9,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,17,19455300.0,-1.0,293.4,294.96864548655014,0.0,296.01973270892097,0.0,294.94652848765605,0.0,296.01973270892097,0.0,287.9,0.0,294.15,297.15,0.2383,287.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,18,19456200.0,-1.0,293.4,294.94652848765605,0.0,296.01973270892097,0.0,294.922792235471,0.0,296.01973270892097,0.0,287.85,0.0,294.15,297.15,0.2383,287.8,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,19,19457100.0,-1.0,293.4,294.922792235471,0.0,296.01973270892097,0.0,294.89810115115785,0.0,296.01973270892097,0.0,287.8,0.0,294.15,297.15,0.2383,287.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,20,19458000.0,-1.0,293.4,294.89810115115785,0.0,296.01973270892097,0.0,294.87260978759775,0.0,296.01973270892097,0.0,287.75,0.0,294.15,297.15,0.2383,287.7,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,21,19458900.0,-1.0,293.4,294.87260978759775,0.0,296.01973270892097,0.0,294.84638252985064,0.0,296.01973270892097,0.0,287.7,0.0,294.15,297.15,0.2383,287.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,22,19459800.0,-1.0,293.4,294.84638252985064,0.0,296.01973270892097,0.0,294.8197726418088,0.0,296.01973270892097,0.0,287.65,0.0,294.15,297.15,0.2383,287.6,0.161458333333,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,23,19460700.0,-1.0,293.4,294.8197726418088,0.0,296.01973270892097,0.0,294.793242978384,0.0,296.01973270892097,0.0,287.6,0.161458333333,294.15,297.15,0.2383,287.55,0.597222222222,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,24,19461600.0,1.0,294.9,294.793242978384,0.0,296.01973270892097,0.0,294.7843474740872,1976.853194697997,297.8473835813658,3766.017737288035,287.55,0.597222222222,294.15,297.15,0.2383,287.53,1.234375,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,25,19462500.0,1.0,294.9,294.7843474740872,1976.853194697997,297.8473835813658,3766.017737288035,294.80280936324834,1968.6883237211932,298.0113541391276,3482.9638492128943,287.53,1.234375,294.15,297.15,0.2383,287.555,2.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,26,19463400.0,1.0,294.9,294.80280936324834,1968.6883237211932,298.0113541391276,3482.9638492128943,294.8343948483804,1937.6964249526004,298.14459809080654,3303.7438290348946,287.555,2.0,294.15,297.15,0.2383,287.6025,3.982421875,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,27,19464300.0,1.0,294.9,294.8343948483804,1937.6964249526004,298.14459809080654,3303.7438290348946,294.8719472887633,1891.8902406642337,298.1622869834985,3027.4757427605073,287.6025,3.982421875,294.15,297.15,0.2383,287.65,8.48090277778,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,28,19465200.0,1.0,294.9,294.8719472887633,1891.8902406642337,298.1622869834985,3027.4757427605073,294.8577800492619,1920.1561074188585,298.4070017742793,3198.170849190203,287.65,8.48090277778,294.15,297.15,0.2666,287.6834375,15.7389322917,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,29,19466100.0,1.0,294.9,294.8577800492619,1920.1561074188585,298.4070017742793,3198.170849190203,294.88581690609146,1884.8315621383454,298.42794202860415,2990.3624626109086,287.6834375,15.7389322917,288.15,303.15,0.2666,287.724166667,26.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,30,19467000.0,1.0,294.9,294.88581690609146,1884.8315621383454,298.42794202860415,2990.3624626109086,294.92277207960353,1830.8333589502045,298.32655998090064,2650.5765340061434,287.724166667,26.0,288.15,303.15,0.2666,287.8028125,38.5751161318,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,31,19467900.0,1.0,294.9,294.92277207960353,1830.8333589502045,298.32655998090064,2650.5765340061434,294.963679861128,1764.3495931014031,298.1195036559215,2216.3928400117775,287.8028125,38.5751161318,288.15,303.15,0.2666,287.95,52.5232263514,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,32,19468800.0,-1.0,293.4,294.963679861128,1764.3495931014031,298.1195036559215,2216.3928400117775,294.99982261502123,0.0,295.6347518279607,0.0,287.95,52.5232263514,288.15,303.15,0.2666,288.163541667,67.7097233953,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,33,19469700.0,-1.0,293.4,294.99982261502123,0.0,295.6347518279607,0.0,295.02199072902306,0.0,295.6347518279607,0.0,288.163541667,67.7097233953,288.15,303.15,0.2666,288.411111111,84.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,34,19470600.0,-1.0,293.4,295.02199072902306,0.0,295.6347518279607,0.0,295.03695206802024,0.0,295.6347518279607,0.0,288.411111111,84.0,288.15,303.15,0.2666,288.678125,100.949900184,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,35,19471500.0,-1.0,293.4,295.03695206802024,0.0,295.6347518279607,0.0,295.05016837643456,0.0,295.6347518279607,0.0,288.678125,100.949900184,288.15,303.15,0.2666,288.95,118.069103194,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,36,19472400.0,-1.0,293.4,295.05016837643456,0.0,295.6347518279607,0.0,295.0649262975518,0.0,295.6347518279607,0.0,288.95,118.069103194,288.15,303.15,0.2666,289.21875,135.153754607,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,37,19473300.0,-1.0,293.4,295.0649262975518,0.0,295.6347518279607,0.0,295.0833387827279,0.0,295.6347518279607,0.0,289.21875,135.153754607,288.15,303.15,0.2666,289.488888889,152.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,38,19474200.0,-1.0,293.4,295.0833387827279,0.0,295.6347518279607,0.0,295.1063306020882,0.0,295.6347518279607,0.0,289.488888889,152.0,288.15,303.15,0.2666,289.764583333,168.564488636,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,39,19475100.0,-1.0,293.4,295.1063306020882,0.0,295.6347518279607,0.0,295.1341685595957,0.0,295.6347518279607,0.0,289.764583333,168.564488636,288.15,303.15,0.2666,290.05,184.929545455,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,40,19476000.0,0.0,294.15,295.1341685595957,0.0,295.6347518279607,0.0,295.1668785609154,0.0,295.6347518279607,0.0,290.05,184.929545455,288.15,303.15,0.2666,290.359375,201.079829545,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,41,19476900.0,0.0,294.15,295.1668785609154,0.0,295.6347518279607,0.0,295.2046126160103,0.0,295.6347518279607,0.0,290.359375,201.079829545,288.15,303.15,0.2666,290.691666667,217.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,42,19477800.0,0.0,294.15,295.2046126160103,0.0,295.6347518279607,0.0,295.24678536817436,0.0,295.6347518279607,0.0,290.691666667,217.0,288.15,303.15,0.2666,291.028125,231.746068548,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,43,19478700.0,0.0,294.15,295.24678536817436,0.0,295.6347518279607,0.0,295.2921475187005,0.0,295.6347518279607,0.0,291.028125,231.746068548,288.15,303.15,0.2666,291.35,244.939516129,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,44,19479600.0,0.0,294.15,295.2921475187005,0.0,295.6347518279607,0.0,295.3393235289835,0.0,295.6347518279607,0.0,291.35,244.939516129,288.15,303.15,0.2666,291.640340909,257.413205645,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,45,19480500.0,0.0,294.15,295.3393235289835,0.0,295.6347518279607,0.0,295.38757144362046,0.0,295.6347518279607,0.0,291.640340909,257.413205645,288.15,303.15,0.2666,291.907575758,270.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,46,19481400.0,0.0,294.15,295.38757144362046,0.0,295.6347518279607,0.0,295.43687272941054,0.0,295.6347518279607,0.0,291.907575758,270.0,288.15,303.15,0.2666,292.171022727,279.644542643,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,47,19482300.0,0.0,294.15,295.43687272941054,0.0,295.6347518279607,0.0,295.4870755024789,0.0,295.6347518279607,0.0,292.171022727,279.644542643,288.15,303.15,0.2666,292.45,285.797812638,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,48,19483200.0,-1.0,293.4,295.4870755024789,0.0,295.6347518279607,0.0,295.5399255673565,0.0,295.6347518279607,0.0,292.45,285.797812638,288.15,303.15,0.2666,292.803084416,293.052176315,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,49,19484100.0,-1.0,293.4,295.5399255673565,0.0,295.6347518279607,0.0,295.59917692714987,0.0,295.6347518279607,0.0,292.803084416,293.052176315,288.15,303.15,0.2666,293.223376623,306.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,50,19485000.0,-1.0,293.4,295.59917692714987,0.0,295.6347518279607,0.0,295.6736431870052,0.0,295.6347518279607,0.0,293.223376623,306.0,288.15,303.15,0.2666,293.631980519,336.515296804,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,51,19485900.0,-1.0,293.4,295.6736431870052,0.0,295.6347518279607,0.0,295.7741492132726,0.0,295.6347518279607,0.0,293.631980519,336.515296804,288.15,303.15,0.2666,293.95,384.965449011,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,52,19486800.0,-1.0,293.4,295.7741492132726,0.0,295.6347518279607,0.0,295.89721263748424,0.0,295.6347518279607,0.0,293.95,384.965449011,288.15,303.15,0.2666,294.146330915,438.682876712,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,53,19487700.0,-1.0,293.4,295.89721263748424,0.0,295.6347518279607,0.0,296.03942924764215,0.0,295.6347518279607,0.0,294.146330915,438.682876712,288.15,303.15,0.2666,294.277120536,485.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,54,19488600.0,-1.0,293.4,296.03942924764215,0.0,295.6347518279607,0.0,296.1832161233906,0.0,295.6347518279607,0.0,294.277120536,485.0,288.15,303.15,0.2666,294.394349888,524.957608696,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,55,19489500.0,-1.0,293.4,296.1832161233906,0.0,295.6347518279607,0.0,296.32961213699605,0.0,295.6347518279607,0.0,294.394349888,524.957608696,288.15,303.15,0.2666,294.55,563.409178744,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,56,19490400.0,1.0,294.9,296.32961213699605,0.0,295.6347518279607,0.0,296.47976029806705,0.0,295.6347518279607,0.0,294.55,563.409178744,288.15,303.15,0.2666,294.751074219,593.40615942,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,57,19491300.0,1.0,294.9,296.47976029806705,0.0,295.6347518279607,0.0,296.6277692439649,0.0,295.6347518279607,0.0,294.751074219,593.40615942,288.15,303.15,0.2666,294.969010417,608.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,58,19492200.0,1.0,294.9,296.6277692439649,0.0,295.6347518279607,0.0,296.76703267071775,0.0,295.6347518279607,0.0,294.969010417,608.0,288.15,303.15,0.2666,295.202441406,606.742305492,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,59,19493100.0,1.0,294.9,296.76703267071775,0.0,295.6347518279607,0.0,296.89491777482226,0.0,295.6347518279607,0.0,295.202441406,606.742305492,288.15,303.15,0.2666,295.45,595.986727689,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,60,19494000.0,1.0,294.9,296.89491777482226,0.0,295.6347518279607,0.0,297.0102344340975,0.0,295.6347518279607,0.0,295.45,595.986727689,288.15,303.15,0.2666,295.829492188,578.987786041,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,61,19494900.0,1.0,294.9,297.0102344340975,0.0,295.6347518279607,0.0,297.11634399560194,0.0,295.6347518279607,0.0,295.829492188,578.987786041,288.15,303.15,0.2666,296.341145833,559.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,62,19495800.0,1.0,294.9,297.11634399560194,0.0,295.6347518279607,0.0,297.2112626508042,0.0,295.6347518279607,0.0,296.341145833,559.0,288.15,303.15,0.2666,296.807226562,538.813739879,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,63,19496700.0,1.0,294.9,297.2112626508042,0.0,295.6347518279607,0.0,297.2890291061252,0.0,295.6347518279607,0.0,296.807226562,538.813739879,288.15,303.15,0.2666,297.05,518.484008097,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,64,19497600.0,0.0,294.15,297.2890291061252,0.0,295.6347518279607,0.0,297.34454228117056,0.0,295.6347518279607,0.0,297.05,518.484008097,288.15,303.15,0.2666,297.106054687,497.162272267,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,65,19498500.0,0.0,294.15,297.34454228117056,0.0,295.6347518279607,0.0,297.3835121253198,0.0,295.6347518279607,0.0,297.106054687,497.162272267,288.15,303.15,0.2666,297.1359375,474.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,66,19499400.0,0.0,294.15,297.3835121253198,0.0,295.6347518279607,0.0,297.4105670843272,0.0,295.6347518279607,0.0,297.1359375,474.0,288.15,303.15,0.2666,297.147851563,449.478846154,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,67,19500300.0,0.0,294.15,297.4105670843272,0.0,295.6347518279607,0.0,297.42727280794486,0.0,295.6347518279607,0.0,297.147851563,449.478846154,288.15,303.15,0.2666,297.15,424.392307692,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,68,19501200.0,0.0,294.15,297.42727280794486,0.0,295.6347518279607,0.0,297.4342355585502,0.0,295.6347518279607,0.0,297.15,424.392307692,288.15,303.15,0.2666,297.15,398.359615385,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,69,19502100.0,0.0,294.15,297.4342355585502,0.0,295.6347518279607,0.0,297.4321658364063,0.0,295.6347518279607,0.0,297.15,398.359615385,288.15,303.15,0.2666,297.15,371.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,70,19503000.0,0.0,294.15,297.4321658364063,0.0,295.6347518279607,0.0,297.42221088422946,0.0,295.6347518279607,0.0,297.15,371.0,288.15,303.15,0.2666,297.15,342.341489362,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,71,19503900.0,0.0,294.15,297.42221088422946,0.0,295.6347518279607,0.0,297.40740819519044,0.0,295.6347518279607,0.0,297.15,342.341489362,288.15,303.15,0.2666,297.15,312.810638298,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,72,19504800.0,1.0,294.9,297.40740819519044,0.0,295.6347518279607,0.0,297.39296751285474,0.0,295.6347518279607,0.0,297.15,312.810638298,288.15,303.15,0.2666,297.15,282.624468085,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,73,19505700.0,1.0,294.9,297.39296751285474,0.0,295.6347518279607,0.0,297.3792141494073,0.0,295.6347518279607,0.0,297.15,282.624468085,288.15,303.15,0.2666,297.15,252.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,74,19506600.0,1.0,294.9,297.3792141494073,0.0,295.6347518279607,0.0,297.363702733217,0.0,295.6347518279607,0.0,297.15,252.0,288.15,303.15,0.2666,297.15,220.171411036,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,75,19507500.0,1.0,294.9,297.363702733217,0.0,295.6347518279607,0.0,297.34474043307694,0.0,295.6347518279607,0.0,297.15,220.171411036,288.15,303.15,0.2666,297.15,186.978372691,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,76,19508400.0,1.0,294.9,297.34474043307694,0.0,295.6347518279607,0.0,297.3190523872132,0.0,295.6347518279607,0.0,297.15,186.978372691,288.15,303.15,0.2666,296.988125,153.546148001,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,77,19509300.0,1.0,294.9,297.3190523872132,0.0,295.6347518279607,0.0,297.2780430360524,0.0,295.6347518279607,0.0,296.988125,153.546148001,288.15,303.15,0.2666,296.601666667,121.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,78,19510200.0,1.0,294.9,297.2780430360524,0.0,295.6347518279607,0.0,297.22219181027776,0.0,295.6347518279607,0.0,296.601666667,121.0,288.15,303.15,0.2666,296.139375,90.0078554258,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,79,19511100.0,1.0,294.9,297.22219181027776,0.0,295.6347518279607,0.0,297.15944721606354,0.0,295.6347518279607,0.0,296.139375,90.0078554258,288.15,303.15,0.2666,295.75,61.7489697802,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,80,19512000.0,0.0,294.15,297.15944721606354,0.0,295.6347518279607,0.0,297.16365583360425,0.0,295.6347518279607,0.0,295.75,61.7489697802,294.15,297.15,0.2666,295.45125,38.1155992445,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,81,19512900.0,0.0,294.15,297.16365583360425,0.0,295.6347518279607,0.0,297.12597144595435,0.0,295.6347518279607,0.0,295.45125,38.1155992445,294.15,297.15,0.2666,295.156666667,21.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,82,19513800.0,0.0,294.15,297.12597144595435,0.0,295.6347518279607,0.0,297.07571201185687,0.0,295.6347518279607,0.0,295.156666667,21.0,294.15,297.15,0.2666,294.85875,10.2791466346,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,83,19514700.0,0.0,294.15,297.07571201185687,0.0,295.6347518279607,0.0,297.0184163810794,0.0,295.6347518279607,0.0,294.85875,10.2791466346,294.15,297.15,0.2666,294.55,3.88701923077,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,84,19515600.0,0.0,294.15,297.0184163810794,0.0,295.6347518279607,0.0,296.9596123688309,0.0,295.6347518279607,0.0,294.55,3.88701923077,294.15,297.15,0.2666,294.22890625,0.801382211538,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,85,19516500.0,0.0,294.15,296.9596123688309,0.0,295.6347518279607,0.0,296.9024808538966,0.0,295.6347518279607,0.0,294.22890625,0.801382211538,294.15,297.15,0.2666,293.902083333,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,86,19517400.0,0.0,294.15,296.9024808538966,0.0,295.6347518279607,0.0,296.8481466259052,0.0,295.6347518279607,0.0,293.902083333,0.0,294.15,297.15,0.2666,293.57421875,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,87,19518300.0,0.0,294.15,296.8481466259052,0.0,295.6347518279607,0.0,296.7973414743101,0.0,295.6347518279607,0.0,293.57421875,0.0,294.15,297.15,0.2666,293.25,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,225,49769926,88,19519200.0,-1.0,293.4,296.7973414743101,0.0,295.6347518279607,0.0,296.74942660975876,0.0,295.6347518279607,0.0,293.25,0.0,294.15,297.15,0.2666,292.91484375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,89,19520100.0,-1.0,293.4,296.74942660975876,0.0,295.6347518279607,0.0,296.70277753446385,0.0,295.6347518279607,0.0,292.91484375,0.0,294.15,297.15,0.2383,292.577083333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,90,19521000.0,-1.0,293.4,296.70277753446385,0.0,295.6347518279607,0.0,296.6574915812072,0.0,295.6347518279607,0.0,292.577083333,0.0,294.15,297.15,0.2383,292.27578125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,91,19521900.0,-1.0,293.4,296.6574915812072,0.0,295.6347518279607,0.0,296.61457462617506,0.0,295.6347518279607,0.0,292.27578125,0.0,294.15,297.15,0.2383,292.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,92,19522800.0,-1.0,293.4,296.61457462617506,0.0,295.6347518279607,0.0,296.5746129261304,0.0,295.6347518279607,0.0,292.05,0.0,294.15,297.15,0.2383,291.875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,93,19523700.0,-1.0,293.4,296.5746129261304,0.0,295.6347518279607,0.0,296.5365652446036,0.0,295.6347518279607,0.0,291.875,0.0,294.15,297.15,0.2383,291.7,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,94,19524600.0,-1.0,293.4,296.5365652446036,0.0,295.6347518279607,0.0,296.50085594717706,0.0,295.6347518279607,0.0,291.7,0.0,294.15,297.15,0.2383,291.525,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,95,19525500.0,-1.0,293.4,296.50085594717706,0.0,295.6347518279607,0.0,296.46742831887315,0.0,295.6347518279607,0.0,291.525,0.0,294.15,297.15,0.2383,291.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,96,19526400.0,0.0,294.15,296.46742831887315,0.0,295.6347518279607,0.0,296.43514929252956,0.0,295.6347518279607,0.0,291.35,0.0,294.15,297.15,0.2383,291.175,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,97,19527300.0,0.0,294.15,296.43514929252956,0.0,295.6347518279607,0.0,296.4026533951662,0.0,295.6347518279607,0.0,291.175,0.0,294.15,297.15,0.2383,291.0,0.0,294.15,297.15,0.2383
