case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,171,1492366204,37,14807700.0,1.0,294.9,294.71095552570927,2611.3886946940825,303.18717073908834,7652.371241140876,294.97377074234544,2234.0519391987195,302.18838516647253,5547.354833459269,287.6,429.389229911,288.15,303.15,0.2666,287.95,461.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,38,14808600.0,1.0,294.9,294.97377074234544,2234.0519391987195,302.18838516647253,5547.354833459269,295.21736571435775,1834.4154143692917,300.7454883950304,3102.2652026914907,287.95,461.0,288.15,303.15,0.2666,288.3,488.040820312,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,39,14809500.0,1.0,294.9,295.21736571435775,1834.4154143692917,300.7454883950304,3102.2652026914907,295.4195989225972,0.0,296.5198762705795,0.0,288.3,488.040820312,288.15,303.15,0.2666,288.65,512.4109375,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,40,14810400.0,1.0,294.9,295.4195989225972,0.0,296.5198762705795,0.0,295.5721573149633,0.0,296.5198762705795,0.0,288.65,512.4109375,288.15,303.15,0.2666,288.99375,536.075585938,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,41,14811300.0,1.0,294.9,295.5721573149633,0.0,296.5198762705795,0.0,295.69730271267554,0.0,296.5198762705795,0.0,288.99375,536.075585938,288.15,303.15,0.2666,289.325,561.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,42,14812200.0,1.0,294.9,295.69730271267554,0.0,296.5198762705795,0.0,295.81161342178854,0.0,296.5198762705795,0.0,289.325,561.0,288.15,303.15,0.2666,289.64375,587.734333147,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,43,14813100.0,1.0,294.9,295.81161342178854,0.0,296.5198762705795,0.0,295.92338696026104,0.0,296.5198762705795,0.0,289.64375,587.734333147,288.15,303.15,0.2666,289.95,615.165513393,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,44,14814000.0,1.0,294.9,295.92338696026104,0.0,296.5198762705795,0.0,296.0327541751571,0.0,296.5198762705795,0.0,289.95,615.165513393,288.15,303.15,0.2666,289.989,642.763936942,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,45,14814900.0,1.0,294.9,296.0327541751571,0.0,296.5198762705795,0.0,296.1284870647693,0.0,296.5198762705795,0.0,289.989,642.763936942,288.15,303.15,0.2666,289.704,670.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,46,14815800.0,1.0,294.9,296.1284870647693,0.0,296.5198762705795,0.0,296.21969578473556,0.0,296.5198762705795,0.0,289.704,670.0,288.15,303.15,0.2666,289.392,695.756223648,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,47,14816700.0,1.0,294.9,296.21969578473556,0.0,296.5198762705795,0.0,296.3082308029901,0.0,296.5198762705795,0.0,289.392,695.756223648,288.15,303.15,0.2666,289.35,717.804914848,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,48,14817600.0,0.0,294.15,296.3082308029901,0.0,296.5198762705795,0.0,296.40702497975644,0.0,296.5198762705795,0.0,289.35,717.804914848,288.15,303.15,0.2666,289.615894737,733.951148624,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,49,14818500.0,0.0,294.15,296.40702497975644,0.0,296.5198762705795,0.0,296.51473880337454,0.0,296.5198762705795,0.0,289.615894737,733.951148624,288.15,303.15,0.2666,289.967052632,742.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,50,14819400.0,0.0,294.15,296.51473880337454,0.0,296.5198762705795,0.0,296.6230856672581,0.0,296.5198762705795,0.0,289.967052632,742.0,288.15,303.15,0.2666,290.309684211,731.4683016,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,51,14820300.0,0.0,294.15,296.6230856672581,0.0,296.5198762705795,0.0,296.70876039306916,0.0,296.5198762705795,0.0,290.309684211,731.4683016,288.15,303.15,0.2666,290.55,698.730285749,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,52,14821200.0,0.0,294.15,296.70876039306916,0.0,296.5198762705795,0.0,296.7713502215314,0.0,296.5198762705795,0.0,290.55,698.730285749,288.15,303.15,0.2666,290.706095201,651.877127024,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,53,14822100.0,0.0,294.15,296.7713502215314,0.0,296.5198762705795,0.0,296.8033930371184,0.0,296.5198762705795,0.0,290.706095201,651.877127024,288.15,303.15,0.2666,290.858359133,599.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,54,14823000.0,0.0,294.15,296.8033930371184,0.0,296.5198762705795,0.0,296.8180792717475,0.0,296.5198762705795,0.0,290.858359133,599.0,288.15,303.15,0.2666,291.006443498,540.943845199,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,55,14823900.0,0.0,294.15,296.8180792717475,0.0,296.5198762705795,0.0,296.8099980086615,0.0,296.5198762705795,0.0,291.006443498,540.943845199,288.15,303.15,0.2666,291.15,477.292306843,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,56,14824800.0,0.0,294.15,296.8099980086615,0.0,296.5198762705795,0.0,296.7871429022772,0.0,296.5198762705795,0.0,291.15,477.292306843,288.15,303.15,0.2666,291.335661765,414.244615066,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,57,14825700.0,0.0,294.15,296.7871429022772,0.0,296.5198762705795,0.0,296.7556487991467,0.0,296.5198762705795,0.0,291.335661765,414.244615066,288.15,303.15,0.2666,291.545588235,358.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,58,14826600.0,0.0,294.15,296.7556487991467,0.0,296.5198762705795,0.0,296.7161075723575,0.0,296.5198762705795,0.0,291.545588235,358.0,288.15,303.15,0.2666,291.682720588,309.474363705,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,59,14827500.0,0.0,294.15,296.7161075723575,0.0,296.5198762705795,0.0,296.67009398929804,0.0,296.5198762705795,0.0,291.682720588,309.474363705,288.15,303.15,0.2666,291.65,266.541636546,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,60,14828400.0,0.0,294.15,296.67009398929804,0.0,296.5198762705795,0.0,296.61412608403725,0.0,296.5198762705795,0.0,291.65,266.541636546,288.15,303.15,0.2666,291.5,230.838091114,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,61,14829300.0,0.0,294.15,296.61412608403725,0.0,296.5198762705795,0.0,296.55394092100335,0.0,296.5198762705795,0.0,291.5,230.838091114,288.15,303.15,0.2666,291.35,204.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,62,14830200.0,0.0,294.15,296.55394092100335,0.0,296.5198762705795,0.0,296.4948396429394,0.0,296.5198762705795,0.0,291.35,204.0,288.15,303.15,0.2666,291.2,187.228662526,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,63,14831100.0,0.0,294.15,296.4948396429394,0.0,296.5198762705795,0.0,296.44010840526227,0.0,296.5198762705795,0.0,291.2,187.228662526,288.15,303.15,0.2666,291.05,178.886373163,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,64,14832000.0,-1.0,293.4,296.44010840526227,0.0,296.5198762705795,0.0,296.3912492148089,0.0,296.5198762705795,0.0,291.05,178.886373163,288.15,303.15,0.2666,290.9,176.350897218,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,65,14832900.0,-1.0,293.4,296.3912492148089,0.0,296.5198762705795,0.0,296.3481874382761,0.0,296.5198762705795,0.0,290.9,176.350897218,288.15,303.15,0.2666,290.75,177.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,66,14833800.0,-1.0,293.4,296.3481874382761,0.0,296.5198762705795,0.0,296.31088103790586,0.0,296.5198762705795,0.0,290.75,177.0,288.15,303.15,0.2666,290.6,187.492355096,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,67,14834700.0,-1.0,293.4,296.31088103790586,0.0,296.5198762705795,0.0,296.28198243511065,0.0,296.5198762705795,0.0,290.6,187.492355096,288.15,303.15,0.2666,290.45,207.945633006,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,68,14835600.0,-1.0,293.4,296.28198243511065,0.0,296.5198762705795,0.0,296.25881785252307,0.0,296.5198762705795,0.0,290.45,207.945633006,288.15,303.15,0.2666,290.226339286,225.926094413,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,69,14836500.0,-1.0,293.4,296.25881785252307,0.0,296.5198762705795,0.0,296.2333226283937,0.0,296.5198762705795,0.0,290.226339286,225.926094413,288.15,303.15,0.2666,289.903571429,229.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,70,14837400.0,-1.0,293.4,296.2333226283937,0.0,296.5198762705795,0.0,296.20034911434607,0.0,296.5198762705795,0.0,289.903571429,229.0,288.15,303.15,0.2666,289.554017857,206.014304724,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,71,14838300.0,-1.0,293.4,296.20034911434607,0.0,296.5198762705795,0.0,296.15657878855626,0.0,296.5198762705795,0.0,289.554017857,206.014304724,288.15,303.15,0.2666,289.25,165.39543136,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,72,14839200.0,-1.0,293.4,296.15657878855626,0.0,296.5198762705795,0.0,296.10334271444856,0.0,296.5198762705795,0.0,289.25,165.39543136,288.15,303.15,0.2666,288.995396205,124.078842315,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,73,14840100.0,-1.0,293.4,296.10334271444856,0.0,296.5198762705795,0.0,296.04403993383335,0.0,296.5198762705795,0.0,288.995396205,124.078842315,288.15,303.15,0.2666,288.744866071,99.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,74,14841000.0,-1.0,293.4,296.04403993383335,0.0,296.5198762705795,0.0,295.98475542064034,0.0,296.5198762705795,0.0,288.744866071,99.0,288.15,303.15,0.2666,288.496902902,87.7640224359,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,75,14841900.0,-1.0,293.4,295.98475542064034,0.0,296.5198762705795,0.0,295.92627466715555,0.0,296.5198762705795,0.0,288.496902902,87.7640224359,288.15,303.15,0.2666,288.25,76.8522079772,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,76,14842800.0,-1.0,293.4,295.92627466715555,0.0,296.5198762705795,0.0,295.8677975209795,0.0,296.5198762705795,0.0,288.25,76.8522079772,288.15,303.15,0.2666,288.001757812,66.5142895299,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,77,14843700.0,-1.0,293.4,295.8677975209795,0.0,296.5198762705795,0.0,295.8087242843999,0.0,296.5198762705795,0.0,288.001757812,66.5142895299,288.15,303.15,0.2666,287.759895833,57.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,78,14844600.0,-1.0,293.4,295.8087242843999,0.0,296.5198762705795,0.0,295.74928582125074,0.0,296.5198762705795,0.0,287.759895833,57.0,288.15,303.15,0.2666,287.538085938,47.8702968227,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,79,14845500.0,-1.0,293.4,295.74928582125074,0.0,296.5198762705795,0.0,295.6901462038278,0.0,296.5198762705795,0.0,287.538085938,47.8702968227,288.15,303.15,0.2666,287.35,38.7566889632,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,80,14846400.0,1.0,294.9,295.6901462038278,0.0,296.5198762705795,0.0,295.6893486348727,0.0,296.5198762705795,0.0,287.35,38.7566889632,294.15,297.15,0.2666,287.3328125,30.0147366221,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,81,14847300.0,1.0,294.9,295.6893486348727,0.0,296.5198762705795,0.0,295.65837444884596,0.0,296.5198762705795,0.0,287.3328125,30.0147366221,294.15,297.15,0.2666,287.5125,22.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,82,14848200.0,1.0,294.9,295.65837444884596,0.0,296.5198762705795,0.0,295.6299304135519,0.0,296.5198762705795,0.0,287.5125,22.0,294.15,297.15,0.2666,287.7359375,15.0532036613,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,83,14849100.0,1.0,294.9,295.6299304135519,0.0,296.5198762705795,0.0,295.6033309916304,0.0,296.5198762705795,0.0,287.7359375,15.0532036613,294.15,297.15,0.2666,287.85,9.42448512586,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,84,14850000.0,1.0,294.9,295.6033309916304,0.0,296.5198762705795,0.0,295.5733728878815,0.0,296.5198762705795,0.0,287.85,9.42448512586,294.15,297.15,0.2666,287.857291667,5.33352402746,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,85,14850900.0,1.0,294.9,295.5733728878815,0.0,296.5198762705795,0.0,295.54152229915763,0.0,296.5198762705795,0.0,287.857291667,5.33352402746,294.15,297.15,0.2666,287.861111111,3.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,86,14851800.0,1.0,294.9,295.54152229915763,0.0,296.5198762705795,0.0,295.5096226139399,0.0,296.5198762705795,0.0,287.861111111,3.0,294.15,297.15,0.2666,287.859375,1.75411184211,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,87,14852700.0,1.0,294.9,295.5096226139399,0.0,296.5198762705795,0.0,295.47796429359755,0.0,296.5198762705795,0.0,287.859375,1.75411184211,294.15,297.15,0.2666,287.85,0.809210526316,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,88,14853600.0,1.0,294.9,295.47796429359755,0.0,296.5198762705795,0.0,295.4464142464142,0.0,296.5198762705795,0.0,287.85,0.809210526316,294.15,297.15,0.2666,287.8265625,0.209703947368,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,89,14854500.0,1.0,294.9,295.4464142464142,0.0,296.5198762705795,0.0,295.4148452517375,0.0,296.5198762705795,0.0,287.8265625,0.209703947368,294.15,297.15,0.2383,287.793055556,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,90,14855400.0,1.0,294.9,295.4148452517375,0.0,296.5198762705795,0.0,295.38362514607036,0.0,296.5198762705795,0.0,287.793055556,0.0,294.15,297.15,0.2383,287.763020833,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,91,14856300.0,1.0,294.9,295.38362514607036,0.0,296.5198762705795,0.0,295.35328449135636,0.0,296.5198762705795,0.0,287.763020833,0.0,294.15,297.15,0.2383,287.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,92,14857200.0,1.0,294.9,295.35328449135636,0.0,296.5198762705795,0.0,295.32493740344876,0.0,296.5198762705795,0.0,287.75,0.0,294.15,297.15,0.2383,287.7940625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,93,14858100.0,1.0,294.9,295.32493740344876,0.0,296.5198762705795,0.0,295.30005133480165,0.0,296.5198762705795,0.0,287.7940625,0.0,294.15,297.15,0.2383,287.8925,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,94,14859000.0,1.0,294.9,295.30005133480165,0.0,296.5198762705795,0.0,295.27775132965843,0.0,296.5198762705795,0.0,287.8925,0.0,294.15,297.15,0.2383,287.9946875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,95,14859900.0,1.0,294.9,295.27775132965843,0.0,296.5198762705795,0.0,295.25577848592263,0.0,296.5198762705795,0.0,287.9946875,0.0,294.15,297.15,0.2383,288.05,0.0,294.15,297.15,0.2383
