case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,315,827167378,10,27225000.0,1.0,294.9,293.73204832418503,3646.579659457297,304.53768725605914,10665.900248198257,293.80351508966356,3667.3479069383097,305.2680017614473,10706.792628497598,276.1225,0.0,294.15,297.15,0.2383,276.0303125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,11,27225900.0,1.0,294.9,293.80351508966356,3667.3479069383097,305.2680017614473,10706.792628497598,293.8982980641286,3684.4345518616396,305.86548186025027,10726.587832368368,276.0303125,0.0,294.15,297.15,0.2383,275.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,12,27226800.0,1.0,294.9,293.8982980641286,3684.4345518616396,305.86548186025027,10726.587832368368,294.0047467249634,3699.9599231420966,306.37619209443994,10732.966020235324,275.95,0.0,294.15,297.15,0.2383,275.9109375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,13,27227700.0,1.0,294.9,294.0047467249634,3699.9599231420966,306.37619209443994,10732.966020235324,294.1176591186271,3715.042949785648,306.8319574927508,10740.79919891741,275.9109375,0.0,294.15,297.15,0.2383,275.9125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,14,27228600.0,1.0,294.9,294.1176591186271,3715.042949785648,306.8319574927508,10740.79919891741,294.23327210902966,3728.6042812013216,307.24143463379284,10741.880206378028,275.9125,0.0,294.15,297.15,0.2383,275.9078125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,15,27229500.0,1.0,294.9,294.23327210902966,3728.6042812013216,307.24143463379284,10741.880206378028,294.3481028783691,3706.114149304302,307.5464222666567,10623.128560235296,275.9078125,0.0,294.15,297.15,0.2383,275.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,16,27230400.0,0.0,294.15,294.3481028783691,3706.114149304302,307.5464222666567,10623.128560235296,294.4471949655141,2573.4399108661128,305.02267933993136,6365.7001451928645,275.85,0.0,294.15,297.15,0.2383,275.74140625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,17,27231300.0,0.0,294.15,294.4471949655141,2573.4399108661128,305.02267933993136,6365.7001451928645,294.5089846880897,2443.6228675623515,304.4336925429659,5721.092250449918,275.74140625,0.0,294.15,297.15,0.2383,275.61875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,18,27232200.0,0.0,294.15,294.5089846880897,2443.6228675623515,304.4336925429659,5721.092250449918,294.53980703180775,2347.993176477424,303.9458272657469,5230.049397212319,275.61875,0.0,294.15,297.15,0.2383,275.48671875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,19,27233100.0,0.0,294.15,294.53980703180775,2347.993176477424,303.9458272657469,5230.049397212319,294.547522607311,2279.655896209023,303.54096395084434,4870.838455920942,275.48671875,0.0,294.15,297.15,0.2383,275.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,20,27234000.0,0.0,294.15,294.547522607311,2279.655896209023,303.54096395084434,4870.838455920942,294.5382326011372,2233.1653839724427,303.2051709721932,4617.883597765593,275.35,0.0,294.15,297.15,0.2383,275.20328125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,21,27234900.0,0.0,294.15,294.5382326011372,2233.1653839724427,303.2051709721932,4617.883597765593,294.5164750735946,2204.5361862757013,302.9298878420492,4452.17186000317,275.20328125,0.0,294.15,297.15,0.2383,275.04625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,22,27235800.0,0.0,294.15,294.5164750735946,2204.5361862757013,302.9298878420492,4452.17186000317,294.486070211246,2190.3754979114824,302.7091108292344,4358.526749971269,275.04625,0.0,294.15,297.15,0.2383,274.89109375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,23,27236700.0,0.0,294.15,294.486070211246,2190.3754979114824,302.7091108292344,4358.526749971269,294.45025989548526,2187.6133187190394,302.5371155417448,4323.016661800075,274.89109375,0.0,294.15,297.15,0.2383,274.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,24,27237600.0,1.0,294.9,294.45025989548526,2187.6133187190394,302.5371155417448,4323.016661800075,294.4241001470036,3201.4189442741604,305.1664748486785,8418.842245601587,274.75,0.0,294.15,297.15,0.2383,274.660769231,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,25,27238500.0,1.0,294.9,294.4241001470036,3201.4189442741604,305.1664748486785,8418.842245601587,294.42921170754414,3271.371772061854,305.7047721880823,8720.325503285094,274.660769231,0.0,294.15,297.15,0.2383,274.625384615,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,26,27239400.0,1.0,294.9,294.42921170754414,3271.371772061854,305.7047721880823,8720.325503285094,294.4570298604618,3309.533737766054,306.1027761767905,8882.559791059757,274.625384615,0.0,294.15,297.15,0.2383,274.602307692,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,27,27240300.0,1.0,294.9,294.4570298604618,3309.533737766054,306.1027761767905,8882.559791059757,294.4981429873608,3323.915121698668,306.39265452908194,8934.873879548595,274.602307692,0.0,294.15,297.15,0.2383,274.55,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,28,27241200.0,1.0,294.9,294.4981429873608,3323.915121698668,306.39265452908194,8934.873879548595,294.4978609620952,3386.103411493029,306.7344669428462,9125.271152587698,274.55,0.0,294.15,297.15,0.2666,274.426888736,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,29,27242100.0,1.0,294.9,294.4978609620952,3386.103411493029,306.7344669428462,9125.271152587698,294.53428773319536,3396.206481322854,306.94851936050117,9125.418903349984,274.426888736,0.0,288.15,303.15,0.2666,274.252472527,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,30,27243000.0,1.0,294.9,294.53428773319536,3396.206481322854,306.94851936050117,9125.418903349984,294.57450810146617,3394.8745478181686,307.10620222516565,9079.86008579558,274.252472527,0.0,288.15,303.15,0.2666,274.076820055,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,31,27243900.0,1.0,294.9,294.57450810146617,3394.8745478181686,307.10620222516565,9079.86008579558,294.6160867381201,3386.4269505805437,307.2264334421659,9015.520650807342,274.076820055,0.0,288.15,303.15,0.2666,273.95,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,32,27244800.0,0.0,294.15,294.6160867381201,3386.4269505805437,307.2264334421659,9015.520650807342,294.6488999768409,2336.262592106227,304.7479536272803,5124.738644076031,273.95,0.0,288.15,303.15,0.2666,273.950223214,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,33,27245700.0,0.0,294.15,294.6488999768409,2336.262592106227,304.7479536272803,5124.738644076031,294.65574156829496,2255.764235378037,304.17145546533357,4713.731978179251,273.950223214,0.0,288.15,303.15,0.2666,274.061309524,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,34,27246600.0,0.0,294.15,294.65574156829496,2255.764235378037,304.17145546533357,4713.731978179251,294.64322419407074,2200.8069478936354,303.7103178648005,4427.445725732525,274.061309524,0.0,288.15,303.15,0.2666,274.191741071,0.533547794118,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,35,27247500.0,0.0,294.15,294.64322419407074,2200.8069478936354,303.7103178648005,4427.445725732525,294.6177672335658,2164.2696210394597,303.3319920462718,4232.27069907719,274.191741071,0.533547794118,288.15,303.15,0.2666,274.25,3.67279411765,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,36,27248400.0,0.0,294.15,294.6177672335658,2164.2696210394597,303.3319920462718,4232.27069907719,294.58247103164746,2142.727986827667,303.0160808464272,4103.085120854563,274.25,3.67279411765,288.15,303.15,0.2666,274.132065217,11.7256433824,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,37,27249300.0,0.0,294.15,294.58247103164746,2142.727986827667,303.0160808464272,4103.085120854563,294.54122741023065,2132.7354788846683,302.7514594532092,4025.0705531469525,274.132065217,11.7256433824,288.15,303.15,0.2666,273.885507246,27.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,38,27250200.0,0.0,294.15,294.54122741023065,2132.7354788846683,302.7514594532092,4025.0705531469525,294.5111255462042,2114.922572968166,302.49453075234135,3923.1734122821117,273.885507246,27.0,288.15,303.15,0.2666,273.646195652,48.3604716745,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,39,27251100.0,0.0,294.15,294.5111255462042,2114.922572968166,302.49453075234135,3923.1734122821117,294.5119094435954,2064.4069233006044,302.17368696393936,3684.5333398031635,273.646195652,48.3604716745,288.15,303.15,0.2666,273.55,71.9735127005,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,40,27252000.0,-1.0,293.4,294.5119094435954,2064.4069233006044,302.17368696393936,3684.5333398031635,294.53439411276736,0.0,297.66184348196964,0.0,273.55,71.9735127005,288.15,303.15,0.2666,273.638054348,96.0997973763,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,41,27252900.0,-1.0,293.4,294.53439411276736,0.0,297.66184348196964,0.0,294.55728632686987,0.0,297.66184348196964,0.0,273.638054348,96.0997973763,288.15,303.15,0.2666,273.855826087,119.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,42,27253800.0,-1.0,293.4,294.55728632686987,0.0,297.66184348196964,0.0,294.58026660193286,0.0,297.66184348196964,0.0,273.855826087,119.0,288.15,303.15,0.2666,274.195684783,140.661297687,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,43,27254700.0,-1.0,293.4,294.58026660193286,0.0,297.66184348196964,0.0,294.62025845209604,0.0,297.66184348196964,0.0,274.195684783,140.661297687,288.15,303.15,0.2666,274.65,162.139407468,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,44,27255600.0,-1.0,293.4,294.62025845209604,0.0,297.66184348196964,0.0,294.69241394503933,0.0,297.66184348196964,0.0,274.65,162.139407468,288.15,303.15,0.2666,275.225472656,183.297813515,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,45,27256500.0,-1.0,293.4,294.69241394503933,0.0,297.66184348196964,0.0,294.7840113294104,0.0,297.66184348196964,0.0,275.225472656,183.297813515,288.15,303.15,0.2666,275.87559375,204.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,46,27257400.0,-1.0,293.4,294.7840113294104,0.0,297.66184348196964,0.0,294.8931088937576,0.0,297.66184348196964,0.0,275.87559375,204.0,288.15,303.15,0.2666,276.512917969,222.938222164,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,47,27258300.0,-1.0,293.4,294.8931088937576,0.0,297.66184348196964,0.0,295.0117945113806,0.0,297.66184348196964,0.0,276.512917969,222.938222164,288.15,303.15,0.2666,277.05,239.240021008,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,48,27259200.0,0.0,294.15,295.0117945113806,0.0,297.66184348196964,0.0,295.130528382641,0.0,297.66184348196964,0.0,277.05,239.240021008,288.15,303.15,0.2666,277.489670974,253.421809349,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,49,27260100.0,0.0,294.15,295.130528382641,0.0,297.66184348196964,0.0,295.24467797301804,0.0,297.66184348196964,0.0,277.489670974,253.421809349,288.15,303.15,0.2666,277.906310096,266.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,50,27261000.0,0.0,294.15,295.24467797301804,0.0,297.66184348196964,0.0,295.3532069218253,0.0,297.66184348196964,0.0,277.906310096,266.0,288.15,303.15,0.2666,278.319794171,275.963235294,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,51,27261900.0,0.0,294.15,295.3532069218253,0.0,297.66184348196964,0.0,295.45459178920606,0.0,297.66184348196964,0.0,278.319794171,275.963235294,288.15,303.15,0.2666,278.75,282.286764706,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,52,27262800.0,0.0,294.15,295.45459178920606,0.0,297.66184348196964,0.0,295.5501301190635,0.0,297.66184348196964,0.0,278.75,282.286764706,288.15,303.15,0.2666,279.257340316,285.466911765,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,53,27263700.0,0.0,294.15,295.5501301190635,0.0,297.66184348196964,0.0,295.63826295439355,0.0,297.66184348196964,0.0,279.257340316,285.466911765,288.15,303.15,0.2666,279.824381868,286.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,54,27264600.0,0.0,294.15,295.63826295439355,0.0,297.66184348196964,0.0,295.71840571087034,0.0,297.66184348196964,0.0,279.824381868,286.0,288.15,303.15,0.2666,280.354232486,284.277043269,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,55,27265500.0,0.0,294.15,295.71840571087034,0.0,297.66184348196964,0.0,295.7895396223165,0.0,297.66184348196964,0.0,280.354232486,284.277043269,288.15,303.15,0.2666,280.75,279.947115385,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,56,27266400.0,-1.0,293.4,295.7895396223165,0.0,297.66184348196964,0.0,295.84788113210413,0.0,297.66184348196964,0.0,280.75,279.947115385,288.15,303.15,0.2666,280.943167702,272.393629808,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,57,27267300.0,-1.0,293.4,295.84788113210413,0.0,297.66184348196964,0.0,295.89024173910036,0.0,297.66184348196964,0.0,280.943167702,272.393629808,288.15,303.15,0.2666,280.977018634,261.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,58,27268200.0,-1.0,293.4,295.89024173910036,0.0,297.66184348196964,0.0,295.91587348215785,0.0,297.66184348196964,0.0,280.977018634,261.0,288.15,303.15,0.2666,280.922360248,246.983005367,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,59,27269100.0,-1.0,293.4,295.91587348215785,0.0,297.66184348196964,0.0,295.9274674804951,0.0,297.66184348196964,0.0,280.922360248,246.983005367,288.15,303.15,0.2666,280.85,231.557245081,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,60,27270000.0,-1.0,293.4,295.9274674804951,0.0,297.66184348196964,0.0,295.92833008371144,0.0,297.66184348196964,0.0,280.85,231.557245081,288.15,303.15,0.2666,280.791032609,214.102862254,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,61,27270900.0,-1.0,293.4,295.92833008371144,0.0,297.66184348196964,0.0,295.92024567335073,0.0,297.66184348196964,0.0,280.791032609,214.102862254,288.15,303.15,0.2666,280.725362319,194.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,62,27271800.0,-1.0,293.4,295.92024567335073,0.0,297.66184348196964,0.0,295.90325128705797,0.0,297.66184348196964,0.0,280.725362319,194.0,288.15,303.15,0.2666,280.64701087,172.304377565,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,63,27272700.0,-1.0,293.4,295.90325128705797,0.0,297.66184348196964,0.0,295.8735013845116,0.0,297.66184348196964,0.0,280.64701087,172.304377565,288.15,303.15,0.2666,280.55,150.52872777,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,64,27273600.0,1.0,294.9,295.8735013845116,0.0,297.66184348196964,0.0,295.84594197285764,0.0,297.66184348196964,0.0,280.55,150.52872777,288.15,303.15,0.2666,280.4375,128.73871409,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,65,27274500.0,1.0,294.9,295.84594197285764,0.0,297.66184348196964,0.0,295.8155741713684,0.0,297.66184348196964,0.0,280.4375,128.73871409,288.15,303.15,0.2666,280.3,107.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,66,27275400.0,1.0,294.9,295.8155741713684,0.0,297.66184348196964,0.0,295.77693930578283,0.0,297.66184348196964,0.0,280.3,107.0,288.15,303.15,0.2666,280.1125,85.2539689171,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,67,27276300.0,1.0,294.9,295.77693930578283,0.0,297.66184348196964,0.0,295.6891576470717,0.0,297.66184348196964,0.0,280.1125,85.2539689171,288.15,303.15,0.2666,279.85,63.5350935829,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,68,27277200.0,1.0,294.9,295.6891576470717,0.0,297.66184348196964,0.0,295.54280739048755,0.0,297.66184348196964,0.0,279.85,63.5350935829,288.15,303.15,0.2666,279.5175,42.0486714572,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,69,27278100.0,1.0,294.9,295.54280739048755,0.0,297.66184348196964,0.0,295.36034577267134,0.0,297.66184348196964,0.0,279.5175,42.0486714572,288.15,303.15,0.2666,279.146666667,21.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,70,27279000.0,1.0,294.9,295.36034577267134,0.0,297.66184348196964,0.0,295.1867268632777,0.0,297.66184348196964,0.0,279.146666667,21.0,288.15,303.15,0.2666,278.7525,6.04048295455,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,71,27279900.0,1.0,294.9,295.1867268632777,0.0,297.66184348196964,0.0,295.0305857530384,0.0,297.66184348196964,0.0,278.7525,6.04048295455,288.15,303.15,0.2666,278.35,0.119318181818,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,72,27280800.0,-1.0,293.4,295.0305857530384,0.0,297.66184348196964,0.0,294.8888791237607,0.0,297.66184348196964,0.0,278.35,0.119318181818,288.15,303.15,0.2666,277.929921875,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,73,27281700.0,-1.0,293.4,294.8888791237607,0.0,297.66184348196964,0.0,294.756736144125,0.0,297.66184348196964,0.0,277.929921875,0.0,288.15,303.15,0.2666,277.489791667,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,74,27282600.0,-1.0,293.4,294.756736144125,0.0,297.66184348196964,0.0,294.6322657623722,0.0,297.66184348196964,0.0,277.489791667,0.0,288.15,303.15,0.2666,277.054765625,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,75,27283500.0,-1.0,293.4,294.6322657623722,0.0,297.66184348196964,0.0,294.5127779220551,0.0,297.66184348196964,0.0,277.054765625,0.0,288.15,303.15,0.2666,276.65,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,76,27284400.0,-1.0,293.4,294.5127779220551,0.0,297.66184348196964,0.0,294.39733060635365,0.0,297.66184348196964,0.0,276.65,0.0,288.15,303.15,0.2666,276.308274148,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,77,27285300.0,-1.0,293.4,294.39733060635365,0.0,297.66184348196964,0.0,294.28605621180986,0.0,297.66184348196964,0.0,276.308274148,0.0,288.15,303.15,0.2666,276.036647727,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,78,27286200.0,-1.0,293.4,294.28605621180986,0.0,297.66184348196964,0.0,294.17914514586187,0.0,297.66184348196964,0.0,276.036647727,0.0,288.15,303.15,0.2666,275.821697443,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,79,27287100.0,-1.0,293.4,294.17914514586187,0.0,297.66184348196964,0.0,294.0766351709858,0.0,297.66184348196964,0.0,275.821697443,0.0,288.15,303.15,0.2666,275.65,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,80,27288000.0,0.0,294.15,294.0766351709858,0.0,297.66184348196964,0.0,294.0507030750057,1877.6373747827743,298.21949156665136,3259.7302826331734,275.65,0.0,294.15,297.15,0.2666,275.53538961,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,81,27288900.0,0.0,294.15,294.0507030750057,1877.6373747827743,298.21949156665136,3259.7302826331734,294.0175475518167,1929.1384356190506,298.1494485662486,2960.3731244983815,275.53538961,0.0,294.15,297.15,0.2666,275.465584416,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,82,27289800.0,0.0,294.15,294.0175475518167,1929.1384356190506,298.1494485662486,2960.3731244983815,293.98788746221396,1981.7141292905358,298.36569020644026,3198.6333351176613,275.465584416,0.0,294.15,297.15,0.2666,275.387987013,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,83,27290700.0,0.0,294.15,293.98788746221396,1981.7141292905358,298.36569020644026,3198.6333351176613,293.96050998217777,2035.224287169352,298.62692529968996,3474.5630357384357,275.387987013,0.0,294.15,297.15,0.2666,275.25,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,84,27291600.0,0.0,294.15,293.96050998217777,2035.224287169352,298.62692529968996,3474.5630357384357,293.9347592413555,2089.946741554348,298.9093308920054,3754.2027090921856,275.25,0.0,294.15,297.15,0.2666,275.054285714,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,85,27292500.0,0.0,294.15,293.9347592413555,2089.946741554348,298.9093308920054,3754.2027090921856,293.91172162452835,2144.66729194575,299.203580882979,4028.8783266022783,275.054285714,0.0,294.15,297.15,0.2666,274.847142857,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,86,27293400.0,0.0,294.15,293.91172162452835,2144.66729194575,299.203580882979,4028.8783266022783,293.8921865257349,2198.1924277210446,299.502135327484,4291.696277990682,274.847142857,0.0,294.15,297.15,0.2666,274.641428571,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,87,27294300.0,0.0,294.15,293.8921865257349,2198.1924277210446,299.502135327484,4291.696277990682,293.8766620847988,2249.6019043161064,299.7995632693514,4538.62787591491,274.641428571,0.0,294.15,297.15,0.2666,274.45,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,315,827167378,88,27295200.0,1.0,294.9,293.8766620847988,2249.6019043161064,299.7995632693514,4538.62787591491,293.8766823498096,3264.9323592320934,302.82313682161697,8808.166438197499,274.45,0.0,294.15,297.15,0.2666,274.271601562,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,89,27296100.0,1.0,294.9,293.8766823498096,3264.9323592320934,302.82313682161697,8808.166438197499,293.90944829427536,3375.288621411654,303.7019599119004,9227.41705567088,274.271601562,0.0,294.15,297.15,0.2383,274.0959375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,90,27297000.0,1.0,294.9,293.90944829427536,3375.288621411654,303.7019599119004,9227.41705567088,293.9668492422186,3448.814654363413,304.39936991744304,9472.100641711975,274.0959375,0.0,294.15,297.15,0.2383,273.922304688,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,91,27297900.0,1.0,294.9,293.9668492422186,3448.814654363413,304.39936991744304,9472.100641711975,294.0405479292966,3492.09127180305,304.95403615558604,9581.415527213207,273.922304688,0.0,294.15,297.15,0.2383,273.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,92,27298800.0,1.0,294.9,294.0405479292966,3492.09127180305,304.95403615558604,9581.415527213207,294.12188980122215,3513.8805632117314,305.40087579561896,9602.024042139774,273.75,0.0,294.15,297.15,0.2383,273.584712358,0.0,294.15,297.15,0.2383
