case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,72,4310038,23,6241500.0,0.0,294.15,294.62038153239723,0.0,297.44145101817946,0.0,294.55218656879794,0.0,297.44145101817946,0.0,283.482151442,0.0,294.15,297.15,0.2383,283.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,24,6242400.0,-1.0,293.4,294.55218656879794,0.0,297.44145101817946,0.0,294.4873346228343,0.0,297.44145101817946,0.0,283.45,0.0,294.15,297.15,0.2383,283.501442308,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,25,6243300.0,-1.0,293.4,294.4873346228343,0.0,297.44145101817946,0.0,294.42692193182984,0.0,297.44145101817946,0.0,283.501442308,0.0,294.15,297.15,0.2383,283.584615385,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,26,6244200.0,-1.0,293.4,294.42692193182984,0.0,297.44145101817946,0.0,294.36991076104266,0.0,297.44145101817946,0.0,283.584615385,0.0,294.15,297.15,0.2383,283.650480769,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,27,6245100.0,-1.0,293.4,294.36991076104266,0.0,297.44145101817946,0.0,294.3141231452638,0.0,297.44145101817946,0.0,283.650480769,0.0,294.15,297.15,0.2383,283.65,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,28,6246000.0,-1.0,293.4,294.3141231452638,0.0,297.44145101817946,0.0,294.20195338170663,0.0,297.44145101817946,0.0,283.65,0.0,294.15,297.15,0.2666,283.6,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,29,6246900.0,-1.0,293.4,294.20195338170663,0.0,297.44145101817946,0.0,294.1300363903092,0.0,297.44145101817946,0.0,283.6,0.0,288.15,303.15,0.2666,283.55,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,30,6247800.0,-1.0,293.4,294.1300363903092,0.0,297.44145101817946,0.0,294.0656107139923,0.0,297.44145101817946,0.0,283.55,0.0,288.15,303.15,0.2666,283.5,0.252038043478,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,31,6248700.0,-1.0,293.4,294.0656107139923,0.0,297.44145101817946,0.0,294.00425174720635,0.0,297.44145101817946,0.0,283.5,0.252038043478,288.15,303.15,0.2666,283.45,1.25543478261,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,32,6249600.0,1.0,294.9,294.00425174720635,0.0,297.44145101817946,0.0,293.9899086077743,3194.681429179914,302.8711331351651,10563.174311386689,283.45,1.25543478261,288.15,303.15,0.2666,283.4,3.38111413043,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,33,6250500.0,1.0,294.9,293.9899086077743,3194.681429179914,302.8711331351651,10563.174311386689,294.0570218884537,3252.39849481994,303.684902611065,10315.805399972425,283.4,3.38111413043,288.15,303.15,0.2666,283.35,7.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,34,6251400.0,1.0,294.9,294.0570218884537,3252.39849481994,303.684902611065,10315.805399972425,294.1683252915364,3237.1237253706563,304.37299635205494,10223.492495886943,283.35,7.0,288.15,303.15,0.2666,283.3,13.9214426877,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,35,6252300.0,1.0,294.9,294.1683252915364,3237.1237253706563,304.37299635205494,10223.492495886943,294.29998588135044,3170.3270407188324,304.7914666112761,9901.349786216859,283.3,13.9214426877,288.15,303.15,0.2666,283.25,24.5513833992,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,36,6253200.0,1.0,294.9,294.29998588135044,3170.3270407188324,304.7914666112761,9901.349786216859,294.44207399259506,3063.9324675373605,304.9787207108363,9390.24249320622,283.25,24.5513833992,288.15,303.15,0.2666,283.23125,37.1556324111,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,37,6254100.0,1.0,294.9,294.44207399259506,3063.9324675373605,304.9787207108363,9390.24249320622,294.58820443072614,2926.7061625792935,304.9671026595163,8732.288143994345,283.23125,37.1556324111,288.15,303.15,0.2666,283.266666667,50.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,38,6255000.0,1.0,294.9,294.58820443072614,2926.7061625792935,304.9671026595163,8732.288143994345,294.73239697564804,2766.895749588542,304.7790273000855,7956.722401935404,283.266666667,50.0,288.15,303.15,0.2666,283.34375,63.1496212121,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,39,6255900.0,1.0,294.9,294.73239697564804,2766.895749588542,304.7790273000855,7956.722401935404,294.86974586819105,2592.341358501912,304.4340823867286,7089.113306535183,283.34375,63.1496212121,288.15,303.15,0.2666,283.45,77.595959596,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,40,6256800.0,0.0,294.15,294.86974586819105,2592.341358501912,304.4340823867286,7089.113306535183,294.97277717840353,0.0,298.7920411933643,0.0,283.45,77.595959596,288.15,303.15,0.2666,283.596732955,92.9943181818,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,41,6257700.0,0.0,294.15,294.97277717840353,0.0,298.7920411933643,0.0,295.0116186605013,0.0,298.7920411933643,0.0,283.596732955,92.9943181818,288.15,303.15,0.2666,283.791287879,109.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,42,6258600.0,0.0,294.15,295.0116186605013,0.0,298.7920411933643,0.0,295.0124427081979,0.0,298.7920411933643,0.0,283.791287879,109.0,288.15,303.15,0.2666,284.015198864,133.795454545,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,43,6259500.0,0.0,294.15,295.0124427081979,0.0,298.7920411933643,0.0,295.0035644397208,0.0,298.7920411933643,0.0,284.015198864,133.795454545,288.15,303.15,0.2666,284.25,168.176767677,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,44,6260400.0,0.0,294.15,295.0035644397208,0.0,298.7920411933643,0.0,295.0026233989191,0.0,298.7920411933643,0.0,284.25,168.176767677,288.15,303.15,0.2666,284.55270979,200.71969697,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,45,6261300.0,0.0,294.15,295.0026233989191,0.0,298.7920411933643,0.0,295.0117177452234,0.0,298.7920411933643,0.0,284.55270979,200.71969697,288.15,303.15,0.2666,284.931468531,220.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,46,6262200.0,0.0,294.15,295.0117177452234,0.0,298.7920411933643,0.0,295.01936817681974,0.0,298.7920411933643,0.0,284.931468531,220.0,288.15,303.15,0.2666,285.294493007,221.673636364,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,47,6263100.0,0.0,294.15,295.01936817681974,0.0,298.7920411933643,0.0,295.0155505896465,0.0,298.7920411933643,0.0,285.294493007,221.673636364,288.15,303.15,0.2666,285.55,214.205454545,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,48,6264000.0,1.0,294.9,295.0155505896465,0.0,298.7920411933643,0.0,295.02020480558167,1856.0426363536253,299.5600711283184,3258.4499230134224,285.55,214.205454545,288.15,303.15,0.2666,285.58489011,205.384545455,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,49,6264900.0,1.0,294.9,295.02020480558167,1856.0426363536253,299.5600711283184,3258.4499230134224,295.03774651197597,1809.7604145541104,299.20267205929025,2519.845616856276,285.58489011,205.384545455,288.15,303.15,0.2666,285.446886447,203.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,50,6265800.0,1.0,294.9,295.03774651197597,1809.7604145541104,299.20267205929025,2519.845616856276,295.0547011346803,1762.186313196296,298.9913675900243,2185.513690220156,285.446886447,203.0,288.15,303.15,0.2666,285.28543956,207.636737288,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,51,6266700.0,1.0,294.9,295.0547011346803,1762.186313196296,298.9913675900243,2185.513690220156,295.0726621577994,1711.0779824846604,298.7461908745768,1848.702358805354,285.28543956,207.636737288,288.15,303.15,0.2666,285.25,213.517966102,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,52,6267600.0,1.0,294.9,295.0726621577994,1711.0779824846604,298.7461908745768,1848.702358805354,295.09379859904874,1652.6773082184932,298.4410305585983,1458.9983823080586,285.25,213.517966102,288.15,303.15,0.2666,285.341748768,218.890211864,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,53,6268500.0,1.0,294.9,295.09379859904874,1652.6773082184932,298.4410305585983,1458.9983823080586,295.1112580485159,0.0,295.7521918882934,0.0,285.341748768,218.890211864,288.15,303.15,0.2666,285.458949097,222.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,54,6269400.0,1.0,294.9,295.1112580485159,0.0,295.7521918882934,0.0,295.1156084296133,0.0,295.7521918882934,0.0,285.458949097,222.0,288.15,303.15,0.2666,285.596674877,223.064211213,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,55,6270300.0,1.0,294.9,295.1156084296133,0.0,295.7521918882934,0.0,295.1110585968374,0.0,295.7521918882934,0.0,285.596674877,223.064211213,288.15,303.15,0.2666,285.75,223.19382877,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,56,6271200.0,0.0,294.15,295.1110585968374,0.0,295.7521918882934,0.0,295.1031631946573,0.0,295.7521918882934,0.0,285.75,223.19382877,288.15,303.15,0.2666,285.97984577,221.976531943,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,57,6272100.0,0.0,294.15,295.1031631946573,0.0,295.7521918882934,0.0,295.0967949548217,0.0,295.7521918882934,0.0,285.97984577,221.976531943,288.15,303.15,0.2666,286.286772629,219.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,58,6273000.0,0.0,294.15,295.0967949548217,0.0,295.7521918882934,0.0,295.0912190225546,0.0,295.7521918882934,0.0,286.286772629,219.0,288.15,303.15,0.2666,286.575313173,214.356883208,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,59,6273900.0,0.0,294.15,295.0912190225546,0.0,295.7521918882934,0.0,295.08291906028325,0.0,295.7521918882934,0.0,286.575313173,214.356883208,288.15,303.15,0.2666,286.75,208.445278299,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,60,6274800.0,0.0,294.15,295.08291906028325,0.0,295.7521918882934,0.0,295.0665063051026,0.0,295.7521918882934,0.0,286.75,208.445278299,288.15,303.15,0.2666,286.70652241,201.31103424,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,61,6275700.0,0.0,294.15,295.0665063051026,0.0,295.7521918882934,0.0,295.0369403417134,0.0,295.7521918882934,0.0,286.70652241,201.31103424,288.15,303.15,0.2666,286.456455592,193.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,62,6276600.0,0.0,294.15,295.0369403417134,0.0,295.7521918882934,0.0,294.994214557408,0.0,295.7521918882934,0.0,286.456455592,193.0,288.15,303.15,0.2666,286.078160979,183.124618902,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,63,6277500.0,0.0,294.15,294.994214557408,0.0,295.7521918882934,0.0,294.9413558030348,0.0,295.7521918882934,0.0,286.078160979,183.124618902,288.15,303.15,0.2666,285.65,171.966463415,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,64,6278400.0,-1.0,293.4,294.9413558030348,0.0,295.7521918882934,0.0,294.8811351991985,0.0,295.7521918882934,0.0,285.65,171.966463415,288.15,303.15,0.2666,285.134139803,160.57507622,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,65,6279300.0,-1.0,293.4,294.8811351991985,0.0,295.7521918882934,0.0,294.81528107599945,0.0,295.7521918882934,0.0,285.134139803,160.57507622,288.15,303.15,0.2666,284.518013158,150.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,66,6280200.0,-1.0,293.4,294.81528107599945,0.0,295.7521918882934,0.0,294.74984171800486,0.0,295.7521918882934,0.0,284.518013158,150.0,288.15,303.15,0.2666,283.917879934,142.455777835,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,67,6281100.0,-1.0,293.4,294.74984171800486,0.0,295.7521918882934,0.0,294.69167860427626,0.0,295.7521918882934,0.0,283.917879934,142.455777835,288.15,303.15,0.2666,283.45,137.615814064,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,68,6282000.0,-1.0,293.4,294.69167860427626,0.0,295.7521918882934,0.0,294.64158835937195,0.0,295.7521918882934,0.0,283.45,137.615814064,288.15,303.15,0.2666,283.1539375,132.717943261,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,69,6282900.0,-1.0,293.4,294.64158835937195,0.0,295.7521918882934,0.0,294.5957946251747,0.0,295.7521918882934,0.0,283.1539375,132.717943261,288.15,303.15,0.2666,282.981833333,125.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,70,6283800.0,-1.0,293.4,294.5957946251747,0.0,295.7521918882934,0.0,294.55125988727275,0.0,295.7521918882934,0.0,282.981833333,125.0,288.15,303.15,0.2666,282.9188125,107.549881335,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,71,6284700.0,-1.0,293.4,294.55125988727275,0.0,295.7521918882934,0.0,294.5015826321354,0.0,295.7521918882934,0.0,282.9188125,107.549881335,288.15,303.15,0.2666,282.95,81.0150515246,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,72,6285600.0,1.0,294.9,294.5015826321354,0.0,295.7521918882934,0.0,294.4664307919976,2419.8831062746513,299.75201010616456,6146.055046624689,282.95,81.0150515246,288.15,303.15,0.2666,283.134588816,53.9726959521,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,73,6286500.0,1.0,294.9,294.4664307919976,2419.8831062746513,299.75201010616456,6146.055046624689,294.47055169892,2490.049392362411,300.4777660150942,6378.75919273561,283.134588816,53.9726959521,288.15,303.15,0.2666,283.443903509,35.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,74,6287400.0,1.0,294.9,294.47055169892,2490.049392362411,300.4777660150942,6378.75919273561,294.5043399112497,2518.6540781298304,301.0987010920414,6598.344867736824,283.443903509,35.0,288.15,303.15,0.2666,283.731266447,23.6297796972,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,75,6288300.0,1.0,294.9,294.5043399112497,2518.6540781298304,301.0987010920414,6598.344867736824,294.55438714107925,2515.141621918817,301.5400941725002,6624.476401471274,283.731266447,23.6297796972,288.15,303.15,0.2666,283.85,14.1748835404,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,76,6289200.0,1.0,294.9,294.55438714107925,2515.141621918817,301.5400941725002,6624.476401471274,294.6125110359893,2488.061233987432,301.8245895331903,6495.942294598402,283.85,14.1748835404,288.15,303.15,0.2666,283.813342928,7.38254561335,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,77,6290100.0,1.0,294.9,294.6125110359893,2488.061233987432,301.8245895331903,6495.942294598402,294.6744116159924,2444.595684488992,301.98482357960677,6265.885935361258,283.813342928,7.38254561335,288.15,303.15,0.2666,283.733388158,4.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,78,6291000.0,1.0,294.9,294.6744116159924,2444.595684488992,301.98482357960677,6265.885935361258,294.73353168353276,2393.9599999918296,302.0545439296352,5985.485063372793,283.733388158,4.0,288.15,303.15,0.2666,283.611739309,2.57142857143,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,79,6291900.0,1.0,294.9,294.73353168353276,2393.9599999918296,302.0545439296352,5985.485063372793,294.7866524035031,2341.7101350693515,302.0607930135464,5688.430714227204,283.611739309,2.57142857143,288.15,303.15,0.2666,283.45,1.28571428571,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,80,6292800.0,-1.0,293.4,294.7866524035031,2341.7101350693515,302.0607930135464,5688.430714227204,294.8645092586079,0.0,297.6053965067732,0.0,283.45,1.28571428571,294.15,297.15,0.2666,283.222265625,0.357142857143,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,81,6293700.0,-1.0,293.4,294.8645092586079,0.0,297.6053965067732,0.0,294.85492834607373,0.0,297.6053965067732,0.0,283.222265625,0.357142857143,294.15,297.15,0.2666,282.948958333,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,82,6294600.0,-1.0,293.4,294.85492834607373,0.0,297.6053965067732,0.0,294.8104638402748,0.0,297.6053965067732,0.0,282.948958333,0.0,294.15,297.15,0.2666,282.701171875,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,83,6295500.0,-1.0,293.4,294.8104638402748,0.0,297.6053965067732,0.0,294.7512769422461,0.0,297.6053965067732,0.0,282.701171875,0.0,294.15,297.15,0.2666,282.55,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,84,6296400.0,-1.0,293.4,294.7512769422461,0.0,297.6053965067732,0.0,294.6876913808702,0.0,297.6053965067732,0.0,282.55,0.0,294.15,297.15,0.2666,282.481770833,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,85,6297300.0,-1.0,293.4,294.6876913808702,0.0,297.6053965067732,0.0,294.6222707686779,0.0,297.6053965067732,0.0,282.481770833,0.0,294.15,297.15,0.2666,282.430555556,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,86,6298200.0,-1.0,293.4,294.6222707686779,0.0,297.6053965067732,0.0,294.55629237050255,0.0,297.6053965067732,0.0,282.430555556,0.0,294.15,297.15,0.2666,282.3890625,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,87,6299100.0,-1.0,293.4,294.55629237050255,0.0,297.6053965067732,0.0,294.4906335726813,0.0,297.6053965067732,0.0,282.3890625,0.0,294.15,297.15,0.2666,282.35,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,88,6300000.0,0.0,294.15,294.4906335726813,0.0,297.6053965067732,0.0,294.4261602302842,0.0,297.6053965067732,0.0,282.35,0.0,294.15,297.15,0.2666,282.32109375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,89,6300900.0,0.0,294.15,294.4261602302842,0.0,297.6053965067732,0.0,294.3631198468775,0.0,297.6053965067732,0.0,282.32109375,0.0,294.15,297.15,0.2383,282.304861111,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,90,6301800.0,0.0,294.15,294.3631198468775,0.0,297.6053965067732,0.0,294.3017164217066,0.0,297.6053965067732,0.0,282.304861111,0.0,294.15,297.15,0.2383,282.286197917,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,91,6302700.0,0.0,294.15,294.3017164217066,0.0,297.6053965067732,0.0,294.25959038249397,1681.6065413272909,297.41412985256187,2057.465910280978,282.286197917,0.0,294.15,297.15,0.2383,282.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,92,6303600.0,0.0,294.15,294.25959038249397,1681.6065413272909,297.41412985256187,2057.465910280978,294.2335849851026,1700.6410252061332,297.2120982614644,1715.9096835482335,282.25,0.0,294.15,297.15,0.2383,282.04765625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,93,6304500.0,0.0,294.15,294.2335849851026,1700.6410252061332,297.2120982614644,1715.9096835482335,294.2006470311917,1732.2517473376024,297.277531426553,1866.4518332658065,282.04765625,0.0,294.15,297.15,0.2383,281.660416667,0.0,294.15,297.15,0.2383
