case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,360,658031050,52,31150800.0,0.0,294.15,294.7860160825435,0.0,297.3672008076245,0.0,294.7093858537571,0.0,297.3672008076245,0.0,279.95,53.59375,288.15,303.15,0.2666,280.032134046,55.16015625,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,53,31151700.0,0.0,294.15,294.7093858537571,0.0,297.3672008076245,0.0,294.6278669248401,0.0,297.3672008076245,0.0,280.032134046,55.16015625,288.15,303.15,0.2666,280.201480263,56.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,54,31152600.0,0.0,294.15,294.6278669248401,0.0,297.3672008076245,0.0,294.54694495072874,0.0,297.3672008076245,0.0,280.201480263,56.0,288.15,303.15,0.2666,280.445086349,56.096875,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,55,31153500.0,0.0,294.15,294.54694495072874,0.0,297.3672008076245,0.0,294.48209348140415,1671.0996797063804,299.2945322404321,2219.46176862452,280.445086349,56.096875,288.15,303.15,0.2666,280.75,55.425,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,56,31154400.0,1.0,294.9,294.48209348140415,1671.0996797063804,299.2945322404321,2219.46176862452,294.461989152918,2745.4088166501274,302.69821863456775,7388.667496754069,280.75,55.425,288.15,303.15,0.2666,281.278078125,54.040625,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,57,31155300.0,1.0,294.9,294.461989152918,2745.4088166501274,302.69821863456775,7388.667496754069,294.5001456397046,2783.216329013238,303.39002385863944,7710.684967266368,281.278078125,54.040625,288.15,303.15,0.2666,282.043625,52.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,58,31156200.0,1.0,294.9,294.5001456397046,2783.216329013238,303.39002385863944,7710.684967266368,294.5771721387489,2757.888779313818,303.8075992200308,7726.515035583938,282.043625,52.0,288.15,303.15,0.2666,282.812359375,49.4671875,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,59,31157100.0,1.0,294.9,294.5771721387489,2757.888779313818,303.8075992200308,7726.515035583938,294.67085353426944,2687.82050995056,303.97852941404483,7469.9281787605305,282.812359375,49.4671875,288.15,303.15,0.2666,283.35,46.5125,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,60,31158000.0,1.0,294.9,294.67085353426944,2687.82050995056,303.97852941404483,7469.9281787605305,294.7657686146667,2592.881976390624,303.9590467908958,7037.40687056583,283.35,46.5125,288.15,303.15,0.2666,283.67475,43.0515625,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,61,31158900.0,1.0,294.9,294.7657686146667,2592.881976390624,303.9590467908958,7037.40687056583,294.8574389592556,2483.937169938789,303.7997062773369,6505.200251669074,283.67475,43.0515625,288.15,303.15,0.2666,283.947,39.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,62,31159800.0,1.0,294.9,294.8574389592556,2483.937169938789,303.7997062773369,6505.200251669074,294.94149569894506,2368.4318075496594,303.5287995881132,5909.9035118609045,283.947,39.0,288.15,303.15,0.2666,284.14575,34.0963541667,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,63,31160700.0,1.0,294.9,294.94149569894506,2368.4318075496594,303.5287995881132,5909.9035118609045,295.01289012556333,2255.7497379507527,303.1810258853327,5299.001609377254,284.14575,34.0963541667,288.15,303.15,0.2666,284.25,28.5486111111,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,64,31161600.0,-1.0,293.4,295.01289012556333,2255.7497379507527,303.1810258853327,5299.001609377254,295.04814939535015,0.0,298.16551294266634,0.0,284.25,28.5486111111,288.15,303.15,0.2666,284.3,22.9765625,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,65,31162500.0,-1.0,293.4,295.04814939535015,0.0,298.16551294266634,0.0,295.02985767354016,0.0,298.16551294266634,0.0,284.3,22.9765625,288.15,303.15,0.2666,284.35,18.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,66,31163400.0,-1.0,293.4,295.02985767354016,0.0,298.16551294266634,0.0,294.97796837534224,0.0,298.16551294266634,0.0,284.35,18.0,288.15,303.15,0.2666,284.4,13.6548295455,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,67,31164300.0,-1.0,293.4,294.97796837534224,0.0,298.16551294266634,0.0,294.9042543059693,0.0,298.16551294266634,0.0,284.4,13.6548295455,288.15,303.15,0.2666,284.45,9.71843434343,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,68,31165200.0,-1.0,293.4,294.9042543059693,0.0,298.16551294266634,0.0,294.82322354067117,0.0,298.16551294266634,0.0,284.45,9.71843434343,288.15,303.15,0.2666,284.5,6.4228219697,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,69,31166100.0,-1.0,293.4,294.82322354067117,0.0,298.16551294266634,0.0,294.74240700937287,0.0,298.16551294266634,0.0,284.5,6.4228219697,288.15,303.15,0.2666,284.55,4.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,70,31167000.0,-1.0,293.4,294.74240700937287,0.0,298.16551294266634,0.0,294.66399090840616,0.0,298.16551294266634,0.0,284.55,4.0,288.15,303.15,0.2666,284.6,2.30113636364,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,71,31167900.0,-1.0,293.4,294.66399090840616,0.0,298.16551294266634,0.0,294.58835406201,0.0,298.16551294266634,0.0,284.6,2.30113636364,288.15,303.15,0.2666,284.65,1.04545454545,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,72,31168800.0,0.0,294.15,294.58835406201,0.0,298.16551294266634,0.0,294.51510180363687,0.0,298.16551294266634,0.0,284.65,1.04545454545,288.15,303.15,0.2666,284.663671875,0.267045454545,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,73,31169700.0,0.0,294.15,294.51510180363687,0.0,298.16551294266634,0.0,294.4427611022944,0.0,298.16551294266634,0.0,284.663671875,0.267045454545,288.15,303.15,0.2666,284.628125,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,74,31170600.0,0.0,294.15,294.4427611022944,0.0,298.16551294266634,0.0,294.37167951066743,0.0,298.16551294266634,0.0,284.628125,0.0,288.15,303.15,0.2666,284.578515625,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,75,31171500.0,0.0,294.15,294.37167951066743,0.0,298.16551294266634,0.0,294.3079226356033,1673.0146381170557,298.9450824942923,4177.529537631369,284.578515625,0.0,288.15,303.15,0.2666,284.55,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,76,31172400.0,0.0,294.15,294.3079226356033,1673.0146381170557,298.9450824942923,4177.529537631369,294.2777450906715,1691.8225668182072,297.7644483865982,1869.303241207727,284.55,0.0,288.15,303.15,0.2666,284.544921875,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,77,31173300.0,0.0,294.15,294.2777450906715,1691.8225668182072,297.7644483865982,1869.303241207727,294.25594514514734,1703.4736835248646,297.63486528323097,1771.9110897232724,284.544921875,0.0,288.15,303.15,0.2666,284.542708333,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,78,31174200.0,0.0,294.15,294.25594514514734,1703.4736835248646,297.63486528323097,1771.9110897232724,294.2338930671283,1718.871293659904,297.6179191556497,1845.0773422254456,284.542708333,0.0,288.15,303.15,0.2666,284.544140625,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,79,31175100.0,0.0,294.15,294.2338930671283,1718.871293659904,297.6179191556497,1845.0773422254456,294.212079601307,1737.3396615145916,297.6448180269514,1956.3481271445073,284.544140625,0.0,288.15,303.15,0.2666,284.55,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,80,31176000.0,1.0,294.9,294.212079601307,1737.3396615145916,297.6448180269514,1956.3481271445073,294.26278667490965,2800.58674195735,301.75408747598544,8055.26419831389,284.55,0.0,294.15,297.15,0.2666,284.56375,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,81,31176900.0,1.0,294.9,294.26278667490965,2800.58674195735,301.75408747598544,8055.26419831389,294.3184522967631,2831.487524115701,302.58658232993076,8303.429081291562,284.56375,0.0,294.15,297.15,0.2666,284.586666667,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,82,31177800.0,1.0,294.9,294.3184522967631,2831.487524115701,302.58658232993076,8303.429081291562,294.4000454693654,2812.9812302203304,303.12191417248056,8264.001769054708,284.586666667,0.0,294.15,297.15,0.2666,284.61625,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,83,31178700.0,1.0,294.9,294.4000454693654,2812.9812302203304,303.12191417248056,8264.001769054708,294.49779902522914,2754.689786274979,303.41352216849737,7993.80042227541,284.61625,0.0,294.15,297.15,0.2666,284.65,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,84,31179600.0,1.0,294.9,294.49779902522914,2754.689786274979,303.41352216849737,7993.80042227541,294.60235005978024,2668.4429460598353,303.5126038330741,7564.357368559548,284.65,0.0,294.15,297.15,0.2666,284.711875,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,85,31180500.0,1.0,294.9,294.60235005978024,2668.4429460598353,303.5126038330741,7564.357368559548,294.7074486498363,2562.84692775633,303.45409689343666,7022.466661849191,284.711875,0.0,294.15,297.15,0.2666,284.805,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,86,31181400.0,1.0,294.9,294.7074486498363,2562.84692775633,303.45409689343666,7022.466661849191,294.80758466973805,2445.770648065616,303.26479806363636,6403.444284185641,284.805,0.0,294.15,297.15,0.2666,284.895625,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,87,31182300.0,1.0,294.9,294.80758466973805,2445.770648065616,303.26479806363636,6403.444284185641,294.8983942391178,2324.6192104084344,302.97094662255114,5741.288505543523,284.895625,0.0,294.15,297.15,0.2666,284.95,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,88,31183200.0,-1.0,293.4,294.8983942391178,2324.6192104084344,302.97094662255114,5741.288505543523,294.9550449454219,0.0,298.0604733112756,0.0,284.95,0.0,294.15,297.15,0.2666,284.956534091,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,89,31184100.0,-1.0,293.4,294.9550449454219,0.0,298.0604733112756,0.0,294.95390610899585,0.0,298.0604733112756,0.0,284.956534091,0.0,294.15,297.15,0.2383,284.934090909,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,90,31185000.0,-1.0,293.4,294.95390610899585,0.0,298.0604733112756,0.0,294.91532065990197,0.0,298.0604733112756,0.0,284.934090909,0.0,294.15,297.15,0.2383,284.894602273,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,91,31185900.0,-1.0,293.4,294.91532065990197,0.0,298.0604733112756,0.0,294.85826404523834,0.0,298.0604733112756,0.0,284.894602273,0.0,294.15,297.15,0.2383,284.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,92,31186800.0,-1.0,293.4,294.85826404523834,0.0,298.0604733112756,0.0,294.79373668324257,0.0,298.0604733112756,0.0,284.85,0.0,294.15,297.15,0.2383,284.801100852,0.0,294.15,297.15,0.2383
