case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,189,1503315749,10,16338600.0,-1.0,293.4,295.2277382761371,0.0,295.14124716281304,0.0,295.2122429025753,0.0,295.14124716281304,0.0,292.979242424,0.0,294.15,297.15,0.2383,292.749090909,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,11,16339500.0,-1.0,293.4,295.2122429025753,0.0,295.14124716281304,0.0,295.1902548630112,0.0,295.14124716281304,0.0,292.749090909,0.0,294.15,297.15,0.2383,292.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,12,16340400.0,-1.0,293.4,295.1902548630112,0.0,295.14124716281304,0.0,295.16326417986124,0.0,295.14124716281304,0.0,292.45,0.0,294.15,297.15,0.2383,292.121328125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,13,16341300.0,-1.0,293.4,295.16326417986124,0.0,295.14124716281304,0.0,295.13345520165353,0.0,295.14124716281304,0.0,292.121328125,0.0,294.15,297.15,0.2383,291.783541667,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,14,16342200.0,-1.0,293.4,295.13345520165353,0.0,295.14124716281304,0.0,295.10160822887605,0.0,295.14124716281304,0.0,291.783541667,0.0,294.15,297.15,0.2383,291.428984375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,15,16343100.0,-1.0,293.4,295.10160822887605,0.0,295.14124716281304,0.0,295.06742279972406,0.0,295.14124716281304,0.0,291.428984375,0.0,294.15,297.15,0.2383,291.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,16,16344000.0,0.0,294.15,295.06742279972406,0.0,295.14124716281304,0.0,295.03047292993006,0.0,295.14124716281304,0.0,291.05,0.0,294.15,297.15,0.2383,290.652890625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,17,16344900.0,0.0,294.15,295.03047292993006,0.0,295.14124716281304,0.0,294.99107491726363,0.0,295.14124716281304,0.0,290.652890625,0.0,294.15,297.15,0.2383,290.251458333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,18,16345800.0,0.0,294.15,294.99107491726363,0.0,295.14124716281304,0.0,294.94956557918476,0.0,295.14124716281304,0.0,290.251458333,0.0,294.15,297.15,0.2383,289.849296875,0.0907534246575,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,19,16346700.0,0.0,294.15,294.94956557918476,0.0,295.14124716281304,0.0,294.90647549909556,0.0,295.14124716281304,0.0,289.849296875,0.0907534246575,294.15,297.15,0.2383,289.45,0.325342465753,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,20,16347600.0,0.0,294.15,294.90647549909556,0.0,295.14124716281304,0.0,294.86226658902194,0.0,295.14124716281304,0.0,289.45,0.325342465753,294.15,297.15,0.2383,289.055195313,0.647260273973,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,21,16348500.0,0.0,294.15,294.86226658902194,0.0,295.14124716281304,0.0,294.8171775838507,0.0,295.14124716281304,0.0,289.055195313,0.647260273973,294.15,297.15,0.2383,288.668854167,1.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,22,16349400.0,0.0,294.15,294.8171775838507,0.0,295.14124716281304,0.0,294.7717682665549,0.0,295.14124716281304,0.0,288.668854167,1.0,294.15,297.15,0.2383,288.298085937,2.69819427148,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,23,16350300.0,0.0,294.15,294.7717682665549,0.0,295.14124716281304,0.0,294.7275350385048,0.0,295.14124716281304,0.0,288.298085937,2.69819427148,294.15,297.15,0.2383,287.95,7.67920298879,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,24,16351200.0,0.0,294.15,294.7275350385048,0.0,295.14124716281304,0.0,294.68737412339453,0.0,295.14124716281304,0.0,287.95,7.67920298879,294.15,297.15,0.2383,287.709570312,16.8206102117,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,25,16352100.0,0.0,294.15,294.68737412339453,0.0,295.14124716281304,0.0,294.65642686970205,0.0,295.14124716281304,0.0,287.709570312,16.8206102117,294.15,297.15,0.2383,287.6265625,31.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,26,16353000.0,0.0,294.15,294.65642686970205,0.0,295.14124716281304,0.0,294.63621719556886,0.0,295.14124716281304,0.0,287.6265625,31.0,294.15,297.15,0.2383,287.655273438,50.7899521531,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,27,16353900.0,0.0,294.15,294.63621719556886,0.0,295.14124716281304,0.0,294.62657218985777,0.0,295.14124716281304,0.0,287.655273438,50.7899521531,294.15,297.15,0.2383,287.75,75.2822966507,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,28,16354800.0,0.0,294.15,294.62657218985777,0.0,295.14124716281304,0.0,294.5701615166023,0.0,295.14124716281304,0.0,287.75,75.2822966507,294.15,297.15,0.2666,287.863867187,103.133492823,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,29,16355700.0,0.0,294.15,294.5701615166023,0.0,295.14124716281304,0.0,294.5626638684562,0.0,295.14124716281304,0.0,287.863867187,103.133492823,288.15,303.15,0.2666,287.9828125,133.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,30,16356600.0,0.0,294.15,294.5626638684562,0.0,295.14124716281304,0.0,294.56888813718615,0.0,295.14124716281304,0.0,287.9828125,133.0,288.15,303.15,0.2666,288.110351562,164.483634868,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,31,16357500.0,0.0,294.15,294.56888813718615,0.0,295.14124716281304,0.0,294.5834046979385,0.0,295.14124716281304,0.0,288.110351562,164.483634868,288.15,303.15,0.2666,288.25,197.196710526,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,32,16358400.0,1.0,294.9,294.5834046979385,0.0,295.14124716281304,0.0,294.62367505759585,2179.254842550851,298.3591248397523,4983.888525540117,288.25,197.196710526,288.15,303.15,0.2666,288.399804688,229.811430921,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,33,16359300.0,1.0,294.9,294.62367505759585,2179.254842550851,298.3591248397523,4983.888525540117,294.70611892272984,2102.070738023452,298.5195609291908,4404.223382186752,288.399804688,229.811430921,288.15,303.15,0.2666,288.552604167,261.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,34,16360200.0,1.0,294.9,294.70611892272984,2102.070738023452,298.5195609291908,4404.223382186752,294.8132873841532,1970.3947407444525,298.3823512032948,3614.838097846244,288.552604167,261.0,288.15,303.15,0.2666,288.704101562,290.394977346,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,35,16361100.0,1.0,294.9,294.8132873841532,1970.3947407444525,298.3823512032948,3614.838097846244,294.9299734146963,1802.8754771822241,297.9268066241159,2537.670925822445,288.704101562,290.394977346,288.15,303.15,0.2666,288.85,318.103711519,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,36,16362000.0,1.0,294.9,294.9299734146963,1802.8754771822241,297.9268066241159,2537.670925822445,295.0453085741857,0.0,295.22605281517724,0.0,288.85,318.103711519,288.15,303.15,0.2666,288.9875,343.510589933,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,37,16362900.0,1.0,294.9,295.0453085741857,0.0,295.22605281517724,0.0,295.1459232415274,0.0,295.22605281517724,0.0,288.9875,343.510589933,288.15,303.15,0.2666,289.116666667,366.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,38,16363800.0,1.0,294.9,295.1459232415274,0.0,295.22605281517724,0.0,295.2279208183862,0.0,295.22605281517724,0.0,289.116666667,366.0,288.15,303.15,0.2666,289.2375,382.828510522,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,39,16364700.0,1.0,294.9,295.2279208183862,0.0,295.22605281517724,0.0,295.29759993858113,0.0,295.22605281517724,0.0,289.2375,382.828510522,288.15,303.15,0.2666,289.35,394.633889695,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,40,16365600.0,1.0,294.9,295.29759993858113,0.0,295.22605281517724,0.0,295.3603362274423,0.0,295.22605281517724,0.0,289.35,394.633889695,288.15,303.15,0.2666,289.445192308,405.87232402,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,41,16366500.0,1.0,294.9,295.3603362274423,0.0,295.22605281517724,0.0,295.42054831807377,0.0,295.22605281517724,0.0,289.445192308,405.87232402,288.15,303.15,0.2666,289.520512821,421.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,42,16367400.0,1.0,294.9,295.42054831807377,0.0,295.22605281517724,0.0,295.4822049279482,0.0,295.22605281517724,0.0,289.520512821,421.0,288.15,303.15,0.2666,289.585576923,440.96719457,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,43,16368300.0,1.0,294.9,295.4822049279482,0.0,295.22605281517724,0.0,295.54743465575524,0.0,295.22605281517724,0.0,289.585576923,440.96719457,288.15,303.15,0.2666,289.65,462.771493213,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,44,16369200.0,1.0,294.9,295.54743465575524,0.0,295.22605281517724,0.0,295.6165125888549,0.0,295.22605281517724,0.0,289.65,462.771493213,288.15,303.15,0.2666,289.6927319,484.940045249,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,45,16370100.0,1.0,294.9,295.6165125888549,0.0,295.22605281517724,0.0,295.6881784950056,0.0,295.22605281517724,0.0,289.6927319,484.940045249,288.15,303.15,0.2666,289.704977376,506.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,46,16371000.0,1.0,294.9,295.6881784950056,0.0,295.22605281517724,0.0,295.76330607219006,0.0,295.22605281517724,0.0,289.704977376,506.0,288.15,303.15,0.2666,289.714734163,526.009770346,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,47,16371900.0,1.0,294.9,295.76330607219006,0.0,295.22605281517724,0.0,295.84342131888343,0.0,295.22605281517724,0.0,289.714734163,526.009770346,288.15,303.15,0.2666,289.75,544.094681708,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,48,16372800.0,0.0,294.15,295.84342131888343,0.0,295.22605281517724,0.0,295.92948813483963,0.0,295.22605281517724,0.0,289.75,544.094681708,288.15,303.15,0.2666,289.965073529,557.382252216,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,49,16373700.0,0.0,294.15,295.92948813483963,0.0,295.22605281517724,0.0,296.0215865795125,0.0,295.22605281517724,0.0,289.965073529,557.382252216,288.15,303.15,0.2666,290.366176471,563.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,50,16374600.0,0.0,294.15,296.0215865795125,0.0,295.22605281517724,0.0,296.110212249322,0.0,295.22605281517724,0.0,290.366176471,563.0,288.15,303.15,0.2666,290.759191176,555.213336019,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,51,16375500.0,0.0,294.15,296.110212249322,0.0,295.22605281517724,0.0,296.185196666312,0.0,295.22605281517724,0.0,290.759191176,555.213336019,288.15,303.15,0.2666,290.95,534.493553586,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,52,16376400.0,0.0,294.15,296.185196666312,0.0,295.22605281517724,0.0,296.2388220266273,0.0,295.22605281517724,0.0,290.95,534.493553586,288.15,303.15,0.2666,290.919021739,507.276994359,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,53,16377300.0,0.0,294.15,296.2388220266273,0.0,295.22605281517724,0.0,296.2754129036185,0.0,295.22605281517724,0.0,290.919021739,507.276994359,288.15,303.15,0.2666,290.817391304,480.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,54,16378200.0,0.0,294.15,296.2754129036185,0.0,295.22605281517724,0.0,296.29952687491925,0.0,295.22605281517724,0.0,290.817391304,480.0,288.15,303.15,0.2666,290.707065217,447.445215286,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,55,16379100.0,0.0,294.15,296.29952687491925,0.0,295.22605281517724,0.0,296.3118368950587,0.0,295.22605281517724,0.0,290.707065217,447.445215286,288.15,303.15,0.2666,290.65,407.682338801,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,56,16380000.0,0.0,294.15,296.3118368950587,0.0,295.22605281517724,0.0,296.3101043790816,0.0,295.22605281517724,0.0,290.65,407.682338801,288.15,303.15,0.2666,290.625434783,372.078292916,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,57,16380900.0,0.0,294.15,296.3101043790816,0.0,295.22605281517724,0.0,296.30192244989735,0.0,295.22605281517724,0.0,290.625434783,372.078292916,288.15,303.15,0.2666,290.602608696,352.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,58,16381800.0,0.0,294.15,296.30192244989735,0.0,295.22605281517724,0.0,296.3005376788599,0.0,295.22605281517724,0.0,290.602608696,352.0,288.15,303.15,0.2666,290.628478261,358.693048351,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,59,16382700.0,0.0,294.15,296.3005376788599,0.0,295.22605281517724,0.0,296.31845393677486,0.0,295.22605281517724,0.0,290.628478261,358.693048351,288.15,303.15,0.2666,290.75,385.79123791,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,60,16383600.0,0.0,294.15,296.31845393677486,0.0,295.22605281517724,0.0,296.35480342058474,0.0,295.22605281517724,0.0,290.75,385.79123791,288.15,303.15,0.2666,290.95484375,418.243808515,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,61,16384500.0,0.0,294.15,296.35480342058474,0.0,295.22605281517724,0.0,296.3996513260126,0.0,295.22605281517724,0.0,290.95484375,418.243808515,288.15,303.15,0.2666,291.18625,441.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,62,16385400.0,0.0,294.15,296.3996513260126,0.0,295.22605281517724,0.0,296.4459370117173,0.0,295.22605281517724,0.0,291.18625,441.0,288.15,303.15,0.2666,291.42453125,455.552287332,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,63,16386300.0,0.0,294.15,296.4459370117173,0.0,295.22605281517724,0.0,296.49117580056713,0.0,295.22605281517724,0.0,291.42453125,455.552287332,288.15,303.15,0.2666,291.65,469.41501768,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,64,16387200.0,1.0,294.9,296.49117580056713,0.0,295.22605281517724,0.0,296.5335653276653,0.0,295.22605281517724,0.0,291.65,469.41501768,288.15,303.15,0.2666,291.86328125,476.570239188,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,65,16388100.0,1.0,294.9,296.5335653276653,0.0,295.22605281517724,0.0,296.5711216992214,0.0,295.22605281517724,0.0,291.86328125,476.570239188,288.15,303.15,0.2666,292.072916667,471.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,66,16389000.0,1.0,294.9,296.5711216992214,0.0,295.22605281517724,0.0,296.6014228830886,0.0,295.22605281517724,0.0,292.072916667,471.0,288.15,303.15,0.2666,292.27109375,452.109533975,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,67,16389900.0,1.0,294.9,296.6014228830886,0.0,295.22605281517724,0.0,296.6234799387691,0.0,295.22605281517724,0.0,292.27109375,452.109533975,288.15,303.15,0.2666,292.45,426.647710756,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,68,16390800.0,1.0,294.9,296.6234799387691,0.0,295.22605281517724,0.0,296.6359894025651,0.0,295.22605281517724,0.0,292.45,426.647710756,288.15,303.15,0.2666,292.533333333,399.612032158,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,69,16391700.0,1.0,294.9,296.6359894025651,0.0,295.22605281517724,0.0,296.63782286882986,0.0,295.22605281517724,0.0,292.533333333,399.612032158,288.15,303.15,0.2666,292.505555556,376.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,70,16392600.0,1.0,294.9,296.63782286882986,0.0,295.22605281517724,0.0,296.6354315975433,0.0,295.22605281517724,0.0,292.505555556,376.0,288.15,303.15,0.2666,292.45,358.283291903,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,71,16393500.0,1.0,294.9,296.6354315975433,0.0,295.22605281517724,0.0,296.63387397733715,0.0,295.22605281517724,0.0,292.45,358.283291903,288.15,303.15,0.2666,292.45,343.323153409,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,72,16394400.0,1.0,294.9,296.63387397733715,0.0,295.22605281517724,0.0,296.6353814878911,0.0,295.22605281517724,0.0,292.45,343.323153409,288.15,303.15,0.2666,292.575,327.70143821,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,73,16395300.0,1.0,294.9,296.6353814878911,0.0,295.22605281517724,0.0,296.6387961678154,0.0,295.22605281517724,0.0,292.575,327.70143821,288.15,303.15,0.2666,292.769444444,308.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,74,16396200.0,1.0,294.9,296.6387961678154,0.0,295.22605281517724,0.0,296.63895513916475,0.0,295.22605281517724,0.0,292.769444444,308.0,288.15,303.15,0.2666,292.929166667,271.390204471,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,75,16397100.0,1.0,294.9,296.63895513916475,0.0,295.22605281517724,0.0,296.6289944437483,0.0,295.22605281517724,0.0,292.929166667,271.390204471,288.15,303.15,0.2666,292.95,218.004560407,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,76,16398000.0,1.0,294.9,296.6289944437483,0.0,295.22605281517724,0.0,296.6051954066898,0.0,295.22605281517724,0.0,292.95,218.004560407,288.15,303.15,0.2666,292.851194853,163.866636139,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,77,16398900.0,1.0,294.9,296.6051954066898,0.0,295.22605281517724,0.0,296.57109827052795,0.0,295.22605281517724,0.0,292.851194853,163.866636139,288.15,303.15,0.2666,292.728186275,125.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,78,16399800.0,1.0,294.9,296.57109827052795,0.0,295.22605281517724,0.0,296.5310140306592,0.0,295.22605281517724,0.0,292.728186275,125.0,288.15,303.15,0.2666,292.591084559,100.60495477,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,79,16400700.0,1.0,294.9,296.5310140306592,0.0,295.22605281517724,0.0,296.48724515094614,0.0,295.22605281517724,0.0,292.591084559,100.60495477,288.15,303.15,0.2666,292.45,79.3363486842,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,80,16401600.0,-1.0,293.4,296.48724515094614,0.0,295.22605281517724,0.0,296.5014034385058,0.0,295.22605281517724,0.0,292.45,79.3363486842,294.15,297.15,0.2666,292.309892004,61.3995682566,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,81,16402500.0,-1.0,293.4,296.5014034385058,0.0,295.22605281517724,0.0,296.47179096435127,0.0,295.22605281517724,0.0,292.309892004,61.3995682566,294.15,297.15,0.2666,292.166084559,47.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,82,16403400.0,-1.0,293.4,296.47179096435127,0.0,295.22605281517724,0.0,296.4320244413807,0.0,295.22605281517724,0.0,292.166084559,47.0,294.15,297.15,0.2666,292.014234835,34.0375181686,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,83,16404300.0,-1.0,293.4,296.4320244413807,0.0,295.22605281517724,0.0,296.38927139750905,0.0,295.22605281517724,0.0,292.014234835,34.0375181686,294.15,297.15,0.2666,291.85,21.5792151163,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,84,16405200.0,-1.0,293.4,296.38927139750905,0.0,295.22605281517724,0.0,296.34497033406865,0.0,295.22605281517724,0.0,291.85,21.5792151163,294.15,297.15,0.2666,291.597621783,11.5813045058,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,85,16406100.0,-1.0,293.4,296.34497033406865,0.0,295.22605281517724,0.0,296.29656757828764,0.0,295.22605281517724,0.0,291.597621783,11.5813045058,294.15,297.15,0.2666,291.240533088,6.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,86,16407000.0,-1.0,293.4,296.29656757828764,0.0,295.22605281517724,0.0,296.2452314883287,0.0,295.22605281517724,0.0,291.240533088,6.0,294.15,297.15,0.2666,290.863177849,3.53197674419,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,87,16407900.0,-1.0,293.4,296.2452314883287,0.0,295.22605281517724,0.0,296.19427009906826,0.0,295.22605281517724,0.0,290.863177849,3.53197674419,294.15,297.15,0.2666,290.55,1.63953488372,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,1503315749,88,16408800.0,-1.0,293.4,296.19427009906826,0.0,295.22605281517724,0.0,296.1475600663798,0.0,295.22605281517724,0.0,290.55,1.63953488372,294.15,297.15,0.2666,290.361397059,0.427325581395,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,89,16409700.0,-1.0,293.4,296.1475600663798,0.0,295.22605281517724,0.0,296.1064220989849,0.0,295.22605281517724,0.0,290.361397059,0.427325581395,294.15,297.15,0.2383,290.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,90,16410600.0,-1.0,293.4,296.1064220989849,0.0,295.22605281517724,0.0,296.06885525991277,0.0,295.22605281517724,0.0,290.25,0.0,294.15,297.15,0.2383,290.138602941,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,91,16411500.0,-1.0,293.4,296.06885525991277,0.0,295.22605281517724,0.0,296.0311945452343,0.0,295.22605281517724,0.0,290.138602941,0.0,294.15,297.15,0.2383,289.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,92,16412400.0,-1.0,293.4,296.0311945452343,0.0,295.22605281517724,0.0,295.9889485461985,0.0,295.22605281517724,0.0,289.95,0.0,294.15,297.15,0.2383,289.601470588,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,93,16413300.0,-1.0,293.4,295.9889485461985,0.0,295.22605281517724,0.0,295.93925001519574,0.0,295.22605281517724,0.0,289.601470588,0.0,294.15,297.15,0.2383,289.140196078,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,94,16414200.0,-1.0,293.4,295.93925001519574,0.0,295.22605281517724,0.0,295.8835600977377,0.0,295.22605281517724,0.0,289.140196078,0.0,294.15,297.15,0.2383,288.683823529,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,95,16415100.0,-1.0,293.4,295.8835600977377,0.0,295.22605281517724,0.0,295.8252144524272,0.0,295.22605281517724,0.0,288.683823529,0.0,294.15,297.15,0.2383,288.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,96,16416000.0,0.0,294.15,295.8252144524272,0.0,295.22605281517724,0.0,295.76909138640315,0.0,295.22605281517724,0.0,288.35,0.0,294.15,297.15,0.2383,288.163315217,0.0,294.15,297.15,0.2383
