case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,297,757340315,19,25677900.0,-1.0,293.4,293.82753234117433,0.0,297.642321288164,0.0,293.72618515895516,1648.9036788368976,300.99920107235255,7249.159534792095,274.733515625,0.0,294.15,297.15,0.2383,274.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,20,25678800.0,-1.0,293.4,293.72618515895516,1648.9036788368976,300.99920107235255,7249.159534792095,293.6320518457512,1718.4583632105714,298.37667341730537,2072.898705693283,274.55,0.0,294.15,297.15,0.2383,274.187734375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,21,25679700.0,-1.0,293.4,293.6320518457512,1718.4583632105714,298.37667341730537,2072.898705693283,293.5440561918764,1791.358864664313,298.3246520441101,2191.579332946745,274.187734375,0.0,294.15,297.15,0.2383,273.656875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,22,25680600.0,-1.0,293.4,293.5440561918764,1791.358864664313,298.3246520441101,2191.579332946745,293.4559034859185,1874.0588857769858,298.4623663585829,2581.7263190218223,273.656875,0.0,294.15,297.15,0.2383,273.097578125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,23,25681500.0,-1.0,293.4,293.4559034859185,1874.0588857769858,298.4623663585829,2581.7263190218223,293.37237408232716,1961.6298946802758,298.67011721771445,3006.8808493087654,273.097578125,0.0,294.15,297.15,0.2383,272.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,24,25682400.0,-1.0,293.4,293.37237408232716,1961.6298946802758,298.67011721771445,3006.8808493087654,293.29839075869745,2048.37478233644,298.9162371032924,3424.3111919986623,272.65,0.0,294.15,297.15,0.2383,272.2996875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,25,25683300.0,-1.0,293.4,293.29839075869745,2048.37478233644,298.9162371032924,3424.3111919986623,293.23398321661966,2133.1684353269993,299.1859491534469,3823.0784948137753,272.2996875,0.0,294.15,297.15,0.2383,272.0025,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,26,25684200.0,-1.0,293.4,293.23398321661966,2133.1684353269993,299.1859491534469,3823.0784948137753,293.1811640343774,2213.7781247692983,299.47108664798617,4200.226975647785,272.0025,0.0,294.15,297.15,0.2383,271.8540625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,27,25685100.0,-1.0,293.4,293.1811640343774,2213.7781247692983,299.47108664798617,4200.226975647785,293.14317540759214,2286.683046733402,299.7644663366785,4552.25370813617,271.8540625,0.0,294.15,297.15,0.2383,271.95,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,28,25686000.0,-1.0,293.4,293.14317540759214,2286.683046733402,299.7644663366785,4552.25370813617,293.07448704280955,2404.260328595332,300.2018612092215,5102.433150768534,271.95,0.0,294.15,297.15,0.2666,272.2,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,29,25686900.0,-1.0,293.4,293.07448704280955,2404.260328595332,300.2018612092215,5102.433150768534,293.0569077012888,2471.558141619255,300.5488033080465,5442.965383287121,272.2,0.0,288.15,303.15,0.2666,272.45,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,30,25687800.0,-1.0,293.4,293.0569077012888,2471.558141619255,300.5488033080465,5442.965383287121,293.0574991506834,2520.4189499845415,300.8528367871792,5698.568328157543,272.45,0.0,288.15,303.15,0.2666,272.7,0.111607142857,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,31,25688700.0,-1.0,293.4,293.0574991506834,2520.4189499845415,300.8528367871792,5698.568328157543,293.07142239410496,2553.792276404356,301.1150541932479,5883.070117066323,272.7,0.111607142857,288.15,303.15,0.2666,272.95,0.464285714286,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,32,25689600.0,1.0,294.9,293.07142239410496,2553.792276404356,301.1150541932479,5883.070117066323,293.1062007468337,3545.1519437221327,303.8625723777705,9718.099015422496,272.95,0.464285714286,288.15,303.15,0.2666,273.2,1.08482142857,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,33,25690500.0,1.0,294.9,293.1062007468337,3545.1519437221327,303.8625723777705,9718.099015422496,293.17503971419796,3572.4343172749327,304.5220145288771,9880.920907099107,273.2,1.08482142857,288.15,303.15,0.2666,273.45,2.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,34,25691400.0,1.0,294.9,293.17503971419796,3572.4343172749327,304.5220145288771,9880.920907099107,293.2677743788622,3596.490915367757,305.0706547662485,10008.925072410186,273.45,2.0,288.15,303.15,0.2666,273.7,4.0977443609,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,35,25692300.0,1.0,294.9,293.2677743788622,3596.490915367757,305.0706547662485,10008.925072410186,293.37603403372736,3618.5453491704543,305.5497984950761,10112.546555363124,273.7,4.0977443609,288.15,303.15,0.2666,273.95,8.02255639098,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,36,25693200.0,1.0,294.9,293.37603403372736,3618.5453491704543,305.5497984950761,10112.546555363124,293.49448289821134,3641.4995674249535,305.99526500719804,10221.86610320776,273.95,8.02255639098,288.15,303.15,0.2666,274.27421875,13.4360902256,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,37,25694100.0,1.0,294.9,293.49448289821134,3641.4995674249535,305.99526500719804,10221.86610320776,293.6217779916433,3667.0168767154782,306.4325562397992,10356.127823809235,274.27421875,13.4360902256,288.15,303.15,0.2666,274.689583333,20.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,38,25695000.0,1.0,294.9,293.6217779916433,3667.0168767154782,306.4325562397992,10356.127823809235,293.7557942180306,3692.6907042029275,306.8574090960084,10492.585239170818,274.689583333,20.0,288.15,303.15,0.2666,275.11015625,27.2607703735,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,39,25695900.0,1.0,294.9,293.7557942180306,3692.6907042029275,306.8574090960084,10492.585239170818,293.89358206406325,3715.692311038378,307.25733565075546,10605.338063648669,275.11015625,27.2607703735,288.15,303.15,0.2666,275.45,34.8357385399,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,40,25696800.0,1.0,294.9,293.89358206406325,3715.692311038378,307.25733565075546,10605.338063648669,294.0320689495488,3735.4342231991855,307.6265881815103,10687.899531692323,275.45,34.8357385399,288.15,303.15,0.2666,275.708789062,42.4928374363,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,41,25697700.0,1.0,294.9,294.0320689495488,3735.4342231991855,307.6265881815103,10687.899531692323,294.16982838177654,3754.2634158147425,307.9780148761915,10763.297068027012,275.708789062,42.4928374363,288.15,303.15,0.2666,275.952604167,50.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,42,25698600.0,1.0,294.9,294.16982838177654,3754.2634158147425,307.9780148761915,10763.297068027012,294.30669803901725,3772.7258509992757,308.31635111102395,10836.757369737488,275.952604167,50.0,288.15,303.15,0.2666,276.195117187,57.0055079188,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,43,25699500.0,1.0,294.9,294.30669803901725,3772.7258509992757,308.31635111102395,10836.757369737488,294.44433270233594,3791.36545285927,308.6461331582731,10913.127538651257,276.195117187,57.0055079188,288.15,303.15,0.2666,276.45,63.5765157404,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,44,25700400.0,1.0,294.9,294.44433270233594,3791.36545285927,308.6461331582731,10913.127538651257,294.58204537831466,3810.2564058422417,308.96970426060284,10993.158047004988,276.45,63.5765157404,288.15,303.15,0.2666,276.715039062,70.1092656918,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,45,25701300.0,1.0,294.9,294.58204537831466,3810.2564058422417,308.96970426060284,10993.158047004988,294.7203124565583,3695.865811108563,309.0339027603344,10653.023332799017,276.715039062,70.1092656918,288.15,303.15,0.2666,276.9828125,77.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,46,25702200.0,1.0,294.9,294.7203124565583,3695.865811108563,309.0339027603344,10653.023332799017,294.85631680325116,3542.0743032553323,308.92740858130173,10145.992875620095,276.9828125,77.0,288.15,303.15,0.2666,277.259179688,88.3764003382,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,47,25703100.0,1.0,294.9,294.85631680325116,3542.0743032553323,308.92740858130173,10145.992875620095,294.9914101445962,3365.47580168489,308.6927170243539,9540.509525709349,277.259179688,88.3764003382,288.15,303.15,0.2666,277.55,106.551927006,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,48,25704000.0,0.0,294.15,294.9914101445962,3365.47580168489,308.6927170243539,9540.509525709349,295.1126521417388,2060.8105033265965,305.2661753342009,4268.006758753112,277.55,106.551927006,288.15,303.15,0.2666,277.867857143,129.201490171,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,49,25704900.0,0.0,294.15,295.1126521417388,2060.8105033265965,305.2661753342009,4268.006758753112,295.19631230099674,1802.2033555094931,303.8916578783284,2889.6720041067733,277.867857143,129.201490171,288.15,303.15,0.2666,278.214285714,154.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,50,25705800.0,0.0,294.15,295.19631230099674,1802.2033555094931,303.8916578783284,2889.6720041067733,295.25350450208083,0.0,298.0347310474506,0.0,278.214285714,154.0,288.15,303.15,0.2666,278.578571429,186.791957128,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,51,25706700.0,0.0,294.15,295.25350450208083,0.0,298.0347310474506,0.0,295.3165615504259,0.0,298.0347310474506,0.0,278.578571429,186.791957128,288.15,303.15,0.2666,278.95,229.430599125,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,52,25707600.0,0.0,294.15,295.3165615504259,0.0,298.0347310474506,0.0,295.39251530331353,0.0,298.0347310474506,0.0,278.95,229.430599125,288.15,303.15,0.2666,279.341428571,273.603941559,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,53,25708500.0,0.0,294.15,295.39251530331353,0.0,298.0347310474506,0.0,295.487380216245,0.0,298.0347310474506,0.0,279.341428571,273.603941559,288.15,303.15,0.2666,279.755714286,311.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,54,25709400.0,0.0,294.15,295.487380216245,0.0,298.0347310474506,0.0,295.60092074549266,0.0,298.0347310474506,0.0,279.755714286,311.0,288.15,303.15,0.2666,280.167142857,338.231612169,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,55,25710300.0,0.0,294.15,295.60092074549266,0.0,298.0347310474506,0.0,295.7103936249113,0.0,298.0347310474506,0.0,280.167142857,338.231612169,288.15,303.15,0.2666,280.55,355.380877483,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,56,25711200.0,0.0,294.15,295.7103936249113,0.0,298.0347310474506,0.0,295.8133227027249,0.0,298.0347310474506,0.0,280.55,355.380877483,288.15,303.15,0.2666,280.887767857,359.339704056,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,57,25712100.0,0.0,294.15,295.8133227027249,0.0,298.0347310474506,0.0,295.90748490984015,0.0,298.0347310474506,0.0,280.887767857,359.339704056,288.15,303.15,0.2666,281.190714286,347.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,58,25713000.0,0.0,294.15,295.90748490984015,0.0,298.0347310474506,0.0,295.9747948097188,0.0,298.0347310474506,0.0,281.190714286,347.0,288.15,303.15,0.2666,281.473303571,310.443980329,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,59,25713900.0,0.0,294.15,295.9747948097188,0.0,298.0347310474506,0.0,295.97336902421296,0.0,298.0347310474506,0.0,281.473303571,310.443980329,288.15,303.15,0.2666,281.75,255.542280876,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,60,25714800.0,0.0,294.15,295.97336902421296,0.0,298.0347310474506,0.0,295.8899358102725,0.0,298.0347310474506,0.0,281.75,255.542280876,288.15,303.15,0.2666,282.022712054,199.869440986,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,61,25715700.0,0.0,294.15,295.8899358102725,0.0,298.0347310474506,0.0,295.7625332358976,0.0,298.0347310474506,0.0,282.022712054,199.869440986,288.15,303.15,0.2666,282.273660714,161.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,62,25716600.0,0.0,294.15,295.7625332358976,0.0,298.0347310474506,0.0,295.63302766976267,0.0,298.0347310474506,0.0,282.273660714,161.0,288.15,303.15,0.2666,282.487779018,136.700390745,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,63,25717500.0,0.0,294.15,295.63302766976267,0.0,298.0347310474506,0.0,295.5144001771941,0.0,298.0347310474506,0.0,282.487779018,136.700390745,288.15,303.15,0.2666,282.65,113.560603739,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,64,25718400.0,-1.0,293.4,295.5144001771941,0.0,298.0347310474506,0.0,295.40007052424073,0.0,298.0347310474506,0.0,282.65,113.560603739,288.15,303.15,0.2666,282.734197443,92.3905148636,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,65,25719300.0,-1.0,293.4,295.40007052424073,0.0,298.0347310474506,0.0,295.2889252065578,0.0,298.0347310474506,0.0,282.734197443,92.3905148636,288.15,303.15,0.2666,282.734943182,74.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,66,25720200.0,-1.0,293.4,295.2889252065578,0.0,298.0347310474506,0.0,295.1834180349867,0.0,298.0347310474506,0.0,282.734943182,74.0,288.15,303.15,0.2666,282.66821733,56.7863508443,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,67,25721100.0,-1.0,293.4,295.1834180349867,0.0,298.0347310474506,0.0,295.078779053258,0.0,298.0347310474506,0.0,282.66821733,56.7863508443,288.15,303.15,0.2666,282.55,39.9943714822,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,68,25722000.0,-1.0,293.4,295.078779053258,0.0,298.0347310474506,0.0,294.9703946156973,0.0,298.0347310474506,0.0,282.55,39.9943714822,288.15,303.15,0.2666,282.408522727,25.705206379,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,69,25722900.0,-1.0,293.4,294.9703946156973,0.0,298.0347310474506,0.0,294.8611463436581,0.0,298.0347310474506,0.0,282.408522727,25.705206379,288.15,303.15,0.2666,282.261363636,16.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,70,25723800.0,-1.0,293.4,294.8611463436581,0.0,298.0347310474506,0.0,294.7504554603159,0.0,298.0347310474506,0.0,282.261363636,16.0,288.15,303.15,0.2666,282.108522727,10.150980912,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,71,25724700.0,-1.0,293.4,294.7504554603159,0.0,298.0347310474506,0.0,294.64886730701096,0.0,298.0347310474506,0.0,282.108522727,10.150980912,288.15,303.15,0.2666,281.95,5.95546129374,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,72,25725600.0,-1.0,293.4,294.64886730701096,0.0,298.0347310474506,0.0,294.5549487299958,0.0,298.0347310474506,0.0,281.95,5.95546129374,288.15,303.15,0.2666,281.778652597,3.28221102863,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,73,25726500.0,-1.0,293.4,294.5549487299958,0.0,298.0347310474506,0.0,294.4650862787082,0.0,298.0347310474506,0.0,281.778652597,3.28221102863,288.15,303.15,0.2666,281.596103896,2.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,74,25727400.0,-1.0,293.4,294.4650862787082,0.0,298.0347310474506,0.0,294.3787856309017,0.0,298.0347310474506,0.0,281.596103896,2.0,288.15,303.15,0.2666,281.415503247,1.33288043478,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,75,25728300.0,-1.0,293.4,294.3787856309017,0.0,298.0347310474506,0.0,294.2956106502953,0.0,298.0347310474506,0.0,281.415503247,1.33288043478,288.15,303.15,0.2666,281.25,0.684782608696,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,76,25729200.0,-1.0,293.4,294.2956106502953,0.0,298.0347310474506,0.0,294.2155305127124,0.0,298.0347310474506,0.0,281.25,0.684782608696,288.15,303.15,0.2666,281.140625,0.194293478261,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,77,25730100.0,-1.0,293.4,294.2155305127124,0.0,298.0347310474506,0.0,294.1393837162139,0.0,298.0347310474506,0.0,281.140625,0.194293478261,288.15,303.15,0.2666,281.103571429,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,78,25731000.0,-1.0,293.4,294.1393837162139,0.0,298.0347310474506,0.0,294.06749770623907,0.0,298.0347310474506,0.0,281.103571429,0.0,288.15,303.15,0.2666,281.114732143,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,79,25731900.0,-1.0,293.4,294.06749770623907,0.0,298.0347310474506,0.0,293.9993374907436,0.0,298.0347310474506,0.0,281.114732143,0.0,288.15,303.15,0.2666,281.15,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,80,25732800.0,1.0,294.9,293.9993374907436,0.0,298.0347310474506,0.0,294.0359554775548,3051.0968715513895,302.5162295117173,9858.584088909145,281.15,0.0,294.15,297.15,0.2666,281.254910714,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,81,25733700.0,1.0,294.9,294.0359554775548,3051.0968715513895,302.5162295117173,9858.584088909145,294.1113142284848,3088.122392521114,303.0323080535674,9321.688390988289,281.254910714,0.0,294.15,297.15,0.2666,281.432142857,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,82,25734600.0,1.0,294.9,294.1113142284848,3088.122392521114,303.0323080535674,9321.688390988289,294.2152796813074,3077.918265827535,303.6273204884155,9260.552536820744,281.432142857,0.0,294.15,297.15,0.2666,281.593303571,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,83,25735500.0,1.0,294.9,294.2152796813074,3077.918265827535,303.6273204884155,9260.552536820744,294.33238809175594,3027.8308103540535,304.02105478646126,9029.190441112112,281.593303571,0.0,294.15,297.15,0.2666,281.65,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,84,25736400.0,1.0,294.9,294.33238809175594,3027.8308103540535,304.02105478646126,9029.190441112112,294.450932835735,2951.7609669313774,304.2374687031592,8656.242777855874,281.65,0.0,294.15,297.15,0.2666,281.595625,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,85,25737300.0,1.0,294.9,294.450932835735,2951.7609669313774,304.2374687031592,8656.242777855874,294.565350190462,2860.080657799476,304.31675320310046,8200.676616943763,281.595625,0.0,294.15,297.15,0.2666,281.505,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,86,25738200.0,1.0,294.9,294.565350190462,2860.080657799476,304.31675320310046,8200.676616943763,294.67197842284764,2760.1218979000623,304.28894902796816,7700.819804561155,281.505,0.0,294.15,297.15,0.2666,281.411875,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,87,25739100.0,1.0,294.9,294.67197842284764,2760.1218979000623,304.28894902796816,7700.819804561155,294.7685812697439,2657.511973630259,304.17953327559957,7185.8402901573445,281.411875,0.0,294.15,297.15,0.2666,281.35,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,297,757340315,88,25740000.0,1.0,294.9,294.7685812697439,2657.511973630259,304.17953327559957,7185.8402901573445,294.85380077748107,2556.07948278184,304.0074969484724,6673.207116335922,281.35,0.0,294.15,297.15,0.2666,281.316696429,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,89,25740900.0,1.0,294.9,294.85380077748107,2556.07948278184,304.0074969484724,6673.207116335922,294.92612518820147,2459.545695940252,303.7895227880596,6177.417159000238,281.316696429,0.0,294.15,297.15,0.2383,281.287857143,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,90,25741800.0,1.0,294.9,294.92612518820147,2459.545695940252,303.7895227880596,6177.417159000238,294.9853858086786,2370.4182795106167,303.5415116884639,5711.535870951865,281.287857143,0.0,294.15,297.15,0.2383,281.265089286,0.0,294.15,297.15,0.2383
