case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,324,1574021776,14,28006200.0,-1.0,293.4,293.39071318475493,1918.1399246256333,298.40126414189956,2938.904749525277,293.34963109605025,1970.7065311365286,298.5825858128767,3237.0524687434854,276.624857955,0.0,294.15,297.15,0.2383,276.693980824,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,15,28007100.0,-1.0,293.4,293.34963109605025,1970.7065311365286,298.5825858128767,3237.0524687434854,293.31567907098133,2019.4289478285627,298.77379615914293,3510.2361982295156,276.693980824,0.0,294.15,297.15,0.2383,276.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,16,28008000.0,0.0,294.15,293.31567907098133,2019.4289478285627,298.77379615914293,3510.2361982295156,293.29954386046325,3051.107914842111,302.0672370034544,8343.529875498783,276.65,0.0,294.15,297.15,0.2383,276.506424825,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,17,28008900.0,0.0,294.15,293.29954386046325,3051.107914842111,302.0672370034544,8343.529875498783,293.3217362020601,3150.7733103314945,302.9313133797112,8795.898436377576,276.506424825,0.0,294.15,297.15,0.2383,276.351223776,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,18,28009800.0,0.0,294.15,293.3217362020601,3150.7733103314945,302.9313133797112,8795.898436377576,293.3715804493214,3210.25988965653,303.59110763192,9040.459409851004,276.351223776,0.0,294.15,297.15,0.2383,276.195410839,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,19,28010700.0,0.0,294.15,293.3715804493214,3210.25988965653,303.59110763192,9040.459409851004,293.43844280122426,3239.269694148174,304.09722701889865,9135.08239336028,276.195410839,0.0,294.15,297.15,0.2383,276.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,20,28011600.0,0.0,294.15,293.43844280122426,3239.269694148174,304.09722701889865,9135.08239336028,293.5148529368463,3244.9895825000253,304.4846837166215,9124.548817238543,276.05,0.0,294.15,297.15,0.2383,275.911478365,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,21,28012500.0,0.0,294.15,293.5148529368463,3244.9895825000253,304.4846837166215,9124.548817238543,293.5953959253387,3233.0281873292,304.77635948143416,9038.725388903824,275.911478365,0.0,294.15,297.15,0.2383,275.775480769,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,22,28013400.0,0.0,294.15,293.5953959253387,3233.0281873292,304.77635948143416,9038.725388903824,293.67656280463797,3207.7685770352523,304.98999525695086,8901.03822676616,275.775480769,0.0,294.15,297.15,0.2383,275.651742788,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,23,28014300.0,0.0,294.15,293.67656280463797,3207.7685770352523,304.98999525695086,8901.03822676616,293.7560738002943,3172.5108652036492,305.13904993191056,8728.186561372631,275.651742788,0.0,294.15,297.15,0.2383,275.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,24,28015200.0,0.0,294.15,293.7560738002943,3172.5108652036492,305.13904993191056,8728.186561372631,293.83324228390745,3129.7635155511134,305.2374136641933,8537.81056055176,275.55,0.0,294.15,297.15,0.2383,275.523772321,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,25,28016100.0,0.0,294.15,293.83324228390745,3129.7635155511134,305.2374136641933,8537.81056055176,293.90907508135217,3078.8284910095767,305.2897378647253,8330.218365452409,275.523772321,0.0,294.15,297.15,0.2383,275.575892857,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,26,28017000.0,0.0,294.15,293.90907508135217,3078.8284910095767,305.2897378647253,8330.218365452409,293.9828418657486,3019.198886611278,305.29023373350924,8091.9490245143015,275.575892857,0.0,294.15,297.15,0.2383,275.640066964,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,27,28017900.0,0.0,294.15,293.9828418657486,3019.198886611278,305.29023373350924,8091.9490245143015,294.05245051346037,2952.4899468010512,305.2359128609969,7818.011274574404,275.640066964,0.0,294.15,297.15,0.2383,275.65,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,28,28018800.0,0.0,294.15,294.05245051346037,2952.4899468010512,305.2359128609969,7818.011274574404,294.06616675406696,2949.5611944457464,305.2932407761211,7776.64380081209,275.65,0.0,294.15,297.15,0.2666,275.605089286,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,29,28019700.0,0.0,294.15,294.06616675406696,2949.5611944457464,305.2932407761211,7776.64380081209,294.107258545794,2906.900114214784,305.2568313183962,7592.103443212407,275.605089286,0.0,288.15,303.15,0.2666,275.552857143,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,30,28020600.0,0.0,294.15,294.107258545794,2906.900114214784,305.2568313183962,7592.103443212407,294.1437719044794,2863.96695039943,305.19489685289426,7404.702863593031,275.552857143,0.0,288.15,303.15,0.2666,275.499196429,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,31,28021500.0,0.0,294.15,294.1437719044794,2863.96695039943,305.19489685289426,7404.702863593031,294.1731615134031,2825.1000638422634,305.1221806646163,7233.132902784161,275.499196429,0.0,288.15,303.15,0.2666,275.45,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,32,28022400.0,1.0,294.9,294.1731615134031,2825.1000638422634,305.1221806646163,7233.132902784161,294.2060034079926,3716.977407530045,307.33284931629345,10455.090185362114,275.45,0.0,288.15,303.15,0.2666,275.385625,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,33,28023300.0,1.0,294.9,294.2060034079926,3716.977407530045,307.33284931629345,10455.090185362114,294.2576260597292,3728.7702117247686,307.74322555874386,10489.133800817417,275.385625,0.0,288.15,303.15,0.2666,275.315,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,34,28024200.0,1.0,294.9,294.2576260597292,3728.7702117247686,307.74322555874386,10489.133800817417,294.3214267443511,3739.025879641719,308.0726605694516,10510.16525148661,275.315,0.0,288.15,303.15,0.2666,275.286875,0.147058823529,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,35,28025100.0,1.0,294.9,294.3214267443511,3739.025879641719,308.0726605694516,10510.16525148661,294.395688341816,3750.4991772181215,308.3633031055727,10540.47367957096,275.286875,0.147058823529,288.15,303.15,0.2666,275.35,1.05882352941,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,36,28026000.0,1.0,294.9,294.395688341816,3750.4991772181215,308.3633031055727,10540.47367957096,294.4820458124607,3765.432540924178,308.6461956177835,10602.631221370068,275.35,1.05882352941,288.15,303.15,0.2666,275.544375,3.44117647059,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,37,28026900.0,1.0,294.9,294.4820458124607,3765.432540924178,308.6461956177835,10602.631221370068,294.5806760727453,3750.3737426771327,308.8798852804663,10600.142064935972,275.544375,3.44117647059,288.15,303.15,0.2666,275.835,8.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,38,28027800.0,1.0,294.9,294.5806760727453,3750.3737426771327,308.8798852804663,10600.142064935972,294.6893084500748,3662.1651950784412,308.93781055208046,10350.695945481879,275.835,8.0,288.15,303.15,0.2666,276.158125,15.623419566,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,39,28028700.0,1.0,294.9,294.6893084500748,3662.1651950784412,308.93781055208046,10350.695945481879,294.7984169837156,3552.8482404476194,308.89629091270655,10014.817718273353,276.158125,15.623419566,288.15,303.15,0.2666,276.45,25.8634325681,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,40,28029600.0,1.0,294.9,294.7984169837156,3552.8482404476194,308.89629091270655,10014.817718273353,294.9043129953741,3427.712730413618,308.7626321671553,9604.781181057235,276.45,25.8634325681,288.15,303.15,0.2666,276.70984375,37.4217292862,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,41,28030500.0,1.0,294.9,294.9043129953741,3427.712730413618,308.7626321671553,9604.781181057235,295.0051429856632,3291.4559047355556,308.5494068789508,9141.105865859741,276.70984375,37.4217292862,288.15,303.15,0.2666,276.97125,49.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,42,28031400.0,1.0,294.9,295.0051429856632,3291.4559047355556,308.5494068789508,9141.105865859741,295.0994765512627,3147.0213103999863,308.26166222555463,8629.75138369022,276.97125,49.0,288.15,303.15,0.2666,277.22203125,60.8913681402,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,43,28032300.0,1.0,294.9,295.0994765512627,3147.0213103999863,308.26166222555463,8629.75138369022,295.18898466493454,2993.174046735408,307.8943315155341,8060.459157767544,277.22203125,60.8913681402,288.15,303.15,0.2666,277.45,73.7214939024,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,44,28033200.0,1.0,294.9,295.18898466493454,2993.174046735408,307.8943315155341,8060.459157767544,295.2727263678689,2832.346077135355,307.4484896195635,7436.118071418085,277.45,73.7214939024,288.15,303.15,0.2666,277.649609375,86.6908727134,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,45,28034100.0,1.0,294.9,295.2727263678689,2832.346077135355,307.4484896195635,7436.118071418085,295.3487211445367,2668.9643148026694,306.9325085002193,6770.817908817722,277.649609375,86.6908727134,288.15,303.15,0.2666,277.828125,99.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,46,28035000.0,1.0,294.9,295.3487211445367,2668.9643148026694,306.9325085002193,6770.817908817722,295.41227606101006,2511.3746992012766,306.36595317001695,6095.774376538211,277.828125,99.0,288.15,303.15,0.2666,277.992578125,104.2080987,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,47,28035900.0,1.0,294.9,295.41227606101006,2511.3746992012766,306.36595317001695,6095.774376538211,295.4545022156436,2374.4100215396957,305.79306290087817,5478.303933043254,277.992578125,104.2080987,288.15,303.15,0.2666,278.15,101.259096535,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,48,28036800.0,0.0,294.15,295.4545022156436,2374.4100215396957,305.79306290087817,5478.303933043254,295.45528599549095,0.0,299.4715314504391,0.0,278.15,101.259096535,288.15,303.15,0.2666,278.303828125,97.4305461015,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,49,28037700.0,0.0,294.15,295.45528599549095,0.0,299.4715314504391,0.0,295.40248417505086,0.0,299.4715314504391,0.0,278.303828125,97.4305461015,288.15,303.15,0.2666,278.453958333,100.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,50,28038600.0,0.0,294.15,295.40248417505086,0.0,299.4715314504391,0.0,295.3345728816876,0.0,299.4715314504391,0.0,278.453958333,100.0,288.15,303.15,0.2666,278.602109375,124.639152559,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,51,28039500.0,0.0,294.15,295.3345728816876,0.0,299.4715314504391,0.0,295.3047567969985,0.0,299.4715314504391,0.0,278.602109375,124.639152559,288.15,303.15,0.2666,278.75,168.510099894,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,52,28040400.0,0.0,294.15,295.3047567969985,0.0,299.4715314504391,0.0,295.337539762309,0.0,299.4715314504391,0.0,278.75,168.510099894,288.15,303.15,0.2666,278.891770833,211.125997282,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,53,28041300.0,0.0,294.15,295.337539762309,0.0,299.4715314504391,0.0,295.40033352898274,0.0,299.4715314504391,0.0,278.891770833,211.125997282,288.15,303.15,0.2666,279.021388889,232.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,54,28042200.0,0.0,294.15,295.40033352898274,0.0,299.4715314504391,0.0,295.4503282802715,0.0,299.4715314504391,0.0,279.021388889,232.0,288.15,303.15,0.2666,279.1403125,233.049497768,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,55,28043100.0,0.0,294.15,295.4503282802715,0.0,299.4715314504391,0.0,295.48308491796786,0.0,299.4715314504391,0.0,279.1403125,233.049497768,288.15,303.15,0.2666,279.25,229.874553571,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,56,28044000.0,0.0,294.15,295.48308491796786,0.0,299.4715314504391,0.0,295.4998369588642,0.0,299.4715314504391,0.0,279.25,229.874553571,288.15,303.15,0.2666,279.1663125,222.512332589,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,57,28044900.0,0.0,294.15,295.4998369588642,0.0,299.4715314504391,0.0,295.49315823537677,0.0,299.4715314504391,0.0,279.1663125,222.512332589,288.15,303.15,0.2666,278.846277778,211.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,58,28045800.0,0.0,294.15,295.49315823537677,0.0,299.4715314504391,0.0,295.4660848678525,0.0,299.4715314504391,0.0,278.846277778,211.0,288.15,303.15,0.2666,278.503104167,197.661277174,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,59,28046700.0,0.0,294.15,295.4660848678525,0.0,299.4715314504391,0.0,295.43019948915014,0.0,299.4715314504391,0.0,278.503104167,197.661277174,288.15,303.15,0.2666,278.35,184.17173913,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,60,28047600.0,0.0,294.15,295.43019948915014,0.0,299.4715314504391,0.0,295.39771161456565,0.0,299.4715314504391,0.0,278.35,184.17173913,288.15,303.15,0.2666,278.479875,169.596331522,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,61,28048500.0,0.0,294.15,295.39771161456565,0.0,299.4715314504391,0.0,295.3719648597639,0.0,299.4715314504391,0.0,278.479875,169.596331522,288.15,303.15,0.2666,278.75,153.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,62,28049400.0,0.0,294.15,295.3719648597639,0.0,299.4715314504391,0.0,295.3506973933921,0.0,299.4715314504391,0.0,278.75,153.0,288.15,303.15,0.2666,279.020125,134.616718654,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,63,28050300.0,0.0,294.15,295.3506973933921,0.0,299.4715314504391,0.0,295.33346037242427,0.0,299.4715314504391,0.0,279.020125,134.616718654,288.15,303.15,0.2666,279.15,115.646394672,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,64,28051200.0,-1.0,293.4,295.33346037242427,0.0,299.4715314504391,0.0,295.3194733893349,0.0,299.4715314504391,0.0,279.15,115.646394672,288.15,303.15,0.2666,279.152,96.6028733543,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,65,28052100.0,-1.0,293.4,295.3194733893349,0.0,299.4715314504391,0.0,295.28044302143843,0.0,299.4715314504391,0.0,279.152,96.6028733543,288.15,303.15,0.2666,279.117333333,78.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,66,28053000.0,-1.0,293.4,295.28044302143843,0.0,299.4715314504391,0.0,295.2084638470834,0.0,299.4715314504391,0.0,279.117333333,78.0,288.15,303.15,0.2666,279.024,59.4525905433,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,67,28053900.0,-1.0,293.4,295.2084638470834,0.0,299.4715314504391,0.0,295.08881439456854,0.0,299.4715314504391,0.0,279.024,59.4525905433,288.15,303.15,0.2666,278.85,41.2515090543,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,68,28054800.0,-1.0,293.4,295.08881439456854,0.0,299.4715314504391,0.0,294.92556010927524,0.0,299.4715314504391,0.0,278.85,41.2515090543,288.15,303.15,0.2666,278.6125,24.9246730382,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,69,28055700.0,-1.0,293.4,294.92556010927524,0.0,299.4715314504391,0.0,294.7518572757643,0.0,299.4715314504391,0.0,278.6125,24.9246730382,288.15,303.15,0.2666,278.346666667,12.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,70,28056600.0,-1.0,293.4,294.7518572757643,0.0,299.4715314504391,0.0,294.59621972234504,0.0,299.4715314504391,0.0,278.346666667,12.0,288.15,303.15,0.2666,278.0575,4.09821428571,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,71,28057500.0,-1.0,293.4,294.59621972234504,0.0,299.4715314504391,0.0,294.4568084351307,0.0,299.4715314504391,0.0,278.0575,4.09821428571,288.15,303.15,0.2666,277.75,0.642857142857,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,72,28058400.0,-1.0,293.4,294.4568084351307,0.0,299.4715314504391,0.0,294.32728881999253,0.0,299.4715314504391,0.0,277.75,0.642857142857,288.15,303.15,0.2666,277.38375,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,73,28059300.0,-1.0,293.4,294.32728881999253,0.0,299.4715314504391,0.0,294.20308395724237,0.0,299.4715314504391,0.0,277.38375,0.0,288.15,303.15,0.2666,276.963333333,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,74,28060200.0,-1.0,293.4,294.20308395724237,0.0,299.4715314504391,0.0,294.0834232665431,0.0,299.4715314504391,0.0,276.963333333,0.0,288.15,303.15,0.2666,276.56125,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,75,28061100.0,-1.0,293.4,294.0834232665431,0.0,299.4715314504391,0.0,293.969426024217,0.0,299.4715314504391,0.0,276.56125,0.0,288.15,303.15,0.2666,276.25,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,76,28062000.0,-1.0,293.4,293.969426024217,0.0,299.4715314504391,0.0,293.8626952495935,0.0,299.4715314504391,0.0,276.25,0.0,288.15,303.15,0.2666,276.063671875,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,77,28062900.0,-1.0,293.4,293.8626952495935,0.0,299.4715314504391,0.0,293.7628933122547,0.0,299.4715314504391,0.0,276.063671875,0.0,288.15,303.15,0.2666,275.969791667,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,78,28063800.0,-1.0,293.4,293.7628933122547,0.0,299.4715314504391,0.0,293.6689355628513,0.0,299.4715314504391,0.0,275.969791667,0.0,288.15,303.15,0.2666,275.941015625,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,79,28064700.0,-1.0,293.4,293.6689355628513,0.0,299.4715314504391,0.0,293.57988587338605,0.0,299.4715314504391,0.0,275.941015625,0.0,288.15,303.15,0.2666,275.95,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,80,28065600.0,1.0,294.9,293.57988587338605,0.0,299.4715314504391,0.0,293.59844110977383,3473.2894397446003,303.2327174789659,11006.256554543988,275.95,0.0,294.15,297.15,0.2666,275.978816106,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,81,28066500.0,1.0,294.9,293.59844110977383,3473.2894397446003,303.2327174789659,11006.256554543988,293.6630708560802,3583.874133598198,303.87873789861334,10557.434846390026,275.978816106,0.0,294.15,297.15,0.2666,276.024759615,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,82,28067400.0,1.0,294.9,293.6630708560802,3583.874133598198,303.87873789861334,10557.434846390026,293.76094264229806,3650.4727077931934,304.7048977271562,10746.034107414536,276.024759615,0.0,294.15,297.15,0.2666,276.083323317,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,83,28068300.0,1.0,294.9,293.76094264229806,3650.4727077931934,304.7048977271562,10746.034107414536,293.8796172479805,3673.61569756988,305.3665030618005,10795.942175204995,276.083323317,0.0,294.15,297.15,0.2666,276.15,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,84,28069200.0,1.0,294.9,293.8796172479805,3673.61569756988,305.3665030618005,10795.942175204995,294.0103134559914,3672.958683159261,305.9161860655453,10773.882418074178,276.15,0.0,294.15,297.15,0.2666,276.287379808,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,85,28070100.0,1.0,294.9,294.0103134559914,3672.958683159261,305.9161860655453,10773.882418074178,294.1480065635661,3637.613262571469,306.3348336739489,10639.579871701408,276.287379808,0.0,294.15,297.15,0.2666,276.497115385,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,86,28071000.0,1.0,294.9,294.1480065635661,3637.613262571469,306.3348336739489,10639.579871701408,294.28701393788594,3576.386170964913,306.632841260187,10409.778721387194,276.497115385,0.0,294.15,297.15,0.2666,276.683293269,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,87,28071900.0,1.0,294.9,294.28701393788594,3576.386170964913,306.632841260187,10409.778721387194,294.42200776665595,3493.209963218363,306.80688892382693,10080.440222332081,276.683293269,0.0,294.15,297.15,0.2666,276.75,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1574021776,88,28072800.0,1.0,294.9,294.42200776665595,3493.209963218363,306.80688892382693,10080.440222332081,294.54535798400394,3395.239650098451,306.8547255646977,9651.831446008384,276.75,0.0,294.15,297.15,0.2666,276.540375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,89,28073700.0,1.0,294.9,294.54535798400394,3395.239650098451,306.8547255646977,9651.831446008384,294.64860097324777,3297.915294521255,306.8083512831344,9182.629464010792,276.540375,0.0,294.15,297.15,0.2383,276.091,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,90,28074600.0,1.0,294.9,294.64860097324777,3297.915294521255,306.8083512831344,9182.629464010792,294.73082042503563,3212.2156873362997,306.72030716097373,8749.897182297875,276.091,0.0,294.15,297.15,0.2383,275.596125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,91,28075500.0,1.0,294.9,294.73082042503563,3212.2156873362997,306.72030716097373,8749.897182297875,294.7966548669601,3140.311085322473,306.6284345526282,8394.337085980349,275.596125,0.0,294.15,297.15,0.2383,275.25,0.0,294.15,297.15,0.2383
