case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,234,1601123274,13,20229300.0,1.0,294.9,295.04539132778183,2017.0682034010956,301.6090757010458,3862.4839597600862,295.0536608248958,1980.40961043667,301.3773544827344,3621.408083570319,283.8,0.0,294.15,297.15,0.2383,283.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,14,20230200.0,1.0,294.9,295.0536608248958,1980.40961043667,301.3773544827344,3621.408083570319,295.0505034429162,1959.4773338301698,301.19615026915903,3472.9392173453866,283.65,0.0,294.15,297.15,0.2383,283.5,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,15,20231100.0,1.0,294.9,295.0505034429162,1959.4773338301698,301.19615026915903,3472.9392173453866,295.0395379243396,1950.6137316114505,301.0629144338417,3398.6596792088703,283.5,0.0,294.15,297.15,0.2383,283.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,16,20232000.0,0.0,294.15,295.0395379243396,1950.6137316114505,301.0629144338417,3398.6596792088703,295.01198005370327,0.0,297.10645721692083,0.0,283.35,0.0,294.15,297.15,0.2383,283.2,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,17,20232900.0,0.0,294.15,295.01198005370327,0.0,297.10645721692083,0.0,294.9558008516119,0.0,297.10645721692083,0.0,283.2,0.0,294.15,297.15,0.2383,283.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,18,20233800.0,0.0,294.15,294.9558008516119,0.0,297.10645721692083,0.0,294.88285706277816,0.0,297.10645721692083,0.0,283.05,0.0,294.15,297.15,0.2383,282.9,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,19,20234700.0,0.0,294.15,294.88285706277816,0.0,297.10645721692083,0.0,294.80214593333324,0.0,297.10645721692083,0.0,282.9,0.0,294.15,297.15,0.2383,282.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,20,20235600.0,0.0,294.15,294.80214593333324,0.0,297.10645721692083,0.0,294.71952486797977,0.0,297.10645721692083,0.0,282.75,0.0,294.15,297.15,0.2383,282.665625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,21,20236500.0,0.0,294.15,294.71952486797977,0.0,297.10645721692083,0.0,294.64064168067637,0.0,297.10645721692083,0.0,282.665625,0.0,294.15,297.15,0.2383,282.683333333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,22,20237400.0,0.0,294.15,294.64064168067637,0.0,297.10645721692083,0.0,294.5668943551916,0.0,297.10645721692083,0.0,282.683333333,0.0,294.15,297.15,0.2383,282.759375,0.0416666666667,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,23,20238300.0,0.0,294.15,294.5668943551916,0.0,297.10645721692083,0.0,294.49715996385385,0.0,297.10645721692083,0.0,282.759375,0.0416666666667,294.15,297.15,0.2383,282.85,0.194444444444,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,24,20239200.0,0.0,294.15,294.49715996385385,0.0,297.10645721692083,0.0,294.43002430880705,0.0,297.10645721692083,0.0,282.85,0.194444444444,294.15,297.15,0.2383,282.938169643,0.5,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,25,20240100.0,0.0,294.15,294.43002430880705,0.0,297.10645721692083,0.0,294.36588491085405,0.0,297.10645721692083,0.0,282.938169643,0.5,294.15,297.15,0.2383,283.043452381,1.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,26,20241000.0,0.0,294.15,294.36588491085405,0.0,297.10645721692083,0.0,294.30600115886324,0.0,297.10645721692083,0.0,283.043452381,1.0,294.15,297.15,0.2383,283.177008929,3.92689732143,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,27,20241900.0,0.0,294.15,294.30600115886324,0.0,297.10645721692083,0.0,294.25274652243195,0.0,297.10645721692083,0.0,283.177008929,3.92689732143,294.15,297.15,0.2383,283.35,10.4439484127,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,28,20242800.0,0.0,294.15,294.25274652243195,0.0,297.10645721692083,0.0,294.17200051767264,1742.0883338255217,297.7029704004111,2467.5919149406263,283.35,10.4439484127,294.15,297.15,0.2666,283.558147321,18.9890252976,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,29,20243700.0,0.0,294.15,294.17200051767264,1742.0883338255217,297.7029704004111,2467.5919149406263,294.15772539881243,1759.4807479338765,297.54773862025183,2127.696831398317,283.558147321,18.9890252976,288.15,303.15,0.2666,283.791964286,28.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,30,20244600.0,0.0,294.15,294.15772539881243,1759.4807479338765,297.54773862025183,2127.696831398317,294.1595485336352,1756.5968003347407,297.52963652144615,2088.232765500982,283.791964286,28.0,288.15,303.15,0.2666,284.054799107,38.275267338,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,31,20245500.0,0.0,294.15,294.1595485336352,1756.5968003347407,297.52963652144615,2088.232765500982,294.1703272778597,1740.7080648586398,297.47218753503444,1992.0616912898856,284.054799107,38.275267338,288.15,303.15,0.2666,284.35,50.3441652824,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,32,20246400.0,-1.0,293.4,294.1703272778597,1740.7080648586398,297.47218753503444,1992.0616912898856,294.18133300982333,0.0,295.3110937675172,0.0,284.35,50.3441652824,288.15,303.15,0.2666,284.665959821,62.2409805855,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,33,20247300.0,-1.0,293.4,294.18133300982333,0.0,295.3110937675172,0.0,294.1823985193355,0.0,295.3110937675172,0.0,284.665959821,62.2409805855,288.15,303.15,0.2666,284.988392857,72.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,34,20248200.0,-1.0,293.4,294.1823985193355,0.0,295.3110937675172,0.0,294.17738780196817,0.0,295.3110937675172,0.0,284.988392857,72.0,288.15,303.15,0.2666,285.316629464,77.0626964173,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,35,20249100.0,-1.0,293.4,294.17738780196817,0.0,295.3110937675172,0.0,294.1690565010456,0.0,295.3110937675172,0.0,285.316629464,77.0626964173,288.15,303.15,0.2666,285.65,78.6323067253,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,36,20250000.0,-1.0,293.4,294.1690565010456,0.0,295.3110937675172,0.0,294.1597935030451,0.0,295.3110937675172,0.0,285.65,78.6323067253,288.15,303.15,0.2666,286.001339286,80.3857636706,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,37,20250900.0,-1.0,293.4,294.1597935030451,0.0,295.3110937675172,0.0,294.1525366860417,0.0,295.3110937675172,0.0,286.001339286,80.3857636706,288.15,303.15,0.2666,286.367857143,86.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,38,20251800.0,-1.0,293.4,294.1525366860417,0.0,295.3110937675172,0.0,294.1491972925716,0.0,295.3110937675172,0.0,286.367857143,86.0,288.15,303.15,0.2666,286.725446429,95.5388513514,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,39,20252700.0,-1.0,293.4,294.1491972925716,0.0,295.3110937675172,0.0,294.1493020322103,0.0,295.3110937675172,0.0,286.725446429,95.5388513514,288.15,303.15,0.2666,287.05,106.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,40,20253600.0,-1.0,293.4,294.1493020322103,0.0,295.3110937675172,0.0,294.15128429210984,0.0,295.3110937675172,0.0,287.05,106.0,288.15,303.15,0.2666,287.32578125,116.461148649,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,41,20254500.0,-1.0,293.4,294.15128429210984,0.0,295.3110937675172,0.0,294.1543823477667,0.0,295.3110937675172,0.0,287.32578125,116.461148649,288.15,303.15,0.2666,287.56875,126.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,42,20255400.0,-1.0,293.4,294.1543823477667,0.0,295.3110937675172,0.0,294.15883182248604,0.0,295.3110937675172,0.0,287.56875,126.0,288.15,303.15,0.2666,287.80234375,134.732619132,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,43,20256300.0,-1.0,293.4,294.15883182248604,0.0,295.3110937675172,0.0,294.16556313281154,0.0,295.3110937675172,0.0,287.80234375,134.732619132,288.15,303.15,0.2666,288.05,143.266714083,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,44,20257200.0,-1.0,293.4,294.16556313281154,0.0,295.3110937675172,0.0,294.1756061880682,0.0,295.3110937675172,0.0,288.05,143.266714083,288.15,303.15,0.2666,288.32734375,151.417451991,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,45,20258100.0,-1.0,293.4,294.1756061880682,0.0,295.3110937675172,0.0,294.18906261489093,0.0,295.3110937675172,0.0,288.32734375,151.417451991,288.15,303.15,0.2666,288.61875,159.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,46,20259000.0,-1.0,293.4,294.18906261489093,0.0,295.3110937675172,0.0,294.20493588638385,0.0,295.3110937675172,0.0,288.61875,159.0,288.15,303.15,0.2666,288.90078125,165.724473684,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,47,20259900.0,-1.0,293.4,294.20493588638385,0.0,295.3110937675172,0.0,294.2217951141572,0.0,295.3110937675172,0.0,288.90078125,165.724473684,288.15,303.15,0.2666,289.15,171.528421053,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,48,20260800.0,1.0,294.9,294.2217951141572,0.0,295.3110937675172,0.0,294.2663812880625,2803.924731002283,300.7553430210903,8770.32239544072,289.15,171.528421053,288.15,303.15,0.2666,289.351682692,176.568157895,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,49,20261700.0,1.0,294.9,294.2663812880625,2803.924731002283,300.7553430210903,8770.32239544072,294.3706725041242,2763.01731096341,301.50265932293,8460.92033596222,289.351682692,176.568157895,288.15,303.15,0.2666,289.521153846,181.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,50,20262600.0,1.0,294.9,294.3706725041242,2763.01731096341,301.50265932293,8460.92033596222,294.51201723416295,2640.047935451514,301.8235552353269,7834.622691985375,289.521153846,181.0,288.15,303.15,0.2666,289.680048077,184.773125,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,51,20263500.0,1.0,294.9,294.51201723416295,2640.047935451514,301.8235552353269,7834.622691985375,294.67019438115403,2459.350737032453,301.7282484330422,6836.191972728235,289.680048077,184.773125,288.15,303.15,0.2666,289.85,187.715,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,52,20264400.0,1.0,294.9,294.67019438115403,2459.350737032453,301.7282484330422,6836.191972728235,294.8307449254383,2242.1256140540263,301.2865265395692,5564.293178718737,289.85,187.715,288.15,303.15,0.2666,290.061358173,189.799375,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,53,20265300.0,1.0,294.9,294.8307449254383,2242.1256140540263,301.2865265395692,5564.293178718737,294.9833275944603,2005.1365303140087,300.55190298293013,4094.1055325389198,290.061358173,189.799375,288.15,303.15,0.2666,290.297596154,191.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,54,20266200.0,1.0,294.9,294.9833275944603,2005.1365303140087,300.55190298293013,4094.1055325389198,295.11372152664137,1773.701072362187,299.61125399339403,2557.316364613291,290.297596154,191.0,288.15,303.15,0.2666,290.510036058,191.287259615,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,55,20267100.0,1.0,294.9,295.11372152664137,1773.701072362187,299.61125399339403,2557.316364613291,295.209249476967,0.0,296.0487895691792,0.0,290.510036058,191.287259615,288.15,303.15,0.2666,290.65,190.682692308,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,56,20268000.0,1.0,294.9,295.209249476967,0.0,296.0487895691792,0.0,295.26229360504783,0.0,296.0487895691792,0.0,290.65,190.682692308,288.15,303.15,0.2666,290.69296875,189.236778846,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,57,20268900.0,1.0,294.9,295.26229360504783,0.0,296.0487895691792,0.0,295.28243463648107,0.0,296.0487895691792,0.0,290.69296875,189.236778846,288.15,303.15,0.2666,290.66875,187.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,58,20269800.0,1.0,294.9,295.28243463648107,0.0,296.0487895691792,0.0,295.28341943506496,0.0,296.0487895691792,0.0,290.66875,187.0,288.15,303.15,0.2666,290.61015625,184.116346154,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,59,20270700.0,1.0,294.9,295.28341943506496,0.0,296.0487895691792,0.0,295.2735906566098,0.0,296.0487895691792,0.0,290.61015625,184.116346154,288.15,303.15,0.2666,290.55,180.592307692,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,60,20271600.0,1.0,294.9,295.2735906566098,0.0,296.0487895691792,0.0,295.25654247625334,0.0,296.0487895691792,0.0,290.55,180.592307692,288.15,303.15,0.2666,290.5,176.272115385,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,61,20272500.0,1.0,294.9,295.25654247625334,0.0,296.0487895691792,0.0,295.23465857056726,0.0,296.0487895691792,0.0,290.5,176.272115385,288.15,303.15,0.2666,290.45,171.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,62,20273400.0,1.0,294.9,295.23465857056726,0.0,296.0487895691792,0.0,295.2109248816687,0.0,296.0487895691792,0.0,290.45,171.0,288.15,303.15,0.2666,290.4,164.925,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,63,20274300.0,1.0,294.9,295.2109248816687,0.0,296.0487895691792,0.0,295.1857620073928,0.0,296.0487895691792,0.0,290.4,164.925,288.15,303.15,0.2666,290.35,158.266666667,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,64,20275200.0,0.0,294.15,295.1857620073928,0.0,296.0487895691792,0.0,295.15943981177975,0.0,296.0487895691792,0.0,290.35,158.266666667,288.15,303.15,0.2666,290.3,150.975,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,65,20276100.0,0.0,294.15,295.15943981177975,0.0,296.0487895691792,0.0,295.1321098924895,0.0,296.0487895691792,0.0,290.3,150.975,288.15,303.15,0.2666,290.25,143.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,66,20277000.0,0.0,294.15,295.1321098924895,0.0,296.0487895691792,0.0,295.1037548158034,0.0,296.0487895691792,0.0,290.25,143.0,288.15,303.15,0.2666,290.2,134.6,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,67,20277900.0,0.0,294.15,295.1037548158034,0.0,296.0487895691792,0.0,295.07440888258805,0.0,296.0487895691792,0.0,290.2,134.6,288.15,303.15,0.2666,290.15,125.933333333,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,68,20278800.0,0.0,294.15,295.07440888258805,0.0,296.0487895691792,0.0,295.04460682619185,0.0,296.0487895691792,0.0,290.15,125.933333333,288.15,303.15,0.2666,290.132528409,116.8,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,69,20279700.0,0.0,294.15,295.04460682619185,0.0,296.0487895691792,0.0,295.01563016956413,0.0,296.0487895691792,0.0,290.132528409,116.8,288.15,303.15,0.2666,290.153409091,107.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,70,20280600.0,0.0,294.15,295.01563016956413,0.0,296.0487895691792,0.0,294.98676283374914,0.0,296.0487895691792,0.0,290.153409091,107.0,288.15,303.15,0.2666,290.172585227,96.6453125,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,71,20281500.0,0.0,294.15,294.98676283374914,0.0,296.0487895691792,0.0,294.95627802768126,0.0,296.0487895691792,0.0,290.172585227,96.6453125,288.15,303.15,0.2666,290.15,86.0875,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,72,20282400.0,0.0,294.15,294.95627802768126,0.0,296.0487895691792,0.0,294.9173744425789,0.0,296.0487895691792,0.0,290.15,86.0875,288.15,303.15,0.2666,289.777637987,75.4859375,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,73,20283300.0,0.0,294.15,294.9173744425789,0.0,296.0487895691792,0.0,294.8568994035729,0.0,296.0487895691792,0.0,289.777637987,75.4859375,288.15,303.15,0.2666,289.005519481,65.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,74,20284200.0,0.0,294.15,294.8568994035729,0.0,296.0487895691792,0.0,294.7806931759578,0.0,296.0487895691792,0.0,289.005519481,65.0,288.15,303.15,0.2666,288.180641234,54.7087053571,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,75,20285100.0,0.0,294.15,294.7806931759578,0.0,296.0487895691792,0.0,294.70377381027185,0.0,296.0487895691792,0.0,288.180641234,54.7087053571,288.15,303.15,0.2666,287.65,44.5982142857,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,76,20286000.0,0.0,294.15,294.70377381027185,0.0,296.0487895691792,0.0,294.63794239640106,0.0,296.0487895691792,0.0,287.65,44.5982142857,288.15,303.15,0.2666,287.4,34.6886160714,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,77,20286900.0,0.0,294.15,294.63794239640106,0.0,296.0487895691792,0.0,294.5785311472307,0.0,296.0487895691792,0.0,287.4,34.6886160714,288.15,303.15,0.2666,287.20952381,25.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,78,20287800.0,0.0,294.15,294.5785311472307,0.0,296.0487895691792,0.0,294.5236532749205,0.0,296.0487895691792,0.0,287.20952381,25.0,288.15,303.15,0.2666,287.114285714,16.4464285714,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,79,20288700.0,0.0,294.15,294.5236532749205,0.0,296.0487895691792,0.0,294.4753373577246,0.0,296.0487895691792,0.0,287.114285714,16.4464285714,288.15,303.15,0.2666,287.15,9.92857142857,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,80,20289600.0,-1.0,293.4,294.4753373577246,0.0,296.0487895691792,0.0,294.48976604641916,0.0,296.0487895691792,0.0,287.15,9.92857142857,294.15,297.15,0.2666,287.264042208,5.44642857143,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,81,20290500.0,-1.0,293.4,294.48976604641916,0.0,296.0487895691792,0.0,294.46757704314155,0.0,296.0487895691792,0.0,287.264042208,5.44642857143,294.15,297.15,0.2666,287.382683983,3.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,82,20291400.0,-1.0,293.4,294.46757704314155,0.0,296.0487895691792,0.0,294.44214696351787,0.0,296.0487895691792,0.0,287.382683983,3.0,294.15,297.15,0.2666,287.509983766,1.72767857143,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,83,20292300.0,-1.0,293.4,294.44214696351787,0.0,296.0487895691792,0.0,294.418439334816,0.0,296.0487895691792,0.0,287.509983766,1.72767857143,294.15,297.15,0.2666,287.65,0.785714285714,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,84,20293200.0,-1.0,293.4,294.418439334816,0.0,296.0487895691792,0.0,294.3972822102736,0.0,296.0487895691792,0.0,287.65,0.785714285714,294.15,297.15,0.2666,287.797159091,0.200892857143,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,85,20294100.0,-1.0,293.4,294.3972822102736,0.0,296.0487895691792,0.0,294.3781889115367,0.0,296.0487895691792,0.0,287.797159091,0.200892857143,294.15,297.15,0.2666,287.94469697,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,86,20295000.0,-1.0,293.4,294.3781889115367,0.0,296.0487895691792,0.0,294.3608085440753,0.0,296.0487895691792,0.0,287.94469697,0.0,294.15,297.15,0.2666,288.094886364,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,87,20295900.0,-1.0,293.4,294.3608085440753,0.0,296.0487895691792,0.0,294.3450090103631,0.0,296.0487895691792,0.0,288.094886364,0.0,294.15,297.15,0.2666,288.25,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1601123274,88,20296800.0,-1.0,293.4,294.3450090103631,0.0,296.0487895691792,0.0,294.3308987545237,0.0,296.0487895691792,0.0,288.25,0.0,294.15,297.15,0.2666,288.41875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,89,20297700.0,-1.0,293.4,294.3308987545237,0.0,296.0487895691792,0.0,294.31872385604316,0.0,296.0487895691792,0.0,288.41875,0.0,294.15,297.15,0.2383,288.6,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,90,20298600.0,-1.0,293.4,294.31872385604316,0.0,296.0487895691792,0.0,294.30817229024586,0.0,296.0487895691792,0.0,288.6,0.0,294.15,297.15,0.2383,288.78125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,91,20299500.0,-1.0,293.4,294.30817229024586,0.0,296.0487895691792,0.0,294.2986317829443,0.0,296.0487895691792,0.0,288.78125,0.0,294.15,297.15,0.2383,288.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,92,20300400.0,-1.0,293.4,294.2986317829443,0.0,296.0487895691792,0.0,294.2894634606646,0.0,296.0487895691792,0.0,288.95,0.0,294.15,297.15,0.2383,289.1,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,93,20301300.0,-1.0,293.4,294.2894634606646,0.0,296.0487895691792,0.0,294.28040430251025,0.0,296.0487895691792,0.0,289.1,0.0,294.15,297.15,0.2383,289.233333333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,94,20302200.0,-1.0,293.4,294.28040430251025,0.0,296.0487895691792,0.0,294.27127855222545,0.0,296.0487895691792,0.0,289.233333333,0.0,294.15,297.15,0.2383,289.35,0.0,294.15,297.15,0.2383
