case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,360,1336052846,13,31115700.0,-1.0,293.4,293.72318577071655,0.0,296.7794357582485,0.0,293.6712546013175,0.0,296.7794357582485,0.0,283.81328125,0.0,294.15,297.15,0.2383,283.89375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,14,31116600.0,-1.0,293.4,293.6712546013175,0.0,296.7794357582485,0.0,293.6220971518832,0.0,296.7794357582485,0.0,283.89375,0.0,294.15,297.15,0.2383,283.97734375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,15,31117500.0,-1.0,293.4,293.6220971518832,0.0,296.7794357582485,0.0,293.57503206319507,0.0,296.7794357582485,0.0,283.97734375,0.0,294.15,297.15,0.2383,284.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,16,31118400.0,0.0,294.15,293.57503206319507,0.0,296.7794357582485,0.0,293.56294298842,2628.7755413558693,300.35941047464723,7732.858038205865,284.05,0.0,294.15,297.15,0.2383,284.10078125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,17,31119300.0,0.0,294.15,293.56294298842,2628.7755413558693,300.35941047464723,7732.858038205865,293.6086856649321,2659.9526638406805,300.9014482432416,7515.381927561045,284.10078125,0.0,294.15,297.15,0.2383,284.13125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,18,31120200.0,0.0,294.15,293.6086856649321,2659.9526638406805,300.9014482432416,7515.381927561045,293.6819919886056,2645.1828084458816,301.37927217450897,7453.228731071857,284.13125,0.0,294.15,297.15,0.2383,284.14609375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,19,31121100.0,0.0,294.15,293.6819919886056,2645.1828084458816,301.37927217450897,7453.228731071857,293.76857770858123,2597.8175095279266,301.6628036019247,7219.697856672369,284.14609375,0.0,294.15,297.15,0.2383,284.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,20,31122000.0,0.0,294.15,293.76857770858123,2597.8175095279266,301.6628036019247,7219.697856672369,293.85964707688976,2528.366244989752,301.78308739450875,6854.023040589464,284.15,0.0,294.15,297.15,0.2383,284.1421875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,21,31122900.0,0.0,294.15,293.85964707688976,2528.366244989752,301.78308739450875,6854.023040589464,293.94846706970293,2446.0505137784007,301.7748578854686,6405.65363596114,284.1421875,0.0,294.15,297.15,0.2383,284.1125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,22,31123800.0,0.0,294.15,293.94846706970293,2446.0505137784007,301.7748578854686,6405.65363596114,294.03010983956545,2358.7440468182926,301.6697822332136,5916.966272643133,284.1125,0.0,294.15,297.15,0.2383,284.0515625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,23,31124700.0,0.0,294.15,294.03010983956545,2358.7440468182926,301.6697822332136,5916.966272643133,294.10107804536153,2273.087681105559,301.49758194841934,5424.504328875465,284.0515625,0.0,294.15,297.15,0.2383,283.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,24,31125600.0,0.0,294.15,294.10107804536153,2273.087681105559,301.49758194841934,5424.504328875465,294.15922144665376,2194.4224631504176,301.28651819276786,4959.922727431512,283.95,0.0,294.15,297.15,0.2383,283.812357955,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,25,31126500.0,0.0,294.15,294.15922144665376,2194.4224631504176,301.28651819276786,4959.922727431512,294.2040606066576,2126.00623412858,301.0605683578651,4545.6319393280355,283.812357955,0.0,294.15,297.15,0.2383,283.657954545,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,26,31127400.0,0.0,294.15,294.2040606066576,2126.00623412858,301.0605683578651,4545.6319393280355,294.2361402626353,2069.3663087999066,300.8378709938622,4194.112119485681,283.657954545,0.0,294.15,297.15,0.2383,283.499573864,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,27,31128300.0,0.0,294.15,294.2361402626353,2069.3663087999066,300.8378709938622,4194.112119485681,294.25682810895825,2024.60169218399,300.63086999283973,3909.4828025278675,283.499573864,0.0,294.15,297.15,0.2383,283.35,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,28,31129200.0,0.0,294.15,294.25682810895825,2024.60169218399,300.63086999283973,3909.4828025278675,294.2161950966497,2066.360357434868,300.70815749928,4107.318133082174,283.35,0.0,294.15,297.15,0.2666,283.226988636,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,29,31130100.0,0.0,294.15,294.2161950966497,2066.360357434868,300.70815749928,4107.318133082174,294.21000609518103,2064.208796239101,300.6895860842212,4089.6172925005567,283.226988636,0.0,288.15,303.15,0.2666,283.121212121,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,30,31131000.0,0.0,294.15,294.21000609518103,2064.208796239101,300.6895860842212,4089.6172925005567,294.2063885647931,2059.1608052193756,300.65953618394917,4054.7901094919202,283.121212121,0.0,288.15,303.15,0.2666,283.004829545,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,31,31131900.0,0.0,294.15,294.2063885647931,2059.1608052193756,300.65953618394917,4054.7901094919202,294.20123735396714,2056.512048910985,300.6336058184452,4031.290879412531,283.004829545,0.0,288.15,303.15,0.2666,282.85,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,32,31132800.0,1.0,294.9,294.20123735396714,2056.512048910985,300.6336058184452,4031.290879412531,294.20903840138163,3177.616108132783,304.40460346401017,9628.063562117335,282.85,0.0,288.15,303.15,0.2666,282.62,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,33,31133700.0,1.0,294.9,294.20903840138163,3177.616108132783,304.40460346401017,9628.063562117335,294.2552014682206,3225.305430275625,305.1830134321753,9860.286187644813,282.62,0.0,288.15,303.15,0.2666,282.32,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,34,31134600.0,1.0,294.9,294.2552014682206,3225.305430275625,305.1830134321753,9860.286187644813,294.3273409703687,3223.477089839829,305.6893776484703,9832.951550279764,282.32,0.0,288.15,303.15,0.2666,281.985,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,35,31135500.0,1.0,294.9,294.3273409703687,3223.477089839829,305.6893776484703,9832.951550279764,294.41268025749036,3188.087726104547,305.9964766411681,9634.237921954431,281.985,0.0,288.15,303.15,0.2666,281.65,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,36,31136400.0,1.0,294.9,294.41268025749036,3188.087726104547,305.9964766411681,9634.237921954431,294.5021805368085,3130.9343785456235,306.15668713027037,9329.838919333199,281.65,0.0,288.15,303.15,0.2666,281.3075,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,37,31137300.0,1.0,294.9,294.5021805368085,3130.9343785456235,306.15668713027037,9329.838919333199,294.58935972047254,3061.1020799823177,306.2059125815328,8963.265876203654,281.3075,0.0,288.15,303.15,0.2666,280.943333333,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,38,31138200.0,1.0,294.9,294.58935972047254,3061.1020799823177,306.2059125815328,8963.265876203654,294.6697470647483,2986.7112033663543,306.1766869241915,8574.850977073373,280.943333333,0.0,288.15,303.15,0.2666,280.5825,0.725446428571,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,39,31139100.0,1.0,294.9,294.6697470647483,2986.7112033663543,306.1766869241915,8574.850977073373,294.73983665333725,2915.036497564151,306.1009914493219,8201.718807595127,280.5825,0.725446428571,288.15,303.15,0.2666,280.25,2.76785714286,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,40,31140000.0,1.0,294.9,294.73983665333725,2915.036497564151,306.1009914493219,8201.718807595127,294.80082310040683,2846.8389415397937,305.9938201734726,7851.882374368454,280.25,2.76785714286,288.15,303.15,0.2666,279.976666667,5.92633928571,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,41,31140900.0,1.0,294.9,294.80082310040683,2846.8389415397937,305.9938201734726,7851.882374368454,294.8542716042297,2781.711814207696,305.8636755235007,7525.824427403027,279.976666667,5.92633928571,288.15,303.15,0.2666,279.781111111,10.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,42,31141800.0,1.0,294.9,294.8542716042297,2781.711814207696,305.8636755235007,7525.824427403027,294.90154769466346,2718.895304506615,305.71477017136414,7219.987165478257,279.781111111,10.0,288.15,303.15,0.2666,279.67,14.9111607143,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,43,31142700.0,1.0,294.9,294.90154769466346,2718.895304506615,305.71477017136414,7219.987165478257,294.94426741937457,2657.01778557625,305.5479302552582,6927.69004099358,279.67,14.9111607143,288.15,303.15,0.2666,279.65,20.3821428571,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,44,31143600.0,1.0,294.9,294.94426741937457,2657.01778557625,305.5479302552582,6927.69004099358,294.9838533853857,2594.1033954083136,305.3588884009056,6636.194134497073,279.65,20.3821428571,288.15,303.15,0.2666,279.69,25.9120535714,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,45,31144500.0,1.0,294.9,294.9838533853857,2594.1033954083136,305.3588884009056,6636.194134497073,295.0204813361142,2529.470407791106,305.1428509603328,6335.457140613064,279.69,25.9120535714,288.15,303.15,0.2666,279.745555556,31.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,46,31145400.0,1.0,294.9,295.0204813361142,2529.470407791106,305.1428509603328,6335.457140613064,295.053434687049,2464.376780113522,304.901805489138,6028.142200952847,279.745555556,31.0,288.15,303.15,0.2666,279.803333333,35.60859375,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,47,31146300.0,1.0,294.9,295.053434687049,2464.376780113522,304.901805489138,6028.142200952847,295.08126810716954,2401.2966212046863,304.6425728553455,5723.671504236383,279.803333333,35.60859375,288.15,303.15,0.2666,279.85,40.00625,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,48,31147200.0,0.0,294.15,295.08126810716954,2401.2966212046863,304.6425728553455,5723.671504236383,295.0823922760359,0.0,298.89628642767275,0.0,279.85,40.00625,288.15,303.15,0.2666,279.879835526,44.15078125,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,49,31148100.0,0.0,294.15,295.0823922760359,0.0,298.89628642767275,0.0,295.0332922388527,0.0,298.89628642767275,0.0,279.879835526,44.15078125,288.15,303.15,0.2666,279.90122807,48.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,50,31149000.0,0.0,294.15,295.0332922388527,0.0,298.89628642767275,0.0,294.952005524475,0.0,298.89628642767275,0.0,279.90122807,48.0,288.15,303.15,0.2666,279.922006579,51.23046875,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,51,31149900.0,0.0,294.15,294.952005524475,0.0,298.89628642767275,0.0,294.85874477467087,0.0,298.89628642767275,0.0,279.922006579,51.23046875,288.15,303.15,0.2666,279.95,53.59375,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,52,31150800.0,0.0,294.15,294.85874477467087,0.0,298.89628642767275,0.0,294.7635122980996,0.0,298.89628642767275,0.0,279.95,53.59375,288.15,303.15,0.2666,280.032134046,55.16015625,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,53,31151700.0,0.0,294.15,294.7635122980996,0.0,298.89628642767275,0.0,294.6708902253162,0.0,298.89628642767275,0.0,280.032134046,55.16015625,288.15,303.15,0.2666,280.201480263,56.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,54,31152600.0,0.0,294.15,294.6708902253162,0.0,298.89628642767275,0.0,294.5842334896255,0.0,298.89628642767275,0.0,280.201480263,56.0,288.15,303.15,0.2666,280.445086349,56.096875,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,55,31153500.0,0.0,294.15,294.5842334896255,0.0,298.89628642767275,0.0,294.5050991047128,0.0,298.89628642767275,0.0,280.445086349,56.096875,288.15,303.15,0.2666,280.75,55.425,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,56,31154400.0,0.0,294.15,294.5050991047128,0.0,298.89628642767275,0.0,294.43546742426656,0.0,298.89628642767275,0.0,280.75,55.425,288.15,303.15,0.2666,281.278078125,54.040625,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,57,31155300.0,0.0,294.15,294.43546742426656,0.0,298.89628642767275,0.0,294.3857897668694,1656.1606007112437,299.7440559401519,4044.3335715675225,281.278078125,54.040625,288.15,303.15,0.2666,282.043625,52.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,58,31156200.0,0.0,294.15,294.3857897668694,1656.1606007112437,299.7440559401519,4044.3335715675225,294.3789711931187,0.0,295.8001015849127,0.0,282.043625,52.0,288.15,303.15,0.2666,282.812359375,49.4671875,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,59,31157100.0,0.0,294.15,294.3789711931187,0.0,295.8001015849127,0.0,294.3702377467334,0.0,295.8001015849127,0.0,282.812359375,49.4671875,288.15,303.15,0.2666,283.35,46.5125,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,60,31158000.0,0.0,294.15,294.3702377467334,0.0,295.8001015849127,0.0,294.341718214932,0.0,295.8001015849127,0.0,283.35,46.5125,288.15,303.15,0.2666,283.67475,43.0515625,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,61,31158900.0,0.0,294.15,294.341718214932,0.0,295.8001015849127,0.0,294.3025688231618,0.0,295.8001015849127,0.0,283.67475,43.0515625,288.15,303.15,0.2666,283.947,39.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,62,31159800.0,0.0,294.15,294.3025688231618,0.0,295.8001015849127,0.0,294.26570480684916,1674.4806799257126,297.56017688197136,1718.1521947046208,283.947,39.0,288.15,303.15,0.2666,284.14575,34.0963541667,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,63,31160700.0,0.0,294.15,294.26570480684916,1674.4806799257126,297.56017688197136,1718.1521947046208,294.23868784372314,1695.5360548836302,297.50512108375244,1666.7304783690709,284.14575,34.0963541667,288.15,303.15,0.2666,284.25,28.5486111111,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,64,31161600.0,-1.0,293.4,294.23868784372314,1695.5360548836302,297.50512108375244,1666.7304783690709,294.2076892979869,0.0,295.3275605418762,0.0,284.25,28.5486111111,288.15,303.15,0.2666,284.3,22.9765625,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,65,31162500.0,-1.0,293.4,294.2076892979869,0.0,295.3275605418762,0.0,294.1670728225671,0.0,295.3275605418762,0.0,284.3,22.9765625,288.15,303.15,0.2666,284.35,18.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,66,31163400.0,-1.0,293.4,294.1670728225671,0.0,295.3275605418762,0.0,294.1200405127771,0.0,295.3275605418762,0.0,284.35,18.0,288.15,303.15,0.2666,284.4,13.6548295455,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,67,31164300.0,-1.0,293.4,294.1200405127771,0.0,295.3275605418762,0.0,294.0641016965668,0.0,295.3275605418762,0.0,284.4,13.6548295455,288.15,303.15,0.2666,284.45,9.71843434343,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,68,31165200.0,-1.0,293.4,294.0641016965668,0.0,295.3275605418762,0.0,294.00617491477504,0.0,295.3275605418762,0.0,284.45,9.71843434343,288.15,303.15,0.2666,284.5,6.4228219697,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,69,31166100.0,-1.0,293.4,294.00617491477504,0.0,295.3275605418762,0.0,293.95010217330366,0.0,295.3275605418762,0.0,284.5,6.4228219697,288.15,303.15,0.2666,284.55,4.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,70,31167000.0,-1.0,293.4,293.95010217330366,0.0,295.3275605418762,0.0,293.89622887334565,0.0,295.3275605418762,0.0,284.55,4.0,288.15,303.15,0.2666,284.6,2.30113636364,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,71,31167900.0,-1.0,293.4,293.89622887334565,0.0,295.3275605418762,0.0,293.8443090605711,0.0,295.3275605418762,0.0,284.6,2.30113636364,288.15,303.15,0.2666,284.65,1.04545454545,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,72,31168800.0,-1.0,293.4,293.8443090605711,0.0,295.3275605418762,0.0,293.79360933695943,0.0,295.3275605418762,0.0,284.65,1.04545454545,288.15,303.15,0.2666,284.663671875,0.267045454545,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,73,31169700.0,-1.0,293.4,293.79360933695943,0.0,295.3275605418762,0.0,293.7424369289048,0.0,295.3275605418762,0.0,284.663671875,0.267045454545,288.15,303.15,0.2666,284.628125,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,74,31170600.0,-1.0,293.4,293.7424369289048,0.0,295.3275605418762,0.0,293.6910040097373,0.0,295.3275605418762,0.0,284.628125,0.0,288.15,303.15,0.2666,284.578515625,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,75,31171500.0,-1.0,293.4,293.6910040097373,0.0,295.3275605418762,0.0,293.64053506501716,0.0,295.3275605418762,0.0,284.578515625,0.0,288.15,303.15,0.2666,284.55,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,76,31172400.0,-1.0,293.4,293.64053506501716,0.0,295.3275605418762,0.0,293.59264306741704,0.0,295.3275605418762,0.0,284.55,0.0,288.15,303.15,0.2666,284.544921875,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,77,31173300.0,-1.0,293.4,293.59264306741704,0.0,295.3275605418762,0.0,293.54686657939635,0.0,295.3275605418762,0.0,284.544921875,0.0,288.15,303.15,0.2666,284.542708333,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,78,31174200.0,-1.0,293.4,293.54686657939635,0.0,295.3275605418762,0.0,293.5027337984941,0.0,295.3275605418762,0.0,284.542708333,0.0,288.15,303.15,0.2666,284.544140625,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,79,31175100.0,-1.0,293.4,293.5027337984941,0.0,295.3275605418762,0.0,293.4599621017576,0.0,295.3275605418762,0.0,284.544140625,0.0,288.15,303.15,0.2666,284.55,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,80,31176000.0,1.0,294.9,293.4599621017576,0.0,295.3275605418762,0.0,293.5164259047856,3791.3230627959597,303.46280304934106,13221.764131321323,284.55,0.0,294.15,297.15,0.2666,284.56375,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,81,31176900.0,1.0,294.9,293.5164259047856,3791.3230627959597,303.46280304934106,13221.764131321323,293.62813356725405,3888.3569815236956,304.97435762512356,13424.155958047924,284.56375,0.0,294.15,297.15,0.2666,284.586666667,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,82,31177800.0,1.0,294.9,293.62813356725405,3888.3569815236956,304.97435762512356,13424.155958047924,293.7929213108441,3883.5595356361478,306.0599590127476,13371.204034974773,284.586666667,0.0,294.15,297.15,0.2666,284.61625,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,83,31178700.0,1.0,294.9,293.7929213108441,3883.5595356361478,306.0599590127476,13371.204034974773,293.9890069541171,3794.910286668041,306.7272861993051,12948.79862398976,284.61625,0.0,294.15,297.15,0.2666,284.65,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,84,31179600.0,1.0,294.9,293.9890069541171,3794.910286668041,306.7272861993051,12948.79862398976,294.2004367645954,3641.825771607029,307.05199988185683,12247.756513190434,284.65,0.0,294.15,297.15,0.2666,284.711875,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,85,31180500.0,1.0,294.9,294.2004367645954,3641.825771607029,307.05199988185683,12247.756513190434,294.417521521959,3437.63577549937,307.0806459268961,11324.375100253663,284.711875,0.0,294.15,297.15,0.2666,284.805,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,86,31181400.0,1.0,294.9,294.417521521959,3437.63577549937,307.0806459268961,11324.375100253663,294.62575041087996,3203.707171550346,306.85826271003685,10244.738548682613,284.805,0.0,294.15,297.15,0.2666,284.895625,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,87,31182300.0,1.0,294.9,294.62575041087996,3203.707171550346,306.85826271003685,10244.738548682613,294.8074512565599,2970.583023687399,306.46982684989433,9131.494711953848,284.895625,0.0,294.15,297.15,0.2666,284.95,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,88,31183200.0,1.0,294.9,294.8074512565599,2970.583023687399,306.46982684989433,9131.494711953848,294.9609127059437,2747.363074790512,305.9574981690963,8023.560695509881,284.95,0.0,294.15,297.15,0.2666,284.956534091,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,89,31184100.0,1.0,294.9,294.9609127059437,2747.363074790512,305.9574981690963,8023.560695509881,295.0861273891961,2541.021518975878,305.3607406315143,6957.997255024759,284.956534091,0.0,294.15,297.15,0.2383,284.934090909,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,90,31185000.0,1.0,294.9,295.0861273891961,2541.021518975878,305.3607406315143,6957.997255024759,295.18379180737395,2356.5093704878595,304.71512458100125,5965.319855409644,284.934090909,0.0,294.15,297.15,0.2383,284.894602273,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,91,31185900.0,1.0,294.9,295.18379180737395,2356.5093704878595,304.71512458100125,5965.319855409644,295.255382906272,2196.8425455355905,304.0526388821184,5069.7818960250725,284.894602273,0.0,294.15,297.15,0.2383,284.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,92,31186800.0,1.0,294.9,295.255382906272,2196.8425455355905,304.0526388821184,5069.7818960250725,295.30292967826017,2063.3618781638343,303.40085559423426,4288.606237155932,284.85,0.0,294.15,297.15,0.2383,284.801100852,0.0,294.15,297.15,0.2383
