case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,351,48755002,27,30350700.0,1.0,294.9,294.5437119259825,3664.553958379543,308.23920138358767,10681.36386468148,294.6778258326905,3537.9154181051276,308.2194646295646,10215.06715825858,277.15625,0.0,294.15,297.15,0.2383,277.25,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,28,30351600.0,1.0,294.9,294.6778258326905,3537.9154181051276,308.2194646295646,10215.06715825858,294.749483397209,3478.131547811712,308.2711112702357,9972.790604123325,277.25,0.0,294.15,297.15,0.2666,277.3296875,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,29,30352500.0,1.0,294.9,294.749483397209,3478.131547811712,308.2711112702357,9972.790604123325,294.84643628656903,3368.458566818405,308.18353344778274,9560.197145415208,277.3296875,0.0,288.15,303.15,0.2666,277.4,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,30,30353400.0,1.0,294.9,294.84643628656903,3368.458566818405,308.18353344778274,9560.197145415208,294.93529781812583,3253.726437685813,308.02845760423634,9122.364100696177,277.4,0.0,288.15,303.15,0.2666,277.4703125,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,31,30354300.0,1.0,294.9,294.93529781812583,3253.726437685813,308.02845760423634,9122.364100696177,295.01346894822905,3139.6577838043363,307.8240606804088,8681.382387068867,277.4703125,0.0,288.15,303.15,0.2666,277.55,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,32,30355200.0,0.0,294.15,295.01346894822905,3139.6577838043363,307.8240606804088,8681.382387068867,295.06778670508174,1938.2404287023292,304.46318036069965,3606.783655024951,277.55,0.0,288.15,303.15,0.2666,277.641796875,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,33,30356100.0,0.0,294.15,295.06778670508174,1938.2404287023292,304.46318036069965,3606.783655024951,295.0755188735298,1792.238886574491,303.37838372565153,2740.575075395357,277.641796875,0.0,288.15,303.15,0.2666,277.740625,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,34,30357000.0,0.0,294.15,295.0755188735298,1792.238886574491,303.37838372565153,2740.575075395357,295.0459132081529,1698.1365377367001,302.4816281128814,2130.2200699698396,277.740625,0.0,288.15,303.15,0.2666,277.844140625,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,35,30357900.0,0.0,294.15,295.0459132081529,1698.1365377367001,302.4816281128814,2130.2200699698396,294.9883612114835,1646.9684004224114,301.7592829913272,1754.8661861619398,277.844140625,0.0,288.15,303.15,0.2666,277.95,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,36,30358800.0,0.0,294.15,294.9883612114835,1646.9684004224114,301.7592829913272,1754.8661861619398,294.9102278706756,0.0,297.318714207669,0.0,277.95,0.0,288.15,303.15,0.2666,278.069140625,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,37,30359700.0,0.0,294.15,294.9102278706756,0.0,297.318714207669,0.0,294.81405409137176,1651.8990121436277,301.2462454612424,2915.2449990246823,278.069140625,0.0,288.15,303.15,0.2666,278.203125,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,38,30360600.0,0.0,294.15,294.81405409137176,1651.8990121436277,301.2462454612424,2915.2449990246823,294.719805461792,1682.7478867262753,300.4501278095877,1821.8635460525913,278.203125,0.0,288.15,303.15,0.2666,278.335546875,0.869485294118,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,39,30361500.0,0.0,294.15,294.719805461792,1682.7478867262753,300.4501278095877,1821.8635460525913,294.6356476905597,1713.5465150525847,300.2290791948059,1903.7246765900545,278.335546875,0.869485294118,288.15,303.15,0.2666,278.45,3.23529411765,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,40,30362400.0,0.0,294.15,294.6356476905597,1713.5465150525847,300.2290791948059,1903.7246765900545,294.55861058257506,1746.6639668991797,300.09016369586266,2073.0349611213855,278.45,3.23529411765,288.15,303.15,0.2666,278.52109375,6.73345588235,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,41,30363300.0,0.0,294.15,294.55861058257506,1746.6639668991797,300.09016369586266,2073.0349611213855,294.4883433294449,1781.538619856668,299.9989195260307,2260.8429178690762,278.52109375,6.73345588235,288.15,303.15,0.2666,278.55625,11.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,42,30364200.0,0.0,294.15,294.4883433294449,1781.538619856668,299.9989195260307,2260.8429178690762,294.4255890271314,1816.3407903065959,299.94449540167557,2452.5844724582294,278.55625,11.0,288.15,303.15,0.2666,278.58828125,16.1087316176,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,43,30365100.0,0.0,294.15,294.4255890271314,1816.3407903065959,299.94449540167557,2452.5844724582294,294.3711846734936,1849.0964310213335,299.91660172214813,2636.8300293084963,278.58828125,16.1087316176,288.15,303.15,0.2666,278.65,21.9272058824,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,44,30366000.0,0.0,294.15,294.3711846734936,1849.0964310213335,299.91660172214813,2636.8300293084963,294.32546726412977,1878.3103518358712,299.9056495624485,2804.564275137771,278.65,21.9272058824,288.15,303.15,0.2666,278.74765625,27.7820772059,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,45,30366900.0,0.0,294.15,294.32546726412977,1878.3103518358712,299.9056495624485,2804.564275137771,294.2872138310296,1904.2922808171334,299.90718218105417,2955.7198494181403,278.74765625,27.7820772059,288.15,303.15,0.2666,278.85625,33.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,46,30367800.0,0.0,294.15,294.2872138310296,1904.2922808171334,299.90718218105417,2955.7198494181403,294.2553821825952,1927.3084843005036,299.918212934469,3091.113859969184,278.85625,33.0,288.15,303.15,0.2666,278.96171875,37.5285845588,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,47,30368700.0,0.0,294.15,294.2553821825952,1927.3084843005036,299.918212934469,3091.113859969184,294.22937307264726,1947.146175124035,299.9345322004336,3208.8054295020584,278.96171875,37.5285845588,288.15,303.15,0.2666,279.05,41.7345588235,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,48,30369600.0,1.0,294.9,294.22937307264726,1947.146175124035,299.9345322004336,3208.8054295020584,294.22324402385163,3008.341646501372,303.3694288233014,8368.780411770915,279.05,41.7345588235,288.15,303.15,0.2666,279.125,45.5732536765,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,49,30370500.0,1.0,294.9,294.22324402385163,3008.341646501372,303.3694288233014,8368.780411770915,294.2607171901213,3071.3471271508274,304.140524711365,8723.971614240007,279.125,45.5732536765,288.15,303.15,0.2666,279.2,49.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,50,30371400.0,1.0,294.9,294.2607171901213,3071.3471271508274,304.140524711365,8723.971614240007,294.3293064182835,3083.9288404709387,304.67004216282703,8826.409667980175,279.2,49.0,288.15,303.15,0.2666,279.275,51.8131772446,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,51,30372300.0,1.0,294.9,294.3293064182835,3083.9288404709387,304.67004216282703,8826.409667980175,294.41466470683395,3060.5511511083305,305.0156991239752,8748.64709418925,279.275,51.8131772446,288.15,303.15,0.2666,279.35,53.8792569659,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,52,30373200.0,1.0,294.9,294.41466470683395,3060.5511511083305,305.0156991239752,8748.64709418925,294.5070872246283,3012.1731780266914,305.22065335582596,8549.367147506802,279.35,53.8792569659,288.15,303.15,0.2666,279.425,55.2557082043,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,53,30374100.0,1.0,294.9,294.5070872246283,3012.1731780266914,305.22065335582596,8549.367147506802,294.6009250652579,2945.818248748168,305.3119440640378,8263.973464685085,279.425,55.2557082043,288.15,303.15,0.2666,279.5,56.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,54,30375000.0,1.0,294.9,294.6009250652579,2945.818248748168,305.3119440640378,8263.973464685085,294.69224124936943,2867.059902300583,305.3091114080235,7917.876034910702,279.5,56.0,288.15,303.15,0.2666,279.575,56.1006030702,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,55,30375900.0,1.0,294.9,294.69224124936943,2867.059902300583,305.3091114080235,7917.876034910702,294.77799935602764,2780.862998121236,305.22878104592945,7532.3286048553555,279.575,56.1006030702,288.15,303.15,0.2666,279.65,55.4875730994,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,56,30376800.0,1.0,294.9,294.77799935602764,2780.862998121236,305.22878104592945,7532.3286048553555,294.85586703969994,2691.6785074410686,305.08635065230555,7126.157186454164,279.65,55.4875730994,288.15,303.15,0.2666,279.725,54.1307565789,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,57,30377700.0,1.0,294.9,294.85586703969994,2691.6785074410686,305.08635065230555,7126.157186454164,294.92421521062386,2603.3144437970363,304.89642756877254,6715.93058451691,279.725,54.1307565789,288.15,303.15,0.2666,279.8,52.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,58,30378600.0,1.0,294.9,294.92421521062386,2603.3144437970363,304.89642756877254,6715.93058451691,294.9821241622661,2518.774389086043,304.6724779358543,6315.473014789393,279.8,52.0,288.15,303.15,0.2666,279.875,49.251953125,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,59,30379500.0,1.0,294.9,294.9821241622661,2518.774389086043,304.6724779358543,6315.473014789393,295.02938696251806,2440.1417152188387,304.426323722015,5935.22737125103,279.875,49.251953125,288.15,303.15,0.2666,279.95,46.0329861111,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,60,30380400.0,1.0,294.9,295.02938696251806,2440.1417152188387,304.426323722015,5935.22737125103,295.06615568723055,2368.8665506346215,304.1681619366856,5582.789673250206,279.95,46.0329861111,288.15,303.15,0.2666,280.0171875,42.2975260417,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,61,30381300.0,1.0,294.9,295.06615568723055,2368.8665506346215,304.1681619366856,5582.789673250206,295.09277664828653,2306.091027055797,303.9075378264342,5264.830518286898,280.0171875,42.2975260417,288.15,303.15,0.2666,280.070833333,38.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,62,30382200.0,1.0,294.9,295.09277664828653,2306.091027055797,303.9075378264342,5264.830518286898,295.1103276054497,2251.9710332717186,303.6519216981719,4984.5710911912265,280.070833333,38.0,288.15,303.15,0.2666,280.1140625,33.020703125,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,63,30383100.0,1.0,294.9,295.1103276054497,2251.9710332717186,303.6519216981719,4984.5710911912265,295.11951094259655,2206.9324418149745,303.40825335264844,4745.409871637721,280.1140625,33.020703125,288.15,303.15,0.2666,280.15,27.565625,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,64,30384000.0,0.0,294.15,295.11951094259655,2206.9324418149745,303.40825335264844,4745.409871637721,295.1037209837068,0.0,298.2791266763242,0.0,280.15,27.565625,288.15,303.15,0.2666,280.1640625,22.077734375,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,65,30384900.0,0.0,294.15,295.1037209837068,0.0,298.2791266763242,0.0,295.0466393286831,0.0,298.2791266763242,0.0,280.1640625,22.077734375,288.15,303.15,0.2666,280.154166667,17.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,66,30385800.0,0.0,294.15,295.0466393286831,0.0,298.2791266763242,0.0,294.9605423238962,0.0,298.2791266763242,0.0,280.154166667,17.0,288.15,303.15,0.2666,280.1421875,12.24453125,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,67,30386700.0,0.0,294.15,294.9605423238962,0.0,298.2791266763242,0.0,294.8572750090536,0.0,298.2791266763242,0.0,280.1421875,12.24453125,288.15,303.15,0.2666,280.15,7.79375,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,68,30387600.0,0.0,294.15,294.8572750090536,0.0,298.2791266763242,0.0,294.75125094086474,0.0,298.2791266763242,0.0,280.15,7.79375,288.15,303.15,0.2666,280.1921875,4.19609375,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,69,30388500.0,0.0,294.15,294.75125094086474,0.0,298.2791266763242,0.0,294.64838104359114,0.0,298.2791266763242,0.0,280.1921875,4.19609375,288.15,303.15,0.2666,280.254166667,2.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,70,30389400.0,0.0,294.15,294.64838104359114,0.0,298.2791266763242,0.0,294.5494251453845,0.0,298.2791266763242,0.0,280.254166667,2.0,288.15,303.15,0.2666,280.3140625,0.94921875,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,71,30390300.0,0.0,294.15,294.5494251453845,0.0,298.2791266763242,0.0,294.4538867205591,0.0,298.2791266763242,0.0,280.3140625,0.94921875,288.15,303.15,0.2666,280.35,0.34375,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,72,30391200.0,0.0,294.15,294.4538867205591,0.0,298.2791266763242,0.0,294.3644545060208,1676.3569951736158,299.8592147937182,4481.015527200486,280.35,0.34375,288.15,303.15,0.2666,280.35625,0.06640625,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,73,30392100.0,0.0,294.15,294.3644545060208,1676.3569951736158,299.8592147937182,4481.015527200486,294.3077073566843,1720.9112567393258,298.59838515045647,2063.333248241973,280.35625,0.06640625,288.15,303.15,0.2666,280.35,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,74,30393000.0,0.0,294.15,294.3077073566843,1720.9112567393258,298.59838515045647,2063.333248241973,294.2625045716102,1758.4666248100216,298.5193459554654,2104.4518816298473,280.35,0.0,288.15,303.15,0.2666,280.34375,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,75,30393900.0,0.0,294.15,294.2625045716102,1758.4666248100216,298.5193459554654,2104.4518816298473,294.2204399309097,1798.3596211674203,298.5694250220065,2319.9131317889937,280.34375,0.0,288.15,303.15,0.2666,280.35,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,76,30394800.0,0.0,294.15,294.2204399309097,1798.3596211674203,298.5694250220065,2319.9131317889937,294.1821948958386,1839.2568928273408,298.66819014974755,2559.8023139643487,280.35,0.0,288.15,303.15,0.2666,280.365625,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,77,30395700.0,0.0,294.15,294.1821948958386,1839.2568928273408,298.66819014974755,2559.8023139643487,294.1486510176536,1879.4525588476513,298.79629048425244,2801.10425070449,280.365625,0.0,288.15,303.15,0.2666,280.383333333,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,78,30396600.0,0.0,294.15,294.1486510176536,1879.4525588476513,298.79629048425244,2801.10425070449,294.1205675546116,1917.3258869957244,298.94092874394556,3031.23336236978,280.383333333,0.0,288.15,303.15,0.2666,280.409375,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,79,30397500.0,0.0,294.15,294.1205675546116,1917.3258869957244,298.94092874394556,3031.23336236978,294.09827109584796,1951.7214817788708,299.09248829275407,3242.1288382806397,280.409375,0.0,288.15,303.15,0.2666,280.45,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,80,30398400.0,-1.0,293.4,294.09827109584796,1951.7214817788708,299.09248829275407,3242.1288382806397,294.1210055498203,0.0,296.121244146377,0.0,280.45,0.0,294.15,297.15,0.2666,280.5,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,81,30399300.0,-1.0,293.4,294.1210055498203,0.0,296.121244146377,0.0,294.0865939489504,0.0,296.121244146377,0.0,280.5,0.0,294.15,297.15,0.2666,280.55,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,82,30400200.0,-1.0,293.4,294.0865939489504,0.0,296.121244146377,0.0,294.03604761731845,0.0,296.121244146377,0.0,280.55,0.0,294.15,297.15,0.2666,280.6,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,83,30401100.0,-1.0,293.4,294.03604761731845,0.0,296.121244146377,0.0,293.9788305333207,0.0,296.121244146377,0.0,280.6,0.0,294.15,297.15,0.2666,280.65,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,84,30402000.0,-1.0,293.4,293.9788305333207,0.0,296.121244146377,0.0,293.9191912304711,0.0,296.121244146377,0.0,280.65,0.0,294.15,297.15,0.2666,280.7,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,85,30402900.0,-1.0,293.4,293.9191912304711,0.0,296.121244146377,0.0,293.85916229513896,0.0,296.121244146377,0.0,280.7,0.0,294.15,297.15,0.2666,280.75,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,86,30403800.0,-1.0,293.4,293.85916229513896,0.0,296.121244146377,0.0,293.7997208324789,0.0,296.121244146377,0.0,280.75,0.0,294.15,297.15,0.2666,280.8,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,87,30404700.0,-1.0,293.4,293.7997208324789,0.0,296.121244146377,0.0,293.74129661042934,0.0,296.121244146377,0.0,280.8,0.0,294.15,297.15,0.2666,280.85,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,351,48755002,88,30405600.0,-1.0,293.4,293.74129661042934,0.0,296.121244146377,0.0,293.68451584598057,0.0,296.121244146377,0.0,280.85,0.0,294.15,297.15,0.2666,280.92421875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,89,30406500.0,-1.0,293.4,293.68451584598057,0.0,296.121244146377,0.0,293.63049818355137,0.0,296.121244146377,0.0,280.92421875,0.0,294.15,297.15,0.2383,281.03125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,90,30407400.0,-1.0,293.4,293.63049818355137,0.0,296.121244146377,0.0,293.5791299861504,0.0,296.121244146377,0.0,281.03125,0.0,294.15,297.15,0.2383,281.14765625,0.0,294.15,297.15,0.2383
