case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,171,1098743870,10,14783400.0,-1.0,293.4,294.2683497548114,0.0,295.8682127457231,0.0,294.2135224649968,0.0,295.8682127457231,0.0,284.781666667,0.0,294.15,297.15,0.2383,284.38375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,11,14784300.0,-1.0,293.4,294.2135224649968,0.0,295.8682127457231,0.0,294.1584725090143,0.0,295.8682127457231,0.0,284.38375,0.0,294.15,297.15,0.2383,284.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,12,14785200.0,-1.0,293.4,294.1584725090143,0.0,295.8682127457231,0.0,294.1049036769639,0.0,295.8682127457231,0.0,284.05,0.0,294.15,297.15,0.2383,283.819736842,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,13,14786100.0,-1.0,293.4,294.1049036769639,0.0,295.8682127457231,0.0,294.054314663852,0.0,295.8682127457231,0.0,283.819736842,0.0,294.15,297.15,0.2383,283.685964912,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,14,14787000.0,-1.0,293.4,294.054314663852,0.0,295.8682127457231,0.0,294.0076499770273,0.0,295.8682127457231,0.0,283.685964912,0.0,294.15,297.15,0.2383,283.634210526,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,15,14787900.0,-1.0,293.4,294.0076499770273,0.0,295.8682127457231,0.0,293.96505804782976,0.0,295.8682127457231,0.0,283.634210526,0.0,294.15,297.15,0.2383,283.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,16,14788800.0,1.0,294.9,293.96505804782976,0.0,295.8682127457231,0.0,293.96150528368685,3104.827978610954,301.4710481985357,9968.201298551132,283.65,0.0,294.15,297.15,0.2383,283.760526316,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,17,14789700.0,1.0,294.9,293.96150528368685,3104.827978610954,301.4710481985357,9968.201298551132,294.02979189939225,3175.447807601812,302.5578374624619,10068.118866577945,283.760526316,0.0,294.15,297.15,0.2383,283.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,18,14790600.0,1.0,294.9,294.02979189939225,3175.447807601812,302.5578374624619,10068.118866577945,294.143605951486,3169.411012625693,303.39130223523466,10072.141744525978,283.95,0.0,294.15,297.15,0.2383,284.139473684,0.2630859375,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,19,14791500.0,1.0,294.9,294.143605951486,3169.411012625693,303.39130223523466,10072.141744525978,294.28278806671074,3101.175596419955,303.8969918185948,9759.232258750802,284.139473684,0.2630859375,294.15,297.15,0.2383,284.25,0.9515625,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,20,14792400.0,1.0,294.9,294.28278806671074,3101.175596419955,303.8969918185948,9759.232258750802,294.4313240157834,2988.1427135663275,304.12313211845265,9199.504383673859,284.25,0.9515625,294.15,297.15,0.2383,284.225164474,1.9142578125,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,21,14793300.0,1.0,294.9,294.4313240157834,2988.1427135663275,304.12313211845265,9199.504383673859,294.5784887648993,2847.371859632548,304.1272978555146,8482.062589351764,284.225164474,1.9142578125,294.15,297.15,0.2383,284.122368421,3.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,22,14794200.0,1.0,294.9,294.5784887648993,2847.371859632548,304.1272978555146,8482.062589351764,294.71726863347044,2693.1230197008,303.96334803280314,7683.268843724556,284.122368421,3.0,294.15,297.15,0.2383,284.033388158,6.27985276442,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,23,14795100.0,1.0,294.9,294.71726863347044,2693.1230197008,303.96334803280314,7683.268843724556,294.8457001160343,2532.3606007292847,303.6669022666548,6842.315624449613,284.033388158,6.27985276442,294.15,297.15,0.2383,284.05,13.9827323718,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,24,14796000.0,-1.0,293.4,294.8457001160343,2532.3606007292847,303.6669022666548,6842.315624449613,294.9418832831084,0.0,298.4084511333274,0.0,284.05,13.9827323718,294.15,297.15,0.2383,284.16875,26.1942457933,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,25,14796900.0,-1.0,293.4,294.9418832831084,0.0,298.4084511333274,0.0,294.97880363507613,0.0,298.4084511333274,0.0,284.16875,26.1942457933,294.15,297.15,0.2383,284.325,43.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,26,14797800.0,-1.0,293.4,294.97880363507613,0.0,298.4084511333274,0.0,294.97943430403996,0.0,298.4084511333274,0.0,284.325,43.0,294.15,297.15,0.2383,284.51875,64.949767454,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,27,14798700.0,-1.0,293.4,294.97943430403996,0.0,298.4084511333274,0.0,294.9661035118675,0.0,298.4084511333274,0.0,284.51875,64.949767454,294.15,297.15,0.2383,284.75,92.1513029543,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,28,14799600.0,-1.0,293.4,294.9661035118675,0.0,298.4084511333274,0.0,294.8943257863233,0.0,298.4084511333274,0.0,284.75,92.1513029543,294.15,297.15,0.2666,284.996875,124.027186977,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,29,14800500.0,-1.0,293.4,294.8943257863233,0.0,298.4084511333274,0.0,294.8619687227333,0.0,298.4084511333274,0.0,284.996875,124.027186977,288.15,303.15,0.2666,285.25,160.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,30,14801400.0,-1.0,293.4,294.8619687227333,0.0,298.4084511333274,0.0,294.8419926058341,0.0,298.4084511333274,0.0,285.25,160.0,288.15,303.15,0.2666,285.528125,198.90314441,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,31,14802300.0,-1.0,293.4,294.8419926058341,0.0,298.4084511333274,0.0,294.8309849204599,0.0,298.4084511333274,0.0,285.528125,198.90314441,288.15,303.15,0.2666,285.85,239.079580745,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,32,14803200.0,1.0,294.9,294.8309849204599,0.0,298.4084511333274,0.0,294.8577926057168,2141.0136502380474,300.3108794166407,4975.2691290405455,285.85,239.079580745,288.15,303.15,0.2666,286.2,279.216226708,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,33,14804100.0,1.0,294.9,294.8577926057168,2141.0136502380474,300.3108794166407,4975.2691290405455,294.9352587274439,2034.7808799987397,300.02452277322294,4004.4545557936426,286.2,279.216226708,288.15,303.15,0.2666,286.55,318.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,34,14805000.0,1.0,294.9,294.9352587274439,2034.7808799987397,300.02452277322294,4004.4545557936426,295.0342309405605,1881.005731988706,299.5866218211191,3072.94862361175,286.55,318.0,288.15,303.15,0.2666,286.9,356.089564732,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,35,14805900.0,1.0,294.9,295.0342309405605,1881.005731988706,299.5866218211191,3072.94862361175,295.13889416162203,1698.9932873600455,298.88327682569843,1909.874829448301,286.9,356.089564732,288.15,303.15,0.2666,287.25,393.819196429,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,36,14806800.0,1.0,294.9,295.13889416162203,1698.9932873600455,298.88327682569843,1909.874829448301,295.23833789227245,0.0,295.87992037031813,0.0,287.25,393.819196429,288.15,303.15,0.2666,287.6,429.389229911,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,37,14807700.0,1.0,294.9,295.23833789227245,0.0,295.87992037031813,0.0,295.3271440563008,0.0,295.87992037031813,0.0,287.6,429.389229911,288.15,303.15,0.2666,287.95,461.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,38,14808600.0,1.0,294.9,295.3271440563008,0.0,295.87992037031813,0.0,295.4121220212636,0.0,295.87992037031813,0.0,287.95,461.0,288.15,303.15,0.2666,288.3,488.040820312,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,39,14809500.0,1.0,294.9,295.4121220212636,0.0,295.87992037031813,0.0,295.494951003353,0.0,295.87992037031813,0.0,288.3,488.040820312,288.15,303.15,0.2666,288.65,512.4109375,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,40,14810400.0,0.0,294.15,295.494951003353,0.0,295.87992037031813,0.0,295.58006282495035,0.0,295.87992037031813,0.0,288.65,512.4109375,288.15,303.15,0.2666,288.99375,536.075585938,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,41,14811300.0,0.0,294.15,295.58006282495035,0.0,295.87992037031813,0.0,295.6729749252741,0.0,295.87992037031813,0.0,288.99375,536.075585938,288.15,303.15,0.2666,289.325,561.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,42,14812200.0,0.0,294.15,295.6729749252741,0.0,295.87992037031813,0.0,295.7738994869595,0.0,295.87992037031813,0.0,289.325,561.0,288.15,303.15,0.2666,289.64375,587.734333147,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,43,14813100.0,0.0,294.15,295.7738994869595,0.0,295.87992037031813,0.0,295.88345874141436,0.0,295.87992037031813,0.0,289.64375,587.734333147,288.15,303.15,0.2666,289.95,615.165513393,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,44,14814000.0,0.0,294.15,295.88345874141436,0.0,295.87992037031813,0.0,295.9959690013735,0.0,295.87992037031813,0.0,289.95,615.165513393,288.15,303.15,0.2666,289.989,642.763936942,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,45,14814900.0,0.0,294.15,295.9959690013735,0.0,295.87992037031813,0.0,296.0970171143715,0.0,295.87992037031813,0.0,289.989,642.763936942,288.15,303.15,0.2666,289.704,670.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,46,14815800.0,0.0,294.15,296.0970171143715,0.0,295.87992037031813,0.0,296.1949591153416,0.0,295.87992037031813,0.0,289.704,670.0,288.15,303.15,0.2666,289.392,695.756223648,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,47,14816700.0,0.0,294.15,296.1949591153416,0.0,295.87992037031813,0.0,296.29179470009,0.0,295.87992037031813,0.0,289.392,695.756223648,288.15,303.15,0.2666,289.35,717.804914848,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,48,14817600.0,1.0,294.9,296.29179470009,0.0,295.87992037031813,0.0,296.3992095129995,0.0,295.87992037031813,0.0,289.35,717.804914848,288.15,303.15,0.2666,289.615894737,733.951148624,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,49,14818500.0,1.0,294.9,296.3992095129995,0.0,295.87992037031813,0.0,296.51508115215313,0.0,295.87992037031813,0.0,289.615894737,733.951148624,288.15,303.15,0.2666,289.967052632,742.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,50,14819400.0,1.0,294.9,296.51508115215313,0.0,295.87992037031813,0.0,296.63098768194146,0.0,295.87992037031813,0.0,289.967052632,742.0,288.15,303.15,0.2666,290.309684211,731.4683016,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,51,14820300.0,1.0,294.9,296.63098768194146,0.0,295.87992037031813,0.0,296.72363706923636,0.0,295.87992037031813,0.0,290.309684211,731.4683016,288.15,303.15,0.2666,290.55,698.730285749,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,52,14821200.0,1.0,294.9,296.72363706923636,0.0,295.87992037031813,0.0,296.7934141027283,0.0,295.87992037031813,0.0,290.55,698.730285749,288.15,303.15,0.2666,290.706095201,651.877127024,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,53,14822100.0,1.0,294.9,296.7934141027283,0.0,295.87992037031813,0.0,296.83268258444684,0.0,295.87992037031813,0.0,290.706095201,651.877127024,288.15,303.15,0.2666,290.858359133,599.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,54,14823000.0,1.0,294.9,296.83268258444684,0.0,295.87992037031813,0.0,296.85518937831944,0.0,295.87992037031813,0.0,290.858359133,599.0,288.15,303.15,0.2666,291.006443498,540.943845199,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,55,14823900.0,1.0,294.9,296.85518937831944,0.0,295.87992037031813,0.0,296.85569391605986,0.0,295.87992037031813,0.0,291.006443498,540.943845199,288.15,303.15,0.2666,291.15,477.292306843,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,56,14824800.0,-1.0,293.4,296.85569391605986,0.0,295.87992037031813,0.0,296.8405758000423,0.0,295.87992037031813,0.0,291.15,477.292306843,288.15,303.15,0.2666,291.335661765,414.244615066,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,57,14825700.0,-1.0,293.4,296.8405758000423,0.0,295.87992037031813,0.0,296.81576900724576,0.0,295.87992037031813,0.0,291.335661765,414.244615066,288.15,303.15,0.2666,291.545588235,358.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,58,14826600.0,-1.0,293.4,296.81576900724576,0.0,295.87992037031813,0.0,296.7820198702194,0.0,295.87992037031813,0.0,291.545588235,358.0,288.15,303.15,0.2666,291.682720588,309.474363705,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,59,14827500.0,-1.0,293.4,296.7820198702194,0.0,295.87992037031813,0.0,296.7413351726237,0.0,295.87992037031813,0.0,291.682720588,309.474363705,288.15,303.15,0.2666,291.65,266.541636546,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,60,14828400.0,-1.0,293.4,296.7413351726237,0.0,295.87992037031813,0.0,296.6903929898783,0.0,295.87992037031813,0.0,291.65,266.541636546,288.15,303.15,0.2666,291.5,230.838091114,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,61,14829300.0,-1.0,293.4,296.6903929898783,0.0,295.87992037031813,0.0,296.63467255612073,0.0,295.87992037031813,0.0,291.5,230.838091114,288.15,303.15,0.2666,291.35,204.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,62,14830200.0,-1.0,293.4,296.63467255612073,0.0,295.87992037031813,0.0,296.5795352445803,0.0,295.87992037031813,0.0,291.35,204.0,288.15,303.15,0.2666,291.2,187.228662526,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,63,14831100.0,-1.0,293.4,296.5795352445803,0.0,295.87992037031813,0.0,296.52838944772816,0.0,295.87992037031813,0.0,291.2,187.228662526,288.15,303.15,0.2666,291.05,178.886373163,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,64,14832000.0,0.0,294.15,296.52838944772816,0.0,295.87992037031813,0.0,296.48257992951363,0.0,295.87992037031813,0.0,291.05,178.886373163,288.15,303.15,0.2666,290.9,176.350897218,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,65,14832900.0,0.0,294.15,296.48257992951363,0.0,295.87992037031813,0.0,296.4422951480775,0.0,295.87992037031813,0.0,290.9,176.350897218,288.15,303.15,0.2666,290.75,177.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,66,14833800.0,0.0,294.15,296.4422951480775,0.0,295.87992037031813,0.0,296.4079690782329,0.0,295.87992037031813,0.0,290.75,177.0,288.15,303.15,0.2666,290.6,187.492355096,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,67,14834700.0,0.0,294.15,296.4079690782329,0.0,295.87992037031813,0.0,296.3818129626261,0.0,295.87992037031813,0.0,290.6,187.492355096,288.15,303.15,0.2666,290.45,207.945633006,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,68,14835600.0,0.0,294.15,296.3818129626261,0.0,295.87992037031813,0.0,296.36102323247536,0.0,295.87992037031813,0.0,290.45,207.945633006,288.15,303.15,0.2666,290.226339286,225.926094413,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,69,14836500.0,0.0,294.15,296.36102323247536,0.0,295.87992037031813,0.0,296.33763618229506,0.0,295.87992037031813,0.0,290.226339286,225.926094413,288.15,303.15,0.2666,289.903571429,229.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,70,14837400.0,0.0,294.15,296.33763618229506,0.0,295.87992037031813,0.0,296.30654972274806,0.0,295.87992037031813,0.0,289.903571429,229.0,288.15,303.15,0.2666,289.554017857,206.014304724,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,71,14838300.0,0.0,294.15,296.30654972274806,0.0,295.87992037031813,0.0,296.26445398115993,0.0,295.87992037031813,0.0,289.554017857,206.014304724,288.15,303.15,0.2666,289.25,165.39543136,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,72,14839200.0,-1.0,293.4,296.26445398115993,0.0,295.87992037031813,0.0,296.2126977155836,0.0,295.87992037031813,0.0,289.25,165.39543136,288.15,303.15,0.2666,288.995396205,124.078842315,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,73,14840100.0,-1.0,293.4,296.2126977155836,0.0,295.87992037031813,0.0,296.1547123841759,0.0,295.87992037031813,0.0,288.995396205,124.078842315,288.15,303.15,0.2666,288.744866071,99.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,74,14841000.0,-1.0,293.4,296.1547123841759,0.0,295.87992037031813,0.0,296.0966106599586,0.0,295.87992037031813,0.0,288.744866071,99.0,288.15,303.15,0.2666,288.496902902,87.7640224359,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,75,14841900.0,-1.0,293.4,296.0966106599586,0.0,295.87992037031813,0.0,296.039187498886,0.0,295.87992037031813,0.0,288.496902902,87.7640224359,288.15,303.15,0.2666,288.25,76.8522079772,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,76,14842800.0,-1.0,293.4,296.039187498886,0.0,295.87992037031813,0.0,295.9816532979912,0.0,295.87992037031813,0.0,288.25,76.8522079772,288.15,303.15,0.2666,288.001757812,66.5142895299,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,77,14843700.0,-1.0,293.4,295.9816532979912,0.0,295.87992037031813,0.0,295.92341877735487,0.0,295.87992037031813,0.0,288.001757812,66.5142895299,288.15,303.15,0.2666,287.759895833,57.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,78,14844600.0,-1.0,293.4,295.92341877735487,0.0,295.87992037031813,0.0,295.86472470607634,0.0,295.87992037031813,0.0,287.759895833,57.0,288.15,303.15,0.2666,287.538085938,47.8702968227,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,79,14845500.0,-1.0,293.4,295.86472470607634,0.0,295.87992037031813,0.0,295.8062438195154,0.0,295.87992037031813,0.0,287.538085938,47.8702968227,288.15,303.15,0.2666,287.35,38.7566889632,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,80,14846400.0,0.0,294.15,295.8062438195154,0.0,295.87992037031813,0.0,295.805898461187,0.0,295.87992037031813,0.0,287.35,38.7566889632,294.15,297.15,0.2666,287.3328125,30.0147366221,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,81,14847300.0,0.0,294.15,295.805898461187,0.0,295.87992037031813,0.0,295.7753522333961,0.0,295.87992037031813,0.0,287.3328125,30.0147366221,294.15,297.15,0.2666,287.5125,22.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,82,14848200.0,0.0,294.15,295.7753522333961,0.0,295.87992037031813,0.0,295.74730497231377,0.0,295.87992037031813,0.0,287.5125,22.0,294.15,297.15,0.2666,287.7359375,15.0532036613,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,83,14849100.0,0.0,294.15,295.74730497231377,0.0,295.87992037031813,0.0,295.7210537223439,0.0,295.87992037031813,0.0,287.7359375,15.0532036613,294.15,297.15,0.2666,287.85,9.42448512586,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,84,14850000.0,0.0,294.15,295.7210537223439,0.0,295.87992037031813,0.0,295.6914095161077,0.0,295.87992037031813,0.0,287.85,9.42448512586,294.15,297.15,0.2666,287.857291667,5.33352402746,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,85,14850900.0,0.0,294.15,295.6914095161077,0.0,295.87992037031813,0.0,295.65983853470004,0.0,295.87992037031813,0.0,287.857291667,5.33352402746,294.15,297.15,0.2666,287.861111111,3.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,86,14851800.0,0.0,294.15,295.65983853470004,0.0,295.87992037031813,0.0,295.6281810317132,0.0,295.87992037031813,0.0,287.861111111,3.0,294.15,297.15,0.2666,287.859375,1.75411184211,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,87,14852700.0,0.0,294.15,295.6281810317132,0.0,295.87992037031813,0.0,295.5967272916166,0.0,295.87992037031813,0.0,287.859375,1.75411184211,294.15,297.15,0.2666,287.85,0.809210526316,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1098743870,88,14853600.0,1.0,294.9,295.5967272916166,0.0,295.87992037031813,0.0,295.5653462677939,0.0,295.87992037031813,0.0,287.85,0.809210526316,294.15,297.15,0.2666,287.8265625,0.209703947368,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,89,14854500.0,1.0,294.9,295.5653462677939,0.0,295.87992037031813,0.0,295.53391384202325,0.0,295.87992037031813,0.0,287.8265625,0.209703947368,294.15,297.15,0.2383,287.793055556,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,90,14855400.0,1.0,294.9,295.53391384202325,0.0,295.87992037031813,0.0,295.50279985348465,0.0,295.87992037031813,0.0,287.793055556,0.0,294.15,297.15,0.2383,287.763020833,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,91,14856300.0,1.0,294.9,295.50279985348465,0.0,295.87992037031813,0.0,295.4725357865656,0.0,295.87992037031813,0.0,287.763020833,0.0,294.15,297.15,0.2383,287.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,92,14857200.0,1.0,294.9,295.4725357865656,0.0,295.87992037031813,0.0,295.44423509625733,0.0,295.87992037031813,0.0,287.75,0.0,294.15,297.15,0.2383,287.7940625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,93,14858100.0,1.0,294.9,295.44423509625733,0.0,295.87992037031813,0.0,295.4193599755682,0.0,295.87992037031813,0.0,287.7940625,0.0,294.15,297.15,0.2383,287.8925,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,94,14859000.0,1.0,294.9,295.4193599755682,0.0,295.87992037031813,0.0,295.39703750409757,0.0,295.87992037031813,0.0,287.8925,0.0,294.15,297.15,0.2383,287.9946875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,95,14859900.0,1.0,294.9,295.39703750409757,0.0,295.87992037031813,0.0,295.37502075459963,0.0,295.87992037031813,0.0,287.9946875,0.0,294.15,297.15,0.2383,288.05,0.0,294.15,297.15,0.2383
