case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,9,1179261315,10,786600.0,-1.0,293.4,294.54472634988156,1833.3057593597186,303.45257262191296,2809.781791031666,294.48557003233987,1755.3281974365495,302.6183899519076,2352.9795729448156,271.340277778,0.0,294.15,297.15,0.2383,271.386979167,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,11,787500.0,-1.0,293.4,294.48557003233987,1755.3281974365495,302.6183899519076,2352.9795729448156,294.4057205559575,1711.3882139757593,301.9359762410256,2067.283459344924,271.386979167,0.0,294.15,297.15,0.2383,271.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,12,788400.0,-1.0,293.4,294.4057205559575,1711.3882139757593,301.9359762410256,2067.283459344924,294.31316094455883,1693.4553060000535,301.37956426227316,1916.7215968704902,271.45,0.0,294.15,297.15,0.2383,271.525,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,13,789300.0,-1.0,293.4,294.31316094455883,1693.4553060000535,301.37956426227316,1916.7215968704902,294.2136315347807,1695.6957018581516,300.9323314470936,1874.601861990987,271.525,0.0,294.15,297.15,0.2383,271.6,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,14,790200.0,-1.0,293.4,294.2136315347807,1695.6957018581516,300.9323314470936,1874.601861990987,294.1119296144558,1713.0017727171444,300.5799682064857,1916.847465892203,271.6,0.0,294.15,297.15,0.2383,271.675,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,15,791100.0,-1.0,293.4,294.1119296144558,1713.0017727171444,300.5799682064857,1916.847465892203,294.0116465246797,1741.2766520832556,300.3099005562454,2023.0377364074886,271.675,0.0,294.15,297.15,0.2383,271.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,16,792000.0,0.0,294.15,294.0116465246797,1741.2766520832556,300.3099005562454,2023.0377364074886,293.9267246706081,2708.244545935631,302.7677655729102,6115.304269917114,271.75,0.0,294.15,297.15,0.2383,271.825,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,17,792900.0,0.0,294.15,293.9267246706081,2708.244545935631,302.7677655729102,6115.304269917114,293.8764038349939,2805.3019826769346,303.25238607498306,6573.461334535858,271.825,0.0,294.15,297.15,0.2383,271.9,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,18,793800.0,0.0,294.15,293.8764038349939,2805.3019826769346,303.25238607498306,6573.461334535858,293.8523431145027,2876.843072055957,303.6311709054543,6904.111237925403,271.9,0.0,294.15,297.15,0.2383,271.975,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,19,794700.0,0.0,294.15,293.8523431145027,2876.843072055957,303.6311709054543,6904.111237925403,293.84639488257426,2929.1423068818217,303.9353563221317,7138.826249390989,271.975,0.0,294.15,297.15,0.2383,272.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,20,795600.0,0.0,294.15,293.84639488257426,2929.1423068818217,303.9353563221317,7138.826249390989,293.8534425950186,2966.5649731728518,304.1876728044106,7307.822249737887,272.05,0.0,294.15,297.15,0.2383,272.1546875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,21,796500.0,0.0,294.15,293.8534425950186,2966.5649731728518,304.1876728044106,7307.822249737887,293.8707963072858,2991.0745022182327,304.40103364623934,7428.488041881108,272.1546875,0.0,294.15,297.15,0.2383,272.304166667,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,22,797400.0,0.0,294.15,293.8707963072858,2991.0745022182327,304.40103364623934,7428.488041881108,293.8958424526219,3003.970521076724,304.579169425626,7505.849468082017,272.304166667,0.0,294.15,297.15,0.2383,272.4765625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,23,798300.0,0.0,294.15,293.8958424526219,3003.970521076724,304.579169425626,7505.849468082017,293.9261062598887,3006.696523829208,304.72360087798387,7543.520484466604,272.4765625,0.0,294.15,297.15,0.2383,272.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,24,799200.0,1.0,294.9,293.9261062598887,3006.696523829208,304.72360087798387,7543.520484466604,293.96614688635646,3612.7318420690854,306.258949795886,9645.14887148073,272.65,0.0,294.15,297.15,0.2383,272.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,25,800100.0,1.0,294.9,293.96614688635646,3612.7318420690854,306.258949795886,9645.14887148073,294.0242789559763,3632.198601121831,306.66840545885196,9760.827231751613,272.85,0.0,294.15,297.15,0.2383,273.083333333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,26,801000.0,1.0,294.9,294.0242789559763,3632.198601121831,306.66840545885196,9760.827231751613,294.09395741910333,3649.50370970856,307.01886388413124,9855.6023950163,273.083333333,0.0,294.15,297.15,0.2383,273.3,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,27,801900.0,1.0,294.9,294.09395741910333,3649.50370970856,307.01886388413124,9855.6023950163,294.16963042528437,3663.648506895767,307.32132699947863,9919.06664220003,273.3,0.0,294.15,297.15,0.2383,273.45,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,28,802800.0,1.0,294.9,294.16963042528437,3663.648506895767,307.32132699947863,9919.06664220003,294.20032161449825,3674.3996773675267,307.5814445490294,9952.419667768105,273.45,0.0,294.15,297.15,0.2666,273.524609375,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,29,803700.0,1.0,294.9,294.20032161449825,3674.3996773675267,307.5814445490294,9952.419667768105,294.2668051542116,3683.1989974766316,307.8099487889566,9970.756576501542,273.524609375,0.0,288.15,303.15,0.2666,273.565625,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,30,804600.0,1.0,294.9,294.2668051542116,3683.1989974766316,307.8099487889566,9970.756576501542,294.3370067451451,3691.020369337843,308.01583554929545,9982.507771979115,273.565625,0.0,288.15,303.15,0.2666,273.598828125,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,31,805500.0,1.0,294.9,294.3370067451451,3691.020369337843,308.01583554929545,9982.507771979115,294.407636232648,3698.840165498548,308.20798728377264,9996.860376299703,273.598828125,0.0,288.15,303.15,0.2666,273.65,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,32,806400.0,-1.0,293.4,294.407636232648,3698.840165498548,308.20798728377264,9996.860376299703,294.4570171848543,1849.1347576933827,303.76723384164063,3123.9509676302623,273.65,0.0,288.15,303.15,0.2666,273.718359375,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,33,807300.0,-1.0,293.4,294.4570171848543,1849.1347576933827,303.76723384164063,3123.9509676302623,294.44851296685533,1715.4696484236028,302.6311085653331,2320.878970970888,273.718359375,0.0,288.15,303.15,0.2666,273.788541667,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,34,808200.0,-1.0,293.4,294.44851296685533,1715.4696484236028,302.6311085653331,2320.878970970888,294.3967030882749,1640.044368214536,301.73688171245556,1807.151793221483,273.788541667,0.0,288.15,303.15,0.2666,273.864453125,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,35,809100.0,-1.0,293.4,294.3967030882749,1640.044368214536,301.73688171245556,1807.151793221483,294.31453513304893,0.0,297.4069642669615,0.0,273.864453125,0.0,288.15,303.15,0.2666,273.95,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,36,810000.0,-1.0,293.4,294.31453513304893,0.0,297.4069642669615,0.0,294.2077143263489,0.0,297.4069642669615,0.0,273.95,0.0,288.15,303.15,0.2666,274.053125,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,37,810900.0,-1.0,293.4,294.2077143263489,0.0,297.4069642669615,0.0,294.091531864138,1660.6321900764015,300.6631342000802,2979.930466173854,274.053125,0.0,288.15,303.15,0.2666,274.175,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,38,811800.0,-1.0,293.4,294.091531864138,1660.6321900764015,300.6631342000802,2979.930466173854,293.9912274044564,1692.7479624982716,299.84570711827047,1862.1539905980599,274.175,0.0,288.15,303.15,0.2666,274.309375,0.658482142857,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,39,812700.0,-1.0,293.4,293.9912274044564,1692.7479624982716,299.84570711827047,1862.1539905980599,293.90156122599626,1725.006320041979,299.6166637520294,1936.7552635012923,274.309375,0.658482142857,288.15,303.15,0.2666,274.45,2.58928571429,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,40,813600.0,0.0,294.15,293.90156122599626,1725.006320041979,299.6166637520294,1936.7552635012923,293.83149887521637,2724.253031755696,302.46815223220483,6542.918133095666,274.45,2.58928571429,288.15,303.15,0.2666,274.6109375,5.72544642857,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,41,814500.0,0.0,294.15,293.83149887521637,2724.253031755696,302.46815223220483,6542.918133095666,293.80226447585505,2814.9478465766856,303.07010792233154,7026.149426932179,274.6109375,5.72544642857,288.15,303.15,0.2666,274.795833333,10.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,42,815400.0,0.0,294.15,293.80226447585505,2814.9478465766856,303.07010792233154,7026.149426932179,293.8041966269578,2869.9896040882663,303.5205881728285,7330.286529493272,274.795833333,10.0,288.15,303.15,0.2666,274.9828125,15.3336568323,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,43,816300.0,0.0,294.15,293.8041966269578,2869.9896040882663,303.5205881728285,7330.286529493272,293.8269697501999,2897.111870565938,303.85380703326126,7492.8390520190105,274.9828125,15.3336568323,288.15,303.15,0.2666,275.15,21.3183229814,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,44,817200.0,0.0,294.15,293.8269697501999,2897.111870565938,303.85380703326126,7492.8390520190105,293.8627091429121,2902.765853163993,304.09400352356687,7548.198239767249,275.15,21.3183229814,288.15,303.15,0.2666,275.2784375,27.3938276398,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,45,818100.0,0.0,294.15,293.8627091429121,2902.765853163993,304.09400352356687,7548.198239767249,293.9055881456005,2892.486814466423,304.2590622232278,7524.458566739121,275.2784375,27.3938276398,288.15,303.15,0.2666,275.3675,33.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,46,819000.0,0.0,294.15,293.9055881456005,2892.486814466423,304.2590622232278,7524.458566739121,293.95145616472234,2870.780472813483,304.3630151429752,7444.02695334076,275.3675,33.0,288.15,303.15,0.2666,275.4228125,38.1195652174,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,47,819900.0,0.0,294.15,293.95145616472234,2870.780472813483,304.3630151429752,7444.02695334076,293.99751938739337,2841.0693223137037,304.4167058459343,7323.549938858958,275.4228125,38.1195652174,288.15,303.15,0.2666,275.45,43.0507246377,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,48,820800.0,-1.0,293.4,293.99751938739337,2841.0693223137037,304.4167058459343,7323.549938858958,294.02848388363077,1800.6574766459153,301.41993704005336,2703.4340606873743,275.45,43.0507246377,288.15,303.15,0.2666,275.401517857,47.7065217391,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,49,821700.0,-1.0,293.4,294.02848388363077,1800.6574766459153,301.41993704005336,2703.4340606873743,294.02101601510276,1724.221571955612,300.6590154845935,2181.752137690434,275.401517857,47.7065217391,288.15,303.15,0.2666,275.280714286,52.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,50,822600.0,-1.0,293.4,294.02101601510276,1724.221571955612,300.6590154845935,2181.752137690434,293.9854369398495,1685.3237494148866,300.0790716382655,1876.3529403468694,275.280714286,52.0,288.15,303.15,0.2666,275.169553571,55.5267857143,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,51,823500.0,-1.0,293.4,293.9854369398495,1685.3237494148866,300.0790716382655,1876.3529403468694,293.93454098144116,1670.7702484532215,299.63735766115434,1727.3881930537357,275.169553571,55.5267857143,288.15,303.15,0.2666,275.15,58.0714285714,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,52,824400.0,-1.0,293.4,293.93454098144116,1670.7702484532215,299.63735766115434,1727.3881930537357,293.8753587024594,1673.2628538568874,299.3024617902058,1688.8073671113175,275.15,58.0714285714,288.15,303.15,0.2666,275.209430804,59.8303571429,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,53,825300.0,-1.0,293.4,293.8753587024594,1673.2628538568874,299.3024617902058,1688.8073671113175,293.8094319791668,1691.7423468550564,299.06676411774714,1750.5888335234583,275.209430804,59.8303571429,288.15,303.15,0.2666,275.279910714,61.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,54,826200.0,-1.0,293.4,293.8094319791668,1691.7423468550564,299.06676411774714,1750.5888335234583,293.74168803478665,1721.035276559171,298.9144269961068,1884.381219110606,275.279910714,61.0,288.15,303.15,0.2666,275.360435268,61.608787594,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,55,827100.0,-1.0,293.4,293.74168803478665,1721.035276559171,298.9144269961068,1884.381219110606,293.67698294740705,1755.4612113836915,298.8244613955247,2056.9366223680313,275.360435268,61.608787594,288.15,303.15,0.2666,275.45,61.5162907268,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,56,828000.0,1.0,294.9,293.67698294740705,1755.4612113836915,298.8244613955247,2056.9366223680313,293.6422951338609,3620.4736233001527,304.2465324131101,10272.138322886647,275.45,61.5162907268,288.15,303.15,0.2666,275.537109375,60.6656484962,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,57,828900.0,1.0,294.9,293.6422951338609,3620.4736233001527,304.2465324131101,10272.138322886647,293.6743329832291,3651.5911220705243,305.1474953608303,10467.22715913947,275.537109375,60.6656484962,288.15,303.15,0.2666,275.621875,59.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,58,829800.0,1.0,294.9,293.6743329832291,3651.5911220705243,305.1474953608303,10467.22715913947,293.75022611947577,3676.685246739206,305.8374164054282,10596.505544143822,275.621875,59.0,288.15,303.15,0.2666,275.720703125,56.7450657895,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,59,830700.0,1.0,294.9,293.75022611947577,3676.685246739206,305.8374164054282,10596.505544143822,293.8489683840073,3698.8265517502264,306.403287693014,10685.446967520686,275.720703125,56.7450657895,288.15,303.15,0.2666,275.85,53.9956140351,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,60,831600.0,1.0,294.9,293.8489683840073,3698.8265517502264,306.403287693014,10685.446967520686,293.9590467313043,3719.375669972155,306.8952319743914,10756.679309215795,275.85,53.9956140351,288.15,303.15,0.2666,276.0,50.4983552632,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,61,832500.0,1.0,294.9,293.9590467313043,3719.375669972155,306.8952319743914,10756.679309215795,294.074662217207,3738.381799471877,307.33573589528487,10815.188163787921,276.0,50.4983552632,288.15,303.15,0.2666,276.15,46.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,62,833400.0,1.0,294.9,294.074662217207,3738.381799471877,307.33573589528487,10815.188163787921,294.19282840148196,3756.2768135423817,307.73898430416125,10867.116604271323,276.15,46.0,288.15,303.15,0.2666,276.3,40.8274456522,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,63,834300.0,1.0,294.9,294.19282840148196,3756.2768135423817,307.73898430416125,10867.116604271323,294.31256171554503,3773.3152915391743,308.11330926397807,10915.537032473627,276.3,40.8274456522,288.15,303.15,0.2666,276.45,35.5398550725,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,64,835200.0,0.0,294.15,294.31256171554503,3773.3152915391743,308.11330926397807,10915.537032473627,294.42280678842144,2692.30055692107,305.777289018372,6941.2874024069215,276.45,35.5398550725,288.15,303.15,0.2666,276.6,30.2323369565,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,65,836100.0,0.0,294.15,294.42280678842144,2692.30055692107,305.777289018372,6941.2874024069215,294.5013512770986,2544.3833906474492,305.1937871861177,6265.283213807319,276.6,30.2323369565,288.15,303.15,0.2666,276.75,25.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,66,837000.0,0.0,294.15,294.5013512770986,2544.3833906474492,305.1937871861177,6265.283213807319,294.5534963647856,2422.0591722159566,304.6680141457514,5691.298167647545,276.75,25.0,288.15,303.15,0.2666,276.9,19.7911005435,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,67,837900.0,0.0,294.15,294.5534963647856,2422.0591722159566,304.6680141457514,5691.298167647545,294.58171648617247,2325.068607738988,304.19529319679424,5222.918138812131,276.9,19.7911005435,288.15,303.15,0.2666,277.05,14.6059782609,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,68,838800.0,0.0,294.15,294.58171648617247,2325.068607738988,304.19529319679424,5222.918138812131,294.58369337017905,2259.888614207353,303.8019409852717,4897.880401363665,277.05,14.6059782609,288.15,303.15,0.2666,277.2,9.61786684783,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,69,839700.0,0.0,294.15,294.58369337017905,2259.888614207353,303.8019409852717,4897.880401363665,294.5716754091547,2213.628734032918,303.4665677500742,4664.602614130111,277.2,9.61786684783,288.15,303.15,0.2666,277.35,5.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,70,840600.0,0.0,294.15,294.5716754091547,2213.628734032918,303.4665677500742,4664.602614130111,294.5532138564478,2177.9731329196625,303.16946185365543,4484.2435868172215,277.35,5.0,288.15,303.15,0.2666,277.5,1.7578125,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,71,841500.0,0.0,294.15,294.5532138564478,2177.9731329196625,303.16946185365543,4484.2435868172215,294.5307893333489,2150.42365292118,302.90396190891465,4344.221583171514,277.5,1.7578125,288.15,303.15,0.2666,277.65,0.3125,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,72,842400.0,1.0,294.9,294.5307893333489,2150.42365292118,302.90396190891465,4344.221583171514,294.51937432507793,3191.6764697684334,305.7802235758048,8853.137683747129,277.65,0.3125,288.15,303.15,0.2666,277.788125,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,73,843300.0,1.0,294.9,294.51937432507793,3191.6764697684334,305.7802235758048,8853.137683747129,294.54132436647876,3231.6823858339426,306.29459668292986,9085.603627058841,277.788125,0.0,288.15,303.15,0.2666,277.91,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,74,844200.0,1.0,294.9,294.54132436647876,3231.6823858339426,306.29459668292986,9085.603627058841,294.5868568589805,3233.129276222799,306.631358762502,9140.633842447314,277.91,0.0,288.15,303.15,0.2666,278.026875,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,75,845100.0,1.0,294.9,294.5868568589805,3233.129276222799,306.631358762502,9140.633842447314,294.64634790890057,3206.1016677388848,306.83319478118085,9064.309580058181,278.026875,0.0,288.15,303.15,0.2666,278.15,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,76,846000.0,1.0,294.9,294.64634790890057,3206.1016677388848,306.83319478118085,9064.309580058181,294.71331749058635,3157.7540867519438,306.92910824463115,8892.993701979445,278.15,0.0,288.15,303.15,0.2666,278.279375,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,77,846900.0,1.0,294.9,294.71331749058635,3157.7540867519438,306.92910824463115,8892.993701979445,294.7831005018704,3093.678038747105,306.93805608204536,8651.621294384318,278.279375,0.0,288.15,303.15,0.2666,278.415,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,78,847800.0,1.0,294.9,294.7831005018704,3093.678038747105,306.93805608204536,8651.621294384318,294.85276875264054,3018.055485951708,306.8741311086607,8359.039939844155,278.415,0.0,288.15,303.15,0.2666,278.568125,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,79,848700.0,1.0,294.9,294.85276875264054,3018.055485951708,306.8741311086607,8359.039939844155,294.92049605948966,2933.9125197769094,306.74740815459677,8027.996968298004,278.568125,0.0,288.15,303.15,0.2666,278.75,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,80,849600.0,0.0,294.15,294.92049605948966,2933.9125197769094,306.74740815459677,8027.996968298004,295.0210427612658,1679.0709996714759,302.9549961011083,2267.940805198932,278.75,0.0,294.15,297.15,0.2666,278.970170455,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,81,850500.0,0.0,294.15,295.0210427612658,1679.0709996714759,302.9549961011083,2267.940805198932,295.0311901470002,0.0,297.88984297738534,0.0,278.970170455,0.0,294.15,297.15,0.2666,279.220454545,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,82,851400.0,0.0,294.15,295.0311901470002,0.0,297.88984297738534,0.0,294.98625576390293,0.0,297.88984297738534,0.0,279.220454545,0.0,294.15,297.15,0.2666,279.485511364,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,83,852300.0,0.0,294.15,294.98625576390293,0.0,297.88984297738534,0.0,294.90974442057495,0.0,297.88984297738534,0.0,279.485511364,0.0,294.15,297.15,0.2666,279.75,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,84,853200.0,0.0,294.15,294.90974442057495,0.0,297.88984297738534,0.0,294.82230155329637,0.0,297.88984297738534,0.0,279.75,0.0,294.15,297.15,0.2666,280.032457386,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,85,854100.0,0.0,294.15,294.82230155329637,0.0,297.88984297738534,0.0,294.7333699610076,0.0,297.88984297738534,0.0,280.032457386,0.0,294.15,297.15,0.2666,280.335795455,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,86,855000.0,0.0,294.15,294.7333699610076,0.0,297.88984297738534,0.0,294.6459359721176,0.0,297.88984297738534,0.0,280.335795455,0.0,294.15,297.15,0.2666,280.621235795,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,87,855900.0,0.0,294.15,294.6459359721176,0.0,297.88984297738534,0.0,294.5603262540727,0.0,297.88984297738534,0.0,280.621235795,0.0,294.15,297.15,0.2666,280.85,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,88,856800.0,-1.0,293.4,294.5603262540727,0.0,297.88984297738534,0.0,294.47577770644034,0.0,297.88984297738534,0.0,280.85,0.0,294.15,297.15,0.2666,280.997167969,0.0,294.15,297.15,0.2383
