case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,144,1006097545,10,12450600.0,-1.0,293.4,294.7339300374225,0.0,296.8078410991741,0.0,294.670574879013,0.0,296.8078410991741,0.0,279.971875,0.0,294.15,297.15,0.2383,279.580078125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,11,12451500.0,-1.0,293.4,294.670574879013,0.0,296.8078410991741,0.0,294.59806980506545,0.0,296.8078410991741,0.0,279.580078125,0.0,294.15,297.15,0.2383,279.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,12,12452400.0,-1.0,293.4,294.59806980506545,0.0,296.8078410991741,0.0,294.52557155439297,0.0,296.8078410991741,0.0,279.35,0.0,294.15,297.15,0.2383,279.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,13,12453300.0,-1.0,293.4,294.52557155439297,0.0,296.8078410991741,0.0,294.45290883281916,0.0,296.8078410991741,0.0,279.25,0.0,294.15,297.15,0.2383,279.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,14,12454200.0,-1.0,293.4,294.45290883281916,0.0,296.8078410991741,0.0,294.37976601594045,0.0,296.8078410991741,0.0,279.15,0.0,294.15,297.15,0.2383,279.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,15,12455100.0,-1.0,293.4,294.37976601594045,0.0,296.8078410991741,0.0,294.30631131779876,0.0,296.8078410991741,0.0,279.05,0.0,294.15,297.15,0.2383,278.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,16,12456000.0,0.0,294.15,294.30631131779876,0.0,296.8078410991741,0.0,294.2461995485087,1705.4376624404917,297.3523701180946,1956.2140666889927,278.95,0.0,294.15,297.15,0.2383,278.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,17,12456900.0,0.0,294.15,294.2461995485087,1705.4376624404917,297.3523701180946,1956.2140666889927,294.2002867357336,1750.5023678172583,297.3684685234094,1947.3291423859441,278.85,0.0,294.15,297.15,0.2383,278.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,18,12457800.0,0.0,294.15,294.2002867357336,1750.5023678172583,297.3684685234094,1947.3291423859441,294.15909440300385,1795.7991426440408,297.53812850259794,2200.5955174531973,278.75,0.0,294.15,297.15,0.2383,278.65,0.0939338235294,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,19,12458700.0,0.0,294.15,294.15909440300385,1795.7991426440408,297.53812850259794,2200.5955174531973,294.1220280426664,1841.4205937291117,297.7430794885633,2473.258830636496,278.65,0.0939338235294,294.15,297.15,0.2383,278.55,0.333823529412,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,20,12459600.0,0.0,294.15,294.1220280426664,1841.4205937291117,297.7430794885633,2473.258830636496,294.08782950501103,1887.8360746921908,297.9693159673294,2746.937231398553,278.55,0.333823529412,294.15,297.15,0.2383,278.328571429,0.656801470588,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,21,12460500.0,0.0,294.15,294.08782950501103,1887.8360746921908,297.9693159673294,2746.937231398553,294.0534033471804,1938.069247385963,298.2204141549511,3032.403185413955,278.328571429,0.656801470588,294.15,297.15,0.2383,277.95952381,1.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,22,12461400.0,0.0,294.15,294.0534033471804,1938.069247385963,298.2204141549511,3032.403185413955,294.0208553632481,1990.1083732725456,298.4908670224129,3321.291241611849,277.95952381,1.0,294.15,297.15,0.2383,277.585714286,2.52132352941,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,23,12462300.0,0.0,294.15,294.0208553632481,1990.1083732725456,298.4908670224129,3321.291241611849,293.99548667903605,2038.1857738830681,298.76390104218416,3588.649694874852,277.585714286,2.52132352941,294.15,297.15,0.2383,277.35,7.14117647059,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,24,12463200.0,-1.0,293.4,293.99548667903605,2038.1857738830681,298.76390104218416,3588.649694874852,293.9708587267962,0.0,295.95695052109204,0.0,277.35,7.14117647059,294.15,297.15,0.2383,277.304464286,15.9404411765,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,25,12464100.0,-1.0,293.4,293.9708587267962,0.0,295.95695052109204,0.0,293.9347388357875,0.0,295.95695052109204,0.0,277.304464286,15.9404411765,294.15,297.15,0.2383,277.405952381,30.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,26,12465000.0,-1.0,293.4,293.9347388357875,0.0,295.95695052109204,0.0,293.8973952207348,0.0,295.95695052109204,0.0,277.405952381,30.0,294.15,297.15,0.2383,277.654464286,50.6772727273,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,27,12465900.0,-1.0,293.4,293.8973952207348,0.0,295.95695052109204,0.0,293.8679048148613,0.0,295.95695052109204,0.0,277.654464286,50.6772727273,294.15,297.15,0.2383,278.05,77.5060606061,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,28,12466800.0,-1.0,293.4,293.8679048148613,0.0,295.95695052109204,0.0,293.8509886789783,0.0,295.95695052109204,0.0,278.05,77.5060606061,294.15,297.15,0.2666,278.524464286,108.831818182,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,29,12467700.0,-1.0,293.4,293.8509886789783,0.0,295.95695052109204,0.0,293.8465636802339,0.0,295.95695052109204,0.0,278.524464286,108.831818182,294.15,297.15,0.2666,279.012857143,143.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,30,12468600.0,-1.0,293.4,293.8465636802339,0.0,295.95695052109204,0.0,293.8519431957387,0.0,295.95695052109204,0.0,279.012857143,143.0,294.15,297.15,0.2666,279.519821429,178.318181818,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,31,12469500.0,-1.0,293.4,293.8519431957387,0.0,295.95695052109204,0.0,293.86709131982565,0.0,295.95695052109204,0.0,279.519821429,178.318181818,294.15,297.15,0.2666,280.05,214.227272727,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,32,12470400.0,0.0,294.15,293.86709131982565,0.0,295.95695052109204,0.0,293.91386083006887,2081.801217021476,298.029886494527,4143.310518001999,280.05,214.227272727,294.15,297.15,0.2666,280.593125,250.772727273,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,33,12471300.0,0.0,294.15,293.91386083006887,2081.801217021476,298.029886494527,4143.310518001999,294.004486799449,2001.4509181296307,298.0105615645342,3563.985764507047,280.593125,250.772727273,294.15,297.15,0.2666,281.138333333,288.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,34,12472200.0,0.0,294.15,294.004486799449,2001.4509181296307,298.0105615645342,3563.985764507047,294.1225965560807,1868.6385166888358,297.75893365146504,2824.3124186505493,281.138333333,288.0,294.15,297.15,0.2666,281.689375,326.902043269,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,35,12473100.0,0.0,294.15,294.1225965560807,1868.6385166888358,297.75893365146504,2824.3124186505493,294.25600501512275,1694.0761106007394,297.2016298694037,1766.8461440538078,281.689375,326.902043269,294.15,297.15,0.2666,282.25,367.488782051,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,36,12474000.0,0.0,294.15,294.25600501512275,1694.0761106007394,297.2016298694037,1766.8461440538078,294.39319271670627,0.0,295.06491959184814,0.0,282.25,367.488782051,294.15,297.15,0.2666,282.8375,408.331129808,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,37,12474900.0,0.0,294.15,294.39319271670627,0.0,295.06491959184814,0.0,294.5263101208801,0.0,295.06491959184814,0.0,282.8375,408.331129808,294.15,297.15,0.2666,283.45,448.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,38,12475800.0,0.0,294.15,294.5263101208801,0.0,295.06491959184814,0.0,294.6617183612652,0.0,295.06491959184814,0.0,283.45,448.0,294.15,297.15,0.2666,284.0625,482.088959478,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,39,12476700.0,0.0,294.15,294.6617183612652,0.0,295.06491959184814,0.0,294.8019703105184,0.0,295.06491959184814,0.0,284.0625,482.088959478,294.15,297.15,0.2666,284.65,508.798122711,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,40,12477600.0,1.0,294.9,294.8019703105184,0.0,295.06491959184814,0.0,294.9538823135303,1710.1196278012667,297.0208031023404,1768.7430345108291,284.65,508.798122711,294.15,297.15,0.2666,285.1921875,530.608224588,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,41,12478500.0,1.0,294.9,294.9538823135303,1710.1196278012667,297.0208031023404,1768.7430345108291,295.1157716524001,0.0,294.97065348073886,0.0,285.1921875,530.608224588,294.15,297.15,0.2666,285.695833333,550.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,42,12479400.0,1.0,294.9,295.1157716524001,0.0,294.97065348073886,0.0,295.2660998482198,0.0,294.97065348073886,0.0,285.695833333,550.0,294.15,297.15,0.2666,286.1765625,551.279931006,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,43,12480300.0,1.0,294.9,295.2660998482198,0.0,294.97065348073886,0.0,295.39664743479193,0.0,294.97065348073886,0.0,286.1765625,551.279931006,294.15,297.15,0.2666,286.65,531.153625541,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,44,12481200.0,1.0,294.9,295.39664743479193,0.0,294.97065348073886,0.0,295.50140270187217,0.0,294.97065348073886,0.0,286.65,531.153625541,294.15,297.15,0.2666,287.1171875,510.700507305,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,45,12482100.0,1.0,294.9,295.50140270187217,0.0,294.97065348073886,0.0,295.5916268404639,0.0,294.97065348073886,0.0,287.1171875,510.700507305,294.15,297.15,0.2666,287.554166667,511.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,46,12483000.0,1.0,294.9,295.5916268404639,0.0,294.97065348073886,0.0,295.6845367143426,0.0,294.97065348073886,0.0,287.554166667,511.0,294.15,297.15,0.2666,287.9390625,552.122369647,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,47,12483900.0,1.0,294.9,295.6845367143426,0.0,294.97065348073886,0.0,295.80595872339586,0.0,294.97065348073886,0.0,287.9390625,552.122369647,294.15,297.15,0.2666,288.25,621.124046331,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,48,12484800.0,-1.0,293.4,295.80595872339586,0.0,294.97065348073886,0.0,295.9546484909217,0.0,294.97065348073886,0.0,288.25,621.124046331,294.15,297.15,0.2666,288.428125,689.56369985,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,49,12485700.0,-1.0,293.4,295.9546484909217,0.0,294.97065348073886,0.0,296.1280767732818,0.0,294.97065348073886,0.0,288.428125,689.56369985,294.15,297.15,0.2666,288.491666667,729.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,50,12486600.0,-1.0,293.4,296.1280767732818,0.0,294.97065348073886,0.0,296.2953796466236,0.0,294.97065348073886,0.0,288.491666667,729.0,294.15,297.15,0.2666,288.534375,739.45777408,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,51,12487500.0,-1.0,293.4,296.2953796466236,0.0,294.97065348073886,0.0,296.45007294266634,0.0,294.97065348073886,0.0,288.534375,739.45777408,294.15,297.15,0.2666,288.65,743.84988415,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,52,12488400.0,-1.0,293.4,296.45007294266634,0.0,294.97065348073886,0.0,296.5947458654091,0.0,294.97065348073886,0.0,288.65,743.84988415,294.15,297.15,0.2666,288.875,748.067052144,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,53,12489300.0,-1.0,293.4,296.5947458654091,0.0,294.97065348073886,0.0,296.73306342720554,0.0,294.97065348073886,0.0,288.875,748.067052144,294.15,297.15,0.2666,289.141666667,758.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,54,12490200.0,-1.0,293.4,296.73306342720554,0.0,294.97065348073886,0.0,296.8697221418172,0.0,294.97065348073886,0.0,289.141666667,758.0,294.15,297.15,0.2666,289.3875,779.35892693,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,55,12491100.0,-1.0,293.4,296.8697221418172,0.0,294.97065348073886,0.0,297.0060298942045,0.0,294.97065348073886,0.0,289.3875,779.35892693,294.15,297.15,0.2666,289.55,807.119393382,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,56,12492000.0,0.0,294.15,297.0060298942045,0.0,294.97065348073886,0.0,297.1375484307139,0.0,294.97065348073886,0.0,289.55,807.119393382,294.15,297.15,0.2666,289.64375,831.070163143,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,57,12492900.0,0.0,294.15,297.1375484307139,0.0,294.97065348073886,0.0,297.26149093794436,0.0,294.97065348073886,0.0,289.64375,831.070163143,294.15,297.15,0.2666,289.725,841.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,58,12493800.0,0.0,294.15,297.26149093794436,0.0,294.97065348073886,0.0,297.36824798474004,0.0,294.97065348073886,0.0,289.725,841.0,294.15,297.15,0.2666,289.79375,834.879778367,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,59,12494700.0,0.0,294.15,297.36824798474004,0.0,294.97065348073886,0.0,297.453579226113,0.0,294.97065348073886,0.0,289.79375,834.879778367,294.15,297.15,0.2666,289.85,819.497117313,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,60,12495600.0,0.0,294.15,297.453579226113,0.0,294.97065348073886,0.0,297.517023912513,0.0,294.97065348073886,0.0,289.85,819.497117313,294.15,297.15,0.2666,289.9,797.865897602,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,61,12496500.0,0.0,294.15,297.517023912513,0.0,294.97065348073886,0.0,297.55853478334495,0.0,294.97065348073886,0.0,289.9,797.865897602,294.15,297.15,0.2666,289.95,773.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,62,12497400.0,0.0,294.15,297.55853478334495,0.0,294.97065348073886,0.0,297.58070227494693,0.0,294.97065348073886,0.0,289.95,773.0,294.15,297.15,0.2666,290.0,747.780177247,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,63,12498300.0,0.0,294.15,297.58070227494693,0.0,294.97065348073886,0.0,297.5869045430842,0.0,294.97065348073886,0.0,290.0,747.780177247,294.15,297.15,0.2666,290.05,722.059082284,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,64,12499200.0,1.0,294.9,297.5869045430842,0.0,294.97065348073886,0.0,297.57994006759714,0.0,294.97065348073886,0.0,290.05,722.059082284,294.15,297.15,0.2666,290.1,694.308446179,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,65,12500100.0,1.0,294.9,297.57994006759714,0.0,294.97065348073886,0.0,297.5628575238484,0.0,294.97065348073886,0.0,290.1,694.308446179,294.15,297.15,0.2666,290.15,663.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,66,12501000.0,1.0,294.9,297.5628575238484,0.0,294.97065348073886,0.0,297.5323172566269,0.0,294.97065348073886,0.0,290.15,663.0,294.15,297.15,0.2666,290.2,629.045226678,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,67,12501900.0,1.0,294.9,297.5323172566269,0.0,294.97065348073886,0.0,297.4952739735299,0.0,294.97065348073886,0.0,290.2,629.045226678,294.15,297.15,0.2666,290.25,593.884045336,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,68,12502800.0,1.0,294.9,297.4952739735299,0.0,294.97065348073886,0.0,297.4548090772038,0.0,294.97065348073886,0.0,290.25,593.884045336,294.15,297.15,0.2666,290.280803571,556.780841325,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,69,12503700.0,1.0,294.9,297.4548090772038,0.0,294.97065348073886,0.0,297.4135300350674,0.0,294.97065348073886,0.0,290.280803571,556.780841325,294.15,297.15,0.2666,290.282142857,517.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,70,12504600.0,1.0,294.9,297.4135300350674,0.0,294.97065348073886,0.0,297.37506809852016,0.0,294.97065348073886,0.0,290.282142857,517.0,294.15,297.15,0.2666,290.267410714,475.592177307,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,71,12505500.0,1.0,294.9,297.37506809852016,0.0,294.97065348073886,0.0,297.3391245336587,0.0,294.97065348073886,0.0,290.267410714,475.592177307,294.15,297.15,0.2666,290.25,434.110671016,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,72,12506400.0,0.0,294.15,297.3391245336587,0.0,294.97065348073886,0.0,297.3047595909033,0.0,294.97065348073886,0.0,290.25,434.110671016,294.15,297.15,0.2666,290.223214286,392.573829217,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,73,12507300.0,0.0,294.15,297.3047595909033,0.0,294.97065348073886,0.0,297.26991533721116,0.0,294.97065348073886,0.0,290.223214286,392.573829217,294.15,297.15,0.2666,290.176190476,351.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,74,12508200.0,0.0,294.15,297.26991533721116,0.0,294.97065348073886,0.0,297.2339689783538,0.0,294.97065348073886,0.0,290.176190476,351.0,294.15,297.15,0.2666,290.116071429,309.319586152,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,75,12509100.0,0.0,294.15,297.2339689783538,0.0,294.97065348073886,0.0,297.1964146218282,0.0,294.97065348073886,0.0,290.116071429,309.319586152,294.15,297.15,0.2666,290.05,267.521769969,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,76,12510000.0,0.0,294.15,297.1964146218282,0.0,294.97065348073886,0.0,297.15560081966225,0.0,294.97065348073886,0.0,290.05,267.521769969,294.15,297.15,0.2666,289.979464286,225.713068802,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,77,12510900.0,0.0,294.15,297.15560081966225,0.0,294.97065348073886,0.0,297.10899736353565,0.0,294.97065348073886,0.0,289.979464286,225.713068802,294.15,297.15,0.2666,289.870238095,184.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,78,12511800.0,0.0,294.15,297.10899736353565,0.0,294.97065348073886,0.0,297.05563241497623,0.0,294.97065348073886,0.0,289.870238095,184.0,294.15,297.15,0.2666,289.675892857,144.839333582,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,79,12512700.0,0.0,294.15,297.05563241497623,0.0,294.97065348073886,0.0,296.99341195958215,0.0,294.97065348073886,0.0,289.675892857,144.839333582,294.15,297.15,0.2666,289.35,110.451303053,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,80,12513600.0,-1.0,293.4,296.99341195958215,0.0,294.97065348073886,0.0,296.9215126860288,0.0,294.97065348073886,0.0,289.35,110.451303053,294.15,297.15,0.2666,288.907531056,80.5876209978,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,81,12514500.0,-1.0,293.4,296.9215126860288,0.0,294.97065348073886,0.0,296.8424710382038,0.0,294.97065348073886,0.0,288.907531056,80.5876209978,294.15,297.15,0.2666,288.410559006,55.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,82,12515400.0,-1.0,293.4,296.8424710382038,0.0,294.97065348073886,0.0,296.7595725871388,0.0,294.97065348073886,0.0,288.410559006,55.0,294.15,297.15,0.2666,287.883307453,34.0892709828,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,83,12516300.0,-1.0,293.4,296.7595725871388,0.0,294.97065348073886,0.0,296.67559476462,0.0,294.97065348073886,0.0,287.883307453,34.0892709828,294.15,297.15,0.2666,287.35,18.5204088953,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,84,12517200.0,-1.0,293.4,296.67559476462,0.0,294.97065348073886,0.0,296.59113434719507,0.0,294.97065348073886,0.0,287.35,18.5204088953,294.15,297.15,0.2666,286.796603261,8.44134236011,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,85,12518100.0,-1.0,293.4,296.59113434719507,0.0,294.97065348073886,0.0,296.5050419239226,0.0,294.97065348073886,0.0,286.796603261,8.44134236011,294.15,297.15,0.2666,286.219202899,4.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,86,12519000.0,-1.0,293.4,296.5050419239226,0.0,294.97065348073886,0.0,296.4187450530717,0.0,294.97065348073886,0.0,286.219202899,4.0,294.15,297.15,0.2666,285.657201087,2.49009146341,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,87,12519900.0,-1.0,293.4,296.4187450530717,0.0,294.97065348073886,0.0,296.33373890585665,0.0,294.97065348073886,0.0,285.657201087,2.49009146341,294.15,297.15,0.2666,285.15,1.21341463415,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,1006097545,88,12520800.0,1.0,294.9,296.33373890585665,0.0,294.97065348073886,0.0,296.25224329437503,0.0,294.97065348073886,0.0,285.15,1.21341463415,294.15,297.15,0.2666,284.763194444,0.330030487805,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,89,12521700.0,1.0,294.9,296.25224329437503,0.0,294.97065348073886,0.0,296.1760965721385,0.0,294.97065348073886,0.0,284.763194444,0.330030487805,294.15,297.15,0.2383,284.485185185,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,90,12522600.0,1.0,294.9,296.1760965721385,0.0,294.97065348073886,0.0,296.1041357630413,0.0,294.97065348073886,0.0,284.485185185,0.0,294.15,297.15,0.2383,284.239583333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,91,12523500.0,1.0,294.9,296.1041357630413,0.0,294.97065348073886,0.0,296.03353390207263,0.0,294.97065348073886,0.0,284.239583333,0.0,294.15,297.15,0.2383,283.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,92,12524400.0,1.0,294.9,296.03353390207263,0.0,294.97065348073886,0.0,295.96098123403254,0.0,294.97065348073886,0.0,283.95,0.0,294.15,297.15,0.2383,283.553541667,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,93,12525300.0,1.0,294.9,295.96098123403254,0.0,294.97065348073886,0.0,295.88530275178056,0.0,294.97065348073886,0.0,283.553541667,0.0,294.15,297.15,0.2383,283.096481481,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,94,12526200.0,1.0,294.9,295.88530275178056,0.0,294.97065348073886,0.0,295.80869026353406,0.0,294.97065348073886,0.0,283.096481481,0.0,294.15,297.15,0.2383,282.666180556,0.0,294.15,297.15,0.2383
