case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,324,1668402969,21,28012500.0,1.0,294.9,293.81763904533034,3701.9595333267675,306.430151333705,10756.184158546463,293.9264360922719,3711.549702717722,306.83714668186127,10719.547638270631,275.911478365,0.0,294.15,297.15,0.2383,275.775480769,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,22,28013400.0,1.0,294.9,293.9264360922719,3711.549702717722,306.83714668186127,10719.547638270631,294.0365393805417,3719.9916615395628,307.19660615262353,10679.683814505122,275.775480769,0.0,294.15,297.15,0.2383,275.651742788,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,23,28014300.0,1.0,294.9,294.0365393805417,3719.9916615395628,307.19660615262353,10679.683814505122,294.14607408544396,3727.9395182598078,307.5207958660136,10643.062542907217,275.651742788,0.0,294.15,297.15,0.2383,275.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,24,28015200.0,0.0,294.15,294.14607408544396,3727.9395182598078,307.5207958660136,10643.062542907217,294.2459560163778,2836.412613423828,305.66815827753993,7403.82618429129,275.55,0.0,294.15,297.15,0.2383,275.523772321,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,25,28016100.0,0.0,294.15,294.2459560163778,2836.412613423828,305.66815827753993,7403.82618429129,294.32180055449174,2719.4325257699015,305.2623108910151,6881.760521397481,275.523772321,0.0,294.15,297.15,0.2383,275.575892857,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,26,28017000.0,0.0,294.15,294.32180055449174,2719.4325257699015,305.2623108910151,6881.760521397481,294.3778860708469,2619.1961633210776,304.8981897873405,6433.152234267644,275.575892857,0.0,294.15,297.15,0.2383,275.640066964,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,27,28017900.0,0.0,294.15,294.3778860708469,2619.1961633210776,304.8981897873405,6433.152234267644,294.41791102926095,2532.084916375368,304.55605143727695,6037.988858111541,275.640066964,0.0,294.15,297.15,0.2383,275.65,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,28,28018800.0,0.0,294.15,294.41791102926095,2532.084916375368,304.55605143727695,6037.988858111541,294.39402104751036,2524.35955280519,304.4017980460723,5965.689532615529,275.65,0.0,294.15,297.15,0.2666,275.605089286,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,29,28019700.0,0.0,294.15,294.39402104751036,2524.35955280519,304.4017980460723,5965.689532615529,294.3939769118185,2487.9429845090376,304.20285982813095,5792.611673151541,275.605089286,0.0,288.15,303.15,0.2666,275.552857143,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,30,28020600.0,0.0,294.15,294.3939769118185,2487.9429845090376,304.20285982813095,5792.611673151541,294.388129193533,2459.2805160612634,304.02213955957205,5653.613515952456,275.552857143,0.0,288.15,303.15,0.2666,275.499196429,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,31,28021500.0,0.0,294.15,294.388129193533,2459.2805160612634,304.02213955957205,5653.613515952456,294.3755911849349,2440.4271548186816,303.86831039673973,5558.484035262236,275.499196429,0.0,288.15,303.15,0.2666,275.45,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,32,28022400.0,1.0,294.9,294.3755911849349,2440.4271548186816,303.86831039673973,5558.484035262236,294.3697299686439,3470.6733543771747,306.46377824064706,9533.862001736332,275.45,0.0,288.15,303.15,0.2666,275.385625,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,33,28023300.0,1.0,294.9,294.3697299686439,3470.6733543771747,306.46377824064706,9533.862001736332,294.3897649015008,3531.1722467892273,306.9889499673776,9770.465039867146,275.385625,0.0,288.15,303.15,0.2666,275.315,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,34,28024200.0,1.0,294.9,294.3897649015008,3531.1722467892273,306.9889499673776,9770.465039867146,294.4285919866317,3562.34161260229,307.3792353526994,9888.358016078151,275.315,0.0,288.15,303.15,0.2666,275.286875,0.147058823529,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,35,28025100.0,1.0,294.9,294.4285919866317,3562.34161260229,307.3792353526994,9888.358016078151,294.4828691109554,3567.696477894467,307.67005241350796,9916.845885764476,275.286875,0.147058823529,288.15,303.15,0.2666,275.35,1.05882352941,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,36,28026000.0,1.0,294.9,294.4828691109554,3567.696477894467,307.67005241350796,9916.845885764476,294.5521662877733,3546.8236019159026,307.87910335442325,9871.434982328621,275.35,1.05882352941,288.15,303.15,0.2666,275.544375,3.44117647059,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,37,28026900.0,1.0,294.9,294.5521662877733,3546.8236019159026,307.87910335442325,9871.434982328621,294.6339956686394,3499.6197428484033,308.00810483379587,9748.962866406979,275.544375,3.44117647059,288.15,303.15,0.2666,275.835,8.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,38,28027800.0,1.0,294.9,294.6339956686394,3499.6197428484033,308.00810483379587,9748.962866406979,294.72407767164475,3427.751550370946,308.0518977346363,9541.534043537302,275.835,8.0,288.15,303.15,0.2666,276.158125,15.623419566,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,39,28028700.0,1.0,294.9,294.72407767164475,3427.751550370946,308.0518977346363,9541.534043537302,294.8181251451126,3333.8303388783193,308.00432700493286,9243.557680687138,276.158125,15.623419566,288.15,303.15,0.2666,276.45,25.8634325681,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,40,28029600.0,-1.0,293.4,294.8181251451126,3333.8303388783193,308.00432700493286,9243.557680687138,294.8793511878256,0.0,300.5771635024664,0.0,276.45,25.8634325681,288.15,303.15,0.2666,276.70984375,37.4217292862,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,41,28030500.0,-1.0,293.4,294.8793511878256,0.0,300.5771635024664,0.0,294.8641559559952,0.0,300.5771635024664,0.0,276.70984375,37.4217292862,288.15,303.15,0.2666,276.97125,49.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,42,28031400.0,-1.0,293.4,294.8641559559952,0.0,300.5771635024664,0.0,294.8045019847274,0.0,300.5771635024664,0.0,276.97125,49.0,288.15,303.15,0.2666,277.22203125,60.8913681402,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,43,28032300.0,-1.0,293.4,294.8045019847274,0.0,300.5771635024664,0.0,294.72965667324706,0.0,300.5771635024664,0.0,277.22203125,60.8913681402,288.15,303.15,0.2666,277.45,73.7214939024,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,44,28033200.0,-1.0,293.4,294.72965667324706,0.0,300.5771635024664,0.0,294.6522491517236,0.0,300.5771635024664,0.0,277.45,73.7214939024,288.15,303.15,0.2666,277.649609375,86.6908727134,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,45,28034100.0,-1.0,293.4,294.6522491517236,0.0,300.5771635024664,0.0,294.57638850458943,0.0,300.5771635024664,0.0,277.649609375,86.6908727134,288.15,303.15,0.2666,277.828125,99.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,46,28035000.0,-1.0,293.4,294.57638850458943,0.0,300.5771635024664,0.0,294.50074933438657,0.0,300.5771635024664,0.0,277.828125,99.0,288.15,303.15,0.2666,277.992578125,104.2080987,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,47,28035900.0,-1.0,293.4,294.50074933438657,0.0,300.5771635024664,0.0,294.4218062106527,0.0,300.5771635024664,0.0,277.992578125,104.2080987,288.15,303.15,0.2666,278.15,101.259096535,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,48,28036800.0,1.0,294.9,294.4218062106527,0.0,300.5771635024664,0.0,294.38628395034846,3022.6436871470514,304.1558505027348,8976.298518482825,278.15,101.259096535,288.15,303.15,0.2666,278.303828125,97.4305461015,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,49,28037700.0,1.0,294.9,294.38628395034846,3022.6436871470514,304.1558505027348,8976.298518482825,294.4232418623732,3056.514973964228,304.4954619188757,8578.014889830907,278.303828125,97.4305461015,288.15,303.15,0.2666,278.453958333,100.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,50,28038600.0,1.0,294.9,294.4232418623732,3056.514973964228,304.4954619188757,8578.014889830907,294.5082318761569,3022.788103874289,304.8373717324801,8457.96018873689,278.453958333,100.0,288.15,303.15,0.2666,278.602109375,124.639152559,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,51,28039500.0,1.0,294.9,294.5082318761569,3022.788103874289,304.8373717324801,8457.96018873689,294.66637968192947,2872.906168793029,304.8183851851099,7862.883753154318,278.602109375,124.639152559,288.15,303.15,0.2666,278.75,168.510099894,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,52,28040400.0,1.0,294.9,294.66637968192947,2872.906168793029,304.8183851851099,7862.883753154318,294.8929553869261,2600.237160802951,304.3435440441507,6672.160156595421,278.75,168.510099894,288.15,303.15,0.2666,278.891770833,211.125997282,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,53,28041300.0,1.0,294.9,294.8929553869261,2600.237160802951,304.3435440441507,6672.160156595421,295.13622227623307,2267.914854202991,303.5023431023084,5093.495367211986,278.891770833,211.125997282,288.15,303.15,0.2666,279.021388889,232.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,54,28042200.0,1.0,294.9,295.13622227623307,2267.914854202991,303.5023431023084,5093.495367211986,295.34284747817924,1949.9327647888713,302.46748633173075,3442.0486471249196,279.021388889,232.0,288.15,303.15,0.2666,279.1403125,233.049497768,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,55,28043100.0,1.0,294.9,295.34284747817924,1949.9327647888713,302.46748633173075,3442.0486471249196,295.49985773159653,1671.3807947193195,301.3427681456296,1865.625005794056,279.1403125,233.049497768,288.15,303.15,0.2666,279.25,229.874553571,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,56,28044000.0,-1.0,293.4,295.49985773159653,1671.3807947193195,301.3427681456296,1865.625005794056,295.598531877615,0.0,297.24638407281475,0.0,279.25,229.874553571,288.15,303.15,0.2666,279.1663125,222.512332589,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,57,28044900.0,-1.0,293.4,295.598531877615,0.0,297.24638407281475,0.0,295.6320585603122,0.0,297.24638407281475,0.0,279.1663125,222.512332589,288.15,303.15,0.2666,278.846277778,211.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,58,28045800.0,-1.0,293.4,295.6320585603122,0.0,297.24638407281475,0.0,295.62142082098313,0.0,297.24638407281475,0.0,278.846277778,211.0,288.15,303.15,0.2666,278.503104167,197.661277174,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,59,28046700.0,-1.0,293.4,295.62142082098313,0.0,297.24638407281475,0.0,295.5904353296268,0.0,297.24638407281475,0.0,278.503104167,197.661277174,288.15,303.15,0.2666,278.35,184.17173913,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,60,28047600.0,-1.0,293.4,295.5904353296268,0.0,297.24638407281475,0.0,295.55732377150446,0.0,297.24638407281475,0.0,278.35,184.17173913,288.15,303.15,0.2666,278.479875,169.596331522,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,61,28048500.0,-1.0,293.4,295.55732377150446,0.0,297.24638407281475,0.0,295.5281489965182,0.0,297.24638407281475,0.0,278.479875,169.596331522,288.15,303.15,0.2666,278.75,153.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,62,28049400.0,-1.0,293.4,295.5281489965182,0.0,297.24638407281475,0.0,295.5019288365563,0.0,297.24638407281475,0.0,278.75,153.0,288.15,303.15,0.2666,279.020125,134.616718654,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,63,28050300.0,-1.0,293.4,295.5019288365563,0.0,297.24638407281475,0.0,295.4788843816946,0.0,297.24638407281475,0.0,279.020125,134.616718654,288.15,303.15,0.2666,279.15,115.646394672,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,64,28051200.0,0.0,294.15,295.4788843816946,0.0,297.24638407281475,0.0,295.45868246898044,0.0,297.24638407281475,0.0,279.15,115.646394672,288.15,303.15,0.2666,279.152,96.6028733543,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,65,28052100.0,0.0,294.15,295.45868246898044,0.0,297.24638407281475,0.0,295.413473343845,0.0,297.24638407281475,0.0,279.152,96.6028733543,288.15,303.15,0.2666,279.117333333,78.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,66,28053000.0,0.0,294.15,295.413473343845,0.0,297.24638407281475,0.0,295.3355294484018,0.0,297.24638407281475,0.0,279.117333333,78.0,288.15,303.15,0.2666,279.024,59.4525905433,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,67,28053900.0,0.0,294.15,295.3355294484018,0.0,297.24638407281475,0.0,295.2103073772185,0.0,297.24638407281475,0.0,279.024,59.4525905433,288.15,303.15,0.2666,278.85,41.2515090543,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,68,28054800.0,0.0,294.15,295.2103073772185,0.0,297.24638407281475,0.0,295.0418361652338,0.0,297.24638407281475,0.0,278.85,41.2515090543,288.15,303.15,0.2666,278.6125,24.9246730382,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,69,28055700.0,0.0,294.15,295.0418361652338,0.0,297.24638407281475,0.0,294.86314083497746,0.0,297.24638407281475,0.0,278.6125,24.9246730382,288.15,303.15,0.2666,278.346666667,12.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,70,28056600.0,0.0,294.15,294.86314083497746,0.0,297.24638407281475,0.0,294.70249112783097,0.0,297.24638407281475,0.0,278.346666667,12.0,288.15,303.15,0.2666,278.0575,4.09821428571,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,71,28057500.0,0.0,294.15,294.70249112783097,0.0,297.24638407281475,0.0,294.55862158339687,0.0,297.24638407281475,0.0,278.0575,4.09821428571,288.15,303.15,0.2666,277.75,0.642857142857,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,72,28058400.0,-1.0,293.4,294.55862158339687,0.0,297.24638407281475,0.0,294.4247915352786,0.0,297.24638407281475,0.0,277.75,0.642857142857,288.15,303.15,0.2666,277.38375,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,73,28059300.0,-1.0,293.4,294.4247915352786,0.0,297.24638407281475,0.0,294.2959542619496,0.0,297.24638407281475,0.0,277.38375,0.0,288.15,303.15,0.2666,276.963333333,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,74,28060200.0,-1.0,293.4,294.2959542619496,0.0,297.24638407281475,0.0,294.1721690585091,0.0,297.24638407281475,0.0,276.963333333,0.0,288.15,303.15,0.2666,276.56125,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,75,28061100.0,-1.0,293.4,294.1721690585091,0.0,297.24638407281475,0.0,294.05451960168693,0.0,297.24638407281475,0.0,276.56125,0.0,288.15,303.15,0.2666,276.25,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,76,28062000.0,-1.0,293.4,294.05451960168693,0.0,297.24638407281475,0.0,293.9444757467187,0.0,297.24638407281475,0.0,276.25,0.0,288.15,303.15,0.2666,276.063671875,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,77,28062900.0,-1.0,293.4,293.9444757467187,0.0,297.24638407281475,0.0,293.84161239733476,0.0,297.24638407281475,0.0,276.063671875,0.0,288.15,303.15,0.2666,275.969791667,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,78,28063800.0,-1.0,293.4,293.84161239733476,0.0,297.24638407281475,0.0,293.7448606757045,0.0,297.24638407281475,0.0,275.969791667,0.0,288.15,303.15,0.2666,275.941015625,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,79,28064700.0,-1.0,293.4,293.7448606757045,0.0,297.24638407281475,0.0,293.65323923371034,0.0,297.24638407281475,0.0,275.941015625,0.0,288.15,303.15,0.2666,275.95,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,80,28065600.0,1.0,294.9,293.65323923371034,0.0,297.24638407281475,0.0,293.65793030440256,3385.917307148408,302.63160592776563,10257.91923945593,275.95,0.0,294.15,297.15,0.2666,275.978816106,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,81,28066500.0,1.0,294.9,293.65793030440256,3385.917307148408,302.63160592776563,10257.91923945593,293.7027080740039,3518.796422768793,303.53308477314584,10249.414281607042,275.978816106,0.0,294.15,297.15,0.2666,276.024759615,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,82,28067400.0,1.0,294.9,293.7027080740039,3518.796422768793,303.53308477314584,10249.414281607042,293.78518025350706,3603.3551654000535,304.44266454431045,10545.273363098097,276.024759615,0.0,294.15,297.15,0.2666,276.083323317,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,83,28068300.0,1.0,294.9,293.78518025350706,3603.3551654000535,304.44266454431045,10545.273363098097,293.892787496727,3641.9715078253616,305.1683326635233,10673.128461635379,276.083323317,0.0,294.15,297.15,0.2666,276.15,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,84,28069200.0,1.0,294.9,293.892787496727,3641.9715078253616,305.1683326635233,10673.128461635379,294.0157951337289,3644.1752102888477,305.74003545873245,10667.203040349947,276.15,0.0,294.15,297.15,0.2666,276.287379808,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,85,28070100.0,1.0,294.9,294.0157951337289,3644.1752102888477,305.74003545873245,10667.203040349947,294.1481856486684,3615.5069015772374,306.1837642108964,10560.476199178667,276.287379808,0.0,294.15,297.15,0.2666,276.497115385,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,86,28071000.0,1.0,294.9,294.1481856486684,3615.5069015772374,306.1837642108964,10560.476199178667,294.2834846102319,3559.6541151274773,306.5020080231694,10351.452056724545,276.497115385,0.0,294.15,297.15,0.2666,276.683293269,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,87,28071900.0,1.0,294.9,294.2834846102319,3559.6541151274773,306.5020080231694,10351.452056724545,294.41591907806037,3480.8909257062337,306.69324995378463,10038.495768268798,276.683293269,0.0,294.15,297.15,0.2666,276.75,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,88,28072800.0,0.0,294.15,294.41591907806037,3480.8909257062337,306.69324995378463,10038.495768268798,294.5253884836528,2325.113112130012,303.88613805740033,5361.275203225476,276.75,0.0,294.15,297.15,0.2666,276.540375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,89,28073700.0,0.0,294.15,294.5253884836528,2325.113112130012,303.88613805740033,5361.275203225476,294.58309385553264,2187.8201825734877,303.1698656155333,4596.330559839765,276.540375,0.0,294.15,297.15,0.2383,276.091,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,90,28074600.0,0.0,294.15,294.58309385553264,2187.8201825734877,303.1698656155333,4596.330559839765,294.5971563897915,2102.4786066028955,302.61449079049385,4082.3173171015837,276.091,0.0,294.15,297.15,0.2383,275.596125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,91,28075500.0,0.0,294.15,294.5971563897915,2102.4786066028955,302.61449079049385,4082.3173171015837,294.58238779727,2055.5075605166676,302.20001116660654,3779.286150090282,275.596125,0.0,294.15,297.15,0.2383,275.25,0.0,294.15,297.15,0.2383
