case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,9,1115602525,12,788400.0,0.0,294.15,294.3496286559928,2874.163833291013,305.5768034953827,6801.100745988742,294.34486904478075,2853.2566052344932,305.4711377122008,6737.139655554768,271.45,0.0,294.15,297.15,0.2383,271.525,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,13,789300.0,0.0,294.15,294.34486904478075,2853.2566052344932,305.4711377122008,6737.139655554768,294.33860248607266,2834.9562771493383,305.3720947218901,6681.982542060607,271.525,0.0,294.15,297.15,0.2383,271.6,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,14,790200.0,0.0,294.15,294.33860248607266,2834.9562771493383,305.3720947218901,6681.982542060607,294.33149936425343,2818.627134896559,305.2791016920757,6633.665349005853,271.6,0.0,294.15,297.15,0.2383,271.675,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,15,791100.0,0.0,294.15,294.33149936425343,2818.627134896559,305.2791016920757,6633.665349005853,294.3242462516135,2803.512161650343,305.1908474283914,6589.589647146211,271.675,0.0,294.15,297.15,0.2383,271.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,16,792000.0,-1.0,293.4,294.3242462516135,2803.512161650343,305.1908474283914,6589.589647146211,294.3063266311743,1821.6032185997633,302.53698270204046,2727.8199260710817,271.75,0.0,294.15,297.15,0.2383,271.825,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,17,792900.0,-1.0,293.4,294.3063266311743,1821.6032185997633,302.53698270204046,2727.8199260710817,294.25958535890686,1759.999994455934,301.79646235827636,2338.139727583877,271.825,0.0,294.15,297.15,0.2383,271.9,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,18,793800.0,-1.0,293.4,294.25958535890686,1759.999994455934,301.79646235827636,2338.139727583877,294.1922751075532,1730.0749538306568,301.212435924785,2112.933418089843,271.9,0.0,294.15,297.15,0.2383,271.975,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,19,794700.0,-1.0,293.4,294.1922751075532,1730.0749538306568,301.212435924785,2112.933418089843,294.11299424159023,1723.3713942698027,300.755354135327,2019.0656814418242,271.975,0.0,294.15,297.15,0.2383,272.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,20,795600.0,-1.0,293.4,294.11299424159023,1723.3713942698027,300.755354135327,2019.0656814418242,294.02826606401766,1733.3084450493734,300.4015208700461,2022.7559903859399,272.05,0.0,294.15,297.15,0.2383,272.1546875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,21,796500.0,-1.0,293.4,294.02826606401766,1733.3084450493734,300.4015208700461,2022.7559903859399,293.94345865642197,1754.1079991296074,300.1307431780757,2093.8546812234918,272.1546875,0.0,294.15,297.15,0.2383,272.304166667,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,22,797400.0,-1.0,293.4,293.94345865642197,1754.1079991296074,300.1307431780757,2093.8546812234918,293.8615435576592,1782.2340461521844,299.92862010531184,2212.2988881074234,272.304166667,0.0,294.15,297.15,0.2383,272.4765625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,23,798300.0,-1.0,293.4,293.8615435576592,1782.2340461521844,299.92862010531184,2212.2988881074234,293.78398318830364,1815.5944252122017,299.7851344938246,2365.2887685555324,272.4765625,0.0,294.15,297.15,0.2383,272.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,24,799200.0,-1.0,293.4,293.78398318830364,1815.5944252122017,299.7851344938246,2365.2887685555324,293.71182383736755,1852.5588558968961,299.69265429775913,2543.7130557527144,272.65,0.0,294.15,297.15,0.2383,272.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,25,800100.0,-1.0,293.4,293.71182383736755,1852.5588558968961,299.69265429775913,2543.7130557527144,293.64597932712286,1891.5262150553021,299.64386588822515,2739.01734168147,272.85,0.0,294.15,297.15,0.2383,273.083333333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,26,801000.0,-1.0,293.4,293.64597932712286,1891.5262150553021,299.64386588822515,2739.01734168147,293.58634341856134,1931.7022430867833,299.6325356370169,2944.693484934527,273.083333333,0.0,294.15,297.15,0.2383,273.3,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,27,801900.0,-1.0,293.4,293.58634341856134,1931.7022430867833,299.6325356370169,2944.693484934527,293.53237891071683,1972.658434589352,299.6528203263234,3155.1344801381315,273.3,0.0,294.15,297.15,0.2383,273.45,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,28,802800.0,-1.0,293.4,293.53237891071683,1972.658434589352,299.6528203263234,3155.1344801381315,293.43615957891916,2071.6701881408244,299.8667501922151,3633.3784304785977,273.45,0.0,294.15,297.15,0.2666,273.524609375,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,29,803700.0,-1.0,293.4,293.43615957891916,2071.6701881408244,299.8667501922151,3633.3784304785977,293.383069014653,2130.9583681885415,300.02406288770015,3935.8284833384546,273.524609375,0.0,288.15,303.15,0.2666,273.565625,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,30,804600.0,-1.0,293.4,293.383069014653,2130.9583681885415,300.02406288770015,3935.8284833384546,293.34171816009564,2183.166412384215,300.1811060772185,4200.29334622393,273.565625,0.0,288.15,303.15,0.2666,273.598828125,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,31,805500.0,-1.0,293.4,293.34171816009564,2183.166412384215,300.1811060772185,4200.29334622393,293.30884567497134,2230.951381101792,300.3417733824525,4441.07736410603,273.598828125,0.0,288.15,303.15,0.2666,273.65,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,32,806400.0,1.0,294.9,293.30884567497134,2230.951381101792,300.3417733824525,4441.07736410603,293.2982880893229,3563.872842528796,304.0187178277499,9808.943103703814,273.65,0.0,288.15,303.15,0.2666,273.718359375,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,33,807300.0,1.0,294.9,293.2982880893229,3563.872842528796,304.0187178277499,9808.943103703814,293.32901708093846,3588.1071197948118,304.7267771355102,9948.455279487322,273.718359375,0.0,288.15,303.15,0.2666,273.788541667,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,34,808200.0,1.0,294.9,293.32901708093846,3588.1071197948118,304.7267771355102,9948.455279487322,293.38636234550194,3607.8688994646095,305.2818989360586,10040.913424480686,273.788541667,0.0,288.15,303.15,0.2666,273.864453125,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,35,809100.0,1.0,294.9,293.38636234550194,3607.8688994646095,305.2818989360586,10040.913424480686,293.4603223834059,3625.0140128319795,305.74276296621224,10102.34799684207,273.864453125,0.0,288.15,303.15,0.2666,273.95,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,36,810000.0,1.0,294.9,293.4603223834059,3625.0140128319795,305.74276296621224,10102.34799684207,293.5451248876692,3640.8503092297224,306.1454784086329,10151.182133172868,273.95,0.0,288.15,303.15,0.2666,274.053125,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,37,810900.0,1.0,294.9,293.5451248876692,3640.8503092297224,306.1454784086329,10151.182133172868,293.6365966141426,3656.063206380686,306.5102701657747,10196.944255750675,274.053125,0.0,288.15,303.15,0.2666,274.175,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,38,811800.0,1.0,294.9,293.6365966141426,3656.063206380686,306.5102701657747,10196.944255750675,293.7317223711764,3670.8075113409127,306.8474419760529,10242.103005422787,274.175,0.0,288.15,303.15,0.2666,274.309375,0.658482142857,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,39,812700.0,1.0,294.9,293.7317223711764,3670.8075113409127,306.8474419760529,10242.103005422787,293.82882168315183,3685.090802921091,307.16269222484254,10286.896795542621,274.309375,0.658482142857,288.15,303.15,0.2666,274.45,2.58928571429,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,40,813600.0,1.0,294.9,293.82882168315183,3685.090802921091,307.16269222484254,10286.896795542621,293.927080634578,3699.433726519223,307.4621472244626,10335.52096146538,274.45,2.58928571429,288.15,303.15,0.2666,274.6109375,5.72544642857,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,41,814500.0,1.0,294.9,293.927080634578,3699.433726519223,307.4621472244626,10335.52096146538,294.02699928219477,3714.2074587493676,307.75147339723856,10391.503809802854,274.6109375,5.72544642857,288.15,303.15,0.2666,274.795833333,10.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,42,815400.0,1.0,294.9,294.02699928219477,3714.2074587493676,307.75147339723856,10391.503809802854,294.12855123506597,3728.787909516211,308.02976019277054,10448.518430230653,274.795833333,10.0,288.15,303.15,0.2666,274.9828125,15.3336568323,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,43,816300.0,1.0,294.9,294.12855123506597,3728.787909516211,308.02976019277054,10448.518430230653,294.2311140953864,3742.4742427113456,308.29443263877647,10499.767578213363,274.9828125,15.3336568323,288.15,303.15,0.2666,275.15,21.3183229814,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,44,817200.0,1.0,294.9,294.2311140953864,3742.4742427113456,308.29443263877647,10499.767578213363,294.33363134872263,3754.586741570161,308.54204056822493,10538.863879378203,275.15,21.3183229814,288.15,303.15,0.2666,275.2784375,27.3938276398,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,45,818100.0,1.0,294.9,294.33363134872263,3754.586741570161,308.54204056822493,10538.863879378203,294.4351175147027,3765.018594159326,308.7715384444806,10564.77419296212,275.2784375,27.3938276398,288.15,303.15,0.2666,275.3675,33.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,46,819000.0,1.0,294.9,294.4351175147027,3765.018594159326,308.7715384444806,10564.77419296212,294.5350182031153,3773.932031332804,308.9836083835362,10579.20179562754,275.3675,33.0,288.15,303.15,0.2666,275.4228125,38.1195652174,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,47,819900.0,1.0,294.9,294.5350182031153,3773.932031332804,308.9836083835362,10579.20179562754,294.63342194680627,3781.507332321147,309.1792678213973,10583.95455202005,275.4228125,38.1195652174,288.15,303.15,0.2666,275.45,43.0507246377,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,48,820800.0,-1.0,293.4,294.63342194680627,3781.507332321147,309.1792678213973,10583.95455202005,294.70348592636674,0.0,298.5219388009058,0.0,275.45,43.0507246377,288.15,303.15,0.2666,275.401517857,47.7065217391,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,49,821700.0,-1.0,293.4,294.70348592636674,0.0,298.5219388009058,0.0,294.6897876649069,0.0,298.5219388009058,0.0,275.401517857,47.7065217391,288.15,303.15,0.2666,275.280714286,52.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,50,822600.0,-1.0,293.4,294.6897876649069,0.0,298.5219388009058,0.0,294.6101765510699,0.0,298.5219388009058,0.0,275.280714286,52.0,288.15,303.15,0.2666,275.169553571,55.5267857143,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,51,823500.0,-1.0,293.4,294.6101765510699,0.0,298.5219388009058,0.0,294.50300505153217,0.0,298.5219388009058,0.0,275.169553571,55.5267857143,288.15,303.15,0.2666,275.15,58.0714285714,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,52,824400.0,-1.0,293.4,294.50300505153217,0.0,298.5219388009058,0.0,294.3861174262964,0.0,298.5219388009058,0.0,275.15,58.0714285714,288.15,303.15,0.2666,275.209430804,59.8303571429,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,53,825300.0,-1.0,293.4,294.3861174262964,0.0,298.5219388009058,0.0,294.26308411720186,0.0,298.5219388009058,0.0,275.209430804,59.8303571429,288.15,303.15,0.2666,275.279910714,61.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,54,826200.0,-1.0,293.4,294.26308411720186,0.0,298.5219388009058,0.0,294.1388456096522,0.0,298.5219388009058,0.0,275.279910714,61.0,288.15,303.15,0.2666,275.360435268,61.608787594,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,55,827100.0,-1.0,293.4,294.1388456096522,0.0,298.5219388009058,0.0,294.0187170685326,0.0,298.5219388009058,0.0,275.360435268,61.608787594,288.15,303.15,0.2666,275.45,61.5162907268,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,56,828000.0,-1.0,293.4,294.0187170685326,0.0,298.5219388009058,0.0,293.90514843722184,1657.3582124671643,302.5020664827916,8526.33581624113,275.45,61.5162907268,288.15,303.15,0.2666,275.537109375,60.6656484962,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,57,828900.0,-1.0,293.4,293.90514843722184,1657.3582124671643,302.5020664827916,8526.33581624113,293.83014498447915,1682.5165578352762,299.28110450147136,2183.49721773614,275.537109375,60.6656484962,288.15,303.15,0.2666,275.621875,59.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,58,829800.0,-1.0,293.4,293.83014498447915,1682.5165578352762,299.28110450147136,2183.49721773614,293.77405726680473,1694.857459792628,298.83761543592544,1811.134034502988,275.621875,59.0,288.15,303.15,0.2666,275.720703125,56.7450657895,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,59,830700.0,-1.0,293.4,293.77405726680473,1694.857459792628,298.83761543592544,1811.134034502988,293.7185529189135,1713.9522323443075,298.64339974082134,1854.5606309504649,275.720703125,56.7450657895,288.15,303.15,0.2666,275.85,53.9956140351,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,60,831600.0,-1.0,293.4,293.7185529189135,1713.9522323443075,298.64339974082134,1854.5606309504649,293.66284441869414,1740.6504201816683,298.53388805794833,1977.7611751298546,275.85,53.9956140351,288.15,303.15,0.2666,276.0,50.4983552632,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,61,832500.0,-1.0,293.4,293.66284441869414,1740.6504201816683,298.53388805794833,1977.7611751298546,293.6082974262231,1773.335522099289,298.4868360106617,2146.9366747231193,276.0,50.4983552632,288.15,303.15,0.2666,276.15,46.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,62,833400.0,-1.0,293.4,293.6082974262231,1773.335522099289,298.4868360106617,2146.9366747231193,293.55687875972114,1809.5042019770076,298.4884693818996,2343.7434371334703,276.15,46.0,288.15,303.15,0.2666,276.3,40.8274456522,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,63,834300.0,-1.0,293.4,293.55687875972114,1809.5042019770076,298.4884693818996,2343.7434371334703,293.5105814556189,1846.3508619846953,298.5252669156521,2550.4463942803777,276.3,40.8274456522,288.15,303.15,0.2666,276.45,35.5398550725,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,64,835200.0,1.0,294.9,293.5105814556189,1846.3508619846953,298.5252669156521,2550.4463942803777,293.4952333073892,3641.6291232538456,303.9628160892667,10643.12223101239,276.45,35.5398550725,288.15,303.15,0.2666,276.6,30.2323369565,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,65,836100.0,1.0,294.9,293.4952333073892,3641.6291232538456,303.9628160892667,10643.12223101239,293.54484577896926,3677.2773120378483,304.94604173760825,10858.172851278336,276.6,30.2323369565,288.15,303.15,0.2666,276.75,25.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,66,837000.0,1.0,294.9,293.54484577896926,3677.2773120378483,304.94604173760825,10858.172851278336,293.6372344356165,3706.4962656390685,305.7135911747513,11003.653251061118,276.75,25.0,288.15,303.15,0.2666,276.9,19.7911005435,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,67,837900.0,1.0,294.9,293.6372344356165,3706.4962656390685,305.7135911747513,11003.653251061118,293.74864273616106,3731.726152887693,306.3485690173859,11100.144087798664,276.9,19.7911005435,288.15,303.15,0.2666,277.05,14.6059782609,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,68,838800.0,1.0,294.9,293.74864273616106,3731.726152887693,306.3485690173859,11100.144087798664,293.8630250473266,3754.4416123863016,306.89980040284115,11172.264501331458,277.05,14.6059782609,288.15,303.15,0.2666,277.2,9.61786684783,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,69,839700.0,1.0,294.9,293.8630250473266,3754.4416123863016,306.89980040284115,11172.264501331458,293.9824726719763,3775.422921329465,307.3930183253314,11232.06460681256,277.2,9.61786684783,288.15,303.15,0.2666,277.35,5.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,70,840600.0,1.0,294.9,293.9824726719763,3775.422921329465,307.3930183253314,11232.06460681256,294.1074346430659,3795.1180720396983,307.84301388445704,11284.98253451374,277.35,5.0,288.15,303.15,0.2666,277.5,1.7578125,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,71,841500.0,1.0,294.9,294.1074346430659,3795.1180720396983,307.84301388445704,11284.98253451374,294.2357160845445,3813.8094522358474,308.2591332474303,11333.920827246957,277.5,1.7578125,288.15,303.15,0.2666,277.65,0.3125,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,72,842400.0,1.0,294.9,294.2357160845445,3813.8094522358474,308.2591332474303,11333.920827246957,294.36573841337815,3831.299469597641,308.6457743894188,11377.427521437381,277.65,0.3125,288.15,303.15,0.2666,277.788125,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,73,843300.0,1.0,294.9,294.36573841337815,3831.299469597641,308.6457743894188,11377.427521437381,294.4961897039457,3776.431701574437,308.87445906329543,11189.55845745067,277.788125,0.0,288.15,303.15,0.2666,277.91,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,74,844200.0,1.0,294.9,294.4961897039457,3776.431701574437,308.87445906329543,11189.55845745067,294.62603501167996,3662.832453483077,308.9088943951318,10780.566250831655,277.91,0.0,288.15,303.15,0.2666,278.026875,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,75,845100.0,1.0,294.9,294.62603501167996,3662.832453483077,308.9088943951318,10780.566250831655,294.74886895740485,3536.0117118505873,308.84067591360855,10316.871467827543,278.026875,0.0,288.15,303.15,0.2666,278.15,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,76,846000.0,1.0,294.9,294.74886895740485,3536.0117118505873,308.84067591360855,10316.871467827543,294.85982046536,3405.0226693961113,308.69652141561016,9830.869529317912,278.15,0.0,288.15,303.15,0.2666,278.279375,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,77,846900.0,1.0,294.9,294.85982046536,3405.0226693961113,308.69652141561016,9830.869529317912,294.95886221129183,3272.3275355634537,308.48785555415037,9330.096897233272,278.279375,0.0,288.15,303.15,0.2666,278.415,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,78,847800.0,1.0,294.9,294.95886221129183,3272.3275355634537,308.48785555415037,9330.096897233272,295.04630388390046,3140.093151859688,308.2250589404826,8822.906257499964,278.415,0.0,288.15,303.15,0.2666,278.568125,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,79,848700.0,1.0,294.9,295.04630388390046,3140.093151859688,308.2250589404826,8822.906257499964,295.1225580464193,3010.1093582977114,307.91699826812334,8315.929284156327,278.568125,0.0,288.15,303.15,0.2666,278.75,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,80,849600.0,0.0,294.15,295.1225580464193,3010.1093582977114,307.91699826812334,8315.929284156327,295.22015208792084,1707.5075806306827,304.0254026103663,2511.2233364621256,278.75,0.0,294.15,297.15,0.2666,278.970170455,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,81,850500.0,0.0,294.15,295.22015208792084,1707.5075806306827,304.0254026103663,2511.2233364621256,295.2300379467167,0.0,298.3275346380817,0.0,278.970170455,0.0,294.15,297.15,0.2666,279.220454545,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,82,851400.0,0.0,294.15,295.2300379467167,0.0,298.3275346380817,0.0,295.1851594573511,0.0,298.3275346380817,0.0,279.220454545,0.0,294.15,297.15,0.2666,279.485511364,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,83,852300.0,0.0,294.15,295.1851594573511,0.0,298.3275346380817,0.0,295.107865643452,0.0,298.3275346380817,0.0,279.485511364,0.0,294.15,297.15,0.2666,279.75,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,84,853200.0,0.0,294.15,295.107865643452,0.0,298.3275346380817,0.0,295.0133364475997,0.0,298.3275346380817,0.0,279.75,0.0,294.15,297.15,0.2666,280.032457386,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,85,854100.0,0.0,294.15,295.0133364475997,0.0,298.3275346380817,0.0,294.90989097134434,0.0,298.3275346380817,0.0,280.032457386,0.0,294.15,297.15,0.2666,280.335795455,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,86,855000.0,0.0,294.15,294.90989097134434,0.0,298.3275346380817,0.0,294.8089390624716,0.0,298.3275346380817,0.0,280.335795455,0.0,294.15,297.15,0.2666,280.621235795,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,87,855900.0,0.0,294.15,294.8089390624716,0.0,298.3275346380817,0.0,294.71207346347455,0.0,298.3275346380817,0.0,280.621235795,0.0,294.15,297.15,0.2666,280.85,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,88,856800.0,0.0,294.15,294.71207346347455,0.0,298.3275346380817,0.0,294.61759285650214,0.0,298.3275346380817,0.0,280.85,0.0,294.15,297.15,0.2666,280.997167969,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,89,857700.0,0.0,294.15,294.61759285650214,0.0,298.3275346380817,0.0,294.53316875452145,1672.367152318413,300.3489275247856,3737.875015574601,280.997167969,0.0,294.15,297.15,0.2383,281.08828125,0.0,294.15,297.15,0.2383
