case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,270,239394755,19,23345100.0,1.0,297.9,294.83576247236704,1.6318571357234146,2.8019355058806568e-08,285.07064331841724,294.8323865994299,1.6191390953547264,1.137017306734173e-08,285.07064379408007,287.886049107,0.301658163265,285.15,303.15,0.05826,288.15,1.13775510204,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,20,23346000.0,1.0,297.9,294.8323865994299,1.6191390953547264,1.137017306734173e-08,285.07064379408007,294.82808133889137,1.6107425250390202,1.2182328286437524e-09,285.0700117606056,288.15,1.13775510204,285.15,303.15,0.05826,288.323291925,2.4049744898,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,21,23346900.0,1.0,297.9,294.82808133889137,1.6107425250390202,1.2182328286437524e-09,285.0700117606056,294.8230477697089,1.604442477067178,8.121552190958346e-10,285.06927746804735,288.323291925,2.4049744898,285.15,303.15,0.05826,288.452587992,4.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,22,23347800.0,1.0,297.9,294.8230477697089,1.604442477067178,8.121552190958346e-10,285.06927746804735,294.81996466695125,1.5982058442241902,1.502487155327302e-08,285.0693769092188,288.452587992,4.0,285.15,303.15,0.05826,288.580590062,9.61810789657,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,23,23348700.0,1.0,297.9,294.81996466695125,1.5982058442241902,1.502487155327302e-08,285.0693769092188,294.82833445175646,1.590001827224347,3.370444159247753e-08,285.07124265593,288.580590062,9.61810789657,285.15,303.15,0.05826,288.75,23.5071312616,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,24,23349600.0,1.0,297.9,294.82833445175646,1.590001827224347,3.370444159247753e-08,285.07124265593,294.5874774400478,743.923175947533,1.8377665004279893,292.9965146624652,288.75,23.5071312616,293.15,297.15,0.0711,289.009811724,46.3925889958,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,25,23350500.0,1.0,297.9,294.5874774400478,743.923175947533,1.8377665004279893,292.9965146624652,294.3350807131116,284.36236921181296,1.5239863696655638,289.47296115096316,289.009811724,46.3925889958,293.15,297.15,0.0711,289.37181677,79.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,26,23351400.0,1.0,297.9,294.3350807131116,284.36236921181296,1.5239863696655638,289.47296115096316,293.9459163833789,1869.4589597120894,1.5239867319989862,285.78024954822365,289.37181677,79.0,293.15,297.15,0.0711,289.822913432,118.453962792,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,27,23352300.0,1.0,297.9,293.9459163833789,1869.4589597120894,1.5239867319989862,285.78024954822365,293.8787201206638,2274.270391783019,1.5239882064054238,285.47616881741885,289.822913432,118.453962792,293.15,297.15,0.0711,290.35,160.583673507,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,28,23353200.0,1.0,297.9,293.8787201206638,2274.270391783019,1.5239882064054238,285.47616881741885,293.8801969917407,2678.070186616235,1.5239882072286823,285.4021065965798,290.35,160.583673507,293.15,297.15,0.0711,291.076219093,204.171547468,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,29,23354100.0,1.0,297.9,293.8801969917407,2678.070186616235,1.5239882072286823,285.4021065965798,293.9070872550893,3185.2451110310258,1.5239882072283626,285.3963597633053,291.076219093,204.171547468,293.15,297.15,0.0711,292.009203297,248.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,30,23355000.0,1.0,297.9,293.9070872550893,3185.2451110310258,1.5239882072283626,285.3963597633053,293.9449451635377,3765.0191679893846,1.523988207228379,285.3709783073587,292.009203297,248.0,293.15,297.15,0.0711,292.962585852,293.41154674,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,31,23355900.0,1.0,297.9,293.9449451635377,3765.0191679893846,1.523988207228379,285.3709783073587,293.9863847079713,4317.650885762053,1.5239882072283444,285.32225670555954,292.962585852,293.41154674,293.15,297.15,0.0711,293.75,341.054577713,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,32,23356800.0,0.0,297.15,293.9863847079713,4317.650885762053,1.5239882072283444,285.32225670555954,294.12815109735806,4449.106318646544,1.5161076662279294,285.197787455448,293.75,341.054577713,293.15,297.15,0.0711,294.317938702,388.67031983,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,33,23357700.0,0.0,297.15,294.12815109735806,4449.106318646544,1.5161076662279294,285.197787455448,294.33688312340394,4691.778919128633,1.5157760783989622,285.21654275689536,294.317938702,388.67031983,293.15,297.15,0.0711,294.755528846,434.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,34,23358600.0,0.0,297.15,294.33688312340394,4691.778919128633,1.5157760783989622,285.21654275689536,294.57014295650487,4978.051984416912,1.5155380966790606,285.2300379132889,294.755528846,434.0,293.15,297.15,0.0711,295.090354567,449.728436771,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,35,23359500.0,0.0,297.15,294.57014295650487,4978.051984416912,1.5155380966790606,285.2300379132889,294.8232257503268,5295.107721369559,1.5154038110672052,285.2362531717697,295.090354567,449.728436771,293.15,297.15,0.0711,295.35,430.092106557,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,36,23360400.0,0.0,297.15,294.8232257503268,5295.107721369559,1.5154038110672052,285.2362531717697,294.9788650056934,5527.422187046384,1.5152788924195277,285.2085721625191,295.35,430.092106557,293.15,297.15,0.0711,295.363046875,405.159723064,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,37,23361300.0,0.0,297.15,294.9788650056934,5527.422187046384,1.5152788924195277,285.2085721625191,295.0463047432852,5575.791434032092,1.5151579694196644,285.1720926288783,295.363046875,405.159723064,293.15,297.15,0.0711,295.111875,405.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,38,23362200.0,0.0,297.15,295.0463047432852,5575.791434032092,1.5151579694196644,285.1720926288783,295.1005691872468,5562.934583594982,1.5150704492832272,285.1592536791899,295.111875,405.0,293.15,297.15,0.0711,294.854765625,454.261058969,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,39,23363100.0,0.0,297.15,295.1005691872468,5562.934583594982,1.5150704492832272,285.1592536791899,295.1664352565043,5620.1415642550855,1.515031577691937,285.1701753342365,294.854765625,454.261058969,293.15,297.15,0.0711,294.85,535.113312197,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,40,23364000.0,0.0,297.15,295.1664352565043,5620.1415642550855,1.515031577691937,285.1701753342365,295.2430607644827,5898.588944809454,1.5150968717877367,285.2046467635892,294.85,535.113312197,293.15,297.15,0.0711,295.431340951,613.908909328,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,41,23364900.0,0.0,297.15,295.2430607644827,5898.588944809454,1.5150968717877367,285.2046467635892,295.32297795681956,6400.235270708915,1.5152236828523036,285.2293231624037,295.431340951,613.908909328,293.15,297.15,0.0711,296.467742537,657.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,42,23365800.0,0.0,297.15,295.32297795681956,6400.235270708915,1.5152236828523036,285.2293231624037,295.39863372071716,6958.10802249917,1.515417433580017,285.2250816758958,296.467742537,657.0,293.15,297.15,0.0711,297.520272854,657.653660202,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,43,23366700.0,0.0,297.15,295.39863372071716,6958.10802249917,1.515417433580017,285.2250816758958,295.4690117233971,7346.2078405049015,1.5155497938542193,285.19538501207506,297.520272854,657.653660202,293.15,297.15,0.0711,298.15,640.970206549,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,44,23367600.0,0.0,297.15,295.4690117233971,7346.2078405049015,1.5155497938542193,285.19538501207506,295.5319111351715,7442.332458530725,1.5154423633226872,285.1663466641943,298.15,640.970206549,293.15,297.15,0.0711,298.144373527,621.051649621,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,45,23368500.0,0.0,297.15,295.5319111351715,7442.332458530725,1.5154423633226872,285.1663466641943,295.58658804038816,7395.443884520533,1.5153578490016122,285.15391621797227,298.144373527,621.051649621,293.15,297.15,0.0711,297.812981147,612.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,46,23369400.0,0.0,297.15,295.58658804038816,7395.443884520533,1.5153578490016122,285.15391621797227,295.6356493700793,7331.897010359839,1.5153143491364338,285.15133426016365,297.812981147,612.0,293.15,297.15,0.0711,297.500098193,629.380967013,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,47,23370300.0,0.0,297.15,295.6356493700793,7331.897010359839,1.5153143491364338,285.15133426016365,295.6886348328293,7377.265683552355,1.515262942695734,285.15900178271806,297.500098193,629.380967013,293.15,297.15,0.0711,297.55,665.600104476,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,48,23371200.0,-1.0,296.4,295.6886348328293,7377.265683552355,1.515262942695734,285.15900178271806,295.5983319647604,8251.07239316287,1.6670391835167215,285.26875689687273,297.55,665.600104476,293.15,297.15,0.0711,298.068184017,700.0191897,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,49,23372100.0,-1.0,296.4,295.5983319647604,8251.07239316287,1.6670391835167215,285.26875689687273,295.5992822019371,8889.688313408886,1.727219334331117,285.2233644370299,298.068184017,700.0191897,293.15,297.15,0.0711,298.77743808,712.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,50,23373000.0,-1.0,296.4,295.5992822019371,8889.688313408886,1.727219334331117,285.2233644370299,295.61937612456626,9382.902208855421,1.7682994271023278,285.1949772652265,298.77743808,712.0,293.15,297.15,0.0711,299.447973104,636.825914107,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,51,23373900.0,-1.0,296.4,295.61937612456626,9382.902208855421,1.7682994271023278,285.1949772652265,295.6303722104658,9622.45021745725,1.7885441373895172,285.1615997261624,299.447973104,636.825914107,293.15,297.15,0.0711,299.85,477.986839009,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,52,23374800.0,-1.0,296.4,295.6303722104658,9622.45021745725,1.7885441373895172,285.1615997261624,295.76347167940713,9901.363775167447,1.8272098624782434,285.18366035793167,299.85,477.986839009,293.15,297.15,0.0711,300.024632353,317.154344407,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,53,23375700.0,-1.0,296.4,295.76347167940713,9901.363775167447,1.8272098624782434,285.18366035793167,295.7636042737652,9907.223222803093,1.8186189376745412,285.1338396286385,300.024632353,317.154344407,293.15,297.15,0.0711,300.166176471,236.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,54,23376600.0,-1.0,296.4,295.7636042737652,9907.223222803093,1.8186189376745412,285.1338396286385,295.78215403669066,9746.168958236485,1.7929840714618885,285.12537376091075,300.166176471,236.0,293.15,297.15,0.0711,300.274632353,240.147490883,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,55,23377500.0,-1.0,296.4,295.78215403669066,9746.168958236485,1.7929840714618885,285.12537376091075,295.8125493936381,9722.263591107534,1.786727455328429,285.14579646623366,300.274632353,240.147490883,293.15,297.15,0.0711,300.35,265.318055097,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,56,23378400.0,-1.0,296.4,295.8125493936381,9722.263591107534,1.786727455328429,285.14579646623366,295.84648536915716,9810.040288250491,1.7901943385805452,285.16315201659154,300.35,265.318055097,293.15,297.15,0.16969,300.424754902,288.329591762,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,57,23379300.0,-1.0,296.4,295.84648536915716,9810.040288250491,1.7901943385805452,285.16315201659154,295.87720346315865,9962.681264389377,1.7987303167540736,285.1714569130941,300.424754902,288.329591762,293.15,297.15,0.16969,300.490522876,286.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,58,23380200.0,-1.0,296.4,295.87720346315865,9962.681264389377,1.7987303167540736,285.1714569130941,295.89907555613297,10091.90974721427,1.8055766841314438,285.17001809073,300.490522876,286.0,293.15,297.15,0.16969,300.486029412,263.365924599,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,59,23381100.0,-1.0,296.4,295.89907555613297,10091.90974721427,1.8055766841314438,285.17001809073,295.9119733358842,10110.061682354997,1.8041451195829907,285.1560497762071,300.486029412,263.365924599,293.15,297.15,0.16969,300.35,240.369988532,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,60,23382000.0,-1.0,296.4,295.9119733358842,10110.061682354997,1.8041451195829907,285.1560497762071,295.92141362481976,9954.885844507286,1.7950565212020801,285.13958865354937,300.35,240.369988532,293.15,297.15,0.16969,300.032352941,216.1890582,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,61,23382900.0,-1.0,296.4,295.92141362481976,9954.885844507286,1.7950565212020801,285.13958865354937,295.9284799951605,9686.677133782894,1.7833436325075667,285.1276039262251,300.032352941,216.1890582,293.15,297.15,0.16969,299.591830065,190.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,62,23383800.0,-1.0,296.4,295.9284799951605,9686.677133782894,1.7833436325075667,285.1276039262251,295.9333655552944,9382.455850480463,1.7698930181593029,285.1228556967438,299.591830065,190.0,293.15,297.15,0.16969,299.130392157,161.242713068,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,63,23384700.0,-1.0,296.4,295.9333655552944,9382.455850480463,1.7698930181593029,285.1228556967438,295.9335386401278,9117.191818240322,1.7551780323630513,285.12522911798965,299.130392157,161.242713068,293.15,297.15,0.16969,298.75,131.198068182,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,64,23385600.0,0.0,297.15,295.9335386401278,9117.191818240322,1.7551780323630513,285.12522911798965,296.0595058267408,7798.496104611712,1.5152365829532115,284.9932340195234,298.75,131.198068182,293.15,297.15,0.16969,298.446105239,101.804389205,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,65,23386500.0,0.0,297.15,296.0595058267408,7798.496104611712,1.5152365829532115,284.9932340195234,296.09013459572236,7616.08924633001,1.5151991678938854,285.12950192776316,298.446105239,101.804389205,293.15,297.15,0.16969,298.145496324,75.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,66,23387400.0,0.0,297.15,296.09013459572236,7616.08924633001,1.5151991678938854,285.12950192776316,296.0892494953274,7518.387755049278,1.51526917353738,285.14391117658647,298.145496324,75.0,293.15,297.15,0.16969,297.847139246,52.5927891043,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,67,23388300.0,0.0,297.15,296.0892494953274,7518.387755049278,1.51526917353738,285.14391117658647,296.0808002807362,7425.029974692572,1.5155627471900672,285.1445652371778,297.847139246,52.5927891043,293.15,297.15,0.16969,297.55,35.0277406417,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,68,23389200.0,0.0,297.15,296.0808002807362,7425.029974692572,1.5155627471900672,285.1445652371778,296.0103465773899,7319.675750836645,1.5160921868156871,285.1400293557672,297.55,35.0277406417,293.15,297.15,0.16969,297.267221175,22.1988218583,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,69,23390100.0,0.0,297.15,296.0103465773899,7319.675750836645,1.5160921868156871,285.1400293557672,295.8980357497025,7190.684273135547,1.516347646008044,285.134824826348,297.267221175,22.1988218583,293.15,297.15,0.16969,297.001131466,14.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,70,23391000.0,0.0,297.15,295.8980357497025,7190.684273135547,1.516347646008044,285.134824826348,295.77218926423535,7045.9405054950075,1.5164770192668573,285.1313779199329,297.001131466,14.0,293.15,297.15,0.16969,296.734476024,8.48299632353,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,71,23391900.0,0.0,297.15,295.77218926423535,7045.9405054950075,1.5164770192668573,285.1313779199329,295.64489511630603,6886.365307526636,1.5165277633863559,285.128331120743,296.734476024,8.48299632353,293.15,297.15,0.16969,296.45,4.04044117647,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,72,23392800.0,0.0,297.15,295.64489511630603,6886.365307526636,1.5165277633863559,285.128331120743,295.520397091352,6586.890190749808,1.5164906714756645,285.1106053199267,296.45,4.04044117647,293.15,297.15,0.16969,295.747084178,1.07766544118,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,73,23393700.0,0.0,297.15,295.520397091352,6586.890190749808,1.5164906714756645,285.1106053199267,295.3929655159641,6095.034766017624,1.5164866710395721,285.0846385567568,295.747084178,1.07766544118,293.15,297.15,0.16969,294.54969574,0.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,74,23394600.0,0.0,297.15,295.3929655159641,6095.034766017624,1.5164866710395721,285.0846385567568,295.27747990663886,6435.937168623586,1.5242503581464475,285.24105430344406,294.54969574,0.0,293.15,297.15,0.16969,293.327459432,0.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,239394755,75,23395500.0,0.0,297.15,295.27747990663886,6435.937168623586,1.5242503581464475,285.24105430344406,295.13107558132464,5970.184516233017,1.5236955674992378,285.0815109970399,293.327459432,0.0,293.15,297.15,0.16969,292.55,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,76,23396400.0,0.0,297.15,295.13107558132464,5970.184516233017,1.5236955674992378,285.0815109970399,296.0876418128269,1.4221506493584657,5.400832206987405e-08,285.0636123844646,292.55,0.0,285.15,303.15,0.0711,292.178359533,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,77,23397300.0,0.0,297.15,296.0876418128269,1.4221506493584657,5.400832206987405e-08,285.0636123844646,296.2000262006818,1.4367347077438908,5.1165778803038504e-08,285.0636382039296,292.178359533,0.0,285.15,303.15,0.0711,291.865821501,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,78,23398200.0,0.0,297.15,296.2000262006818,1.4367347077438908,5.1165778803038504e-08,285.0636382039296,296.22046063921533,1.448162193665783,2.801935505880657e-08,285.06360638049927,291.865821501,0.0,285.15,303.15,0.0711,291.620372718,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,79,23399100.0,0.0,297.15,296.22046063921533,1.448162193665783,2.801935505880657e-08,285.06360638049927,296.2267758713071,1.4560524394486183,4.0607760954791727e-10,285.06366895457893,291.620372718,0.0,285.15,303.15,0.0711,291.45,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,80,23400000.0,1.0,297.9,296.2267758713071,1.4560524394486183,4.0607760954791727e-10,285.06366895457893,296.2210199278585,1.4618305800275826,-5.035362358394085e-08,285.06367279008344,291.45,0.0,285.15,303.15,0.0711,291.324434267,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,81,23400900.0,1.0,297.9,296.2210199278585,1.4618305800275826,-5.035362358394085e-08,285.06367279008344,296.20489528322685,1.4673834356655495,-1.4740617226588627e-07,285.0637300407511,291.324434267,0.0,285.15,303.15,0.0711,291.203663793,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,82,23401800.0,1.0,297.9,296.20489528322685,1.4673834356655495,-1.4740617226588627e-07,285.0637300407511,296.1941465593626,1.473023666358101,-1.9897802867846547e-07,285.0623150499565,291.203663793,0.0,285.15,303.15,0.0711,291.081061422,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,83,23402700.0,1.0,297.9,296.1941465593626,1.473023666358101,-1.9897802867846547e-07,285.0623150499565,296.1855306111089,1.4790641720561504,2.676051446921028e-07,285.0623775129341,291.081061422,0.0,285.15,303.15,0.0711,290.95,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,84,23403600.0,1.0,297.9,296.1855306111089,1.4790641720561504,2.676051446921028e-07,285.0623775129341,296.1707073221534,1.4869960774415973,1.924807869257259e-07,285.06240812174997,290.95,0.0,285.15,303.15,0.0711,290.77890625,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,85,23404500.0,1.0,297.9,296.1707073221534,1.4869960774415973,1.924807869257259e-07,285.06240812174997,296.16371088122196,1.4961846682981854,9.014922931964053e-08,285.0620763802442,290.77890625,0.0,285.15,303.15,0.0711,290.58125,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,86,23405400.0,1.0,297.9,296.16371088122196,1.4961846682981854,9.014922931964053e-08,285.0620763802442,296.16101706690125,1.5037517818117418,2.84254326683545e-08,285.0620656045475,290.58125,0.0,285.15,303.15,0.0711,290.41796875,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,239394755,87,23406300.0,1.0,297.9,296.16101706690125,1.5037517818117418,2.84254326683545e-08,285.0620656045475,296.1574439830114,1.5068165109902227,0.0,285.06215314543965,290.41796875,0.0,285.15,303.15,0.0711,290.35,0.0,285.15,303.15,0.05826
