case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,54,1068162582,14,4678200.0,1.0,297.9,292.8963410999677,1.7025022436167545,2.4324048811922335e-07,285.09704337022987,292.88295361402726,1.7088279754654492,2.26185228518208e-07,285.0974480493143,282.85,0.0,285.15,303.15,0.05871,282.7,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,15,4679100.0,1.0,297.9,292.88295361402726,1.7088279754654492,2.26185228518208e-07,285.0974480493143,292.8696104285457,1.7151559044413267,2.0263272716442527e-07,285.09892762261717,282.7,0.0,285.15,303.15,0.05871,282.55,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,16,4680000.0,-1.0,296.4,292.8696104285457,1.7151559044413267,2.0263272716442527e-07,285.09892762261717,292.8580855823497,1.7184940291163686,2.0263272716442527e-07,285.0989328203151,282.55,0.0,285.15,303.15,0.05871,282.470474138,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,17,4680900.0,-1.0,296.4,292.8580855823497,1.7184940291163686,2.0263272716442527e-07,285.0989328203151,292.85179835044,1.7177153418764142,2.6110790293933503e-07,285.098908899271,282.470474138,0.0,285.15,303.15,0.05871,282.487931034,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,18,4681800.0,-1.0,296.4,292.85179835044,1.7177153418764142,2.6110790293933503e-07,285.098908899271,292.85259553027964,1.7156193227554424,2.9481234453181875e-07,285.09890893131126,282.487931034,0.0,285.15,303.15,0.05871,282.536422414,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,19,4682700.0,-1.0,296.4,292.85259553027964,1.7156193227554424,2.9481234453181875e-07,285.09890893131126,292.85184673031245,1.7150052974280778,1.0720448892065423e-07,285.0989222128534,282.536422414,0.0,285.15,303.15,0.05871,282.55,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,20,4683600.0,-1.0,296.4,292.85184673031245,1.7150052974280778,1.0720448892065423e-07,285.0989222128534,292.8432991842252,1.715826133894398,7.390612493772287e-08,285.09878702957803,282.55,0.0,285.15,303.15,0.05871,282.529770768,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,21,4684500.0,-1.0,296.4,292.8432991842252,1.715826133894398,7.390612493772287e-08,285.09878702957803,292.8310006368848,1.7178903243893375,5.400832206987403e-08,285.0978229952253,282.529770768,0.0,285.15,303.15,0.05871,282.480250784,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,22,4685400.0,-1.0,296.4,292.8310006368848,1.7178903243893375,5.400832206987403e-08,285.0978229952253,293.609983304264,1255.4736792027534,2.161146479162544,294.27222552447085,282.480250784,0.0,285.15,303.15,0.05871,282.340605408,0.462646484375,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,23,4686300.0,-1.0,296.4,293.609983304264,1255.4736792027534,2.161146479162544,294.27222552447085,292.4828414396478,864.1812592016908,2.4842273357544653,286.87132952141246,282.340605408,0.462646484375,285.15,303.15,0.05871,282.05,1.650390625,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,24,4687200.0,-1.0,296.4,292.4828414396478,864.1812592016908,2.4842273357544653,286.87132952141246,291.75711483125684,2725.230694938997,2.4878108607261566,284.7907958732553,282.05,1.650390625,293.15,297.15,0.06906,281.512045455,3.26293945312,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,25,4688100.0,-1.0,296.4,291.75711483125684,2725.230694938997,2.4878108607261566,284.7907958732553,293.13266893765274,12436.497825166647,2.4875878454916722,285.1126632266748,281.512045455,3.26293945312,293.15,297.15,0.06906,280.768484848,5.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,26,4689000.0,-1.0,296.4,293.13266893765274,12436.497825166647,2.4875878454916722,285.1126632266748,293.1884787763465,11372.545352960506,2.488828440684445,285.03653095225843,280.768484848,5.0,293.15,297.15,0.06906,279.965681818,7.57264293324,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,27,4689900.0,-1.0,296.4,293.1884787763465,11372.545352960506,2.488828440684445,285.03653095225843,293.143431781701,11976.592425793133,2.4887487007606794,285.0573434889368,279.965681818,7.57264293324,293.15,297.15,0.06906,279.25,12.4944957386,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,28,4690800.0,-1.0,296.4,293.143431781701,11976.592425793133,2.4887487007606794,285.0573434889368,293.1478449397464,12393.450660886236,2.488694131443605,285.0785047043092,279.25,12.4944957386,293.15,297.15,0.06906,278.622352941,20.6691006747,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,29,4691700.0,-1.0,296.4,293.1478449397464,12393.450660886236,2.488694131443605,285.0785047043092,293.1479050640686,12653.599823242965,2.4880108889923105,285.09098506743476,278.622352941,20.6691006747,293.15,297.15,0.06906,278.01627451,33.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,30,4692600.0,-1.0,296.4,293.1479050640686,12653.599823242965,2.4880108889923105,285.09098506743476,293.1332714483085,13137.700662178337,2.4866787976820457,285.10177479209034,278.01627451,33.0,293.15,297.15,0.06906,277.477058824,51.6569655275,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,31,4693500.0,-1.0,296.4,293.1332714483085,13137.700662178337,2.4866787976820457,285.10177479209034,293.14655417570606,13430.486064202869,2.486632210823498,285.11453166146475,277.477058824,51.6569655275,293.15,297.15,0.06906,277.05,75.2916808005,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,32,4694400.0,0.0,297.15,293.14655417570606,13430.486064202869,2.486632210823498,285.11453166146475,293.20338646001903,12151.908663720604,2.4865999708522204,285.1483477039701,277.05,75.2916808005,293.15,297.15,0.06906,276.891830065,99.5305556733,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,33,4695300.0,0.0,297.15,293.20338646001903,12151.908663720604,2.4865999708522204,285.1483477039701,293.21048589838693,10338.04973781219,2.486440370362612,285.1619626526408,276.891830065,99.5305556733,293.15,297.15,0.06906,276.984095861,120.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,34,4696200.0,0.0,297.15,293.21048589838693,10338.04973781219,2.486440370362612,285.1619626526408,293.2146977058061,8796.02960433879,2.4862259069902697,285.1617587773395,276.984095861,120.0,293.15,297.15,0.06906,277.109313725,137.065449778,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,35,4697100.0,0.0,297.15,293.2146977058061,8796.02960433879,2.4862259069902697,285.1617587773395,293.1971847563195,6952.334658276691,2.486044552193305,285.1386213743349,277.109313725,137.065449778,293.15,297.15,0.06906,277.05,153.881000403,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,36,4698000.0,0.0,297.15,293.1971847563195,6952.334658276691,2.486044552193305,285.1386213743349,293.1514570956752,6805.153029744808,2.4858915693573413,285.12440175119525,277.05,153.881000403,293.15,297.15,0.06906,276.788480392,170.256050827,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,37,4698900.0,0.0,297.15,293.1514570956752,6805.153029744808,2.4858915693573413,285.12440175119525,293.1450490582215,7038.779235229911,2.4857987794784995,285.1245029303956,276.788480392,170.256050827,293.15,297.15,0.06906,276.485021786,186.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,38,4699800.0,0.0,297.15,293.1450490582215,7038.779235229911,2.4857987794784995,285.1245029303956,293.1473572543298,7180.805227351022,2.485797713990929,285.12672429063923,276.485021786,186.0,293.15,297.15,0.06906,276.189052288,201.116921269,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,39,4700700.0,0.0,297.15,293.1473572543298,7180.805227351022,2.485797713990929,285.12672429063923,293.15122535518503,7234.594726457224,2.485787045633751,285.1333087770853,276.189052288,201.116921269,293.15,297.15,0.06906,275.95,215.780258519,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,40,4701600.0,0.0,297.15,293.15122535518503,7234.594726457224,2.485787045633751,285.1333087770853,293.15650550832447,7117.418936475488,2.4856618501388583,285.1374599590976,275.95,215.780258519,293.15,297.15,0.06906,275.766394761,230.05346651,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,41,4702500.0,0.0,297.15,293.15650550832447,7117.418936475488,2.4856618501388583,285.1374599590976,293.15894266242105,6928.282091844433,2.485389527139598,285.13987487529585,275.766394761,230.05346651,293.15,297.15,0.06906,275.604503676,244.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,42,4703400.0,0.0,297.15,293.15894266242105,6928.282091844433,2.485389527139598,285.13987487529585,293.1608209551863,6705.632924636056,2.4847848251030373,285.143567014236,275.604503676,244.0,293.15,297.15,0.06906,275.465360754,257.02148635,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,43,4704300.0,0.0,297.15,293.1608209551863,6705.632924636056,2.4847848251030373,285.143567014236,293.14497723122497,6567.508194608704,2.483753358119014,285.14411430497137,275.465360754,257.02148635,293.15,297.15,0.06906,275.35,268.419615774,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,44,4705200.0,0.0,297.15,293.14497723122497,6567.508194608704,2.483753358119014,285.14411430497137,293.1570854886311,6499.444568853054,2.483762471583982,285.14901043390563,275.35,268.419615774,293.15,297.15,0.06906,275.310190717,278.10793731,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,45,4706100.0,0.0,297.15,293.1570854886311,6499.444568853054,2.483762471583982,285.14901043390563,293.1708583295777,6243.01749116288,2.4843012962624034,285.15077666590525,275.310190717,278.10793731,293.15,297.15,0.06906,275.346966912,286.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,46,4707000.0,0.0,297.15,293.1708583295777,6243.01749116288,2.4843012962624034,285.15077666590525,293.16310399201575,6004.8234122712765,2.484966056110479,285.14953830176233,275.346966912,286.0,293.15,297.15,0.06906,275.385259651,290.979972063,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,47,4707900.0,0.0,297.15,293.16310399201575,6004.8234122712765,2.484966056110479,285.14953830176233,293.15792992186664,5884.733343006775,2.484799101814354,285.14735295891296,275.385259651,290.979972063,293.15,297.15,0.06906,275.35,292.648142555,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,48,4708800.0,1.0,297.9,293.15792992186664,5884.733343006775,2.484799101814354,285.14735295891296,293.1189271019689,6692.949632817322,2.483651550414151,285.1351222471037,275.35,292.648142555,293.15,297.15,0.06906,275.141727941,291.99224177,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,49,4709700.0,1.0,297.9,293.1189271019689,6692.949632817322,2.483651550414151,285.1351222471037,293.14382358881574,6909.3709135928175,2.4839734710435857,285.12415643718873,275.141727941,291.99224177,293.15,297.15,0.06906,274.8,290.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,50,4710600.0,1.0,297.9,293.14382358881574,6909.3709135928175,2.4839734710435857,285.12415643718873,293.1707329119485,6801.281122699022,2.486875386350184,285.11390226989596,274.8,290.0,293.15,297.15,0.06906,274.458272059,287.544186282,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,51,4711500.0,1.0,297.9,293.1707329119485,6801.281122699022,2.486875386350184,285.11390226989596,293.15326418574546,6786.5200693369625,2.4880234211585273,285.1365914359977,274.458272059,287.544186282,293.15,297.15,0.06906,274.25,283.865665584,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,52,4712400.0,1.0,297.9,293.15326418574546,6786.5200693369625,2.4880234211585273,285.1365914359977,293.1691855723467,5275.658127850453,2.487940725427731,285.1453014081823,274.25,283.865665584,293.15,297.15,0.06906,274.184355305,277.504312094,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,53,4713300.0,1.0,297.9,293.1691855723467,5275.658127850453,2.487940725427731,285.1453014081823,293.149960220508,5144.991183247057,2.4878566113479956,285.1498429142706,274.184355305,277.504312094,293.15,297.15,0.06906,274.172006303,267.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,54,4714200.0,1.0,297.9,293.149960220508,5144.991183247057,2.4878566113479956,285.1498429142706,293.151082943341,5068.936203393222,2.487786876887498,285.1524407191998,274.172006303,267.0,293.15,297.15,0.06906,274.198654149,253.272389482,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,55,4715100.0,1.0,297.9,293.151082943341,5068.936203393222,2.487786876887498,285.1524407191998,293.1513737535571,4990.019934793318,2.4877634116133116,285.15356838149177,274.198654149,253.272389482,293.15,297.15,0.06906,274.25,238.288871951,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,56,4716000.0,1.0,297.9,293.1513737535571,4990.019934793318,2.4877634116133116,285.15356838149177,293.1549943133973,4865.834948542093,2.4879472024668825,285.1590708281406,274.25,238.288871951,293.15,297.15,0.1599,274.376897321,222.160918445,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,57,4716900.0,1.0,297.9,293.1549943133973,4865.834948542093,2.4879472024668825,285.1590708281406,293.15921715899333,4647.066661951533,2.4881390899948643,285.16308924883646,274.376897321,222.160918445,293.15,297.15,0.1599,274.579464286,205.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,58,4717800.0,1.0,297.9,293.15921715899333,4647.066661951533,2.4881390899948643,285.16308924883646,293.159364324075,4437.948763607425,2.4882248790646417,285.16124828394277,274.579464286,205.0,293.15,297.15,0.1599,274.767299107,187.335175305,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,59,4718700.0,1.0,297.9,293.159364324075,4437.948763607425,2.4882248790646417,285.16124828394277,293.1541258107417,4331.7142393560725,2.488249633894683,285.15297691056315,274.767299107,187.335175305,293.15,297.15,0.1599,274.85,169.617378049,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,60,4719600.0,1.0,297.9,293.1541258107417,4331.7142393560725,2.488249633894683,285.15297691056315,293.14546102734005,4407.438586085286,2.4884323838531084,285.1334826553512,274.85,169.617378049,293.15,297.15,0.1599,274.68984375,151.840891768,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,61,4720500.0,1.0,297.9,293.14546102734005,4407.438586085286,2.4884323838531084,285.1334826553512,293.1408946808022,4610.046918701268,2.4889043262211428,285.1229217905696,274.68984375,151.840891768,293.15,297.15,0.1599,274.33125,134.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,62,4721400.0,1.0,297.9,293.1408946808022,4610.046918701268,2.4889043262211428,285.1229217905696,293.1395108758901,4855.970152858281,2.489468744949455,285.12543098378313,274.33125,134.0,293.15,297.15,0.1599,273.95703125,115.884232955,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,63,4722300.0,1.0,297.9,293.1395108758901,4855.970152858281,2.489468744949455,285.12543098378313,293.1396831915159,5064.915118650547,2.489908059415551,285.1395555181184,273.95703125,115.884232955,293.15,297.15,0.1599,273.75,97.4829545455,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,64,4723200.0,0.0,297.15,293.1396831915159,5064.915118650547,2.489908059415551,285.1395555181184,293.13840340824106,5249.979259051425,2.4902299505756815,285.1456735436698,273.75,97.4829545455,293.15,297.15,0.1599,273.698730469,79.0901988636,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,65,4724100.0,0.0,297.15,293.13840340824106,5249.979259051425,2.4902299505756815,285.1456735436698,293.1371825026119,5478.668149056166,2.49057508591136,285.14762019168455,273.698730469,79.0901988636,293.15,297.15,0.1599,273.67578125,61.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,66,4725000.0,0.0,297.15,293.1371825026119,5478.668149056166,2.49057508591136,285.14762019168455,293.1392385021053,5669.439114490831,2.490784881649234,285.15089688804375,273.67578125,61.0,293.15,297.15,0.1599,273.689941406,44.9990868506,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,67,4725900.0,0.0,297.15,293.1392385021053,5669.439114490831,2.490784881649234,285.15089688804375,293.14341364647197,5714.46064188554,2.4906712130856414,285.1554352300725,273.689941406,44.9990868506,293.15,297.15,0.1599,273.75,32.338474026,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,68,4726800.0,0.0,297.15,293.14341364647197,5714.46064188554,2.4906712130856414,285.1554352300725,293.12399185676804,6177.425256832707,2.4901829283491694,285.1602700693165,273.75,32.338474026,293.15,297.15,0.1599,273.876464844,22.5086241883,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,69,4727700.0,0.0,297.15,293.12399185676804,6177.425256832707,2.4901829283491694,285.1602700693165,293.1214846703564,6856.005322506394,2.4894498672089185,285.16356772152585,273.876464844,22.5086241883,293.15,297.15,0.1599,274.04296875,15.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,70,4728600.0,0.0,297.15,293.1214846703564,6856.005322506394,2.4894498672089185,285.16356772152585,293.12269155318035,7637.291982652806,2.4886469052779274,285.1615540131834,274.04296875,15.0,293.15,297.15,0.1599,274.187988281,8.98995535714,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,71,4729500.0,0.0,297.15,293.12269155318035,7637.291982652806,2.4886469052779274,285.1615540131834,293.1229286236231,8534.17109503432,2.488049143810144,285.1542541137705,274.187988281,8.98995535714,293.15,297.15,0.1599,274.25,4.24107142857,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,72,4730400.0,0.0,297.15,293.1229286236231,8534.17109503432,2.488049143810144,285.1542541137705,293.1231258646666,9496.03384575766,2.4878303675375446,285.15059098045793,274.25,4.24107142857,293.15,297.15,0.1599,274.25,1.12165178571,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,73,4731300.0,0.0,297.15,293.1231258646666,9496.03384575766,2.4878303675375446,285.15059098045793,293.1236870500148,10443.472668071832,2.487858288815739,285.14944845237335,274.25,1.12165178571,293.15,297.15,0.1599,274.25,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,74,4732200.0,0.0,297.15,293.1236870500148,10443.472668071832,2.487858288815739,285.14944845237335,293.11845457042807,11186.694378719898,2.4880656966600903,285.1468230920632,274.25,0.0,293.15,297.15,0.1599,274.25,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,75,4733100.0,0.0,297.15,293.11845457042807,11186.694378719898,2.4880656966600903,285.1468230920632,293.1149693990747,12130.767464380398,2.4883500125605456,285.1481083852829,274.25,0.0,293.15,297.15,0.1599,274.25,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,76,4734000.0,0.0,297.15,293.1149693990747,12130.767464380398,2.4883500125605456,285.1481083852829,292.7598772569048,1.800011665737289,1.063923337015583e-07,285.11740084520665,274.25,0.0,285.15,303.15,0.06906,274.25,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,77,4734900.0,0.0,297.15,292.7598772569048,1.800011665737289,1.063923337015583e-07,285.11740084520665,292.7349407156201,1.8000552426057441,9.09613845387364e-08,285.1174002680071,274.25,0.0,285.15,303.15,0.06906,274.25,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,78,4735800.0,0.0,297.15,292.7349407156201,1.8000552426057441,9.09613845387364e-08,285.1174002680071,292.714360675984,1.800098768893997,1.1491996350206528e-07,285.11740062915766,274.25,0.0,285.15,303.15,0.06906,274.25,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,79,4736700.0,0.0,297.15,292.714360675984,1.800098768893997,1.1491996350206528e-07,285.11740062915766,292.6939648068604,1.8001422442459236,1.8070453624883476e-07,285.1174032186955,274.25,0.0,285.15,303.15,0.06906,274.25,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,80,4737600.0,-1.0,296.4,292.6939648068604,1.8001422442459236,1.8070453624883476e-07,285.1174032186955,292.665239152656,1.7970507117885963,5.1977934022134377e-08,285.11741572926275,274.25,0.0,285.15,303.15,0.06906,274.334375,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,81,4738500.0,-1.0,296.4,292.665239152656,1.7970507117885963,5.1977934022134377e-08,285.11741572926275,292.6263003906362,1.790013509853002,2.436465657287525e-08,285.1173611536026,274.334375,0.0,285.15,303.15,0.06906,274.525,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,82,4739400.0,-1.0,296.4,292.6263003906362,1.790013509853002,2.436465657287525e-08,285.1173611536026,292.58673536194954,1.78251522186199,8.283983234777756e-08,285.11731308600633,274.525,0.0,285.15,303.15,0.06906,274.728125,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,83,4740300.0,-1.0,296.4,292.58673536194954,1.78251522186199,8.283983234777756e-08,285.11731308600633,292.5566577388466,1.7780347064518411,2.964366549700107e-07,285.11736912983724,274.728125,0.0,285.15,303.15,0.06906,274.85,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,84,4741200.0,-1.0,296.4,292.5566577388466,1.7780347064518411,2.964366549700107e-07,285.11736912983724,292.539714831722,1.7813954629933164,3.711549351268451e-07,285.11737615934953,274.85,0.0,285.15,303.15,0.06906,274.760576923,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,85,4742100.0,-1.0,296.4,292.539714831722,1.7813954629933164,3.711549351268451e-07,285.11737615934953,292.52735394652956,1.7906844976551612,3.69530624688653e-07,285.11734731291193,274.760576923,0.0,285.15,303.15,0.06906,274.511538462,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,86,4743000.0,-1.0,296.4,292.52735394652956,1.7906844976551612,3.69530624688653e-07,285.11734731291193,292.5171956508822,1.7992657471621842,3.138979921805749e-07,285.11731361493145,274.511538462,0.0,285.15,303.15,0.06906,274.281730769,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,87,4743900.0,-1.0,296.4,292.5171956508822,1.7992657471621842,3.138979921805749e-07,285.11731361493145,292.50811031773696,1.800488188594411,2.2659130612775599e-07,285.11730015859104,274.281730769,0.0,285.15,303.15,0.06906,274.25,0.0,285.15,303.15,0.05871
