case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,225,1851357577,40,19476000.0,0.0,297.15,294.9338049141395,8094.121081946788,1.5151017714351844,285.1845417256345,295.00589173701195,8316.97770536952,1.514773936781808,285.17660539865864,298.15,411.348264508,293.15,297.15,0.0711,298.396571906,452.760040815,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,41,19476900.0,0.0,297.15,295.00589173701195,8316.97770536952,1.514773936781808,285.17660539865864,295.08069353123835,8469.054588873892,1.5140884541651762,285.16820551978543,298.396571906,452.760040815,293.15,297.15,0.0711,298.564046823,481.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,42,19477800.0,0.0,297.15,295.08069353123835,8469.054588873892,1.5140884541651762,285.16820551978543,295.14996243192445,8593.84047373044,1.5138180091686404,285.1658930460613,298.564046823,481.0,293.15,297.15,0.0711,298.674498328,469.193245652,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,43,19478700.0,0.0,297.15,295.14996243192445,8593.84047373044,1.5138180091686404,285.1658930460613,295.1993966037656,8695.55263603628,1.5138033456841338,285.1631895397719,298.674498328,469.193245652,293.15,297.15,0.0711,298.75,419.110499403,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,44,19479600.0,0.0,297.15,295.1993966037656,8695.55263603628,1.5138033456841338,285.1631895397719,295.2232550119752,8801.111545695689,1.5149378523525767,285.16657555891106,298.75,419.110499403,293.15,297.15,0.0711,298.814903846,362.472503453,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,45,19480500.0,0.0,297.15,295.2232550119752,8801.111545695689,1.5149378523525767,285.16657555891106,295.23787212767274,8895.48522369354,1.516132301882929,285.1614477384844,298.814903846,362.472503453,293.15,297.15,0.0711,298.857692308,331.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,46,19481400.0,0.0,297.15,295.23787212767274,8895.48522369354,1.516132301882929,285.1614477384844,295.2562652047497,8923.35549161054,1.5165345092595712,285.15356214977646,298.857692308,331.0,293.15,297.15,0.0711,298.846634615,324.874662602,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,47,19482300.0,0.0,297.15,295.2562652047497,8923.35549161054,1.5165345092595712,285.15356214977646,295.2796283093443,8874.886859831313,1.516607517801807,285.1446455586155,298.846634615,324.874662602,293.15,297.15,0.0711,298.75,322.73194341,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,48,19483200.0,1.0,297.9,295.2796283093443,8874.886859831313,1.516607517801807,285.1446455586155,295.21831630055635,8560.335068315942,1.5165284627506064,285.10191450838107,298.75,322.73194341,293.15,297.15,0.0711,298.459765625,323.973252513,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,49,19484100.0,1.0,297.9,295.21831630055635,8560.335068315942,1.5165284627506064,285.10191450838107,295.22552100443176,8004.04152926108,1.5163286452960993,285.0706059675143,298.459765625,323.973252513,293.15,297.15,0.0711,297.984375,328.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,50,19485000.0,1.0,297.9,295.22552100443176,8004.04152926108,1.5163286452960993,285.0706059675143,295.2435870120703,7441.651932992664,1.5160898323858871,285.0695908789478,297.984375,328.0,293.15,297.15,0.0711,297.466796875,341.787594364,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,51,19485900.0,1.0,297.9,295.2435870120703,7441.651932992664,1.5160898323858871,285.0695908789478,295.26994573441743,7085.035062257681,1.515951477898763,285.105794743777,297.466796875,341.787594364,293.15,297.15,0.0711,297.05,365.713648261,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,52,19486800.0,1.0,297.9,295.26994573441743,7085.035062257681,1.515951477898763,285.105794743777,295.4747653515581,7111.207843430372,1.5160156594295646,285.16999019723363,297.05,365.713648261,293.15,297.15,0.0711,296.841714638,389.282878028,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,53,19487700.0,1.0,297.9,295.4747653515581,7111.207843430372,1.5160156594295646,285.16999019723363,295.542992796862,7268.562837505842,1.5161940735569035,285.18650119827265,296.841714638,389.282878028,293.15,297.15,0.0711,296.763322368,402.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,54,19488600.0,1.0,297.9,295.542992796862,7268.562837505842,1.5161940735569035,285.18650119827265,295.5885314061887,7434.84068096904,1.516340807494133,285.18496433778,296.763322368,402.0,293.15,297.15,0.0711,296.678268914,366.11500073,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,55,19489500.0,1.0,297.9,295.5885314061887,7434.84068096904,1.516340807494133,285.18496433778,295.6114648004715,7487.716949557686,1.5162971042953806,285.16540657597164,296.678268914,366.11500073,293.15,297.15,0.0711,296.45,281.430695093,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,56,19490400.0,1.0,297.9,295.6114648004715,7487.716949557686,1.5162971042953806,285.16540657597164,295.6069206170782,7255.341136213183,1.5160651610346674,285.12345678627736,296.45,281.430695093,293.15,297.15,0.16969,295.818840461,193.78104191,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,57,19491300.0,1.0,297.9,295.6069206170782,7255.341136213183,1.5160651610346674,285.12345678627736,295.58601074521664,6776.89713795362,1.5158413041664625,285.09023020040917,295.818840461,193.78104191,293.15,297.15,0.16969,294.837302632,149.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,58,19492200.0,1.0,297.9,295.58601074521664,6776.89713795362,1.5158413041664625,285.09023020040917,295.5799842549304,6889.787977687855,1.5240378865124393,285.2164343635962,294.837302632,149.0,293.15,297.15,0.16969,293.837113487,163.856179559,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,59,19493100.0,1.0,297.9,295.5799842549304,6889.787977687855,1.5240378865124393,285.2164343635962,295.56611740927445,6321.996683225362,1.523984650933652,285.0701749028567,293.837113487,163.856179559,293.15,297.15,0.16969,293.15,204.851895492,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,60,19494000.0,1.0,297.9,295.56611740927445,6321.996683225362,1.523984650933652,285.0701749028567,295.5858704854558,6182.32070904045,1.5241232299288097,285.14747633005686,293.15,204.851895492,293.15,297.15,0.16969,292.7975,242.421663678,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,61,19494900.0,1.0,297.9,295.5858704854558,6182.32070904045,1.5241232299288097,285.14747633005686,295.61728801269794,6362.7619368334845,1.5241914849838032,285.20960316136416,292.7975,242.421663678,293.15,297.15,0.16969,292.58,247.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,62,19495800.0,1.0,297.9,295.61728801269794,6362.7619368334845,1.5241914849838032,285.20960316136416,295.6421252395459,6707.735141660407,1.5242977313129702,285.2312915343781,292.58,247.0,293.15,297.15,0.16969,292.4975,224.857587576,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,63,19496700.0,1.0,297.9,295.6421252395459,6707.735141660407,1.5242977313129702,285.2312915343781,295.6564938742191,7054.291095544773,1.5243736086765938,285.215186344787,292.4975,224.857587576,293.15,297.15,0.16969,292.55,201.809441187,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,64,19497600.0,-1.0,296.4,295.6564938742191,7054.291095544773,1.5243736086765938,285.215186344787,295.6645203753068,7405.739282064962,1.5244081718133093,285.2120115356488,292.55,201.809441187,293.15,297.15,0.16969,292.81203125,177.606574204,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,65,19498500.0,-1.0,296.4,295.6645203753068,7405.739282064962,1.5244081718133093,285.2120115356488,295.6712724268738,7856.985019492148,1.5244138213669625,285.21574389783467,292.81203125,177.606574204,293.15,297.15,0.16969,293.22875,152.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,66,19499400.0,-1.0,296.4,295.6712724268738,7856.985019492148,1.5244138213669625,285.21574389783467,295.6729939288247,8249.278076825938,1.5244056287376915,285.1981383422366,293.22875,152.0,293.15,297.15,0.16969,293.60609375,123.286376781,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,67,19500300.0,-1.0,296.4,295.6729939288247,8249.278076825938,1.5244056287376915,285.1981383422366,295.66707067629085,8392.3713149655,1.5244082802690657,285.1597563245676,293.60609375,123.286376781,293.15,297.15,0.16969,293.75,92.6550947728,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,68,19501200.0,-1.0,296.4,295.66707067629085,8392.3713149655,1.5244082802690657,285.1597563245676,295.5926326561632,8220.738595681829,1.5244084035918084,285.12058259222727,293.75,92.6550947728,293.15,297.15,0.16969,293.63515625,64.1962653785,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,69,19502100.0,-1.0,296.4,295.5926326561632,8220.738595681829,1.5244084035918084,285.12058259222727,295.47714828793306,7915.873096376961,1.524406413011901,285.1039506953927,293.63515625,64.1962653785,293.15,297.15,0.16969,293.43125,42.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,70,19503000.0,-1.0,296.4,295.47714828793306,7915.873096376961,1.524406413011901,285.1039506953927,295.3586602063257,7636.971392343307,1.5244008960444633,285.11025296104947,293.43125,42.0,293.15,297.15,0.16969,293.23671875,28.2246911462,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,71,19503900.0,-1.0,296.4,295.3586602063257,7636.971392343307,1.5244008960444633,285.11025296104947,295.2440082221218,7532.0980625434495,1.5243942166935776,285.14147620110055,293.23671875,28.2246911462,293.15,297.15,0.16969,293.15,20.5507892931,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,72,19504800.0,-1.0,296.4,295.2440082221218,7532.0980625434495,1.5243942166935776,285.14147620110055,295.1327567258419,7722.98305096971,1.5243906602238688,285.19587844675493,293.15,20.5507892931,293.15,297.15,0.16969,293.15,16.3514927934,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,73,19505700.0,-1.0,296.4,295.1327567258419,7722.98305096971,1.5243906602238688,285.19587844675493,295.0211915324679,8145.985299302865,1.5243885496884066,285.22904204655396,293.15,16.3514927934,293.15,297.15,0.16969,293.15,13.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,74,19506600.0,-1.0,296.4,295.0211915324679,8145.985299302865,1.5243885496884066,285.22904204655396,294.90547148080907,8612.620032522282,1.5243825199432444,285.2255738564109,293.15,13.0,293.15,297.15,0.16969,293.15,8.82945478723,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,1851357577,75,19507500.0,-1.0,296.4,294.90547148080907,8612.620032522282,1.5243825199432444,285.2255738564109,294.78490919741137,8919.313547377176,1.5243740484815933,285.19077174067866,293.15,8.82945478723,293.15,297.15,0.16969,293.15,4.59840425532,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,76,19508400.0,-1.0,296.4,294.78490919741137,8919.313547377176,1.5243740484815933,285.19077174067866,295.7311735597221,1.3656462122774138,5.279008924122934e-09,285.1721787993657,293.15,4.59840425532,285.15,303.15,0.0711,293.15,1.31815159574,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,77,19509300.0,-1.0,296.4,295.7311735597221,1.3656462122774138,5.279008924122934e-09,285.1721787993657,295.864869407273,1.3654992169638498,6.9033193623146116e-09,285.172174303848,293.15,1.31815159574,285.15,303.15,0.0711,293.15,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,78,19510200.0,-1.0,296.4,295.864869407273,1.3654992169638498,6.9033193623146116e-09,285.172174303848,295.8876707029505,1.3653522521087238,1.2588405895985491e-08,285.17217804360763,293.15,0.0,285.15,303.15,0.0711,293.15,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,79,19511100.0,-1.0,296.4,295.8876707029505,1.3653522521087238,1.2588405895985491e-08,285.17217804360763,295.892534328227,1.3652053171470846,1.9491725258300165e-08,285.1721710901561,293.15,0.0,285.15,303.15,0.0711,293.15,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,80,19512000.0,0.0,297.15,295.892534328227,1.3652053171470846,1.9491725258300165e-08,285.1721710901561,295.8927604749374,1.3684856053252739,2.3958578963327323e-08,285.1721689025511,293.15,0.0,285.15,303.15,0.0711,293.076704545,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,81,19512900.0,0.0,297.15,295.8927604749374,1.3684856053252739,2.3958578963327323e-08,285.1721689025511,295.89021379809736,1.376390138258593,3.4110519202025467e-08,285.1721254303914,293.076704545,0.0,285.15,303.15,0.0711,292.904545455,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,82,19513800.0,0.0,297.15,295.89021379809736,1.376390138258593,3.4110519202025467e-08,285.1721254303914,295.88601822942024,1.38557285167326,4.1419916173888164e-08,285.17211468684184,292.904545455,0.0,285.15,303.15,0.0711,292.705113636,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,83,19514700.0,0.0,297.15,295.88601822942024,1.38557285167326,4.1419916173888164e-08,285.17211468684184,295.8807162253388,1.3926841928883202,2.4770734182423168e-08,285.1720995677062,292.705113636,0.0,285.15,303.15,0.0711,292.55,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,84,19515600.0,0.0,297.15,295.8807162253388,1.3926841928883202,2.4770734182423168e-08,285.1720995677062,295.87494146935506,1.3940924212023875,2.9643665496998276e-08,285.1721110421387,292.55,0.0,285.15,303.15,0.0711,292.516761364,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,85,19516500.0,0.0,297.15,295.87494146935506,1.3940924212023875,2.9643665496998276e-08,285.1721110421387,295.86941636013,1.3914321546961523,2.8019355058806578e-08,285.1718770177239,292.516761364,0.0,285.15,303.15,0.0711,292.570454545,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,86,19517400.0,0.0,297.15,295.86941636013,1.3914321546961523,2.8019355058806578e-08,285.1718770177239,295.8640808392241,1.3892508348848032,2.964366549699828e-08,285.17175970754835,292.570454545,0.0,285.15,303.15,0.0711,292.613920455,0.0,285.15,303.15,0.0711
