case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,27,60723536,20,2350800.0,1.0,297.9,291.2134407752106,2.1484487011196696,1.7867414820108473e-08,285.6821232656065,291.19857735537465,2.1483925350888318,4.8729313145750155e-09,285.6821081214587,256.45,0.0,285.15,303.15,0.05871,256.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,21,2351700.0,1.0,297.9,291.19857735537465,2.1483925350888318,4.8729313145750155e-09,285.6821081214587,291.1651040213712,2.1483363305909635,-8.121552190958343e-10,285.6821159601066,256.45,0.0,285.15,303.15,0.05871,256.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,22,2352600.0,1.0,297.9,291.1651040213712,2.1483363305909635,-8.121552190958343e-10,285.6821159601066,292.9516581307547,26314.96181905013,2.5510437483379125,303.44692674892184,256.45,0.0,285.15,303.15,0.05871,256.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,23,2353500.0,1.0,297.9,292.9516581307547,26314.96181905013,2.5510437483379125,303.44692674892184,293.0568897658271,19158.135335558476,2.000514950307524,304.68725397865427,256.45,0.0,285.15,303.15,0.05871,256.45,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,24,2354400.0,-1.0,296.4,293.0568897658271,19158.135335558476,2.000514950307524,304.68725397865427,291.64088339259285,3346.510466446648,2.4927661006887565,284.28532704629635,256.45,0.0,293.15,297.15,0.06906,256.45,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,25,2355300.0,-1.0,296.4,291.64088339259285,3346.510466446648,2.4927661006887565,284.28532704629635,292.66160097041904,60643.366864663774,2.49282230192742,286.4379605791261,256.45,0.0,293.15,297.15,0.06906,256.45,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,26,2356200.0,-1.0,296.4,292.66160097041904,60643.366864663774,2.49282230192742,286.4379605791261,293.00713809174374,54058.48802100641,2.4928734215028325,285.0040934272368,256.45,0.0,293.15,297.15,0.06906,256.45,2.28865131579,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,27,2357100.0,-1.0,296.4,293.00713809174374,54058.48802100641,2.4928734215028325,285.0040934272368,292.9837152217915,51590.41869973818,2.492894749554937,285.82723414744413,256.45,2.28865131579,293.15,297.15,0.06906,256.45,8.01973684211,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,28,2358000.0,-1.0,296.4,292.9837152217915,51590.41869973818,2.492894749554937,285.82723414744413,293.02253207883325,40018.984262764374,2.4928787227385474,286.6563175157066,256.45,8.01973684211,293.15,297.15,0.06906,256.507352941,15.4909539474,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,29,2358900.0,-1.0,296.4,293.02253207883325,40018.984262764374,2.4928787227385474,286.6563175157066,293.0647152407807,35191.86931784961,2.4928030300341537,286.49588371487977,256.507352941,15.4909539474,293.15,297.15,0.06906,256.652941176,23.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,30,2359800.0,-1.0,296.4,293.0647152407807,35191.86931784961,2.4928030300341537,286.49588371487977,293.0850671160239,32602.525488611795,2.4928625656528753,285.65724947803704,256.652941176,23.0,293.15,297.15,0.06906,256.847058824,29.9465460526,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,31,2360700.0,-1.0,296.4,293.0850671160239,32602.525488611795,2.4928625656528753,285.65724947803704,293.0833601953695,31230.64183982838,2.4929402944239905,284.7249330295863,256.847058824,29.9465460526,293.15,297.15,0.06906,257.05,37.4802631579,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,32,2361600.0,0.0,297.15,293.0833601953695,31230.64183982838,2.4929402944239905,284.7249330295863,293.12679945698187,29272.28255831955,2.4929444324431485,283.9283538145575,257.05,37.4802631579,293.15,297.15,0.06906,257.269955065,46.5238486842,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,33,2362500.0,0.0,297.15,293.12679945698187,29272.28255831955,2.4929444324431485,283.9283538145575,293.13635450953063,38332.982027295,2.4929163444759106,283.42993910193906,257.269955065,46.5238486842,293.15,297.15,0.06906,257.534095861,58.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,34,2363400.0,0.0,297.15,293.13635450953063,38332.982027295,2.4929163444759106,283.42993910193906,293.13644294228254,40616.57934833078,2.4928711924930465,283.8052770311264,257.534095861,58.0,293.15,297.15,0.06906,257.831188725,73.0525568182,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,35,2364300.0,0.0,297.15,293.13644294228254,40616.57934833078,2.4928711924930465,283.8052770311264,293.1521859748908,40150.96543003383,2.492855269216016,284.5545247141299,257.831188725,73.0525568182,293.15,297.15,0.06906,258.15,90.8901515152,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,36,2365200.0,0.0,297.15,293.1521859748908,40150.96543003383,2.492855269216016,284.5545247141299,293.12687292581256,39166.711113693564,2.492894280386045,285.30169816604854,258.15,90.8901515152,293.15,297.15,0.06906,258.614471726,109.532670455,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,37,2366100.0,0.0,297.15,293.12687292581256,39166.711113693564,2.492894280386045,285.30169816604854,293.1418068032575,37286.85374444448,2.492947874139037,285.8545747516979,258.614471726,109.532670455,293.15,297.15,0.06906,259.245998677,127.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,38,2367000.0,0.0,297.15,293.1418068032575,37286.85374444448,2.492947874139037,285.8545747516979,293.20925566593917,18121.29704261442,2.4929682098738524,284.4434397864899,259.245998677,127.0,293.15,297.15,0.06906,259.87952629,142.938311688,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,39,2367900.0,0.0,297.15,293.20925566593917,18121.29704261442,2.4929682098738524,284.4434397864899,293.17932070152534,28587.988366763824,2.492958039331024,283.67173379443085,259.87952629,142.938311688,293.15,297.15,0.06906,260.35,158.032467532,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,40,2368800.0,1.0,297.9,293.17932070152534,28587.988366763824,2.492958039331024,283.67173379443085,293.16986986252914,21136.922746772223,2.4929543803748153,286.62938352965676,260.35,158.032467532,293.15,297.15,0.06906,260.486272321,171.86038961,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,41,2369700.0,1.0,297.9,293.16986986252914,21136.922746772223,2.4929543803748153,286.62938352965676,293.1831025379377,18571.796404277615,2.4929535675418215,284.39192964527996,260.486272321,171.86038961,293.15,297.15,0.06906,260.379464286,184.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,42,2370600.0,1.0,297.9,293.1831025379377,18571.796404277615,2.4929535675418215,284.39192964527996,293.12261273268,31861.418466033014,2.492955238540145,285.8035720632878,260.379464286,184.0,293.15,297.15,0.06906,260.257924107,187.210953219,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,43,2371500.0,1.0,297.9,293.12261273268,31861.418466033014,2.492955238540145,285.8035720632878,293.1994270216868,17730.748721555396,2.4929579372193063,285.15146774895516,260.257924107,187.210953219,293.15,297.15,0.06906,260.35,180.741113347,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,44,2372400.0,1.0,297.9,293.1994270216868,17730.748721555396,2.4929579372193063,285.15146774895516,293.1206784089899,34283.37133797315,2.492961206478129,284.12339352722313,260.35,180.741113347,293.15,297.15,0.06906,260.73046875,173.900716801,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,45,2373300.0,1.0,297.9,293.1206784089899,34283.37133797315,2.492961206478129,284.12339352722313,293.1909493881832,17971.88666794226,2.4929610324140543,286.35229661019395,260.73046875,173.900716801,293.15,297.15,0.06906,261.23125,176.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,46,2374200.0,1.0,297.9,293.1909493881832,17971.88666794226,2.4929610324140543,286.35229661019395,293.17715447785247,16778.377608980725,2.492953418753936,284.4488020437713,261.23125,176.0,293.15,297.15,0.06906,261.71640625,186.085854194,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,47,2375100.0,1.0,297.9,293.17715447785247,16778.377608980725,2.492953418753936,284.4488020437713,293.11670899307796,33231.02935453604,2.492940713618512,284.2541096242238,261.71640625,186.085854194,293.15,297.15,0.06906,262.05,196.806409306,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,48,2376000.0,0.0,297.15,293.11670899307796,33231.02935453604,2.492940713618512,284.2541096242238,293.1603786262902,18437.347842015177,2.492935430699395,286.6111625228309,262.05,196.806409306,293.15,297.15,0.06906,262.203495066,207.873759765,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,49,2376900.0,0.0,297.15,293.1603786262902,18437.347842015177,2.492935430699395,286.6111625228309,293.20504072101926,16050.519157574132,2.492923270421345,285.0982899100451,262.203495066,207.873759765,293.15,297.15,0.06906,262.288486842,219.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,50,2377800.0,0.0,297.15,293.20504072101926,16050.519157574132,2.492923270421345,285.0982899100451,293.1452928590633,16575.162428913212,2.492879647371621,283.9665548458164,262.288486842,219.0,293.15,297.15,0.06906,262.379235197,231.105465587,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,51,2378700.0,0.0,297.15,293.1452928590633,16575.162428913212,2.492879647371621,283.9665548458164,293.1068508819652,33087.63351593453,2.4928406065221265,285.2986089460953,262.379235197,231.105465587,293.15,297.15,0.06906,262.55,244.3048583,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,52,2379600.0,0.0,297.15,293.1068508819652,33087.63351593453,2.4928406065221265,285.2986089460953,293.20493187949506,12801.411220308804,2.492929032420278,286.50281158734913,262.55,244.3048583,293.15,297.15,0.06906,262.832874178,257.101821862,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,53,2380500.0,0.0,297.15,293.20493187949506,12801.411220308804,2.492929032420278,286.50281158734913,293.2127924224177,12480.129677009894,2.4929717126652227,285.27583459567506,262.832874178,257.101821862,293.15,297.15,0.06906,263.168804825,268.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,54,2381400.0,0.0,297.15,293.2127924224177,12480.129677009894,2.4929717126652227,285.27583459567506,293.33001866210327,10391.790482795712,2.492779135200719,288.3405699029419,263.168804825,268.0,293.15,297.15,0.06906,263.495333059,252.734715347,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,55,2382300.0,0.0,297.15,293.33001866210327,10391.790482795712,2.492779135200719,288.3405699029419,293.05191136187483,29931.279677391518,2.4926996564609487,283.43494874476505,263.495333059,252.734715347,293.15,297.15,0.06906,263.75,205.592574257,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,56,2383200.0,1.0,297.9,293.05191136187483,29931.279677391518,2.4926996564609487,283.43494874476505,293.1013959240522,30495.784672818576,2.492760125670177,284.49000004555484,263.75,205.592574257,293.15,297.15,0.1599,263.928635817,152.90414604,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,57,2384100.0,1.0,297.9,293.1013959240522,30495.784672818576,2.492760125670177,284.49000004555484,293.106414570384,15531.829715369286,2.4928807365405965,286.1820164750733,263.928635817,152.90414604,293.15,297.15,0.1599,264.070112179,121.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,58,2385000.0,1.0,297.9,293.106414570384,15531.829715369286,2.4928807365405965,286.1820164750733,293.14980755809,11737.520524105563,2.4929862239319482,286.67987467854283,264.070112179,121.0,293.15,297.15,0.1599,264.176532452,108.79426814,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,59,2385900.0,1.0,297.9,293.14980755809,11737.520524105563,2.4929862239319482,286.67987467854283,293.18351685684746,11333.777283372596,2.492962981217538,286.2541993373221,264.176532452,108.79426814,293.15,297.15,0.1599,264.25,97.1865302202,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,60,2386800.0,1.0,297.9,293.18351685684746,11333.777283372596,2.492962981217538,286.2541993373221,293.19601982835985,11476.953082591524,2.4929679915625687,285.7048884733546,264.25,97.1865302202,293.15,297.15,0.1599,264.269667832,85.4855271908,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,61,2387700.0,1.0,297.9,293.19601982835985,11476.953082591524,2.4929679915625687,285.7048884733546,293.1911443211141,11790.524126547296,2.492967051794602,285.20279174480135,264.269667832,85.4855271908,293.15,297.15,0.1599,264.244755245,73.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,62,2388600.0,1.0,297.9,293.1911443211141,11790.524126547296,2.492967051794602,285.20279174480135,293.175271627963,12176.12879958155,2.492962248479293,284.7739313379894,264.244755245,73.0,293.15,297.15,0.1599,264.222465035,59.3266324627,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,63,2389500.0,1.0,297.9,293.175271627963,12176.12879958155,2.492962248479293,284.7739313379894,293.15430639186246,12542.577777378627,2.4929579984409806,284.431042967189,264.222465035,59.3266324627,293.15,297.15,0.1599,264.25,45.1458955224,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,64,2390400.0,-1.0,296.4,293.15430639186246,12542.577777378627,2.4929579984409806,284.431042967189,293.13462833944243,12836.835082212097,2.4929633724937057,284.18771832912165,264.25,45.1458955224,293.15,297.15,0.1599,264.369318182,31.3922108209,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,65,2391300.0,-1.0,296.4,293.13462833944243,12836.835082212097,2.4929633724937057,284.18771832912165,293.1203612378178,13020.630437485637,2.492968267240241,284.0403318022149,264.369318182,31.3922108209,293.15,297.15,0.1599,264.55,19.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,66,2392200.0,-1.0,296.4,293.1203612378178,13020.630437485637,2.492968267240241,284.0403318022149,293.1117332040124,16521.074041125335,2.49296372475219,283.963232855463,264.55,19.0,293.15,297.15,0.1599,264.730681818,9.61875,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,67,2393100.0,-1.0,296.4,293.1117332040124,16521.074041125335,2.49296372475219,283.963232855463,293.1064155178764,24294.878296460956,2.492963005761117,283.9475295741869,264.730681818,9.61875,293.15,297.15,0.1599,264.85,3.8,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,68,2394000.0,-1.0,296.4,293.1064155178764,24294.878296460956,2.492963005761117,283.9475295741869,293.0824505420802,29815.998301419462,2.49297161675742,284.0444714090015,264.85,3.8,293.15,297.15,0.1599,264.875568182,0.83125,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,69,2394900.0,-1.0,296.4,293.0824505420802,29815.998301419462,2.49297161675742,284.0444714090015,293.0769536952331,31862.08102522417,2.4929693941105797,284.34982609412776,264.875568182,0.83125,293.15,297.15,0.1599,264.85,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,70,2395800.0,-1.0,296.4,293.0769536952331,31862.08102522417,2.4929693941105797,284.34982609412776,293.03311426218045,16735.54808036711,2.492956748915768,283.2418597450868,264.85,0.0,293.15,297.15,0.1599,264.824431818,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,71,2396700.0,-1.0,296.4,293.03311426218045,16735.54808036711,2.492956748915768,283.2418597450868,293.11135769789973,14405.19172458356,2.4928860845953555,284.74322060956933,264.824431818,0.0,293.15,297.15,0.1599,264.85,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,72,2397600.0,0.0,297.15,293.11135769789973,14405.19172458356,2.4928860845953555,284.74322060956933,293.1479004932282,19435.063771527053,2.4927906270962326,286.7675217832151,264.85,0.0,293.15,297.15,0.1599,264.966477273,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,73,2398500.0,0.0,297.15,293.1479004932282,19435.063771527053,2.4927906270962326,286.7675217832151,293.10490659724576,19696.735492057407,2.4926467992067436,286.64984546439706,264.966477273,0.0,293.15,297.15,0.1599,265.134090909,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,74,2399400.0,0.0,297.15,293.10490659724576,19696.735492057407,2.4926467992067436,286.64984546439706,293.08772648367204,21062.86468821516,2.4925606512322482,286.5129531630338,265.134090909,0.0,293.15,297.15,0.1599,265.284659091,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,75,2400300.0,0.0,297.15,293.08772648367204,21062.86468821516,2.4925606512322482,286.5129531630338,293.07824209639296,23578.42050982427,2.4924421681762734,286.18960451501886,265.284659091,0.0,293.15,297.15,0.1599,265.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,76,2401200.0,0.0,297.15,293.07824209639296,23578.42050982427,2.4924421681762734,286.18960451501886,292.1459638142768,1.8256131000819895,6.375418469902446e-08,286.2550331260977,265.35,0.0,285.15,303.15,0.06906,265.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,77,2402100.0,0.0,297.15,292.1459638142768,1.8256131000819895,6.375418469902446e-08,286.2550331260977,292.0270991377065,1.8256406761746689,7.837297864275021e-08,286.2550219940126,265.35,0.0,285.15,303.15,0.06906,265.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,78,2403000.0,0.0,297.15,292.0270991377065,1.8256406761746689,7.837297864275021e-08,286.2550219940126,291.96894392118304,1.8256682459737925,8.121552190958579e-08,286.2559558878896,265.35,0.0,285.15,303.15,0.06906,265.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,79,2403900.0,0.0,297.15,291.96894392118304,1.8256682459737925,8.121552190958579e-08,286.2559558878896,291.9267693052659,1.8256958091738202,1.238536709121202e-07,286.25771331300865,265.35,0.0,285.15,303.15,0.06906,265.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,80,2404800.0,1.0,297.9,291.9267693052659,1.8256958091738202,1.238536709121202e-07,286.25771331300865,291.8986326221801,1.8257233654698037,2.570471268438549e-07,286.2578045911949,265.35,0.0,285.15,303.15,0.06906,265.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,81,2405700.0,1.0,297.9,291.8986326221801,1.8257233654698037,2.570471268438549e-07,286.2578045911949,291.89119851072695,1.8257509145573834,2.1562721066996057e-07,286.25780864738505,265.35,0.0,285.15,303.15,0.06906,265.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,82,2406600.0,1.0,297.9,291.89119851072695,1.8257509145573834,2.1562721066996057e-07,286.25780864738505,291.8930496390782,1.8257784561329753,1.413150081226823e-07,286.2578387267269,265.35,0.0,285.15,303.15,0.06906,265.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,83,2407500.0,1.0,297.9,291.8930496390782,1.8257784561329753,1.413150081226823e-07,286.2578387267269,291.89057286265313,1.8258059898786103,5.4820477288969896e-08,286.2580433938481,265.35,0.0,285.15,303.15,0.06906,265.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,84,2408400.0,1.0,297.9,291.89057286265313,1.8258059898786103,5.4820477288969896e-08,286.2580433938481,291.8658112704022,1.8284926758419913,-4.141991617388695e-08,286.25803956075146,265.35,0.0,285.15,303.15,0.06906,265.271875,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,85,2409300.0,1.0,297.9,291.8658112704022,1.8284926758419913,-4.141991617388695e-08,286.25803956075146,291.812546986284,1.8343709015842518,-8.040336669048532e-08,286.2578027360324,265.271875,0.0,285.15,303.15,0.06906,265.1,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,86,2410200.0,1.0,297.9,291.812546986284,1.8343709015842518,-8.040336669048532e-08,286.2578027360324,291.7483436551247,1.8402498827576756,-3.045582071609347e-08,286.2577229859485,265.1,0.0,285.15,303.15,0.06906,264.928125,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,87,2411100.0,1.0,297.9,291.7483436551247,1.8402498827576756,-3.045582071609347e-08,286.2577229859485,291.6965859911914,1.8429375424709666,1.3156914549353132e-07,286.25767003364683,264.928125,0.0,285.15,303.15,0.06906,264.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,88,2412000.0,-1.0,296.4,291.6965859911914,1.8429375424709666,1.3156914549353132e-07,286.25767003364683,291.66882201913285,1.8429653026174244,1.2872660222669569e-07,286.25767810640644,264.85,0.0,285.15,303.15,0.05871,264.85,0.0,285.15,303.15,0.05871
