case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,36,1711399284,22,3130200.0,0.0,297.15,291.1924346606248,2.5609777676700793,1.3806638724629253e-08,283.68674569410996,293.0632176183845,29141.56339339115,2.551491067008367,303.9017898611971,251.75,0.0,285.15,303.15,0.05871,251.95625,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,23,3131100.0,0.0,297.15,293.0632176183845,29141.56339339115,2.551491067008367,303.9017898611971,293.1667488927663,20278.150084235473,2.004057388113321,304.7843991540268,251.95625,0.0,285.15,303.15,0.05871,252.05,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,24,3132000.0,0.0,297.15,293.1667488927663,20278.150084235473,2.004057388113321,304.7843991540268,291.4549896942808,11090.367098475379,2.4929272395587723,282.1298921756112,252.05,0.0,293.15,297.15,0.06906,252.05,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,25,3132900.0,0.0,297.15,291.4549896942808,11090.367098475379,2.4929272395587723,282.1298921756112,292.69491602891867,56177.567152310054,2.492914005963247,285.16634436918275,252.05,0.0,293.15,297.15,0.06906,252.05,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,26,3133800.0,0.0,297.15,292.69491602891867,56177.567152310054,2.492914005963247,285.16634436918275,293.0545451402912,48688.849208171756,2.492902203964401,283.9418758595612,252.05,0.0,293.15,297.15,0.06906,252.05,0.966796875,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,27,3134700.0,0.0,297.15,293.0545451402912,48688.849208171756,2.492902203964401,283.9418758595612,293.03282247641846,38664.62644785151,2.4928948642085245,285.8582952914282,252.05,0.966796875,293.15,297.15,0.06906,252.05,6.328125,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,28,3135600.0,0.0,297.15,293.03282247641846,38664.62644785151,2.4928948642085245,285.8582952914282,293.0109755724586,52821.89448062933,2.4928659062864287,285.79008539649533,252.05,6.328125,293.15,297.15,0.06906,252.05,19.775390625,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,29,3136500.0,0.0,297.15,293.0109755724586,52821.89448062933,2.4928659062864287,285.79008539649533,293.0345965652554,51037.791857510754,2.4928026851579372,284.23834845541694,252.05,19.775390625,293.15,297.15,0.06906,252.05,45.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,30,3137400.0,0.0,297.15,293.0345965652554,51037.791857510754,2.4928026851579372,284.23834845541694,293.08293089751936,35573.90195105558,2.4927451458040264,284.9194345392165,252.05,45.0,293.15,297.15,0.06906,252.05,79.2156333112,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,31,3138300.0,0.0,297.15,293.08293089751936,35573.90195105558,2.4927451458040264,284.9194345392165,293.0723659034455,42935.06407751027,2.4927257538798804,286.2161321053611,252.05,79.2156333112,293.15,297.15,0.06906,252.05,116.39793883,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,32,3139200.0,1.0,297.9,293.0723659034455,42935.06407751027,2.4927257538798804,286.2161321053611,293.12561526742024,48892.64473507875,2.4927513294744097,285.00746510621485,252.05,116.39793883,293.15,297.15,0.06906,252.359703947,155.381274934,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,33,3140100.0,1.0,297.9,293.12561526742024,48892.64473507875,2.4927513294744097,285.00746510621485,293.1998335180026,39661.41589615984,2.4927857215444913,283.9600005743032,252.359703947,155.381274934,293.15,297.15,0.06906,253.109210526,195.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,34,3141000.0,1.0,297.9,293.1998335180026,39661.41589615984,2.4927857215444913,283.9600005743032,293.23494351143904,27591.1616167376,2.492813715250786,285.8194483361941,253.109210526,195.0,293.15,297.15,0.06906,254.029111842,235.145092254,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,35,3141900.0,1.0,297.9,293.23494351143904,27591.1616167376,2.492813715250786,285.8194483361941,293.2130059221296,37035.76334935371,2.492844748881304,286.0007875401272,254.029111842,235.145092254,293.15,297.15,0.06906,254.85,275.92237367,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,36,3142800.0,1.0,297.9,293.2130059221296,37035.76334935371,2.492844748881304,286.0007875401272,293.1979746896139,33972.28847224567,2.4928944412974117,283.9021325659399,254.85,275.92237367,293.15,297.15,0.06906,255.575575658,316.488468251,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,37,3143700.0,1.0,297.9,293.1979746896139,33972.28847224567,2.4928944412974117,283.9021325659399,293.2465225867221,18822.122769205387,2.49295091603101,285.3328046104199,255.575575658,316.488468251,293.15,297.15,0.06906,256.328289474,356.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,38,3144600.0,1.0,297.9,293.2465225867221,18822.122769205387,2.49295091603101,285.3328046104199,293.2284953185557,16308.232944229952,2.4930007661631897,283.76603827791934,256.328289474,356.0,293.15,297.15,0.06906,257.016858553,392.302358774,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,39,3145500.0,1.0,297.9,293.2284953185557,16308.232944229952,2.4930007661631897,283.76603827791934,293.16576072021627,18875.298778162814,2.493039692350416,286.49051995032477,257.016858553,392.302358774,293.15,297.15,0.06906,257.55,424.519831731,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,40,3146400.0,1.0,297.9,293.16576072021627,18875.298778162814,2.493039692350416,286.49051995032477,293.1550380084124,29641.7768507159,2.49301227745638,283.71771205603613,257.55,424.519831731,293.15,297.15,0.06906,257.975,453.727388822,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,41,3147300.0,1.0,297.9,293.1550380084124,29641.7768507159,2.49301227745638,283.71771205603613,293.2131050008851,14754.33364000891,2.492952476368557,286.1881220104158,257.975,453.727388822,293.15,297.15,0.06906,258.4,481.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,42,3148200.0,1.0,297.9,293.2131050008851,14754.33364000891,2.492952476368557,286.1881220104158,293.18572368482154,31239.259925041646,2.4929004766658642,284.00888474685314,258.4,481.0,293.15,297.15,0.06906,258.825,505.304870844,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,43,3149100.0,1.0,297.9,293.18572368482154,31239.259925041646,2.4929004766658642,284.00888474685314,293.2864165118141,13125.685444182112,2.492686337210785,285.82896162159665,258.825,505.304870844,293.15,297.15,0.06906,259.25,525.149527379,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,44,3150000.0,1.0,297.9,293.2864165118141,13125.685444182112,2.492686337210785,285.82896162159665,293.3004592119401,29893.172132107076,2.3820436688143936,283.67634153904487,259.25,525.149527379,293.15,297.15,0.06906,259.675,540.919420225,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,45,3150900.0,1.0,297.9,293.3004592119401,29893.172132107076,2.3820436688143936,283.67634153904487,293.3600690691767,11988.992297590596,2.3821597935357857,286.66015951108756,259.675,540.919420225,293.15,297.15,0.06906,260.1,553.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,46,3151800.0,1.0,297.9,293.3600690691767,11988.992297590596,2.3821597935357857,286.66015951108756,293.39197931405846,12151.681696939339,2.3822162102319027,284.40671022080414,260.1,553.0,293.15,297.15,0.06906,260.525,560.938345749,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,47,3152700.0,1.0,297.9,293.39197931405846,12151.681696939339,2.3822162102319027,284.40671022080414,293.34828220244333,29917.833709398143,2.3822147614603035,284.72651104795034,260.525,560.938345749,293.15,297.15,0.06906,260.95,564.137848551,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,48,3153600.0,0.0,297.15,293.34828220244333,29917.833709398143,2.3822147614603035,284.72651104795034,293.4293637258304,11248.494715903964,2.3821732652274648,286.44652606311803,260.95,564.137848551,293.15,297.15,0.06906,261.365049342,562.768427078,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,49,3154500.0,0.0,297.15,293.4293637258304,11248.494715903964,2.3821732652274648,286.44652606311803,293.45840630833914,11422.293453885604,2.382109578908301,284.6749477450843,261.365049342,562.768427078,293.15,297.15,0.06906,261.765131579,557.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,50,3155400.0,0.0,297.15,293.45840630833914,11422.293453885604,2.382109578908301,284.6749477450843,293.4240246792987,22556.31422527422,2.382039695915921,283.6733948993374,261.765131579,557.0,293.15,297.15,0.06906,262.157648026,547.487694005,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,51,3156300.0,0.0,297.15,293.4240246792987,22556.31422527422,2.382039695915921,283.6733948993374,293.4258900076433,22629.494971326167,2.3819869149977664,285.7605168499653,262.157648026,547.487694005,293.15,297.15,0.06906,262.55,534.461807669,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,52,3157200.0,0.0,297.15,293.4258900076433,22629.494971326167,2.3819869149977664,285.7605168499653,293.5255743039275,8304.899883681219,2.3819345166199226,286.70681127520197,262.55,534.461807669,293.15,297.15,0.06906,262.987664474,517.455017498,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,53,3158100.0,0.0,297.15,293.5255743039275,8304.899883681219,2.3819345166199226,286.70681127520197,293.58170719043176,7621.091498357011,2.381909365711097,285.8946723318799,262.987664474,517.455017498,293.15,297.15,0.06906,263.422368421,496.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,54,3159000.0,0.0,297.15,293.58170719043176,7621.091498357011,2.381909365711097,285.8946723318799,293.7168556711429,7357.477287082497,2.381911831744545,288.614923478465,263.422368421,496.0,293.15,297.15,0.06906,263.720888158,471.684148461,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,55,3159900.0,0.0,297.15,293.7168556711429,7357.477287082497,2.381911831744545,288.614923478465,293.398296337018,6959.554465463086,2.381852147557988,283.2662389994435,263.720888158,471.684148461,293.15,297.15,0.06906,263.75,445.242634889,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,56,3160800.0,0.0,297.15,293.398296337018,6959.554465463086,2.381852147557988,283.2662389994435,293.5177383072947,10998.120860378898,2.3819113528193405,283.71962368504995,263.75,445.242634889,293.15,297.15,0.1599,263.6,414.929803873,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,57,3161700.0,0.0,297.15,293.5177383072947,10998.120860378898,2.3819113528193405,283.71962368504995,293.49721875448955,23364.119747236073,2.3819084239765194,284.0767720032391,263.6,414.929803873,293.15,297.15,0.1599,263.45,379.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,58,3162600.0,0.0,297.15,293.49721875448955,23364.119747236073,2.3819084239765194,284.0767720032391,293.50093739236365,15956.610098138131,2.3819862883389593,285.8142534313755,263.45,379.0,293.15,297.15,0.1599,263.3,339.614878994,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,59,3163500.0,0.0,297.15,293.50093739236365,15956.610098138131,2.3819862883389593,285.8142534313755,293.5659328110131,6817.503852971501,2.382078694159436,286.7910239029143,263.3,339.614878994,293.15,297.15,0.1599,263.15,300.126519424,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,60,3164400.0,0.0,297.15,293.5659328110131,6817.503852971501,2.382078694159436,286.7910239029143,293.6417206276867,6505.9249945405245,2.382141848401615,286.1174868529791,263.15,300.126519424,293.15,297.15,0.1599,263.0,260.574900141,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,61,3165300.0,0.0,297.15,293.6417206276867,6505.9249945405245,2.382141848401615,286.1174868529791,293.65594501162866,6108.907072647244,2.3821976148719144,285.161850897695,263.0,260.574900141,293.15,297.15,0.1599,262.85,221.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,62,3166200.0,0.0,297.15,293.65594501162866,6108.907072647244,2.3821976148719144,285.161850897695,293.59701067357594,6134.974832185495,2.382216316525827,284.34504335979085,262.85,221.0,293.15,297.15,0.1599,262.7,181.270787303,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,63,3167100.0,0.0,297.15,293.59701067357594,6134.974832185495,2.382216316525827,284.34504335979085,293.53257385743865,15179.691333314053,2.382179734801843,283.7012583592695,262.7,181.270787303,293.15,297.15,0.1599,262.55,141.378647094,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,64,3168000.0,-1.0,296.4,293.53257385743865,15179.691333314053,2.382179734801843,283.7012583592695,293.48225578205086,24093.428721890818,2.382097820764128,285.40630891657645,262.55,141.378647094,293.15,297.15,0.1599,262.2953125,101.547183338,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,65,3168900.0,-1.0,296.4,293.48225578205086,24093.428721890818,2.382097820764128,285.40630891657645,293.55489219210574,6984.526501854938,2.3819952428064526,286.58965774226544,262.2953125,101.547183338,293.15,297.15,0.1599,261.8875,62.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,66,3169800.0,-1.0,296.4,293.55489219210574,6984.526501854938,2.3819952428064526,286.58965774226544,293.5761423315806,6637.702169879097,2.381929245330069,284.9848050861201,261.8875,62.0,293.15,297.15,0.1599,261.4109375,30.6491756167,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,67,3170700.0,-1.0,296.4,293.5761423315806,6637.702169879097,2.381929245330069,284.9848050861201,293.47156742108893,21981.14065178103,2.381928121695931,283.6135791337644,261.4109375,30.6491756167,293.15,297.15,0.1599,260.95,12.7283101191,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,68,3171600.0,-1.0,296.4,293.47156742108893,21981.14065178103,2.381928121695931,283.6135791337644,293.3864382373798,8501.781584322694,2.382086741158865,286.621159899358,260.95,12.7283101191,293.15,297.15,0.1599,260.525,4.44328956201,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,69,3172500.0,-1.0,296.4,293.3864382373798,8501.781584322694,2.382086741158865,286.621159899358,293.43971423241726,9099.829692389292,2.3821690975900127,284.92777263740055,260.525,4.44328956201,293.15,297.15,0.1599,260.1,2.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,70,3173400.0,-1.0,296.4,293.43971423241726,9099.829692389292,2.3821690975900127,284.92777263740055,293.33317119703963,32575.880149089233,2.382124336809495,286.93102120559496,260.1,2.0,293.15,297.15,0.1599,259.675,1.24474009901,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,71,3174300.0,-1.0,296.4,293.33317119703963,32575.880149089233,2.382124336809495,286.93102120559496,293.31269601274624,21593.74381962549,2.382073424274484,286.30148364729155,259.675,1.24474009901,293.15,297.15,0.1599,259.25,0.606435643564,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,72,3175200.0,-1.0,296.4,293.31269601274624,21593.74381962549,2.382073424274484,286.30148364729155,293.39809993616154,12926.76877587592,2.3820598069937633,284.98731596174576,259.25,0.606435643564,293.15,297.15,0.1599,258.825,0.164913366337,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,73,3176100.0,-1.0,296.4,293.39809993616154,12926.76877587592,2.3820598069937633,284.98731596174576,293.2845934483718,34538.42292672151,2.3820487508529187,285.03347690717646,258.825,0.164913366337,293.15,297.15,0.1599,258.4,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,74,3177000.0,-1.0,296.4,293.2845934483718,34538.42292672151,2.3820487508529187,285.03347690717646,293.356397680048,16530.414737038875,2.3820052885914613,285.2356939631873,258.4,0.0,293.15,297.15,0.1599,257.975,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1711399284,75,3177900.0,-1.0,296.4,293.356397680048,16530.414737038875,2.3820052885914613,285.2356939631873,293.2337616127976,36618.56813854851,2.3819790348663896,285.2073162910417,257.975,0.0,293.15,297.15,0.1599,257.55,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,76,3178800.0,-1.0,296.4,293.2337616127976,36618.56813854851,2.3819790348663896,285.2073162910417,292.8648921467076,2.2798178627410155,1.177625067688965e-08,285.2991024752388,257.55,0.0,285.15,303.15,0.06906,257.284375,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,77,3179700.0,-1.0,296.4,292.8648921467076,2.2798178627410155,1.177625067688965e-08,285.2991024752388,292.81787061221155,2.2819541711119458,7.71547458141045e-09,285.29899765097014,257.284375,0.0,285.15,303.15,0.06906,257.225,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,78,3180600.0,-1.0,296.4,292.81787061221155,2.2819541711119458,7.71547458141045e-09,285.29899765097014,292.7678919063468,2.2826979851648845,2.517681179197109e-08,285.2998396484766,257.225,0.0,285.15,303.15,0.06906,257.203125,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,79,3181500.0,-1.0,296.4,292.7678919063468,2.2826979851648845,2.517681179197109e-08,285.2998396484766,292.7195038604218,2.2883151347526387,3.573482964021717e-08,285.2995168880759,257.203125,0.0,285.15,303.15,0.06906,257.05,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,80,3182400.0,1.0,297.9,292.7195038604218,2.2883151347526387,3.573482964021717e-08,285.2995168880759,292.6732147333099,2.311684612663905,4.954146836484677e-08,285.29952240902907,257.05,0.0,285.15,303.15,0.06906,256.418875,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,81,3183300.0,1.0,297.9,292.6732147333099,2.311684612663905,4.954146836484677e-08,285.29952240902907,292.6253033924019,2.35069493120036,4.7511080317107126e-08,285.2995582382253,256.418875,0.0,285.15,303.15,0.06906,255.367,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,82,3184200.0,1.0,297.9,292.6253033924019,2.35069493120036,4.7511080317107126e-08,285.2995582382253,292.56955761262174,2.3891110124851442,3.451659681157338e-08,285.2995573012813,255.367,0.0,285.15,303.15,0.06906,254.331625,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,83,3185100.0,1.0,297.9,292.56955761262174,2.3891110124851442,3.451659681157338e-08,285.2995573012813,292.51217178058926,2.410667763061781,1.7055259601012627e-08,285.2995612396432,254.331625,0.0,285.15,303.15,0.06906,253.75,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,84,3186000.0,1.0,297.9,292.51217178058926,2.410667763061781,1.7055259601012627e-08,285.2995612396432,292.46353314931304,2.4071179669192775,1.6649181991464708e-08,285.29951906666423,253.75,0.0,285.15,303.15,0.06906,253.8435,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,85,3186900.0,1.0,297.9,292.46353314931304,2.4071179669192775,1.6649181991464708e-08,285.29951906666423,292.42428207708565,2.3900711907239836,1.6649181991464708e-08,285.2995190657573,253.8435,0.0,285.15,303.15,0.06906,254.3,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,86,3187800.0,1.0,297.9,292.42428207708565,2.3900711907239836,1.6649181991464708e-08,285.2995190657573,292.3904546305269,2.373029479076523,1.6243104381916785e-08,285.2995190955102,254.3,0.0,285.15,303.15,0.06906,254.7565,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1711399284,87,3188700.0,1.0,297.9,292.3904546305269,2.373029479076523,1.6243104381916785e-08,285.2995190955102,292.356163237295,2.3694828510311514,1.6649181991464708e-08,285.2995190949688,254.7565,0.0,285.15,303.15,0.06906,254.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,88,3189600.0,1.0,297.9,292.356163237295,2.3694828510311514,1.6649181991464708e-08,285.2995190949688,292.31670984801224,2.377792616493435,1.6649181991464708e-08,285.2995190948849,254.85,0.0,285.15,303.15,0.05871,254.6245,0.0,285.15,303.15,0.05871
