case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,333,187347900,10,28780200.0,0.0,297.15,292.09139465679453,2.187797658580072,2.0303880477395878e-09,283.89411532852023,292.05695627444805,2.1794893819688226,6.497241752766691e-09,283.8941153935798,264.521122995,0.0,285.15,303.15,0.05871,264.728877005,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,11,28781100.0,0.0,297.15,292.05695627444805,2.1794893819688226,6.497241752766691e-09,283.8941153935798,292.0337390140844,2.17466993189306,1.2588405895985493e-08,283.8941154342316,264.728877005,0.0,285.15,303.15,0.05871,264.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,12,28782000.0,0.0,297.15,292.0337390140844,2.17466993189306,1.2588405895985493e-08,283.8941154342316,292.0208968329335,2.174200527822911,1.1776250676889649e-08,283.8941598274722,264.85,0.0,285.15,303.15,0.05871,264.863097426,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,13,28782900.0,0.0,297.15,292.0208968329335,2.174200527822911,1.1776250676889649e-08,283.8941598274722,292.0140335154248,2.175156098279612,1.137017306734173e-08,283.89415563353975,264.863097426,0.0,285.15,303.15,0.05871,264.840808824,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,14,28783800.0,0.0,297.15,292.0140335154248,2.175156098279612,1.137017306734173e-08,283.89415563353975,292.01272433514066,2.1759266186506836,9.33978501960213e-09,283.8942096164106,264.840808824,0.0,285.15,303.15,0.05871,264.823115809,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,15,28784700.0,0.0,297.15,292.01272433514066,2.1759266186506836,9.33978501960213e-09,283.8942096164106,292.0179471734426,2.1749018587300473,7.309396971862531e-09,283.8941789438187,264.823115809,0.0,285.15,303.15,0.05871,264.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,16,28785600.0,-1.0,296.4,292.0179471734426,2.1749018587300473,7.309396971862531e-09,283.8941789438187,292.0384607583338,2.1715436942278803,2.639504462061487e-08,283.89418152729496,264.85,0.0,285.15,303.15,0.05871,264.934821429,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,17,28786500.0,-1.0,296.4,292.0384607583338,2.1715436942278803,2.639504462061487e-08,283.89418152729496,292.0506879056249,2.1667471705962016,9.74586262915005e-09,283.89418141963773,264.934821429,0.0,285.15,303.15,0.05871,265.055357143,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,18,28787400.0,-1.0,296.4,292.0506879056249,2.1667471705962016,9.74586262915005e-09,283.89418141963773,292.062418946928,2.1610517495487316,3.65469848593126e-09,283.8941728726307,265.055357143,0.0,285.15,303.15,0.05871,265.198214286,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,19,28788300.0,-1.0,296.4,292.062418946928,2.1610517495487316,3.65469848593126e-09,283.8941728726307,292.0673317771498,2.15499684626814,0.0,283.89409711503555,265.198214286,0.0,285.15,303.15,0.05871,265.35,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,20,28789200.0,-1.0,296.4,292.0673317771498,2.15499684626814,0.0,283.89409711503555,292.06492973702575,2.147669621656178,0.0,283.89409378369953,265.35,0.0,285.15,303.15,0.05871,265.53338593,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,21,28790100.0,-1.0,296.4,292.06492973702575,2.147669621656178,0.0,283.89409378369953,292.0572536720118,2.1378407889444704,-4.0607760954791717e-10,283.89409378359215,265.53338593,0.0,285.15,303.15,0.05871,265.778910099,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,22,28791000.0,-1.0,296.4,292.0572536720118,2.1378407889444704,-4.0607760954791717e-10,283.89409378359215,293.2070363993778,1601.385013402062,2.5001613475683304,294.03837354590473,265.778910099,0.0,285.15,303.15,0.05871,266.084979218,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,23,28791900.0,-1.0,296.4,293.2070363993778,1601.385013402062,2.5001613475683304,294.03837354590473,291.1494129215911,885.5418137828967,2.49252917904225,283.91629032677946,266.084979218,0.0,285.15,303.15,0.05871,266.45,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,24,28792800.0,1.0,297.9,291.1494129215911,885.5418137828967,2.49252917904225,283.91629032677946,292.4932271367784,20778.41133510527,2.4925329913620953,283.29247823181294,266.45,0.0,293.15,297.15,0.06906,267.151293103,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,25,28793700.0,1.0,297.9,292.4932271367784,20778.41133510527,2.4925329913620953,283.29247823181294,293.28082616399786,23470.042190518205,2.492579452901941,284.40917930055366,267.151293103,0.0,293.15,297.15,0.06906,268.209482759,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,26,28794600.0,1.0,297.9,293.28082616399786,23470.042190518205,2.492579452901941,284.40917930055366,293.2101691044293,19239.78159046471,2.492650788358847,285.2981311689625,268.209482759,0.0,293.15,297.15,0.06906,269.237931034,0.729758522727,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,27,28795500.0,1.0,297.9,293.2101691044293,19239.78159046471,2.492650788358847,285.2981311689625,293.1496196207678,19877.905016943685,2.492646754768065,285.0810825591127,269.237931034,0.729758522727,293.15,297.15,0.06906,269.85,3.19602272727,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,28,28796400.0,1.0,297.9,293.1496196207678,19877.905016943685,2.492646754768065,285.0810825591127,293.1650519314252,19666.879185786605,2.492703651164956,285.1879594786881,269.85,3.19602272727,293.15,297.15,0.06906,270.125,7.81427556818,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,29,28797300.0,1.0,297.9,293.1650519314252,19666.879185786605,2.492703651164956,285.1879594786881,293.16109059017515,19263.575622995988,2.4927206706587817,285.2824778664351,270.125,7.81427556818,293.15,297.15,0.06906,270.4,15.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,30,28798200.0,1.0,297.9,293.16109059017515,19263.575622995988,2.4927206706587817,285.2824778664351,293.1604609014697,18928.856532896854,2.4927175111525104,285.3792603129631,270.4,15.0,293.15,297.15,0.06906,270.675,28.6285553142,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,31,28799100.0,1.0,297.9,293.1604609014697,18928.856532896854,2.4927175111525104,285.3792603129631,293.1627535388978,18488.000870219937,2.492693991853839,285.4791021632587,270.675,28.6285553142,293.15,297.15,0.06906,270.95,48.7348596257,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,32,28800000.0,0.0,297.15,293.1627535388978,18488.000870219937,2.492693991853839,285.4791021632587,293.21478293054395,16560.629911119573,2.492703487973858,285.60871798445135,270.95,48.7348596257,293.15,297.15,0.06906,271.225,69.9737341243,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,33,28800900.0,0.0,297.15,293.21478293054395,16560.629911119573,2.492703487973858,285.60871798445135,293.22139225045424,14086.628032771236,2.492716987911339,285.7211721967661,271.225,69.9737341243,293.15,297.15,0.06906,271.5,87.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,34,28801800.0,0.0,297.15,293.22139225045424,14086.628032771236,2.492716987911339,285.7211721967661,293.2229606213358,12060.701567342581,2.4927096016812773,285.82104459808033,271.5,87.0,293.15,297.15,0.06906,271.775,98.7504769475,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,35,28802700.0,0.0,297.15,293.2229606213358,12060.701567342581,2.4927096016812773,285.82104459808033,293.2043360011785,9772.188843891954,2.4926931130884404,285.8909871801824,271.775,98.7504769475,293.15,297.15,0.06906,272.05,108.779703233,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,36,28803600.0,0.0,297.15,293.2043360011785,9772.188843891954,2.4926931130884404,285.8909871801824,293.1721487085159,9073.32248144661,2.492678518181676,286.0004797096724,272.05,108.779703233,293.15,297.15,0.06906,272.421306818,118.669077901,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,37,28804500.0,0.0,297.15,293.1721487085159,9073.32248144661,2.492678518181676,286.0004797096724,293.1680489030173,8630.893067926492,2.4927978979573284,286.16028306915956,272.421306818,118.669077901,293.15,297.15,0.06906,272.906818182,130.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,38,28805400.0,0.0,297.15,293.1680489030173,8630.893067926492,2.4927978979573284,286.16028306915956,293.16997917456854,8061.387111773223,2.4928270433809327,286.3488022006683,272.906818182,130.0,293.15,297.15,0.06906,273.388920455,147.131109833,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,39,28806300.0,0.0,297.15,293.16997917456854,8061.387111773223,2.4928270433809327,286.3488022006683,293.1706808278776,7549.852172312391,2.492795885934545,286.4862920771888,273.388920455,147.131109833,293.15,297.15,0.06906,273.75,169.020797393,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,40,28807200.0,-1.0,296.4,293.1706808278776,7549.852172312391,2.492795885934545,286.4862920771888,293.17009756300496,7119.365438557284,2.4928999350722507,286.5652180438356,273.75,169.020797393,293.15,297.15,0.06906,273.967329545,189.150086256,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,41,28808100.0,-1.0,296.4,293.17009756300496,7119.365438557284,2.4928999350722507,286.5652180438356,293.1504109058561,7358.268526995797,2.49119523735286,285.69292526537015,273.967329545,189.150086256,293.15,297.15,0.06906,274.109848485,201.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,42,28809000.0,-1.0,296.4,293.1504109058561,7358.268526995797,2.49119523735286,285.69292526537015,293.13326776207185,8583.801365602234,2.4907629024499154,285.16276879851205,274.109848485,201.0,293.15,297.15,0.06906,274.197443182,202.181256649,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,43,28809900.0,-1.0,296.4,293.13326776207185,8583.801365602234,2.4907629024499154,285.16276879851205,293.1614511813833,8498.52666488033,2.4906589695286736,285.1536995862547,274.197443182,202.181256649,293.15,297.15,0.06906,274.25,197.696117021,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,44,28810800.0,-1.0,296.4,293.1614511813833,8498.52666488033,2.4906589695286736,285.1536995862547,293.1584509039396,8344.837756130624,2.490638494936781,285.14891271743426,274.25,197.696117021,293.15,297.15,0.06906,274.25,192.112918883,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,45,28811700.0,-1.0,296.4,293.1584509039396,8344.837756130624,2.490638494936781,285.14891271743426,293.1572256267606,8229.936228310178,2.490641199625274,285.14722350262093,274.25,192.112918883,293.15,297.15,0.06906,274.208333333,190.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,46,28812600.0,-1.0,296.4,293.1572256267606,8229.936228310178,2.490641199625274,285.14722350262093,293.1577640172437,8100.671644368598,2.49063822062864,285.14953359315797,274.208333333,190.0,293.15,297.15,0.06906,274.1875,191.691441532,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,47,28813500.0,-1.0,296.4,293.1577640172437,8100.671644368598,2.49063822062864,285.14953359315797,293.15870902315777,7937.673498345277,2.4906007426105954,285.1558691773958,274.1875,191.691441532,293.15,297.15,0.06906,274.25,194.032177419,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,48,28814400.0,1.0,297.9,293.15870902315777,7937.673498345277,2.4906007426105954,285.1558691773958,293.1481969539398,8548.919458362521,2.49054970672388,285.1602632531391,274.25,194.032177419,293.15,297.15,0.06906,274.388494318,196.356824597,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,49,28815300.0,1.0,297.9,293.1481969539398,8548.919458362521,2.49054970672388,285.1602632531391,293.15774859811415,8379.12116715089,2.4905105530152984,285.16058144473993,274.388494318,196.356824597,293.15,297.15,0.06906,274.544318182,198.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,50,28816200.0,1.0,297.9,293.15774859811415,8379.12116715089,2.4905105530152984,285.16058144473993,293.15647385743966,8217.965151873514,2.490484402925881,285.1604796103948,274.544318182,198.0,293.15,297.15,0.06906,274.702982955,198.901612903,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,51,28817100.0,1.0,297.9,293.15647385743966,8217.965151873514,2.490484402925881,285.1604796103948,293.1562873815456,8076.746568906768,2.4904507202874395,285.1597680923017,274.702982955,198.901612903,293.15,297.15,0.06906,274.85,198.490322581,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,52,28818000.0,1.0,297.9,293.1562873815456,8076.746568906768,2.4904507202874395,285.1597680923017,293.18114488396066,6434.812639766038,2.490382470118741,285.1579638243618,274.85,198.490322581,293.15,297.15,0.06906,274.985298295,195.333870968,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,53,28818900.0,1.0,297.9,293.18114488396066,6434.812639766038,2.490382470118741,285.1579638243618,293.15650205191366,6247.152418297805,2.490318297791896,285.15861395446655,274.985298295,195.333870968,293.15,297.15,0.06906,275.116098485,188.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,54,28819800.0,1.0,297.9,293.15650205191366,6247.152418297805,2.490318297791896,285.15861395446655,293.1544737907599,6158.940899408178,2.490271674125646,285.1586642339086,275.116098485,188.0,293.15,297.15,0.06906,275.238849432,172.225747283,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,55,28820700.0,1.0,297.9,293.1544737907599,6158.940899408178,2.490271674125646,285.1586642339086,293.15265839248127,6088.94985761393,2.49023159370446,285.1578646262314,275.238849432,172.225747283,293.15,297.15,0.06906,275.35,148.835326087,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,56,28821600.0,-1.0,296.4,293.15265839248127,6088.94985761393,2.49023159370446,285.1578646262314,293.1508816075512,6060.404129726894,2.4901840820840113,285.1541901386826,275.35,148.835326087,293.15,297.15,0.1599,275.4203125,124.027241848,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,57,28822500.0,-1.0,296.4,293.1508816075512,6060.404129726894,2.4901840820840113,285.1541901386826,293.1498445829858,6058.065721057069,2.490164764200548,285.15021554336414,275.4203125,124.027241848,293.15,297.15,0.1599,275.433333333,104.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,58,28823400.0,-1.0,296.4,293.1498445829858,6058.065721057069,2.490164764200548,285.15021554336414,293.1492986670697,6055.194905931293,2.4901800030055803,285.14732242142395,275.433333333,104.0,293.15,297.15,0.1599,275.4046875,88.6143529798,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,59,28824300.0,-1.0,296.4,293.1492986670697,6055.194905931293,2.4901800030055803,285.14732242142395,293.1480114029658,6056.345350864387,2.490213152459344,285.14562749954115,275.4046875,88.6143529798,293.15,297.15,0.1599,275.35,73.7922601199,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,60,28825200.0,-1.0,296.4,293.1480114029658,6056.345350864387,2.490213152459344,285.14562749954115,293.1468217485079,6080.087240611212,2.4902714337120546,285.140233693697,275.35,73.7922601199,293.15,297.15,0.1599,275.23671875,59.8240372001,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,61,28826100.0,-1.0,296.4,293.1468217485079,6080.087240611212,2.4902714337120546,285.140233693697,293.14607580980476,6121.581708158245,2.4903604819363676,285.1375887530257,275.23671875,59.8240372001,293.15,297.15,0.1599,275.06875,47.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,62,28827000.0,-1.0,296.4,293.14607580980476,6121.581708158245,2.4903604819363676,285.1375887530257,293.14619396011466,6159.048548696292,2.4904432950623177,285.14003144621023,275.06875,47.0,293.15,297.15,0.1599,274.91640625,34.8910809019,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,63,28827900.0,-1.0,296.4,293.14619396011466,6159.048548696292,2.4904432950623177,285.14003144621023,293.1464997998567,6177.010464713308,2.4904823014006547,285.1472602117052,274.91640625,34.8910809019,293.15,297.15,0.1599,274.85,23.6147214854,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,64,28828800.0,0.0,297.15,293.1464997998567,6177.010464713308,2.4904823014006547,285.1472602117052,293.14694787268127,6182.682636806587,2.4904698912034386,285.15006669106265,274.85,23.6147214854,293.15,297.15,0.1599,274.85,14.2810013263,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,65,28829700.0,0.0,297.15,293.14694787268127,6182.682636806587,2.4904698912034386,285.15006669106265,293.14686279687885,6186.143300355039,2.4904454720040183,285.15010371929725,274.85,14.2810013263,293.15,297.15,0.1599,274.85,8.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,66,28830600.0,0.0,297.15,293.14686279687885,6186.143300355039,2.4904454720040183,285.15010371929725,293.14732391769246,6189.017169640126,2.4904220760750184,285.1501266740582,274.85,8.0,293.15,297.15,0.1599,274.85,4.28365384615,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,67,28831500.0,0.0,297.15,293.14732391769246,6189.017169640126,2.4904220760750184,285.1501266740582,293.14817286728874,6179.493790348652,2.490411233888056,285.1500580525637,274.85,4.28365384615,293.15,297.15,0.1599,274.85,1.80769230769,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,68,28832400.0,0.0,297.15,293.14817286728874,6179.493790348652,2.490411233888056,285.1500580525637,293.1245593631891,6810.661845252338,2.4904259915468754,285.14898030549256,274.85,1.80769230769,293.15,297.15,0.1599,274.85,0.427884615385,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,69,28833300.0,0.0,297.15,293.1245593631891,6810.661845252338,2.4904259915468754,285.14898030549256,293.1218562196732,7709.204619653413,2.490450276162867,285.1498294931049,274.85,0.427884615385,293.15,297.15,0.1599,274.85,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,70,28834200.0,0.0,297.15,293.1218562196732,7709.204619653413,2.490450276162867,285.1498294931049,293.1233458359485,8627.810849983864,2.490474667756742,285.14987754707687,274.85,0.0,293.15,297.15,0.1599,274.85,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,71,28835100.0,0.0,297.15,293.1233458359485,8627.810849983864,2.490474667756742,285.14987754707687,293.1241395512842,9537.377737866023,2.4904913004242606,285.1498603851555,274.85,0.0,293.15,297.15,0.1599,274.85,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,72,28836000.0,-1.0,296.4,293.1241395512842,9537.377737866023,2.4904913004242606,285.1498603851555,293.12486259741615,10386.020346623694,2.4904682525928363,285.15735272410444,274.85,0.0,293.15,297.15,0.1599,274.928125,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,73,28836900.0,-1.0,296.4,293.12486259741615,10386.020346623694,2.4904682525928363,285.15735272410444,293.1193950745116,11001.951769606727,2.4904002049155567,285.1606534600319,274.928125,0.0,293.15,297.15,0.1599,275.1,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,74,28837800.0,-1.0,296.4,293.1193950745116,11001.951769606727,2.4904002049155567,285.1606534600319,293.1169430347245,11842.767459404344,2.4903251104730955,285.16118852642165,275.1,0.0,293.15,297.15,0.1599,275.271875,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,187347900,75,28838700.0,-1.0,296.4,293.1169430347245,11842.767459404344,2.4903251104730955,285.16118852642165,293.117818652133,12771.920409666736,2.490285764031217,285.15363858427673,275.271875,0.0,293.15,297.15,0.1599,275.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,76,28839600.0,-1.0,296.4,293.117818652133,12771.920409666736,2.490285764031217,285.15363858427673,292.7569630004817,1.7698131538717181,-1.6243104381916682e-09,285.123753942162,275.35,0.0,285.15,303.15,0.06906,275.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,77,28840500.0,-1.0,296.4,292.7569630004817,1.7698131538717181,-1.6243104381916682e-09,285.123753942162,292.7127892620098,1.7698494320123248,-4.060776095479167e-09,285.1237485201867,275.35,0.0,285.15,303.15,0.06906,275.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,78,28841400.0,-1.0,296.4,292.7127892620098,1.7698494320123248,-4.060776095479167e-09,285.1237485201867,292.6739526206471,1.7698856641798415,6.497241752766692e-09,285.12374285090993,275.35,0.0,285.15,303.15,0.06906,275.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,79,28842300.0,-1.0,296.4,292.6739526206471,1.7698856641798415,6.497241752766692e-09,285.12374285090993,292.64194211524165,1.7699218501553622,3.00497431065462e-08,285.12374571490557,275.35,0.0,285.15,303.15,0.06906,275.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,80,28843200.0,0.0,297.15,292.64194211524165,1.7699218501553622,3.00497431065462e-08,285.12374571490557,292.6181879471959,1.770225756060782,2.964366549699827e-08,285.1237449369506,275.35,0.0,285.15,303.15,0.06906,275.34296875,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,81,28844100.0,0.0,297.15,292.6181879471959,1.770225756060782,2.964366549699827e-08,285.1237449369506,292.597411124833,1.7707081545096521,2.9643665496998266e-08,285.1237449368463,275.34296875,0.0,285.15,303.15,0.06906,275.33125,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,82,28845000.0,0.0,297.15,292.597411124833,1.7707081545096521,2.9643665496998266e-08,285.1237449368463,292.57793102107695,1.770833482940134,3.00497431065462e-08,285.1237449361328,275.33125,0.0,285.15,303.15,0.06906,275.32890625,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,83,28845900.0,0.0,297.15,292.57793102107695,1.770833482940134,3.00497431065462e-08,285.1237449361328,292.5595382128994,1.7700661277746839,2.964366549699827e-08,285.1237449360307,275.32890625,0.0,285.15,303.15,0.06906,275.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,84,28846800.0,0.0,297.15,292.5595382128994,1.7700661277746839,2.964366549699827e-08,285.1237449360307,292.54233126620363,1.7680491275285135,2.964366549699827e-08,285.12374493588743,275.35,0.0,285.15,303.15,0.06906,275.40390625,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,85,28847700.0,0.0,297.15,292.54233126620363,1.7680491275285135,2.964366549699827e-08,285.12374493588743,292.52626693917097,1.7651397937444262,2.964366549699827e-08,285.1237449358851,275.40390625,0.0,285.15,303.15,0.06906,275.48125,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,86,28848600.0,0.0,297.15,292.52626693917097,1.7651397937444262,2.964366549699827e-08,285.1237449358851,292.51105389599695,1.7618738631346214,3.00497431065462e-08,285.12374493589846,275.48125,0.0,285.15,303.15,0.06906,275.56796875,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,187347900,87,28849500.0,0.0,297.15,292.51105389599695,1.7618738631346214,3.00497431065462e-08,285.12374493589846,292.4963186002416,1.7587867739407488,2.9643665496998266e-08,285.12374493588436,275.56796875,0.0,285.15,303.15,0.06906,275.65,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,88,28850400.0,1.0,297.9,292.4963186002416,1.7587867739407488,2.9643665496998266e-08,285.12374493588436,292.45884471885,1.7559676398451924,-4.170417050056496e-07,285.12370757266035,275.65,0.0,285.15,303.15,0.05871,275.725,0.0,285.15,303.15,0.05871
