case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,261,1106190405,27,22574700.0,0.0,297.15,292.2254181628616,851.9063144667142,2.4990574852005434,285.6090416723892,293.00476303115283,9117.65241325567,2.504013526732637,285.7439174491944,284.815767045,142.466730183,293.15,297.15,0.0711,285.35,187.545426829,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,28,22575600.0,0.0,297.15,293.00476303115283,9117.65241325567,2.504013526732637,285.7439174491944,293.2080458437872,7615.987194695184,2.5083449520113565,286.08027474754795,285.35,187.545426829,293.15,297.15,0.0711,285.894001311,233.101410061,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,29,22576500.0,0.0,297.15,293.2080458437872,7615.987194695184,2.5083449520113565,286.08027474754795,293.1294592773643,7715.205958075475,2.509492894598965,285.407156426653,285.894001311,233.101410061,293.15,297.15,0.0711,286.440821678,279.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,30,22577400.0,0.0,297.15,293.1294592773643,7715.205958075475,2.509492894598965,285.407156426653,293.1672952329793,7736.504716850008,2.509563752133649,285.5933114566258,286.440821678,279.0,293.15,297.15,0.0711,286.992231206,325.149942736,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,31,22578300.0,0.0,297.15,293.1672952329793,7736.504716850008,2.509563752133649,285.5933114566258,293.18003419284713,7572.721965385607,2.5095777944498856,285.6103167739184,286.992231206,325.149942736,293.15,297.15,0.0711,287.55,371.458180628,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,32,22579200.0,-1.0,296.4,293.18003419284713,7572.721965385607,2.5095777944498856,285.6103167739184,293.2662395190941,6941.358247332231,2.5095777989833157,285.54050999777485,287.55,371.458180628,293.15,297.15,0.0711,288.122896635,417.787328207,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,33,22580100.0,-1.0,296.4,293.2662395190941,6941.358247332231,2.5095777989833157,285.54050999777485,293.30175201465306,6151.216606653631,2.5095777989898216,285.46055332569364,288.122896635,417.787328207,293.15,297.15,0.0711,288.707852564,464.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,34,22581000.0,-1.0,296.4,293.30175201465306,6151.216606653631,2.5095777989898216,285.46055332569364,293.37961369432776,4605.144030225967,2.382312231083933,285.3514570322734,288.707852564,464.0,293.15,297.15,0.0711,289.288882212,514.613355387,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,35,22581900.0,-1.0,296.4,293.37961369432776,4605.144030225967,2.382312231083933,285.3514570322734,293.43898898907474,4028.840543722195,2.382312231083673,285.33959547510125,289.288882212,514.613355387,293.15,297.15,0.0711,289.85,566.026975622,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,36,22582800.0,-1.0,296.4,293.43898898907474,4028.840543722195,2.382312231083673,285.33959547510125,293.48414776547713,4183.565803860478,2.3823122310836946,285.3029817805818,289.85,566.026975622,293.15,297.15,0.0711,290.352539062,605.927108046,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,37,22583700.0,-1.0,296.4,293.48414776547713,4183.565803860478,2.3823122310836946,285.3029817805818,293.5749269754242,4067.101805780255,2.2702591650940827,285.2329895742482,290.352539062,605.927108046,293.15,297.15,0.0711,290.777604167,622.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,38,22584600.0,-1.0,296.4,293.5749269754242,4067.101805780255,2.2702591650940827,285.2329895742482,293.6223787084031,4257.456330077571,2.2702591650935684,285.23659656885474,290.777604167,622.0,293.15,297.15,0.0711,291.138867187,619.034199219,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,39,22585500.0,-1.0,296.4,293.6223787084031,4257.456330077571,2.2702591650935684,285.23659656885474,293.66174943911034,4427.353614219927,2.2702591650938797,285.22256700090537,291.138867187,619.034199219,293.15,297.15,0.0711,291.45,611.61984375,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,40,22586400.0,-1.0,296.4,293.66174943911034,4427.353614219927,2.2702591650938797,285.22256700090537,293.6936439514611,4575.138192513378,2.270259165093328,285.21237680111545,291.45,611.61984375,293.15,297.15,0.0711,291.732410386,602.145566406,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,41,22587300.0,-1.0,296.4,293.6936439514611,4575.138192513378,2.270259165093328,285.21237680111545,293.7216158307909,4731.930351606038,2.2702591650937145,285.20676713357636,291.732410386,602.145566406,293.15,297.15,0.0711,292.004136029,593.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,42,22588200.0,-1.0,296.4,293.7216158307909,4731.930351606038,2.2702591650937145,285.20676713357636,293.7533941883204,4901.661108817898,2.270259165093506,285.20370843915885,292.004136029,593.0,293.15,297.15,0.0711,292.273793658,584.61298913,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,43,22589100.0,-1.0,296.4,293.7533941883204,4901.661108817898,2.270259165093506,285.20370843915885,293.7841965087441,5078.241016656629,2.270259165093546,285.20261125980437,292.273793658,584.61298913,293.15,297.15,0.0711,292.55,575.986304348,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,44,22590000.0,-1.0,296.4,293.7841965087441,5078.241016656629,2.270259165093546,285.20261125980437,293.811650962783,5270.991901362106,2.270246594853283,285.2037157870334,292.55,575.986304348,293.15,297.15,0.0711,292.844761029,567.366467391,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,45,22590900.0,-1.0,296.4,293.811650962783,5270.991901362106,2.270246594853283,285.2037157870334,293.8461061152906,5498.409275720851,2.2701897216652345,285.2037700464865,292.844761029,567.366467391,293.15,297.15,0.0711,293.153676471,559.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,46,22591800.0,-1.0,296.4,293.8461061152906,5498.409275720851,2.2701897216652345,285.2037700464865,293.8842736753171,5730.398991022994,2.2700523506556993,285.2012291115617,293.153676471,559.0,293.15,297.15,0.0711,293.460753676,562.734019527,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,47,22592700.0,-1.0,296.4,293.8842736753171,5730.398991022994,2.2700523506556993,285.2012291115617,293.9309522468826,5894.441519714691,2.2561536139152722,285.1737602859704,293.460753676,562.734019527,293.15,297.15,0.0711,293.75,579.531660768,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,48,22593600.0,1.0,297.9,293.9309522468826,5894.441519714691,2.2561536139152722,285.1737602859704,293.90871789596525,5944.100296620097,2.255953709975864,285.15628004720884,293.75,579.531660768,293.15,297.15,0.0711,293.891236413,593.313471625,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,49,22594500.0,1.0,297.9,293.90871789596525,5944.100296620097,2.255953709975864,285.15628004720884,293.94690544012997,5937.702264267851,2.254780901924086,285.14960405536976,293.891236413,593.313471625,293.15,297.15,0.0711,293.851630435,588.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,50,22595400.0,1.0,297.9,293.94690544012997,5937.702264267851,2.254780901924086,285.14960405536976,293.9833347854325,5915.069547202407,2.2541779739529333,285.1483468794032,293.851630435,588.0,293.15,297.15,0.0711,293.761209239,552.251122314,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,51,22596300.0,1.0,297.9,293.9833347854325,5915.069547202407,2.2541779739529333,285.1483468794032,294.0120903420854,5918.75416997029,2.253369827806588,285.152893810793,293.761209239,552.251122314,293.15,297.15,0.0711,293.75,496.557256403,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,52,22597200.0,1.0,297.9,294.0120903420854,5918.75416997029,2.253369827806588,285.152893810793,294.2910354019998,5482.53549853393,2.044149118044282,285.0010477616688,293.75,496.557256403,293.15,297.15,0.0711,293.986888587,437.58476229,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,53,22598100.0,1.0,297.9,294.2910354019998,5482.53549853393,2.044149118044282,285.0010477616688,294.46644922049035,4292.122820956758,1.5155195125814995,284.4765717610316,293.986888587,437.58476229,293.15,297.15,0.0711,294.401630435,392.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,54,22599000.0,1.0,297.9,294.46644922049035,4292.122820956758,1.5155195125814995,284.4765717610316,294.69721181793983,4268.4159759879885,1.5158727281265554,285.12690301511986,294.401630435,392.0,293.15,297.15,0.0711,294.765557065,358.608188291,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,55,22599900.0,1.0,297.9,294.69721181793983,4268.4159759879885,1.5158727281265554,285.12690301511986,294.7810971561597,4322.083690164176,1.5159064690148132,285.15869042619653,294.765557065,358.608188291,293.15,297.15,0.0711,294.85,325.457278481,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,56,22600800.0,1.0,297.9,294.7810971561597,4322.083690164176,1.5159064690148132,285.15869042619653,294.81581067059886,4243.950777818619,1.5157410873545136,285.13533395089627,294.85,325.457278481,293.15,297.15,0.16969,294.468206522,293.07772943,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,57,22601700.0,1.0,297.9,294.81581067059886,4243.950777818619,1.5157410873545136,285.13533395089627,294.8319645949003,4078.3955683661893,1.5153317016027041,285.1193649679851,294.468206522,293.07772943,293.15,297.15,0.16969,293.77173913,262.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,58,22602600.0,1.0,297.9,294.8319645949003,4078.3955683661893,1.5153317016027041,285.1193649679851,294.8163661676489,3534.8421365271447,1.5237209547590511,284.99031403224194,293.77173913,262.0,293.15,297.15,0.16969,293.039402174,231.917410714,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,59,22603500.0,1.0,297.9,294.8163661676489,3534.8421365271447,1.5237209547590511,284.99031403224194,294.82087884842764,3268.3564385101836,1.5237987576459422,285.055893785653,293.039402174,231.917410714,293.15,297.15,0.16969,292.55,202.196428571,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,60,22604400.0,1.0,297.9,294.82087884842764,3268.3564385101836,1.5237987576459422,285.055893785653,294.8264757652772,3128.212099287679,1.5236873048088162,285.09182901706635,292.55,202.196428571,293.15,297.15,0.16969,292.275,172.877232143,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,61,22605300.0,1.0,297.9,294.8264757652772,3128.212099287679,1.5236873048088162,285.09182901706635,294.829286608483,2998.4252511928566,1.5237003558637763,285.0935378455894,292.275,172.877232143,293.15,297.15,0.16969,292.0,144.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,62,22606200.0,1.0,297.9,294.829286608483,2998.4252511928566,1.5237003558637763,285.0935378455894,294.82856018740665,2872.1287201422874,1.5241036591976682,285.091837736967,292.0,144.0,293.15,297.15,0.16969,291.725,115.52641369,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,63,22607100.0,1.0,297.9,294.82856018740665,2872.1287201422874,1.5241036591976682,285.091837736967,294.8211989460845,2747.5571300257357,1.5242020266927423,285.08911600230084,291.725,115.52641369,293.15,297.15,0.16969,291.45,88.7132936508,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,64,22608000.0,-1.0,296.4,294.8211989460845,2747.5571300257357,1.5242020266927423,285.08911600230084,294.8070659112865,2624.884714551003,1.5241844624637777,285.08621581895153,291.45,88.7132936508,293.15,297.15,0.16969,291.175,65.5435267857,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,65,22608900.0,-1.0,296.4,294.8070659112865,2624.884714551003,1.5241844624637777,285.08621581895153,294.7869390237065,2504.296187995576,1.524234355382815,285.08317913414896,291.175,65.5435267857,293.15,297.15,0.16969,290.9,48.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,66,22609800.0,-1.0,296.4,294.7869390237065,2504.296187995576,1.524234355382815,285.08317913414896,294.76591825559336,2385.832073063957,1.524343690890776,285.07985879315993,290.9,48.0,293.15,297.15,0.16969,290.625,36.1751143293,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,67,22610700.0,-1.0,296.4,294.76591825559336,2385.832073063957,1.524343690890776,285.07985879315993,294.7468778695085,2269.2979782617194,1.5243927694515846,285.0761096416319,290.625,36.1751143293,293.15,297.15,0.16969,290.35,27.9530826558,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,68,22611600.0,-1.0,296.4,294.7468778695085,2269.2979782617194,1.5243927694515846,285.0761096416319,294.66841631918027,2141.001883169406,1.524355796584671,285.0594409912768,290.35,27.9530826558,293.15,297.15,0.16969,290.025,22.0045096545,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,69,22612500.0,-1.0,296.4,294.66841631918027,2141.001883169406,1.524355796584671,285.0594409912768,294.55143263279325,1985.8322612422223,1.52430278356714,285.0317484441579,290.025,22.0045096545,293.15,297.15,0.16969,289.625,17.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,70,22613400.0,-1.0,296.4,294.55143263279325,1985.8322612422223,1.52430278356714,285.0317484441579,294.4311217995566,1817.3823541373183,1.5242608315916328,285.0073850752458,289.625,17.0,293.15,297.15,0.16969,289.1875,11.5449695122,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,71,22614300.0,-1.0,296.4,294.4311217995566,1817.3823541373183,1.5242608315916328,285.0073850752458,294.3120748469055,1650.3859006729253,1.524248617433841,284.99006242182884,289.1875,11.5449695122,293.15,297.15,0.16969,288.75,6.01219512195,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,72,22615200.0,-1.0,296.4,294.3120748469055,1650.3859006729253,1.524248617433841,284.99006242182884,294.1922680858187,1492.8893107446042,1.5242730438827279,284.9759098574158,288.75,6.01219512195,293.15,297.15,0.16969,288.325,1.72332317073,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,73,22616100.0,-1.0,296.4,294.1922680858187,1492.8893107446042,1.5242730438827279,284.9759098574158,294.07292969363164,1341.656216984118,1.5243574508289486,284.9556951842812,288.325,1.72332317073,293.15,297.15,0.16969,287.9,0.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,74,22617000.0,-1.0,296.4,294.07292969363164,1341.656216984118,1.5243574508289486,284.9556951842812,293.94722295282486,1196.2008597204942,1.5244182585573067,284.92999608476316,287.9,0.0,293.15,297.15,0.16969,287.475,0.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1106190405,75,22617900.0,-1.0,296.4,293.94722295282486,1196.2008597204942,1.5244182585573067,284.92999608476316,293.81839998282976,1056.8295280386742,1.5244307365105443,284.8976419264726,287.475,0.0,293.15,297.15,0.16969,287.05,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,76,22618800.0,-1.0,296.4,293.81839998282976,1056.8295280386742,1.5244307365105443,284.8976419264726,294.6392694367418,1.6079157666445079,1.989780286784809e-08,284.8806606081117,287.05,0.0,285.15,303.15,0.0711,286.625,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,77,22619700.0,-1.0,296.4,294.6392694367418,1.6079157666445079,1.989780286784809e-08,284.8806606081117,294.7409715982997,1.626713381815163,1.299448350553341e-08,284.8806686900946,286.625,0.0,285.15,303.15,0.0711,286.2,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,78,22620600.0,-1.0,296.4,294.7409715982997,1.626713381815163,1.299448350553341e-08,284.8806686900946,294.74161121434196,1.6455264928699294,5.6850865336708546e-09,284.8806460600636,286.2,0.0,285.15,303.15,0.0711,285.775,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,79,22621500.0,-1.0,296.4,294.74161121434196,1.6455264928699294,5.6850865336708546e-09,284.8806460600636,294.7258524568614,1.6643550863595649,1.177625067688965e-08,284.88065627446326,285.775,0.0,285.15,303.15,0.0711,285.35,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,80,22622400.0,0.0,297.15,294.7258524568614,1.6643550863595649,1.177625067688965e-08,284.88065627446326,294.70956684487066,1.669983807936406,1.4212716334177177e-08,284.8804685424813,285.35,0.0,285.15,303.15,0.0711,285.221174569,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,81,22623300.0,0.0,297.15,294.70956684487066,1.669983807936406,1.4212716334177177e-08,284.8804685424813,294.7011260626852,1.65825974576971,1.2994483505533414e-08,284.8804686846896,285.221174569,0.0,285.15,303.15,0.0711,285.481465517,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,82,22624200.0,0.0,297.15,294.7011260626852,1.65825974576971,1.2994483505533414e-08,284.8804686846896,294.69886023447407,1.64278894617869,1.137017306734173e-08,284.8804706880835,285.481465517,0.0,285.15,303.15,0.0711,285.826023707,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,83,22625100.0,0.0,297.15,294.69886023447407,1.64278894617869,1.137017306734173e-08,284.8804706880835,294.6964825085656,1.6371511910719962,8.12155219095837e-09,284.8804706225691,285.826023707,0.0,285.15,303.15,0.0711,285.95,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,84,22626000.0,0.0,297.15,294.6964825085656,1.6371511910719962,8.12155219095837e-09,284.8804706225691,294.68660968723054,1.6434134081060217,7.3093969718625295e-09,284.88045256179606,285.95,0.0,285.15,303.15,0.0711,285.806788793,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,85,22626900.0,0.0,297.15,294.68660968723054,1.6434134081060217,7.3093969718625295e-09,284.88045256179606,294.66997136587923,1.6522410033066557,6.903319362314611e-09,284.88045256180874,285.806788793,0.0,285.15,303.15,0.0711,285.606034483,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,86,22627800.0,0.0,297.15,294.66997136587923,1.6522410033066557,6.903319362314611e-09,284.88045256180874,294.6505137619396,1.6600917103828243,6.091164143218772e-09,284.88045256183443,285.606034483,0.0,285.15,303.15,0.0711,285.427262931,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,87,22628700.0,0.0,297.15,294.6505137619396,1.6600917103828243,6.091164143218772e-09,284.88045256183443,294.6308926130765,1.663418885332857,5.685086533670853e-09,284.8804525618538,285.427262931,0.0,285.15,303.15,0.0711,285.35,0.0,285.15,303.15,0.05826
