case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,153,1653870504,30,13246200.0,-1.0,296.4,293.789291800692,2958.0687657041667,1.524476213781116,285.2881714534014,293.81413838381087,3330.428440620744,1.524472450404036,285.3273671221978,292.05,489.0,293.15,297.15,0.0711,292.6,535.605764972,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,31,13247100.0,-1.0,296.4,293.81413838381087,3330.428440620744,1.524472450404036,285.3273671221978,293.83866205125395,3712.2147718379883,1.5244701070732762,285.2942596086135,292.6,535.605764972,293.15,297.15,0.0711,293.15,581.404588944,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,32,13248000.0,1.0,297.9,293.83866205125395,3712.2147718379883,1.5244701070732762,285.2942596086135,293.9670926878909,3966.162348021459,1.5160430026038982,285.16502481059615,293.15,581.404588944,293.15,297.15,0.0711,293.7,626.501118444,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,33,13248900.0,1.0,297.9,293.9670926878909,3966.162348021459,1.5160430026038982,285.16502481059615,294.1543576950188,4155.438536248997,1.5160309640349947,285.21167898075583,293.7,626.501118444,293.15,297.15,0.0711,294.25,671.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,34,13249800.0,1.0,297.9,294.1543576950188,4155.438536248997,1.5160309640349947,285.21167898075583,294.37789580550344,4447.240383965565,1.5160254803026223,285.2374433281963,294.25,671.0,293.15,297.15,0.0711,294.8,713.858484975,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,35,13250700.0,1.0,297.9,294.37789580550344,4447.240383965565,1.5160254803026223,285.2374433281963,294.63525687417064,4793.428387553623,1.516118361303913,285.2479301656062,294.8,713.858484975,293.15,297.15,0.0711,295.35,754.471020175,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,36,13251600.0,1.0,297.9,294.63525687417064,4793.428387553623,1.516118361303913,285.2479301656062,294.7995004117826,5149.476306742196,1.5161442456213798,285.2320613036578,295.35,754.471020175,293.15,297.15,0.0711,295.9,793.598045288,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,37,13252500.0,1.0,297.9,294.7995004117826,5149.476306742196,1.5161442456213798,285.2320613036578,294.88604207967086,5444.648453263797,1.5161307905246122,285.2084406702278,295.9,793.598045288,293.15,297.15,0.0711,296.45,832.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,38,13253400.0,1.0,297.9,294.88604207967086,5444.648453263797,1.5161307905246122,285.2084406702278,294.9584294384625,5699.199858300777,1.5161126873951771,285.19324681812026,296.45,832.0,293.15,297.15,0.0711,297.0,870.414315776,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,39,13254300.0,1.0,297.9,294.9584294384625,5699.199858300777,1.5161126873951771,285.19324681812026,295.0242332369521,5926.3391516401125,1.516118754135557,285.1830846665077,297.0,870.414315776,293.15,297.15,0.0711,297.55,904.311942662,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,40,13255200.0,1.0,297.9,295.0242332369521,5926.3391516401125,1.516118754135557,285.1830846665077,295.08182236428246,6085.742213889641,1.5162316329323142,285.16687613155665,297.55,904.311942662,293.15,297.15,0.0711,297.973579545,926.553598217,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,41,13256100.0,1.0,297.9,295.08182236428246,6085.742213889641,1.5162316329323142,285.16687613155665,295.1294998329065,6148.069160801562,1.5164691286342105,285.1508023414087,297.973579545,926.553598217,293.15,297.15,0.0711,298.229545455,930.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,42,13257000.0,1.0,297.9,295.1294998329065,6148.069160801562,1.5164691286342105,285.1508023414087,295.1716729339508,6170.747681440902,1.5165233246708165,285.1443722475075,298.229545455,930.0,293.15,297.15,0.0711,298.445738636,920.088491475,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,43,13257900.0,1.0,297.9,295.1716729339508,6170.747681440902,1.5165233246708165,285.1443722475075,295.2098294924152,6220.524004235557,1.5165091240428412,285.1489172805989,298.445738636,920.088491475,293.15,297.15,0.0711,298.75,907.733629849,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,44,13258800.0,1.0,297.9,295.2098294924152,6220.524004235557,1.5165091240428412,285.1489172805989,295.2468731595679,6331.098128398986,1.5164403179915167,285.1601596622467,298.75,907.733629849,293.15,297.15,0.0711,299.144191919,894.011953299,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,45,13259700.0,1.0,297.9,295.2468731595679,6331.098128398986,1.5164403179915167,285.1601596622467,295.28809892200877,6479.200273420767,1.516045716332626,285.16777951948654,299.144191919,894.011953299,293.15,297.15,0.0711,299.543602694,880.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,46,13260600.0,1.0,297.9,295.28809892200877,6479.200273420767,1.516045716332626,285.16777951948654,295.3347105497549,6639.808661266288,1.5160424543733002,285.16834016204416,299.543602694,880.0,293.15,297.15,0.0711,299.946212121,865.819359958,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,47,13261500.0,1.0,297.9,295.3347105497549,6639.808661266288,1.5160424543733002,285.16834016204416,295.3800472482782,6783.1794519004725,1.5161540250324665,285.1620742651109,299.946212121,865.819359958,293.15,297.15,0.0711,300.35,851.149872168,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,48,13262400.0,0.0,297.15,295.3800472482782,6783.1794519004725,1.5161540250324665,285.1620742651109,295.34817930604896,6839.967820733025,1.51626595697645,285.1368005748693,300.35,851.149872168,293.15,297.15,0.0711,300.767921402,836.405448294,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,49,13263300.0,0.0,297.15,295.34817930604896,6839.967820733025,1.51626595697645,285.1368005748693,295.38646238021767,6855.9659127608575,1.5163396630089434,285.1260686968476,300.767921402,836.405448294,293.15,297.15,0.0711,301.202420034,822.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,50,13264200.0,0.0,297.15,295.38646238021767,6855.9659127608575,1.5163396630089434,285.1260686968476,295.43480884730843,6855.456246593028,1.5163173418792768,285.1235079668615,301.202420034,822.0,293.15,297.15,0.0711,301.635708649,819.412877641,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,51,13265100.0,0.0,297.15,295.43480884730843,6855.456246593028,1.5163173418792768,285.1235079668615,295.48736129862635,6884.061949264158,1.5162245365952425,285.13340525594657,301.635708649,819.412877641,293.15,297.15,0.0711,302.05,831.032330326,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,52,13266000.0,0.0,297.15,295.48736129862635,6884.061949264158,1.5162245365952425,285.13340525594657,295.6967151064003,6988.315403044332,1.5164188228313404,285.1561022565615,302.05,831.032330326,293.15,297.15,0.0711,302.27734375,843.635617848,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,53,13266900.0,0.0,297.15,295.6967151064003,6988.315403044332,1.5164188228313404,285.1561022565615,295.76781076933014,6967.47605961193,1.516477899037574,285.14439996274143,302.27734375,843.635617848,293.15,297.15,0.0711,302.207386364,844.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,54,13267800.0,0.0,297.15,295.76781076933014,6967.47605961193,1.516477899037574,285.14439996274143,295.81836258376444,6860.7513104647705,1.5160562221350635,285.1392086633527,302.207386364,844.0,293.15,297.15,0.0711,301.908735795,783.803411271,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,55,13268700.0,0.0,297.15,295.81836258376444,6860.7513104647705,1.5160562221350635,285.1392086633527,295.857992525368,6714.212799324187,1.5159056155727142,285.139094963321,301.908735795,783.803411271,293.15,297.15,0.0711,301.45,662.971747324,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,56,13269600.0,0.0,297.15,295.857992525368,6714.212799324187,1.5159056155727142,285.139094963321,295.89096835074935,6541.044271860135,1.5160343634891598,285.1415143513405,301.45,662.971747324,293.15,297.15,0.16969,300.833726918,540.654209716,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,57,13270500.0,0.0,297.15,295.89096835074935,6541.044271860135,1.5160343634891598,285.1415143513405,295.91441043098473,6350.039714050428,1.515283638325635,285.14129123206624,300.833726918,540.654209716,293.15,297.15,0.16969,300.097514205,476.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,58,13271400.0,0.0,297.15,295.91441043098473,6350.039714050428,1.515283638325635,285.14129123206624,295.93343979029396,6151.51267878045,1.5162623347299715,285.13362413589914,300.097514205,476.0,293.15,297.15,0.16969,299.362544389,477.905763239,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,59,13272300.0,0.0,297.15,295.93343979029396,6151.51267878045,1.5162623347299715,285.13362413589914,295.95958929799497,5956.942228564717,1.516116900539327,285.12979770767066,299.362544389,477.905763239,293.15,297.15,0.16969,298.75,501.354847222,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,60,13273200.0,0.0,297.15,295.95958929799497,5956.942228564717,1.516116900539327,285.12979770767066,295.98914662388995,5779.5245566840285,1.516439330928614,285.1245913483352,298.75,501.354847222,293.15,297.15,0.16969,298.253222656,524.626507594,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,61,13274100.0,0.0,297.15,295.98914662388995,5779.5245566840285,1.516439330928614,285.1245913483352,296.0213997611457,5614.247208602022,1.5166029424487042,285.1248206952463,298.253222656,524.626507594,293.15,297.15,0.16969,297.79453125,526.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,62,13275000.0,0.0,297.15,296.0213997611457,5614.247208602022,1.5166029424487042,285.1248206952463,296.0540868147399,5475.853135848258,1.5160582450336195,285.13070755494005,297.79453125,526.0,293.15,297.15,0.16969,297.388574219,509.620635626,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,63,13275900.0,0.0,297.15,296.0540868147399,5475.853135848258,1.5160582450336195,285.13070755494005,296.08888745293825,5374.930419740765,1.5154627102479317,285.13882376095006,297.388574219,509.620635626,293.15,297.15,0.16969,297.05,491.054201365,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,64,13276800.0,1.0,297.9,296.08888745293825,5374.930419740765,1.5154627102479317,285.13882376095006,296.12513924719235,5314.010688957008,1.5155294500817444,285.14651647778743,297.05,491.054201365,293.15,297.15,0.16969,296.801875,465.710666421,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,65,13277700.0,1.0,297.9,296.12513924719235,5314.010688957008,1.5155294500817444,285.14651647778743,296.1615070124481,5291.884415351348,1.5156420040809109,285.1545628101262,296.801875,465.710666421,293.15,297.15,0.16969,296.638333333,429.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,66,13278600.0,1.0,297.9,296.1615070124481,5291.884415351348,1.5156420040809109,285.1545628101262,296.19519006433814,5302.125512470512,1.5156946847206556,285.1609798021002,296.638333333,429.0,293.15,297.15,0.16969,296.530625,380.748714827,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,67,13279500.0,1.0,297.9,296.19519006433814,5302.125512470512,1.5156946847206556,285.1609798021002,296.2259807762619,5327.005120504693,1.5156915533734387,285.1629556462972,296.530625,380.748714827,293.15,297.15,0.16969,296.45,327.337481962,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,68,13280400.0,1.0,297.9,296.2259807762619,5327.005120504693,1.5156915533734387,285.1629556462972,296.1979206442126,5381.426304887899,1.5156541161102195,285.1619572666623,296.45,327.337481962,293.15,297.15,0.16969,296.555652174,274.007508117,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,69,13281300.0,1.0,297.9,296.1979206442126,5381.426304887899,1.5156541161102195,285.1619572666623,296.1346072472977,5464.946011165143,1.515824761909238,285.15931830259274,296.555652174,274.007508117,293.15,297.15,0.16969,296.858405797,226.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,70,13282200.0,1.0,297.9,296.1346072472977,5464.946011165143,1.515824761909238,285.15931830259274,296.0558830350646,5518.845628827866,1.515854494509101,285.15154920340603,296.858405797,226.0,293.15,297.15,0.16969,297.106956522,183.12503882,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,71,13283100.0,1.0,297.9,296.0558830350646,5518.845628827866,1.515854494509101,285.15154920340603,295.9592908524211,5465.859212207596,1.5159217211023976,285.1334151854508,297.106956522,183.12503882,293.15,297.15,0.16969,297.05,142.599309869,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,72,13284000.0,1.0,297.9,295.9592908524211,5465.859212207596,1.5159217211023976,285.1334151854508,295.8406799892879,5232.578645419583,1.5161886169479013,285.097541131813,297.05,142.599309869,293.15,297.15,0.16969,296.528579193,105.773925983,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,73,13284900.0,1.0,297.9,295.8406799892879,5232.578645419583,1.5161886169479013,285.097541131813,295.7088775887968,4867.1342724661645,1.5163596155212056,285.06546018167757,296.528579193,105.773925983,293.15,297.15,0.16969,295.719689441,74.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,74,13285800.0,1.0,297.9,295.7088775887968,4867.1342724661645,1.5163596155212056,285.06546018167757,295.57650983361884,4520.294873286069,1.5164409815134403,285.081774154201,295.719689441,74.0,293.15,297.15,0.16969,294.875954969,47.4248023715,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1653870504,75,13286700.0,1.0,297.9,295.57650983361884,4520.294873286069,1.5164409815134403,285.081774154201,295.4425086964411,4307.4865198280795,1.5164754342232998,285.1065909362855,294.875954969,47.4248023715,293.15,297.15,0.16969,294.25,26.1806324111,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,76,13287600.0,1.0,297.9,295.4425086964411,4307.4865198280795,1.5164754342232998,285.1065909362855,296.4164919556449,1.3967473195844184,1.2588405895985494e-08,285.0874565509546,294.25,26.1806324111,285.15,303.15,0.0711,293.818969029,11.5961462451,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,77,13288500.0,1.0,297.9,296.4164919556449,1.3967473195844184,1.2588405895985494e-08,285.0874565509546,296.4877862073647,1.4173394948912879,1.137017306734173e-08,285.0874566268815,293.818969029,11.5961462451,285.15,303.15,0.0711,293.391774554,5.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,78,13289400.0,1.0,297.9,296.4877862073647,1.4173394948912879,1.137017306734173e-08,285.0874566268815,296.47580982154363,1.4377468392699668,1.2994483505533412e-08,285.08745666423687,293.391774554,5.0,285.15,303.15,0.0711,292.968692801,3.00426136364,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,79,13290300.0,1.0,297.9,296.47580982154363,1.4377468392699668,1.2994483505533412e-08,285.08745666423687,296.455417686024,1.4579554398012626,1.867957003920432e-08,285.0874567713589,292.968692801,3.00426136364,285.15,303.15,0.0711,292.55,1.42045454545,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,80,13291200.0,-1.0,296.4,296.455417686024,1.4579554398012626,1.867957003920432e-08,285.0874567713589,296.13813050153993,386.10446648648417,1.649815406025084,294.5886778166855,292.55,1.42045454545,285.15,303.15,0.0711,292.136297053,0.376420454545,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,81,13292100.0,-1.0,296.4,296.13813050153993,386.10446648648417,1.649815406025084,294.5886778166855,295.85960363051777,2751.680380321873,1.7016991410974445,288.1725354420008,292.136297053,0.376420454545,285.15,303.15,0.0711,291.729865057,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,82,13293000.0,-1.0,296.4,295.85960363051777,2751.680380321873,1.7016991410974445,288.1725354420008,295.2685085255471,2709.278633451172,1.5243468114679473,285.1663632102221,291.729865057,0.0,285.15,303.15,0.0711,291.333500533,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,83,13293900.0,-1.0,296.4,295.2685085255471,2709.278633451172,1.5243468114679473,285.1663632102221,295.13620119803517,2534.236853396342,1.5243381561328635,285.0648767045419,291.333500533,0.0,285.15,303.15,0.0711,290.95,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,84,13294800.0,-1.0,296.4,295.13620119803517,2534.236853396342,1.5243381561328635,285.0648767045419,295.91625740708446,1.5489783471056198,1.0964095457793808e-08,285.0508414265313,290.95,0.0,285.15,303.15,0.0711,290.836177202,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,85,13295700.0,-1.0,296.4,295.91625740708446,1.5489783471056198,1.0964095457793808e-08,285.0508414265313,296.16751969470545,1.537778257305983,7.71547458141045e-09,285.05083966567804,290.836177202,0.0,285.15,303.15,0.0711,291.064275568,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,86,13296600.0,-1.0,296.4,296.16751969470545,1.537778257305983,7.71547458141045e-09,285.05083966567804,296.2035014333166,1.5232960169960617,6.497241752766692e-09,285.0508403020526,291.064275568,0.0,285.15,303.15,0.0711,291.360236151,0.0,285.15,303.15,0.0711
