case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,225,233739076,18,19456200.0,1.0,297.9,295.0584680247381,1.3903451225395886,1.7055259601012627e-08,285.41726796199936,295.05639914982646,1.3966805146538979,2.030388047739588e-09,285.41726335253753,292.810895722,0.0,285.15,303.15,0.05826,292.672551805,2.12953629032,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,19,19457100.0,1.0,297.9,295.05639914982646,1.3966805146538979,2.030388047739588e-09,285.41726335253753,295.05379311973616,1.402277168786385,0.0,285.4172413890491,292.672551805,2.12953629032,285.15,303.15,0.05826,292.55,7.76209677419,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,20,19458000.0,1.0,297.9,295.05379311973616,1.402277168786385,0.0,285.4172413890491,295.0526327945994,1.4061609617010522,-3.248620876383335e-09,285.41728130591684,292.55,7.76209677419,285.15,303.15,0.05826,292.464013093,15.763608871,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,21,19458900.0,1.0,297.9,295.0526327945994,1.4061609617010522,-3.248620876383335e-09,285.41728130591684,295.0499854117126,1.4072990581421116,-3.5734829640216265e-08,285.4172812078874,292.464013093,15.763608871,285.15,303.15,0.05826,292.436610672,25.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,22,19459800.0,1.0,297.9,295.0499854117126,1.4072990581421116,-3.5734829640216265e-08,285.4172812078874,295.04561829758376,1.4057798116899762,-1.57964190114131e-07,285.41727767250853,292.436610672,25.0,285.15,303.15,0.05826,292.465902915,35.7106699752,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,23,19460700.0,1.0,297.9,295.04561829758376,1.4057798116899762,-1.57964190114131e-07,285.41727767250853,295.04631731087545,1.401692396510306,-3.6546984859312507e-09,285.4172799111909,292.465902915,35.7106699752,285.15,303.15,0.05826,292.55,48.8359801489,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,24,19461600.0,0.0,297.15,295.04631731087545,1.401692396510306,-3.6546984859312507e-09,285.4172799111909,294.85040078419405,758.36221394709,1.8376301597232776,294.3135489734964,292.55,48.8359801489,293.15,297.15,0.0711,292.846683327,64.2933002481,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,25,19462500.0,0.0,297.15,294.85040078419405,758.36221394709,1.8376301597232776,294.3135489734964,294.638575172046,4006.589599567288,1.524233753235479,288.4418370276461,292.846683327,64.2933002481,293.15,297.15,0.0711,293.37195264,82.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,26,19463400.0,0.0,297.15,294.638575172046,4006.589599567288,1.524233753235479,288.4418370276461,294.0992932376453,6787.188342241499,1.514638038905916,285.6695757020788,293.37195264,82.0,293.15,297.15,0.0711,293.911245633,103.642445996,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,27,19464300.0,0.0,297.15,294.0992932376453,6787.188342241499,1.514638038905916,285.6695757020788,293.95170214937576,6355.058545315138,1.516119939576088,285.11300650913745,293.911245633,103.642445996,293.15,297.15,0.0711,294.25,128.742676502,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,28,19465200.0,0.0,297.15,293.95170214937576,6355.058545315138,1.516119939576088,285.11300650913745,293.9236212015433,6125.559337525379,1.5160977205005748,285.09263280335045,294.25,128.742676502,293.15,297.15,0.0711,294.318136161,153.971568757,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,29,19466100.0,0.0,297.15,293.9236212015433,6125.559337525379,1.5160977205005748,285.09263280335045,293.9117867139111,5883.9803800718955,1.5161411295600253,285.09360514112285,294.318136161,153.971568757,293.15,297.15,0.0711,294.264732143,176.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,30,19467000.0,0.0,297.15,293.9117867139111,5883.9803800718955,1.5161411295600253,285.09360514112285,293.9061240726575,5684.009656157205,1.5162136914548991,285.1033633536674,294.264732143,176.0,293.15,297.15,0.0711,294.203962054,192.867593662,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,31,19467900.0,0.0,297.15,293.9061240726575,5684.009656157205,1.5162136914548991,285.1033633536674,293.90486247775215,5573.600903809748,1.5161742945252443,285.12239874390923,294.203962054,192.867593662,293.15,297.15,0.0711,294.25,206.745089949,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,32,19468800.0,-1.0,296.4,293.90486247775215,5573.600903809748,1.5161742945252443,285.12239874390923,294.0090015625988,5601.4175094485245,1.5160373536881209,285.1568696330739,294.25,206.745089949,293.15,297.15,0.0711,294.42109375,220.500041261,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,33,19469700.0,-1.0,296.4,294.0090015625988,5601.4175094485245,1.5160373536881209,285.1568696330739,294.17400607654776,5773.3743605730815,1.5158719347550056,285.18863997487705,294.42109375,220.500041261,293.15,297.15,0.0711,294.660416667,237.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,34,19470600.0,-1.0,296.4,294.17400607654776,5773.3743605730815,1.5158719347550056,285.18863997487705,294.3641072327615,6033.231039612882,1.5145233485430174,285.2041745796046,294.660416667,237.0,293.15,297.15,0.0711,294.96953125,257.946922826,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,35,19471500.0,-1.0,296.4,294.3641072327615,6033.231039612882,1.5145233485430174,285.2041745796046,294.5826494049801,6431.751226715637,1.514837013668496,285.23023387347047,294.96953125,257.946922826,293.15,297.15,0.0711,295.35,282.113480951,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,36,19472400.0,-1.0,296.4,294.5826494049801,6431.751226715637,1.514837013668496,285.23023387347047,294.7149208199037,6904.114515065252,1.5147760775835644,285.22282783304513,295.35,282.113480951,293.15,297.15,0.0711,295.966847826,307.9732986,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,37,19473300.0,-1.0,296.4,294.7149208199037,6904.114515065252,1.5147760775835644,285.22282783304513,294.7936433246961,7366.728276676284,1.5148154240538068,285.2048854043504,295.966847826,307.9732986,293.15,297.15,0.0711,296.811594203,334.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,38,19474200.0,-1.0,296.4,294.7936433246961,7366.728276676284,1.5148154240538068,285.2048854043504,294.8632883055157,7776.897920484264,1.514988397220297,285.19156528127934,296.811594203,334.0,293.15,297.15,0.0711,297.625543478,368.012355947,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,39,19475100.0,-1.0,296.4,294.8632883055157,7776.897920484264,1.514988397220297,285.19156528127934,294.933805259008,8094.122010407704,1.5151017754026976,285.1845428271557,297.625543478,368.012355947,293.15,297.15,0.0711,298.15,411.348264508,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,40,19476000.0,1.0,297.9,294.933805259008,8094.122010407704,1.5151017754026976,285.1845428271557,295.00589286221543,8316.981176973824,1.514773805841257,285.17660536317777,298.15,411.348264508,293.15,297.15,0.0711,298.396571906,452.760040815,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,41,19476900.0,1.0,297.9,295.00589286221543,8316.981176973824,1.514773805841257,285.17660536317777,295.0806949280353,8469.059336675258,1.514088454452542,285.16820590070114,298.396571906,452.760040815,293.15,297.15,0.0711,298.564046823,481.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,42,19477800.0,1.0,297.9,295.0806949280353,8469.059336675258,1.514088454452542,285.16820590070114,295.1499632987517,8593.843973386114,1.5138180091776927,285.16589286039715,298.564046823,481.0,293.15,297.15,0.0711,298.674498328,469.193245652,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,43,19478700.0,1.0,297.9,295.1499632987517,8593.843973386114,1.5138180091776927,285.16589286039715,295.19939738261166,8695.555202243753,1.5138033457034485,285.1631893919557,298.674498328,469.193245652,293.15,297.15,0.0711,298.75,419.110499403,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,44,19479600.0,1.0,297.9,295.19939738261166,8695.555202243753,1.5138033457034485,285.1631893919557,295.2232558521109,8801.114085209643,1.5149379402758163,285.16657585299055,298.75,419.110499403,293.15,297.15,0.0711,298.814903846,362.472503453,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,45,19480500.0,1.0,297.9,295.2232558521109,8801.114085209643,1.5149379402758163,285.16657585299055,295.23787292638843,8895.486608888852,1.5161323024769946,285.161447699164,298.814903846,362.472503453,293.15,297.15,0.0711,298.857692308,331.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,46,19481400.0,1.0,297.9,295.23787292638843,8895.486608888852,1.5161323024769946,285.161447699164,295.2562660043783,8923.356554462633,1.5165345092598286,285.15356210434595,298.857692308,331.0,293.15,297.15,0.0711,298.846634615,324.874662602,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,47,19482300.0,1.0,297.9,295.2562660043783,8923.356554462633,1.5165345092598286,285.15356210434595,295.2796291098713,8874.887704795747,1.5166075177871616,285.14464552856884,298.846634615,324.874662602,293.15,297.15,0.0711,298.75,322.73194341,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,48,19483200.0,0.0,297.15,295.2796291098713,8874.887704795747,1.5166075177871616,285.14464552856884,295.2183172406157,8560.334183009618,1.5165284544142483,285.1019147217412,298.75,322.73194341,293.15,297.15,0.0711,298.459765625,323.973252513,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,49,19484100.0,0.0,297.15,295.2183172406157,8560.334183009618,1.5165284544142483,285.1019147217412,295.22552135510364,8004.041939333557,1.516328644982473,285.070606079271,298.459765625,323.973252513,293.15,297.15,0.0711,297.984375,328.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,50,19485000.0,0.0,297.15,295.22552135510364,8004.041939333557,1.516328644982473,285.070606079271,295.2435876504225,7441.652274212534,1.5160898323869048,285.06959094452407,297.984375,328.0,293.15,297.15,0.0711,297.466796875,341.787594364,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,51,19485900.0,0.0,297.15,295.2435876504225,7441.652274212534,1.5160898323869048,285.06959094452407,295.2699464667429,7085.035425377843,1.5159514779147425,285.1057947694362,297.466796875,341.787594364,293.15,297.15,0.0711,297.05,365.713648261,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,52,19486800.0,0.0,297.15,295.2699464667429,7085.035425377843,1.5159514779147425,285.1057947694362,295.47476469520313,7111.20856814458,1.5160156593184748,285.16998885445304,297.05,365.713648261,293.15,297.15,0.0711,296.841714638,389.282878028,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,53,19487700.0,0.0,297.15,295.47476469520313,7111.20856814458,1.5160156593184748,285.16998885445304,295.54299293266047,7268.563071411936,1.5161940690704963,285.1865007656595,296.841714638,389.282878028,293.15,297.15,0.0711,296.763322368,402.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,54,19488600.0,0.0,297.15,295.54299293266047,7268.563071411936,1.5161940690704963,285.1865007656595,295.5885320777793,7434.840814977341,1.5163407561191398,285.18496433681474,296.763322368,402.0,293.15,297.15,0.0711,296.678268914,366.11500073,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,55,19489500.0,0.0,297.15,295.5885320777793,7434.840814977341,1.5163407561191398,285.18496433681474,295.6114656815568,7487.71710219556,1.516297034519777,285.1654065932129,296.678268914,366.11500073,293.15,297.15,0.0711,296.45,281.430695093,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,56,19490400.0,1.0,297.9,295.6114656815568,7487.71710219556,1.516297034519777,285.1654065932129,295.6069214687309,7255.3420143742815,1.5160650804223212,285.12345586301313,296.45,281.430695093,293.15,297.15,0.16969,295.818840461,193.78104191,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,57,19491300.0,1.0,297.9,295.6069214687309,7255.3420143742815,1.5160650804223212,285.12345586301313,295.58601716330514,6776.908471911863,1.5158412179224012,285.0902236003852,295.818840461,193.78104191,293.15,297.15,0.16969,294.837302632,149.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,58,19492200.0,1.0,297.9,295.58601716330514,6776.908471911863,1.5158412179224012,285.0902236003852,295.57999000016855,6889.797908317804,1.5240380888385021,285.21643153045045,294.837302632,149.0,293.15,297.15,0.16969,293.837113487,163.856179559,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,59,19493100.0,1.0,297.9,295.57999000016855,6889.797908317804,1.5240380888385021,285.21643153045045,295.5661219837855,6321.994213778359,1.5239845986305638,285.0701783627028,293.837113487,163.856179559,293.15,297.15,0.16969,293.15,204.851895492,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,60,19494000.0,1.0,297.9,295.5661219837855,6321.994213778359,1.5239845986305638,285.0701783627028,295.58587641896986,6182.322393757463,1.5241232264025644,285.14747768311366,293.15,204.851895492,293.15,297.15,0.16969,292.7975,242.421663678,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,61,19494900.0,1.0,297.9,295.58587641896986,6182.322393757463,1.5241232264025644,285.14747768311366,295.61729705645695,6362.775280587224,1.5241914851155922,285.209591460793,292.7975,242.421663678,293.15,297.15,0.16969,292.58,247.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,62,19495800.0,1.0,297.9,295.61729705645695,6362.775280587224,1.5241914851155922,285.209591460793,295.64213062662367,6707.750097777543,1.5242977314495694,285.23127666909716,292.58,247.0,293.15,297.15,0.16969,292.4975,224.857587576,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,63,19496700.0,1.0,297.9,295.64213062662367,6707.750097777543,1.5242977314495694,285.23127666909716,295.6564977632158,7054.304310194722,1.52437360862881,285.21517321069086,292.4975,224.857587576,293.15,297.15,0.16969,292.55,201.809441187,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,64,19497600.0,-1.0,296.4,295.6564977632158,7054.304310194722,1.52437360862881,285.21517321069086,295.66452509012345,7405.740468966184,1.5244081718262226,285.21200979796293,292.55,201.809441187,293.15,297.15,0.16969,292.81203125,177.606574204,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,65,19498500.0,-1.0,296.4,295.66452509012345,7405.740468966184,1.5244081718262226,285.21200979796293,295.67127755896524,7856.98514849392,1.52441382136675,285.215743709363,292.81203125,177.606574204,293.15,297.15,0.16969,293.22875,152.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,66,19499400.0,-1.0,296.4,295.67127755896524,7856.98514849392,1.52441382136675,285.215743709363,295.67299909004925,8249.278090213464,1.524405628737363,285.19813832275344,293.22875,152.0,293.15,297.15,0.16969,293.60609375,123.286376781,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,67,19500300.0,-1.0,296.4,295.67299909004925,8249.278090213464,1.524405628737363,285.19813832275344,295.6670757267162,8392.371316296214,1.524408280268937,285.1597563226171,293.60609375,123.286376781,293.15,297.15,0.16969,293.75,92.6550947728,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,68,19501200.0,-1.0,296.4,295.6670757267162,8392.371316296214,1.524408280268937,285.1597563226171,295.59263747712646,8220.73859732769,1.5244084035917167,285.1205825898216,293.75,92.6550947728,293.15,297.15,0.16969,293.63515625,64.1962653785,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,69,19502100.0,-1.0,296.4,295.59263747712646,8220.73859732769,1.5244084035917167,285.1205825898216,295.477152964997,7915.873094135723,1.524406413012093,285.1039506986819,293.63515625,64.1962653785,293.15,297.15,0.16969,293.43125,42.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,70,19503000.0,-1.0,296.4,295.477152964997,7915.873094135723,1.524406413012093,285.1039506986819,295.3586647073706,7636.971392113818,1.5244008960444062,285.11025296139377,293.43125,42.0,293.15,297.15,0.16969,293.23671875,28.2246911462,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,71,19503900.0,-1.0,296.4,295.3586647073706,7636.971392113818,1.5244008960444062,285.11025296139377,295.2440126039922,7532.098062518753,1.5243942166933764,285.1414762011366,293.23671875,28.2246911462,293.15,297.15,0.16969,293.15,20.5507892931,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,72,19504800.0,1.0,297.9,295.2440126039922,7532.098062518753,1.5243942166933764,285.1414762011366,295.13276232112486,7722.989643717342,1.52439066023823,285.19587740435435,293.15,20.5507892931,293.15,297.15,0.16969,293.15,16.3514927934,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,73,19505700.0,1.0,297.9,295.13276232112486,7722.989643717342,1.52439066023823,285.19587740435435,295.0211952360482,8145.999364274949,1.5243885496983203,285.229029317388,293.15,16.3514927934,293.15,297.15,0.16969,293.15,13.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,74,19506600.0,1.0,297.9,295.0211952360482,8145.999364274949,1.5243885496983203,285.229029317388,294.9054742215756,8612.633481881612,1.524382519932762,285.2255611850624,293.15,13.0,293.15,297.15,0.16969,293.15,8.82945478723,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,225,233739076,75,19507500.0,1.0,297.9,294.9054742215756,8612.633481881612,1.524382519932762,285.2255611850624,294.78491210992763,8919.325122128237,1.5243740485174044,285.19076106682667,293.15,8.82945478723,293.15,297.15,0.16969,293.15,4.59840425532,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,76,19508400.0,1.0,297.9,294.78491210992763,8919.325122128237,1.5243740485174044,285.19076106682667,295.7311461644852,1.3656494516165685,4.872931314575015e-09,285.1721272590755,293.15,4.59840425532,285.15,303.15,0.0711,293.15,1.31815159574,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,77,19509300.0,1.0,297.9,295.7311461644852,1.3656494516165685,4.872931314575015e-09,285.1721272590755,295.8648626184183,1.365502454496854,6.497241752766692e-09,285.1721264921157,293.15,1.31815159574,285.15,303.15,0.0711,293.15,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,78,19510200.0,1.0,297.9,295.8648626184183,1.365502454496854,6.497241752766692e-09,285.1721264921157,295.8876732118758,1.3653554878361998,1.2182328286437571e-08,285.1721302610235,293.15,0.0,285.15,303.15,0.0711,293.15,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,79,19511100.0,1.0,297.9,295.8876732118758,1.3653554878361998,1.2182328286437571e-08,285.1721302610235,295.89253798484685,1.3652085510696645,2.030388047739601e-08,285.172123250865,293.15,0.0,285.15,303.15,0.0711,293.15,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,80,19512000.0,-1.0,296.4,295.89253798484685,1.3652085510696645,2.030388047739601e-08,285.172123250865,295.8927643046469,1.3684888296316338,2.3958578963327323e-08,285.1721234930338,293.15,0.0,285.15,303.15,0.0711,293.076704545,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,81,19512900.0,-1.0,296.4,295.8927643046469,1.3684888296316338,2.3958578963327323e-08,285.1721234930338,295.89021746105743,1.3763933424816657,3.370444159247753e-08,285.1721012924385,293.076704545,0.0,285.15,303.15,0.0711,292.904545455,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,82,19513800.0,-1.0,296.4,295.89021746105743,1.3763933424816657,3.370444159247753e-08,285.1721012924385,295.88602436389544,1.3855760329793068,4.182599378343609e-08,285.1721075978209,292.904545455,0.0,285.15,303.15,0.0711,292.705113636,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,83,19514700.0,-1.0,296.4,295.88602436389544,1.3855760329793068,4.182599378343609e-08,285.1721075978209,295.8807217010958,1.3926873561093216,2.5176811791971094e-08,285.1720920831024,292.705113636,0.0,285.15,303.15,0.0711,292.55,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,84,19515600.0,-1.0,296.4,295.8807217010958,1.3926873561093216,2.5176811791971094e-08,285.1720920831024,295.8749464418226,1.3940955791724379,2.9643665496998272e-08,285.17212945537534,292.55,0.0,285.15,303.15,0.0711,292.516761364,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,85,19516500.0,-1.0,296.4,295.8749464418226,1.3940955791724379,2.9643665496998272e-08,285.17212945537534,295.86942115596037,1.391435316527485,2.8019355058806568e-08,285.1718725592839,292.516761364,0.0,285.15,303.15,0.0711,292.570454545,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,86,19517400.0,-1.0,296.4,295.86942115596037,1.391435316527485,2.8019355058806568e-08,285.1718725592839,295.86408548464686,1.3892539995085287,2.9643665496998266e-08,285.17175263423013,292.570454545,0.0,285.15,303.15,0.0711,292.613920455,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,225,233739076,87,19518300.0,-1.0,296.4,295.86408548464686,1.3892539995085287,2.9643665496998266e-08,285.17175263423013,295.85769007734405,1.3920978847354777,2.7613277449258638e-08,285.1720841457502,292.613920455,0.0,285.15,303.15,0.0711,292.55,0.0,285.15,303.15,0.05826
