case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,135,823599469,14,11676600.0,0.0,297.15,293.7098649366162,2.1511124702443505,2.1928190915587702e-08,284.5373888170936,293.7049410329076,2.1518927875619456,1.2994483505533414e-08,284.5374995988884,279.255580357,0.0,285.15,303.15,0.05871,279.238699777,0.591755319149,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,15,11677500.0,0.0,297.15,293.7049410329076,2.1518927875619456,1.2994483505533414e-08,284.5374995988884,293.6973704443491,2.1512443473419545,3.65469848593126e-09,284.5376121359779,279.238699777,0.591755319149,285.15,303.15,0.05871,279.25,2.24468085106,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,16,11678400.0,1.0,297.9,293.6973704443491,2.1512443473419545,3.65469848593126e-09,284.5376121359779,293.67910719696914,2.148724702894525,-4.060776095479168e-09,284.5376125991077,279.25,2.24468085106,285.15,303.15,0.05871,279.298214286,4.77526595745,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,17,11679300.0,1.0,297.9,293.67910719696914,2.148724702894525,-4.060776095479168e-09,284.5376125991077,293.65234098080117,2.1438523613946963,-9.339785019602068e-09,284.5376071110588,279.298214286,4.77526595745,285.15,303.15,0.05871,279.392857143,8.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,18,11680200.0,1.0,297.9,293.65234098080117,2.1438523613946963,-9.339785019602068e-09,284.5376071110588,293.6312854643329,2.1350003769158334,-8.527629800506238e-09,284.53759519484635,279.392857143,8.0,285.15,303.15,0.05871,279.566071429,15.9151821558,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,19,11681100.0,1.0,297.9,293.6312854643329,2.1350003769158334,-8.527629800506238e-09,284.53759519484635,293.62885169464823,2.120545463555099,5.279008924122935e-09,284.5375897202823,279.566071429,15.9151821558,285.15,303.15,0.05871,279.85,32.1798474508,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,20,11682000.0,1.0,297.9,293.62885169464823,2.120545463555099,5.279008924122935e-09,284.5375897202823,293.6460468238753,2.099363606713662,8.527629800506287e-09,284.5376078085428,279.85,32.1798474508,285.15,303.15,0.05871,280.267045455,56.1045890205,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,21,11682900.0,1.0,297.9,293.6460468238753,2.099363606713662,8.527629800506287e-09,284.5376078085428,293.6744730352968,2.0725704560362863,1.0151940238697967e-08,284.53760876445716,280.267045455,56.1045890205,285.15,303.15,0.05871,280.795454545,87.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,22,11683800.0,1.0,297.9,293.6744730352968,2.0725704560362863,1.0151940238697967e-08,284.53760876445716,293.71139551327286,2.041904006870236,9.745862629150046e-09,284.5376999138446,280.795454545,87.0,285.15,303.15,0.05871,281.401136364,123.533222968,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,23,11684700.0,1.0,297.9,293.71139551327286,2.041904006870236,9.745862629150046e-09,284.5376999138446,293.76398944783426,2.0090965725685574,8.12155219095837e-09,284.5378208877536,281.401136364,123.533222968,285.15,303.15,0.05871,282.05,164.020984519,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,24,11685600.0,1.0,297.9,293.76398944783426,2.0090965725685574,8.12155219095837e-09,284.5378208877536,293.36079322116893,1136.6837284029584,2.103107970732223,290.5266377041303,282.05,164.020984519,293.15,297.15,0.06906,282.736915107,207.24825381,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,25,11686500.0,1.0,297.9,293.36079322116893,1136.6837284029584,2.103107970732223,290.5266377041303,293.42317407123284,366.01865927903594,1.6272132283796745,289.4900946087005,282.736915107,207.24825381,293.15,297.15,0.06906,283.456016043,252.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,26,11687400.0,1.0,297.9,293.42317407123284,366.01865927903594,1.6272132283796745,289.4900946087005,292.91180091865505,702.428145792818,2.27308546446218,285.3941429605713,283.456016043,252.0,293.15,297.15,0.06906,284.172108957,300.66806891,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,27,11688300.0,1.0,297.9,292.91180091865505,702.428145792818,2.27308546446218,285.3941429605713,292.9344607745337,2001.5701546758096,2.2750741925644045,285.4369630169364,284.172108957,300.66806891,293.15,297.15,0.06906,284.85,353.339209402,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,28,11689200.0,1.0,297.9,292.9344607745337,2001.5701546758096,2.2750741925644045,285.4369630169364,293.36215882386796,5955.494752153639,2.2790445879443784,285.7715339220165,284.85,353.339209402,293.15,297.15,0.06906,285.482720588,405.340745192,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,29,11690100.0,1.0,297.9,293.36215882386796,5955.494752153639,2.2790445879443784,285.7715339220165,293.40973218275565,4822.384452810255,2.282749650617764,286.18064653891224,285.482720588,405.340745192,293.15,297.15,0.06906,286.073529412,452.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,30,11691000.0,1.0,297.9,293.40973218275565,4822.384452810255,2.282749650617764,286.18064653891224,293.3767499365851,5313.846739582985,2.283249633368877,285.1287831502453,286.073529412,452.0,293.15,297.15,0.06906,286.602573529,484.376358696,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,31,11691900.0,1.0,297.9,293.3767499365851,5313.846739582985,2.283249633368877,285.1287831502453,293.3975908148485,5700.889100308808,2.283202657543737,285.35319033165814,286.602573529,484.376358696,293.15,297.15,0.06906,287.05,503.4897343,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,32,11692800.0,-1.0,296.4,293.3975908148485,5700.889100308808,2.283202657543737,285.35319033165814,293.4898642712879,5062.25833090961,2.282898695377536,285.41764963367916,287.05,503.4897343,293.15,297.15,0.06906,287.411425781,519.608242754,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,33,11693700.0,-1.0,296.4,293.4898642712879,5062.25833090961,2.282898695377536,285.41764963367916,293.49514523859517,3615.34246126467,2.28276737372241,285.3787647436504,287.411425781,519.608242754,293.15,297.15,0.06906,287.70546875,543.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,34,11694600.0,-1.0,296.4,293.49514523859517,3615.34246126467,2.28276737372241,285.3787647436504,293.5312060810594,2815.510168834618,2.2828086510754724,285.321875413542,287.70546875,543.0,293.15,297.15,0.06906,287.946777344,582.788253458,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,35,11695500.0,-1.0,296.4,293.5312060810594,2815.510168834618,2.2828086510754724,285.321875413542,293.60917073912003,2368.019063961789,2.282865903373668,285.2772780354666,287.946777344,582.788253458,293.15,297.15,0.06906,288.15,633.817588933,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,36,11696400.0,-1.0,296.4,293.60917073912003,2368.019063961789,2.282865903373668,285.2772780354666,293.67769728519886,2440.589363551612,2.2828587882330007,285.2451408466653,288.15,633.817588933,293.15,297.15,0.06906,288.316645952,684.938129941,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,37,11697300.0,-1.0,296.4,293.67769728519886,2440.589363551612,2.2828587882330007,285.2451408466653,293.73044038343477,2463.729147332254,2.2141038636357075,285.2159996308903,288.316645952,684.938129941,293.15,297.15,0.06906,288.455326705,725.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,38,11698200.0,-1.0,296.4,293.73044038343477,2463.729147332254,2.2141038636357075,285.2159996308903,293.8382988576433,2393.9751137423923,2.1706941240186532,285.17518550836166,288.455326705,725.0,293.15,297.15,0.06906,288.591344105,743.7640625,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,39,11699100.0,-1.0,296.4,293.8382988576433,2393.9751137423923,2.1706941240186532,285.17518550836166,293.8954302398283,2466.046989003529,2.1706862880992004,285.2053575092988,288.591344105,743.7640625,293.15,297.15,0.06906,288.75,741.638257576,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,40,11700000.0,-1.0,296.4,293.8954302398283,2466.046989003529,2.1706862880992004,285.2053575092988,293.9440475470816,2564.7951320673815,2.170703002254573,285.2443928885573,288.75,741.638257576,293.15,297.15,0.06906,289.006889205,723.443323864,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,41,11700900.0,-1.0,296.4,293.9440475470816,2564.7951320673815,2.170703002254573,285.2443928885573,293.9868613681482,2746.9496599113677,2.1707303772616746,285.2690695120796,289.006889205,723.443323864,293.15,297.15,0.06906,289.348295455,694.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,42,11701800.0,-1.0,296.4,293.9868613681482,2746.9496599113677,2.1707303772616746,285.2690695120796,294.0200290390495,2938.3939076239676,2.1707681643335817,285.2588093181331,289.348295455,694.0,293.15,297.15,0.06906,289.665553977,633.77016191,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,43,11702700.0,-1.0,296.4,294.0200290390495,2938.3939076239676,2.1707681643335817,285.2588093181331,294.0407444699511,3072.4752303395016,2.1708152646777363,285.2157646964257,289.665553977,633.77016191,293.15,297.15,0.06906,289.85,544.347704488,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,44,11703600.0,-1.0,296.4,294.0407444699511,3072.4752303395016,2.1708152646777363,285.2157646964257,294.0504743617694,3085.0347449249425,2.170857442168747,285.14906353706084,289.85,544.347704488,293.15,297.15,0.06906,289.808664773,462.251394822,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,45,11704500.0,-1.0,296.4,294.0504743617694,3085.0347449249425,2.170857442168747,285.14906353706084,294.0577488949267,2991.9131849217097,2.1708457774357064,285.09762662962675,289.808664773,462.251394822,293.15,297.15,0.06906,289.607954545,424.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,46,11705400.0,-1.0,296.4,294.0577488949267,2991.9131849217097,2.1708457774357064,285.09762662962675,294.07050290753944,2864.443369989787,2.1707623309273396,285.0795419463978,289.607954545,424.0,293.15,297.15,0.06906,289.378267045,423.828584245,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,47,11706300.0,-1.0,296.4,294.07050290753944,2864.443369989787,2.1707623309273396,285.0795419463978,294.0897123679522,2774.2995067757147,2.1707551388353545,285.1018689428973,289.378267045,423.828584245,293.15,297.15,0.06906,289.25,428.698906357,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,48,11707200.0,0.0,297.15,294.0897123679522,2774.2995067757147,2.1707551388353545,285.1018689428973,294.04747121711415,2756.201261590307,2.1707998288246255,285.14109813682046,289.25,428.698906357,293.15,297.15,0.06906,289.250913149,434.21977529,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,49,11708100.0,0.0,297.15,294.04747121711415,2756.201261590307,2.1707998288246255,285.14109813682046,294.0669478369544,2769.3686031705415,2.1707238563075624,285.15831402855144,289.250913149,434.21977529,293.15,297.15,0.06906,289.286525974,436.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,50,11709000.0,0.0,297.15,294.0669478369544,2769.3686031705415,2.1707238563075624,285.15831402855144,294.0904038135185,2782.1698224287748,2.1706466634806576,285.15625586363353,289.286525974,436.0,293.15,297.15,0.06906,289.303875812,434.656265257,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,51,11709900.0,0.0,297.15,294.0904038135185,2782.1698224287748,2.1706466634806576,285.15625586363353,294.1115227091109,2764.267962327567,2.1706384196752238,285.1358024092754,289.303875812,434.656265257,293.15,297.15,0.06906,289.25,432.720535104,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,52,11710800.0,0.0,297.15,294.1115227091109,2764.267962327567,2.1706384196752238,285.1358024092754,294.33690023247925,2543.48196550444,2.058480089804251,285.06851093823815,289.25,432.720535104,293.15,297.15,0.06906,289.137175325,428.674537399,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,53,11711700.0,0.0,297.15,294.33690023247925,2543.48196550444,2.058480089804251,285.06851093823815,294.538652944435,1800.5615968339537,1.5246093990121603,284.6804583391119,289.137175325,428.674537399,293.15,297.15,0.06906,289.01461039,421.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,54,11712600.0,0.0,297.15,294.538652944435,1800.5615968339537,1.5246093990121603,284.6804583391119,294.68248201269614,1673.753967404692,1.524773881036044,285.02365809583006,289.01461039,421.0,293.15,297.15,0.06906,288.88474026,395.701087873,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,55,11713500.0,0.0,297.15,294.68248201269614,1673.753967404692,1.524773881036044,285.02365809583006,294.7401266924304,1611.1225820894997,1.5248411828687043,285.08373221458055,288.88474026,395.701087873,293.15,297.15,0.06906,288.75,350.947798954,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,56,11714400.0,0.0,297.15,294.7401266924304,1611.1225820894997,1.5248411828687043,285.08373221458055,294.76482619994744,1555.7577933018915,1.5247779443682192,285.08898498430284,288.75,350.947798954,293.15,297.15,0.1599,288.605326705,303.470610558,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,57,11715300.0,0.0,297.15,294.76482619994744,1555.7577933018915,1.5247779443682192,285.08898498430284,294.7770846298466,1498.513508690281,1.5246550763878364,285.0841391423845,288.605326705,303.470610558,293.15,297.15,0.1599,288.450568182,270.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,58,11716200.0,0.0,297.15,294.7770846298466,1498.513508690281,1.5246550763878364,285.0841391423845,294.78665163383886,1440.8671241984632,1.5245293268095679,285.0803318124126,288.450568182,270.0,293.15,297.15,0.1599,288.295525568,257.76700766,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,59,11717100.0,0.0,297.15,294.78665163383886,1440.8671241984632,1.5245293268095679,285.0803318124126,294.7973088281458,1385.9647878845674,1.524470095797663,285.08015844906276,288.295525568,257.76700766,293.15,297.15,0.1599,288.15,255.685849627,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,60,11718000.0,0.0,297.15,294.7973088281458,1385.9647878845674,1.524470095797663,285.08015844906276,294.8105316248023,1356.1485562711318,1.5244811981314377,285.11841810403297,288.15,255.685849627,293.15,297.15,0.1599,288.12421875,253.011766781,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,61,11718900.0,0.0,297.15,294.8105316248023,1356.1485562711318,1.5244811981314377,285.11841810403297,294.82911644735793,1373.9116667397996,1.524513942730283,285.17685162491347,288.12421875,253.011766781,293.15,297.15,0.1599,288.21875,239.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,62,11719800.0,0.0,297.15,294.82911644735793,1373.9116667397996,1.524513942730283,285.17685162491347,294.84115933649025,1401.4492007702809,1.5245467266818853,285.18227562909215,288.21875,239.0,293.15,297.15,0.1599,288.27890625,207.631079697,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,63,11720700.0,0.0,297.15,294.84115933649025,1401.4492007702809,1.5245467266818853,285.18227562909215,294.83692055933625,1384.014333837854,1.524555256024831,285.11700868336635,288.27890625,207.631079697,293.15,297.15,0.1599,288.15,167.195074314,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,64,11721600.0,-1.0,296.4,294.83692055933625,1384.014333837854,1.524555256024831,285.11700868336635,294.81564705286803,1303.81334297446,1.5245299138390946,285.0381539844827,288.15,167.195074314,293.15,297.15,0.1599,287.875,128.411531774,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,65,11722500.0,-1.0,296.4,294.81564705286803,1303.81334297446,1.5245299138390946,285.0381539844827,294.7933544406542,1211.4454968818245,1.5244773621998156,285.0092242480036,287.875,128.411531774,293.15,297.15,0.1599,287.6,102.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,66,11723400.0,-1.0,296.4,294.7933544406542,1211.4454968818245,1.5244773621998156,285.0092242480036,294.7749120581281,1118.8194009299223,1.52440273392008,284.99140888284506,287.6,102.0,293.15,297.15,0.1599,287.325,86.0228592722,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,67,11724300.0,-1.0,296.4,294.7749120581281,1118.8194009299223,1.52440273392008,284.99140888284506,294.7589529988365,1028.1077225796394,1.5243256632933586,284.9738368977116,287.325,86.0228592722,293.15,297.15,0.1599,287.05,71.7133018092,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,68,11725200.0,-1.0,296.4,294.7589529988365,1028.1077225796394,1.5243256632933586,284.9738368977116,294.6821631745449,939.9663535494524,1.524316920808962,284.9537060814927,287.05,71.7133018092,293.15,297.15,0.1599,286.775,59.5470934416,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,69,11726100.0,-1.0,296.4,294.6821631745449,939.9663535494524,1.524316920808962,284.9537060814927,294.6188837097396,284.5733384370877,1.524347474153006,286.5845984920976,286.775,59.5470934416,293.15,297.15,0.1599,286.5,50.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,70,11727000.0,-1.0,296.4,294.6188837097396,284.5733384370877,1.524347474153006,286.5845984920976,294.4388844961843,822.6520437444274,1.5243464795296895,284.6071369086123,286.5,50.0,293.15,297.15,0.1599,286.225,41.928806391,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,71,11727900.0,-1.0,296.4,294.4388844961843,822.6520437444274,1.5243464795296895,284.6071369086123,294.3578731826276,604.323891118133,1.5242652975808813,285.13979198763315,286.225,41.928806391,293.15,297.15,0.1599,285.95,34.055764411,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,72,11728800.0,-1.0,296.4,294.3578731826276,604.323891118133,1.5242652975808813,285.13979198763315,294.25557323659143,486.54688051264645,1.5242252851988212,285.1341185200775,285.95,34.055764411,293.15,297.15,0.1599,285.56953125,26.6548402256,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,73,11729700.0,-1.0,296.4,294.25557323659143,486.54688051264645,1.5242252851988212,285.1341185200775,294.1399605097648,331.4499085470395,1.5241887598127084,285.13480619071845,285.56953125,26.6548402256,293.15,297.15,0.1599,285.06875,20.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,74,11730600.0,-1.0,296.4,294.1399605097648,331.4499085470395,1.5241887598127084,285.13480619071845,294.0059603948371,299.4399959746246,1.5242595914682149,284.8717181150612,285.06875,20.0,293.15,297.15,0.1599,284.58359375,13.3928571429,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,823599469,75,11731500.0,-1.0,296.4,294.0059603948371,299.4399959746246,1.5242595914682149,284.8717181150612,293.8452271206236,299.9959360132561,1.5234537896007143,284.4948640988053,284.58359375,13.3928571429,293.15,297.15,0.1599,284.25,6.90476190476,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,76,11732400.0,-1.0,296.4,293.8452271206236,299.9959360132561,1.5234537896007143,284.4948640988053,294.6846666551144,1.7462869565611574,-4.466853705027083e-09,284.47699440018755,284.25,6.90476190476,285.15,303.15,0.06906,284.113981681,1.96428571429,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,77,11733300.0,-1.0,296.4,294.6846666551144,1.7462869565611574,-4.466853705027083e-09,284.47699440018755,294.79780856670686,1.746880804018473,9.867685912014734e-08,284.4769947345273,284.113981681,1.96428571429,285.15,303.15,0.06906,284.099784483,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,78,11734200.0,-1.0,296.4,294.79780856670686,1.746880804018473,9.867685912014734e-08,284.4769947345273,294.78978941564105,1.7440485233589151,-9.055530692918263e-08,284.476987114762,284.099784483,0.0,285.15,303.15,0.06906,284.160695043,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,79,11735100.0,-1.0,296.4,294.78978941564105,1.7440485233589151,-9.055530692918263e-08,284.476987114762,294.7884374343829,1.7399218303174189,5.279008924122935e-09,284.4769920486816,284.160695043,0.0,285.15,303.15,0.06906,284.25,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,80,11736000.0,1.0,297.9,294.7884374343829,1.7399218303174189,5.279008924122935e-09,284.4769920486816,294.7815858330229,1.7332219550676904,2.8019355058806578e-08,284.47693077752587,284.25,0.0,285.15,303.15,0.06906,284.395768025,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,81,11736900.0,1.0,297.9,294.7815858330229,1.7332219550676904,2.8019355058806578e-08,284.47693077752587,294.77022662583454,1.7238245457741166,3.3298363982929614e-08,284.4769336292317,284.395768025,0.0,285.15,303.15,0.06906,284.600783699,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,82,11737800.0,1.0,297.9,294.77022662583454,1.7238245457741166,3.3298363982929614e-08,284.4769336292317,294.7581838044527,1.7155880890127122,2.1928190915587705e-08,284.47693711311985,284.600783699,0.0,285.15,303.15,0.06906,284.780407524,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,83,11738700.0,1.0,297.9,294.7581838044527,1.7155880890127122,2.1928190915587705e-08,284.47693711311985,294.7453056014946,1.7123653945603567,-8.527629800506236e-09,284.4769769597704,284.780407524,0.0,285.15,303.15,0.06906,284.85,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,84,11739600.0,1.0,297.9,294.7453056014946,1.7123653945603567,-8.527629800506236e-09,284.4769769597704,294.73042386043016,1.7152085681460092,-3.0455820716093466e-08,284.4769736291824,284.85,0.0,285.15,303.15,0.06906,284.786402821,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,85,11740500.0,1.0,297.9,294.73042386043016,1.7152085681460092,-3.0455820716093466e-08,284.4769736291824,294.71248002008605,1.7216396866990797,-4.141991617388696e-08,284.4769422667403,284.786402821,0.0,285.15,303.15,0.06906,284.644043887,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,823599469,86,11741400.0,1.0,297.9,294.71248002008605,1.7216396866990797,-4.141991617388696e-08,284.4769422667403,294.6873970122272,1.730215000689952,-2.6395044620614377e-08,284.47693402669904,284.644043887,0.0,285.15,303.15,0.06906,284.454663009,0.0,285.15,303.15,0.06906
