case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,153,1677659640,10,13228200.0,-1.0,296.4,294.50504527188116,1.612169625885761,5.279008924122935e-09,285.067241894274,294.49002189696057,1.629776729480635,2.4364656572875057e-09,285.0672426855615,289.445138889,0.0,285.15,303.15,0.05826,289.08515625,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,11,13229100.0,-1.0,296.4,294.49002189696057,1.629776729480635,2.4364656572875057e-09,285.0672426855615,294.4732920571784,1.6461675048238646,1.867957003920432e-08,285.067244061791,289.08515625,0.0,285.15,303.15,0.05826,288.75,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,12,13230000.0,-1.0,296.4,294.4732920571784,1.6461675048238646,1.867957003920432e-08,285.067244061791,294.4552587171014,1.6606297550502451,1.5837026772368862e-08,285.0672204101042,288.75,0.0,285.15,303.15,0.05826,288.45404212,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,13,13230900.0,-1.0,296.4,294.4552587171014,1.6606297550502451,1.5837026772368862e-08,285.0672204101042,294.43576188004965,1.6754458561154617,1.4618793943725095e-08,285.06722039978666,288.45404212,0.0,285.15,303.15,0.05826,288.151056763,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,14,13231800.0,-1.0,296.4,294.43576188004965,1.6754458561154617,1.4618793943725095e-08,285.06722039978666,294.4155013548419,1.69029485101415,1.8273492429656396e-08,285.0672204017369,288.151056763,0.0,285.15,303.15,0.05826,287.847543025,1.05177238806,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,15,13232700.0,-1.0,296.4,294.4155013548419,1.69029485101415,1.8273492429656396e-08,285.0672204017369,294.3978799067307,1.7048551569013346,2.274034613468355e-08,285.0672204230259,287.847543025,1.05177238806,285.15,303.15,0.05826,287.55,4.63805970149,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,16,13233600.0,0.0,297.15,294.3978799067307,1.7048551569013346,2.274034613468355e-08,285.0672204230259,294.38686990012815,1.7185194532468255,3.9389528126148517e-08,285.06721608063896,287.55,4.63805970149,285.15,303.15,0.05826,287.270686141,11.4053171642,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,17,13234500.0,0.0,297.15,294.38686990012815,1.7185194532468255,3.9389528126148517e-08,285.06721608063896,294.3852697735194,1.7289941813182694,4.0607760954792305e-08,285.067215891372,287.270686141,11.4053171642,285.15,303.15,0.05826,287.055887681,22.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,18,13235400.0,0.0,297.15,294.3852697735194,1.7289941813182694,4.0607760954792305e-08,285.067215891372,294.3964694393217,1.7334260446856593,3.16740535447379e-08,285.0672157633723,287.055887681,22.0,285.15,303.15,0.05826,286.96314538,39.8134328358,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,19,13236300.0,0.0,297.15,294.3964694393217,1.7334260446856593,3.16740535447379e-08,285.0672157633723,294.4262160530101,1.7289633003404041,1.3400561115081338e-08,285.06721370062735,286.96314538,39.8134328358,285.15,303.15,0.05826,287.05,65.9452736318,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,20,13237200.0,0.0,297.15,294.4262160530101,1.7289633003404041,1.3400561115081338e-08,285.06721370062735,294.46609511527544,1.715303948724315,-1.502487155327286e-08,285.0670402848321,287.05,65.9452736318,285.15,303.15,0.05826,287.32265625,97.6044776119,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,21,13238100.0,0.0,297.15,294.46609511527544,1.715303948724315,-1.502487155327286e-08,285.0670402848321,294.5085255742136,1.6953403375867633,-2.9643665496997647e-08,285.06645103900695,287.32265625,97.6044776119,285.15,303.15,0.05826,287.722916667,132.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,22,13239000.0,0.0,297.15,294.5085255742136,1.6953403375867633,-2.9643665496997647e-08,285.06645103900695,294.55421257712237,1.6710165339620344,-1.8273492429656158e-08,285.06645589834926,287.722916667,132.0,285.15,303.15,0.05826,288.21171875,167.021634615,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,23,13239900.0,0.0,297.15,294.55421257712237,1.6710165339620344,-1.8273492429656158e-08,285.06645589834926,294.6052709002841,1.6442724622545823,3.2080131154285826e-08,285.066453805177,288.21171875,167.021634615,285.15,303.15,0.05826,288.75,203.474358974,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,24,13240800.0,1.0,297.9,294.6052709002841,1.6442724622545823,3.2080131154285826e-08,285.066453805177,294.4628476748689,743.2375357578998,1.8369986135268586,292.9761533977258,288.75,203.474358974,293.15,297.15,0.0711,289.3,242.939903846,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,25,13241700.0,1.0,297.9,294.4628476748689,743.2375357578998,1.8369986135268586,292.9761533977258,294.2731517035369,1323.7432696226895,1.5244192395827607,288.0960806029928,289.3,242.939903846,293.15,297.15,0.0711,289.85,287.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,26,13242600.0,1.0,297.9,294.2731517035369,1323.7432696226895,1.5244192395827607,288.0960806029928,293.86082793225034,2108.5060324924484,1.5244507250873582,285.81756547657346,289.85,287.0,293.15,297.15,0.0711,290.4,336.114324095,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,27,13243500.0,1.0,297.9,293.86082793225034,2108.5060324924484,1.5244507250873582,285.81756547657346,293.7783808086162,2431.6981123159776,1.5244700171221677,285.3654626373093,290.4,336.114324095,293.15,297.15,0.0711,290.95,387.920248869,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,28,13244400.0,1.0,297.9,293.7783808086162,2431.6981123159776,1.5244700171221677,285.3654626373093,293.7746140469598,2692.398972433595,1.5244769173850279,285.2948225142291,290.95,387.920248869,293.15,297.15,0.0711,291.5,439.766049208,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,29,13245300.0,1.0,297.9,293.7746140469598,2692.398972433595,1.5244769173850279,285.2948225142291,293.7892909878468,2958.068758110508,1.5244762137804677,285.2881714687924,291.5,439.766049208,293.15,297.15,0.0711,292.05,489.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,30,13246200.0,1.0,297.9,293.7892909878468,2958.068758110508,1.5244762137804677,285.2881714687924,293.8141375725453,3330.4284378380385,1.5244724504043852,285.3273671258289,292.05,489.0,293.15,297.15,0.0711,292.6,535.605764972,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,31,13247100.0,1.0,297.9,293.8141375725453,3330.4284378380385,1.5244724504043852,285.3273671258289,293.8386612509381,3712.2147711181733,1.5244701070731534,285.2942596095712,292.6,535.605764972,293.15,297.15,0.0711,293.15,581.404588944,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,32,13248000.0,0.0,297.15,293.8386612509381,3712.2147711181733,1.5244701070731534,285.2942596095712,293.9670921243284,3966.1574122394113,1.5160426257327775,285.16502522074325,293.15,581.404588944,293.15,297.15,0.0711,293.7,626.501118444,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,33,13248900.0,0.0,297.15,293.9670921243284,3966.1574122394113,1.5160426257327775,285.16502522074325,294.1543569897376,4155.438759419759,1.5160308751775249,285.2116786895278,293.7,626.501118444,293.15,297.15,0.0711,294.25,671.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,34,13249800.0,0.0,297.15,294.1543569897376,4155.438759419759,1.5160308751775249,285.2116786895278,294.3778947804791,4447.243674919617,1.5160254803040694,285.2374408350817,294.25,671.0,293.15,297.15,0.0711,294.8,713.858484975,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,35,13250700.0,0.0,297.15,294.3778947804791,4447.243674919617,1.5160254803040694,285.2374408350817,294.6352561510678,4793.429839329913,1.5161183613039355,285.247929485909,294.8,713.858484975,293.15,297.15,0.0711,295.35,754.471020175,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,36,13251600.0,0.0,297.15,294.6352561510678,4793.429839329913,1.5161183613039355,285.247929485909,294.7995096760204,5149.492240611744,1.5161442456212524,285.2320596052843,295.35,754.471020175,293.15,297.15,0.0711,295.9,793.598045288,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,37,13252500.0,0.0,297.15,294.7995096760204,5149.492240611744,1.5161442456212524,285.2320596052843,294.886044819318,5444.658554293494,1.5161307905245425,285.2084389835943,295.9,793.598045288,293.15,297.15,0.0711,296.45,832.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,38,13253400.0,0.0,297.15,294.886044819318,5444.658554293494,1.5161307905245425,285.2084389835943,294.95843114558414,5699.206883641929,1.5161126873954052,285.1932458973246,296.45,832.0,293.15,297.15,0.0711,297.0,870.414315776,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,39,13254300.0,0.0,297.15,294.95843114558414,5699.206883641929,1.5161126873954052,285.1932458973246,295.02423458551175,5926.344287479991,1.5161187541356074,285.18308411152964,297.0,870.414315776,293.15,297.15,0.0711,297.55,904.311942662,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,40,13255200.0,-1.0,296.4,295.02423458551175,5926.344287479991,1.5161187541356074,285.18308411152964,295.0818234685501,6085.745847246499,1.5162316332613732,285.1668759359974,297.55,904.311942662,293.15,297.15,0.0711,297.973579545,926.553598217,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,41,13256100.0,-1.0,296.4,295.0818234685501,6085.745847246499,1.5162316332613732,285.1668759359974,295.1295009321208,6148.072409583897,1.516469129330063,285.15080200416537,297.973579545,926.553598217,293.15,297.15,0.0711,298.229545455,930.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,42,13257000.0,-1.0,296.4,295.1295009321208,6148.072409583897,1.516469129330063,285.15080200416537,295.17167391405246,6170.749994194907,1.5165233246704237,285.14437203594963,298.229545455,930.0,293.15,297.15,0.0711,298.445738636,920.088491475,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,43,13257900.0,-1.0,296.4,295.17167391405246,6170.749994194907,1.5165233246704237,285.14437203594963,295.2098303844235,6220.5257670848805,1.516509124043313,285.14891714129317,298.445738636,920.088491475,293.15,297.15,0.0711,298.75,907.733629849,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,44,13258800.0,-1.0,296.4,295.2098303844235,6220.5257670848805,1.516509124043313,285.14891714129317,295.2468739899374,6331.099504777233,1.5164403179917485,285.16015956096714,298.75,907.733629849,293.15,297.15,0.0711,299.144191919,894.011953299,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,45,13259700.0,-1.0,296.4,295.2468739899374,6331.099504777233,1.5164403179917485,285.16015956096714,295.28810237494287,6479.206484563231,1.5160457228858926,285.16777931996666,299.144191919,894.011953299,293.15,297.15,0.0711,299.543602694,880.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,46,13260600.0,-1.0,296.4,295.28810237494287,6479.206484563231,1.5160457228858926,285.16777931996666,295.3347101927319,6639.813051718045,1.5160424551383056,285.16833714912457,299.543602694,880.0,293.15,297.15,0.0711,299.946212121,865.819359958,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,47,13261500.0,-1.0,296.4,295.3347101927319,6639.813051718045,1.5160424551383056,285.16833714912457,295.3800463055945,6783.183106113879,1.5161540243007303,285.162071688705,299.946212121,865.819359958,293.15,297.15,0.0711,300.35,851.149872168,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,48,13262400.0,0.0,297.15,295.3800463055945,6783.183106113879,1.5161540243007303,285.162071688705,295.3481788273839,6839.968027920253,1.5162659569761676,285.13680015004707,300.35,851.149872168,293.15,297.15,0.0711,300.767921402,836.405448294,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,49,13263300.0,0.0,297.15,295.3481788273839,6839.968027920253,1.5162659569761676,285.13680015004707,295.3864621140554,6855.965887291672,1.5163396630074761,285.1260686430824,300.767921402,836.405448294,293.15,297.15,0.0711,301.202420034,822.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,50,13264200.0,0.0,297.15,295.3864621140554,6855.965887291672,1.5163396630074761,285.1260686430824,295.4348086433574,6855.456218566351,1.5163173418796738,285.12350796659786,301.202420034,822.0,293.15,297.15,0.0711,301.635708649,819.412877641,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,51,13265100.0,0.0,297.15,295.4348086433574,6855.456218566351,1.5163173418796738,285.12350796659786,295.4873611286383,6884.061959148964,1.5162245365949754,285.13340526342836,301.635708649,819.412877641,293.15,297.15,0.0711,302.05,831.032330326,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,52,13266000.0,0.0,297.15,295.4873611286383,6884.061959148964,1.5162245365949754,285.13340526342836,295.6967150002449,6988.315441964007,1.516418822833274,285.15610226211953,302.05,831.032330326,293.15,297.15,0.0711,302.27734375,843.635617848,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,53,13266900.0,0.0,297.15,295.6967150002449,6988.315441964007,1.516418822833274,285.15610226211953,295.7678106996562,6967.476106276553,1.5164778990771324,285.14439996577687,302.27734375,843.635617848,293.15,297.15,0.0711,302.207386364,844.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,54,13267800.0,0.0,297.15,295.7678106996562,6967.476106276553,1.5164778990771324,285.14439996577687,295.8183625371645,6860.751360862708,1.5160562221559417,285.1392086632121,302.207386364,844.0,293.15,297.15,0.0711,301.908735795,783.803411271,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,55,13268700.0,0.0,297.15,295.8183625371645,6860.751360862708,1.5160562221559417,285.1392086632121,295.85799250135807,6714.2128532447,1.5159056155719397,285.13909496522507,301.908735795,783.803411271,293.15,297.15,0.0711,301.45,662.971747324,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,56,13269600.0,1.0,297.9,295.85799250135807,6714.2128532447,1.5159056155719397,285.13909496522507,295.89096873396505,6541.040671560743,1.516034421018592,285.1415150192126,301.45,662.971747324,293.15,297.15,0.16969,300.833726918,540.654209716,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,57,13270500.0,1.0,297.9,295.89096873396505,6541.040671560743,1.516034421018592,285.1415150192126,295.9144225487383,6350.049443882262,1.515283641324747,285.14129105361377,300.833726918,540.654209716,293.15,297.15,0.16969,300.097514205,476.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,58,13271400.0,1.0,297.9,295.9144225487383,6350.049443882262,1.515283641324747,285.14129105361377,295.93344703942785,6151.510672070097,1.5162623267091129,285.13362419426437,300.097514205,476.0,293.15,297.15,0.16969,299.362544389,477.905763239,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,59,13272300.0,1.0,297.9,295.93344703942785,6151.510672070097,1.5162623267091129,285.13362419426437,295.95960109873306,5956.9409707056275,1.5161168794209483,285.12979873638614,299.362544389,477.905763239,293.15,297.15,0.16969,298.75,501.354847222,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,60,13273200.0,1.0,297.9,295.95960109873306,5956.9409707056275,1.5161168794209483,285.12979873638614,295.9891611873288,5779.615063720146,1.516439330931452,285.12452657514604,298.75,501.354847222,293.15,297.15,0.16969,298.253222656,524.626507594,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,61,13274100.0,1.0,297.9,295.9891611873288,5779.615063720146,1.516439330931452,285.12452657514604,296.02141279051295,5614.248296642958,1.5166029443977462,285.12482168692753,298.253222656,524.626507594,293.15,297.15,0.16969,297.79453125,526.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,62,13275000.0,1.0,297.9,296.02141279051295,5614.248296642958,1.5166029443977462,285.12482168692753,296.0540972221031,5475.8534809443245,1.516058244952151,285.1307076190432,297.79453125,526.0,293.15,297.15,0.16969,297.388574219,509.620635626,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,63,13275900.0,1.0,297.9,296.0540972221031,5475.8534809443245,1.516058244952151,285.1307076190432,296.08889649420314,5374.930881786809,1.515462710096096,285.13882384376984,297.388574219,509.620635626,293.15,297.15,0.16969,297.05,491.054201365,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,64,13276800.0,-1.0,296.4,296.08889649420314,5374.930881786809,1.515462710096096,285.13882384376984,296.0677277691198,5554.947460149611,1.5920890073376184,285.18899680078306,297.05,491.054201365,293.15,297.15,0.16969,296.801875,465.710666421,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,65,13277700.0,-1.0,296.4,296.0677277691198,5554.947460149611,1.5920890073376184,285.18899680078306,296.06883854308285,5644.076881948322,1.6223826455836432,285.18108462837534,296.801875,465.710666421,293.15,297.15,0.16969,296.638333333,429.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,66,13278600.0,-1.0,296.4,296.06883854308285,5644.076881948322,1.6223826455836432,285.18108462837534,296.0734848549877,5733.565304790058,1.647571087149326,285.1791910414001,296.638333333,429.0,293.15,297.15,0.16969,296.530625,380.748714827,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,67,13279500.0,-1.0,296.4,296.0734848549877,5733.565304790058,1.647571087149326,285.1791910414001,296.07915670913314,5818.188633284531,1.6687161387423861,285.176295493636,296.530625,380.748714827,293.15,297.15,0.16969,296.45,327.337481962,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,68,13280400.0,-1.0,296.4,296.07915670913314,5818.188633284531,1.6687161387423861,285.176295493636,296.03837879071773,5884.628770817775,1.669819297880505,285.1591371303828,296.45,327.337481962,293.15,297.15,0.16969,296.555652174,274.007508117,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,69,13281300.0,-1.0,296.4,296.03837879071773,5884.628770817775,1.669819297880505,285.1591371303828,295.9771672231577,5933.122914090814,1.6598859316390087,285.15090328912447,296.555652174,274.007508117,293.15,297.15,0.16969,296.858405797,226.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,70,13282200.0,-1.0,296.4,295.9771672231577,5933.122914090814,1.6598859316390087,285.15090328912447,295.90261061483125,5941.709539850323,1.6459691120518225,285.1383647667399,296.858405797,226.0,293.15,297.15,0.16969,297.106956522,183.12503882,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,71,13283100.0,-1.0,296.4,295.90261061483125,5941.709539850323,1.6459691120518225,285.1383647667399,295.8154812489796,5802.016113289394,1.6220793056889276,285.11242214288035,297.106956522,183.12503882,293.15,297.15,0.16969,297.05,142.599309869,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,72,13284000.0,1.0,297.9,295.8154812489796,5802.016113289394,1.6220793056889276,285.11242214288035,295.79164181670615,5186.243772288589,1.516188616957331,285.05811667636857,297.05,142.599309869,293.15,297.15,0.16969,296.528579193,105.773925983,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,73,13284900.0,1.0,297.9,295.79164181670615,5186.243772288589,1.516188616957331,285.05811667636857,295.6778943961493,4822.42642597797,1.5163596155214614,285.0635315779987,296.528579193,105.773925983,293.15,297.15,0.16969,295.719689441,74.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,74,13285800.0,1.0,297.9,295.6778943961493,4822.42642597797,1.5163596155214614,285.0635315779987,295.5529056022257,4512.67844265672,1.5164409814180135,285.09287277016887,295.719689441,74.0,293.15,297.15,0.16969,294.875954969,47.4248023715,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,153,1677659640,75,13286700.0,1.0,297.9,295.5529056022257,4512.67844265672,1.5164409814180135,285.09287277016887,295.420433507698,4301.933359970766,1.5164754341951763,285.1074321935218,294.875954969,47.4248023715,293.15,297.15,0.16969,294.25,26.1806324111,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,76,13287600.0,1.0,297.9,295.420433507698,4301.933359970766,1.5164754341951763,285.1074321935218,296.39428783789504,1.396767222064884,1.3400561115081332e-08,285.0886575643243,294.25,26.1806324111,285.15,303.15,0.0711,293.818969029,11.5961462451,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,77,13288500.0,1.0,297.9,296.39428783789504,1.396767222064884,1.3400561115081332e-08,285.0886575643243,296.4668656659628,1.4173591360983504,1.096409545779381e-08,285.08865698052927,293.818969029,11.5961462451,285.15,303.15,0.0711,293.391774554,5.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,78,13289400.0,1.0,297.9,296.4668656659628,1.4173591360983504,1.096409545779381e-08,285.08865698052927,296.4556906214973,1.437766224188999,1.2994483505533412e-08,285.0886570186402,293.391774554,5.0,285.15,303.15,0.0711,292.968692801,3.00426136364,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,79,13290300.0,1.0,297.9,296.4556906214973,1.437766224188999,1.2994483505533412e-08,285.0886570186402,296.4358949218555,1.4579745735276375,1.867957003920432e-08,285.08865712718114,292.968692801,3.00426136364,285.15,303.15,0.0711,292.55,1.42045454545,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,80,13291200.0,-1.0,296.4,296.4358949218555,1.4579745735276375,1.867957003920432e-08,285.08865712718114,296.12036942010775,359.6731956698917,1.6202447969626783,294.56071930084386,292.55,1.42045454545,285.15,303.15,0.0711,292.136297053,0.376420454545,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,81,13292100.0,-1.0,296.4,296.12036942010775,359.6731956698917,1.6202447969626783,294.56071930084386,295.8551800109713,2731.0961823879497,1.6827236214924757,288.18449392113905,292.136297053,0.376420454545,285.15,303.15,0.0711,291.729865057,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,82,13293000.0,-1.0,296.4,295.8551800109713,2731.0961823879497,1.6827236214924757,288.18449392113905,295.25723261026883,2699.673737636075,1.5243316527178195,285.1834286258838,291.729865057,0.0,285.15,303.15,0.0711,291.333500533,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,83,13293900.0,-1.0,296.4,295.25723261026883,2699.673737636075,1.5243316527178195,285.1834286258838,295.12121643220246,2533.739163638085,1.5243381568233592,285.0681238879924,291.333500533,0.0,285.15,303.15,0.0711,290.95,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,84,13294800.0,-1.0,296.4,295.12121643220246,2533.739163638085,1.5243381568233592,285.0681238879924,295.87419908865394,1.5489864243688432,1.1370173067341727e-08,285.0525208160935,290.95,0.0,285.15,303.15,0.0711,290.836177202,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,85,13295700.0,-1.0,296.4,295.87419908865394,1.5489864243688432,1.1370173067341727e-08,285.0525208160935,296.1461583038556,1.5377858542150082,7.71547458141045e-09,285.05251566478057,290.836177202,0.0,285.15,303.15,0.0711,291.064275568,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,153,1677659640,86,13296600.0,-1.0,296.4,296.1461583038556,1.5377858542150082,7.71547458141045e-09,285.05251566478057,296.1846327211812,1.5233030588625118,6.49724175276669e-09,285.0525298279277,291.064275568,0.0,285.15,303.15,0.0711,291.360236151,0.0,285.15,303.15,0.0711
