case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,252,428983217,10,21781800.0,-1.0,296.4,294.73308522472024,1.7413120548796641,0.0,285.06852018763624,294.71949849268384,1.7483884910885568,0.0,285.06852018899366,286.188095238,0.0,285.15,303.15,0.05826,286.039285714,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,11,21782700.0,-1.0,296.4,294.71949849268384,1.7483884910885568,0.0,285.06852018899366,294.7059488929814,1.7525730100410801,0.0,285.0685201890668,286.039285714,0.0,285.15,303.15,0.05826,285.95,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,12,21783600.0,-1.0,296.4,294.7059488929814,1.7525730100410801,0.0,285.0685201890668,294.6932112102732,1.7493805299092937,-4.0607760954791717e-10,285.06852018805256,285.95,0.0,285.15,303.15,0.05826,286.0125,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,13,21784500.0,-1.0,296.4,294.6932112102732,1.7493805299092937,-4.0607760954791717e-10,285.06852018805256,294.68221462041754,1.7401155854215968,0.0,285.0685201949439,286.0125,0.0,285.15,303.15,0.05826,286.2,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,14,21785400.0,-1.0,296.4,294.68221462041754,1.7401155854215968,0.0,285.0685201949439,294.6726488867938,1.7308544184822137,0.0,285.0685201949494,286.2,0.0,285.15,303.15,0.05826,286.3875,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,15,21786300.0,-1.0,296.4,294.6726488867938,1.7308544184822137,0.0,285.0685201949494,294.6633280262833,1.7276655433937447,-4.0607760954791717e-10,285.06852019487064,286.3875,0.0,285.15,303.15,0.05826,286.45,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,16,21787200.0,0.0,297.15,294.6633280262833,1.7276655433937447,-4.0607760954791717e-10,285.06852019487064,294.65315084730423,1.731515687141816,-3.021217415036182e-07,285.06855803991834,286.45,0.0,285.15,303.15,0.05826,286.367534722,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,17,21788100.0,0.0,297.15,294.65315084730423,1.731515687141816,-3.021217415036182e-07,285.06855803991834,294.6429062902956,1.7380361446279602,-4.0607760954791717e-10,285.0685572677338,286.367534722,0.0,285.15,303.15,0.05826,286.230092593,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,18,21789000.0,0.0,297.15,294.6429062902956,1.7380361446279602,-4.0607760954791717e-10,285.0685572677338,294.6328136733422,1.7452886615497345,0.0,285.06855727017677,286.230092593,0.0,285.15,303.15,0.05826,286.077604167,0.866168478261,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,19,21789900.0,0.0,297.15,294.6328136733422,1.7452886615497345,0.0,285.06855727017677,294.62329832215096,1.7513334826454003,-4.0607760954791717e-10,285.0685572701502,286.077604167,0.866168478261,285.15,303.15,0.05826,285.95,3.72644927536,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,20,21790800.0,0.0,297.15,294.62329832215096,1.7513334826454003,-4.0607760954791717e-10,285.0685572701502,294.6156038191295,1.7589739043692112,-4.0607760954791717e-10,285.0685572701297,285.95,3.72644927536,285.15,303.15,0.05826,285.789583333,8.97350543478,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,21,21791700.0,0.0,297.15,294.6156038191295,1.7589739043692112,-4.0607760954791717e-10,285.0685572701297,294.6120018830795,1.7668635039906617,0.0,285.06855727038067,285.789583333,8.97350543478,285.15,303.15,0.05826,285.624074074,17.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,22,21792600.0,0.0,297.15,294.6120018830795,1.7668635039906617,0.0,285.06855727038067,294.6148970493014,1.7668317857545885,0.0,285.0685572755982,285.624074074,17.0,285.15,303.15,0.05826,285.621527778,31.8593865144,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,23,21793500.0,0.0,297.15,294.6148970493014,1.7668317857545885,0.0,285.0685572755982,294.6333862045677,1.7507139963819793,-2.030388047739585e-09,285.0685571309761,285.621527778,31.8593865144,285.15,303.15,0.05826,285.95,55.661262589,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,24,21794400.0,0.0,297.15,294.6333862045677,1.7507139963819793,-2.030388047739585e-09,285.0685571309761,294.2776498146913,743.8383591954591,1.8375256670211444,292.0403012386712,285.95,55.661262589,293.15,297.15,0.0711,286.75625,85.8825073692,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,25,21795300.0,0.0,297.15,294.2776498146913,743.8383591954591,1.8375256670211444,292.0403012386712,294.0865444832374,285.90229385733056,1.5228639213482384,288.10297035541396,286.75625,85.8825073692,293.15,297.15,0.0711,287.916666667,120.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,26,21796200.0,0.0,297.15,294.0865444832374,285.90229385733056,1.5228639213482384,288.10297035541396,293.8715278085502,2046.5833508747298,1.5244201888612512,286.8830205319724,287.916666667,120.0,293.15,297.15,0.0711,289.19375,156.04472693,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,27,21797100.0,0.0,297.15,293.8715278085502,2046.5833508747298,1.5244201888612512,286.8830205319724,293.7926138614842,3758.7262280613463,1.5244082953360103,285.95955761220245,289.19375,156.04472693,293.15,297.15,0.0711,290.35,193.81136221,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,28,21798000.0,0.0,297.15,293.7926138614842,3758.7262280613463,1.5244082953360103,285.95955761220245,293.7442623895796,4831.492737714391,1.5244081457141019,285.45074268120754,290.35,193.81136221,293.15,297.15,0.0711,291.434375,233.422316384,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,29,21798900.0,0.0,297.15,293.7442623895796,4831.492737714391,1.5244081457141019,285.45074268120754,293.7411030671503,5529.839240560333,1.524408268132385,285.2883866704254,291.434375,233.422316384,293.15,297.15,0.0711,292.55,275.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,30,21799800.0,0.0,297.15,293.7411030671503,5529.839240560333,1.524408268132385,285.2883866704254,293.762521840956,5968.386321671363,1.5090242127074647,285.2079916560141,292.55,275.0,293.15,297.15,0.0711,293.540625,320.025362319,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,31,21800700.0,0.0,297.15,293.762521840956,5968.386321671363,1.5090242127074647,285.2079916560141,293.77628441329364,5024.115403265838,1.5164920574096743,285.0212266257332,293.540625,320.025362319,293.15,297.15,0.0711,294.25,368.049114332,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,32,21801600.0,1.0,297.9,293.77628441329364,5024.115403265838,1.5164920574096743,285.0212266257332,293.92828353591045,4959.424920263271,1.5164927856179244,285.1094805781545,294.25,368.049114332,293.15,297.15,0.0711,294.729785156,416.298309179,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,33,21802500.0,1.0,297.9,293.92828353591045,4959.424920263271,1.5164927856179244,285.1094805781545,294.1362600282789,5005.854981878485,1.516492761724937,285.14583125436985,294.729785156,416.298309179,293.15,297.15,0.0711,295.154427083,462.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,34,21803400.0,1.0,297.9,294.1362600282789,5005.854981878485,1.516492761724937,285.14583125436985,294.36906951499077,5131.187278788272,1.5164920501367076,285.17247893815517,295.154427083,462.0,293.15,297.15,0.0711,295.551855469,502.218555901,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,35,21804300.0,1.0,297.9,294.36906951499077,5131.187278788272,1.5164920501367076,285.17247893815517,294.62806961545687,5349.136905234695,1.516489513137149,285.2004918170085,295.551855469,502.218555901,293.15,297.15,0.0711,295.95,536.66252588,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,36,21805200.0,1.0,297.9,294.62806961545687,5349.136905234695,1.516489513137149,285.2004918170085,294.80469847376617,5627.506252560766,1.516483610106458,285.20719015745846,295.95,536.66252588,293.15,297.15,0.0711,296.362207031,566.525232919,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,37,21806100.0,1.0,297.9,294.80469847376617,5627.506252560766,1.516483610106458,285.20719015745846,294.9132537282832,5879.191787497762,1.5164740317836565,285.1971509708662,296.362207031,566.525232919,293.15,297.15,0.0711,296.774739583,593.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,38,21807000.0,1.0,297.9,294.9132537282832,5879.191787497762,1.5164740317836565,285.1971509708662,295.0028106071376,6111.885484070181,1.5164612065571108,285.1906848554628,296.774739583,593.0,293.15,297.15,0.0711,297.174902344,607.578571429,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,39,21807900.0,1.0,297.9,295.0028106071376,6111.885484070181,1.5164612065571108,285.1906848554628,295.0811316142407,6334.524396423165,1.5164444583526548,285.1875121122459,297.174902344,607.578571429,293.15,297.15,0.0711,297.55,608.780952381,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,40,21808800.0,1.0,297.9,295.0811316142407,6334.524396423165,1.5164444583526548,285.1875121122459,295.14723097867517,6505.33077228644,1.5164741928635788,285.17613334343594,297.55,608.780952381,293.15,297.15,0.0711,297.8015625,608.342857143,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,41,21809700.0,1.0,297.9,295.14723097867517,6505.33077228644,1.5164741928635788,285.17613334343594,295.2060635882372,6587.807073901536,1.5164953456508696,285.1622701642604,297.8015625,608.342857143,293.15,297.15,0.0711,297.9125,618.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,42,21810600.0,1.0,297.9,295.2060635882372,6587.807073901536,1.5164953456508696,285.1622701642604,295.26304624236036,6633.86427937865,1.5164650713892167,285.15655933264355,297.9125,618.0,293.15,297.15,0.0711,297.9921875,649.354217706,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,43,21811500.0,1.0,297.9,295.26304624236036,6633.86427937865,1.5164650713892167,285.15655933264355,295.323309672119,6704.997810270995,1.5164324703744578,285.1600880399218,297.9921875,649.354217706,293.15,297.15,0.0711,298.15,696.744580549,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,44,21812400.0,1.0,297.9,295.323309672119,6704.997810270995,1.5164324703744578,285.1600880399218,295.38772055190543,6821.357854388687,1.5164235086202809,285.1642283744437,298.15,696.744580549,293.15,297.15,0.0711,298.405009191,746.012653118,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,45,21813300.0,1.0,297.9,295.38772055190543,6821.357854388687,1.5164235086202809,285.1642283744437,295.4520582696945,6945.992384161026,1.516405019557297,285.1640354499537,298.405009191,746.012653118,293.15,297.15,0.0711,298.688357843,783.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,46,21814200.0,1.0,297.9,295.4520582696945,6945.992384161026,1.516405019557297,285.1640354499537,295.5156302370507,7072.618172792465,1.5164105024854349,285.1637923187907,298.688357843,783.0,293.15,297.15,0.0711,298.977527574,803.251457907,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,47,21815100.0,1.0,297.9,295.5156302370507,7072.618172792465,1.5164105024854349,285.1637923187907,295.5789810887078,7199.898345765323,1.516447540513628,285.1645080380183,298.977527574,803.251457907,293.15,297.15,0.0711,299.25,808.459715517,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,48,21816000.0,0.0,297.15,295.5789810887078,7199.898345765323,1.516447540513628,285.1645080380183,295.56549297793697,7304.557486459934,1.516480195991076,285.1615218455413,299.25,808.459715517,293.15,297.15,0.0711,299.516613051,793.688115369,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,49,21816900.0,0.0,297.15,295.56549297793697,7304.557486459934,1.516480195991076,285.1615218455413,295.61625004271434,7455.7983148860085,1.5165167584146635,285.17185498582205,299.516613051,793.688115369,293.15,297.15,0.0711,299.75435049,754.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,50,21817800.0,0.0,297.15,295.61625004271434,7455.7983148860085,1.5165167584146635,285.17185498582205,295.6668681765501,7606.399002459335,1.5165213870992778,285.1741372804011,299.75435049,754.0,293.15,297.15,0.0711,299.889912684,682.974111598,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,51,21818700.0,0.0,297.15,295.6668681765501,7606.399002459335,1.5165213870992778,285.1741372804011,295.7081943731738,7690.264058044922,1.5161749604393835,285.1684043420572,299.889912684,682.974111598,293.15,297.15,0.0711,299.85,590.222889726,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,52,21819600.0,0.0,297.15,295.7081943731738,7690.264058044922,1.5161749604393835,285.1684043420572,295.88599954753147,7711.649526230052,1.51603750087004,285.166387070404,299.85,590.222889726,293.15,297.15,0.0711,299.484903493,494.860222992,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,53,21820500.0,0.0,297.15,295.88599954753147,7711.649526230052,1.51603750087004,285.166387070404,295.9219438067122,7532.450762330766,1.5160000301534688,285.1413903949152,299.484903493,494.860222992,293.15,297.15,0.0711,298.83682598,416.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,54,21821400.0,0.0,297.15,295.9219438067122,7532.450762330766,1.5160000301534688,285.1413903949152,295.94032343496235,7275.954960221337,1.5159907373381167,285.13051365755854,298.83682598,416.0,293.15,297.15,0.0711,298.120335478,351.361458509,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,55,21822300.0,0.0,297.15,295.94032343496235,7275.954960221337,1.5159907373381167,285.13051365755854,295.94763034562135,7070.596640343837,1.5159334710681758,285.13572472012567,298.120335478,351.361458509,293.15,297.15,0.0711,297.55,290.368260943,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,56,21823200.0,0.0,297.15,295.94763034562135,7070.596640343837,1.5159334710681758,285.13572472012567,295.9472023734593,6942.025752630539,1.5157389543600592,285.1427998561753,297.55,290.368260943,293.15,297.15,0.16969,297.121852022,239.690932905,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,57,21824100.0,0.0,297.15,295.9472023734593,6942.025752630539,1.5157389543600592,285.1427998561753,295.93994368974256,6814.676782142771,1.5149409380882315,285.14080784761336,297.121852022,239.690932905,293.15,297.15,0.16969,296.70067402,206.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,58,21825000.0,0.0,297.15,295.93994368974256,6814.676782142771,1.5149409380882315,285.14080784761336,295.93748938832965,6684.723956856014,1.5144566867554856,285.13989263839636,296.70067402,206.0,293.15,297.15,0.16969,296.304159007,192.115237554,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,59,21825900.0,0.0,297.15,295.93748938832965,6684.723956856014,1.5144566867554856,285.13989263839636,295.93679316427324,6566.104338872866,1.514833270897061,285.1387870237141,296.304159007,192.115237554,293.15,297.15,0.16969,295.95,189.364860282,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,60,21826800.0,0.0,297.15,295.93679316427324,6566.104338872866,1.514833270897061,285.1387870237141,295.9374600557879,6437.19574066624,1.5150073099656376,285.13408608000844,295.95,189.364860282,293.15,297.15,0.16969,295.626171875,187.182052869,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,61,21827700.0,0.0,297.15,295.9374600557879,6437.19574066624,1.5150073099656376,285.13408608000844,295.9386026364711,6294.719734309123,1.5150877411322075,285.13003247079723,295.626171875,187.182052869,293.15,297.15,0.16969,295.321875,175.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,62,21828600.0,0.0,297.15,295.9386026364711,6294.719734309123,1.5150877411322075,285.13003247079723,295.938254507162,6158.176691687383,1.515144925097186,285.1296048401606,295.321875,175.0,293.15,297.15,0.16969,295.056640625,150.939967105,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,63,21829500.0,0.0,297.15,295.938254507162,6158.176691687383,1.515144925097186,285.1296048401606,295.93491431938577,6048.196094479306,1.5152319600860058,285.1327437731465,295.056640625,150.939967105,293.15,297.15,0.16969,294.85,123.460526316,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,64,21830400.0,1.0,297.9,295.93491431938577,6048.196094479306,1.5152319600860058,285.1327437731465,295.92859180831897,5961.622864880745,1.5154084703594566,285.13528759396684,294.85,123.460526316,293.15,297.15,0.16969,294.6859375,97.5008223684,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,65,21831300.0,1.0,297.9,295.92859180831897,5961.622864880745,1.5154084703594566,285.13528759396684,295.91127670758135,5535.64265522694,1.5239153975014648,284.95433332102886,294.6859375,97.5008223684,293.15,297.15,0.16969,294.533333333,78.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,66,21832200.0,1.0,297.9,295.91127670758135,5535.64265522694,1.5239153975014648,284.95433332102886,295.894463433915,5254.07260155009,1.523990814475762,285.07983133953365,294.533333333,78.0,293.15,297.15,0.16969,294.3890625,64.0000988924,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,67,21833100.0,1.0,297.9,295.894463433915,5254.07260155009,1.523990814475762,285.07983133953365,295.89136322628485,5088.48725348545,1.5241658320779181,285.1084970563095,294.3890625,64.0000988924,293.15,297.15,0.16969,294.25,51.2919303797,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,68,21834000.0,1.0,297.9,295.89136322628485,5088.48725348545,1.5241658320779181,285.1084970563095,295.823644771689,4955.700175627486,1.5242125865345648,285.11600209830476,294.25,51.2919303797,293.15,297.15,0.16969,294.09453125,39.9377966772,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,69,21834900.0,1.0,297.9,295.823644771689,4955.700175627486,1.5242125865345648,285.11600209830476,295.71022551974306,4834.700151812702,1.5242147407062072,285.1206720781384,294.09453125,39.9377966772,293.15,297.15,0.16969,293.93125,30.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,70,21835800.0,1.0,297.9,295.71022551974306,4834.700151812702,1.5242147407062072,285.1206720781384,295.58802625067744,4757.875826434528,1.5241937262309067,285.13488087307303,293.93125,30.0,293.15,297.15,0.16969,293.80234375,20.1325158228,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,71,21836700.0,1.0,297.9,295.58802625067744,4757.875826434528,1.5241937262309067,285.13488087307303,295.46698066751406,4765.21696909295,1.5241666070601299,285.1613086297885,293.80234375,20.1325158228,293.15,297.15,0.16969,293.75,10.3955696203,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,72,21837600.0,1.0,297.9,295.46698066751406,4765.21696909295,1.5241666070601299,285.1613086297885,295.34834165507516,4854.109716715228,1.5241392679227905,285.18178504033926,293.75,10.3955696203,293.15,297.15,0.16969,293.75,2.96083860759,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,73,21838500.0,1.0,297.9,295.34834165507516,4854.109716715228,1.5241392679227905,285.18178504033926,295.22858502805457,4964.438162987954,1.524101905032222,285.18719070927045,293.75,2.96083860759,293.15,297.15,0.16969,293.75,0.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,74,21839400.0,1.0,297.9,295.22858502805457,4964.438162987954,1.524101905032222,285.18719070927045,295.1082482484148,5082.790950775192,1.5240415757244052,285.1863123056083,293.75,0.0,293.15,297.15,0.16969,293.75,0.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,428983217,75,21840300.0,1.0,297.9,295.1082482484148,5082.790950775192,1.5240415757244052,285.1863123056083,294.98624763512555,5196.90403466959,1.5239852330136439,285.18318931758085,293.75,0.0,293.15,297.15,0.16969,293.75,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,76,21841200.0,1.0,297.9,294.98624763512555,5196.90403466959,1.5239852330136439,285.18318931758085,295.9497637035497,1.371506209274634,-3.411051920202464e-08,285.1655794513017,293.75,0.0,285.15,303.15,0.0711,293.75,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,77,21842100.0,1.0,297.9,295.9497637035497,1.371506209274634,-3.411051920202464e-08,285.1655794513017,296.074461023066,1.3713614284589803,-8.81188412718953e-08,285.1655825515907,293.75,0.0,285.15,303.15,0.0711,293.75,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,78,21843000.0,1.0,297.9,296.074461023066,1.3713614284589803,-8.81188412718953e-08,285.1655825515907,296.10282876828944,1.3712166621338278,-1.287266022266839e-07,285.16554811917126,293.75,0.0,285.15,303.15,0.0711,293.75,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,79,21843900.0,1.0,297.9,296.10282876828944,1.3712166621338278,-1.287266022266839e-07,285.16554811917126,296.11670325713567,1.3710719101140885,6.781496079450382e-08,285.16555931869385,293.75,0.0,285.15,303.15,0.0711,293.75,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,80,21844800.0,-1.0,296.4,296.11670325713567,1.3710719101140885,6.781496079450382e-08,285.16555931869385,296.1216753305686,1.3676632996705858,1.8354707951567055e-07,285.16555719907717,293.75,0.0,285.15,303.15,0.0711,293.818474265,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,81,21845700.0,-1.0,296.4,296.1216753305686,1.3676632996705858,1.8354707951567055e-07,285.16555719907717,296.1237312099211,1.3600945709214132,2.1075427935538476e-07,285.1656121440767,293.818474265,0.0,285.15,303.15,0.0711,293.974264706,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,82,21846600.0,-1.0,296.4,296.1237312099211,1.3600945709214132,2.1075427935538476e-07,285.1656121440767,296.12468186610994,1.3519155150265378,1.3035091266488746e-07,285.1655244247906,293.974264706,0.0,285.15,303.15,0.0711,294.142922794,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,83,21847500.0,-1.0,296.4,296.12468186610994,1.3519155150265378,1.3035091266488746e-07,285.1655244247906,296.12352541181406,1.3466718007186935,4.263814900253195e-08,285.1656837151112,294.142922794,0.0,285.15,303.15,0.0711,294.25,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,84,21848400.0,-1.0,296.4,296.12352541181406,1.3466718007186935,4.263814900253195e-08,285.1656837151112,296.1205128959517,1.3464778262912018,1.6649181991464708e-08,285.165699886322,294.25,0.0,285.15,303.15,0.0711,294.25105042,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,85,21849300.0,-1.0,296.4,296.1205128959517,1.3464778262912018,1.6649181991464708e-08,285.165699886322,296.1162442394074,1.350685870975259,5.685086533670854e-09,285.16569993981545,294.25105042,0.0,285.15,303.15,0.0711,294.159663866,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,86,21850200.0,-1.0,296.4,296.1162442394074,1.350685870975259,5.685086533670854e-09,285.16569993981545,296.1112048891322,1.3586972357509088,1.2994483505533414e-08,285.1657006051533,294.159663866,0.0,285.15,303.15,0.0711,293.988445378,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,428983217,87,21851100.0,-1.0,296.4,296.1112048891322,1.3586972357509088,1.2994483505533414e-08,285.1657006051533,296.10470193030005,1.3699143904565503,4.994754597439471e-08,285.1657003222306,293.988445378,0.0,285.15,303.15,0.0711,293.75,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,88,21852000.0,-1.0,296.4,296.10470193030005,1.3699143904565503,4.994754597439471e-08,285.1657003222306,296.094133838772,1.3868701336585363,8.405806517642138e-08,285.1657431013862,293.75,0.0,285.15,303.15,0.05826,293.391294643,0.0,285.15,303.15,0.05826
