case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,315,1918400136,18,27232200.0,0.0,297.15,292.0406478161699,2.1517129524045098,1.5268518119002513e-07,285.10083960391677,292.03154166676677,2.123681602235923,7.228181449953114e-08,285.1011995181391,269.295588235,0.0,285.15,303.15,0.05871,268.967095588,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,19,27233100.0,0.0,297.15,292.03154166676677,2.123681602235923,7.228181449953114e-08,285.1011995181391,292.0201448377819,2.132931194361448,1.4618793943725095e-08,285.10114554355204,268.967095588,0.0,285.15,303.15,0.05871,268.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,20,27234000.0,0.0,297.15,292.0201448377819,2.132931194361448,1.4618793943725095e-08,285.10114554355204,291.9937617411413,2.132764602787197,-1.0151940238697896e-08,285.10110413801954,268.75,0.0,285.15,303.15,0.05871,268.75464527,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,21,27234900.0,0.0,297.15,291.9937617411413,2.132764602787197,-1.0151940238697896e-08,285.10110413801954,291.97037652481566,2.12538865882069,-7.553043537591059e-08,285.1009525574665,268.75464527,0.0,285.15,303.15,0.05871,268.929054054,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,22,27235800.0,0.0,297.15,291.97037652481566,2.12538865882069,-7.553043537591059e-08,285.1009525574665,293.6311036046312,2162.9176373548485,2.260752327951685,298.7667270842609,268.929054054,0.0,285.15,303.15,0.05871,269.138935811,0.299295774648,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,23,27236700.0,0.0,297.15,293.6311036046312,2162.9176373548485,2.260752327951685,298.7667270842609,291.68986302852517,885.1680715087888,2.4924440715526566,285.72279335000655,269.138935811,0.299295774648,285.15,303.15,0.05871,269.25,1.21478873239,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,24,27237600.0,0.0,297.15,291.68986302852517,885.1680715087888,2.4924440715526566,285.72279335000655,292.14367807216826,8028.441100776151,2.4923593909624846,284.0853112947091,269.25,1.21478873239,293.15,297.15,0.06906,269.115325553,2.77288732394,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,25,27238500.0,0.0,297.15,292.14367807216826,8028.441100776151,2.4923593909624846,284.0853112947091,293.2313795344665,21390.533170016097,2.4925374236670277,284.64747560088534,269.115325553,2.77288732394,293.15,297.15,0.06906,268.832309582,5.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,26,27239400.0,0.0,297.15,293.2313795344665,21390.533170016097,2.4925374236670277,284.64747560088534,293.18963465624995,19516.070310516014,2.4926237303170242,284.72548967697105,268.832309582,5.0,293.15,297.15,0.06906,268.633138821,12.4660832643,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,27,27240300.0,0.0,297.15,293.18963465624995,19516.070310516014,2.4926237303170242,284.72548967697105,293.16280464949176,19905.77986317482,2.492594303132205,284.69885836638497,268.633138821,12.4660832643,293.15,297.15,0.06906,268.75,29.0057995029,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,28,27241200.0,0.0,297.15,293.16280464949176,19905.77986317482,2.492594303132205,284.69885836638497,293.1761227516105,19354.25126314322,2.492103565386517,284.8368650726442,268.75,29.0057995029,293.15,297.15,0.06906,269.119367351,53.5426159901,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,29,27242100.0,0.0,297.15,293.1761227516105,19354.25126314322,2.492103565386517,284.8368650726442,293.1445335242548,19518.80677231221,2.489742382249399,285.04650651732163,269.119367351,53.5426159901,293.15,297.15,0.06906,269.51604021,85.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,30,27243000.0,0.0,297.15,293.1445335242548,19518.80677231221,2.489742382249399,285.04650651732163,293.14015053439095,20134.840087655946,2.489452188178927,285.20315984786714,269.51604021,85.0,293.15,297.15,0.06906,269.929692963,120.694546569,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,31,27243900.0,0.0,297.15,293.14015053439095,20134.840087655946,2.489452188178927,285.20315984786714,293.1523408361601,19320.468374107477,2.489454235833754,285.35657440072066,269.929692963,120.694546569,293.15,297.15,0.06906,270.35,157.793300654,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,32,27244800.0,1.0,297.9,293.1523408361601,19320.468374107477,2.489454235833754,285.35657440072066,293.2237353243025,16751.891387555435,2.489463074054812,285.54257327408527,270.35,157.793300654,293.15,297.15,0.06906,270.770916997,194.995404412,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,33,27245700.0,1.0,297.9,293.2237353243025,16751.891387555435,2.489463074054812,285.54257327408527,293.2507669913392,13521.67198419674,2.489473052710562,285.7169768923783,270.770916997,194.995404412,293.15,297.15,0.06906,271.193919683,231.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,34,27246600.0,1.0,297.9,293.2507669913392,13521.67198419674,2.489473052710562,285.7169768923783,293.2644663763879,10799.711811316241,2.4894739895794022,285.87698822462926,271.193919683,231.0,293.15,297.15,0.06906,271.619962528,265.849759615,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,35,27247500.0,1.0,297.9,293.2644663763879,10799.711811316241,2.4894739895794022,285.87698822462926,293.2058476583735,7972.338689291593,2.489456631467715,285.9857867087237,271.619962528,265.849759615,293.15,297.15,0.06906,272.05,300.293803419,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,36,27248400.0,1.0,297.9,293.2058476583735,7972.338689291593,2.489456631467715,285.9857867087237,293.19976574813046,7121.697782208143,2.489416201724236,286.1506165421261,272.05,300.293803419,293.15,297.15,0.06906,272.571323529,334.090945513,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,37,27249300.0,1.0,297.9,293.19976574813046,7121.697782208143,2.489416201724236,286.1506165421261,293.223787133083,6560.649570983286,2.4893578122895983,286.36795012371397,272.571323529,334.090945513,293.15,297.15,0.06906,273.191176471,367.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,38,27250200.0,1.0,297.9,293.223787133083,6560.649570983286,2.4893578122895983,286.36795012371397,293.25925996585545,5896.883249628948,2.489289093805658,286.6178323333957,273.191176471,367.0,293.15,297.15,0.06906,273.790441176,396.481971154,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,39,27251100.0,1.0,297.9,293.25925996585545,5896.883249628948,2.489289093805658,286.6178323333957,293.327716053269,5342.127628040902,2.3786276830355337,286.6504815562917,273.790441176,396.481971154,293.15,297.15,0.06906,274.25,421.067307692,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,40,27252000.0,1.0,297.9,293.327716053269,5342.127628040902,2.3786276830355337,286.6504815562917,293.33161571824957,5699.974055296751,2.3768742953528905,285.4145100910806,274.25,421.067307692,293.15,297.15,0.06906,274.501136364,442.118990385,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,41,27252900.0,1.0,297.9,293.33161571824957,5699.974055296751,2.3768742953528905,285.4145100910806,293.3678938015647,5833.187890358962,2.3768181482328967,285.1603161431076,274.501136364,442.118990385,293.15,297.15,0.06906,274.61969697,461.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,42,27253800.0,1.0,297.9,293.3678938015647,5833.187890358962,2.3768181482328967,285.1603161431076,293.40283588795694,5272.197617711522,2.3773739092193527,285.1534129940035,274.61969697,461.0,293.15,297.15,0.06906,274.703409091,476.945060484,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,43,27254700.0,1.0,297.9,293.40283588795694,5272.197617711522,2.3773739092193527,285.1534129940035,293.42781837905284,4654.970707863515,2.378603416991855,285.15731369453465,274.703409091,476.945060484,293.15,297.15,0.06906,274.85,488.52016129,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,44,27255600.0,1.0,297.9,293.42781837905284,4654.970707863515,2.378603416991855,285.15731369453465,293.4264991463764,4465.142840905243,2.3781357962300533,285.17143855426076,274.85,488.52016129,293.15,297.15,0.06906,275.112215909,496.085181452,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,45,27256500.0,1.0,297.9,293.4264991463764,4465.142840905243,2.3781357962300533,285.17143855426076,293.43847845694575,4594.027411322792,2.3773515479481886,285.1755565415546,275.112215909,496.085181452,293.15,297.15,0.06906,275.43030303,500.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,46,27257400.0,1.0,297.9,293.43847845694575,4594.027411322792,2.3773515479481886,285.1755565415546,293.4649131898119,4627.773772574405,2.376959033577715,285.17314678847055,275.43030303,500.0,293.15,297.15,0.06906,275.733238636,499.919282834,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,47,27258300.0,1.0,297.9,293.4649131898119,4627.773772574405,2.376959033577715,285.17314678847055,293.49065097926393,4481.467046610289,2.376848988301928,285.1650694267019,275.733238636,499.919282834,293.15,297.15,0.06906,275.95,495.158410138,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,48,27259200.0,0.0,297.15,293.49065097926393,4481.467046610289,2.376848988301928,285.1650694267019,293.5005034469136,4765.580888560292,2.3770118126840627,285.1443342749958,275.95,495.158410138,293.15,297.15,0.06906,275.935775862,485.568332373,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,49,27260100.0,0.0,297.15,293.5005034469136,4765.580888560292,2.3770118126840627,285.1443342749958,293.5345085432826,4358.6220447720325,2.378001887958142,285.1263129226193,275.935775862,485.568332373,293.15,297.15,0.06906,275.712068966,471.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,50,27261000.0,0.0,297.15,293.5345085432826,4358.6220447720325,2.378001887958142,285.1263129226193,293.53734396099674,3997.17754721472,2.379257024969333,285.12828144189695,275.712068966,471.0,293.15,297.15,0.06906,275.457327586,452.394830827,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,51,27261900.0,0.0,297.15,293.53734396099674,3997.17754721472,2.379257024969333,285.12828144189695,293.5476068220244,3848.8700206318426,2.3794933051509006,285.1455983742331,275.457327586,452.394830827,293.15,297.15,0.06906,275.35,430.326691729,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,52,27262800.0,0.0,297.15,293.5476068220244,3848.8700206318426,2.3794933051509006,285.1455983742331,293.63374098106704,3165.8094629114225,2.379447919886453,285.1651632857819,275.35,430.326691729,293.15,297.15,0.06906,275.467672414,404.095206767,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,53,27263700.0,0.0,297.15,293.63374098106704,3165.8094629114225,2.379447919886453,285.1651632857819,293.6380849545189,2999.5729296518366,2.379381028432325,285.1685590037811,275.467672414,404.095206767,293.15,297.15,0.06906,275.687931034,373.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,54,27264600.0,0.0,297.15,293.6380849545189,2999.5729296518366,2.379381028432325,285.1685590037811,293.64480431674275,2827.427803931003,2.3793252310123516,285.1647714632531,275.687931034,373.0,293.15,297.15,0.06906,275.889224138,336.981578947,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,55,27265500.0,0.0,297.15,293.64480431674275,2827.427803931003,2.3793252310123516,285.1647714632531,293.65390300780047,2728.716665622844,2.3793311313579104,285.15221676048066,275.889224138,336.981578947,293.15,297.15,0.06906,275.95,298.294736842,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,56,27266400.0,0.0,297.15,293.65390300780047,2728.716665622844,2.3793311313579104,285.15221676048066,293.6570029458859,2666.01519260572,2.379430101138426,285.14080958846654,275.95,298.294736842,293.15,297.15,0.1599,275.846323529,259.710526316,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,57,27267300.0,0.0,297.15,293.6570029458859,2666.01519260572,2.379430101138426,285.14080958846654,293.65712539883293,2624.025124596005,2.3795571426122843,285.1365469852512,275.846323529,259.710526316,293.15,297.15,0.1599,275.673529412,224.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,58,27268200.0,0.0,297.15,293.65712539883293,2624.025124596005,2.3795571426122843,285.1365469852512,293.6551288997295,2596.270355655616,2.3796610773811446,285.1368586157228,275.673529412,224.0,293.15,297.15,0.1599,275.488970588,191.385194175,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,59,27269100.0,0.0,297.15,293.6551288997295,2596.270355655616,2.3796610773811446,285.1368586157228,293.652014328969,2577.0778756742366,2.379732649882487,285.14127872959205,275.488970588,191.385194175,293.15,297.15,0.1599,275.35,160.127184466,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,60,27270000.0,0.0,297.15,293.652014328969,2577.0778756742366,2.379732649882487,285.14127872959205,293.6478635867985,2559.2925268247,2.379770070770337,285.1500541468518,275.35,160.127184466,293.15,297.15,0.1599,275.323529412,130.055582524,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,61,27270900.0,0.0,297.15,293.6478635867985,2559.2925268247,2.379770070770337,285.1500541468518,293.6412901516227,2545.4535024140887,2.379749700466093,285.1542212234476,275.323529412,130.055582524,293.15,297.15,0.1599,275.376470588,101.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,62,27271800.0,0.0,297.15,293.6412901516227,2545.4535024140887,2.379749700466093,285.1542212234476,293.63217912953365,2555.943800305764,2.37965651649801,285.15187142320116,275.376470588,101.0,293.15,297.15,0.1599,275.416176471,72.5078685627,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,63,27272700.0,0.0,297.15,293.63217912953365,2555.943800305764,2.37965651649801,285.15187142320116,293.6198389742597,2606.348654591184,2.3796408996579532,285.142161358274,275.416176471,72.5078685627,293.15,297.15,0.1599,275.35,46.2086850992,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,64,27273600.0,1.0,297.9,293.6198389742597,2606.348654591184,2.3796408996579532,285.142161358274,293.60147802654063,2734.324326705525,2.379867789286947,285.1149743984379,275.35,46.2086850992,293.15,297.15,0.1599,274.966071429,25.0551590861,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,65,27274500.0,1.0,297.9,293.60147802654063,2734.324326705525,2.379867789286947,285.1149743984379,293.58249217389056,2920.728153165417,2.3801869389541683,285.10208281315147,274.966071429,25.0551590861,293.15,297.15,0.1599,274.292857143,12.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,66,27275400.0,1.0,297.9,293.58249217389056,2920.728153165417,2.3801869389541683,285.10208281315147,293.5671433509657,3111.9084413033524,2.380470117912182,285.10823122667216,274.292857143,12.0,293.15,297.15,0.1599,273.598214286,5.61277173913,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,67,27276300.0,1.0,297.9,293.5671433509657,3111.9084413033524,2.380470117912182,285.10823122667216,293.5554965141547,3260.752046971762,2.380658935043037,285.1286684228313,273.598214286,5.61277173913,293.15,297.15,0.1599,273.15,1.98913043478,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,68,27277200.0,1.0,297.9,293.5554965141547,3260.752046971762,2.380658935043037,285.1286684228313,293.5103260661005,3567.129787871826,2.3807752653334266,285.1333796417936,273.15,1.98913043478,293.15,297.15,0.1599,272.937723214,0.370923913043,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,69,27278100.0,1.0,297.9,293.5103260661005,3567.129787871826,2.3807752653334266,285.1333796417936,293.4599739149445,3957.1908493772244,2.380889999091354,285.1354618029371,272.937723214,0.370923913043,293.15,297.15,0.1599,272.769642857,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,70,27279000.0,1.0,297.9,293.4599739149445,3957.1908493772244,2.380889999091354,285.1354618029371,293.41181827023456,4354.865491112182,2.3809955592274172,285.1375415594016,272.769642857,0.0,293.15,297.15,0.1599,272.641741071,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,71,27279900.0,1.0,297.9,293.41181827023456,4354.865491112182,2.3809955592274172,285.1375415594016,293.40973486899276,5639.383056879662,2.3810399700075213,285.15449298472663,272.641741071,0.0,293.15,297.15,0.1599,272.55,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,72,27280800.0,1.0,297.9,293.40973486899276,5639.383056879662,2.3810399700075213,285.15449298472663,293.3963271919843,6582.238686792868,2.3810601861280403,285.1496580196172,272.55,0.0,293.15,297.15,0.1599,272.528267045,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,73,27281700.0,1.0,297.9,293.3963271919843,6582.238686792868,2.3810601861280403,285.1496580196172,293.38104990733655,7629.390090482415,2.3810618362610745,285.15196396288627,272.528267045,0.0,293.15,297.15,0.1599,272.567045455,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,74,27282600.0,1.0,297.9,293.38104990733655,7629.390090482415,2.3810618362610745,285.15196396288627,293.3649673848521,8678.326878936514,2.381056991382538,285.15057794389935,272.567045455,0.0,293.15,297.15,0.1599,272.597301136,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1918400136,75,27283500.0,1.0,297.9,293.3649673848521,8678.326878936514,2.381056991382538,285.15057794389935,293.34633803817997,9621.192518643833,2.3810780862661596,285.1448667471937,272.597301136,0.0,293.15,297.15,0.1599,272.55,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,76,27284400.0,1.0,297.9,293.34633803817997,9621.192518643833,2.3810780862661596,285.1448667471937,293.37759686012834,1.971121333535413,7.309396971862701e-08,285.11741666333313,272.55,0.0,285.15,303.15,0.06906,272.238636364,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,77,27285300.0,1.0,297.9,293.37759686012834,1.971121333535413,7.309396971862701e-08,285.11741666333313,293.38363454536244,1.9926078121820248,7.471828015681876e-08,285.1174118574344,272.238636364,0.0,285.15,303.15,0.06906,271.695454545,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,78,27286200.0,1.0,297.9,293.38363454536244,1.9926078121820248,7.471828015681876e-08,285.1174118574344,293.36110268627425,2.0130436922336004,6.294202947992857e-08,285.11740454528234,271.695454545,0.0,285.15,303.15,0.06906,271.179545455,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,79,27287100.0,1.0,297.9,293.36110268627425,2.0130436922336004,6.294202947992857e-08,285.11740454528234,293.33615013108437,2.0221562182728237,4.5074614659819536e-08,285.11740048363123,271.179545455,0.0,285.15,303.15,0.06906,270.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,80,27288000.0,-1.0,296.4,293.33615013108437,2.0221562182728237,4.5074614659819536e-08,285.11740048363123,293.3158123168224,2.0221766837279747,7.756082342365432e-08,285.1174143375518,270.95,0.0,285.15,303.15,0.06906,270.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,81,27288900.0,-1.0,296.4,293.3158123168224,2.0221766837279747,7.756082342365432e-08,285.1174143375518,293.2802832619206,2.0221970943507426,3.776521768795681e-08,285.1170663420044,270.95,0.0,285.15,303.15,0.06906,270.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,82,27289800.0,-1.0,296.4,293.2802832619206,2.0221970943507426,3.776521768795681e-08,285.1170663420044,293.2481698544934,2.022217449907698,8.12155219095837e-09,285.1170649044848,270.95,0.0,285.15,303.15,0.06906,270.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,83,27290700.0,-1.0,296.4,293.2481698544934,2.022217449907698,8.12155219095837e-09,285.1170649044848,293.22499432571067,2.0222377501659574,6.9033193623146116e-09,285.11706691737953,270.95,0.0,285.15,303.15,0.06906,270.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,84,27291600.0,-1.0,296.4,293.22499432571067,2.0222377501659574,6.9033193623146116e-09,285.11706691737953,293.19345147725534,2.0222579948931636,-2.030388047739585e-09,285.117081315108,270.95,0.0,285.15,303.15,0.06906,270.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,85,27292500.0,-1.0,296.4,293.19345147725534,2.0222579948931636,-2.030388047739585e-09,285.117081315108,293.1425656505837,2.0222781838574897,-1.543094916282077e-08,285.1170772946611,270.95,0.0,285.15,303.15,0.06906,270.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,86,27293400.0,-1.0,296.4,293.1425656505837,2.0222781838574897,-1.543094916282077e-08,285.1170772946611,293.0885498971787,2.022298316788392,-1.867957003920407e-08,285.11706343696596,270.95,0.0,285.15,303.15,0.06906,270.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1918400136,87,27294300.0,-1.0,296.4,293.0885498971787,2.022298316788392,-1.867957003920407e-08,285.11706343696596,293.04461191231985,2.0223183935333062,3.0049743106546205e-08,285.1170547165939,270.95,0.0,285.15,303.15,0.06906,270.95,0.0,285.15,303.15,0.05871
