case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,315,1178832752,19,27233100.0,1.0,297.9,292.0315409051301,2.1236816036308253,7.18757368899832e-08,285.10584667768165,292.020141557104,2.1329311957701416,1.5024871553273023e-08,285.1058362242964,268.967095588,0.0,285.15,303.15,0.05871,268.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,20,27234000.0,1.0,297.9,292.020141557104,2.1329311957701416,1.5024871553273023e-08,285.1058362242964,291.9937642765407,2.132764604189085,-1.0151940238697898e-08,285.1054386393531,268.75,0.0,285.15,303.15,0.05871,268.75464527,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,21,27234900.0,1.0,297.9,291.9937642765407,2.132764604189085,-1.0151940238697898e-08,285.1054386393531,291.97037994935795,2.125388660205209,-7.512435776636268e-08,285.1050568416623,268.75464527,0.0,285.15,303.15,0.05871,268.929054054,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,22,27235800.0,1.0,297.9,291.97037994935795,2.125388660205209,-7.512435776636268e-08,285.1050568416623,293.63106193684433,2161.049384588731,2.2606565070316123,298.76595311067786,268.929054054,0.0,285.15,303.15,0.05871,269.138935811,0.299295774648,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,23,27236700.0,1.0,297.9,293.63106193684433,2161.049384588731,2.2606565070316123,298.76595311067786,291.68978659345,885.1665335255303,2.492443262365497,285.72258841534585,269.138935811,0.299295774648,285.15,303.15,0.05871,269.25,1.21478873239,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,24,27237600.0,0.0,297.15,291.68978659345,885.1665335255303,2.492443262365497,285.72258841534585,292.14371899956757,8028.742195854801,2.4923593909691326,284.0853062017561,269.25,1.21478873239,293.15,297.15,0.06906,269.115325553,2.77288732394,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,25,27238500.0,0.0,297.15,292.14371899956757,8028.742195854801,2.4923593909691326,284.0853062017561,293.2313998530609,21390.41050832423,2.4925374241372005,284.6474966594963,269.115325553,2.77288732394,293.15,297.15,0.06906,268.832309582,5.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,26,27239400.0,0.0,297.15,293.2313998530609,21390.41050832423,2.4925374241372005,284.6474966594963,293.18963433717227,19516.08642960682,2.492623730618009,284.7254866510429,268.832309582,5.0,293.15,297.15,0.06906,268.633138821,12.4660832643,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,27,27240300.0,0.0,297.15,293.18963433717227,19516.08642960682,2.492623730618009,284.7254866510429,293.1628080507063,19905.846935982652,2.492594302996546,284.69885892581044,268.633138821,12.4660832643,293.15,297.15,0.06906,268.75,29.0057995029,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,28,27241200.0,0.0,297.15,293.1628080507063,19905.846935982652,2.492594302996546,284.69885892581044,293.17612272523036,19354.218946602196,2.492103555060881,284.8368685491962,268.75,29.0057995029,293.15,297.15,0.06906,269.119367351,53.5426159901,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,29,27242100.0,0.0,297.15,293.17612272523036,19354.218946602196,2.492103555060881,284.8368685491962,293.14452816882704,19518.82932288475,2.4897423907205796,285.0465046943779,269.119367351,53.5426159901,293.15,297.15,0.06906,269.51604021,85.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,30,27243000.0,0.0,297.15,293.14452816882704,19518.82932288475,2.4897423907205796,285.0465046943779,293.14015146248073,20134.87038788099,2.4894521881899254,285.2031595537481,269.51604021,85.0,293.15,297.15,0.06906,269.929692963,120.694546569,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,31,27243900.0,0.0,297.15,293.14015146248073,20134.87038788099,2.4894521881899254,285.2031595537481,293.1523410877511,19320.456227463637,2.4894542358798954,285.35657465758044,269.929692963,120.694546569,293.15,297.15,0.06906,270.35,157.793300654,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,32,27244800.0,-1.0,296.4,293.1523410877511,19320.456227463637,2.4894542358798954,285.35657465758044,293.22373377308423,16751.882088746668,2.4894630741643984,285.54257303603606,270.35,157.793300654,293.15,297.15,0.06906,270.770916997,194.995404412,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,33,27245700.0,-1.0,296.4,293.22373377308423,16751.882088746668,2.4894630741643984,285.54257303603606,293.2507669144826,13521.686229105324,2.489473052710325,285.7169769340695,270.770916997,194.995404412,293.15,297.15,0.06906,271.193919683,231.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,34,27246600.0,-1.0,296.4,293.2507669144826,13521.686229105324,2.489473052710325,285.7169769340695,293.26446641648613,10799.716288173095,2.4894739895789355,285.8769883057597,271.193919683,231.0,293.15,297.15,0.06906,271.619962528,265.849759615,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,35,27247500.0,-1.0,296.4,293.26446641648613,10799.716288173095,2.4894739895789355,285.8769883057597,293.20584764048925,7972.345639880647,2.4894566314663296,285.98578686406347,271.619962528,265.849759615,293.15,297.15,0.06906,272.05,300.293803419,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,36,27248400.0,-1.0,296.4,293.20584764048925,7972.345639880647,2.4894566314663296,285.98578686406347,293.19976601954875,7121.7078464636215,2.489416201774274,286.15061673351175,272.05,300.293803419,293.15,297.15,0.06906,272.571323529,334.090945513,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,37,27249300.0,-1.0,296.4,293.19976601954875,7121.7078464636215,2.489416201774274,286.15061673351175,293.22378679518346,6560.659960616695,2.4893578122895366,286.3679499378812,272.571323529,334.090945513,293.15,297.15,0.06906,273.191176471,367.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,38,27250200.0,-1.0,296.4,293.22378679518346,6560.659960616695,2.4893578122895366,286.3679499378812,293.259259764455,5896.888571169413,2.489289093805796,286.61783225770864,273.191176471,367.0,293.15,297.15,0.06906,273.790441176,396.481971154,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,39,27251100.0,-1.0,296.4,293.259259764455,5896.888571169413,2.489289093805796,286.61783225770864,293.3277162650586,5342.134501806917,2.3786276828143014,286.6504812236686,273.790441176,396.481971154,293.15,297.15,0.06906,274.25,421.067307692,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,40,27252000.0,1.0,297.9,293.3277162650586,5342.134501806917,2.3786276828143014,286.6504812236686,293.33161979657245,5699.8803617683225,2.376874331303455,285.4145792964762,274.25,421.067307692,293.15,297.15,0.06906,274.501136364,442.118990385,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,41,27252900.0,1.0,297.9,293.33161979657245,5699.8803617683225,2.376874331303455,285.4145792964762,293.36788896690416,5833.21404551747,2.3768181457032247,285.1603077820237,274.501136364,442.118990385,293.15,297.15,0.06906,274.61969697,461.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,42,27253800.0,1.0,297.9,293.36788896690416,5833.21404551747,2.3768181457032247,285.1603077820237,293.4028363822034,5272.199550747195,2.377373909008322,285.1534129630453,274.61969697,461.0,293.15,297.15,0.06906,274.703409091,476.945060484,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,43,27254700.0,1.0,297.9,293.4028363822034,5272.199550747195,2.377373909008322,285.1534129630453,293.4278190586209,4654.96664359181,2.3786034874733817,285.1573143936754,274.703409091,476.945060484,293.15,297.15,0.06906,274.85,488.52016129,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,44,27255600.0,1.0,297.9,293.4278190586209,4654.96664359181,2.3786034874733817,285.1573143936754,293.4264929897264,4465.197903118445,2.378135792746111,285.171423731368,274.85,488.52016129,293.15,297.15,0.06906,275.112215909,496.085181452,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,45,27256500.0,1.0,297.9,293.4264929897264,4465.197903118445,2.378135792746111,285.171423731368,293.43847973033576,4594.036389331848,2.377351547540153,285.1755564793634,275.112215909,496.085181452,293.15,297.15,0.06906,275.43030303,500.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,46,27257400.0,1.0,297.9,293.43847973033576,4594.036389331848,2.377351547540153,285.1755564793634,293.4649131229104,4627.776226041959,2.3769590335510764,285.1731467290789,275.43030303,500.0,293.15,297.15,0.06906,275.733238636,499.919282834,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,47,27258300.0,1.0,297.9,293.4649131229104,4627.776226041959,2.3769590335510764,285.1731467290789,293.49065088221954,4481.470887278373,2.376848988299647,285.16506942729234,275.733238636,499.919282834,293.15,297.15,0.06906,275.95,495.158410138,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,48,27259200.0,0.0,297.15,293.49065088221954,4481.470887278373,2.376848988299647,285.16506942729234,293.500503367567,4765.585251982493,2.377011812687942,285.14433427559845,275.95,495.158410138,293.15,297.15,0.06906,275.935775862,485.568332373,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,49,27260100.0,0.0,297.15,293.500503367567,4765.585251982493,2.377011812687942,285.14433427559845,293.5345084611719,4358.626603384108,2.378001889244622,285.1263129217351,275.935775862,485.568332373,293.15,297.15,0.06906,275.712068966,471.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,50,27261000.0,0.0,297.15,293.5345084611719,4358.626603384108,2.378001889244622,285.1263129217351,293.53734120706076,3997.1598739172887,2.379257053679767,285.12828015515856,275.712068966,471.0,293.15,297.15,0.06906,275.457327586,452.394830827,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,51,27261900.0,0.0,297.15,293.53734120706076,3997.1598739172887,2.379257053679767,285.12828015515856,293.5476064694018,3848.8785044235133,2.379493308723436,285.14559850091047,275.457327586,452.394830827,293.15,297.15,0.06906,275.35,430.326691729,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,52,27262800.0,0.0,297.15,293.5476064694018,3848.8785044235133,2.379493308723436,285.14559850091047,293.63374099267617,3165.8120640324673,2.3794479203938774,285.16516369749706,275.35,430.326691729,293.15,297.15,0.06906,275.467672414,404.095206767,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,53,27263700.0,0.0,297.15,293.63374099267617,3165.8120640324673,2.3794479203938774,285.16516369749706,293.63808450912785,2999.575207116701,2.3793810286759784,285.1685590005589,275.467672414,404.095206767,293.15,297.15,0.06906,275.687931034,373.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,54,27264600.0,0.0,297.15,293.63808450912785,2999.575207116701,2.3793810286759784,285.1685590005589,293.6448042242382,2827.4170123034314,2.3793252312252484,285.16477146877224,275.687931034,373.0,293.15,297.15,0.06906,275.889224138,336.981578947,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,55,27265500.0,0.0,297.15,293.6448042242382,2827.4170123034314,2.3793252312252484,285.16477146877224,293.6539026601293,2728.717548561421,2.379331128959318,285.1522130419186,275.889224138,336.981578947,293.15,297.15,0.06906,275.95,298.294736842,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,56,27266400.0,1.0,297.9,293.6539026601293,2728.717548561421,2.379331128959318,285.1522130419186,293.65700459896505,2665.9970976398677,2.379430100638579,285.140809511391,275.95,298.294736842,293.15,297.15,0.1599,275.846323529,259.710526316,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,57,27267300.0,1.0,297.9,293.65700459896505,2665.9970976398677,2.379430100638579,285.140809511391,293.65712604567096,2624.0144115524854,2.3795571424213295,285.1365469339015,275.846323529,259.710526316,293.15,297.15,0.1599,275.673529412,224.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,58,27268200.0,1.0,297.9,293.65712604567096,2624.0144115524854,2.3795571424213295,285.1365469339015,293.6551293954913,2596.2634401046635,2.379661077281615,285.13685860464204,275.673529412,224.0,293.15,297.15,0.1599,275.488970588,191.385194175,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,59,27269100.0,1.0,297.9,293.6551293954913,2596.2634401046635,2.379661077281615,285.13685860464204,293.6520147496108,2577.072666957397,2.3797326498151454,285.14127872351895,275.488970588,191.385194175,293.15,297.15,0.1599,275.35,160.127184466,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,60,27270000.0,1.0,297.9,293.6520147496108,2577.072666957397,2.3797326498151454,285.14127872351895,293.64786396481503,2559.2881329661755,2.379770070727498,285.1500541432031,275.35,160.127184466,293.15,297.15,0.1599,275.323529412,130.055582524,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,61,27270900.0,1.0,297.9,293.64786396481503,2559.2881329661755,2.379770070727498,285.1500541432031,293.64129050780065,2545.4495421073434,2.3797497004343393,285.15422122011364,275.323529412,130.055582524,293.15,297.15,0.1599,275.376470588,101.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,62,27271800.0,1.0,297.9,293.64129050780065,2545.4495421073434,2.3797497004343393,285.15422122011364,293.63217941870323,2555.939999608936,2.3796565164889256,285.15187141921376,275.376470588,101.0,293.15,297.15,0.1599,275.416176471,72.5078685627,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,63,27272700.0,1.0,297.9,293.63217941870323,2555.939999608936,2.3796565164889256,285.15187141921376,293.619839228226,2606.3450570583295,2.379640899663232,285.1421613558942,275.416176471,72.5078685627,293.15,297.15,0.1599,275.35,46.2086850992,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,64,27273600.0,-1.0,296.4,293.619839228226,2606.3450570583295,2.379640899663232,285.1421613558942,293.60147825970733,2734.320894333348,2.3798677881448627,285.11497434493697,275.35,46.2086850992,293.15,297.15,0.1599,274.966071429,25.0551590861,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,65,27274500.0,-1.0,296.4,293.60147825970733,2734.320894333348,2.3798677881448627,285.11497434493697,293.5824910922057,2920.738733629029,2.3801869335458354,285.1020826464859,274.966071429,25.0551590861,293.15,297.15,0.1599,274.292857143,12.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,66,27275400.0,-1.0,296.4,293.5824910922057,2920.738733629029,2.3801869335458354,285.1020826464859,293.5671429210944,3111.9140605261596,2.3804701183114427,285.10823125550326,274.292857143,12.0,293.15,297.15,0.1599,273.598214286,5.61277173913,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,67,27276300.0,-1.0,296.4,293.5671429210944,3111.9140605261596,2.3804701183114427,285.10823125550326,293.55549623308184,3260.754995073386,2.3806589353530567,285.1286684310185,273.598214286,5.61277173913,293.15,297.15,0.1599,273.15,1.98913043478,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,68,27277200.0,-1.0,296.4,293.55549623308184,3260.754995073386,2.3806589353530567,285.1286684310185,293.51032576767705,3567.132064255323,2.3807752656250254,285.1333796432342,273.15,1.98913043478,293.15,297.15,0.1599,272.937723214,0.370923913043,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,69,27278100.0,-1.0,296.4,293.51032576767705,3567.132064255323,2.3807752656250254,285.1333796432342,293.4599736071661,3957.191270794439,2.38088999939748,285.1354618018675,272.937723214,0.370923913043,293.15,297.15,0.1599,272.769642857,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,70,27279000.0,-1.0,296.4,293.4599736071661,3957.191270794439,2.38088999939748,285.1354618018675,293.4118180640939,4354.866014334009,2.3809955595430767,285.13754156164714,272.769642857,0.0,293.15,297.15,0.1599,272.641741071,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,71,27279900.0,-1.0,296.4,293.4118180640939,4354.866014334009,2.3809955595430767,285.13754156164714,293.40973533954025,5639.355213220026,2.381039968066119,285.15449295071477,272.641741071,0.0,293.15,297.15,0.1599,272.55,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,72,27280800.0,0.0,297.15,293.40973533954025,5639.355213220026,2.381039968066119,285.15449295071477,293.39632726821964,6582.237819690339,2.381060184650276,285.14965795030605,272.55,0.0,293.15,297.15,0.1599,272.528267045,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,73,27281700.0,0.0,297.15,293.39632726821964,6582.237819690339,2.381060184650276,285.14965795030605,293.3810499139286,7629.390125167899,2.38106183419263,285.15196397073043,272.528267045,0.0,293.15,297.15,0.1599,272.567045455,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,74,27282600.0,0.0,297.15,293.3810499139286,7629.390125167899,2.38106183419263,285.15196397073043,293.36496739873405,8678.327674359025,2.381056982090414,285.1505779443757,272.567045455,0.0,293.15,297.15,0.1599,272.597301136,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,315,1178832752,75,27283500.0,0.0,297.15,293.36496739873405,8678.327674359025,2.381056982090414,285.1505779443757,293.34633867380705,9621.188028898154,2.38107804950756,285.1448667490517,272.597301136,0.0,293.15,297.15,0.1599,272.55,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,76,27284400.0,0.0,297.15,293.34633867380705,9621.188028898154,2.38107804950756,285.1448667490517,293.3775990351684,1.9711209815591921,7.350004732817496e-08,285.1173229377794,272.55,0.0,285.15,303.15,0.06906,272.238636364,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,77,27285300.0,0.0,297.15,293.3775990351684,1.9711209815591921,7.350004732817496e-08,285.1173229377794,293.3836349942867,1.99260745637205,7.471828015681876e-08,285.11731814638637,272.238636364,0.0,285.15,303.15,0.06906,271.695454545,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,78,27286200.0,0.0,297.15,293.3836349942867,1.99260745637205,7.471828015681876e-08,285.11731814638637,293.36110287480227,2.013043332798052,6.334810708947651e-08,285.1173108635641,271.695454545,0.0,285.15,303.15,0.06906,271.179545455,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,79,27287100.0,0.0,297.15,293.36110287480227,2.013043332798052,6.334810708947651e-08,285.1173108635641,293.3361502184613,2.0221558573489884,4.5074614659819536e-08,285.1173068002258,271.179545455,0.0,285.15,303.15,0.06906,270.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,80,27288000.0,1.0,297.9,293.3361502184613,2.0221558573489884,4.5074614659819536e-08,285.1173068002258,293.3158123346891,2.0221763230262826,7.756082342365432e-08,285.1173132695384,270.95,0.0,285.15,303.15,0.06906,270.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,81,27288900.0,1.0,297.9,293.3158123346891,2.0221763230262826,7.756082342365432e-08,285.1173132695384,293.2802833125929,2.022196733871137,3.735914007840889e-08,285.11697634431687,270.95,0.0,285.15,303.15,0.06906,270.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,82,27289800.0,1.0,297.9,293.2802833125929,2.022196733871137,3.735914007840889e-08,285.11697634431687,293.24817115065406,2.0222170896401375,8.12155219095837e-09,285.11696540875465,270.95,0.0,285.15,303.15,0.06906,270.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,83,27290700.0,1.0,297.9,293.24817115065406,2.0222170896401375,8.12155219095837e-09,285.11696540875465,293.2249947444022,2.0222373899849644,6.497241752766692e-09,285.1169610055229,270.95,0.0,285.15,303.15,0.06906,270.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,84,27291600.0,1.0,297.9,293.2249947444022,2.0222373899849644,6.497241752766692e-09,285.1169610055229,293.1934505952123,2.0222576349333323,-2.4364656572875015e-09,285.11696138844275,270.95,0.0,285.15,303.15,0.06906,270.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,85,27292500.0,1.0,297.9,293.1934505952123,2.0222576349333323,-2.4364656572875015e-09,285.11696138844275,293.1425693120317,2.0222778241187416,-1.5430949162820774e-08,285.11740700886276,270.95,0.0,285.15,303.15,0.06906,270.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,86,27293400.0,1.0,297.9,293.1425693120317,2.0222778241187416,-1.5430949162820774e-08,285.11740700886276,293.0885499288041,2.02229795730989,-1.867957003920407e-08,285.11615923913087,270.95,0.0,285.15,303.15,0.06906,270.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,315,1178832752,87,27294300.0,1.0,297.9,293.0885499288041,2.02229795730989,-1.867957003920407e-08,285.11615923913087,293.0446128461361,2.022318034253813,2.9643665496998272e-08,285.11611969016553,270.95,0.0,285.15,303.15,0.06906,270.95,0.0,285.15,303.15,0.05871
