case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,252,514514174,24,21794400.0,-1.0,296.4,294.6332996919039,1.7507139961483427,6.49724175276669e-09,285.0685210322528,294.27758086397563,743.8957608214274,1.8375611522158697,292.0403337219521,285.95,55.661262589,293.15,297.15,0.0711,286.75625,85.8825073692,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,25,21795300.0,-1.0,296.4,294.27758086397563,743.8957608214274,1.8375611522158697,292.0403337219521,294.08648966760927,285.9022622293651,1.522863856671031,288.10296873391394,286.75625,85.8825073692,293.15,297.15,0.0711,287.916666667,120.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,26,21796200.0,-1.0,296.4,294.08648966760927,285.9022622293651,1.522863856671031,288.10296873391394,293.871468896027,2046.5726888239092,1.5244201881980186,286.8829914489904,287.916666667,120.0,293.15,297.15,0.0711,289.19375,156.04472693,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,27,21797100.0,-1.0,296.4,293.871468896027,2046.5726888239092,1.5244201881980186,286.8829914489904,293.7925587568446,3758.7179966607405,1.524408295367487,285.95957071589703,289.19375,156.04472693,293.15,297.15,0.0711,290.35,193.81136221,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,28,21798000.0,-1.0,296.4,293.7925587568446,3758.7179966607405,1.524408295367487,285.95957071589703,293.74420932683694,4831.49098642696,1.5244081457144236,285.4507451816989,290.35,193.81136221,293.15,297.15,0.0711,291.434375,233.422316384,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,29,21798900.0,-1.0,296.4,293.74420932683694,4831.49098642696,1.5244081457144236,285.4507451816989,293.74105155368204,5529.838930685822,1.5244082681327529,285.28838704259823,291.434375,233.422316384,293.15,297.15,0.0711,292.55,275.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,30,21799800.0,-1.0,296.4,293.74105155368204,5529.838930685822,1.5244082681327529,285.28838704259823,293.76246782289957,5968.346425946927,1.509046586024651,285.2079885586331,292.55,275.0,293.15,297.15,0.0711,293.540625,320.025362319,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,31,21800700.0,-1.0,296.4,293.76246782289957,5968.346425946927,1.509046586024651,285.2079885586331,293.77623568944546,5024.0965252198675,1.5164920574070895,285.0212360112404,293.540625,320.025362319,293.15,297.15,0.0711,294.25,368.049114332,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,32,21801600.0,0.0,297.15,293.77623568944546,5024.0965252198675,1.5164920574070895,285.0212360112404,293.92823545868356,4959.412401208469,1.5164927856180987,285.1094827738983,294.25,368.049114332,293.15,297.15,0.0711,294.729785156,416.298309179,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,33,21802500.0,0.0,297.15,293.92823545868356,4959.412401208469,1.5164927856180987,285.1094827738983,294.1362132718244,5005.843814945354,1.5164927617249608,285.1458319797629,294.729785156,416.298309179,293.15,297.15,0.0711,295.154427083,462.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,34,21803400.0,0.0,297.15,294.1362132718244,5005.843814945354,1.5164927617249608,285.1458319797629,294.3690228773542,5131.174738720756,1.5164920501294574,285.1724786832963,295.154427083,462.0,293.15,297.15,0.0711,295.551855469,502.218555901,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,35,21804300.0,0.0,297.15,294.3690228773542,5131.174738720756,1.5164920501294574,285.1724786832963,294.62802535002476,5349.123365308565,1.516489513130322,285.2004904717562,295.551855469,502.218555901,293.15,297.15,0.0711,295.95,536.66252588,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,36,21805200.0,0.0,297.15,294.62802535002476,5349.123365308565,1.516489513130322,285.2004904717562,294.8046595455184,5627.462368416882,1.5164836101088128,285.2072045604222,295.95,536.66252588,293.15,297.15,0.0711,296.362207031,566.525232919,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,37,21806100.0,0.0,297.15,294.8046595455184,5627.462368416882,1.5164836101088128,285.2072045604222,294.91320898470474,5879.165987869204,1.5164740317856484,285.1971547842611,296.362207031,566.525232919,293.15,297.15,0.0711,296.774739583,593.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,38,21807000.0,0.0,297.15,294.91320898470474,5879.165987869204,1.5164740317856484,285.1971547842611,295.0027618611354,6111.865768456842,1.5164612065510557,285.19068514502726,296.774739583,593.0,293.15,297.15,0.0711,297.174902344,607.578571429,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,39,21807900.0,0.0,297.15,295.0027618611354,6111.865768456842,1.5164612065510557,285.19068514502726,295.0810764792448,6334.5075802962865,1.5164444583317804,285.18751202793135,297.174902344,607.578571429,293.15,297.15,0.0711,297.55,608.780952381,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,40,21808800.0,1.0,297.9,295.0810764792448,6334.5075802962865,1.5164444583317804,285.18751202793135,295.14718297177694,6505.314693468933,1.5164741928272327,285.17613382814733,297.55,608.780952381,293.15,297.15,0.0711,297.8015625,608.342857143,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,41,21809700.0,1.0,297.9,295.14718297177694,6505.314693468933,1.5164741928272327,285.17613382814733,295.2060163385856,6587.792117784352,1.5164953456427301,285.1622705246949,297.8015625,608.342857143,293.15,297.15,0.0711,297.9125,618.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,42,21810600.0,1.0,297.9,295.2060163385856,6587.792117784352,1.5164953456427301,285.1622705246949,295.26299967363764,6633.850190945616,1.5164650713895202,285.1565595559575,297.9125,618.0,293.15,297.15,0.0711,297.9921875,649.354217706,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,43,21811500.0,1.0,297.9,295.26299967363764,6633.850190945616,1.5164650713895202,285.1565595559575,295.3232637791713,6704.984317094684,1.5164324703750616,285.1600882106566,297.9921875,649.354217706,293.15,297.15,0.0711,298.15,696.744580549,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,44,21812400.0,1.0,297.9,295.3232637791713,6704.984317094684,1.5164324703750616,285.1600882106566,295.38767532891336,6821.344792118918,1.516423508620227,285.16422852606036,298.15,696.744580549,293.15,297.15,0.0711,298.405009191,746.012653118,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,45,21813300.0,1.0,297.9,295.38767532891336,6821.344792118918,1.516423508620227,285.16422852606036,295.4520136722171,6945.979688024035,1.5164050195573269,285.16403558088433,298.405009191,746.012653118,293.15,297.15,0.0711,298.688357843,783.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,46,21814200.0,1.0,297.9,295.4520136722171,6945.979688024035,1.5164050195573269,285.16403558088433,295.5155862238608,7072.605715048033,1.5164105024850414,285.1637924227433,298.688357843,783.0,293.15,297.15,0.0711,298.977527574,803.251457907,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,47,21815100.0,1.0,297.9,295.5155862238608,7072.605715048033,1.5164105024850414,285.1637924227433,295.57893763823466,7199.886114588223,1.5164475405136137,285.16450813340055,298.977527574,803.251457907,293.15,297.15,0.0711,299.25,808.459715517,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,48,21816000.0,-1.0,296.4,295.57893763823466,7199.886114588223,1.5164475405136137,285.16450813340055,295.5352430507566,7555.3163282962505,1.5717730027823653,285.1979054709825,299.25,808.459715517,293.15,297.15,0.0711,299.516613051,793.688115369,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,49,21816900.0,-1.0,296.4,295.5352430507566,7555.3163282962505,1.5717730027823653,285.1979054709825,295.5606179666097,7866.88871708829,1.6010620202661827,285.20076252144924,299.516613051,793.688115369,293.15,297.15,0.0711,299.75435049,754.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,50,21817800.0,-1.0,296.4,295.5606179666097,7866.88871708829,1.6010620202661827,285.20076252144924,295.5878283710481,8158.365402188467,1.626353045498134,285.19774800699054,299.75435049,754.0,293.15,297.15,0.0711,299.889912684,682.974111598,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,51,21818700.0,-1.0,296.4,295.5878283710481,8158.365402188467,1.626353045498134,285.19774800699054,295.6090336542105,8346.370931811693,1.643235366698779,285.1840742249779,299.889912684,682.974111598,293.15,297.15,0.0711,299.85,590.222889726,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,52,21819600.0,-1.0,296.4,295.6090336542105,8346.370931811693,1.643235366698779,285.1840742249779,295.75763527377046,8559.776137545288,1.6844853980240153,285.19908779745856,299.85,590.222889726,293.15,297.15,0.0711,299.484903493,494.860222992,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,53,21820500.0,-1.0,296.4,295.75763527377046,8559.776137545288,1.6844853980240153,285.19908779745856,295.77099713242944,8439.120310284998,1.6985591918217722,285.15054458480034,299.484903493,494.860222992,293.15,297.15,0.0711,298.83682598,416.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,54,21821400.0,-1.0,296.4,295.77099713242944,8439.120310284998,1.6985591918217722,285.15054458480034,295.78186087236827,8124.223828151056,1.6949782818891261,285.12399499264006,298.83682598,416.0,293.15,297.15,0.0711,298.120335478,351.361458509,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,55,21822300.0,-1.0,296.4,295.78186087236827,8124.223828151056,1.6949782818891261,285.12399499264006,295.78948949032343,7835.538777538515,1.685172534401592,285.1235798454639,298.120335478,351.361458509,293.15,297.15,0.0711,297.55,290.368260943,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,56,21823200.0,0.0,297.15,295.78948949032343,7835.538777538515,1.685172534401592,285.1235798454639,295.8922147948007,6905.046325433988,1.5157389543189501,285.06618333864844,297.55,290.368260943,293.15,297.15,0.16969,297.121852022,239.690932905,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,57,21824100.0,0.0,297.15,295.8922147948007,6905.046325433988,1.5157389543189501,285.06618333864844,295.9082122860199,6745.601215594645,1.5149409535047822,285.13501451263534,297.121852022,239.690932905,293.15,297.15,0.16969,296.70067402,206.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,58,21825000.0,0.0,297.15,295.9082122860199,6745.601215594645,1.5149409535047822,285.13501451263534,295.91256058296165,6628.427311184662,1.5144567429871452,285.14281386300655,296.70067402,206.0,293.15,297.15,0.16969,296.304159007,192.115237554,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,59,21825900.0,0.0,297.15,295.91256058296165,6628.427311184662,1.5144567429871452,285.14281386300655,295.91461805659526,6524.046622387861,1.5148332705205028,285.1416117453831,296.304159007,192.115237554,293.15,297.15,0.16969,295.95,189.364860282,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,60,21826800.0,0.0,297.15,295.91461805659526,6524.046622387861,1.5148332705205028,285.1416117453831,295.91691301166185,6405.728798530417,1.5150073098669865,285.1362021752777,295.95,189.364860282,293.15,297.15,0.16969,295.626171875,187.182052869,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,61,21827700.0,0.0,297.15,295.91691301166185,6405.728798530417,1.5150073098669865,285.1362021752777,295.91918949928083,6270.857217607496,1.5150877407326089,285.1315649261351,295.626171875,187.182052869,293.15,297.15,0.16969,295.321875,175.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,62,21828600.0,0.0,297.15,295.91918949928083,6270.857217607496,1.5150877407326089,285.1315649261351,295.91967831336484,6140.16876190161,1.515144924980637,285.13056949446116,295.321875,175.0,293.15,297.15,0.16969,295.056640625,150.939967105,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,63,21829500.0,0.0,297.15,295.91967831336484,6140.16876190161,1.515144924980637,285.13056949446116,295.9169678419215,6033.685599046988,1.5152319600554045,285.13355426087975,295.056640625,150.939967105,293.15,297.15,0.16969,294.85,123.460526316,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,64,21830400.0,1.0,297.9,295.9169678419215,6033.685599046988,1.5152319600554045,285.13355426087975,295.91114618512677,5949.8595898366375,1.5154084701793793,285.1359361757783,294.85,123.460526316,293.15,297.15,0.16969,294.6859375,97.5008223684,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,65,21831300.0,1.0,297.9,295.91114618512677,5949.8595898366375,1.5154084701793793,285.1359361757783,295.898770667518,5609.95453529284,1.5240584912430188,284.96356754320095,294.6859375,97.5008223684,293.15,297.15,0.16969,294.533333333,78.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,66,21832200.0,1.0,297.9,295.898770667518,5609.95453529284,1.5240584912430188,284.96356754320095,295.8770765233877,5258.283320941344,1.5239908145036427,285.0742705031161,294.533333333,78.0,293.15,297.15,0.16969,294.3890625,64.0000988924,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,67,21833100.0,1.0,297.9,295.8770765233877,5258.283320941344,1.5239908145036427,285.0742705031161,295.87457937730676,5089.20164395803,1.5241658320714195,285.1075553317593,294.3890625,64.0000988924,293.15,297.15,0.16969,294.25,51.2919303797,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,68,21834000.0,1.0,297.9,295.87457937730676,5089.20164395803,1.5241658320714195,285.1075553317593,295.807172834093,4955.824174391993,1.5242125865354195,285.1158384427664,294.25,51.2919303797,293.15,297.15,0.16969,294.09453125,39.9377966772,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,69,21834900.0,1.0,297.9,295.807172834093,4955.824174391993,1.5242125865354195,285.1158384427664,295.69377831269765,4834.72214202033,1.5242147407061695,285.12064301037464,294.09453125,39.9377966772,293.15,297.15,0.16969,293.93125,30.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,70,21835800.0,1.0,297.9,295.69377831269765,4834.72214202033,1.5242147407061695,285.12064301037464,295.5718371610219,4757.8798135799525,1.5241937262308198,285.1348755989986,293.93125,30.0,293.15,297.15,0.16969,293.80234375,20.1325158228,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,71,21836700.0,1.0,297.9,295.5718371610219,4757.8798135799525,1.5241937262308198,285.1348755989986,295.45113167334523,4765.217703094728,1.524166607059838,285.16130765889164,293.80234375,20.1325158228,293.15,297.15,0.16969,293.75,10.3955696203,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,72,21837600.0,0.0,297.15,295.45113167334523,4765.217703094728,1.524166607059838,285.16130765889164,295.33272124159356,4854.10990872306,1.524139267923224,285.18178478476705,293.75,10.3955696203,293.15,297.15,0.16969,293.75,2.96083860759,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,73,21838500.0,0.0,297.15,295.33272124159356,4854.10990872306,1.524139267923224,285.18178478476705,295.21313215208335,4964.438197106425,1.5241019050321063,285.18719066332534,293.75,2.96083860759,293.15,297.15,0.16969,293.75,0.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,74,21839400.0,0.0,297.15,295.21313215208335,4964.438197106425,1.5241019050321063,285.18719066332534,295.09292890362246,5082.79095627603,1.5240415757244243,285.18631229749093,293.75,0.0,293.15,297.15,0.16969,293.75,0.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,252,514514174,75,21840300.0,0.0,297.15,295.09292890362246,5082.79095627603,1.5240415757244243,285.18631229749093,294.97104604043363,5196.90403510032,1.523985233013907,285.18318931624503,293.75,0.0,293.15,297.15,0.16969,293.75,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,76,21841200.0,0.0,297.15,294.97104604043363,5196.90403510032,1.523985233013907,285.18318931624503,295.9333956279544,1.3715021451698157,-3.4110519202024646e-08,285.16539170351047,293.75,0.0,285.15,303.15,0.0711,293.75,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,77,21842100.0,0.0,297.15,295.9333956279544,1.3715021451698157,-3.4110519202024646e-08,285.16539170351047,296.058361033219,1.3713573660889489,-8.811884127189531e-08,285.1653898970606,293.75,0.0,285.15,303.15,0.0711,293.75,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,78,21843000.0,0.0,297.15,296.058361033219,1.3713573660889489,-8.811884127189531e-08,285.1653898970606,296.08667501882786,1.3712126014984134,-1.2832052461713602e-07,285.1653890116108,293.75,0.0,285.15,303.15,0.0711,293.75,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,79,21843900.0,0.0,297.15,296.08667501882786,1.3712126014984134,-1.2832052461713602e-07,285.1653890116108,296.10042811259257,1.3710678512101502,6.740888318495587e-08,285.1653876862265,293.75,0.0,285.15,303.15,0.0711,293.75,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,80,21844800.0,1.0,297.9,296.10042811259257,1.3710678512101502,6.740888318495587e-08,285.1653876862265,296.10535275401145,1.367659233373139,1.835470795156705e-07,285.16541035540257,293.75,0.0,285.15,303.15,0.0711,293.818474265,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,81,21845700.0,1.0,297.9,296.10535275401145,1.367659233373139,1.835470795156705e-07,285.16541035540257,296.10744697487246,1.360090485543062,2.1034820174583682e-07,285.165430113297,293.818474265,0.0,285.15,303.15,0.0711,293.974264706,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,82,21846600.0,1.0,297.9,296.10744697487246,1.360090485543062,2.1034820174583682e-07,285.165430113297,296.10843715470685,1.3519114087835882,1.2994483505533952e-07,285.16542522085285,293.974264706,0.0,285.15,303.15,0.0711,294.142922794,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,83,21847500.0,1.0,297.9,296.10843715470685,1.3519114087835882,1.2994483505533952e-07,285.16542522085285,296.1073190653883,1.3466676818369632,4.18259937834361e-08,285.1655935508463,294.142922794,0.0,285.15,303.15,0.0711,294.25,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,84,21848400.0,1.0,297.9,296.1073190653883,1.3466676818369632,4.18259937834361e-08,285.1655935508463,296.10434781545825,1.3464737090323151,1.6649181991464705e-08,285.16561156072504,294.25,0.0,285.15,303.15,0.0711,294.25105042,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,85,21849300.0,1.0,297.9,296.10434781545825,1.3464737090323151,1.6649181991464705e-08,285.16561156072504,296.10011722198396,1.350681767760361,5.685086533670854e-09,285.1656108839166,294.25105042,0.0,285.15,303.15,0.0711,294.159663866,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,86,21850200.0,1.0,297.9,296.10011722198396,1.350681767760361,5.685086533670854e-09,285.1656108839166,296.0951067636349,1.35869315722049,1.2588405895985493e-08,285.1656076695447,294.159663866,0.0,285.15,303.15,0.0711,293.988445378,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,252,514514174,87,21851100.0,1.0,297.9,296.0951067636349,1.35869315722049,1.2588405895985493e-08,285.1656076695447,296.0886242855737,1.3699103454331663,4.913539075529886e-08,285.1657894075163,293.988445378,0.0,285.15,303.15,0.0711,293.75,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,88,21852000.0,-1.0,296.4,296.0886242855737,1.3699103454331663,4.913539075529886e-08,285.1657894075163,296.0780725493209,1.386866137783499,8.446414278596932e-08,285.16586595694395,293.75,0.0,285.15,303.15,0.05826,293.391294643,0.0,285.15,303.15,0.05826
