case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,27,1640401484,10,2341800.0,-1.0,296.4,291.4395788283797,2.1662732747531614,-4.060776095479167e-09,285.68242056786517,291.38191261237205,2.1662170366232476,1.746133721056055e-08,285.68240398902003,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,11,2342700.0,-1.0,296.4,291.38191261237205,2.1662170366232476,1.746133721056055e-08,285.68240398902003,291.3381466999788,2.1661607617170198,6.009948621309303e-08,285.6823648193539,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,12,2343600.0,-1.0,296.4,291.3381466999788,2.1661607617170198,6.009948621309303e-08,285.6823648193539,291.3143562080233,2.1634066823884277,5.6038710117613704e-08,285.682311630092,255.95,0.0,285.15,303.15,0.05871,256.028125,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,13,2344500.0,-1.0,296.4,291.3143562080233,2.1634066823884277,5.6038710117613704e-08,285.682311630092,291.29806560652503,2.157415888906641,5.116577880303851e-08,285.68229873340016,256.028125,0.0,285.15,303.15,0.05871,256.2,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,14,2345400.0,-1.0,296.4,291.29806560652503,2.157415888906641,5.116577880303851e-08,285.68229873340016,291.2854211909115,2.1514259437437198,4.629284748846333e-08,285.68228920473206,256.2,0.0,285.15,303.15,0.05871,256.371875,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,15,2346300.0,-1.0,296.4,291.2854211909115,2.1514259437437198,4.629284748846333e-08,285.68228920473206,291.2739338963488,2.148672984503275,4.223207139298403e-08,285.6822826598701,256.371875,0.0,285.15,303.15,0.05871,256.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,16,2347200.0,1.0,297.9,291.2739338963488,2.148672984503275,4.223207139298403e-08,285.6822826598701,291.2591283557708,2.1486169703651035,4.99475459743947e-08,285.68227879474244,256.45,0.0,285.15,303.15,0.05871,256.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,17,2348100.0,1.0,297.9,291.2591283557708,2.1486169703651035,4.99475459743947e-08,285.68227879474244,291.2404466484794,2.1485609185566164,4.141991617388817e-08,285.682278578964,256.45,0.0,285.15,303.15,0.05871,256.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,18,2349000.0,1.0,297.9,291.2404466484794,2.1485609185566164,4.141991617388817e-08,285.682278578964,291.2244771591224,2.1485048288753177,2.7613277449258645e-08,285.68227859178353,256.45,0.0,285.15,303.15,0.05871,256.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,19,2349900.0,1.0,297.9,291.2244771591224,2.1485048288753177,2.7613277449258645e-08,285.68227859178353,291.2134409359386,2.1484487011191606,1.7867414820108473e-08,285.68227853580015,256.45,0.0,285.15,303.15,0.05871,256.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,20,2350800.0,1.0,297.9,291.2134409359386,2.1484487011191606,1.7867414820108473e-08,285.68227853580015,291.19857765462336,2.148392535088329,4.8729313145750155e-09,285.68209931629525,256.45,0.0,285.15,303.15,0.05871,256.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,21,2351700.0,1.0,297.9,291.19857765462336,2.148392535088329,4.8729313145750155e-09,285.68209931629525,291.16510420269367,2.1483363305904626,0.0,285.6820993711555,256.45,0.0,285.15,303.15,0.05871,256.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,22,2352600.0,1.0,297.9,291.16510420269367,2.1483363305904626,0.0,285.6820993711555,292.9516224299218,26315.138578051352,2.550953739114095,303.44700028257193,256.45,0.0,285.15,303.15,0.05871,256.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,23,2353500.0,1.0,297.9,292.9516224299218,26315.138578051352,2.550953739114095,303.44700028257193,293.0568716719447,19158.15381493154,2.0005150050893366,304.6872532133342,256.45,0.0,285.15,303.15,0.05871,256.45,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,24,2354400.0,1.0,297.9,293.0568716719447,19158.15381493154,2.0005150050893366,304.6872532133342,291.64089341398005,3346.5687101924864,2.4927661432719757,284.28525387862356,256.45,0.0,293.15,297.15,0.06906,256.45,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,25,2355300.0,1.0,297.9,291.64089341398005,3346.5687101924864,2.4927661432719757,284.28525387862356,292.6616150061717,60642.90556547225,2.492822301927307,286.43806298049094,256.45,0.0,293.15,297.15,0.06906,256.45,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,26,2356200.0,1.0,297.9,292.6616150061717,60642.90556547225,2.492822301927307,286.43806298049094,293.00714540705997,54058.25163732177,2.492873421502321,285.0042436993989,256.45,0.0,293.15,297.15,0.06906,256.45,2.28865131579,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,27,2357100.0,1.0,297.9,293.00714540705997,54058.25163732177,2.492873421502321,285.0042436993989,292.98371770954964,51590.53832936751,2.4928947495548375,285.82714984192717,256.45,2.28865131579,293.15,297.15,0.06906,256.45,8.01973684211,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,28,2358000.0,1.0,297.9,292.98371770954964,51590.53832936751,2.4928947495548375,285.82714984192717,293.02253157606935,40020.51546123188,2.492878722738644,286.65647443187027,256.45,8.01973684211,293.15,297.15,0.06906,256.507352941,15.4909539474,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,29,2358900.0,1.0,297.9,293.02253157606935,40020.51546123188,2.492878722738644,286.65647443187027,293.0646899953173,35195.61306280354,2.4928030300343025,286.49674705158856,256.507352941,15.4909539474,293.15,297.15,0.06906,256.652941176,23.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,30,2359800.0,1.0,297.9,293.0646899953173,35195.61306280354,2.4928030300343025,286.49674705158856,293.0850781663183,32605.27001784685,2.4928625656559866,285.6589015183824,256.652941176,23.0,293.15,297.15,0.06906,256.847058824,29.9465460526,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,31,2360700.0,1.0,297.9,293.0850781663183,32605.27001784685,2.4928625656559866,285.6589015183824,293.0834072900204,31232.24192262756,2.4929402944235606,284.7270685351957,256.847058824,29.9465460526,293.15,297.15,0.06906,257.05,37.4802631579,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,32,2361600.0,0.0,297.15,293.0834072900204,31232.24192262756,2.4929402944235606,284.7270685351957,293.12687582086585,29272.315640390025,2.4929444324425893,283.9303415131685,257.05,37.4802631579,293.15,297.15,0.06906,257.269955065,46.5238486842,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,33,2362500.0,0.0,297.15,293.12687582086585,29272.315640390025,2.4929444324425893,283.9303415131685,293.136438873114,38314.68827321866,2.492916344476128,283.43018556725417,257.269955065,46.5238486842,293.15,297.15,0.06906,257.534095861,58.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,34,2363400.0,0.0,297.15,293.136438873114,38314.68827321866,2.492916344476128,283.43018556725417,293.1364973419997,40607.44213155987,2.4928711924930917,283.8035824322277,257.534095861,58.0,293.15,297.15,0.06906,257.831188725,73.0525568182,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,35,2364300.0,0.0,297.15,293.1364973419997,40607.44213155987,2.4928711924930917,283.8035824322277,293.15220136939377,40148.46193950655,2.4928552692161317,284.55307119002407,257.831188725,73.0525568182,293.15,297.15,0.06906,258.15,90.8901515152,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,36,2365200.0,0.0,297.15,293.15220136939377,40148.46193950655,2.4928552692161317,284.55307119002407,293.1268330121012,39166.73229020115,2.4928942803853134,285.3001321928681,258.15,90.8901515152,293.15,297.15,0.06906,258.614471726,109.532670455,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,37,2366100.0,0.0,297.15,293.1268330121012,39166.73229020115,2.4928942803853134,285.3001321928681,293.14176144652254,37288.135612285914,2.4929478741390243,285.8528948062133,258.614471726,109.532670455,293.15,297.15,0.06906,259.245998677,127.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,38,2367000.0,0.0,297.15,293.14176144652254,37288.135612285914,2.4929478741390243,285.8528948062133,293.20921866355496,18121.186541360705,2.4929682098735837,284.4427944472259,259.245998677,127.0,293.15,297.15,0.06906,259.87952629,142.938311688,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,39,2367900.0,0.0,297.15,293.20921866355496,18121.186541360705,2.4929682098735837,284.4427944472259,293.1793140874076,28592.664476009126,2.492958039331147,283.6716555807567,259.87952629,142.938311688,293.15,297.15,0.06906,260.35,158.032467532,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,40,2368800.0,0.0,297.15,293.1793140874076,28592.664476009126,2.492958039331147,283.6716555807567,293.16986567260597,21136.99745960905,2.492954380377257,286.6293415112413,260.35,158.032467532,293.15,297.15,0.06906,260.486272321,171.86038961,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,41,2369700.0,0.0,297.15,293.16986567260597,21136.99745960905,2.492954380377257,286.6293415112413,293.18309080207047,18572.262681063276,2.492953567543246,284.39170533920804,260.486272321,171.86038961,293.15,297.15,0.06906,260.379464286,184.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,42,2370600.0,0.0,297.15,293.18309080207047,18572.262681063276,2.492953567543246,284.39170533920804,293.1226161702845,31851.075762050295,2.492955238540534,285.8042247557954,260.379464286,184.0,293.15,297.15,0.06906,260.257924107,187.210953219,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,43,2371500.0,0.0,297.15,293.1226161702845,31851.075762050295,2.492955238540534,285.8042247557954,293.1994045283441,17731.916255091342,2.492957937220375,285.15105690623403,260.257924107,187.210953219,293.15,297.15,0.06906,260.35,180.741113347,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,44,2372400.0,0.0,297.15,293.1994045283441,17731.916255091342,2.492957937220375,285.15105690623403,293.12066660885273,34285.040196194976,2.492961206478145,284.1244652263554,260.35,180.741113347,293.15,297.15,0.06906,260.73046875,173.900716801,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,45,2373300.0,0.0,297.15,293.12066660885273,34285.040196194976,2.492961206478145,284.1244652263554,293.1909689902787,17970.55140751311,2.4929610324142173,286.3517680115106,260.73046875,173.900716801,293.15,297.15,0.06906,261.23125,176.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,46,2374200.0,0.0,297.15,293.1909689902787,17970.55140751311,2.4929610324142173,286.3517680115106,293.17712561739,16778.875578769937,2.4929534187558877,284.4481805281462,261.23125,176.0,293.15,297.15,0.06906,261.71640625,186.085854194,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,47,2375100.0,0.0,297.15,293.17712561739,16778.875578769937,2.4929534187558877,284.4481805281462,293.11669227317043,33231.567298655405,2.4929407136186876,284.25450754375515,261.71640625,186.085854194,293.15,297.15,0.06906,262.05,196.806409306,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,48,2376000.0,1.0,297.9,293.11669227317043,33231.567298655405,2.4929407136186876,284.25450754375515,293.16038706362554,18437.18650043298,2.4929354306993847,286.61096140292557,262.05,196.806409306,293.15,297.15,0.06906,262.203495066,207.873759765,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,49,2376900.0,1.0,297.9,293.16038706362554,18437.18650043298,2.4929354306993847,286.61096140292557,293.20502719404067,16050.218410087859,2.4929232704213407,285.0978086487826,262.203495066,207.873759765,293.15,297.15,0.06906,262.288486842,219.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,50,2377800.0,1.0,297.9,293.20502719404067,16050.218410087859,2.4929232704213407,285.0978086487826,293.14526856199876,16575.38276879339,2.4928796473716326,283.9662464357992,262.288486842,219.0,293.15,297.15,0.06906,262.379235197,231.105465587,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,51,2378700.0,1.0,297.9,293.14526856199876,16575.38276879339,2.4928796473716326,283.9662464357992,293.10685617658436,33081.979539786,2.492840606522304,285.300138164459,262.379235197,231.105465587,293.15,297.15,0.06906,262.55,244.3048583,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,52,2379600.0,1.0,297.9,293.10685617658436,33081.979539786,2.492840606522304,285.300138164459,293.2049533347574,12800.92429120821,2.4929290324202613,286.50254215826504,262.55,244.3048583,293.15,297.15,0.06906,262.832874178,257.101821862,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,53,2380500.0,1.0,297.9,293.2049533347574,12800.92429120821,2.4929290324202613,286.50254215826504,293.21279163347043,12480.305664622429,2.4929717171203842,285.2755899278475,262.832874178,257.101821862,293.15,297.15,0.06906,263.168804825,268.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,54,2381400.0,1.0,297.9,293.21279163347043,12480.305664622429,2.4929717171203842,285.2755899278475,293.3300374018016,10391.646175517892,2.4927791351991693,288.3404749955719,263.168804825,268.0,293.15,297.15,0.06906,263.495333059,252.734715347,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,55,2382300.0,1.0,297.9,293.3300374018016,10391.646175517892,2.4927791351991693,288.3404749955719,293.0519082147431,29931.005687780253,2.492699656461171,283.4348854207745,263.495333059,252.734715347,293.15,297.15,0.06906,263.75,205.592574257,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,56,2383200.0,1.0,297.9,293.0519082147431,29931.005687780253,2.492699656461171,283.4348854207745,293.10139986095163,30495.593136918615,2.492760125670548,284.4896157485029,263.75,205.592574257,293.15,297.15,0.1599,263.928635817,152.90414604,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,57,2384100.0,1.0,297.9,293.10139986095163,30495.593136918615,2.492760125670548,284.4896157485029,293.1064276906944,15526.384747636064,2.4928807365404966,286.1823712751489,263.928635817,152.90414604,293.15,297.15,0.1599,264.070112179,121.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,58,2385000.0,1.0,297.9,293.1064276906944,15526.384747636064,2.4928807365404966,286.1823712751489,293.14983988040456,11736.69946176514,2.492986223933285,286.6794409022407,264.070112179,121.0,293.15,297.15,0.1599,264.176532452,108.79426814,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,59,2385900.0,1.0,297.9,293.14983988040456,11736.69946176514,2.492986223933285,286.6794409022407,293.1835616974334,11334.16678581586,2.492962981217915,286.25291240101024,264.176532452,108.79426814,293.15,297.15,0.1599,264.25,97.1865302202,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,60,2386800.0,1.0,297.9,293.1835616974334,11334.16678581586,2.492962981217915,286.25291240101024,293.1960373199408,11477.200381848517,2.492967991563781,285.70342512599206,264.25,97.1865302202,293.15,297.15,0.1599,264.269667832,85.4855271908,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,61,2387700.0,1.0,297.9,293.1960373199408,11477.200381848517,2.492967991563781,285.70342512599206,293.19111355491395,11791.55076519487,2.492967051794632,285.2015903082527,264.269667832,85.4855271908,293.15,297.15,0.1599,264.244755245,73.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,62,2388600.0,1.0,297.9,293.19111355491395,11791.55076519487,2.492967051794632,285.2015903082527,293.17521697590354,12177.202755020564,2.492962248478977,284.7728581129979,264.244755245,73.0,293.15,297.15,0.1599,264.222465035,59.3266324627,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,63,2389500.0,1.0,297.9,293.17521697590354,12177.202755020564,2.492962248478977,284.7728581129979,293.1542480588314,12543.508184252034,2.4929579984410957,284.43017618431173,264.222465035,59.3266324627,293.15,297.15,0.1599,264.25,45.1458955224,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,64,2390400.0,0.0,297.15,293.1542480588314,12543.508184252034,2.4929579984410957,284.43017618431173,293.13457687956014,12837.721925340265,2.492963372493504,284.1871214816121,264.25,45.1458955224,293.15,297.15,0.1599,264.369318182,31.3922108209,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,65,2391300.0,0.0,297.15,293.13457687956014,12837.721925340265,2.492963372493504,284.1871214816121,293.1203249918552,13021.127483875953,2.492968267240236,284.039892409548,264.369318182,31.3922108209,293.15,297.15,0.1599,264.55,19.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,66,2392200.0,0.0,297.15,293.1203249918552,13021.127483875953,2.492968267240236,284.039892409548,293.1117076162193,16538.112055594363,2.4929637247522103,283.9629938075791,264.55,19.0,293.15,297.15,0.1599,264.730681818,9.61875,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,67,2393100.0,0.0,297.15,293.1117076162193,16538.112055594363,2.4929637247522103,283.9629938075791,293.10640878468786,24310.254568394572,2.4929630057608874,283.947568783951,264.730681818,9.61875,293.15,297.15,0.1599,264.85,3.8,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,68,2394000.0,0.0,297.15,293.10640878468786,24310.254568394572,2.4929630057608874,283.947568783951,293.0824433286215,29822.394205477212,2.492971616757605,284.0449905029547,264.85,3.8,293.15,297.15,0.1599,264.875568182,0.83125,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,69,2394900.0,0.0,297.15,293.0824433286215,29822.394205477212,2.492971616757605,284.0449905029547,293.07694629292286,31862.90961465781,2.492969394114101,284.35054178866886,264.875568182,0.83125,293.15,297.15,0.1599,264.85,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,70,2395800.0,0.0,297.15,293.07694629292286,31862.90961465781,2.492969394114101,284.35054178866886,293.0331189564439,16735.700728677813,2.49295674891856,283.2418679982666,264.85,0.0,293.15,297.15,0.1599,264.824431818,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,71,2396700.0,0.0,297.15,293.0331189564439,16735.700728677813,2.49295674891856,283.2418679982666,293.11133456543996,14405.390751100147,2.492886084594569,284.7430076868423,264.824431818,0.0,293.15,297.15,0.1599,264.85,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,72,2397600.0,0.0,297.15,293.11133456543996,14405.390751100147,2.492886084594569,284.7430076868423,293.1479330466533,19434.64767464688,2.4927906270956828,286.7673837107917,264.85,0.0,293.15,297.15,0.1599,264.966477273,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,73,2398500.0,0.0,297.15,293.1479330466533,19434.64767464688,2.4927906270956828,286.7673837107917,293.1049303578508,19696.28545741361,2.492646799205004,286.6499322364411,264.966477273,0.0,293.15,297.15,0.1599,265.134090909,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,74,2399400.0,0.0,297.15,293.1049303578508,19696.28545741361,2.492646799205004,286.6499322364411,293.0877855875712,21061.10263768445,2.492560651232228,286.51375537158094,265.134090909,0.0,293.15,297.15,0.1599,265.284659091,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,1640401484,75,2400300.0,0.0,297.15,293.0877855875712,21061.10263768445,2.492560651232228,286.51375537158094,293.0783080845378,23562.094587010306,2.4924421681758577,286.1922335849761,265.284659091,0.0,293.15,297.15,0.1599,265.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,76,2401200.0,0.0,297.15,293.0783080845378,23562.094587010306,2.4924421681758577,286.1922335849761,292.14598454189763,1.825567553066379,6.416026230857239e-08,286.2618317307467,265.35,0.0,285.15,303.15,0.06906,265.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,77,2402100.0,0.0,297.15,292.14598454189763,1.825567553066379,6.416026230857239e-08,286.2618317307467,292.0271035336244,1.825595181345959,7.796690103320227e-08,286.26182028243886,265.35,0.0,285.15,303.15,0.06906,265.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,78,2403000.0,0.0,297.15,292.0271035336244,1.825595181345959,7.796690103320227e-08,286.26182028243886,291.96894615902437,1.8256228033339716,8.121552190958579e-08,286.2627794017977,265.35,0.0,285.15,303.15,0.06906,265.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,79,2403900.0,0.0,297.15,291.96894615902437,1.8256228033339716,8.121552190958579e-08,286.2627794017977,291.9267710669031,1.8256504187246239,1.2425974852166818e-07,286.2645842981433,265.35,0.0,285.15,303.15,0.06906,265.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,80,2404800.0,-1.0,296.4,291.9267710669031,1.8256504187246239,1.2425974852166818e-07,286.2645842981433,291.89863416964283,1.825678027212914,2.5664104923430704e-07,286.2646575534836,265.35,0.0,285.15,303.15,0.06906,265.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,81,2405700.0,-1.0,296.4,291.89863416964283,1.825678027212914,2.5664104923430704e-07,286.2646575534836,291.89119995246597,1.825705628494419,2.1603328827950848e-07,286.2646626317972,265.35,0.0,285.15,303.15,0.06906,265.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,82,2406600.0,-1.0,296.4,291.89119995246597,1.825705628494419,2.1603328827950848e-07,286.2646626317972,291.89305100779205,1.825733222265502,1.4090893051313433e-07,286.264694564317,265.35,0.0,285.15,303.15,0.06906,265.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,83,2407500.0,-1.0,296.4,291.89305100779205,1.825733222265502,1.4090893051313433e-07,286.264694564317,291.8905742027224,1.8257608082084706,5.400832206987405e-08,286.26490507307386,265.35,0.0,285.15,303.15,0.06906,265.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,84,2408400.0,-1.0,296.4,291.8905742027224,1.8257608082084706,5.400832206987405e-08,286.26490507307386,291.8658124868204,1.8284474795859034,-4.141991617388695e-08,286.26490113837446,265.35,0.0,285.15,303.15,0.06906,265.271875,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,85,2409300.0,-1.0,296.4,291.8658124868204,1.8284474795859034,-4.141991617388695e-08,286.26490113837446,291.81254816523585,1.8343256108487396,-8.08094443000332e-08,286.2646578801468,265.271875,0.0,285.15,303.15,0.06906,265.1,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,86,2410200.0,-1.0,296.4,291.81254816523585,1.8343256108487396,-8.08094443000332e-08,286.2646578801468,291.7483448149042,1.8402044978829208,-3.045582071609347e-08,286.2645759837819,265.1,0.0,285.15,303.15,0.06906,264.928125,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,1640401484,87,2411100.0,-1.0,296.4,291.7483448149042,1.8402044978829208,-3.045582071609347e-08,286.2645759837819,291.696588712586,1.8428921436561627,1.3156914549353135e-07,286.26454392185036,264.928125,0.0,285.15,303.15,0.06906,264.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,88,2412000.0,-1.0,296.4,291.696588712586,1.8428921436561627,1.3156914549353135e-07,286.26454392185036,291.66882020836834,1.842919956498946,1.2953875744579156e-07,286.2646185530943,264.85,0.0,285.15,303.15,0.05871,264.85,0.0,285.15,303.15,0.05871
