case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,36,1966135432,13,3122100.0,0.0,297.15,291.5442512998869,2.5511799463648024,6.497241752766691e-09,283.6860523110634,291.49957237877163,2.5498652708318796,8.933707410054208e-09,283.68605230715997,252.004122939,0.0,285.15,303.15,0.05871,252.038530735,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,14,3123000.0,0.0,297.15,291.49957237877163,2.5498652708318796,8.933707410054208e-09,283.68605230715997,291.45659391416194,2.548330522697665,1.3400561115081338e-08,283.68605228506755,252.038530735,0.0,285.15,303.15,0.05871,252.078673163,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,15,3123900.0,0.0,297.15,291.45659391416194,2.548330522697665,1.3400561115081338e-08,283.68605228506755,291.415266547995,2.5494359646877727,2.1116035696491856e-08,283.68605224371817,252.078673163,0.0,285.15,303.15,0.05871,252.05,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,16,3124800.0,1.0,297.9,291.415266547995,2.5494359646877727,2.1116035696491856e-08,283.68605224371817,291.37541557828115,2.5549360974283353,3.1267975935189974e-08,283.68605276619996,252.05,0.0,285.15,303.15,0.05871,251.906788793,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,17,3125700.0,1.0,297.9,291.37541557828115,2.5549360974283353,3.1267975935189974e-08,283.68605276619996,291.33734810035855,2.5626447344655228,4.141991617388817e-08,283.6860525372292,251.906788793,0.0,285.15,303.15,0.05871,251.706034483,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,18,3126600.0,1.0,297.9,291.33734810035855,2.5626447344655228,4.141991617388817e-08,283.6860525372292,291.29489282077554,2.5695104641345026,3.817129529750474e-08,283.68603773211754,251.706034483,0.0,285.15,303.15,0.05871,251.527262931,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,19,3127500.0,1.0,297.9,291.29489282077554,2.5695104641345026,3.817129529750474e-08,283.68603773211754,291.24626216724454,2.5724808190008774,2.7207199839710722e-08,283.68603720433435,251.527262931,0.0,285.15,303.15,0.05871,251.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,20,3128400.0,1.0,297.9,291.24626216724454,2.5724808190008774,2.7207199839710722e-08,283.68603720433435,291.21070408599644,2.5688878422620247,1.4212716334177177e-08,283.68598324316474,251.45,0.0,285.15,303.15,0.05871,251.54375,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,21,3129300.0,1.0,297.9,291.21070408599644,2.5688878422620247,1.4212716334177177e-08,283.68598324316474,291.1924408039943,2.560977767702418,1.3400561115081337e-08,283.6859723058349,251.54375,0.0,285.15,303.15,0.05871,251.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,22,3130200.0,1.0,297.9,291.1924408039943,2.560977767702418,1.3400561115081337e-08,283.6859723058349,293.06322048919026,29141.71600395491,2.5515010027120835,303.9017898538902,251.75,0.0,285.15,303.15,0.05871,251.95625,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,23,3131100.0,1.0,297.9,293.06322048919026,29141.71600395491,2.5515010027120835,303.9017898538902,293.16675081404213,20278.148649868323,2.0040574331250838,304.78440076533434,251.95625,0.0,285.15,303.15,0.05871,252.05,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,24,3132000.0,0.0,297.15,293.16675081404213,20278.148649868323,2.0040574331250838,304.78440076533434,291.45497927594374,11090.962866018275,2.49292724109514,282.12991146741086,252.05,0.0,293.15,297.15,0.06906,252.05,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,25,3132900.0,0.0,297.15,291.45497927594374,11090.962866018275,2.49292724109514,282.12991146741086,292.6949151084931,56177.012154641634,2.4929140059633172,285.16609464371277,252.05,0.0,293.15,297.15,0.06906,252.05,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,26,3133800.0,0.0,297.15,292.6949151084931,56177.012154641634,2.4929140059633172,285.16609464371277,293.0545542000131,48685.67944428519,2.492902203964375,283.94210444195335,252.05,0.0,293.15,297.15,0.06906,252.05,0.966796875,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,27,3134700.0,0.0,297.15,293.0545542000131,48685.67944428519,2.492902203964375,283.94210444195335,293.0328152320898,38667.050797452146,2.492894864208614,285.8591667037458,252.05,0.966796875,293.15,297.15,0.06906,252.05,6.328125,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,28,3135600.0,0.0,297.15,293.0328152320898,38667.050797452146,2.492894864208614,285.8591667037458,293.0109723075574,52822.35152393098,2.4928659062864136,285.7897679270213,252.05,6.328125,293.15,297.15,0.06906,252.05,19.775390625,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,29,3136500.0,0.0,297.15,293.0109723075574,52822.35152393098,2.4928659062864136,285.7897679270213,293.03459550595676,51037.79846747507,2.4928026851580793,284.2384263417806,252.05,19.775390625,293.15,297.15,0.06906,252.05,45.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,30,3137400.0,0.0,297.15,293.03459550595676,51037.79846747507,2.4928026851580793,284.2384263417806,293.08293135730236,35573.74481550424,2.4927451458041285,284.9193338722457,252.05,45.0,293.15,297.15,0.06906,252.05,79.2156333112,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,31,3138300.0,0.0,297.15,293.08293135730236,35573.74481550424,2.4927451458041285,284.9193338722457,293.07237654401763,42925.809588188444,2.4927257538796335,286.2161954283239,252.05,79.2156333112,293.15,297.15,0.06906,252.05,116.39793883,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,32,3139200.0,-1.0,296.4,293.07237654401763,42925.809588188444,2.4927257538796335,286.2161954283239,293.1256077884233,48893.32142706738,2.492751329475429,285.00832513749606,252.05,116.39793883,293.15,297.15,0.06906,252.359703947,155.381274934,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,33,3140100.0,-1.0,296.4,293.1256077884233,48893.32142706738,2.492751329475429,285.00832513749606,293.19980538633,39666.5785756144,2.492785721544382,283.95940344652337,252.359703947,155.381274934,293.15,297.15,0.06906,253.109210526,195.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,34,3141000.0,-1.0,296.4,293.19980538633,39666.5785756144,2.492785721544382,283.95940344652337,293.2349536512008,27590.7653161228,2.492813715250586,285.81915347753244,253.109210526,195.0,293.15,297.15,0.06906,254.029111842,235.145092254,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,35,3141900.0,-1.0,296.4,293.2349536512008,27590.7653161228,2.492813715250586,285.81915347753244,293.2130083560186,37033.949468538434,2.492844748881102,286.0008663134616,254.029111842,235.145092254,293.15,297.15,0.06906,254.85,275.92237367,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,36,3142800.0,-1.0,296.4,293.2130083560186,37033.949468538434,2.492844748881102,286.0008663134616,293.1979651013415,33974.83380844636,2.4928944412975835,283.90273236489946,254.85,275.92237367,293.15,297.15,0.06906,255.575575658,316.488468251,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,37,3143700.0,-1.0,296.4,293.1979651013415,33974.83380844636,2.4928944412975835,283.90273236489946,293.24652007449833,18821.33314906687,2.4929509160300256,285.33147163492,255.575575658,316.488468251,293.15,297.15,0.06906,256.328289474,356.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,38,3144600.0,-1.0,296.4,293.24652007449833,18821.33314906687,2.4929509160300256,285.33147163492,293.2284857950412,16308.204150596317,2.4930007659262508,283.7660377076741,256.328289474,356.0,293.15,297.15,0.06906,257.016858553,392.302358774,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,39,3145500.0,-1.0,296.4,293.2284857950412,16308.204150596317,2.4930007659262508,283.7660377076741,293.16576152646655,18875.7573276149,2.4930396923510307,286.4905451185565,257.016858553,392.302358774,293.15,297.15,0.06906,257.55,424.519831731,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,40,3146400.0,1.0,297.9,293.16576152646655,18875.7573276149,2.4930396923510307,286.4905451185565,293.1550371458376,29639.754126165244,2.4930122774558976,283.7177829822441,257.55,424.519831731,293.15,297.15,0.06906,257.975,453.727388822,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,41,3147300.0,1.0,297.9,293.1550371458376,29639.754126165244,2.4930122774558976,283.7177829822441,293.21309339606216,14754.833539819301,2.492952476368389,286.18850469420295,257.975,453.727388822,293.15,297.15,0.06906,258.4,481.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,42,3148200.0,1.0,297.9,293.21309339606216,14754.833539819301,2.492952476368389,286.18850469420295,293.1857398947701,31238.153970584648,2.4929004766658145,284.0085361636143,258.4,481.0,293.15,297.15,0.06906,258.825,505.304870844,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,43,3149100.0,1.0,297.9,293.1857398947701,31238.153970584648,2.4929004766658145,284.0085361636143,293.28641392867087,13125.566985515146,2.4926885688667504,285.828920974283,258.825,505.304870844,293.15,297.15,0.06906,259.25,525.149527379,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,44,3150000.0,1.0,297.9,293.28641392867087,13125.566985515146,2.4926885688667504,285.828920974283,293.3004588112175,29893.112040301676,2.3820436688143856,283.6763148499855,259.25,525.149527379,293.15,297.15,0.06906,259.675,540.919420225,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,45,3150900.0,1.0,297.9,293.3004588112175,29893.112040301676,2.3820436688143856,283.6763148499855,293.3600743746841,11988.769737523007,2.3821597935357532,286.6599332210812,259.675,540.919420225,293.15,297.15,0.06906,260.1,553.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,46,3151800.0,1.0,297.9,293.3600743746841,11988.769737523007,2.3821597935357532,286.6599332210812,293.3919651626211,12151.92407342772,2.382216210235966,284.4064011551919,260.1,553.0,293.15,297.15,0.06906,260.525,560.938345749,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,47,3152700.0,1.0,297.9,293.3919651626211,12151.92407342772,2.382216210235966,284.4064011551919,293.3482835660364,29916.804168622253,2.382214761459991,284.72819356635495,260.525,560.938345749,293.15,297.15,0.06906,260.95,564.137848551,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,48,3153600.0,-1.0,296.4,293.3482835660364,29916.804168622253,2.382214761459991,284.72819356635495,293.4294029618917,11249.06083714334,2.382173265227601,286.44566070618265,260.95,564.137848551,293.15,297.15,0.06906,261.365049342,562.768427078,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,49,3154500.0,-1.0,296.4,293.4294029618917,11249.06083714334,2.382173265227601,286.44566070618265,293.45839372893323,11422.665383536118,2.3821095789084192,284.67446165483534,261.365049342,562.768427078,293.15,297.15,0.06906,261.765131579,557.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,50,3155400.0,-1.0,296.4,293.45839372893323,11422.665383536118,2.3821095789084192,284.67446165483534,293.4240178093072,22562.6845253735,2.382039695915755,283.67330600815603,261.765131579,557.0,293.15,297.15,0.06906,262.157648026,547.487694005,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,51,3156300.0,-1.0,296.4,293.4240178093072,22562.6845253735,2.382039695915755,283.67330600815603,293.4258825891281,22637.88816873312,2.381986914997733,285.76012077634783,262.157648026,547.487694005,293.15,297.15,0.06906,262.55,534.461807669,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,52,3157200.0,-1.0,296.4,293.4258825891281,22637.88816873312,2.381986914997733,285.76012077634783,293.52554910233454,8305.031424743096,2.3819345166190016,286.70716506946786,262.55,534.461807669,293.15,297.15,0.06906,262.987664474,517.455017498,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,53,3158100.0,-1.0,296.4,293.52554910233454,8305.031424743096,2.3819345166190016,286.70716506946786,293.5816896918041,7621.289868472728,2.381909365709493,285.89529818588,262.987664474,517.455017498,293.15,297.15,0.06906,263.422368421,496.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,54,3159000.0,-1.0,296.4,293.5816896918041,7621.289868472728,2.381909365709493,285.89529818588,293.71684912092934,7357.533195657072,2.3819118317459633,288.61484660737034,263.422368421,496.0,293.15,297.15,0.06906,263.720888158,471.684148461,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,55,3159900.0,-1.0,296.4,293.71684912092934,7357.533195657072,2.3819118317459633,288.61484660737034,293.3982946638719,6959.64090724764,2.3818521475579235,283.2661973469728,263.720888158,471.684148461,293.15,297.15,0.06906,263.75,445.242634889,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,56,3160800.0,1.0,297.9,293.3982946638719,6959.64090724764,2.3818521475579235,283.2661973469728,293.51771915385973,11016.32584067706,2.3819113528135754,283.71943343601737,263.75,445.242634889,293.15,297.15,0.1599,263.6,414.929803873,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,57,3161700.0,1.0,297.9,293.51771915385973,11016.32584067706,2.3819113528135754,283.71943343601737,293.4971940894627,23365.510380748554,2.381908423976551,284.07808993309345,263.6,414.929803873,293.15,297.15,0.1599,263.45,379.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,58,3162600.0,1.0,297.9,293.4971940894627,23365.510380748554,2.381908423976551,284.07808993309345,293.50097111073353,15911.305069737822,2.3819862883388225,285.816633600797,263.45,379.0,293.15,297.15,0.1599,263.3,339.614878994,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,59,3163500.0,1.0,297.9,293.50097111073353,15911.305069737822,2.3819862883388225,285.816633600797,293.5660228562433,6817.2567628080105,2.3820786941601684,286.7908951669789,263.3,339.614878994,293.15,297.15,0.1599,263.15,300.126519424,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,60,3164400.0,1.0,297.9,293.5660228562433,6817.2567628080105,2.3820786941601684,286.7908951669789,293.64177029580094,6505.697587654086,2.382141848408288,286.11655054920925,263.15,300.126519424,293.15,297.15,0.1599,263.0,260.574900141,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,61,3165300.0,1.0,297.9,293.64177029580094,6505.697587654086,2.382141848408288,286.11655054920925,293.65592271666145,6108.73757701442,2.3821976148720574,285.16107869228244,263.0,260.574900141,293.15,297.15,0.1599,262.85,221.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,62,3166200.0,1.0,297.9,293.65592271666145,6108.73757701442,2.3821976148720574,285.16107869228244,293.5969676359609,6135.119774465938,2.3822163165674666,284.3444227256748,262.85,221.0,293.15,297.15,0.1599,262.7,181.270787303,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,63,3167100.0,1.0,297.9,293.5969676359609,6135.119774465938,2.3822163165674666,284.3444227256748,293.5325152920207,15243.144514521644,2.3821797348019556,283.7008137866654,262.7,181.270787303,293.15,297.15,0.1599,262.55,141.378647094,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,64,3168000.0,0.0,297.15,293.5325152920207,15243.144514521644,2.3821797348019556,283.7008137866654,293.48226805766456,24079.24796934519,2.3820978207637182,285.4092347262598,262.55,141.378647094,293.15,297.15,0.1599,262.2953125,101.547183338,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,65,3168900.0,0.0,297.15,293.48226805766456,24079.24796934519,2.3820978207637182,285.4092347262598,293.5550062553139,6983.923099552576,2.3819952428052082,286.58841793517286,262.2953125,101.547183338,293.15,297.15,0.1599,261.8875,62.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,66,3169800.0,0.0,297.15,293.5550062553139,6983.923099552576,2.3819952428052082,286.58841793517286,293.5760810778209,6637.429640018547,2.38192924532866,284.9828445008771,261.8875,62.0,293.15,297.15,0.1599,261.4109375,30.6491756167,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,67,3170700.0,0.0,297.15,293.5760810778209,6637.429640018547,2.38192924532866,284.9828445008771,293.4714294861884,22052.744330473368,2.3819281216957875,283.61299130735125,261.4109375,30.6491756167,293.15,297.15,0.1599,260.95,12.7283101191,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,68,3171600.0,0.0,297.15,293.4714294861884,22052.744330473368,2.3819281216957875,283.61299130735125,293.386634523099,8490.055446850474,2.3820867411584596,286.6234055341018,260.95,12.7283101191,293.15,297.15,0.1599,260.525,4.44328956201,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,69,3172500.0,0.0,297.15,293.386634523099,8490.055446850474,2.3820867411584596,286.6234055341018,293.43967892427906,9103.46113340113,2.382169097589956,284.9247231652296,260.525,4.44328956201,293.15,297.15,0.1599,260.1,2.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,70,3173400.0,0.0,297.15,293.43967892427906,9103.46113340113,2.382169097589956,284.9247231652296,293.3330913127685,32587.378444124202,2.3821243368094085,286.9290975855146,260.1,2.0,293.15,297.15,0.1599,259.675,1.24474009901,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,71,3174300.0,0.0,297.15,293.3330913127685,32587.378444124202,2.3821243368094085,286.9290975855146,293.3126512796576,21620.52278005045,2.3820734242742088,286.3004020448879,259.675,1.24474009901,293.15,297.15,0.1599,259.25,0.606435643564,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,72,3175200.0,1.0,297.9,293.3126512796576,21620.52278005045,2.3820734242742088,286.3004020448879,293.39810763232686,12926.318780909327,2.382059806995211,284.98803375173225,259.25,0.606435643564,293.15,297.15,0.1599,258.825,0.164913366337,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,73,3176100.0,1.0,297.9,293.39810763232686,12926.318780909327,2.382059806995211,284.98803375173225,293.2846030579508,34539.141760945044,2.3820487508529182,285.0322596485632,258.825,0.164913366337,293.15,297.15,0.1599,258.4,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,74,3177000.0,1.0,297.9,293.2846030579508,34539.141760945044,2.3820487508529182,285.0322596485632,293.35641286955735,16530.451294556307,2.3820052886627248,285.2363914090638,258.4,0.0,293.15,297.15,0.1599,257.975,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,75,3177900.0,1.0,297.9,293.35641286955735,16530.451294556307,2.3820052886627248,285.2363914090638,293.2337691028664,36619.83537298439,2.3819790348652674,285.2055592056463,257.975,0.0,293.15,297.15,0.1599,257.55,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,76,3178800.0,1.0,297.9,293.2337691028664,36619.83537298439,2.3819790348652674,285.2055592056463,292.864891468579,2.2795415175912668,1.177625067688965e-08,285.29882245765845,257.55,0.0,285.15,303.15,0.06906,257.284375,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,77,3179700.0,1.0,297.9,292.864891468579,2.2795415175912668,1.177625067688965e-08,285.29882245765845,292.8178710800506,2.2816759908470035,7.71547458141045e-09,285.298733196483,257.284375,0.0,285.15,303.15,0.06906,257.225,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,78,3180600.0,1.0,297.9,292.8178710800506,2.2816759908470035,7.71547458141045e-09,285.298733196483,292.76789234511045,2.2824181426721144,2.558288940151902e-08,285.299582775773,257.225,0.0,285.15,303.15,0.06906,257.203125,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,79,3181500.0,1.0,297.9,292.76789234511045,2.2824181426721144,2.558288940151902e-08,285.299582775773,292.7195043068753,2.2880330266756137,3.573482964021717e-08,285.2992571044034,257.203125,0.0,285.15,303.15,0.06906,257.05,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,80,3182400.0,0.0,297.15,292.7195043068753,2.2880330266756137,3.573482964021717e-08,285.2992571044034,292.67321524111446,2.311398015794006,4.954146836484678e-08,285.29936267966116,257.05,0.0,285.15,303.15,0.06906,256.418875,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,81,3183300.0,0.0,297.15,292.67321524111446,2.311398015794006,4.954146836484678e-08,285.29936267966116,292.6253034553521,2.350401853100002,4.7105002707559196e-08,285.2995059125079,256.418875,0.0,285.15,303.15,0.06906,255.367,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,82,3184200.0,0.0,297.15,292.6253034553521,2.350401853100002,4.7105002707559196e-08,285.2995059125079,292.5695575030704,2.3888114809662397,3.4516596811573396e-08,285.29945171406035,255.367,0.0,285.15,303.15,0.06906,254.331625,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,83,3185100.0,0.0,297.15,292.5695575030704,2.3888114809662397,3.4516596811573396e-08,285.29945171406035,292.5121723231365,2.410363870637306,1.6649181991464705e-08,285.2994753189733,254.331625,0.0,285.15,303.15,0.06906,253.75,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,84,3186000.0,0.0,297.15,292.5121723231365,2.410363870637306,1.6649181991464705e-08,285.2994753189733,292.4635337325209,2.406812890879577,1.6243104381916785e-08,285.29937975637966,253.75,0.0,285.15,303.15,0.06906,253.8435,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,85,3186900.0,0.0,297.15,292.4635337325209,2.406812890879577,1.6243104381916785e-08,285.29937975637966,292.4242826711725,2.3897666709262455,1.624310438191679e-08,285.2993797573033,253.8435,0.0,285.15,303.15,0.06906,254.3,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,86,3187800.0,0.0,297.15,292.4242826711725,2.3897666709262455,1.624310438191679e-08,285.2993797573033,292.39045521406086,2.372725542394421,1.624310438191679e-08,285.2993797498531,254.3,0.0,285.15,303.15,0.06906,254.7565,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,87,3188700.0,0.0,297.15,292.39045521406086,2.372725542394421,1.624310438191679e-08,285.2993797498531,292.3561638044581,2.3691777747983744,1.6649181991464708e-08,285.299379750059,254.7565,0.0,285.15,303.15,0.06906,254.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,88,3189600.0,-1.0,296.4,292.3561638044581,2.3691777747983744,1.6649181991464708e-08,285.299379750059,292.3167092881739,2.377484863861325,1.6243104381916785e-08,285.29938054392994,254.85,0.0,285.15,303.15,0.05871,254.6245,0.0,285.15,303.15,0.05871
